SOUTH	area	de	daily
	VARIABLES	BEGIN	END
	9	1	364

SOUTH	daily			base	peak	semi base	base	peak	semi base	base	peak	semi base
	82	23	MAR	254008	0	104261	259200	0	336500	259	0	336
	83	24	MAR	258429	0	75664	264350	0	321600	264	0	322
	84	25	MAR	255878	0	55350	264000	0	268800	264	0	269
	85	26	MAR	252597	0	59453	264000	0	311200	264	0	307
	86	27	MAR	253823	0	98796	259550	0	339000	259	0	336
	87	28	MAR	253727	270	102569	259200	700	331200	259	1	331
	88	29	MAR	253007	1125	91150	259200	2700	316800	259	5	317
	89	30	MAR	252140	0	71554	264350	0	297600	264	0	298
	90	31	MAR	250636	0	59398	264000	0	318800	264	0	317
	91	01	APR	251478	0	48884	264000	0	273600	264	0	274
	92	02	APR	254456	0	57699	264000	0	300100	264	0	298
	93	03	APR	256159	0	74796	264000	0	284100	264	0	284
	94	04	APR	244005	8803	77360	254400	10740	298700	254	40	297
	95	05	APR	248319	7493	89399	254400	9160	313400	254	34	311
	96	06	APR	243964	3223	80920	249600	4920	307900	250	15	307
	97	07	APR	225798	443	54532	245150	740	260000	245	2	260
	98	08	APR	230176	0	56145	244800	0	285300	245	0	283
	99	09	APR	238857	0	51575	255100	0	264500	254	0	264
	100	10	APR	267086	0	46282	280150	0	275600	278	0	274
	101	11	APR	266700	0	63339	273600	0	294800	274	0	293
	102	12	APR	258183	0	75097	264000	0	288500	264	0	288
	103	13	APR	255376	0	54507	264000	0	278400	264	0	278
	104	14	APR	253393	0	28939	274300	0	240000	274	0	240
	105	15	APR	235695	0	20918	273600	0	196800	274	0	197
	106	16	APR	246898	0	21120	273600	0	214200	274	0	211
	107	17	APR	260988	0	33022	273600	0	269500	274	0	264
	108	18	APR	266348	0	58242	273600	0	301100	274	0	298
	109	19	APR	265222	0	67848	273600	0	313500	274	0	312
	110	20	APR	264317	0	41110	273600	0	278400	274	0	278
	111	21	APR	249501	0	27995	268800	0	259200	269	0	259
	112	22	APR	232962	0	23280	264350	0	206400	264	0	206
	113	23	APR	226099	0	20743	259200	0	209400	259	0	206
	114	24	APR	234260	0	33101	254400	0	275300	254	0	269
	115	25	APR	250628	0	47558	259900	0	316500	259	0	312
	116	26	APR	249213	0	62558	254400	0	328900	254	0	326
	117	27	APR	245903	0	41678	254400	0	302400	254	0	302
	118	28	APR	227665	0	27644	249600	0	244800	250	0	245
	119	29	APR	220178	0	24082	249600	0	220800	250	0	221
	120	30	APR	230574	0	37553	244800	0	289700	245	0	283
	121	01	MAY	225179	0	62343	230400	0	346800	230	0	341
	122	02	MAY	225792	0	77937	230400	0	351400	230	0	350
	123	03	MAY	225792	0	79011	230400	0	350400	230	0	350
	124	04	MAY	228167	0	44757	235550	0	307200	235	0	307
	125	05	MAY	222893	0	33054	235200	0	273600	235	0	274
	126	06	MAY	210750	0	24647	235200	0	230400	235	0	230
	127	07	MAY	216716	0	28965	235200	0	252100	235	0	250
	128	08	MAY	225476	0	41615	235200	0	297300	235	0	293
	129	09	MAY	232874	0	49478	240350	0	324600	240	0	322
	130	10	MAY	240478	0	34625	260600	0	259200	259	0	259
	131	11	MAY	216262	0	19355	259200	0	187200	259	0	187
	132	12	MAY	208322	0	16320	259200	0	163200	259	0	163
	133	13	MAY	195070	0	22145	240350	0	182100	240	0	178
	134	14	MAY	200753	0	28187	240350	0	174800	240	0	173
	135	15	MAY	217954	0	42403	240000	0	262900	240	0	254
	136	16	MAY	219689	0	57346	235200	0	286200	235	0	283
	137	17	MAY	226276	0	51850	240350	0	289000	240	0	288
	138	18	MAY	214702	0	38388	240000	0	240000	240	0	240
	139	19	MAY	190449	0	26840	240000	0	172800	240	0	173
	140	20	MAY	189580	0	20833	235200	0	154600	235	0	154
	141	21	MAY	192342	0	25647	240350	0	164200	240	0	163
	142	22	MAY	209275	0	43505	235200	0	242700	235	0	235
	143	23	MAY	212807	0	60801	225600	0	293500	226	0	288
	144	24	MAY	201107	0	51715	225600	0	268800	226	0	269
	145	25	MAY	196832	0	44627	220800	0	244800	221	0	245
	146	26	MAY	184197	0	31350	225950	0	182400	226	0	182
	147	27	MAY	171064	0	26412	225600	0	169000	226	0	168
	148	28	MAY	181056	0	28368	230750	0	169000	230	0	168
	149	29	MAY	204202	0	32315	245850	0	173800	245	0	173
	150	30	MAY	223589	0	22431	255100	0	178100	254	0	178
	151	31	MAY	214520	0	22653	259550	0	173800	259	0	173
	152	01	JUN	195244	0	9120	259550	0	91200	259	0	91
	153	02	JUN	185234	0	4320	259200	0	43200	259	0	43
	154	03	JUN	160355	0	7680	249600	0	80300	250	0	77
	155	04	JUN	170777	0	10060	244800	0	103100	245	0	101
	156	05	JUN	190681	0	12914	244800	0	106800	245	0	106
	157	06	JUN	204289	0	24624	244800	0	178400	245	0	171
	158	07	JUN	212283	0	30694	240000	0	231200	240	0	225
	159	08	JUN	203425	0	22539	240000	0	197200	240	0	197
	160	09	JUN	188920	0	10180	240000	0	101800	240	0	102
	161	10	JUN	179673	0	2920	260600	0	29200	259	0	29
	162	11	JUN	184920	0	7200	254400	0	76500	254	0	72
	163	12	JUN	204618	0	14400	259550	0	151500	259	0	144
	164	13	JUN	221973	0	18240	264350	0	186400	264	0	182
	165	14	JUN	219286	0	18720	264000	0	187700	264	0	187
	166	15	JUN	205912	0	11040	264000	0	110400	264	0	110
	167	16	JUN	181613	0	5760	264000	0	57600	264	0	58
	168	17	JUN	173752	0	0	269150	0	0	269	0	0
	169	18	JUN	178666	0	960	268800	0	10600	269	0	10
	170	19	JUN	197968	0	2880	279100	0	30800	278	0	29
	171	20	JUN	218370	0	6240	288700	0	65900	288	0	62
	172	21	JUN	216519	0	10560	283200	0	110100	283	0	106
	173	22	JUN	184267	0	5760	268800	0	57600	269	0	58
	174	23	JUN	171953	0	2400	259200	0	24000	259	0	24
	175	24	JUN	164697	0	3360	249600	0	36600	250	0	34
	176	25	JUN	174172	0	4620	254750	0	49200	254	0	46
	177	26	JUN	192751	0	13540	254400	0	143900	254	0	135
	178	27	JUN	208810	0	15360	254400	0	155100	254	0	154
	179	28	JUN	209537	0	15460	254400	0	156100	254	0	155
	180	29	JUN	191698	0	15260	249600	0	152600	250	0	153
	181	30	JUN	174942	0	9100	249600	0	91000	250	0	91
	182	01	JUL	171716	0	5380	259900	0	54300	259	0	54
	183	02	JUL	183996	0	8640	254750	0	89900	254	0	86
	184	03	JUL	205481	0	14420	254400	0	139400	254	0	134
	185	04	JUL	215378	0	20761	254400	0	171500	254	0	168
	186	05	JUL	206022	0	18465	254400	0	158900	254	0	158
	187	06	JUL	189496	0	17776	240000	0	135400	240	0	134
	188	07	JUL	160324	0	13073	230400	0	96000	230	0	96
	189	08	JUL	153147	0	11916	230400	0	96000	230	0	96
	190	09	JUL	163886	0	13170	240700	0	101300	240	0	101
	191	10	JUL	187091	0	21700	245150	0	127300	245	0	125
	192	11	JUL	197838	0	28331	244800	0	146000	245	0	144
	193	12	JUL	190191	0	36869	235200	0	149800	235	0	149
	194	13	JUL	169136	0	24111	220800	0	140200	221	0	139
	195	14	JUL	153079	0	14054	211200	0	110400	211	0	110
	196	15	JUL	147773	0	13417	211200	0	105600	211	0	106
	197	16	JUL	154116	0	25417	201600	0	158600	202	0	154
	198	17	JUL	171300	0	37414	201600	0	175300	202	0	173
	199	18	JUL	180398	1240	49350	201600	2280	209900	202	5	206
	200	19	JUL	177096	0	45426	196800	0	227600	197	0	226
	201	20	JUL	176349	0	16320	217400	0	163200	216	0	163
	202	21	JUL	155633	0	9600	226300	0	96000	226	0	96
	203	22	JUL	148706	0	6240	226300	0	62900	226	0	62
	204	23	JUL	161743	0	15140	220800	0	121200	221	0	115
	205	24	JUL	185115	0	26146	231450	0	153200	230	0	149
	206	25	JUL	199240	0	36370	230400	0	178200	230	0	174
	207	26	JUL	194273	0	36137	230400	0	182100	230	0	182
	208	27	JUL	182625	0	26106	230400	0	135100	230	0	135
	209	28	JUL	167273	0	14202	230400	0	96500	230	0	96
	210	29	JUL	160512	0	12080	230400	0	96500	230	0	96
	211	30	JUL	175508	0	13658	240700	0	101300	240	0	101
	212	31	JUL	187785	0	29639	240350	0	137900	240	0	134
	213	01	AUG	206301	24	41066	235550	100	193200	235	0	187
	214	02	AUG	204188	0	37122	235200	0	177600	235	0	178
	215	03	AUG	194419	0	24876	240350	0	144000	240	0	144
	216	04	AUG	179720	0	13961	250650	0	86900	250	0	86
	217	05	AUG	166291	0	10016	249600	0	72000	250	0	72
	218	06	AUG	169441	0	11562	249600	0	82600	250	0	82
	219	07	AUG	185474	274	27864	235200	640	152400	235	1	145
	220	08	AUG	195346	3701	38844	230400	4960	163900	230	18	161
	221	09	AUG	190616	1477	35853	230400	1960	147600	230	8	147
	222	10	AUG	184199	0	24957	235900	0	145700	235	0	145
	223	11	AUG	174608	0	11443	235550	0	86400	235	0	86
	224	12	AUG	167342	0	9638	235200	0	77300	235	0	77
	225	13	AUG	182463	0	16292	235550	0	119200	235	0	115
	226	14	AUG	192226	1153	34191	216000	1500	210600	216	5	202
	227	15	AUG	199573	3825	43041	216000	4640	207400	216	17	206
	228	16	AUG	201318	1359	47724	216000	1820	232900	216	7	230
	229	17	AUG	188351	0	38351	206400	0	227300	206	0	227
	230	18	AUG	159943	0	23202	196800	0	153600	197	0	154
	231	19	AUG	152445	0	16745	217400	0	149800	216	0	149
	232	20	AUG	176845	0	22023	211550	0	196500	211	0	192
	233	21	AUG	198036	0	34164	216350	0	223800	216	0	221
	234	22	AUG	201246	549	48586	211200	900	212100	211	3	212
	235	23	AUG	201299	635	51534	211200	1200	211200	211	4	211
	236	24	AUG	188039	0	37740	206400	0	221800	206	0	221
	237	25	AUG	183691	0	23445	216700	0	182900	216	0	182
	238	26	AUG	170955	0	15499	216000	0	139200	216	0	139
	239	27	AUG	176957	0	21309	216000	0	186900	216	0	182
	240	28	AUG	204969	128	40059	221150	340	219500	221	1	216
	241	29	AUG	212262	40	57674	221150	200	231100	221	0	229
	242	30	AUG	203716	0	57747	211200	0	229300	211	0	228
	243	31	AUG	192186	0	37666	211200	0	206400	211	0	206
	244	01	SEP	184720	0	20953	221500	0	192500	221	0	192
	245	02	SEP	168726	0	15530	216000	0	153600	216	0	154
	246	03	SEP	187290	0	22807	221150	0	206600	221	0	202
	247	04	SEP	206405	0	30510	225950	0	233900	226	0	230
	248	05	SEP	208507	0	47320	221500	0	279600	221	0	274
	249	06	SEP	211377	0	55801	220800	0	294800	221	0	293
	250	07	SEP	200798	0	45288	216700	0	240000	216	0	240
	251	08	SEP	181711	0	31076	211200	0	202100	211	0	202
	252	09	SEP	178886	0	27047	211200	0	198300	211	0	197
	253	10	SEP	183663	0	29401	216350	0	212700	216	0	211
	254	11	SEP	198527	0	44718	216350	0	258900	216	0	254
	255	12	SEP	206239	0	67326	216000	0	296800	216	0	293
	256	13	SEP	209893	0	75697	216000	0	298600	216	0	298
	257	14	SEP	209313	0	49857	226300	0	254400	226	0	254
	258	15	SEP	201769	0	33359	230750	0	211200	230	0	211
	259	16	SEP	202699	0	26477	235550	0	197300	235	0	197
	260	17	SEP	206380	0	32784	235200	0	228600	235	0	226
	261	18	SEP	223580	0	54328	235200	0	283900	235	0	278
	262	19	SEP	231061	0	67174	240350	0	304900	240	0	302
	263	20	SEP	231848	0	69829	240000	0	302400	240	0	302
	264	21	SEP	222176	0	52993	240350	0	264000	240	0	264
	265	22	SEP	209907	0	29363	240000	0	201600	240	0	202
	266	23	SEP	208065	0	28025	240000	0	202600	240	0	202
	267	24	SEP	212969	0	38049	240000	0	238700	240	0	235
	268	25	SEP	230532	0	38950	250300	0	241000	250	0	240
	269	26	SEP	237423	0	53750	249600	0	288200	250	0	283
	270	27	SEP	242881	0	40952	259900	0	259200	259	0	259
	271	28	SEP	233354	0	31309	259200	0	235200	259	0	235
	272	29	SEP	219385	0	17136	264350	0	153600	264	0	154
	273	30	SEP	210566	0	12000	264000	0	120000	264	0	120
	274	01	OCT	227417	0	18720	264000	0	194200	264	0	187
	275	02	OCT	248213	0	34696	264000	0	277300	264	0	269
	276	03	OCT	268679	0	46591	279450	0	284700	278	0	283
	277	04	OCT	264051	0	58647	273600	0	299100	274	0	298
	278	05	OCT	257333	0	34877	274300	0	249600	274	0	250
	279	06	OCT	238481	0	25579	269150	0	216500	269	0	216
	280	07	OCT	230033	0	18146	268800	0	158400	269	0	158
	281	08	OCT	233218	0	31941	259200	0	253800	259	0	245
	282	09	OCT	257272	0	34574	269500	0	256900	269	0	254
	283	10	OCT	251633	0	58683	259200	0	323300	259	0	317
	284	11	OCT	248656	0	86233	254400	0	327400	254	0	326
	285	12	OCT	247102	0	67620	254400	0	312000	254	0	312
	286	13	OCT	241891	0	47188	249600	0	292800	250	0	293
	287	14	OCT	238563	0	39196	249600	0	278400	250	0	278
	288	15	OCT	241924	0	35672	249600	0	259200	250	0	259
	289	16	OCT	243742	0	50346	249600	0	306900	250	0	302
	290	17	OCT	239904	0	86033	244800	0	318300	245	0	317
	291	18	OCT	244608	0	92593	249950	0	317300	250	0	317
	292	19	OCT	249312	0	78511	254750	0	322600	254	0	322
	293	20	OCT	245680	0	49261	254400	0	297600	254	0	298
	294	21	OCT	244250	0	42910	254400	0	278400	254	0	278
	295	22	OCT	246799	0	34007	259550	0	251400	259	0	250
	296	23	OCT	251156	0	48874	259200	0	307300	259	0	302
	297	24	OCT	253974	0	84514	259200	0	317900	259	0	316
	298	25	OCT	253583	0	93313	259200	0	316800	259	0	317
	299	26	OCT	261404	0	66094	269500	0	332500	269	0	331
	300	27	OCT	260328	0	49408	268800	0	302600	269	0	303
	301	28	OCT	254873	0	46042	264000	0	288700	264	0	288
	302	29	OCT	258588	0	59911	264000	0	309200	264	0	307
	303	30	OCT	254016	0	86339	259200	0	313500	259	0	312
	304	31	OCT	254016	0	115357	259200	0	317300	259	0	317
	305	01	NOV	254016	2284	122019	259200	4200	312000	259	10	312
	306	02	NOV	262686	0	90516	269500	0	307200	269	0	307
	307	03	NOV	262091	0	55741	274300	0	268800	274	0	269
	308	04	NOV	255912	0	47641	273600	0	274100	274	0	274
	309	05	NOV	265202	0	62428	273600	0	284200	274	0	283
	310	06	NOV	265926	0	84731	273600	0	304400	274	0	302
	311	07	NOV	268128	9339	105078	273950	10980	323600	274	43	322
	312	08	NOV	272832	4223	93680	278750	7100	322100	278	18	322
	313	09	NOV	270670	0	72461	278400	0	312000	278	0	312
	314	10	NOV	271668	0	49082	283550	0	273600	283	0	274
	315	11	NOV	265407	0	52239	273600	0	274600	274	0	274
	316	12	NOV	265301	341	57275	273600	800	265000	274	2	264
	317	13	NOV	262086	0	78991	268800	0	332900	269	0	326
	318	14	NOV	258720	3368	113934	264000	6800	337000	264	15	336
	319	15	NOV	254016	1328	116810	259550	2860	341300	259	6	341
	320	16	NOV	249312	0	99947	254400	0	312000	254	0	312
	321	17	NOV	252879	0	87657	259550	0	327900	259	0	326
	322	18	NOV	249304	0	86306	254400	0	347600	254	0	346
	323	19	NOV	249312	0	94262	254400	0	345600	254	0	346
	324	20	NOV	239904	0	113087	244800	0	361500	245	0	360
	325	21	NOV	244608	0	130100	249950	0	355200	250	0	355
	326	22	NOV	249312	1879	131361	254750	3080	350400	254	9	350
	327	23	NOV	249312	0	117446	254400	0	355700	254	0	355
	328	24	NOV	249210	0	97489	254400	0	346100	254	0	346
	329	25	NOV	258509	0	79602	264700	0	321600	264	0	322
	330	26	NOV	257990	0	91097	264000	0	348600	264	0	346
	331	27	NOV	258720	2304	107958	264000	4560	350900	264	10	350
	332	28	NOV	258720	3439	125415	264000	5920	361000	264	15	360
	333	29	NOV	268128	2898	127546	274300	3840	360000	274	13	360
	334	30	NOV	248941	690	130651	254400	1500	365300	254	3	365
	335	01	DEC	249312	0	134116	254400	0	375400	254	0	374
	336	02	DEC	249312	0	109658	254400	0	364800	254	0	365
	337	03	DEC	258192	0	98423	264700	0	370100	264	0	370
	338	04	DEC	258720	0	131834	264000	0	365300	264	0	365
	339	05	DEC	258720	5375	152346	264000	10780	365300	264	24	365
	340	06	DEC	263424	6827	145566	269150	8400	350400	269	31	350
	341	07	DEC	263424	1997	114416	268800	3620	350400	269	9	350
	342	08	DEC	272473	0	108164	279100	0	345600	278	0	346
	343	09	DEC	271538	0	83163	278400	0	336000	278	0	336
	344	10	DEC	272832	0	91540	278400	0	337500	278	0	336
	345	11	DEC	277536	0	108144	283550	0	336000	283	0	336
	346	12	DEC	282240	313	127301	288350	700	331200	288	1	331
	347	13	DEC	277536	9142	133754	283200	13400	326400	283	42	326
	348	14	DEC	282240	3389	125036	288350	6820	326400	288	15	326
	349	15	DEC	282240	1016	102573	288000	1780	321600	288	4	322
	350	16	DEC	281992	14	92890	288000	100	321600	288	0	322
	351	17	DEC	282240	0	99689	288000	0	326900	288	0	326
	352	18	DEC	301056	0	99253	308600	0	322600	307	0	322
	353	19	DEC	301056	5850	141640	307200	9400	317300	307	26	317
	354	20	DEC	301056	2529	138045	307200	4840	332700	307	11	331
	355	21	DEC	301056	1080	106779	307200	1900	331200	307	5	331
	356	22	DEC	287937	0	26183	307200	0	225600	307	0	226
	357	23	DEC	275376	0	18277	307200	0	177600	307	0	178
	358	24	DEC	271467	0	24542	302400	0	182200	302	0	177
	359	25	DEC	281872	0	45893	297600	0	300500	298	0	288
	360	26	DEC	291309	0	65371	297600	0	325300	298	0	321
	361	27	DEC	287459	0	69397	297600	0	318500	298	0	318
	362	28	DEC	287689	0	53758	297600	0	283100	298	0	282
	363	29	DEC	275689	0	34645	292800	0	236900	293	0	236
	364	30	DEC	263833	0	27588	292800	0	236700	293	0	235
