SOUTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

SOUTH	hourly				base	peak	semi base	base	peak	semi base	base	peak	semi base
	102	05	JAN	05:00	11564	0	4626	11800	0	15000	12	0	15
	103	05	JAN	06:00	11564	0	4731	11800	0	15000	12	0	15
	104	05	JAN	07:00	11564	0	4734	11800	0	15000	12	0	15
	105	05	JAN	08:00	11564	0	4752	11800	0	15000	12	0	15
	106	05	JAN	09:00	11564	0	4364	11800	0	15000	12	0	15
	107	05	JAN	10:00	11564	0	4718	11800	0	15000	12	0	15
	108	05	JAN	11:00	11564	0	5255	11800	0	15000	12	0	15
	109	05	JAN	12:00	11564	0	4234	11800	0	15000	12	0	15
	110	05	JAN	13:00	11564	0	4131	11800	0	15000	12	0	15
	111	05	JAN	14:00	11564	0	5957	11800	0	15000	12	0	15
	112	05	JAN	15:00	11564	0	5652	11800	0	15000	12	0	15
	113	05	JAN	16:00	11564	0	5332	11800	0	15000	12	0	15
	114	05	JAN	17:00	11564	0	6062	11800	0	15000	12	0	15
	115	05	JAN	18:00	11564	0	6562	11800	0	15000	12	0	15
	116	05	JAN	19:00	11564	0	5971	11800	0	15000	12	0	15
	117	05	JAN	20:00	11564	0	4663	11800	0	15000	12	0	15
	118	05	JAN	21:00	11564	0	5810	11800	0	15000	12	0	15
	119	05	JAN	22:00	11564	0	6213	11800	0	15000	12	0	15
	120	05	JAN	23:00	11564	0	5308	11800	0	15000	12	0	15
	121	06	JAN	00:00	11564	0	4388	11800	0	14600	12	0	15
	122	06	JAN	01:00	11564	0	2927	11800	0	14600	12	0	15
	123	06	JAN	02:00	11564	0	2532	11800	0	14600	12	0	15
	124	06	JAN	03:00	11564	0	3404	11800	0	14600	12	0	15
	125	06	JAN	04:00	11564	0	2777	11800	0	14600	12	0	15
	126	06	JAN	05:00	11564	0	3177	11800	0	14600	12	0	15
	127	06	JAN	06:00	11564	0	2965	11800	0	14600	12	0	15
	128	06	JAN	07:00	11564	0	2480	11800	0	14600	12	0	15
	129	06	JAN	08:00	11564	0	2794	11800	0	14600	12	0	15
	130	06	JAN	09:00	11564	0	2411	11800	0	14600	12	0	15
	131	06	JAN	10:00	11564	0	2334	11800	0	14600	12	0	15
	132	06	JAN	11:00	11564	0	2439	11800	0	14600	12	0	15
	133	06	JAN	12:00	11564	0	2671	11800	0	14600	12	0	15
	134	06	JAN	13:00	11564	0	2963	11800	0	14600	12	0	15
	135	06	JAN	14:00	11564	0	4035	11800	0	14600	12	0	15
	136	06	JAN	15:00	11564	0	4213	11800	0	14600	12	0	15
	137	06	JAN	16:00	11564	0	4139	11800	0	14600	12	0	15
	138	06	JAN	17:00	11564	0	4324	11800	0	14600	12	0	15
	139	06	JAN	18:00	11564	0	3362	11800	0	14600	12	0	15
	140	06	JAN	19:00	11564	0	5850	11800	0	14600	12	0	15
	141	06	JAN	20:00	11564	0	5579	11800	0	14600	12	0	15
	142	06	JAN	21:00	11564	0	3858	11800	0	14600	12	0	15
	143	06	JAN	22:00	11564	0	4919	11800	0	14600	12	0	15
	144	06	JAN	23:00	11564	0	4561	11800	0	14600	12	0	15
	145	07	JAN	00:00	11564	0	3103	11800	0	15300	12	0	15
	146	07	JAN	01:00	11564	0	4052	11800	0	14800	12	0	15
	147	07	JAN	02:00	11564	0	3325	11800	0	14800	12	0	15
	148	07	JAN	03:00	11564	0	2520	11800	0	14800	12	0	15
	149	07	JAN	04:00	11564	0	2676	11800	0	14800	12	0	15
	150	07	JAN	05:00	11554	0	2338	11800	0	14800	12	0	15
	151	07	JAN	06:00	11480	0	2732	11800	0	14800	12	0	15
	152	07	JAN	07:00	11504	0	2572	11800	0	14800	12	0	15
	153	07	JAN	08:00	11541	0	2589	11800	0	14800	12	0	15
	154	07	JAN	09:00	11560	0	2882	11800	0	14800	12	0	15
	155	07	JAN	10:00	11564	0	3270	11800	0	14800	12	0	15
	156	07	JAN	11:00	11564	0	3022	11800	0	14800	12	0	15
	157	07	JAN	12:00	11564	0	4577	11800	0	14800	12	0	15
	158	07	JAN	13:00	11564	0	4609	11800	0	14800	12	0	15
	159	07	JAN	14:00	11564	0	4469	11800	0	14800	12	0	15
	160	07	JAN	15:00	11564	0	4890	11800	0	14800	12	0	15
	161	07	JAN	16:00	11564	0	5093	11800	0	14800	12	0	15
	162	07	JAN	17:00	11564	0	5074	11800	0	14800	12	0	15
	163	07	JAN	18:00	11564	0	5351	11800	0	14800	12	0	15
	164	07	JAN	19:00	11564	0	5102	11800	0	14800	12	0	15
	165	07	JAN	20:00	11564	0	6484	11800	0	14800	12	0	15
	166	07	JAN	21:00	11564	0	5816	11800	0	14800	12	0	15
	167	07	JAN	22:00	11564	0	5003	11800	0	14800	12	0	15
	168	07	JAN	23:00	11564	0	5528	11800	0	14800	12	0	15
	169	08	JAN	00:00	11368	0	5599	11600	0	14600	12	0	15
	170	08	JAN	01:00	11368	0	4233	11600	0	14600	12	0	15
	171	08	JAN	02:00	11368	56	4537	11600	200	14600	12	0	15
	172	08	JAN	03:00	11368	0	4454	11600	0	14600	12	0	15
	173	08	JAN	04:00	11368	80	4436	11600	200	14600	12	0	15
	174	08	JAN	05:00	11368	0	4358	11600	0	14600	12	0	15
	175	08	JAN	06:00	11368	41	5140	11600	100	14600	12	0	15
	176	08	JAN	07:00	11368	0	5227	11600	0	14600	12	0	15
	177	08	JAN	08:00	11368	47	5349	11600	100	14600	12	0	15
	178	08	JAN	09:00	11368	120	5430	11600	240	14600	12	1	15
	179	08	JAN	10:00	11368	0	4960	11600	0	14600	12	0	15
	180	08	JAN	11:00	11368	0	5290	11600	0	14600	12	0	15
	181	08	JAN	12:00	11368	28	6031	11600	100	14600	12	0	15
	182	08	JAN	13:00	11368	135	6052	11600	240	14600	12	1	15
	183	08	JAN	14:00	11368	393	6623	11600	800	14600	12	2	15
	184	08	JAN	15:00	11368	287	6925	11600	600	14600	12	1	15
	185	08	JAN	16:00	11368	368	6437	11600	800	14600	12	2	15
	186	08	JAN	17:00	11368	265	6936	11600	240	14600	12	1	15
	187	08	JAN	18:00	11368	0	5915	11600	0	14600	12	0	15
	188	08	JAN	19:00	11368	595	6240	11600	1300	14600	12	3	15
	189	08	JAN	20:00	11368	584	6798	11600	1060	14600	12	3	15
	190	08	JAN	21:00	11368	0	6288	11600	0	14600	12	0	15
	191	08	JAN	22:00	11368	808	6607	11600	1700	14600	12	3	15
	192	08	JAN	23:00	11368	0	6562	11600	0	14600	12	0	15
	193	09	JAN	00:00	11368	0	6859	11600	0	15300	12	0	15
	194	09	JAN	01:00	11368	539	6765	11600	1100	14800	12	2	15
	195	09	JAN	02:00	11368	959	6692	11600	1440	14800	12	4	15
	196	09	JAN	03:00	11368	590	6654	11600	480	14800	12	2	15
	197	09	JAN	04:00	11368	512	6592	11600	720	14800	12	2	15
	198	09	JAN	05:00	11368	250	6500	11600	240	14800	12	1	15
	199	09	JAN	06:00	11368	0	5844	11600	0	14800	12	0	15
	200	09	JAN	07:00	11368	0	5727	11600	0	14800	12	0	15
	201	09	JAN	08:00	11368	143	5872	11600	300	14800	12	1	15
	202	09	JAN	09:00	11368	0	5891	11600	0	14800	12	0	15
	203	09	JAN	10:00	11368	217	5984	11600	500	14800	12	1	15
	204	09	JAN	11:00	11368	341	5694	11600	500	14800	12	2	15
	205	09	JAN	12:00	11368	372	6347	11600	440	14800	12	2	15
	206	09	JAN	13:00	11368	536	5999	11600	620	14800	12	2	15
	207	09	JAN	14:00	11368	634	6084	11600	640	14800	12	3	15
	208	09	JAN	15:00	11368	1133	6808	11600	1620	14800	12	5	15
	209	09	JAN	16:00	11368	1222	6298	11600	1060	14800	12	5	15
	210	09	JAN	17:00	11368	1280	6894	11600	1100	14800	12	5	15
	211	09	JAN	18:00	11368	1288	6776	11600	1140	14800	12	5	15
	212	09	JAN	19:00	11368	743	6965	11600	600	14800	12	3	15
	213	09	JAN	20:00	11368	1052	6928	11600	1300	14800	12	4	15
	214	09	JAN	21:00	11368	747	6883	11600	1500	14800	12	5	15
	215	09	JAN	22:00	11368	743	6263	11600	600	14800	12	3	15
	216	09	JAN	23:00	11368	612	6192	11600	980	14800	12	3	15
	217	10	JAN	00:00	11368	968	6883	11600	1680	14800	12	4	15
	218	10	JAN	01:00	11368	1525	6831	11600	1940	14800	12	6	15
	219	10	JAN	02:00	11368	1334	6778	11600	1540	14800	12	6	15
	220	10	JAN	03:00	11368	1687	6730	11600	2060	14800	12	7	15
	221	10	JAN	04:00	11368	1217	6726	11600	1040	14800	12	5	15
	222	10	JAN	05:00	11368	1262	6104	11600	1420	14800	12	6	15
	223	10	JAN	06:00	11368	1173	6681	11600	1040	14800	12	5	15
	224	10	JAN	07:00	11368	1015	6626	11600	1000	14800	12	4	15
	225	10	JAN	08:00	11368	1025	6184	11600	1540	14800	12	6	15
	226	10	JAN	09:00	11368	841	6608	11600	760	14800	12	4	15
	227	10	JAN	10:00	11368	1285	6615	11600	1680	14800	12	5	15
	228	10	JAN	11:00	11368	1185	6687	11600	1520	14800	12	5	15
	229	10	JAN	12:00	11368	1397	6896	11600	1900	14800	12	6	15
	230	10	JAN	13:00	11368	1856	7086	11600	2140	14800	12	8	15
	231	10	JAN	14:00	11368	1386	7104	11600	1480	14800	12	7	15
	232	10	JAN	15:00	11368	1716	7104	11600	1560	14800	12	7	15
	233	10	JAN	16:00	11368	761	7104	11600	700	14800	12	3	15
	234	10	JAN	17:00	11368	1409	6639	11600	2040	14800	12	6	15
	235	10	JAN	18:00	11368	2750	7104	11600	4000	14800	12	12	15
	236	10	JAN	19:00	11368	1581	7104	11600	1360	14800	12	7	15
	237	10	JAN	20:00	11368	314	6841	11600	1200	14800	12	6	15
	238	10	JAN	21:00	11368	2267	7104	11600	2900	14800	12	9	15
	239	10	JAN	22:00	11368	663	6868	11600	1300	14800	12	5	15
	240	10	JAN	23:00	11368	2038	6911	11600	2820	14800	12	8	15
	241	11	JAN	00:00	11368	895	7200	11600	760	15500	12	4	15
	242	11	JAN	01:00	11368	697	7200	11600	1500	15000	12	3	15
	243	11	JAN	02:00	11368	802	7200	11600	1020	15000	12	4	15
	244	11	JAN	03:00	11368	620	7200	11600	1040	15000	12	3	15
	245	11	JAN	04:00	11368	492	7186	11600	440	15000	12	2	15
	246	11	JAN	05:00	11368	471	7093	11600	400	15000	12	2	15
	247	11	JAN	06:00	11368	138	7030	11600	300	15000	12	1	15
	248	11	JAN	07:00	11368	441	6978	11600	1000	15000	12	2	15
	249	11	JAN	08:00	11368	147	7086	11600	120	15000	12	1	15
	250	11	JAN	09:00	11368	106	7168	11600	300	15000	12	1	15
	251	11	JAN	10:00	11368	591	7151	11600	1300	15000	12	3	15
	252	11	JAN	11:00	11368	706	7200	11600	1120	15000	12	3	15
	253	11	JAN	12:00	11368	825	7200	11600	1160	15000	12	3	15
	254	11	JAN	13:00	11368	1055	7200	11600	1600	15000	12	5	15
	255	11	JAN	14:00	11368	1419	7200	11600	1600	15000	12	6	15
	256	11	JAN	15:00	11368	498	7200	11600	780	15000	12	4	15
	257	11	JAN	16:00	11368	379	7200	11600	320	15000	12	2	15
	258	11	JAN	17:00	11368	1786	7200	11600	3220	15000	12	7	15
	259	11	JAN	18:00	11368	1784	7200	11600	1480	15000	12	7	15
	260	11	JAN	19:00	11368	1986	7200	11600	2040	15000	12	8	15
	261	11	JAN	20:00	11368	1509	7200	11600	1240	15000	12	6	15
	262	11	JAN	21:00	11368	662	7200	11600	1140	15000	12	3	15
	263	11	JAN	22:00	11368	836	7200	11600	1440	15000	12	4	15
	264	11	JAN	23:00	11368	643	7200	11600	580	15000	12	3	15
	265	12	JAN	00:00	11956	0	6932	13250	0	15300	12	0	15
	266	12	JAN	01:00	11956	0	6465	12200	0	14800	12	0	15
	267	12	JAN	02:00	11956	9	6105	12200	100	14800	12	0	15
	268	12	JAN	03:00	11956	0	5425	12200	0	14800	12	0	15
	269	12	JAN	04:00	11956	0	6393	12200	0	14800	12	0	15
	270	12	JAN	05:00	11956	115	6298	12200	300	14800	12	1	15
	271	12	JAN	06:00	11956	0	5599	12200	0	14800	12	0	15
	272	12	JAN	07:00	11956	64	5925	12200	200	14800	12	0	15
	273	12	JAN	08:00	11956	0	4843	12200	0	14800	12	0	15
	274	12	JAN	09:00	11956	20	5017	12200	100	14800	12	0	15
	275	12	JAN	10:00	11956	54	5472	12200	140	14800	12	0	15
	276	12	JAN	11:00	11956	66	5654	12200	80	14800	12	0	15
	277	12	JAN	12:00	11956	118	5863	12200	180	14800	12	1	15
	278	12	JAN	13:00	11956	0	6384	12200	0	14800	12	0	15
	279	12	JAN	14:00	11956	321	5740	12200	700	14800	12	1	15
	280	12	JAN	15:00	11956	0	7091	12200	0	14800	12	0	15
	281	12	JAN	16:00	11956	0	7104	12200	0	14800	12	0	15
	282	12	JAN	17:00	11956	591	7104	12200	1200	14800	12	2	15
	283	12	JAN	18:00	11956	29	7104	12200	480	14800	12	2	15
	284	12	JAN	19:00	11956	663	7104	12200	680	14800	12	3	15
	285	12	JAN	20:00	11956	635	7025	12200	520	14800	12	3	15
	286	12	JAN	21:00	11956	0	6869	12200	0	14800	12	0	15
	287	12	JAN	22:00	11956	0	6158	12200	0	14800	12	0	15
	288	12	JAN	23:00	11956	0	6703	12200	0	14800	12	0	15
	289	13	JAN	00:00	11956	0	4513	12200	0	14800	12	0	15
	290	13	JAN	01:00	11956	0	5197	12200	0	14800	12	0	15
	291	13	JAN	02:00	11956	0	3698	12200	0	14800	12	0	15
	292	13	JAN	03:00	11956	0	3969	12200	0	14800	12	0	15
	293	13	JAN	04:00	11956	0	3495	12200	0	14800	12	0	15
	294	13	JAN	05:00	11956	0	2753	12200	0	14800	12	0	15
	295	13	JAN	06:00	11956	0	3193	12200	0	14800	12	0	15
	296	13	JAN	07:00	11956	0	3068	12200	0	14800	12	0	15
	297	13	JAN	08:00	11911	0	2907	12200	0	14800	12	0	15
	298	13	JAN	09:00	11846	0	3733	12200	0	14800	12	0	15
	299	13	JAN	10:00	11831	0	3827	12200	0	14800	12	0	15
	300	13	JAN	11:00	11837	0	3830	12200	0	14800	12	0	15
	301	13	JAN	12:00	11919	0	3887	12200	0	14800	12	0	15
	302	13	JAN	13:00	11956	0	3671	12200	0	14800	12	0	15
	303	13	JAN	14:00	11956	0	4077	12200	0	14800	12	0	15
	304	13	JAN	15:00	11956	0	4035	12200	0	14800	12	0	15
	305	13	JAN	16:00	11956	0	4694	12200	0	14800	12	0	15
	306	13	JAN	17:00	11956	0	5176	12200	0	14800	12	0	15
	307	13	JAN	18:00	11956	0	5676	12200	0	14800	12	0	15
	308	13	JAN	19:00	11956	0	5608	12200	0	14800	12	0	15
	309	13	JAN	20:00	11956	0	5195	12200	0	14800	12	0	15
	310	13	JAN	21:00	11956	0	5483	12200	0	14800	12	0	15
	311	13	JAN	22:00	11956	0	5722	12200	0	14800	12	0	15
	312	13	JAN	23:00	11956	0	3794	12200	0	14800	12	0	15
	313	14	JAN	00:00	11760	0	3141	12000	0	14800	12	0	15
	314	14	JAN	01:00	11760	0	4458	12000	0	14800	12	0	15
	315	14	JAN	02:00	11760	0	3288	12000	0	14800	12	0	15
	316	14	JAN	03:00	11760	0	3645	12000	0	14800	12	0	15
	317	14	JAN	04:00	11760	0	2413	12000	0	14800	12	0	15
	318	14	JAN	05:00	11760	0	3517	12000	0	14800	12	0	15
	319	14	JAN	06:00	11760	0	3122	12000	0	14800	12	0	15
	320	14	JAN	07:00	11760	0	3467	12000	0	14800	12	0	15
	321	14	JAN	08:00	11760	0	3136	12000	0	14800	12	0	15
	322	14	JAN	09:00	11760	0	3338	12000	0	14800	12	0	15
	323	14	JAN	10:00	11760	0	4192	12000	0	14800	12	0	15
	324	14	JAN	11:00	11760	0	4522	12000	0	14800	12	0	15
	325	14	JAN	12:00	11760	0	4757	12000	0	14800	12	0	15
	326	14	JAN	13:00	11760	0	3480	12000	0	14800	12	0	15
	327	14	JAN	14:00	11760	0	4974	12000	0	14800	12	0	15
	328	14	JAN	15:00	11760	0	5368	12000	0	14800	12	0	15
	329	14	JAN	16:00	11760	0	6013	12000	0	14800	12	0	15
	330	14	JAN	17:00	11760	0	5373	12000	0	14800	12	0	15
	331	14	JAN	18:00	11760	0	6034	12000	0	14800	12	0	15
	332	14	JAN	19:00	11760	0	6690	12000	0	14800	12	0	15
	333	14	JAN	20:00	11760	0	6186	12000	0	14800	12	0	15
	334	14	JAN	21:00	11760	0	4605	12000	0	14800	12	0	15
	335	14	JAN	22:00	11760	0	6462	12000	0	14800	12	0	15
	336	14	JAN	23:00	11760	0	3845	12000	0	14800	12	0	15
	337	15	JAN	00:00	11760	70	6413	12000	200	14600	12	0	15
	338	15	JAN	01:00	11760	49	4928	12000	40	14600	12	0	15
	339	15	JAN	02:00	11760	0	5626	12000	0	14600	12	0	15
	340	15	JAN	03:00	11760	0	5191	12000	0	14600	12	0	15
	341	15	JAN	04:00	11760	0	5023	12000	0	14600	12	0	15
	342	15	JAN	05:00	11760	0	4457	12000	0	14600	12	0	15
	343	15	JAN	06:00	11760	0	4970	12000	0	14600	12	0	15
	344	15	JAN	07:00	11760	0	5023	12000	0	14600	12	0	15
	345	15	JAN	08:00	11760	0	4468	12000	0	14600	12	0	15
	346	15	JAN	09:00	11760	0	4681	12000	0	14600	12	0	15
	347	15	JAN	10:00	11760	0	5072	12000	0	14600	12	0	15
	348	15	JAN	11:00	11760	0	4268	12000	0	14600	12	0	15
	349	15	JAN	12:00	11760	0	5314	12000	0	14600	12	0	15
	350	15	JAN	13:00	11760	0	5606	12000	0	14600	12	0	15
	351	15	JAN	14:00	11760	0	5947	12000	0	14600	12	0	15
	352	15	JAN	15:00	11760	0	5712	12000	0	14600	12	0	15
	353	15	JAN	16:00	11760	461	6088	12000	1000	14600	12	2	15
	354	15	JAN	17:00	11760	560	6778	12000	600	14600	12	2	15
	355	15	JAN	18:00	11760	36	5744	12000	80	14600	12	0	15
	356	15	JAN	19:00	11760	59	6641	12000	80	14600	12	0	15
	357	15	JAN	20:00	11760	644	6888	12000	1180	14600	12	3	15
	358	15	JAN	21:00	11760	0	5160	12000	0	14600	12	0	15
	359	15	JAN	22:00	11760	0	6568	12000	0	14600	12	0	15
	360	15	JAN	23:00	11760	424	5182	12000	900	14600	12	2	15
	361	16	JAN	00:00	12152	142	6210	13100	300	15300	12	1	15
	362	16	JAN	01:00	12152	0	5615	12400	0	14800	12	0	15
	363	16	JAN	02:00	12152	140	6397	12400	300	14800	12	1	15
	364	16	JAN	03:00	12152	0	5986	12400	0	14800	12	0	15
	365	16	JAN	04:00	12152	0	5654	12400	0	14800	12	0	15
	366	16	JAN	05:00	12152	0	4721	12400	0	14800	12	0	15
	367	16	JAN	06:00	12152	0	4880	12400	0	14800	12	0	15
	368	16	JAN	07:00	12152	0	3823	12400	0	14800	12	0	15
	369	16	JAN	08:00	12152	0	4818	12400	0	14800	12	0	15
	370	16	JAN	09:00	12152	39	4411	12400	100	14800	12	0	15
	371	16	JAN	10:00	12152	112	3805	12400	240	14800	12	1	15
	372	16	JAN	11:00	12152	116	4428	12400	120	14800	12	1	15
	373	16	JAN	12:00	12152	0	4400	12400	0	14800	12	0	15
	374	16	JAN	13:00	12152	255	4202	12400	600	14800	12	1	15
	375	16	JAN	14:00	12152	379	4571	12400	440	14800	12	2	15
	376	16	JAN	15:00	12152	0	6272	12400	0	14800	12	0	15
	377	16	JAN	16:00	12152	60	5402	12400	200	14800	12	0	15
	378	16	JAN	17:00	12152	150	5541	12400	280	14800	12	1	15
	379	16	JAN	18:00	12152	693	6027	12400	1160	14800	12	3	15
	380	16	JAN	19:00	12152	693	6414	12400	560	14800	12	3	15
	381	16	JAN	20:00	12152	693	6517	12400	560	14800	12	3	15
	382	16	JAN	21:00	12152	693	5908	12400	560	14800	12	3	15
	383	16	JAN	22:00	12152	51	5725	12400	480	14800	12	2	15
	384	16	JAN	23:00	12152	584	6355	12400	480	14800	12	2	15
	385	17	JAN	00:00	12348	498	6815	12950	440	14800	13	2	15
	386	17	JAN	01:00	12348	0	6222	12600	0	14800	13	0	15
	387	17	JAN	02:00	12348	342	6027	12600	700	14800	13	1	15
	388	17	JAN	03:00	12348	113	5805	12600	120	14800	13	1	15
	389	17	JAN	04:00	12348	0	6335	12600	0	14800	13	0	15
	390	17	JAN	05:00	12348	0	5706	12600	0	14800	13	0	15
