SOUTH	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

SOUTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	20523714	20523714	1883032	17204731	22686767	76.21	7.29	62.15	82.72	429243	0	0	0	0	0	0	6432	500494	11364	484202	510872	14129	1953	12348	17856	20335	10378	11907	34684	1527	555	420	1867	0	0	0	0	272832	18816	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	153511	30589	97186	182816	13912	18928	0	50190	17817	2192	15654	21864	0	0	0	0	N/A	N/A	N/A	N/A	17477	2413	15274	22082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	532428	22162	497580	567660	92173	40955	38910	164714	91931	31141	55055	149393	650980	19386	626500	672000	694	57	629	794
	10	10	JAN	22634813	22634813	1599492	19588134	23950588	78.62	8.23	62.15	82.91	448248	0	0	0	0	0	0	6432	530558	7942	520391	543745	14129	1953	12348	17856	21608	16183	6618	53129	1200	435	770	1857	0	0	0	0	272832	18816	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	163318	18802	136909	184320	32655	21432	0	62923	18384	2338	16443	22889	0	0	0	0	N/A	N/A	N/A	N/A	17477	2413	15274	22082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	530052	22358	497580	567660	61247	34392	26177	124991	84603	25929	54250	132773	674220	17398	641400	689700	782	66	672	867
	11	11	JAN	22098590	22098590	490963	21373082	22778617	81.54	2.36	76.83	82.84	444296	0	0	0	0	0	0	6432	516465	10824	499923	533311	14129	1953	12348	17856	11177	5008	4449	20043	1952	470	1382	2785	0	0	0	0	272832	18816	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	172092	12699	149760	184320	19490	14657	471	43189	18362	2830	15941	23787	0	0	0	0	N/A	N/A	N/A	N/A	17477	2413	15274	22082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	532356	22485	497580	567660	67943	14909	45911	88629	84562	23697	54485	126869	664800	19558	628200	680700	724	37	674	765
	12	12	JAN	19934640	19934640	1132658	18914750	21977046	65.82	7.55	61.82	80.93	436438	0	0	0	0	0	0	6432	493698	17337	470580	520576	14129	1953	12348	17856	13601	1258	11785	14617	1671	302	1327	2104	0	0	0	0	286944	9408	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	150377	15479	130544	172528	2685	5369	0	13423	17860	2587	15281	22728	0	0	0	0	N/A	N/A	N/A	N/A	17477	2413	15274	22082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	540600	14681	526680	567660	100595	19243	75949	131356	96589	20311	81427	135205	654230	16778	628250	673150	662	33	624	720
	13	13	JAN	16747879	16747879	1750505	14070154	18854685	61.54	1.09	59.36	62.15	404531	0	0	0	0	0	0	6432	471724	28337	432754	514528	14129	1953	12348	17856	45122	19302	6865	56351	1503	225	1144	1778	0	0	0	0	286509	9662	280064	305760	0	0	0	0	0	0	0	0	0	0	0	0	101201	26743	60732	138805	0	0	0	0	16828	2899	14251	22315	0	0	0	0	N/A	N/A	N/A	N/A	17477	2413	15274	22082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	538224	12300	526680	561720	150514	23512	117155	185884	137179	22782	104695	171209	648000	15179	624000	672000	648	15	624	672
	14	14	JAN	16883067	16883067	1069800	15957940	18894266	62.03	0.12	61.82	62.15	402303	0	0	0	0	0	0	6432	455149	14611	444276	483764	14127	1949	12348	17845	28245	8522	19995	44748	1290	354	969	1942	0	0	0	0	282240	14875	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	106024	20219	76406	139464	0	0	0	0	16791	2397	14235	21308	0	0	0	0	N/A	N/A	N/A	N/A	17477	2413	15274	22082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	533520	17202	508740	561720	145256	20578	116496	179554	130954	19537	105842	164934	643200	17960	624000	672000	643	18	624	672
	15	15	JAN	18609891	18609891	864589	17200172	19844925	64.47	4.77	61.98	74.01	419348	0	0	0	0	0	0	6432	466212	7902	457487	480494	14126	1948	12348	17844	10313	6454	6224	23191	1682	739	1019	2855	0	0	0	0	282240	14875	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	131746	17458	97110	143852	2303	4606	0	11514	17369	2391	14931	21862	0	0	0	0	N/A	N/A	N/A	N/A	17477	2413	15274	22081	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	532404	18859	509220	561720	116115	26600	75049	158850	110383	21005	89811	150616	642480	18769	620400	672000	649	15	624	672
	16	16	JAN	18937121	18937121	1727269	16677402	21951156	65.50	6.97	61.82	79.44	430188	0	0	0	0	0	0	6432	489695	15067	463426	509317	14126	1948	12348	17844	25445	17983	2244	40115	1620	313	1185	1937	0	0	0	0	291648	18816	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	128082	23815	102517	171988	4802	9604	0	24010	17540	2569	15851	22646	0	0	0	0	N/A	N/A	N/A	N/A	17477	2413	15274	22082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	544116	17443	514680	561720	119584	31396	59962	153443	116317	23370	75856	141951	660380	10519	648000	673750	675	33	648	737
	17	17	JAN	20140214	20140214	1241477	18849225	22346148	66.20	8.36	61.82	82.91	446320	0	0	0	0	0	0	6432	518184	18100	499182	545584	14126	1948	12348	17844	31160	9952	11272	36931	1568	526	826	2322	0	0	0	0	296352	11522	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	146999	16578	124994	172800	3569	7139	0	17847	17977	2475	16160	22814	0	0	0	0	N/A	N/A	N/A	N/A	17477	2413	15274	22081	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	545256	5763	538200	550200	98335	19024	65313	119446	102300	21729	77085	140427	662390	11749	648000	672000	673	28	648	726
	18	18	JAN	21106952	21106952	1780793	17734474	22891185	76.89	7.90	62.15	82.72	455200	0	0	0	0	0	0	6432	520286	14992	497007	536401	14126	1948	12348	17844	19325	18279	4507	45010	1658	882	768	3229	0	0	0	0	296352	11522	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	153609	25246	106015	172800	10589	6917	0	20622	18195	2111	15870	22096	0	0	0	0	N/A	N/A	N/A	N/A	17477	2413	15274	22082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	545328	8536	538200	555780	84778	30475	62538	144005	98022	25641	76792	148023	670980	14992	652900	697400	702	25	672	733
	19	19	JAN	20122887	20122887	1609350	17162059	21769570	75.34	7.52	62.15	82.72	445776	0	0	0	0	0	0	6432	501219	10374	482879	512829	14126	1948	12348	17844	16398	18464	2598	48851	1202	528	322	1754	0	0	0	0	296352	11522	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	140143	22241	96474	158836	8668	7166	0	17995	17898	2106	15625	21846	0	0	0	0	N/A	N/A	N/A	N/A	17477	2413	15274	22081	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	536112	13024	515160	555780	90949	33548	59364	153546	99337	23318	76909	144166	648540	16262	620900	672000	674	18	651	704
	20	20	JAN	17965539	17965539	2234026	14874027	21455412	65.65	7.21	61.82	80.06	420872	0	0	0	0	0	0	6432	464196	28758	433147	513407	14126	1948	12348	17844	14932	12709	5548	37588	2243	418	1772	2850	0	0	0	0	291648	11522	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	114769	30391	72460	149029	2904	5808	0	14521	17142	1869	15236	20550	0	0	0	0	N/A	N/A	N/A	N/A	17477	2413	15274	22082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	534900	11962	515160	549720	125579	39837	63430	177560	119764	29010	77285	159187	639380	25363	600000	674500	646	31	600	687
	21	21	JAN	17597130	17597130	1398289	15519468	19778696	62.03	0.12	61.82	62.15	417579	0	0	0	0	0	0	6432	461384	17433	443199	489616	14126	1948	12348	17844	17345	6889	12970	30753	2100	520	1096	2600	0	0	0	0	291648	11522	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	112669	23219	82776	153805	0	0	0	0	17063	1938	15528	20838	0	0	0	0	N/A	N/A	N/A	N/A	17477	2413	15274	22081	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	532596	17497	503640	549720	128279	27674	100836	178764	117496	26661	90824	167165	629300	38971	576000	674500	629	38	576	672
	22	22	JAN	17415792	17415792	942852	16400958	18890941	62.03	0.12	61.82	62.15	415718	0	0	0	0	0	0	6432	454702	9480	441487	467109	14126	1948	12348	17844	14094	2482	10446	18265	1797	410	1367	2515	0	0	0	0	291648	11522	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	109567	19404	85361	139009	0	0	0	0	17039	2209	15267	21243	0	0	0	0	N/A	N/A	N/A	N/A	17477	2413	15274	22082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	540840	17686	509580	555660	139625	23264	102935	175911	126683	22290	94621	164269	634100	39192	576000	672000	634	39	576	672
	23	23	JAN	19257849	19257849	1274152	17991550	21666498	68.21	8.26	61.82	82.67	433310	0	0	0	0	0	0	6432	483890	12180	470026	505144	14126	1948	12348	17844	14546	9684	7886	32790	1848	622	628	2375	0	0	0	0	291648	11522	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	130335	8622	118354	141522	7331	14274	0	35871	17623	2359	15312	21952	0	0	0	0	N/A	N/A	N/A	N/A	17477	2413	15274	22081	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	540840	17686	509580	555660	111526	33677	53229	149401	110986	25889	73420	147832	643600	27376	602000	672000	666	42	604	735
	24	24	JAN	21339027	21339027	1574442	18962029	23912303	76.19	7.72	62.15	82.91	452911	0	0	0	0	0	0	6432	520286	9857	507695	536066	14126	1948	12348	17844	19668	17571	3855	54008	1645	500	989	2361	0	0	0	0	291648	11522	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	150665	17830	137073	184320	17906	12208	0	33553	18195	2163	16524	22373	0	0	0	0	N/A	N/A	N/A	N/A	17477	2413	15274	22082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	540840	17686	509580	555660	80621	27797	55547	133226	97613	24662	73684	143595	658980	34320	617500	713100	715	49	672	807
	25	25	JAN	20498478	20498478	1246088	18319141	22134856	74.80	6.92	62.15	82.67	445352	0	0	0	0	0	0	6432	518018	6147	510599	526475	14126	1948	12348	17844	28822	16660	4028	56572	1782	626	803	2642	0	0	0	0	291648	11522	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	146883	18422	129479	181362	10348	9018	0	21604	17976	2138	16148	22095	0	0	0	0	N/A	N/A	N/A	N/A	17477	2413	15274	22081	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	540840	17686	509580	555660	91960	27531	67496	143941	101116	24744	76439	146301	649920	27781	609400	686500	682	18	655	710
	26	26	JAN	20124965	20124965	1507887	17330636	21670734	72.39	5.38	62.15	77.48	446075	0	0	0	0	0	0	6432	504959	9159	495681	522447	14126	1948	12348	17844	18422	17709	4500	53436	1792	843	755	3140	0	0	0	0	296352	11522	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	144963	19974	113004	176002	4964	7011	0	18762	17907	2003	15930	21660	0	0	0	0	N/A	N/A	N/A	N/A	17477	2413	15274	22082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	547776	5736	538680	555660	101497	28667	67263	154476	105550	25577	80026	153044	657750	14176	636750	675000	670	23	641	707
	27	27	JAN	18477792	18477792	1132812	16638095	19663064	62.03	0.12	61.82	62.15	430197	0	0	0	0	0	0	6432	472832	15747	449231	498131	14126	1948	12348	17844	12491	3329	6936	15065	1688	607	718	2328	0	0	0	0	296352	11522	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	124291	22375	88542	151469	0	0	0	0	17451	2409	15487	22174	0	0	0	0	N/A	N/A	N/A	N/A	17477	2413	15274	22081	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	546588	8684	532740	556140	125945	21290	88022	150318	120325	19308	85807	141049	648000	21466	624000	672000	648	21	624	672
	28	28	JAN	17332823	17332823	1123966	15690246	18595519	61.83	0.38	61.10	62.15	418765	0	0	0	0	0	0	6432	456952	15722	428122	475933	14126	1948	12348	17844	15462	8487	10742	32367	2271	319	1717	2576	0	0	0	0	296316	11493	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	105309	19464	72849	127569	0	0	0	0	17035	2148	15062	21209	0	0	0	0	N/A	N/A	N/A	N/A	17477	2413	15274	22082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	541908	4592	532740	544620	140283	22935	105815	166191	129184	20938	97946	155201	643200	17960	624000	672000	643	18	624	672
	29	29	JAN	17326444	17326444	1344517	14985325	18669400	62.03	0.12	61.82	62.15	418679	0	0	0	0	0	0	6432	462786	20432	434887	492954	14124	1949	12348	17844	21879	23123	3216	55398	1834	468	1136	2610	0	0	0	0	296352	11522	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	105094	17619	74315	122397	0	0	0	0	17071	2498	14068	21519	0	0	0	0	N/A	N/A	N/A	N/A	17477	2413	15274	22081	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	544212	7291	532740	555780	142766	29220	105517	187585	129303	28553	95035	173517	648500	22041	624000	674500	648	21	624	672
	30	30	JAN	20620684	20620684	1887037	18617826	23263263	70.28	10.11	61.82	82.67	450191	0	0	0	0	0	0	6432	512523	20872	476252	535580	14122	1951	12348	17844	20258	20288	4306	52834	1770	612	866	2575	0	0	0	0	296352	11522	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	142886	9236	128820	151234	12625	15754	0	36336	18078	2557	15193	22656	0	0	0	0	N/A	N/A	N/A	N/A	17477	2413	15274	22082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	543024	5596	532740	549840	91161	33451	40884	127043	96977	26701	57505	127770	665220	8993	648000	672000	710	59	648	799
	31	31	JAN	21666098	21666098	1022711	20456819	23381285	75.63	8.18	61.82	82.67	460546	0	0	0	0	0	0	6432	520843	15400	498728	544916	14122	1951	12348	17844	11121	3108	7621	16969	1747	463	923	2246	0	0	0	0	296352	11522	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	159172	12714	149760	183914	13458	13703	0	37810	18440	2759	15685	23557	0	0	0	0	N/A	N/A	N/A	N/A	17477	2413	15275	22081	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	543024	5596	532740	549840	74043	17630	51290	99092	92542	22477	61204	119354	666860	9440	651800	679500	711	50	672	807
	32	01	FEB	21176190	21176190	1928535	18302262	23840976	74.41	10.18	61.82	82.84	466697	0	0	0	0	0	0	6432	523899	27577	480959	559055	15629	3071	10272	19848	6517	615	5810	7668	3773	1394	2542	6381	0	0	0	0	301056	9408	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	153943	19019	125494	184320	18663	22390	0	52850	17887	3619	11444	22609	0	0	0	0	N/A	N/A	N/A	N/A	16732	3282	11003	21235	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	550032	10225	538680	561720	76370	35710	30310	130106	94059	29845	50881	132873	679310	9749	672200	698500	739	70	672	850
	33	02	FEB	19275298	19275298	1733698	17366439	22481013	65.30	6.52	61.82	78.34	448467	0	0	0	0	0	0	6432	497843	31069	467702	553095	15631	3071	10272	19848	8546	2207	4811	10239	4157	753	3245	5415	0	0	0	0	301056	9408	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	140526	22825	108524	171370	4121	8241	0	20603	17375	3584	11021	21985	0	0	0	0	N/A	N/A	N/A	N/A	16733	3282	11004	21235	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	554568	13044	532260	573240	108865	33825	58047	158956	108879	30120	64645	155110	679760	20092	648000	705800	692	42	648	771
