SOUTH	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

SOUTH	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	109412116	109412116	8115281	99127331	118104485	62.79	3.18	58.18	67.02	2765441	0	0	0	0	0	0	45024	3104150	127588	2961262	3267400	105703	19750	72324	134004	175311	43707	87897	197472	28491	4067	24668	34592	0	0	0	0	1970367	162906	1669920	2116355	0	0	0	0	0	0	0	0	0	0	0	0	656300	213624	381966	998237	10316	12874	0	29705	112639	20745	76435	140855	0	0	0	0	N/A	N/A	N/A	N/A	113154	21146	77383	143416	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3704904	197908	3407820	3985140	1067922	305458	717791	1486820	1067922	305458	717791	1486820	4351500	123853	4199500	4556000	4380	89	4296	4536
	10	105115399	105115399	6939447	93597254	113783533	61.99	3.34	57.16	67.66	2692854	0	0	0	0	0	0	45024	2994394	119206	2788713	3145980	102917	18539	72576	130368	142140	51322	45761	177632	33679	2432	29109	36027	0	0	0	0	1928385	156810	1622880	2071790	0	0	0	0	0	0	0	0	0	0	0	0	624915	209655	320002	963082	5489	10979	0	27447	111845	20122	78169	139741	0	0	0	0	N/A	N/A	N/A	N/A	110176	19841	77654	139496	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3681372	209364	3319560	3932040	1122582	264732	706151	1540248	1122582	264733	706150	1540249	4374730	150704	4225150	4661000	4382	140	4272	4656
	11	105055246	105055246	5673663	95074302	111196123	60.68	1.21	58.90	62.08	2675090	0	0	0	0	0	0	45024	2936241	43835	2900127	3018657	102942	18526	72576	130326	91495	44226	67717	179788	31891	2716	29049	36829	0	0	0	0	1905148	61699	1811040	1973610	0	0	0	0	0	0	0	0	0	0	0	0	648187	133190	413576	825095	0	0	0	0	111554	19586	78510	139534	0	0	0	0	N/A	N/A	N/A	N/A	110177	19840	77655	139496	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3740220	75995	3645540	3877860	1186885	158661	1071594	1492854	1186885	158661	1071594	1492854	4345250	85057	4230750	4492250	4339	85	4224	4488
	12	99246586	99246586	5026687	91473374	105487517	61.46	1.12	60.09	63.32	2576745	0	0	0	0	0	0	45024	2853466	89447	2723543	2956455	102939	18535	72520	130284	132517	47631	67697	216314	33312	5177	26714	39408	0	0	0	0	1863757	112223	1669920	2010214	0	0	0	0	0	0	0	0	0	0	0	0	565110	143243	394395	805612	1671	3342	0	8355	109135	20194	76254	139226	0	0	0	0	N/A	N/A	N/A	N/A	110177	19841	77654	139498	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3607260	105289	3415560	3713220	1176721	161182	931673	1343834	1176721	161182	931673	1343834	4213110	129677	4077300	4450000	4207	124	4092	4440
	13	93794177	93794177	7937357	84240240	103370440	60.48	3.84	54.96	66.46	2440947	0	0	0	0	0	0	50544	2751185	97351	2595752	2863162	103992	19398	71760	132168	149114	25885	99584	166359	39208	4594	31506	45226	0	0	0	0	1767407	225414	1364160	2058906	0	0	0	0	0	0	0	0	0	0	0	0	531803	266233	227981	982627	1395	2031	0	5224	107722	20725	76150	141172	0	0	0	0	N/A	N/A	N/A	N/A	110391	20549	76302	140309	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3498648	222723	3185940	3849960	1198043	288864	833929	1563073	1198043	288864	833929	1563073	4025900	100894	3901000	4167000	4020	91	3914	4152
	14	89591635	89591635	6798459	81075378	101132970	60.78	6.54	52.21	72.25	2351937	0	0	0	0	0	0	83664	2685877	39415	2617042	2736604	110342	24615	67368	143472	108005	39231	41979	138193	54780	3215	50322	57845	0	0	0	0	1702878	324001	1081920	1981079	0	0	0	0	0	0	0	0	0	0	0	0	490851	285556	186632	1033944	19962	39924	0	99810	115394	25939	71852	152480	0	0	0	0	N/A	N/A	N/A	N/A	111674	24902	68190	145166	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3382008	335239	2787060	3797220	1168317	356500	571386	1670366	1168317	356500	571386	1670366	3851410	186702	3583800	4169500	3907	127	3816	4152
	15	82891320	82891320	1641510	80333908	85208437	57.35	2.49	53.82	61.43	2334741	0	0	0	0	0	0	83664	2583351	33722	2542595	2635537	110342	24615	67368	143472	108469	8486	102905	124811	51988	6352	42626	59657	0	0	0	0	1775289	205127	1385462	1976465	0	0	0	0	0	0	0	0	0	0	0	0	340657	165816	189183	662650	0	0	0	0	112941	25201	68739	146829	0	0	0	0	N/A	N/A	N/A	N/A	111675	24902	68190	145166	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3428508	252720	2987700	3677160	1312562	216621	939588	1511513	1312562	216621	939588	1511512	3723350	160096	3555500	3970000	3715	159	3552	3960
	16	79892535	79892535	2515002	75567178	82520562	56.18	2.75	51.59	58.70	2307052	0	0	0	0	0	0	83664	2518054	30317	2478422	2553691	110332	24599	67368	143411	104805	29522	81262	150134	48999	4046	41556	52813	0	0	0	0	1786235	106245	1622021	1927769	0	0	0	0	0	0	0	0	0	0	0	0	272617	71731	152492	347554	0	0	0	0	111402	24509	67436	142393	0	0	0	0	N/A	N/A	N/A	N/A	111675	24901	68191	145166	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3491928	204030	3325080	3866100	1433076	194183	1224316	1785839	1433076	194183	1224316	1785839	3743450	95642	3593500	3874000	3730	98	3576	3864
	17	74435879	74435879	1610604	71662770	76576201	55.71	0.77	54.63	56.91	2139153	0	0	0	0	0	0	83664	2397343	24923	2366110	2439594	110352	24593	67394	143388	134951	3065	130046	139737	49612	3211	44222	54262	0	0	0	0	1653946	51716	1572259	1704475	0	0	0	0	0	0	0	0	0	0	0	0	257364	23886	227513	292276	0	0	0	0	107455	23890	65494	139028	0	0	0	0	N/A	N/A	N/A	N/A	111676	24903	68190	145170	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3393948	107647	3287400	3595020	1482639	76015	1410404	1629770	1482639	76015	1410405	1629770	3679600	28434	3635750	3716000	3662	24	3624	3696
	18	76676674	76676674	815623	75505510	77920154	57.98	0.99	56.96	59.85	2098557	0	0	0	0	0	0	93744	2366410	19806	2347156	2403063	124505	18818	96756	145764	44274	21929	29035	85335	62911	3840	56138	67132	0	0	0	0	1569146	59820	1485916	1629718	0	0	0	0	0	0	0	0	0	0	0	0	359302	49137	315805	441012	0	0	0	0	112529	17566	86240	132726	0	0	0	0	N/A	N/A	N/A	N/A	108217	16398	83680	127028	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3370608	42234	3320760	3443820	1442160	36700	1393832	1498774	1442160	36700	1393832	1498774	3791450	38912	3751500	3862500	3778	36	3744	3840
	19	67752819	67752819	2313937	65064253	71629049	54.47	1.58	53.43	57.55	1969738	0	0	0	0	0	0	95424	2276046	8091	2266752	2290797	126874	19053	101640	151872	131623	21294	105910	170922	66649	1915	63698	69426	0	0	0	0	1535198	56456	1451123	1602622	0	0	0	0	0	0	0	0	0	0	0	0	212502	48287	173478	303914	0	0	0	0	107777	15702	86977	129112	0	0	0	0	N/A	N/A	N/A	N/A	107641	16153	86260	128828	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3376872	131078	3181080	3577560	1629172	121387	1494817	1810571	1629173	121388	1494817	1810571	3395800	111166	3301500	3611750	3379	115	3288	3600
	20	67622849	67622849	3183872	63021031	72994682	54.20	4.26	49.97	62.15	1910792	0	0	0	0	0	0	95424	2197545	4071	2192693	2203797	126874	19053	101640	151872	74756	19751	59753	108714	68052	3945	61818	72270	0	0	0	0	1459403	250217	964320	1610698	0	0	0	0	0	0	0	0	0	0	0	0	265847	230409	76800	716575	0	0	0	0	107189	16178	85293	128458	0	0	0	0	N/A	N/A	N/A	N/A	107642	16153	86258	128830	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3229560	311553	2632380	3533400	1504310	297405	951485	1845949	1504310	297406	951485	1845949	3251400	228129	2808250	3430500	3235	232	2784	3408
	21	65234260	65234260	4780488	59174498	73490848	54.28	4.23	49.97	62.15	1811585	0	0	0	0	0	0	95424	2132088	10015	2115083	2144249	126875	19013	101720	151800	86879	31795	36918	112066	66292	4358	60105	71927	0	0	0	0	1367625	261152	846720	1532364	0	0	0	0	0	0	0	0	0	0	0	0	284058	269210	57600	810823	0	0	0	0	104935	15873	84501	124814	0	0	0	0	N/A	N/A	N/A	N/A	107642	16154	86257	128831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3141900	272068	2639520	3455880	1490217	285276	981977	1865916	1490217	285276	981977	1865916	3164500	263932	2661750	3424750	3149	267	2640	3408
	22	56707533	56707533	3412259	52830893	61969413	51.33	2.66	49.97	56.66	1713172	0	0	0	0	0	0	91824	2059515	13528	2041688	2077832	134476	21126	104352	164948	166422	45145	99280	202691	75957	5041	69238	83442	0	0	0	0	1364200	118128	1137209	1464164	0	0	0	0	0	0	0	0	0	0	0	0	126886	132399	0	382432	0	0	0	0	99750	16121	78853	124047	0	0	0	0	N/A	N/A	N/A	N/A	103167	16056	80343	125615	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3110508	187243	2764260	3275220	1619421	200315	1244619	1826109	1619421	200315	1244619	1826109	2669000	371613	2112000	3225500	2659	367	2112	3216
	23	55326095	55326095	2032803	53005626	58883355	51.56	2.36	49.97	56.08	1688416	0	0	0	0	0	0	87024	2013709	16229	1993306	2042537	144595	26538	107791	190008	129035	50802	34206	188065	90219	6405	82858	98482	0	0	0	0	1350048	59731	1262667	1409253	0	0	0	0	0	0	0	0	0	0	0	0	113931	79077	40800	247495	0	0	0	0	98858	19322	72911	132662	0	0	0	0	N/A	N/A	N/A	N/A	97199	17854	72457	127757	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2962440	227373	2643960	3325680	1498461	246492	1133798	1875630	1498461	246492	1133798	1875630	2662700	271151	2350500	3036500	2645	278	2328	3024
	24	54911770	54911770	1222544	52975487	56309128	50.00	0.02	49.97	50.02	1715706	0	0	0	0	0	0	87024	1960576	28058	1913907	1992506	144564	26550	107772	190008	72979	26396	55832	123985	89793	7984	78723	99254	0	0	0	0	1392075	64685	1300535	1483775	0	0	0	0	0	0	0	0	0	0	0	0	75360	39013	24000	120000	0	0	0	0	98781	18060	72845	128882	0	0	0	0	N/A	N/A	N/A	N/A	97199	17853	72457	127756	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3203148	198507	2969700	3449340	1735713	184089	1549165	2009140	1735713	184089	1549165	2009140	2609550	234556	2268500	2869500	2592	232	2256	2856
	25	50396060	50396060	2186761	47536145	54099725	50.00	0.02	49.97	50.02	1618226	0	0	0	0	0	0	87024	1927139	16731	1897021	1947132	144595	26580	107772	190090	142032	8548	130869	157360	93747	3863	89722	100309	0	0	0	0	1332442	49801	1240468	1392226	0	0	0	0	0	0	0	0	0	0	0	0	32160	32006	7200	91200	0	0	0	0	95140	16181	72369	122514	0	0	0	0	N/A	N/A	N/A	N/A	97200	17852	72457	127753	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3272592	117190	3130860	3439320	1907990	116240	1711294	2039894	1907990	116240	1711293	2039894	2233000	231892	2073250	2689000	2218	226	2064	2664
	26	52631892	52631892	1790855	49292682	54429079	50.00	0.02	49.97	50.02	1635583	0	0	0	0	0	0	87024	1881605	18922	1857857	1913254	144178	25776	106032	186048	61442	25208	41351	100239	94761	3783	88865	99295	0	0	0	0	1323625	61245	1252598	1436963	0	0	0	0	0	0	0	0	0	0	0	0	78720	43077	0	112800	0	0	0	0	91855	16055	67291	117138	0	0	0	0	N/A	N/A	N/A	N/A	92030	16580	67984	119459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3248858	166967	3031608	3519588	1846513	178213	1596956	2082625	1846513	178213	1596955	2082625	2579250	254437	2185750	2825500	2563	250	2184	2808
	27	53317627	53317627	3848115	46164900	57362776	52.14	2.63	49.97	55.64	1639642	0	0	0	0	0	0	87024	1874018	49342	1781887	1917314	141666	24925	95592	165676	78277	39686	46031	132831	86411	4727	78625	92436	0	0	0	0	1313843	93529	1211254	1456777	0	0	0	0	0	0	0	0	0	0	0	0	105051	89198	0	217463	0	0	0	0	61747	11025	41207	73334	0	0	0	0	N/A	N/A	N/A	N/A	61011	10749	41139	71358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3123586	276847	2762436	3413856	1704692	323152	1273217	2078126	1704692	323152	1273218	2078125	2605850	409885	2151000	3094500	2592	404	2136	3072
	28	51628838	51628838	3417350	46498789	55251187	53.50	4.30	49.97	59.20	1541784	0	0	0	0	0	0	87024	1838581	27847	1799206	1883077	141682	24965	95545	165732	101639	16211	83766	132300	87227	3088	82385	90310	0	0	0	0	1208994	164128	1011051	1424455	0	0	0	0	0	0	0	0	0	0	0	0	151654	154774	0	343114	0	0	0	0	60363	10220	41718	70109	0	0	0	0	N/A	N/A	N/A	N/A	61013	10750	41139	71359	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2933530	414803	2379456	3320784	1572882	417140	1006901	2001170	1572882	417140	1006901	2001170	2489650	374273	2016000	2981000	2482	374	2016	2976
	29	51902330	51902330	3374322	46991109	56343640	53.52	3.05	50.00	58.11	1511047	0	0	0	0	0	0	87024	1844362	31200	1800275	1897823	141695	24980	95508	165732	116489	38761	40236	140062	84372	4021	78671	89709	0	0	0	0	1163598	127871	1026901	1368225	0	0	0	0	0	0	0	0	0	0	0	0	189768	115844	33600	340070	1240	2481	0	6202	60175	10030	41784	69475	0	0	0	0	N/A	N/A	N/A	N/A	61014	10750	41139	71362	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2718295	249636	2418192	3102288	1363689	266763	1033288	1832113	1363689	266763	1033289	1832114	2567380	231385	2199000	2873500	2554	227	2184	2856
	30	53822552	53822552	3604662	48458692	59175954	53.03	4.13	49.98	60.45	1600645	0	0	0	0	0	0	87024	1852123	50337	1793587	1911032	141708	24980	95508	165732	54096	35033	29603	119448	90406	2156	86752	92813	0	0	0	0	1250780	159683	971004	1419631	0	0	0	0	0	0	0	0	0	0	0	0	166183	172219	12000	492263	0	0	0	0	61927	11779	40060	73458	0	0	0	0	N/A	N/A	N/A	N/A	61014	10748	41143	71361	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2851109	431857	2317716	3230124	1434147	438924	864529	1909697	1434147	438924	864529	1909697	2567050	296425	2123750	3039000	2550	295	2112	3024
	31	55634194	55634194	1819825	52039713	57052610	53.47	4.15	50.00	59.95	1679275	0	0	0	0	0	0	87024	1872942	36740	1820656	1916526	134696	14418	107006	147552	57995	3044	55532	62339	74539	5397	67907	83802	0	0	0	0	1314213	188708	964720	1466428	0	0	0	0	0	0	0	0	0	0	0	0	170337	172441	12000	477539	24	49	0	122	34113	4513	25429	37762	0	0	0	0	N/A	N/A	N/A	N/A	33925	4337	25715	37930	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2943211	475147	2348244	3497472	1458637	478118	894300	2077744	1458636	478118	894300	2077744	2605400	214605	2289250	2960500	2592	216	2280	2952
	32	53573299	53573299	3115274	47605456	56767664	53.98	5.07	50.00	63.29	1620343	0	0	0	0	0	0	87024	1858908	27300	1812244	1886698	131897	10310	111636	140280	106430	56262	77898	218954	78559	3122	72853	82347	0	0	0	0	1267025	175058	932202	1409791	0	0	0	0	0	0	0	0	0	0	0	0	160161	160299	0	446196	5451	9831	0	25038	22361	1735	18936	23576	0	0	0	0	N/A	N/A	N/A	N/A	23090	1805	19544	24560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2895197	409894	2246964	3396372	1462559	439444	843528	2095188	1462559	439444	843528	2095188	2515710	244557	2064000	2800150	2522	251	2064	2797
