EHV-EAST	link	va	weekly
EHV-WEST	VARIABLES	BEGIN	END
	28	1	52

EHV-EAST	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	18	-487200	0	-487200	-487200	487200	0	487200	487200	0	-487200	9709550	70612	9596458	9818488	9709550	70612	9596458	9818488	0	0	0	0	0	0	0	0	0	0
	19	-487200	0	-487200	-487200	487200	0	487200	487200	0	-487200	9709550	70612	9596458	9818488	9709550	70612	9596458	9818488	0	0	0	0	0	0	0	0	0	0
	20	-487200	0	-487200	-487200	487200	0	487200	487200	0	-487200	9709550	70612	9596458	9818488	9709550	70612	9596458	9818488	0	0	0	0	0	0	0	0	0	0
	21	-487200	0	-487200	-487200	487200	0	487200	487200	0	-487200	9709550	70612	9596458	9818488	9709550	70612	9596458	9818488	0	0	0	0	0	0	0	0	0	0
	22	-487200	0	-487200	-487200	487200	0	487200	487200	0	-487200	9709550	70612	9596458	9818488	9709550	70612	9596458	9818488	0	0	0	0	0	0	0	0	0	0
	23	-479424	6349	-487200	-474240	479424	6349	474240	487200	0	-478560	8050730	1395816	6854613	9818488	8050730	1395816	6854613	9818488	0	0	0	0	0	0	0	0	0	0
	24	-462576	20105	-487200	-446160	462576	20105	446160	487200	0	-460189	7221319	2072661	5483690	9818488	7221319	2072661	5483690	9818488	0	0	0	0	0	0	0	0	0	0
	25	-487200	0	-487200	-487200	487200	0	487200	487200	0	-487200	9709550	70612	9596458	9818488	9709550	70612	9596458	9818488	0	0	0	0	0	0	0	0	0	0
	26	-487200	0	-487200	-487200	487200	0	487200	487200	0	-487200	9709550	70612	9596458	9818488	9709550	70612	9596458	9818488	0	0	0	0	0	0	0	0	0	0
	27	-487200	0	-487200	-487200	487200	0	487200	487200	0	-487200	9709550	70612	9596458	9818488	9709550	70612	9596458	9818488	0	0	0	0	0	0	0	0	0	0
	28	-487200	0	-487200	-487200	487200	0	487200	487200	0	-487200	9709550	70612	9596458	9818488	9709550	70612	9596458	9818488	0	0	0	0	0	0	0	0	0	0
	29	-487200	0	-487200	-487200	487200	0	487200	487200	0	-487200	9709550	70612	9596458	9818488	9709550	70612	9596458	9818488	0	0	0	0	0	0	0	0	0	0
	30	-487200	0	-487200	-487200	487200	0	487200	487200	0	-487200	9709550	70612	9596458	9818488	9709550	70612	9596458	9818488	0	0	0	0	0	0	0	0	0	0
	31	-487200	0	-487200	-487200	487200	0	487200	487200	0	-487200	9709550	70612	9596458	9818488	9709550	70612	9596458	9818488	0	0	0	0	0	0	0	0	0	0
	32	-487200	0	-487200	-487200	487200	0	487200	487200	0	-487200	9709550	70612	9596458	9818488	9709550	70612	9596458	9818488	0	0	0	0	0	0	0	0	0	0
	33	-487200	0	-487200	-487200	487200	0	487200	487200	0	-487200	9709550	70612	9596458	9818488	9709550	70612	9596458	9818488	0	0	0	0	0	0	0	0	0	0
	34	-487200	0	-487200	-487200	487200	0	487200	487200	0	-487200	9709550	70612	9596458	9818488	9709550	70612	9596458	9818488	0	0	0	0	0	0	0	0	0	0
	35	-487200	0	-487200	-487200	487200	0	487200	487200	0	-487200	9709550	70612	9596458	9818488	9709550	70612	9596458	9818488	0	0	0	0	0	0	0	0	0	0
	36	-487200	0	-487200	-487200	487200	0	487200	487200	0	-487200	9709550	70612	9596458	9818488	9709550	70612	9596458	9818488	0	0	0	0	0	0	0	0	0	0
	37	-487200	0	-487200	-487200	487200	0	487200	487200	0	-487200	9709550	70612	9596458	9818488	9709550	70612	9596458	9818488	0	0	0	0	0	0	0	0	0	0
	38	-487200	0	-487200	-487200	487200	0	487200	487200	0	-487200	9709550	70612	9596458	9818488	9709550	70612	9596458	9818488	0	0	0	0	0	0	0	0	0	0
	39	-487200	0	-487200	-487200	487200	0	487200	487200	0	-487200	9709550	70612	9596458	9818488	9709550	70612	9596458	9818488	0	0	0	0	0	0	0	0	0	0
	40	-487200	0	-487200	-487200	487200	0	487200	487200	0	-487200	9709550	70612	9596458	9818488	9709550	70612	9596458	9818488	0	0	0	0	0	0	0	0	0	0
	41	-476400	21600	-487200	-433200	476400	21600	433200	487200	0	-475200	8323849	2777117	2771402	9818488	8323849	2777117	2771402	9818488	0	0	0	0	0	0	0	0	0	0
	42	-484608	5184	-487200	-474240	484608	5184	474240	487200	0	-484320	9155269	1115608	6928505	9818488	9155269	1115608	6928505	9818488	0	0	0	0	0	0	0	0	0	0
	43	-487200	0	-487200	-487200	487200	0	487200	487200	0	-487200	9709550	70612	9596458	9818488	9709550	70612	9596458	9818488	0	0	0	0	0	0	0	0	0	0
	44	-487200	0	-487200	-487200	487200	0	487200	487200	0	-487200	9709550	70612	9596458	9818488	9709550	70612	9596458	9818488	0	0	0	0	0	0	0	0	0	0
	45	-487200	0	-487200	-487200	487200	0	487200	487200	0	-487200	9709550	70612	9596458	9818488	9709550	70612	9596458	9818488	0	0	0	0	0	0	0	0	0	0
	46	-487200	0	-487200	-487200	487200	0	487200	487200	0	-487200	9709550	70612	9596458	9818488	9709550	70612	9596458	9818488	0	0	0	0	0	0	0	0	0	0
	47	-487200	0	-487200	-487200	487200	0	487200	487200	0	-487200	9709550	70612	9596458	9818488	9709550	70612	9596458	9818488	0	0	0	0	0	0	0	0	0	0
	48	-487200	0	-487200	-487200	487200	0	487200	487200	0	-487200	9709550	70612	9596458	9818488	9709550	70612	9596458	9818488	0	0	0	0	0	0	0	0	0	0
	49	-487200	0	-487200	-487200	487200	0	487200	487200	0	-487200	9709550	70612	9596458	9818488	9709550	70612	9596458	9818488	0	0	0	0	0	0	0	0	0	0
	50	-487200	0	-487200	-487200	487200	0	487200	487200	0	-487200	9709550	70612	9596458	9818488	9709550	70612	9596458	9818488	0	0	0	0	0	0	0	0	0	0
	51	-487200	0	-487200	-487200	487200	0	487200	487200	0	-487200	9709550	70612	9596458	9818488	9709550	70612	9596458	9818488	0	0	0	0	0	0	0	0	0	0
	52	-487200	0	-487200	-487200	487200	0	487200	487200	0	-487200	9709550	70612	9596458	9818488	9709550	70612	9596458	9818488	0	0	0	0	0	0	0	0	0	0
