SOUTH	link	va	daily
WEST	VARIABLES	BEGIN	END
	28	1	91

SOUTH	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	42	11	FEB	5503	23314	-37718	31441	27984	7895	14893	38235	0	5503	21215	29640	496	77789	21266	29615	594	77789	0.05	0.08	0	0.21	20.00	20.00	0	0	0	0
	43	12	FEB	5808	28451	-50595	25413	28900	12044	17083	51395	0	5808	4563	5946	158	16174	4740	6167	181	16814	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	44	13	FEB	1840	34976	-66179	33324	33543	18138	16834	66179	0	1840	5761	7834	84	20951	5843	7965	91	21306	0.05	0.09	0	0.24	0	20.00	0	0	0	0
	45	14	FEB	1840	36006	-62436	47157	32964	18752	13242	62436	0	1840	2525	2340	63	5857	2563	2305	94	5857	0.03	0.06	0	0.14	0	20.00	0	0	0	0
	46	15	FEB	3114	38289	-64631	46607	34987	18245	16967	64631	0	3114	2751	2246	28	5704	2758	2242	28	5704	0.06	0.12	0	0.30	0	20.00	0	0	0	0
	47	16	FEB	3681	39019	-68177	43646	35793	18741	17693	68177	0	3681	2532	2149	130	5782	2543	2140	131	5782	0.06	0.13	0	0.31	0	20.00	0	0	0	0
	48	17	FEB	-6171	41438	-70563	45949	37166	20049	10953	70563	0	-6171	1560	2220	50	5939	1572	2214	70	5939	0.06	0.13	0	0.31	0	20.00	0	0	0	0
	49	18	FEB	-5429	34155	-56304	38406	31863	15452	10054	56304	0	-5429	1058	1334	37	3649	1088	1321	85	3649	0.03	0.07	0	0.17	0	20.00	0	0	0	0
	50	19	FEB	5640	37230	-66331	36144	36414	16818	19398	66331	0	5640	2847	2275	212	5793	2868	2260	235	5793	0.10	0.20	0	0.51	0	20.00	0	0	0	0
	51	20	FEB	10176	37223	-63866	35251	38839	13188	26679	63866	0	10176	2650	1675	467	4586	2677	1651	488	4586	0.08	0.16	0	0.40	0	20.00	0	0	0	0
	52	21	FEB	15175	36067	-56194	39021	39775	9508	26571	56194	0	15175	27187	38668	1545	102398	27195	38663	1584	102398	0.08	0.16	0	0.40	0	20.00	0	0	0	0
	53	22	FEB	14582	35548	-56057	38046	39724	8513	32071	56057	0	14582	3101	1902	375	5788	3114	1891	375	5788	0.08	0.15	0	0.38	0	20.00	0	0	0	0
	54	23	FEB	12299	39407	-63072	42152	39021	15189	15383	63072	0	12299	3445	2416	66	6403	4722	4393	80	12655	0.23	0.33	0	0.84	20.00	20.00	0	0	0	0
	55	24	FEB	6674	45301	-64675	60500	38980	24323	5411	64675	0	6674	5744	7484	11	20171	5778	7459	90	20171	0.27	0.41	0	1.05	20.00	20.00	0	0	0	0
	56	25	FEB	6690	43891	-47812	58253	40622	18579	6684	58253	0	6690	1933	1418	-4	3288	1964	1397	86	3323	0.15	0.23	0	0.60	20.00	20.00	0	0	0	0
	57	26	FEB	-897	37599	-59108	41437	39286	10637	29783	59108	0	-897	17084	17081	1211	39897	21724	23479	1268	59052	0.35	0.43	0	1.03	20.00	40.00	0	0	0	0
	58	27	FEB	8015	33469	-53787	43314	36178	13369	14159	53787	0	8015	14582	37401	-23434	86413	24204	32193	1199	86413	0.16	0.20	0	0.42	20.00	20.00	0	0	0	0
	59	28	FEB	10199	26597	-29371	39739	33349	8943	18672	40742	0	10199	8296	12828	176	33798	8407	12974	208	34208	0.11	0.16	0	0.42	20.00	20.00	0	0	0	0
	60	01	MAR	9939	17766	-12914	34108	29360	8639	15505	38412	0	9939	5402	8177	114	21591	5447	8151	194	21591	0.09	0.17	0	0.42	20.00	20.00	0	0	0	0
	61	02	MAR	7856	19853	-21029	31118	32212	10127	16609	45518	0	7856	9765	16529	107	42747	9785	16518	144	42747	0.08	0.09	0	0.21	20.00	20.00	0	0	0	0
	62	03	MAR	7158	47209	-67465	59544	43740	19589	17031	67465	0	7158	2666	2298	32	5603	2686	2280	32	5603	0.10	0.13	0	0.30	20.00	20.00	0	0	0	0
	63	04	MAR	6106	45075	-64471	56312	40422	22451	6230	64471	0	6106	4850	3361	29	10509	4862	3344	92	10509	0.12	0.17	0	0.42	20.00	20.00	0	0	0	0
	64	05	MAR	14070	24840	-30965	40870	32518	8418	19201	41530	0	14070	2410	1769	375	4890	2428	1748	443	4890	0.04	0.09	0	0.21	0	20.00	0	0	0	0
	65	06	MAR	6578	35084	-59568	43399	33333	15904	18062	59568	0	6578	2919	2328	124	6127	2948	2295	166	6127	0.06	0.12	0	0.29	0	20.00	0	0	0	0
	66	07	MAR	5429	36093	-65070	37417	34301	16956	21421	65070	0	5429	2761	2018	141	5227	2794	1996	196	5227	0.10	0.19	0	0.48	0	20.00	0	0	0	0
	67	08	MAR	8895	32992	-55464	38729	32836	13097	20850	55464	0	8895	3735	3736	381	10770	3782	3714	442	10770	0.03	0.06	0	0.14	0	20.00	0	0	0	0
	68	09	MAR	10291	29793	-42676	45686	32655	11180	22114	46824	0	10291	3180	3024	118	8454	3205	3000	178	8454	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	69	10	MAR	2735	43399	-72000	60803	37045	25076	8052	72000	0	2735	4304	5297	-18	13927	4492	5161	198	13927	0.08	0.15	0	0.38	0	20.00	0	0	0	0
	70	11	MAR	2675	42855	-63708	60673	40911	18330	16428	63708	0	2675	4179	4729	195	12927	4315	4650	330	12927	0.09	0.11	0	0.25	20.00	20.00	0	0	0	0
	71	12	MAR	6560	30728	-38053	45764	32173	12348	17396	45827	0	6560	2552	4930	-4476	10677	4436	3463	350	10677	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	72	13	MAR	12899	31139	-40584	42854	33722	15102	7020	49686	0	12899	4005	4189	85	11858	4022	4173	172	11858	0.10	0.13	0	0.29	20.00	20.00	0	0	0	0
	73	14	MAR	14040	33988	-43171	55235	35269	16956	8821	55235	0	14040	4743	4348	84	10820	4767	4324	164	10820	0.12	0.16	0	0.42	20.00	20.00	0	0	0	0
	74	15	MAR	20248	27484	-24903	55077	36465	15855	13130	55077	0	20248	4528	4443	-56	11304	4574	4397	134	11304	0.09	0.11	0	0.25	20.00	20.00	0	0	0	0
	75	16	MAR	14584	32223	-44214	47803	36237	12509	18570	49906	0	14584	3865	3776	245	10681	3925	3720	496	10681	0.12	0.16	0	0.42	20.00	20.00	0	0	0	0
	76	17	MAR	11218	44924	-72000	60161	40961	22318	9803	72000	0	11218	5872	6323	-95	17750	5927	6273	140	17750	0.20	0.26	0	0.63	20.00	20.00	0	0	0	0
	77	18	MAR	6278	40787	-71527	40777	37986	19116	16315	71527	0	6278	3286	2582	-59	5975	3329	2530	62	5975	0.32	0.49	0	1.26	20.00	20.00	0	0	0	0
	78	19	MAR	8879	38851	-66224	44955	37421	16637	22388	66224	0	8879	3883	3586	410	10464	3904	3570	410	10464	0.12	0.25	0	0.61	0	20.00	0	0	0	0
	79	20	MAR	17911	39973	-58151	60605	42473	13855	29832	60605	0	17911	5456	6347	915	17945	5475	6335	915	17945	0.07	0.13	0	0.33	0	20.00	0	0	0	0
	80	21	MAR	19600	43513	-63893	58549	45976	14297	25583	63893	0	19600	6083	6789	1536	19494	6099	6780	1536	19494	0.17	0.21	0	0.45	20.00	20.00	0	0	0	0
	81	22	MAR	23722	41693	-53859	62765	46024	14647	22797	62765	0	23722	6352	7741	1462	21727	6367	7731	1540	21727	0.41	0.69	0	1.78	20.00	20.00	0	0	0	0
	82	23	MAR	31761	30281	-22970	60125	44588	12530	28656	60125	0	31761	9113	8127	1971	21684	9131	8111	2062	21684	0.05	0.08	0	0.21	20.00	20.00	0	0	0	0
	83	24	MAR	21553	37994	-46831	59582	40880	15877	14312	59582	0	21553	6026	7098	-102	19849	6105	7046	132	19849	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	84	25	MAR	25642	31564	-30731	59001	39466	13643	16678	59001	0	25642	4443	4379	-55	12686	4498	4338	80	12686	0.05	0.08	0	0.21	20.00	20.00	0	0	0	0
	85	26	MAR	32718	23154	-1297	62804	39592	15778	24600	62804	0	32718	36728	43477	1507	104356	36751	43481	1522	104356	0.12	0.24	0	0.59	20.00	20.00	0	0	0	0
	86	27	MAR	20533	36521	-44567	60587	40211	14684	21485	60587	0	20533	10006	9863	1395	26191	10164	9749	1517	26191	0.04	0.05	0	0.14	20.00	20.00	0	0	0	0
	87	28	MAR	26145	33558	-34415	60893	42375	12744	26911	60893	0	26145	5852	7492	860	20774	5895	7471	909	20774	0.03	0.05	0	0.14	20.00	20.00	0	0	0	0
	88	29	MAR	25560	31499	-29008	59995	40033	13550	26780	59995	0	25560	5502	7897	220	21233	5545	7873	325	21233	0.04	0.08	0	0.21	20.00	0	0	0	0	0
	89	30	MAR	27502	23223	-7314	60542	37386	12873	27831	60542	0	27502	5143	7446	202	19925	5190	7419	273	19925	0	0	0	0	0	0	0	0	0	0
	90	31	MAR	13107	31032	-32514	61375	31576	17005	16035	61375	0	13107	24172	28652	44	72149	24210	28654	80	72149	3.85	7.68	0	19.22	20.00	20.00	0	0	0	0
	91	01	APR	35533	31558	-11607	70114	42856	22367	16288	70114	0	35533	537289	505363	-8893	1332902	541334	501038	11262	1332902	55.63	97.73	0	249.86	40.00	0	0	0	0	0
