EHV-EAST	link	va	weekly
REMOTE-EHV-2	VARIABLES	BEGIN	END
	28	1	52

EHV-EAST	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	22	420000	0	420000	420000	420000	0	420000	420000	0	420000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	411360	7055	405600	420000	411360	7055	405600	420000	0	411360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	392640	22339	374400	420000	392640	22339	374400	420000	0	392640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	420000	0	420000	420000	420000	0	420000	420000	0	420000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	420000	0	420000	420000	420000	0	420000	420000	0	420000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	420000	0	420000	420000	420000	0	420000	420000	0	420000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	420000	0	420000	420000	420000	0	420000	420000	0	420000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	420000	0	420000	420000	420000	0	420000	420000	0	420000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	420000	0	420000	420000	420000	0	420000	420000	0	420000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	420000	0	420000	420000	420000	0	420000	420000	0	420000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	420000	0	420000	420000	420000	0	420000	420000	0	420000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	420000	0	420000	420000	420000	0	420000	420000	0	420000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	420000	0	420000	420000	420000	0	420000	420000	0	420000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	420000	0	420000	420000	420000	0	420000	420000	0	420000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	420000	0	420000	420000	420000	0	420000	420000	0	420000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	420000	0	420000	420000	420000	0	420000	420000	0	420000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	420000	0	420000	420000	420000	0	420000	420000	0	420000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	420000	0	420000	420000	420000	0	420000	420000	0	420000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	420000	0	420000	420000	420000	0	420000	420000	0	420000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	408000	24000	360000	420000	408000	24000	360000	420000	0	408000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	417120	5760	405600	420000	417120	5760	405600	420000	0	417120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	43	420000	0	420000	420000	420000	0	420000	420000	0	420000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	44	420000	0	420000	420000	420000	0	420000	420000	0	420000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	45	420000	0	420000	420000	420000	0	420000	420000	0	420000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	46	420000	0	420000	420000	420000	0	420000	420000	0	420000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	47	420000	0	420000	420000	420000	0	420000	420000	0	420000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	48	420000	0	420000	420000	420000	0	420000	420000	0	420000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	49	420000	0	420000	420000	420000	0	420000	420000	0	420000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	50	420000	0	420000	420000	420000	0	420000	420000	0	420000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	51	420000	0	420000	420000	420000	0	420000	420000	0	420000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	52	420000	0	420000	420000	420000	0	420000	420000	0	420000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
