west	area	va	weekly
	VARIABLES	BEGIN	END
	134	1	52

west	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	24333662	24333662	1888040	22445621	26221702	33.53	1.52	32.00	35.05	803378	23787	79147	-55360	102933	0	0	0	1175214	15156	1160057	1190370	6588	528	6060	7116	358252	157234	201019	515486	0	0	0	0	0	0	0	0	0	0	0	0	800059	51872	748187	851931	6638	6638	0	13275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27463	3893	23570	31355	0	0	0	0	N/A	N/A	N/A	N/A	26425	2197	24228	28622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1432470	4770	1427700	1437240	625773	63280	562494	689053	625773	63280	562494	689053	0	0	0	0	980	28	952	1008
	10	26665224	26665224	2454084	24211140	29119308	41.60	1.01	40.59	42.62	864679	53562	39844	13718	93405	0	0	0	1163294	11704	1151590	1174998	6552	168	6384	6720	308240	59896	248344	368136	0	0	0	0	0	0	0	0	0	0	0	0	854325	94986	759339	949310	20710	7910	12800	28619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27387	1150	26238	28537	0	0	0	0	N/A	N/A	N/A	N/A	26218	752	25466	26971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	358	358	0	716	0	0	0	0	0	1397190	99870	1297320	1497060	522156	12794	509362	534950	522514	13152	509362	535666	0	0	0	0	1024	48	976	1072
	11	24130902	24130902	5379638	18751264	29510540	37.49	1.19	36.31	38.68	790037	156033	122014	34019	278046	0	0	0	1138578	1686	1136892	1140264	6552	168	6384	6720	467323	56451	410872	523774	0	0	0	0	0	0	0	0	0	0	0	0	783897	169521	614375	953418	12280	5880	6400	18160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24746	1396	23350	26141	0	0	0	0	N/A	N/A	N/A	N/A	26218	752	25466	26971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	187	187	0	373	0	0	0	0	0	1364910	120210	1244700	1485120	568733	55191	513542	623925	568920	55005	513915	623925	0	0	0	0	924	172	752	1096
	12	24737077	24737077	961451	23775626	25698528	38.40	2.79	35.61	41.19	784570	-22961	66632	-89592	43671	0	0	0	1116781	1810	1114971	1118591	6564	184	6380	6749	288642	84538	204104	373181	0	0	0	0	0	0	0	0	0	0	0	0	767428	11760	755668	779188	34285	26285	8000	60570	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26650	1057	25593	27707	0	0	0	0	N/A	N/A	N/A	N/A	26220	751	25469	26971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	29749	29749	0	59499	0	0	0	0	0	1281750	51030	1230720	1332780	480037	36505	443532	516542	509787	66254	443533	576041	0	0	0	0	964	108	856	1072
	13	24207360	24207360	2121674	22085686	26329035	35.87	4.47	31.40	40.33	770011	92545	131329	-38783	223874	0	0	0	1097641	39373	1058268	1137014	6552	168	6384	6720	398036	54928	343108	452963	0	0	0	0	0	0	0	0	0	0	0	0	754196	51981	702215	806177	31630	11245	20385	42875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24218	1921	22296	26139	0	0	0	0	N/A	N/A	N/A	N/A	26211	449	25762	26660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	24444	24444	0	48888	0	0	0	0	0	1327740	196020	1131720	1523760	541914	132794	409120	674709	566359	157238	409121	723597	0	0	0	0	996	156	840	1152
	14	23381878	23381878	845410	22536468	24227288	31.38	2.68	28.70	34.06	764712	230979	13199	217780	244178	0	0	0	985346	86950	898396	1072296	6552	336	6216	6888	416890	110842	306048	527733	0	0	0	0	0	0	0	0	0	0	0	0	755902	51674	704228	807576	17621	17621	0	35241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23020	1569	21451	24589	0	0	0	0	N/A	N/A	N/A	N/A	26148	1368	24780	27517	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3660	1804	1856	5464	0	0	0	0	0	1305870	107490	1198380	1413360	532348	73436	458911	605784	536007	71632	464376	607639	0	0	0	0	1004	4	1000	1008
	15	28117481	28117481	4994932	23122549	33112413	517.06	488.76	28.30	1005.82	867484	130262	7445	122818	137707	0	0	0	1072916	116860	956056	1189776	6552	336	6216	6888	271994	17796	254197	289790	0	0	0	0	0	0	0	0	0	0	0	0	828630	57879	770752	886509	68938	68938	0	137876	6263	6263	0	12526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27487	2000	25487	29486	0	0	0	0	N/A	N/A	N/A	N/A	26148	1368	24780	27517	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6686	6686	0	13371	0	0	0	0	0	1305960	26820	1279140	1332780	402128	159900	242229	562028	408814	166585	242229	575400	0	0	0	0	1119	255	864	1374
	16	31156532	31156532	3648872	27507660	34805404	46.36	11.76	34.60	58.11	955438	32074	220558	-188484	252632	0	0	0	1110272	280534	829739	1390806	6552	336	6216	6888	105114	28309	76805	133423	0	0	0	0	0	0	0	0	0	0	0	0	908021	8900	899121	916922	87681	87681	0	175363	5108	5108	0	10216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29978	3952	26025	33930	0	0	0	0	N/A	N/A	N/A	N/A	26147	1367	24780	27514	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	108	108	0	215	0	0	0	0	0	1437090	96270	1340820	1533360	436279	180159	256120	616438	436387	180266	256121	616653	0	0	0	0	1212	228	984	1441
	17	23003370	23003370	4403306	18600064	27406676	29.81	2.14	27.67	31.96	766779	71746	96862	-25117	168608	0	0	0	1027774	92140	935635	1119914	6499	362	6137	6861	301890	141464	160426	443355	0	0	0	0	0	0	0	0	0	0	0	0	766779	146777	620002	913556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26193	666	25527	26858	0	0	0	0	N/A	N/A	N/A	N/A	26145	1368	24777	27513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1841	893	948	2734	0	0	0	0	0	1530420	4800	1525620	1535220	763641	141977	621664	905618	765482	141084	624398	906565	0	0	0	0	1008	0	1008	1008
	18	22078779	22078779	4055044	18023735	26133822	29.63	1.52	28.11	31.15	735959	45663	5401	40262	51064	0	0	0	1049012	30158	1018854	1079170	6036	24	6012	6060	328441	111286	217155	439727	0	0	0	0	0	0	0	0	0	0	0	0	735959	135168	600791	871127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25130	1742	23388	26872	0	0	0	0	N/A	N/A	N/A	N/A	24112	186	23926	24299	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	892	892	0	1783	0	0	0	0	0	1468500	40500	1428000	1509000	732541	175668	556873	908209	733432	174777	558655	908208	0	0	0	0	996	12	984	1008
	19	21414384	21414384	1698809	19715575	23113194	29.17	3.69	25.49	32.86	700601	99150	20356	78793	119506	0	0	0	1053840	38654	1015185	1092494	5964	84	5880	6048	425966	35326	390641	461292	0	0	0	0	0	0	0	0	0	0	0	0	692675	35489	657186	728163	15854	15854	0	31707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22584	1759	20825	24343	0	0	0	0	N/A	N/A	N/A	N/A	23774	446	23327	24220	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	10054	439	9615	10492	0	0	0	0	0	1460460	84360	1376100	1544820	751932	135702	616229	887634	761986	136141	625844	898127	0	0	0	0	984	24	960	1008
	20	18548926	18548926	248246	18300680	18797172	38.08	9.58	28.50	47.67	589394	-92319	103982	-196302	11663	0	0	0	1015902	9506	1006396	1025407	5924	124	5799	6048	286241	111657	174584	397898	0	0	0	0	0	0	0	0	0	0	0	0	572052	37970	534082	610023	34684	34684	0	69368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24938	1302	23636	26240	0	0	0	0	N/A	N/A	N/A	N/A	23774	446	23328	24220	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	256	29	227	285	0	0	0	0	0	1190610	307890	882720	1498500	583874	304604	279270	888477	584130	304633	279497	888763	0	0	0	0	860	76	784	936
	21	14638166	14638166	1981403	12656763	16619569	27.93	0.77	27.16	28.70	486606	-67119	42802	-109921	-24317	0	0	0	1012825	7556	1005269	1020381	5922	126	5796	6048	442018	115548	326471	557566	0	0	0	0	0	0	0	0	0	0	0	0	485806	68180	417625	553986	1600	1600	0	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21457	2925	18532	24381	0	0	0	0	N/A	N/A	N/A	N/A	23774	446	23327	24220	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	11097	10923	174	22019	0	0	0	0	0	1235820	239280	996540	1475100	748414	172700	575715	921114	759511	161778	597733	921289	0	0	0	0	704	208	496	912
	22	18368978	18368978	1203982	17164996	19572960	25.64	1.91	23.73	27.55	610844	66551	62687	3863	129238	0	0	0	1006315	3840	1002475	1010155	5884	124	5760	6007	488336	32092	456244	520427	0	0	0	0	0	0	0	0	0	0	0	0	609972	42460	567511	652432	1746	1746	0	3492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20080	244	19835	20324	0	0	0	0	N/A	N/A	N/A	N/A	23524	324	23200	23848	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	53150	50103	3047	103253	0	0	0	0	0	1380960	163860	1217100	1544820	769243	123145	646097	892388	822393	73042	749351	895435	0	0	0	0	848	160	688	1008
	23	22099829	22099829	636419	21463410	22736248	31.74	0.49	31.24	32.23	736661	122121	132401	-10281	254522	0	0	0	990536	1368	989168	991904	5796	84	5712	5880	345720	109771	235949	455491	0	0	0	0	0	0	0	0	0	0	0	0	736661	21214	715447	757875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24480	36	24444	24515	0	0	0	0	N/A	N/A	N/A	N/A	23191	161	23030	23352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1367370	48030	1319340	1415400	630709	69244	561465	699953	630709	69244	561465	699953	0	0	0	0	864	48	816	912
	24	18500425	18500425	2459904	16040521	20960330	29.75	1.32	28.42	31.07	616681	37753	142567	-104814	180320	0	0	0	983804	2318	981486	986121	5805	52	5753	5857	375686	62742	312944	438429	0	0	0	0	0	0	0	0	0	0	0	0	616681	81997	534684	698678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23757	466	23291	24223	0	0	0	0	N/A	N/A	N/A	N/A	23192	160	23032	23352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	373	373	0	746	0	0	0	0	0	1300890	89610	1211280	1390500	684209	171607	512602	855816	684582	171234	513349	855816	0	0	0	0	840	0	840	840
	25	15786547	15786547	3003431	12783116	18789978	27.25	3.78	23.47	31.03	526218	-25847	157994	-183841	132148	0	0	0	976090	13886	962205	989976	5796	0	5796	5796	417998	94532	323466	512531	0	0	0	0	0	0	0	0	0	0	0	0	526218	100114	426104	626333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23271	273	22998	23544	0	0	0	0	N/A	N/A	N/A	N/A	23194	161	23033	23354	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	23040	23040	0	46080	0	0	0	0	0	1222800	36240	1186560	1259040	696582	63874	632707	760456	719622	40835	678787	760456	0	0	0	0	744	96	648	840
	26	20222637	20222637	3999430	16223207	24222067	41.24	8.21	33.02	49.45	628775	-79779	224513	-304292	144733	0	0	0	959661	3361	956300	963022	5892	60	5832	5952	191952	76748	115205	268700	0	0	0	0	0	0	0	0	0	0	0	0	601588	205814	395774	807402	54375	54375	0	108750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26074	253	25821	26327	0	0	0	0	N/A	N/A	N/A	N/A	23573	109	23464	23682	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1059210	159090	900120	1218300	403247	7651	395596	410898	403247	7651	395596	410898	0	0	0	0	820	20	800	840
	27	18731982	18731982	1637072	17094910	20369054	37.47	1.05	36.42	38.51	600308	-135599	15253	-150852	-120346	0	0	0	965392	1159	964233	966551	6468	420	6048	6888	186928	38636	148291	225564	0	0	0	0	0	0	0	0	0	0	0	0	585854	73723	512131	659577	28909	14366	14544	43275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26319	1523	24796	27841	0	0	0	0	N/A	N/A	N/A	N/A	25844	1729	24115	27573	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4684	4684	0	9369	0	0	0	0	0	1171890	22830	1149060	1194720	557127	82188	474939	639315	561811	77503	484308	639314	0	0	0	0	824	32	792	856
	28	18807869	18807869	4805330	14002539	23613199	30.75	2.08	28.67	32.84	626929	-49987	201391	-251378	151404	0	0	0	938424	300	938123	938724	6468	420	6048	6888	229910	44235	185675	274145	0	0	0	0	0	0	0	0	0	0	0	0	626929	160178	466751	787107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25403	2629	22774	28031	0	0	0	0	N/A	N/A	N/A	N/A	25844	1729	24115	27573	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	274	274	0	547	0	0	0	0	0	1215360	281940	933420	1497300	588431	121762	466669	710193	588704	122035	466669	710740	0	0	0	0	756	228	528	984
	29	20940048	20940048	3263162	17676886	24203211	27.45	4.71	22.73	32.16	698002	-79841	95299	-175141	15458	0	0	0	1007617	453	1007164	1008070	6468	420	6048	6888	224574	17406	207168	241981	0	0	0	0	0	0	0	0	0	0	0	0	698002	108772	589230	806774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26317	2421	23896	28738	0	0	0	0	N/A	N/A	N/A	N/A	25846	1731	24115	27577	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	27585	27585	0	55171	0	0	0	0	0	1401000	115020	1285980	1516020	702998	6248	696750	709246	730584	33833	696750	764417	0	0	0	0	912	96	816	1008
	30	20936352	20936352	7199371	13736981	28135722	27.10	3.35	23.75	30.46	697878	24856	122432	-97576	147288	0	0	0	953592	24302	929291	977894	6438	451	5987	6889	249096	92690	156406	341787	0	0	0	0	0	0	0	0	0	0	0	0	697878	239979	457899	937857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25035	104	24932	25139	0	0	0	0	N/A	N/A	N/A	N/A	25845	1730	24115	27576	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1397250	52050	1345200	1449300	699372	187929	511443	887301	699371	187929	511442	887301	0	0	0	0	924	84	840	1008
