west	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

west	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	15	01	JAN	14:00	118125	118125	28125	90000	146250	15.05	15.05	0.00	30.11	3938	2702	1145	1558	3847	0	0	0	7290	299	6991	7588	37	7	30	44	5854	2552	3302	8405	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164	164	0	328	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	139	8363	8640	4564	1076	3488	5640	4541	1099	3443	5640	0	0	0	0	6	1	5	6
	16	01	JAN	15:00	118125	118125	28125	90000	146250	15.06	15.05	0.00	30.11	3938	2456	896	1560	3352	0	0	0	7651	297	7354	7948	37	7	30	44	5969	2302	3667	8270	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164	164	0	328	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	139	8363	8640	4564	1076	3488	5640	4541	1099	3443	5640	0	0	0	0	6	1	5	6
	17	01	JAN	16:00	110910	110910	20910	90000	131821	29.98	0.06	29.92	30.04	3697	2554	66	2489	2620	0	0	0	7932	304	7628	8236	37	7	30	44	6589	1238	5351	7826	0	0	0	0	0	0	0	0	0	0	0	0	3697	697	3000	4394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164	164	0	328	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	139	8363	8640	4804	836	3968	5640	4640	1000	3641	5640	0	0	0	0	6	1	5	6
	18	01	JAN	17:00	87375	87375	2625	84751	90000	29.98	0.06	29.92	30.04	2913	2393	309	2084	2702	0	0	0	7809	320	7489	8129	37	7	30	44	7089	713	6376	7801	0	0	0	0	0	0	0	0	0	0	0	0	2913	87	2825	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164	164	0	328	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	139	8363	8640	5589	51	5537	5640	5425	215	5210	5640	0	0	0	0	6	1	5	6
	19	01	JAN	18:00	112824	112824	22824	90000	135647	25.79	4.25	21.54	30.04	3761	2528	565	1963	3093	0	0	0	7468	302	7166	7770	37	7	30	44	6198	1635	4563	7833	0	0	0	0	0	0	0	0	0	0	0	0	3761	761	3000	4522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	139	8363	8640	4740	900	3841	5640	4740	900	3841	5640	0	0	0	0	6	1	5	6
	20	01	JAN	19:00	93279	93279	3279	90000	96557	29.98	0.06	29.92	30.04	3109	1734	502	1232	2236	0	0	0	7013	289	6724	7301	37	7	30	44	5514	821	4693	6334	0	0	0	0	0	0	0	0	0	0	0	0	3109	109	3000	3219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87	87	0	173	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	139	8363	8640	5392	248	5144	5640	5305	161	5144	5467	0	0	0	0	6	1	5	6
	21	01	JAN	20:00	105405	105405	15405	90000	120811	29.98	0.06	29.92	30.04	3514	1768	509	1259	2278	0	0	0	7041	291	6750	7331	37	7	30	44	5095	466	4629	5560	0	0	0	0	0	0	0	0	0	0	0	0	3514	514	3000	4027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164	164	0	328	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	139	8363	8640	4988	652	4335	5640	4824	816	4008	5640	0	0	0	0	6	1	5	6
	22	01	JAN	21:00	88657	88657	1343	87314	90000	29.98	0.06	29.92	30.04	2955	1645	1355	290	3000	0	0	0	6916	289	6627	7204	37	7	30	44	5405	941	4464	6345	0	0	0	0	0	0	0	0	0	0	0	0	2955	45	2910	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164	164	0	328	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	139	8363	8640	5546	94	5452	5640	5382	258	5125	5640	0	0	0	0	6	1	5	6
	23	01	JAN	22:00	82500	82500	7500	75000	90000	14.96	14.96	0.00	29.92	2750	1368	1632	-264	3000	0	0	0	6902	296	6606	7197	37	7	30	44	6452	2549	3903	9000	0	0	0	0	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	969	969	0	1938	0	0	0	0	0	8501	139	8363	8640	5751	111	5640	5863	6720	1080	5640	7801	0	0	0	0	6	1	5	6
	24	01	JAN	23:00	82500	82500	7500	75000	90000	10.77	10.77	0.00	21.55	2750	2184	815	1369	3000	0	0	0	6840	304	6536	7143	37	7	30	44	7212	1730	5482	8942	0	0	0	0	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	975	975	0	1950	0	0	0	0	0	8501	139	8363	8640	5751	111	5640	5863	6726	1086	5640	7813	0	0	0	0	6	1	5	6
	25	02	JAN	00:00	82500	82500	7500	75000	90000	14.96	14.96	0.00	29.92	2750	2521	1336	1185	3857	0	0	0	6779	312	6467	7091	37	7	30	44	6513	1267	5246	7780	0	0	0	0	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	139	8363	8640	5751	111	5640	5863	5751	111	5640	5863	0	0	0	0	6	1	5	6
	26	02	JAN	01:00	82500	82500	7500	75000	90000	14.96	14.96	0.00	29.92	2750	2199	1441	758	3640	0	0	0	6561	313	6248	6873	37	7	30	44	5973	1372	4601	7344	0	0	0	0	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	139	8363	8640	5751	111	5640	5863	5751	111	5640	5863	0	0	0	0	6	1	5	6
	27	02	JAN	02:00	82500	82500	7500	75000	90000	14.96	14.96	0.00	29.92	2750	1479	1128	351	2607	0	0	0	6494	307	6187	6801	37	7	30	44	5032	1219	3813	6250	0	0	0	0	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155	155	0	309	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	139	8363	8640	5751	111	5640	5863	5597	266	5331	5863	0	0	0	0	6	1	5	6
	28	02	JAN	03:00	94580	94580	19580	75000	114160	15.06	15.06	0.00	30.11	3153	442	851	-409	1293	0	0	0	6711	302	6409	7013	37	7	30	44	3809	1349	2460	5158	0	0	0	0	0	0	0	0	0	0	0	0	3153	653	2500	3805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155	155	0	309	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	139	8363	8640	5349	514	4835	5863	5194	668	4526	5863	0	0	0	0	6	1	5	6
	29	02	JAN	04:00	88310	88310	13310	75000	101620	15.06	15.06	0.00	30.11	2944	212	956	-744	1168	0	0	0	7023	291	6732	7313	37	7	30	44	4265	1422	2843	5687	0	0	0	0	0	0	0	0	0	0	0	0	2944	444	2500	3387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155	155	0	309	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	166	166	0	331	0	0	0	0	0	8501	139	8363	8640	5558	305	5253	5863	5569	625	4944	6194	0	0	0	0	6	1	5	6
	30	02	JAN	05:00	105350	105350	30350	75000	135700	15.06	15.06	0.00	30.11	3512	1549	1831	-282	3380	0	0	0	7671	276	7395	7947	37	7	30	44	5517	2714	2803	8231	0	0	0	0	0	0	0	0	0	0	0	0	3512	1012	2500	4523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155	155	0	309	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	139	8363	8640	4990	873	4117	5863	4908	954	3954	5863	0	0	0	0	6	1	5	6
	31	02	JAN	06:00	125180	125180	50180	75000	175360	15.06	15.06	0.00	30.11	4173	1838	1162	676	3000	0	0	0	7843	273	7570	8116	37	7	30	44	5529	2921	2608	8449	0	0	0	0	0	0	0	0	0	0	0	0	4173	1673	2500	5845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155	155	0	309	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	212	212	0	423	0	0	0	0	0	8501	139	8363	8640	4329	1534	2795	5863	4886	1400	3486	6286	0	0	0	0	6	1	5	6
	32	02	JAN	07:00	125250	125250	50250	75000	175500	20.91	20.91	0.00	41.82	4175	1432	1030	402	2462	0	0	0	7814	273	7541	8087	37	7	30	44	4880	2580	2300	7459	0	0	0	0	0	0	0	0	0	0	0	0	4175	1675	2500	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155	155	0	309	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	139	8363	8640	4326	1536	2790	5863	4672	1191	3481	5863	0	0	0	0	6	1	5	6
	33	02	JAN	08:00	125250	125250	50250	75000	175500	15.06	15.06	0.00	30.11	4175	1912	1958	-46	3870	0	0	0	7768	275	7493	8042	37	7	30	44	5313	3506	1807	8819	0	0	0	0	0	0	0	0	0	0	0	0	4175	1675	2500	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155	155	0	309	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	139	8363	8640	4326	1536	2790	5863	4672	1191	3481	5863	0	0	0	0	6	1	5	6
	34	02	JAN	09:00	114584	114584	39584	75000	154168	15.06	15.06	0.00	30.11	3819	1122	1600	-478	2722	0	0	0	7742	270	7472	8012	37	7	30	44	5481	3425	2056	8905	0	0	0	0	0	0	0	0	0	0	0	0	3819	1319	2500	5139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155	155	0	309	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	628	628	0	1255	0	0	0	0	0	8501	139	8363	8640	4682	1181	3501	5863	5536	1582	3954	7118	0	0	0	0	6	1	5	6
	35	02	JAN	10:00	125250	125250	50250	75000	175500	24.89	24.89	0.00	49.78	4175	344	1279	-935	1624	0	0	0	7619	267	7352	7885	37	7	30	44	4526	3765	761	8291	0	0	0	0	0	0	0	0	0	0	0	0	4175	1675	2500	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155	155	0	309	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	930	930	0	1859	0	0	0	0	0	8501	139	8363	8640	4326	1536	2790	5863	5601	2121	3481	7722	0	0	0	0	6	1	5	6
	36	02	JAN	11:00	125250	125250	50250	75000	175500	24.89	24.89	0.00	49.78	4175	618	1182	-565	1800	0	0	0	7542	269	7273	7810	37	7	30	44	5028	3972	1056	9000	0	0	0	0	0	0	0	0	0	0	0	0	4175	1675	2500	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155	155	0	309	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1236	1236	0	2471	0	0	0	0	0	8501	139	8363	8640	4326	1536	2790	5863	5907	2426	3481	8334	0	0	0	0	6	1	5	6
