west	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

west	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	2875017	2875017	1075017	1800000	3950033	19.69	19.69	0.00	39.39	90500	23430	29736	-6307	53166	0	0	0	180563	2406	178157	182968	883	163	720	1045	108368	67047	41321	175414	0	0	0	0	0	0	0	0	0	0	0	0	88500	28500	60000	117000	4000	4000	0	8001	0	0	0	0	0	0	0	0	0	0	0	0	2242	2242	0	4484	0	0	0	0	N/A	N/A	N/A	N/A	3524	665	2858	4189	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186360	9540	176820	195900	93860	42040	51819	135900	97933	37967	59965	135900	0	0	0	0	136	16	120	152
	10	10	JAN	2700259	2700259	900259	1800000	3600519	27.89	7.34	20.55	35.23	87679	-3756	32671	-36427	28915	0	0	0	176406	76	176330	176482	882	162	720	1044	81003	62314	18689	143317	0	0	0	0	0	0	0	0	0	0	0	0	86805	26805	60000	113610	1747	1747	0	3495	0	0	0	0	0	0	0	0	0	0	0	0	2212	1005	1208	3217	0	0	0	0	N/A	N/A	N/A	N/A	3523	665	2858	4188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168690	8130	160560	176820	80138	20422	59715	100560	82072	17280	64792	99352	0	0	0	0	116	20	96	136
	11	11	JAN	2211407	2211407	411407	1800000	2622813	21.95	7.68	14.27	29.63	73714	12840	44421	-31581	57261	0	0	0	171845	2462	169383	174306	882	162	720	1044	109026	60804	48222	169830	0	0	0	0	0	0	0	0	0	0	0	0	73714	13714	60000	87427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1468	157	1311	1625	0	0	0	0	N/A	N/A	N/A	N/A	3524	665	2858	4189	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	405	111	294	516	0	0	0	0	0	165360	0	165360	165360	91646	13714	77933	105360	90584	13759	76824	104343	0	0	0	0	96	0	96	96
	12	12	JAN	2598935	2598935	92155	2506780	2691089	31.93	5.50	26.42	37.43	84364	-15940	3977	-19917	-11962	0	0	0	170804	5307	165497	176110	882	162	720	1044	72726	2950	69776	75676	0	0	0	0	0	0	0	0	0	0	0	0	83514	2888	80626	86401	1700	100	1600	1801	0	0	0	0	0	0	0	0	0	0	0	0	4614	836	3778	5449	0	0	0	0	N/A	N/A	N/A	N/A	3524	665	2859	4188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	8572	8572	0	17144	0	0	0	0	0	165360	0	165360	165360	80146	2988	77158	83134	89462	8193	81269	97656	0	0	0	0	104	0	104	104
	13	13	JAN	3093956	3093956	542400	2551556	3636356	40.49	8.34	32.15	48.83	93091	-18232	6691	-24923	-11542	0	0	0	156376	5781	150595	162156	882	162	720	1044	32360	26105	6255	58465	0	0	0	0	0	0	0	0	0	0	0	0	89326	4274	85052	93600	7531	7531	0	15061	0	0	0	0	0	0	0	0	0	0	0	0	8045	1667	6377	9712	0	0	0	0	N/A	N/A	N/A	N/A	3524	665	2858	4189	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177060	240	176820	177300	80204	11565	68639	91768	77569	14641	62928	92211	0	0	0	0	144	24	120	168
	14	14	JAN	2705529	2705529	905529	1800000	3611057	30.65	14.78	15.86	45.43	80450	8751	19542	-10791	28293	0	0	0	150448	6445	144003	156892	882	162	720	1044	69240	53190	16050	122430	0	0	0	0	0	0	0	0	0	0	0	0	76800	16800	60000	93600	7301	7301	0	14601	0	0	0	0	0	0	0	0	0	0	0	0	4976	2941	2035	7917	0	0	0	0	N/A	N/A	N/A	N/A	3524	665	2859	4188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177060	240	176820	177300	92959	23861	69099	116820	89220	25565	63655	114785	0	0	0	0	144	24	120	168
	15	15	JAN	3510037	3510037	440397	3069639	3950434	42.32	2.28	40.03	44.60	102087	-12320	6802	-19122	-5517	0	0	0	166754	2678	164076	169431	882	162	720	1044	39771	16116	23655	55887	0	0	0	0	0	0	0	0	0	0	0	0	96494	2894	93600	99388	11186	9586	1600	20772	0	0	0	0	0	0	0	0	0	0	0	0	6101	218	5884	6319	0	0	0	0	N/A	N/A	N/A	N/A	3524	665	2858	4189	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177060	240	176820	177300	69380	6452	62928	75832	76074	10067	66007	86141	0	0	0	0	144	16	128	160
	16	16	JAN	3081402	3081402	978136	2103266	4059538	34.89	6.51	28.38	41.40	87543	3918	1451	2467	5369	0	0	0	169261	803	168458	170064	882	162	720	1044	75437	25241	50196	100678	0	0	0	0	0	0	0	0	0	0	0	0	81854	11746	70109	93600	11378	11378	0	22755	0	0	0	0	0	0	0	0	0	0	0	0	3628	1308	2320	4935	0	0	0	0	N/A	N/A	N/A	N/A	3524	665	2859	4188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177060	240	176820	177300	83828	22883	60945	106711	86815	21351	65464	108166	0	0	0	0	140	20	120	160
	17	17	JAN	2616787	2616787	645792	1970995	3262580	37.06	7.07	29.99	44.14	81716	-48692	16889	-65581	-31804	0	0	0	168858	2421	166437	171278	882	162	720	1044	30285	1749	28536	32034	0	0	0	0	0	0	0	0	0	0	0	0	79650	13950	65700	93600	4133	4133	0	8265	0	0	0	0	0	0	0	0	0	0	0	0	5216	685	4531	5900	0	0	0	0	N/A	N/A	N/A	N/A	3524	665	2858	4189	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189930	17430	172500	207360	106148	35513	70635	141660	102136	33624	68511	135760	0	0	0	0	128	8	120	136
	18	18	JAN	3075666	3075666	1202762	1872904	4278428	31.58	17.82	13.75	49.40	93208	7098	17623	-10525	24721	0	0	0	165482	2375	163107	167857	876	168	708	1044	69847	53167	16680	123014	0	0	0	0	0	0	0	0	0	0	0	0	89715	27285	62430	117000	6986	6986	0	13971	0	0	0	0	0	0	0	0	0	0	0	0	5156	3480	1676	8636	0	0	0	0	N/A	N/A	N/A	N/A	3524	665	2859	4188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201630	5730	195900	207360	104929	40001	64929	144930	103091	40162	62929	143254	0	0	0	0	152	32	120	184
	19	19	JAN	3052598	3052598	1073402	1979196	4126000	37.76	9.87	27.89	47.62	94287	-7365	17073	-24438	9708	0	0	0	162580	1009	161571	163588	876	168	708	1044	52003	14469	37534	66471	0	0	0	0	0	0	0	0	0	0	0	0	91487	25513	65973	117000	5600	5600	0	11200	0	0	0	0	0	0	0	0	0	0	0	0	5249	1269	3981	6518	0	0	0	0	N/A	N/A	N/A	N/A	3524	665	2858	4189	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201630	5730	195900	207360	104543	36843	67700	141387	101633	35773	65860	137406	0	0	0	0	148	28	120	176
	20	20	JAN	2655000	2655000	855000	1800000	3510000	27.83	14.62	13.22	42.45	88500	7106	17205	-10100	24311	0	0	0	146775	1602	145173	148377	876	168	708	1044	63175	45395	17780	108569	0	0	0	0	0	0	0	0	0	0	0	0	88500	28500	60000	117000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1330	1123	207	2453	0	0	0	0	N/A	N/A	N/A	N/A	3524	665	2859	4188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201630	17670	183960	219300	113130	46170	66960	159300	112209	46884	65325	159093	0	0	0	0	120	0	120	120
	21	21	JAN	2648651	2648651	848651	1800000	3497302	16.74	16.74	0.00	33.48	88288	26470	27208	-738	53678	0	0	0	141071	139	140932	141210	876	168	708	1044	78648	55797	22851	134444	0	0	0	0	0	0	0	0	0	0	0	0	88288	28288	60000	116577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3524	665	2858	4189	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	271	271	0	542	0	0	0	0	0	201630	17670	183960	219300	113342	45958	67383	159300	113613	46229	67383	159842	0	0	0	0	120	0	120	120
	22	22	JAN	2841564	2841564	508266	2333299	3349830	19.26	10.83	8.42	30.09	94719	23908	52891	-28983	76799	0	0	0	157922	147	157775	158068	876	168	708	1044	85333	74860	10473	160192	0	0	0	0	0	0	0	0	0	0	0	0	94719	16942	77777	111661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3017	2890	126	5907	0	0	0	0	N/A	N/A	N/A	N/A	3524	665	2859	4188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2115	2115	0	4229	0	0	0	0	0	195660	11700	183960	207360	100941	28642	72299	129583	104661	29025	75637	133686	0	0	0	0	132	12	120	144
	23	23	JAN	3529231	3529231	416221	3113010	3945453	37.35	8.32	29.03	45.67	117641	-11611	18126	-29737	6515	0	0	0	160491	943	159548	161434	876	168	708	1044	24673	2988	21685	27660	0	0	0	0	0	0	0	0	0	0	0	0	117641	13874	103767	131515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5691	489	5201	6180	0	0	0	0	N/A	N/A	N/A	N/A	3524	665	2858	4189	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195660	11700	183960	207360	78019	2174	75845	80193	81367	1427	79940	82794	0	0	0	0	132	12	120	144
	24	24	JAN	3695286	3695286	313986	3381300	4009272	34.56	4.46	30.10	39.02	123176	-8430	516	-8946	-7914	0	0	0	164282	2955	161327	167237	876	168	708	1044	25694	12689	13005	38382	0	0	0	0	0	0	0	0	0	0	0	0	123176	10466	112710	133642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6106	49	6058	6155	0	0	0	0	N/A	N/A	N/A	N/A	3524	665	2859	4188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200460	11700	188760	212160	77284	1234	76050	78518	77120	1133	75988	78253	0	0	0	0	132	12	120	144
	25	25	JAN	2938859	2938859	153601	2785258	3092460	27.45	3.62	23.83	31.06	97962	-24907	19171	-44078	-5736	0	0	0	167158	2326	164832	169484	876	168	708	1044	41929	16631	25298	58560	0	0	0	0	0	0	0	0	0	0	0	0	97962	5120	92842	103082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3590	1683	1906	5273	0	0	0	0	N/A	N/A	N/A	N/A	3524	665	2858	4189	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2106	2106	0	4211	0	0	0	0	0	200460	11700	188760	212160	102498	16820	85678	119318	103943	14109	89834	118052	0	0	0	0	132	12	120	144
	26	26	JAN	3315920	3315920	515270	2800650	3831190	25.77	10.72	15.05	36.49	110531	5959	16717	-10758	22676	0	0	0	167622	1193	166429	168814	876	168	708	1044	72916	47980	24936	120896	0	0	0	0	0	0	0	0	0	0	0	0	110531	17176	93355	127706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3738	968	2771	4706	0	0	0	0	N/A	N/A	N/A	N/A	3524	665	2859	4188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	14480	14480	0	28961	0	0	0	0	0	200460	11700	188760	212160	89929	5476	84454	95405	103961	20368	83594	124329	0	0	0	0	132	12	120	144
	27	27	JAN	3685622	3685622	131768	3553853	3817390	31.63	2.25	29.39	33.88	122854	9128	10765	-1637	19893	0	0	0	152687	3137	149550	155823	876	168	708	1044	33646	1722	31924	35368	0	0	0	0	0	0	0	0	0	0	0	0	122854	4392	118462	127246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4439	1346	3092	5785	0	0	0	0	N/A	N/A	N/A	N/A	3524	665	2858	4189	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	218130	5970	212160	224100	95276	1578	93698	96854	92278	1209	91069	93487	0	0	0	0	144	0	144	144
	28	28	JAN	2787711	2787711	81921	2705790	2869632	28.07	2.48	25.59	30.55	92924	-29403	8105	-37507	-21298	0	0	0	147253	3703	143550	150955	876	168	708	1044	24360	9276	15084	33635	0	0	0	0	0	0	0	0	0	0	0	0	92924	2731	90193	95654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1001	1001	0	2002	0	0	0	0	N/A	N/A	N/A	N/A	3524	665	2859	4188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1310	1310	0	2620	0	0	0	0	0	218130	5970	212160	224100	125206	8701	116506	133907	125833	10694	115138	136527	0	0	0	0	144	0	144	144
	29	29	JAN	3436193	3436193	775627	2660565	4211820	32.62	2.10	30.51	34.72	114540	-2976	25519	-28495	22542	0	0	0	166512	3720	162792	170232	876	168	708	1044	46160	2884	43276	49043	0	0	0	0	0	0	0	0	0	0	0	0	114540	25854	88686	140394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1960	1340	620	3300	0	0	0	0	N/A	N/A	N/A	N/A	3524	665	2858	4189	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	224100	0	224100	224100	109560	25854	83706	135414	107904	24700	83204	132603	0	0	0	0	144	0	144	144
	30	30	JAN	3717006	3717006	464364	3252643	4181370	35.41	2.95	32.47	38.36	123900	9428	46874	-37447	56302	0	0	0	168073	4997	163076	173070	876	168	708	1044	49317	26708	22609	76025	0	0	0	0	0	0	0	0	0	0	0	0	123900	15479	108421	139379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3408	477	2930	3885	0	0	0	0	N/A	N/A	N/A	N/A	3524	665	2859	4188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	224100	0	224100	224100	100200	15479	84721	115679	98487	16050	82437	114537	0	0	0	0	144	0	144	144
	31	31	JAN	3375543	3375543	1100457	2275085	4476000	36.21	9.98	26.23	46.19	109318	5502	2536	2966	8038	0	0	0	168188	8161	160027	176348	876	168	708	1044	58602	42891	15711	101493	0	0	0	0	0	0	0	0	0	0	0	0	108118	32282	75836	140400	2400	2400	0	4800	0	0	0	0	0	0	0	0	0	0	0	0	3693	2417	1277	6110	0	0	0	0	N/A	N/A	N/A	N/A	3524	665	2858	4189	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	224100	0	224100	224100	113582	34682	78900	148264	113166	33821	79345	146987	0	0	0	0	156	12	144	168
	32	01	FEB	4222280	4222280	990855	3231425	5213135	43.79	1.97	41.82	45.76	128608	-5977	37305	-43282	31329	0	0	0	170052	9695	160357	179746	960	144	816	1104	23242	1681	21561	24923	0	0	0	0	0	0	0	0	0	0	0	0	124057	16343	107714	140400	9101	9101	0	18202	0	0	0	0	0	0	0	0	0	0	0	0	6715	342	6373	7056	0	0	0	0	N/A	N/A	N/A	N/A	3814	589	3225	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	212400	11700	200700	224100	79242	13744	65498	92986	83989	11123	72866	95111	0	0	0	0	164	44	120	208
	33	02	FEB	3174728	3174728	746327	2428400	3921055	24.31	8.03	16.28	32.33	105824	52700	26527	26173	79226	0	0	0	169841	7183	162658	177023	960	144	816	1104	115153	5388	109765	120541	0	0	0	0	0	0	0	0	0	0	0	0	105824	24878	80947	130702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	605	291	314	897	0	0	0	0	N/A	N/A	N/A	N/A	3814	589	3225	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2	2	0	4	0	0	0	0	0	212400	11700	200700	224100	106576	13178	93398	119753	106028	12890	93137	118918	0	0	0	0	132	12	120	144
	34	03	FEB	3731165	3731165	428725	3302440	4159890	43.46	0.24	43.22	43.70	124372	3574	23038	-19463	26612	0	0	0	155234	4383	150851	159617	960	144	816	1104	27978	4906	23072	32884	0	0	0	0	0	0	0	0	0	0	0	0	124372	14291	110081	138663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5498	686	4812	6185	0	0	0	0	N/A	N/A	N/A	N/A	3814	589	3225	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	210000	14100	195900	224100	85628	191	85437	85819	87047	4917	82130	91964	0	0	0	0	132	12	120	144
