west	area	de	daily
	VARIABLES	BEGIN	END
	9	1	364

west	daily			b	p	sb	b	p	sb	b	p	sb
	93	03	APR	104509	0	6556	0	0	0	132	0	19
	94	04	APR	125775	0	6172	0	0	0	132	0	18
	95	05	APR	126703	0	1600	0	0	0	132	0	8
	96	06	APR	120635	0	0	0	0	0	144	0	0
	97	07	APR	86792	0	0	0	0	0	144	0	0
	98	08	APR	87692	0	0	0	0	0	144	0	0
	99	09	APR	139079	2684	15422	0	0	0	144	15	36
	100	10	APR	128700	0	10561	0	0	0	132	0	26
	101	11	APR	128700	0	14790	0	0	0	132	0	35
	102	12	APR	105668	3579	15250	0	0	0	120	20	36
	103	13	APR	105574	0	2815	0	0	0	120	0	14
	104	14	APR	107523	0	5300	0	0	0	120	0	27
	105	15	APR	113386	0	4800	0	0	0	120	0	24
	106	16	APR	116836	880	15411	0	0	0	120	5	36
	107	17	APR	128700	0	9936	0	0	0	132	0	27
	108	18	APR	128700	0	8990	0	0	0	132	0	22
	109	19	APR	140400	3071	17910	0	0	0	144	17	36
	110	20	APR	140400	1157	21720	0	0	0	144	9	48
	111	21	APR	129129	0	11114	0	0	0	144	0	40
	112	22	APR	123855	0	2600	0	0	0	144	0	13
	113	23	APR	114540	0	0	0	0	0	144	0	0
	114	24	APR	108979	0	0	0	0	0	144	0	0
	115	25	APR	117023	0	0	0	0	0	144	0	0
	116	26	APR	99886	0	0	0	0	0	144	0	0
	117	27	APR	101678	0	0	0	0	0	144	0	0
	118	28	APR	113354	0	0	0	0	0	144	0	0
	119	29	APR	111318	0	0	0	0	0	144	0	0
	120	30	APR	101615	0	0	0	0	0	144	0	0
	121	01	MAY	132345	0	0	0	0	0	144	0	0
	122	02	MAY	107545	0	0	0	0	0	144	0	0
	123	03	MAY	97439	0	0	0	0	0	144	0	0
	124	04	MAY	116510	0	0	0	0	0	144	0	0
	125	05	MAY	93093	0	0	0	0	0	144	0	0
	126	06	MAY	87412	0	0	0	0	0	132	0	0
	127	07	MAY	122144	0	0	0	0	0	132	0	0
	128	08	MAY	108984	0	0	0	0	0	132	0	0
	129	09	MAY	97643	0	600	0	0	0	132	0	3
	130	10	MAY	115003	0	10094	0	0	0	132	0	35
	131	11	MAY	99277	0	5160	0	0	0	132	0	23
	132	12	MAY	78900	0	0	0	0	0	132	0	0
	133	13	MAY	70723	0	0	0	0	0	132	0	0
	134	14	MAY	89839	0	2878	0	0	0	120	0	12
	135	15	MAY	98675	0	8803	0	0	0	120	0	29
	136	16	MAY	84428	0	10255	0	0	0	108	0	31
	137	17	MAY	71100	0	7904	0	0	0	108	0	27
	138	18	MAY	80631	0	3243	0	0	0	96	0	10
	139	19	MAY	78339	0	1600	0	0	0	96	0	8
	140	20	MAY	69041	0	0	0	0	0	96	0	0
	141	21	MAY	68740	0	0	0	0	0	96	0	0
	142	22	MAY	61285	0	0	0	0	0	84	0	0
	143	23	MAY	77909	0	0	0	0	0	96	0	0
	144	24	MAY	79271	0	1600	0	0	0	96	0	8
	145	25	MAY	65971	0	0	0	0	0	108	0	0
	146	26	MAY	61530	0	0	0	0	0	108	0	0
	147	27	MAY	71100	0	0	0	0	0	108	0	0
	148	28	MAY	79564	0	1746	0	0	0	108	0	8
	149	29	MAY	99782	0	0	0	0	0	120	0	0
	150	30	MAY	100659	0	0	0	0	0	120	0	0
	151	31	MAY	96635	0	0	0	0	0	120	0	0
	152	01	JUN	96983	0	0	0	0	0	120	0	0
	153	02	JUN	70350	0	0	0	0	0	120	0	0
	154	03	JUN	66000	0	0	0	0	0	132	0	0
	155	04	JUN	102164	0	0	0	0	0	132	0	0
	156	05	JUN	120822	0	0	0	0	0	132	0	0
	157	06	JUN	121409	0	0	0	0	0	132	0	0
	158	07	JUN	113501	0	0	0	0	0	120	0	0
	159	08	JUN	102500	0	0	0	0	0	120	0	0
	160	09	JUN	93803	0	0	0	0	0	120	0	0
	161	10	JUN	82461	0	0	0	0	0	108	0	0
	162	11	JUN	101425	0	0	0	0	0	120	0	0
	163	12	JUN	92458	0	0	0	0	0	120	0	0
	164	13	JUN	84384	0	0	0	0	0	120	0	0
	165	14	JUN	88500	0	0	0	0	0	120	0	0
	166	15	JUN	88500	0	0	0	0	0	120	0	0
	167	16	JUN	86351	0	0	0	0	0	120	0	0
	168	17	JUN	75062	0	0	0	0	0	120	0	0
	169	18	JUN	72818	0	0	0	0	0	108	0	0
	170	19	JUN	67921	0	0	0	0	0	108	0	0
	171	20	JUN	73417	0	0	0	0	0	108	0	0
	172	21	JUN	78701	0	0	0	0	0	108	0	0
	173	22	JUN	88353	0	0	0	0	0	108	0	0
	174	23	JUN	80202	0	0	0	0	0	108	0	0
	175	24	JUN	64806	0	0	0	0	0	96	0	0
	176	25	JUN	91432	0	3200	0	0	0	96	0	16
	177	26	JUN	93056	0	3235	0	0	0	96	0	14
	178	27	JUN	81900	0	7692	0	0	0	84	0	35
	179	28	JUN	81900	0	13748	0	0	0	84	0	44
	180	29	JUN	81537	0	16348	0	0	0	84	0	43
	181	30	JUN	78335	0	6552	0	0	0	84	0	27
	182	01	JUL	93427	0	3600	0	0	0	96	0	18
	183	02	JUL	93600	0	15937	0	0	0	96	0	40
	184	03	JUL	81900	0	7000	0	0	0	84	0	35
	185	04	JUL	85638	0	1900	0	0	0	96	0	10
	186	05	JUL	88393	0	2400	0	0	0	108	0	12
	187	06	JUL	85598	0	1672	0	0	0	108	0	8
	188	07	JUL	79099	0	0	0	0	0	108	0	0
	189	08	JUL	71626	0	0	0	0	0	120	0	0
	190	09	JUL	89803	0	0	0	0	0	108	0	0
	191	10	JUL	95913	0	0	0	0	0	108	0	0
	192	11	JUL	82627	0	0	0	0	0	108	0	0
	193	12	JUL	102065	0	0	0	0	0	108	0	0
	194	13	JUL	97084	0	0	0	0	0	108	0	0
	195	14	JUL	82547	0	0	0	0	0	108	0	0
	196	15	JUL	76891	0	0	0	0	0	108	0	0
	197	16	JUL	105742	0	0	0	0	0	120	0	0
	198	17	JUL	90163	0	0	0	0	0	132	0	0
	199	18	JUL	67801	0	0	0	0	0	132	0	0
	200	19	JUL	106333	0	0	0	0	0	132	0	0
	201	20	JUL	119710	0	0	0	0	0	132	0	0
	202	21	JUL	106962	0	0	0	0	0	132	0	0
	203	22	JUL	101291	0	0	0	0	0	132	0	0
	204	23	JUL	111670	0	0	0	0	0	132	0	0
	205	24	JUL	100777	0	0	0	0	0	132	0	0
	206	25	JUL	100108	0	0	0	0	0	132	0	0
	207	26	JUL	100200	0	0	0	0	0	132	0	0
	208	27	JUL	100200	0	0	0	0	0	132	0	0
	209	28	JUL	89198	0	0	0	0	0	132	0	0
	210	29	JUL	95725	0	0	0	0	0	132	0	0
	211	30	JUL	122295	0	0	0	0	0	132	0	0
	212	31	JUL	121482	0	0	0	0	0	132	0	0
	213	01	AUG	116748	0	0	0	0	0	132	0	0
	214	02	AUG	101421	0	0	0	0	0	132	0	0
	215	03	AUG	98479	0	0	0	0	0	132	0	0
	216	04	AUG	88332	0	0	0	0	0	120	0	0
	217	05	AUG	87084	0	0	0	0	0	120	0	0
	218	06	AUG	90737	0	0	0	0	0	120	0	0
	219	07	AUG	91202	0	0	0	0	0	120	0	0
	220	08	AUG	101595	0	0	0	0	0	120	0	0
	221	09	AUG	108170	0	0	0	0	0	120	0	0
	222	10	AUG	85154	0	0	0	0	0	120	0	0
	223	11	AUG	64169	0	0	0	0	0	120	0	0
	224	12	AUG	81834	0	0	0	0	0	120	0	0
	225	13	AUG	106329	0	800	0	0	0	120	0	4
	226	14	AUG	79261	0	0	0	0	0	132	0	0
	227	15	AUG	84515	0	0	0	0	0	132	0	0
	228	16	AUG	92763	0	0	0	0	0	132	0	0
	229	17	AUG	96761	0	0	0	0	0	132	0	0
	230	18	AUG	83467	0	0	0	0	0	132	0	0
	231	19	AUG	67410	0	0	0	0	0	132	0	0
	232	20	AUG	82800	0	0	0	0	0	120	0	0
	233	21	AUG	82401	0	0	0	0	0	120	0	0
	234	22	AUG	97207	0	0	0	0	0	120	0	0
	235	23	AUG	95985	0	0	0	0	0	120	0	0
	236	24	AUG	90052	0	0	0	0	0	120	0	0
	237	25	AUG	81902	0	0	0	0	0	120	0	0
	238	26	AUG	74852	0	0	0	0	0	108	0	0
	239	27	AUG	79561	0	0	0	0	0	108	0	0
	240	28	AUG	80335	0	0	0	0	0	108	0	0
	241	29	AUG	90073	0	0	0	0	0	108	0	0
	242	30	AUG	86922	0	0	0	0	0	108	0	0
	243	31	AUG	81636	0	0	0	0	0	96	0	0
	244	01	SEP	83302	0	0	0	0	0	108	0	0
	245	02	SEP	68531	0	0	0	0	0	108	0	0
	246	03	SEP	99666	0	0	0	0	0	132	0	0
	247	04	SEP	98203	0	0	0	0	0	120	0	0
	248	05	SEP	94524	0	7391	0	0	0	120	0	24
	249	06	SEP	93294	0	800	0	0	0	120	0	4
	250	07	SEP	98378	0	4000	0	0	0	120	0	20
	251	08	SEP	92644	0	0	0	0	0	120	0	0
	252	09	SEP	93795	0	0	0	0	0	120	0	0
	253	10	SEP	104785	0	0	0	0	0	120	0	0
	254	11	SEP	99938	0	0	0	0	0	132	0	0
	255	12	SEP	101361	0	0	0	0	0	120	0	0
	256	13	SEP	97301	0	0	0	0	0	108	0	0
	257	14	SEP	93243	0	0	0	0	0	120	0	0
	258	15	SEP	88639	0	0	0	0	0	120	0	0
	259	16	SEP	80393	0	0	0	0	0	120	0	0
	260	17	SEP	85763	0	0	0	0	0	120	0	0
	261	18	SEP	71338	0	0	0	0	0	120	0	0
	262	19	SEP	66000	0	0	0	0	0	132	0	0
	263	20	SEP	67723	0	0	0	0	0	132	0	0
	264	21	SEP	74576	0	0	0	0	0	132	0	0
	265	22	SEP	73261	0	0	0	0	0	132	0	0
	266	23	SEP	83407	0	0	0	0	0	132	0	0
	267	24	SEP	125968	0	3924	0	0	0	132	0	19
	268	25	SEP	128700	0	16784	0	0	0	132	0	74
	269	26	SEP	127641	0	9252	0	0	0	132	0	43
	270	27	SEP	123376	0	3200	0	0	0	132	0	16
	271	28	SEP	128227	0	9280	0	0	0	132	0	35
	272	29	SEP	123597	0	300	0	0	0	132	0	2
	273	30	SEP	84916	0	0	0	0	0	132	0	0
	274	01	OCT	122465	0	0	0	0	0	132	0	0
	275	02	OCT	115981	0	4800	0	0	0	120	0	24
	276	03	OCT	115982	0	4000	0	0	0	120	0	20
	277	04	OCT	121275	0	5600	0	0	0	132	0	28
	278	05	OCT	106798	0	0	0	0	0	132	0	0
	279	06	OCT	101507	0	0	0	0	0	132	0	0
	280	07	OCT	72116	0	0	0	0	0	132	0	0
	281	08	OCT	94514	0	0	0	0	0	132	0	0
	282	09	OCT	103315	0	0	0	0	0	144	0	0
	283	10	OCT	107787	0	0	0	0	0	144	0	0
	284	11	OCT	95028	0	0	0	0	0	132	0	0
	285	12	OCT	97986	0	0	0	0	0	132	0	0
	286	13	OCT	73206	0	0	0	0	0	132	0	0
	287	14	OCT	90884	0	0	0	0	0	132	0	0
	288	15	OCT	81340	0	0	0	0	0	132	0	0
	289	16	OCT	92625	0	0	0	0	0	132	0	0
	290	17	OCT	116563	0	0	0	0	0	132	0	0
	291	18	OCT	130612	0	0	0	0	0	144	0	0
	292	19	OCT	125590	0	0	0	0	0	144	0	0
	293	20	OCT	119765	0	0	0	0	0	144	0	0
	294	21	OCT	128549	0	0	0	0	0	144	0	0
	295	22	OCT	126218	0	0	0	0	0	132	0	0
	296	23	OCT	116002	0	0	0	0	0	120	0	0
	297	24	OCT	102720	0	0	0	0	0	120	0	0
	298	25	OCT	99538	0	0	0	0	0	120	0	0
	299	26	OCT	101508	0	0	0	0	0	120	0	0
	300	27	OCT	77149	0	0	0	0	0	120	0	0
	301	28	OCT	85315	0	0	0	0	0	120	0	0
	302	29	OCT	103604	0	0	0	0	0	132	0	0
	303	30	OCT	136294	0	0	0	0	0	144	0	0
	304	31	OCT	132664	0	0	0	0	0	144	0	0
	305	01	NOV	112743	0	0	0	0	0	144	0	0
	306	02	NOV	98372	0	0	0	0	0	144	0	0
	307	03	NOV	81317	0	0	0	0	0	144	0	0
	308	04	NOV	92376	0	0	0	0	0	144	0	0
	309	05	NOV	91064	0	0	0	0	0	144	0	0
	310	06	NOV	92298	0	0	0	0	0	144	0	0
	311	07	NOV	89825	0	0	0	0	0	144	0	0
	312	08	NOV	100648	0	0	0	0	0	144	0	0
	313	09	NOV	106146	0	0	0	0	0	132	0	0
	314	10	NOV	94500	0	0	0	0	0	132	0	0
	315	11	NOV	109013	0	0	0	0	0	120	0	0
	316	12	NOV	116939	0	11427	0	0	0	120	0	35
	317	13	NOV	114954	0	1800	0	0	0	120	0	9
	318	14	NOV	114747	0	0	0	0	0	120	0	0
	319	15	NOV	115313	0	7490	0	0	0	120	0	36
	320	16	NOV	114895	0	2400	0	0	0	120	0	12
	321	17	NOV	96637	0	2400	0	0	0	120	0	12
	322	18	NOV	73767	0	800	0	0	0	132	0	4
	323	19	NOV	123977	0	9421	0	0	0	132	0	35
	324	20	NOV	90558	0	3788	0	0	0	132	0	17
	325	21	NOV	102562	0	4909	0	0	0	120	0	17
	326	22	NOV	101157	0	20061	0	0	0	120	0	48
	327	23	NOV	98669	0	0	0	0	0	132	0	0
	328	24	NOV	98571	0	0	0	0	0	132	0	0
	329	25	NOV	100650	0	0	0	0	0	132	0	0
	330	26	NOV	116135	0	1669	0	0	0	132	0	8
	331	27	NOV	99473	0	0	0	0	0	132	0	0
	332	28	NOV	117789	0	1100	0	0	0	132	0	6
	333	29	NOV	128700	0	4666	0	0	0	132	0	23
	334	30	NOV	123774	0	8375	0	0	0	132	0	25
	335	01	DEC	99257	0	2480	0	0	0	132	0	11
	336	02	DEC	95095	0	0	0	0	0	132	0	0
	337	03	DEC	114477	0	8753	0	0	0	132	0	38
	338	04	DEC	78685	0	400	0	0	0	120	0	2
	339	05	DEC	95246	0	1500	0	0	0	108	0	8
	340	06	DEC	102749	0	2745	0	0	0	108	0	13
	341	07	DEC	95001	0	14871	0	0	0	108	0	46
	342	08	DEC	100637	0	400	0	0	0	108	0	2
	343	09	DEC	87449	0	0	0	0	0	108	0	0
	344	10	DEC	79364	0	20222	0	0	0	108	0	48
	345	11	DEC	82824	0	1600	0	0	0	120	0	8
	346	12	DEC	65690	0	0	0	0	0	120	0	0
	347	13	DEC	76783	0	0	0	0	0	120	0	0
	348	14	DEC	77468	0	3864	0	0	0	120	0	16
	349	15	DEC	62795	0	0	0	0	0	120	0	0
	350	16	DEC	64825	0	0	0	0	0	120	0	0
	351	17	DEC	116401	0	8818	0	0	0	120	0	25
	352	18	DEC	105774	0	16121	0	0	0	120	0	36
	353	19	DEC	118239	0	14606	0	0	0	132	0	36
	354	20	DEC	128700	0	13095	0	0	0	132	0	32
	355	21	DEC	105351	0	0	0	0	0	132	0	0
	356	22	DEC	107979	0	0	0	0	0	132	0	0
	357	23	DEC	88489	0	0	0	0	0	132	0	0
	358	24	DEC	87949	0	0	0	0	0	120	0	0
	359	25	DEC	100166	0	0	0	0	0	120	0	0
	360	26	DEC	96620	0	0	0	0	0	120	0	0
	361	27	DEC	112068	1063	9971	0	0	0	120	6	22
	362	28	DEC	110901	400	4722	0	0	0	120	2	10
	363	29	DEC	71406	0	0	0	0	0	108	0	0
	364	30	DEC	68600	0	0	0	0	0	108	0	0
