GR	area	va	daily
	VARIABLES	BEGIN	END
	35	1	364

GR	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	9	09	JAN	85148932	10248932	14188.24	110162	29331	0	0	4464	232304	3816	14132	12206	0	61464	0	134766	0	0	0	27042	0	44.06	13349	0	0	0	3745	0	5.00	100.00	201504	5274	1634	0	700
	10	10	JAN	8553110	8553110	901.70	106122	46226	0	0	4464	215779	3816	57169	7872	0	69024	0	110069	0	0	0	9591	0	43.96	13349	0	0	0	0	0	0	0	219168	40075	38502	0	551
	11	11	JAN	110594619	8374619	15016.66	95116	17200	0	0	4464	211495	3816	18350	8378	0	54144	0	107875	0	0	0	26557	0	43.82	13349	0	0	0	5111	0	5.00	100.00	170400	8381	2059	0	593
	12	12	JAN	8698921	8698921	5881.95	101195	36446	0	0	4464	203516	3816	26057	10499	0	62520	0	113483	0	0	0	19123	0	43.61	13349	0	0	0	0	0	0	0	200184	24181	24850	0	562
	13	13	JAN	6712146	6712146	61.76	89645	45283	0	0	4464	178991	3816	55248	12635	0	62520	0	85414	0	0	0	177	0	43.64	13349	0	0	0	0	0	0	0	210288	62354	62177	0	475
	14	14	JAN	5277836	5277836	1722.21	87049	52876	0	0	4464	197505	3816	99894	14892	0	69024	0	57242	0	0	0	1049	0	43.96	13349	0	0	0	0	0	0	0	197784	71518	73780	0	442
	15	15	JAN	8999462	8999462	4224.37	97173	49116	0	0	4464	225385	3816	62623	16161	0	56016	0	121074	0	0	0	10347	0	44.21	13349	0	0	0	0	0	0	0	206160	29070	28382	0	551
	16	16	JAN	9693291	9693291	4228.50	95369	49112	0	0	4464	230417	3816	57681	16314	0	48456	0	134111	0	0	0	14687	0	44.23	13349	0	0	0	0	0	0	0	198600	16033	15644	0	602
	17	17	JAN	9014715	9014715	4225.73	102952	50988	0	0	4464	227307	3816	62859	14236	0	61464	0	118442	0	0	0	13014	0	44.22	13349	0	0	0	0	0	0	0	201504	21598	20251	0	582
	18	18	JAN	9339709	9339709	2563.38	110701	54874	0	0	4464	226468	3816	57269	15839	0	69024	0	122082	0	0	0	8848	0	44.27	13349	0	0	0	0	0	0	0	216816	25710	25692	0	594
	19	19	JAN	9427256	9427256	5889.72	99582	46604	0	0	4464	228186	3816	51242	11437	0	54960	0	126883	0	0	0	21988	0	44.22	13349	0	0	0	0	0	0	0	191448	9605	10304	0	597
	20	20	JAN	8608370	8608370	901.43	94822	52929	0	0	4464	194199	3816	54952	8364	0	54960	0	116273	0	0	0	4299	0	44.20	13349	0	0	0	0	0	0	0	205104	33871	34509	0	541
	21	21	JAN	7778608	7778608	3388.79	90076	43659	0	0	4464	188662	3816	47737	12019	0	56016	0	102924	0	0	0	5345	0	44.42	13349	0	0	0	0	0	0	0	206160	47220	48328	0	516
	22	22	JAN	9583511	9583511	6723.82	100599	40884	0	0	4464	221939	3816	40133	12740	0	56016	0	127182	0	0	0	18472	0	44.49	13349	0	0	0	0	0	0	0	196056	12858	12714	0	666
	23	23	JAN	10276488	10276488	4236.64	116176	49757	0	0	4464	227118	3816	40609	14015	0	69024	0	132680	0	0	0	12267	0	44.43	13349	0	0	0	0	0	0	0	209064	7360	7495	0	727
	24	24	JAN	9687121	9687121	5896.35	112733	52139	0	0	4464	226718	3816	50200	8157	0	69024	0	123095	0	0	0	20101	0	44.34	13349	0	0	0	0	0	0	0	197760	5641	5644	0	684
	25	25	JAN	9277526	9277331	7553.00	110359	45317	0	0	4464	228724	3816	51538	8019	0	69024	0	116587	0	0	0	20593	0	44.19	13349	0	0	0	0	0	0	100.00	198960	13349	13484	0	693
	26	26	JAN	26649765	10569765	10042.00	107917	41461	0	0	4464	228558	3816	30694	10150	0	54144	0	142464	0	0	0	23483	0	43.97	13349	0	0	0	804	0	3.00	100.00	204288	7680	6809	0	722
	27	27	JAN	10150838	10150838	6727.52	93924	48015	0	0	4464	191327	3816	18740	15176	0	41136	0	141888	0	0	0	14122	0	43.85	13349	0	0	0	0	0	0	0	187680	4656	4490	0	628
	28	28	JAN	10078569	10078569	5063.00	103475	49111	0	0	4464	182874	3816	10826	8605	0	56016	0	136501	0	0	0	11757	0	43.84	13349	0	0	0	0	0	0	0	203760	11243	11348	0	641
	29	29	JAN	10349854	10349854	5058.49	116592	45230	0	0	4464	218406	4200	21033	10728	0	69024	0	135766	0	0	0	18421	0	43.79	13349	0	0	0	0	0	0	0	217968	13178	13167	0	678
	30	30	JAN	8921564	8921564	9209.66	108263	39513	0	0	4464	226584	4200	41299	13454	0	69024	0	111312	0	0	0	22344	0	43.60	13349	0	0	0	0	0	0	0	186456	6120	5681	0	645
	31	31	JAN	8709371	8709371	5886.73	107029	28954	0	0	4464	220925	4200	30427	15204	0	69024	0	109363	0	0	0	17197	0	43.47	13349	0	0	0	0	0	0	0	197760	19373	18548	0	627
	32	01	FEB	9316222	9316222	5057.22	104790	45247	0	0	4440	229698	4200	50809	16560	0	62520	0	122530	0	0	0	13886	0	43.54	24240	0	0	0	0	0	0	0	200184	15134	14526	0	603
	33	02	FEB	9133621	9133621	5054.78	103727	49503	0	0	4440	233789	4200	62887	16555	0	62520	0	120396	0	0	0	12294	0	43.82	24240	0	0	0	0	0	0	0	198984	16068	15961	0	582
	34	03	FEB	8227558	8227558	3392.38	104229	50160	0	0	4440	202504	4200	49010	16631	0	69024	0	103462	0	0	0	5897	0	44.18	24240	0	0	0	0	0	0	0	198960	26474	27372	0	576
	35	04	FEB	7518617	7518617	4220.27	100104	46365	0	0	4440	204259	4200	59340	16254	0	69024	0	92252	0	0	0	5114	0	44.65	24240	0	0	0	0	0	0	0	198960	37684	38775	0	553
	36	05	FEB	58737999	8917999	12529.75	102486	38191	0	0	4440	251062	4488	57601	16291	0	62520	0	113078	0	0	0	28344	0	44.82	24240	0	0	0	2491	0	4.00	100.00	182352	6754	3442	0	653
	37	06	FEB	130250818	10210818	15018.64	110022	33375	0	0	4440	257248	4488	29611	17468	0	62520	0	134116	0	0	0	31978	0	44.64	24240	0	0	0	6002	0	6.00	100.00	202560	5924	-1402	0	702
	38	07	FEB	113360300	11160300	15020.85	121322	28254	0	0	4440	256503	4488	5714	18230	0	69024	0	146600	0	0	0	31151	0	44.47	24240	0	0	0	5110	0	5.00	100.00	217992	2368	-2369	0	762
	39	08	FEB	110302831	10682831	15016.75	118540	21091	0	0	4440	253348	4488	6150	17936	0	69024	0	140339	0	0	0	27081	0	44.38	24240	0	0	0	4981	0	5.00	100.00	216792	7429	1772	0	711
	40	09	FEB	135788758	10528758	15019.31	101911	9233	0	0	4440	247974	4488	8512	13435	0	47640	0	144253	0	0	0	28176	0	44.29	24240	0	0	0	6263	0	6.00	100.00	197784	5891	-1025	0	715
	41	10	FEB	6787884	6787884	63.16	90080	40010	0	0	4440	213806	4488	83803	11710	0	62520	0	86223	0	0	0	632	0	44.50	24240	0	0	0	0	0	0	0	212664	63921	63952	0	483
	42	11	FEB	5550014	5550014	2552.10	88637	47801	0	0	4440	221421	4488	115172	13190	0	69024	0	61548	0	0	0	1360	0	45.10	24240	0	0	0	0	0	0	0	198960	68388	71456	0	453
	43	12	FEB	7266581	7266407	3384.86	98638	49516	0	0	4440	225995	4488	88166	17762	0	69024	0	89242	0	0	0	2389	0	45.66	24240	0	0	0	0	0	0	100.00	219168	60902	62168	0	518
	44	13	FEB	9762645	9762645	4226.92	113168	45492	0	0	4440	230389	4488	38748	18724	0	69024	0	127072	0	0	0	13385	0	46.12	24240	0	0	0	0	0	0	0	219168	23072	22205	0	668
	45	14	FEB	13847390	9327390	6717.45	100664	36422	0	0	4440	229806	4488	43030	16568	0	54144	0	123983	0	0	0	19349	0	46.32	24240	0	0	0	226	0	2.00	100.00	192984	14857	14648	0	644
	46	15	FEB	53008809	9908809	11697.64	102410	33514	0	0	4440	229996	4488	23651	16585	0	54960	0	132309	0	0	0	24922	0	46.37	24240	0	0	0	2155	0	4.00	100.00	195000	7731	5773	0	682
	47	16	FEB	88974499	10554499	15018.01	100406	27001	0	0	4440	229656	4488	7678	16582	0	48456	0	145085	0	0	0	26007	0	46.32	24240	0	0	0	3921	0	4.00	100.00	198600	5059	1126	0	710
	48	17	FEB	9428730	9428730	2564.93	105446	41442	0	0	4440	192830	4488	15152	12637	0	62520	0	125655	0	0	0	9380	0	46.49	24240	0	0	0	0	0	0	0	212664	24489	23274	0	589
	49	18	FEB	8114722	8114722	1727.11	103576	45524	0	0	4440	187643	4488	34377	12946	0	69024	0	103443	0	0	0	4449	0	46.90	24240	0	0	0	0	0	0	0	217968	45501	46116	0	559
	50	19	FEB	8651599	8651599	3387.94	106703	52288	0	0	4440	203267	4488	50358	13057	0	69024	0	111581	0	0	0	2607	0	47.41	24240	0	0	0	0	0	0	0	217968	37363	37363	0	587
	51	20	FEB	13049439	10269439	15016.66	116136	41248	0	0	4440	226803	4488	24313	13358	0	69024	0	132443	0	0	0	19846	0	47.78	24240	0	0	0	139	0	2.00	100.00	209064	7597	7458	0	723
	52	21	FEB	186692295	8852295	19999.94	102110	10376	0	0	4440	228877	4488	9028	10435	0	62520	0	109728	0	0	0	29722	0	47.71	24240	0	0	0	8892	0	9.00	100.00	172248	0	-8892	0	696
	53	22	FEB	9666286	9666286	16679.09	101002	45073	0	0	4440	226870	4488	53856	10353	0	54960	0	127040	0	0	0	16806	0	47.77	24240	0	0	0	0	0	0	0	184896	2896	2896	0	696
	54	23	FEB	32431993	9251993	15017.09	98589	28554	0	0	4440	225866	4488	36764	9555	0	54960	0	121440	0	0	0	21614	0	47.92	24240	0	0	0	1159	0	4.00	100.00	184896	8496	7337	0	658
	55	24	FEB	9508779	9508779	13355.33	100163	38961	0	0	4440	185606	4488	12451	13546	0	56016	0	126208	0	0	0	7418	0	48.15	24240	0	0	0	0	0	0	0	196056	13832	13832	0	672
	56	25	FEB	6300219	6300219	64.66	81461	42711	0	0	4440	170409	4488	61558	6362	0	56016	0	80256	0	0	0	0	0	48.61	24240	0	0	0	0	0	0	0	196056	59784	59784	0	421
	57	26	FEB	46278535	7298535	6713.11	87288	20269	0	0	4440	208060	4320	30406	17388	0	56016	0	94147	0	0	0	19663	0	49.04	24239	0	0	0	1949	0	4.00	100.00	172440	22277	20389	0	518
	58	27	FEB	28959001	8839001	10034.87	102042	24344	0	0	4440	213228	4320	11866	12634	0	62520	0	115909	0	0	0	24877	0	49.07	24239	0	0	0	1006	0	3.00	100.00	187872	9443	8592	0	617
	59	28	FEB	6936626	6936626	66.58	96698	37945	0	0	4440	216593	4320	69109	17160	0	69024	0	84217	0	0	0	6268	0	49.28	24239	0	0	0	0	0	0	0	197784	44543	44005	0	496
	60	01	MAR	11311531	7931531	5883.11	102521	36883	0	0	4344	218283	4320	43483	19915	0	69024	0	99297	0	0	0	14614	0	49.80	34334	0	0	0	169	0	2.00	100.00	195552	27231	26859	0	571
	61	02	MAR	9069163	9069163	5884.02	103296	31851	0	0	4344	216047	4320	14962	20391	0	61464	0	120741	0	0	0	21676	0	50.18	34334	0	0	0	0	0	0	0	196896	14691	14923	0	593
	62	03	MAR	8742756	8742756	2561.25	85625	35440	0	0	4344	177452	4320	18420	11722	0	40080	0	122654	0	0	0	11352	0	50.62	34334	0	0	0	0	0	0	0	190224	27490	26535	0	514
	63	04	MAR	6645849	6645849	894.95	89245	39074	0	0	4344	163316	4320	30660	15350	0	62520	0	82561	0	0	0	2634	0	51.26	34334	0	0	0	0	0	0	0	211488	66407	67656	0	468
	64	05	MAR	8576557	8576557	5050.70	100504	28167	0	0	4344	200928	4200	8927	19007	0	62520	0	113237	0	0	0	16860	0	51.94	34334	0	0	0	0	0	0	0	211488	35731	35223	0	561
	65	06	MAR	8276396	8276396	5052.67	98745	28873	0	0	4344	204799	4200	15026	15744	0	62520	0	107015	0	0	0	24823	0	52.23	34334	0	0	0	0	0	0	0	192456	22921	23076	0	550
	66	07	MAR	8729965	8729965	4220.37	95542	27658	0	0	4344	208806	4200	21924	11528	0	54960	0	118211	0	0	0	21297	0	52.53	34334	0	0	0	0	0	0	0	205104	31933	32055	0	552
	67	08	MAR	7240093	7240093	64.62	86865	36894	0	0	4344	223346	4200	83032	12743	0	54960	0	96389	0	0	0	4572	0	53.04	34333	0	0	0	0	0	0	0	203904	52555	53665	0	472
	68	09	MAR	56647028	7487028	6710.71	88305	18486	0	0	4344	227136	4200	46089	17948	0	54960	0	97336	0	0	0	18287	0	53.67	34333	0	0	0	2458	0	3.00	100.00	193800	41504	38297	0	508
	69	10	MAR	7645422	7605422	5050.79	88995	17297	0	0	4344	188452	4200	5555	18968	0	54960	0	100063	0	0	0	17657	0	54.06	34333	0	0	0	2	0	1.00	100.00	183696	28673	27930	0	496
	70	11	MAR	5646704	5646704	894.56	73463	3352	0	0	4344	166112	4200	20239	16322	0	47640	0	72085	0	0	0	4634	0	54.61	34333	0	0	0	0	0	0	0	187680	67955	68568	0	411
	71	12	MAR	5280955	5280955	2552.78	81297	15589	0	0	4344	209257	4200	75430	16193	0	62520	0	60012	0	0	0	2147	0	55.36	34333	0	0	0	0	0	0	0	192456	69924	70538	0	428
	72	13	MAR	17130652	6355890	5046.49	81791	18453	0	0	4344	209994	4200	54463	21597	0	56016	0	78986	0	0	0	8302	0	56.14	34333	0	0	0	539	0	2.00	100.00	196056	61054	61711	0	478
	73	14	MAR	8835038	8835038	4228.24	96220	27005	0	0	4344	207596	4200	23078	17316	0	56016	0	116541	0	0	0	13106	0	56.72	34333	0	0	0	0	0	0	0	185952	13395	12867	0	596
	74	15	MAR	8605163	8605163	5887.16	100682	29101	0	0	4344	218557	4200	32452	13905	0	62520	0	111795	0	0	0	18442	0	57.21	34333	0	0	0	0	0	0	0	190224	15909	14978	0	634
	75	16	MAR	115771079	7891079	17510.33	96539	24725	0	0	4344	220219	4200	20372	18606	0	62520	0	96757	0	0	0	32751	0	57.33	34333	0	0	0	5394	0	5.00	100.00	159912	635	-4836	0	663
	76	17	MAR	8394586	8394586	5056.02	93676	44172	0	0	4344	184178	4200	16857	22116	0	56016	0	112230	0	0	0	12587	0	57.72	34333	0	0	0	0	0	0	0	183720	15474	14533	0	547
	77	18	MAR	8185683	8185683	3389.25	92465	43174	0	0	4344	166130	4200	4698	22222	0	56016	0	110000	0	0	0	7823	0	58.29	34333	0	0	0	0	0	0	0	192648	26632	27299	0	541
	78	19	MAR	9723336	9723336	14187.49	112979	43469	0	0	4344	203467	4200	14632	15026	0	69024	0	126436	0	0	0	13274	0	58.89	34333	0	0	0	0	0	0	0	204456	8996	8996	0	703
	79	20	MAR	10318765	9138765	17509.42	109577	41272	0	0	4344	209858	4200	20147	16638	0	69024	0	115151	0	0	0	21567	0	59.32	34333	0	0	0	59	0	1.00	100.00	185424	1249	1190	0	711
	80	21	MAR	10493104	10113104	19999.84	103638	44506	0	0	4344	215666	4200	19216	15216	0	54960	0	136632	0	0	0	25585	0	59.56	34333	0	0	0	19	0	1.00	100.00	191592	0	-19	0	720
	81	22	MAR	17817454	8457454	15847.77	93976	39305	0	0	4344	219363	4200	51291	8697	0	54960	0	111135	0	0	0	23573	0	59.83	34333	0	0	0	468	0	2.00	100.00	170208	4113	3645	0	615
	82	23	MAR	9271257	9271072	9204.26	110333	52428	0	0	4344	223304	4200	57461	11878	0	69024	0	120702	0	0	0	8123	0	60.29	34333	0	0	0	0	0	0	100.00	204480	14754	14754	0	644
	83	24	MAR	4384075	4384075	60.73	81847	58597	0	0	4344	195219	4200	113683	18092	0	69024	0	44473	0	0	0	0	0	60.99	34333	0	0	0	0	0	0	0	195552	82055	82055	0	372
	84	25	MAR	4022002	4022002	55.47	78634	59568	0	0	4344	176096	4200	97753	23003	0	67788	0	38576	0	0	0	0	0	61.85	34333	0	0	0	0	0	0	0	216768	110404	110404	0	352
	85	26	MAR	8367424	8367424	4217.24	105056	50980	0	0	4344	219251	4248	42469	23546	0	69024	0	107134	0	0	0	19466	0	62.53	34333	0	0	0	0	0	0	0	207864	31706	30256	0	558
	86	27	MAR	8723466	8723466	3387.54	107128	36969	0	0	4344	210327	4248	18305	23560	0	69024	0	112626	0	0	0	15189	0	62.96	34333	0	0	0	0	0	0	0	219168	37518	37423	0	588
	87	28	MAR	8825390	8825390	4218.43	96179	30178	0	0	4344	200175	4248	4969	23558	0	56016	0	119804	0	0	0	17414	0	63.40	34333	0	0	0	0	0	0	0	204960	29140	29043	0	541
	88	29	MAR	7741094	7741094	2555.72	84009	34823	0	0	4344	190698	4248	27089	20959	0	48456	0	105755	0	0	0	14669	0	63.85	34333	0	0	0	0	0	0	0	188496	34285	34243	0	476
	89	30	MAR	4460499	4460499	58.83	76443	14952	0	0	4344	185769	4248	65848	15436	0	61464	0	48619	0	0	0	762	0	64.47	34333	0	0	0	0	0	0	0	201504	91421	90790	0	364
	90	31	MAR	2592834	2592834	35.74	51718	27154	0	0	4344	148913	4248	81146	18067	0	45212	0	24595	0	0	0	0	0	65.31	34333	0	0	0	0	1545	0	0	195000	125193	126738	0	274
	91	01	APR	5872516	5872516	63.13	68925	29450	0	0	4248	141568	4248	23027	18855	0	40080	0	78811	0	0	0	1749	0	65.97	19291	0	0	0	0	0	0	0	189048	70157	72471	0	418
	92	02	APR	6895407	6895407	894.68	90706	41664	0	0	4248	198207	4488	58045	11305	0	62520	0	87222	0	0	0	12043	0	66.28	19291	0	0	0	0	0	0	0	201384	51642	50877	0	469
	93	03	APR	8397853	8397853	4222.83	99452	33259	0	0	4248	205301	4488	24497	10501	0	62520	0	108827	0	0	0	23479	0	66.37	19291	0	0	0	0	0	0	0	202560	31213	31467	0	584
	94	04	APR	6774136	6774136	2554.14	90003	21166	0	0	4248	193761	4488	26159	21156	0	62520	0	84895	0	0	0	11461	0	66.39	19291	0	0	0	0	0	0	0	202560	55145	52775	0	489
	95	05	APR	5884924	5884924	3384.85	79058	14112	0	0	4248	189770	4488	29291	23998	0	56016	0	73043	0	0	0	12798	0	66.58	19291	0	0	0	0	0	0	0	173616	44557	43868	0	450
	96	06	APR	6761799	6761799	4215.65	84170	25041	0	0	4248	193851	4488	31059	24489	0	56016	0	87213	0	0	0	11379	0	66.77	19291	0	0	0	0	0	0	0	183720	40491	41534	0	500
	97	07	APR	4831077	4831077	2553.19	72913	5404	0	0	4248	162206	4488	16632	24720	0	56016	0	56220	0	0	0	5287	0	67.01	19291	0	0	0	0	0	0	0	172416	60180	62595	0	392
	98	08	APR	3096196	3096196	54.27	62797	-16041	0	0	4248	144034	4488	6091	24770	0	56016	0	28667	0	0	0	3713	0	67.38	19291	0	0	0	0	0	0	0	182520	97837	97950	0	279
	99	09	APR	3800976	3800976	57.17	66907	-9198	0	0	4248	161343	4488	19081	24184	0	56016	0	40449	0	0	0	3678	0	67.75	19291	0	0	0	0	0	0	0	191424	94959	94409	0	312
	100	10	APR	7603919	7603919	4214.83	89079	24303	0	0	4248	189542	4488	10340	23334	0	56016	0	101295	0	0	0	14124	0	68.05	19291	0	0	0	0	0	0	0	192624	35313	34997	0	501
	101	11	APR	7280395	7280395	4214.94	81421	21088	0	0	4248	184000	4488	5886	23609	0	49512	0	98647	0	0	0	18698	0	68.11	19291	0	0	0	0	0	0	0	176016	27857	27704	0	474
	102	12	APR	7346055	7346055	4215.10	71755	16502	0	0	4248	182876	4488	10196	23732	0	33576	0	105181	0	0	0	17957	0	68.15	19291	0	0	0	0	0	0	0	167784	29027	28874	0	459
	103	13	APR	6498905	6498905	2553.63	70935	12402	0	0	4248	180322	4488	15924	23972	0	40896	0	89524	0	0	0	13672	0	68.21	19291	0	0	0	0	0	0	0	166200	35780	36804	0	423
	104	14	APR	3308299	3308299	56.92	48217	-815	0	0	4248	146651	4488	45066	17344	0	33576	0	40272	0	0	0	842	0	68.49	19291	0	0	0	0	0	0	0	171384	97536	97544	0	266
	105	15	APR	3565543	3565543	58.35	65452	27774	0	0	4248	133273	4488	42433	18000	0	54960	0	36403	0	0	0	515	0	68.95	19291	0	0	0	0	0	0	0	192600	101237	101378	0	308
	106	16	APR	7869883	7869883	3394.16	90518	49769	0	0	4248	173530	4488	31660	19791	0	54960	0	102901	0	0	0	5251	0	69.40	19291	0	0	0	0	0	0	0	182496	24635	24980	0	523
	107	17	APR	9445445	9445445	2572.18	99693	55543	0	0	4248	181118	4488	17372	20506	0	54960	0	127173	0	0	0	7914	0	69.72	19290	0	0	0	0	0	0	0	193800	11667	11387	0	589
	108	18	APR	9201499	9201499	5066.74	98279	49061	0	0	4248	187603	4488	15510	22049	0	54960	0	121553	0	0	0	13856	0	69.95	19290	0	0	0	0	0	0	0	183696	7183	6884	0	620
	109	19	APR	9970181	9970181	8391.36	91225	47944	0	0	4248	188220	4488	2772	21033	0	41952	0	137746	0	0	0	23925	0	69.92	19290	0	0	0	0	0	0	0	180792	1094	1070	0	650
	110	20	APR	13321576	9421576	16683.18	88031	41424	0	0	4248	192246	4488	10738	11656	0	41952	0	128295	0	0	0	32098	0	69.67	19290	0	0	0	195	0	2.00	100.00	170688	441	69	0	639
	111	21	APR	7143401	7143401	2559.28	86369	58336	0	0	4248	173512	4488	58645	14761	0	56016	0	92198	0	0	0	1492	0	69.75	19290	0	0	0	0	0	0	0	184752	36538	36818	0	485
	112	22	APR	8829365	8829365	2564.39	96190	56948	0	0	4248	162158	4488	13674	16168	0	56016	0	118739	0	0	0	5773	0	70.18	19290	0	0	0	0	0	0	0	194880	20125	20280	0	547
	113	23	APR	10579953	10579852	4232.56	100540	53802	0	0	4248	210813	4488	24801	19491	0	48456	0	146150	0	0	0	16981	0	70.37	19290	0	0	0	0	0	0	100.00	197424	2818	2625	0	682
	114	24	APR	55460143	9420143	11701.30	93784	41294	0	0	4248	211393	4488	15908	23313	0	48456	0	126580	0	0	0	27392	0	70.28	19290	0	0	0	2302	0	3.00	100.00	176016	980	-1055	0	628
	115	25	APR	10729344	10729344	4231.16	113032	49542	0	0	4248	206528	4488	2168	23544	0	62520	0	143625	0	0	0	15477	0	70.25	19290	0	0	0	0	0	0	0	211488	5343	5285	0	698
	116	26	APR	13574415	9794415	10871.43	91842	45729	0	0	4248	197739	4488	6596	22289	0	41136	0	135401	0	0	0	29121	0	70.13	19290	0	0	0	189	0	2.00	100.00	177600	1063	1150	0	627
	117	27	APR	9469200	9469200	7551.99	99913	49982	0	0	4248	193038	4488	7681	20688	0	56016	0	125159	0	0	0	24740	0	69.96	19290	0	0	0	0	0	0	0	183576	2401	1955	0	638
	118	28	APR	9267628	9267628	1743.40	98733	57358	0	0	4248	173771	4488	16902	14499	0	56016	0	122713	0	0	0	12263	0	69.98	19290	0	0	0	0	0	0	0	182376	3647	3638	0	608
	119	29	APR	6332261	6332261	897.00	87415	54333	0	0	4248	162089	4488	50828	16170	0	62520	0	77328	0	0	0	840	0	70.28	19290	0	0	0	0	0	0	0	178776	38928	39090	0	459
	120	30	APR	5300651	5300491	4215.20	81411	48843	0	0	4248	195596	4080	94429	17828	0	62520	0	60176	0	0	0	1158	0	70.74	19290	0	0	0	0	0	0	100.00	178776	56080	56080	0	426
	121	01	MAY	7627492	7627492	16679.59	89181	46609	0	0	3840	168319	4080	25555	17892	0	56016	0	94592	0	0	0	12953	0	70.97	11180	0	0	0	0	0	0	0	152064	1456	1456	0	556
	122	02	MAY	8262528	8262528	15021.67	92883	50137	0	0	3840	189696	4080	38924	16277	0	56016	0	104814	0	0	0	15882	0	70.90	11180	0	0	0	0	0	0	0	162144	1314	1314	0	582
	123	03	MAY	38817423	7457423	17509.91	93991	33564	0	0	3840	192477	4080	15629	23042	0	62520	0	91737	0	0	0	23625	0	70.68	11180	0	0	0	1568	0	3.00	100.00	155136	879	-689	0	568
	124	04	MAY	8140807	8140807	16678.16	97982	44326	0	0	3840	188224	4080	17922	22894	0	62520	0	102597	0	0	0	18697	0	70.43	11180	0	0	0	0	0	0	0	167640	2523	2523	0	618
	125	05	MAY	7107954	7107954	2556.54	91942	55144	0	0	3840	158353	4080	28208	24296	0	62520	0	89806	0	0	0	747	0	70.43	11180	0	0	0	0	0	0	0	191256	38930	38930	0	489
	126	06	MAY	5366943	5366943	893.07	81796	43641	0	0	3840	141192	4080	26948	25072	0	62520	0	62373	0	0	0	0	0	70.70	11180	0	0	0	0	0	0	0	198984	74091	74091	0	414
	127	07	MAY	6192828	6192828	2555.47	86610	33071	0	0	3840	176499	4008	22739	24723	0	62520	0	75078	0	0	0	16662	0	70.84	11180	0	0	0	0	0	0	0	179976	42378	42596	0	459
	128	08	MAY	6701465	6701465	1724.28	85379	35519	0	0	3840	177244	4008	25861	25565	0	54144	0	86004	0	0	0	13340	0	70.73	11180	0	0	0	0	0	0	0	194184	54036	52032	0	506
	129	09	MAY	6745542	6745542	62.70	95603	44711	0	0	3840	176491	4008	26264	24644	0	69024	0	82509	0	0	0	10913	0	70.70	11179	0	0	0	0	0	0	0	206664	55131	56013	0	476
