GR	area	va	hourly
	VARIABLES	BEGIN	END
	35	1	8736

GR	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	35	02	JAN	10:00	300423	300423	60.73	4097	2187	0	0	186	9189	159	2787	1576	0	2876	0	3792	0	0	0	0	0	44.46	556	0	0	0	0	0	0	0	7727	1059	1457	0	19
	36	02	JAN	11:00	279532	279532	60.73	3975	1985	0	0	186	9237	159	2765	1788	0	2876	0	3448	0	0	0	0	0	44.48	556	0	0	0	0	0	0	0	7727	1403	1457	0	19
	37	02	JAN	12:00	276677	276677	60.73	3958	1785	0	0	186	9160	159	2587	1736	0	2876	0	3401	0	0	0	0	0	44.49	556	0	0	0	0	0	0	0	7727	1450	1457	0	19
	38	02	JAN	13:00	270787	270787	60.73	3924	1560	0	0	186	8830	159	2395	1470	0	2876	0	3304	0	0	0	0	0	44.50	556	0	0	0	0	0	0	0	7727	1547	1547	0	19
	39	02	JAN	14:00	314483	314483	60.73	4178	1620	0	0	186	8969	159	2223	1012	0	2876	0	3987	0	0	0	146	0	44.51	556	0	0	0	0	0	0	0	7727	864	1457	0	20
	40	02	JAN	15:00	314483	314483	60.73	4178	1789	0	0	186	8962	159	2152	397	0	2876	0	3987	0	0	0	994	0	44.50	556	0	0	0	0	0	0	0	7727	864	1240	0	20
	41	02	JAN	16:00	341405	341405	83.26	4334	1600	0	0	186	9190	159	2089	47	0	2876	0	4351	0	0	0	1082	0	44.49	556	0	0	0	0	0	0	0	7727	500	788	0	20
	42	02	JAN	17:00	384610	384610	19999.90	4588	1286	0	0	186	9914	159	2013	33	0	2876	0	4851	0	0	0	1082	0	44.48	556	0	0	0	0	0	0	0	7727	0	288	0	30
	43	02	JAN	18:00	384610	384610	19999.90	4588	1015	0	0	186	9981	159	1817	25	0	2876	0	4851	0	0	0	1082	0	44.46	556	0	0	0	0	0	0	0	7727	0	288	0	30
	44	02	JAN	19:00	384610	384610	19999.90	4588	862	0	0	186	9882	159	1572	18	0	2876	0	4851	0	0	0	1082	0	44.45	556	0	0	0	0	0	0	0	7727	0	288	0	30
	45	02	JAN	20:00	384610	384610	19999.80	4588	1393	0	0	186	9359	159	1586	12	0	2876	0	4851	0	0	0	1082	0	44.44	556	0	0	0	0	0	0	0	7727	0	288	0	30
	46	02	JAN	21:00	315601	315601	73.05	4185	1289	0	0	186	8677	159	1654	7	0	2876	0	4002	0	0	0	1082	0	44.42	556	0	0	0	0	0	0	0	7727	849	1137	0	20
	47	02	JAN	22:00	314483	314483	60.73	4178	1530	0	0	186	8160	159	1595	3	0	2876	0	3987	0	0	0	884	0	44.42	556	0	0	0	0	0	0	0	7727	864	1350	0	20
	48	02	JAN	23:00	276799	276799	60.73	3959	881	0	0	186	7512	159	1768	1	0	2876	0	3403	0	0	0	0	0	44.43	556	0	0	0	0	0	0	0	7727	1448	1457	0	19
	49	03	JAN	00:00	228134	228134	60.73	3432	440	0	0	186	7212	159	2024	0	0	2561	0	2722	0	0	0	0	0	44.44	556	0	0	0	0	0	0	0	8347	3064	3064	0	16
	50	03	JAN	01:00	147241	147241	60.73	2960	-644	0	0	186	7160	159	2220	0	0	2561	0	1390	0	0	0	0	0	44.46	556	0	0	0	0	0	0	0	8347	4396	4396	0	16
	51	03	JAN	02:00	75169	75169	49.31	2540	-1162	0	0	186	6934	159	2663	0	0	2561	0	203	0	0	0	0	0	44.47	556	0	0	0	0	0	0	0	8347	5583	5583	0	10
	52	03	JAN	03:00	75169	75169	44.52	2540	-603	0	0	186	6781	159	3069	0	0	2561	0	203	0	0	0	0	0	44.49	556	0	0	0	0	0	0	0	8347	5583	5583	0	10
	53	03	JAN	04:00	75169	75169	44.52	2540	-634	0	0	186	6844	159	3101	0	0	2561	0	203	0	0	0	0	0	44.50	556	0	0	0	0	0	0	0	8347	5583	5583	0	10
	54	03	JAN	05:00	75169	75169	49.31	2540	-918	0	0	186	7344	159	3317	0	0	2561	0	203	0	0	0	0	0	44.51	556	0	0	0	0	0	0	0	8347	5583	5583	0	10
	55	03	JAN	06:00	143051	143051	60.73	2936	-331	0	0	186	8255	159	3693	4	0	2561	0	1321	0	0	0	0	0	44.53	556	0	0	0	0	0	0	0	8347	4465	4465	0	15
	56	03	JAN	07:00	209793	209793	60.73	3325	879	0	0	186	8777	159	3975	355	0	2561	0	2420	0	0	0	0	0	44.54	556	0	0	0	0	0	0	0	8347	3366	3366	0	15
	57	03	JAN	08:00	232810	232810	60.73	3459	1573	0	0	186	9416	159	4186	1098	0	2561	0	2799	0	0	0	0	0	44.55	556	0	0	0	0	0	0	0	8347	2987	2987	0	16
	58	03	JAN	09:00	209732	209732	60.73	3324	1565	0	0	186	9640	159	4173	1707	0	2561	0	2419	0	0	0	0	0	44.57	556	0	0	0	0	0	0	0	8347	3367	3367	0	16
	59	03	JAN	10:00	195643	195643	60.73	3242	1450	0	0	186	9756	159	4010	2103	0	2561	0	2187	0	0	0	0	0	44.58	556	0	0	0	0	0	0	0	8347	3599	3599	0	16
	60	03	JAN	11:00	191696	191696	60.73	3219	1428	0	0	186	9808	159	3922	2286	0	2561	0	2122	0	0	0	0	0	44.60	556	0	0	0	0	0	0	0	8347	3664	3664	0	16
	61	03	JAN	12:00	186777	186777	60.73	3190	1247	0	0	186	9724	159	3793	2231	0	2561	0	2041	0	0	0	0	0	44.61	556	0	0	0	0	0	0	0	8347	3745	3745	0	16
	62	03	JAN	13:00	207364	207364	60.73	3310	1301	0	0	186	9364	159	3474	1905	0	2561	0	2380	0	0	0	0	0	44.62	556	0	0	0	0	0	0	0	8347	3406	3406	0	16
	63	03	JAN	14:00	280546	280546	60.73	3736	1410	0	0	186	9516	159	3171	1337	0	2561	0	3512	0	0	0	0	0	44.64	556	0	0	0	0	0	0	0	8347	2274	2274	0	21
	64	03	JAN	15:00	346890	346890	60.73	4123	1610	0	0	186	9508	159	3009	554	0	2561	0	4600	0	0	0	49	0	44.65	556	0	0	0	0	0	0	0	8347	1186	1457	0	22
	65	03	JAN	16:00	400379	400379	83.26	4433	2159	0	0	186	9756	159	2722	59	0	2561	0	5324	0	0	0	904	0	44.64	556	0	0	0	0	0	0	0	8347	462	928	0	22
	66	03	JAN	17:00	440417	440417	19999.80	4668	1502	0	0	186	10547	159	2413	40	0	2561	0	5786	0	0	0	904	0	44.63	556	0	0	0	0	0	0	0	8347	0	466	0	31
	67	03	JAN	18:00	440417	440417	19999.90	4668	1154	0	0	186	10620	159	2148	30	0	2561	0	5786	0	0	0	904	0	44.62	556	0	0	0	0	0	0	0	8347	0	466	0	31
	68	03	JAN	19:00	440417	440417	19999.90	4668	1049	0	0	186	10512	159	1944	21	0	2561	0	5786	0	0	0	904	0	44.62	556	0	0	0	0	0	0	0	8347	0	466	0	31
	69	03	JAN	20:00	440417	440417	19999.90	4668	1472	0	0	186	9942	159	1804	14	0	2561	0	5786	0	0	0	904	0	44.61	556	0	0	0	0	0	0	0	8347	0	466	0	31
	70	03	JAN	21:00	440417	440417	19999.80	4668	2156	0	0	186	9196	159	1748	8	0	2561	0	5786	0	0	0	904	0	44.60	556	0	0	0	0	0	0	0	8347	0	466	0	31
	71	03	JAN	22:00	420362	420362	83.26	4550	2474	0	0	186	8632	159	1728	4	0	2561	0	5564	0	0	0	904	0	44.59	556	0	0	0	0	0	0	0	8347	222	688	0	29
	72	03	JAN	23:00	319593	319593	63.58	3965	1831	0	0	186	7924	159	1716	1	0	2561	0	4228	0	0	0	904	0	44.58	556	0	0	0	0	0	0	0	8347	1558	1457	0	19
	73	04	JAN	00:00	254126	254126	60.73	3583	1735	0	0	186	7433	159	1742	0	0	2561	0	3150	0	0	0	1370	0	44.56	556	0	0	0	0	0	0	0	8767	3056	1686	0	18
	74	04	JAN	01:00	279208	279208	60.73	3729	802	0	0	186	7378	159	1711	0	0	2561	0	3563	0	0	0	0	0	44.57	556	0	0	0	0	0	0	0	8767	2643	2643	0	18
	75	04	JAN	02:00	237304	237304	60.73	3485	125	0	0	186	7140	159	1486	0	0	2561	0	2873	0	0	0	0	0	44.59	556	0	0	0	0	0	0	0	8767	3333	3333	0	17
	76	04	JAN	03:00	139529	139529	60.73	2915	-180	0	0	186	6979	159	1260	0	0	2561	0	1263	0	0	0	1370	0	44.57	556	0	0	0	0	0	0	0	8767	4943	3573	0	17
	77	04	JAN	04:00	224611	224611	60.73	3411	-355	0	0	186	7045	159	1120	0	0	2561	0	2664	0	0	0	0	0	44.58	556	0	0	0	0	0	0	0	8767	3542	3542	0	18
	78	04	JAN	05:00	285130	285130	60.73	3763	8	0	0	186	7572	159	1050	0	0	2561	0	3624	0	0	0	0	0	44.60	556	0	0	0	0	0	0	0	8767	2582	2582	0	19
	79	04	JAN	06:00	358309	358309	60.73	4190	951	0	0	186	8531	159	1017	5	0	2561	0	4829	0	0	0	725	0	44.59	556	0	0	0	0	0	0	0	8767	1377	1457	0	21
	80	04	JAN	07:00	358309	358309	63.58	4190	1441	0	0	186	9080	159	1012	404	0	2561	0	4829	0	0	0	1370	0	44.57	556	0	0	0	0	0	0	0	8767	1377	1377	0	21
	81	04	JAN	08:00	385484	385484	73.05	4347	1928	0	0	186	9752	159	999	1204	0	2561	0	5201	0	0	0	1370	0	44.55	556	0	0	0	0	0	0	0	8767	1005	1005	0	22
	82	04	JAN	09:00	378690	378690	73.05	4308	2121	0	0	186	9989	159	900	1826	0	2561	0	5108	0	0	0	1370	0	44.53	556	0	0	0	0	0	0	0	8767	1098	1098	0	22
	83	04	JAN	10:00	371458	371458	60.73	4266	2177	0	0	186	10110	159	788	2228	0	2561	0	5009	0	0	0	1356	0	44.51	556	0	0	0	0	0	0	0	8767	1197	1211	0	22
	84	04	JAN	11:00	345160	345160	63.48	4114	1860	0	0	186	10165	159	717	2383	0	2561	0	4649	0	0	0	1370	0	44.49	556	0	0	0	0	0	0	0	8767	1557	1457	0	20
	85	04	JAN	12:00	345160	345160	60.73	4114	1815	0	0	186	10077	159	687	2280	0	2561	0	4649	0	0	0	1370	0	44.47	556	0	0	0	0	0	0	0	8767	1557	1457	0	20
	86	04	JAN	13:00	345160	345160	60.73	4114	1812	0	0	186	9698	159	662	1923	0	2561	0	4649	0	0	0	1370	0	44.45	556	0	0	0	0	0	0	0	8767	1557	1457	0	20
	87	04	JAN	14:00	396295	396295	73.05	4410	1713	0	0	186	9858	159	612	1334	0	2561	0	5349	0	0	0	1370	0	44.43	556	0	0	0	0	0	0	0	8767	857	857	0	22
	88	04	JAN	15:00	466701	466701	19999.80	4822	1747	0	0	186	9850	159	565	550	0	2561	0	6206	0	0	0	1370	0	44.41	556	0	0	0	0	0	0	0	8767	0	0	0	32
	89	04	JAN	16:00	466701	466701	19999.90	4822	1025	0	0	186	10111	159	592	62	0	2561	0	6206	0	0	0	1370	0	44.39	556	0	0	0	0	0	0	0	8767	0	0	0	32
	90	04	JAN	17:00	466701	466701	19999.90	4822	211	0	0	186	10944	159	632	41	0	2561	0	6206	0	0	0	1370	0	44.37	556	0	0	0	0	0	0	0	8767	0	0	0	32
	91	04	JAN	18:00	466833	466701	19999.90	4822	146	0	0	186	11020	159	652	32	0	2561	0	6206	0	0	0	1370	0	44.35	556	0	0	0	0	0	0	100.00	8767	0	0	0	32
	92	04	JAN	19:00	466701	466701	19999.90	4822	272	0	0	186	10906	159	674	22	0	2561	0	6206	0	0	0	1370	0	44.33	556	0	0	0	0	0	0	0	8767	0	0	0	32
	93	04	JAN	20:00	466701	466701	19999.90	4822	840	0	0	186	10306	159	649	15	0	2561	0	6206	0	0	0	1370	0	44.31	556	0	0	0	0	0	0	0	8767	0	0	0	32
	94	04	JAN	21:00	466701	466701	19999.80	4822	1561	0	0	186	9522	159	592	9	0	2561	0	6206	0	0	0	1370	0	44.29	556	0	0	0	0	0	0	0	8767	0	0	0	32
	95	04	JAN	22:00	466701	466701	19999.70	4822	2115	0	0	186	8928	159	557	4	0	2561	0	6206	0	0	0	1370	0	44.27	556	0	0	0	0	0	0	0	8767	0	0	0	32
	96	04	JAN	23:00	370363	370363	73.05	4260	1633	0	0	186	8182	159	543	2	0	2561	0	4994	0	0	0	1370	0	44.25	556	0	0	0	0	0	0	0	8767	1212	1212	0	21
	97	05	JAN	00:00	255603	255603	60.73	3351	519	0	0	186	7275	159	535	0	0	2290	0	3254	0	0	0	1370	0	44.23	556	0	0	0	0	0	0	0	8496	2952	1582	0	18
	98	05	JAN	01:00	270117	270117	60.73	3435	-563	0	0	186	7222	159	531	0	0	2290	0	3493	0	0	0	0	0	44.24	556	0	0	0	0	0	0	0	8496	2713	2713	0	18
	99	05	JAN	02:00	111824	111824	60.73	2513	-1525	0	0	186	6992	159	539	0	0	2290	0	923	0	0	0	1370	0	44.22	556	0	0	0	0	0	0	0	8496	5283	3913	0	14
	100	05	JAN	03:00	139091	139091	60.73	2672	-2265	0	0	186	6837	159	565	0	0	2290	0	1372	0	0	0	0	0	44.23	556	0	0	0	0	0	0	0	8496	4834	4834	0	14
	101	05	JAN	04:00	125306	125306	60.73	2592	-2513	0	0	186	6901	159	608	0	0	2290	0	1145	0	0	0	0	0	44.25	556	0	0	0	0	0	0	0	8496	5061	5061	0	14
	102	05	JAN	05:00	189740	189740	60.73	2967	-1965	0	0	186	7409	159	603	0	0	2290	0	2206	0	0	0	0	0	44.26	556	0	0	0	0	0	0	0	8496	4000	4000	0	14
	103	05	JAN	06:00	338104	338104	60.73	3832	-290	0	0	186	8333	159	530	5	0	2290	0	4649	0	0	0	224	0	44.27	556	0	0	0	0	0	0	0	8496	1557	1457	0	19
	104	05	JAN	07:00	338104	338104	60.93	3832	642	0	0	186	8862	159	451	399	0	2290	0	4649	0	0	0	1370	0	44.25	556	0	0	0	0	0	0	0	8496	1557	1457	0	19
	105	05	JAN	08:00	338104	338104	60.93	3832	757	0	0	186	9510	159	399	1214	0	2290	0	4649	0	0	0	1370	0	44.23	556	0	0	0	0	0	0	0	8496	1557	1457	0	19
	106	05	JAN	09:00	338104	338104	60.83	3832	1108	0	0	186	9738	159	326	1866	0	2290	0	4649	0	0	0	1370	0	44.21	556	0	0	0	0	0	0	0	8496	1557	1457	0	19
	107	05	JAN	10:00	338104	338104	60.83	3832	1344	0	0	186	9856	159	260	2286	0	2290	0	4649	0	0	0	1370	0	44.19	556	0	0	0	0	0	0	0	8496	1557	1457	0	19
	108	05	JAN	11:00	338104	338104	60.73	3832	1423	0	0	186	9908	159	239	2441	0	2290	0	4649	0	0	0	1367	0	44.17	556	0	0	0	0	0	0	0	8496	1557	1457	0	19
	109	05	JAN	12:00	338104	338104	60.83	3832	1431	0	0	186	9824	159	260	2341	0	2290	0	4649	0	0	0	1370	0	44.15	556	0	0	0	0	0	0	0	8496	1557	1457	0	19
	110	05	JAN	13:00	330755	330755	60.73	3789	1303	0	0	186	9458	159	252	1976	0	2290	0	4528	0	0	0	1370	0	44.13	556	0	0	0	0	0	0	0	8496	1678	1457	0	19
	111	05	JAN	14:00	364402	364402	60.83	3984	1019	0	0	186	9612	159	239	1378	0	2290	0	5009	0	0	0	1370	0	44.11	556	0	0	0	0	0	0	0	8496	1197	1197	0	21
	112	05	JAN	15:00	429851	429851	83.26	4365	1093	0	0	186	9604	159	237	578	0	2290	0	5877	0	0	0	1370	0	44.09	556	0	0	0	0	0	0	0	8496	329	329	0	28
	113	05	JAN	16:00	459644	459644	19999.90	4540	677	0	0	186	9856	159	259	63	0	2290	0	6206	0	0	0	1370	0	44.07	556	0	0	0	0	0	0	0	8496	0	0	0	31
	114	05	JAN	17:00	2119644	459644	20000.00	4540	0	0	0	186	10659	159	324	41	0	2290	0	6206	0	0	0	1370	0	44.05	556	0	0	0	83	0	1.00	100.00	8496	0	-83	0	31
	115	05	JAN	18:00	3179644	459644	20000.00	4540	0	0	0	186	10733	159	355	31	0	2290	0	6206	0	0	0	1370	0	44.03	556	0	0	0	136	0	1.00	100.00	8496	0	-136	0	31
	116	05	JAN	19:00	1419644	459644	20000.00	4540	0	0	0	186	10623	159	342	22	0	2290	0	6206	0	0	0	1370	0	44.01	556	0	0	0	48	0	1.00	100.00	8496	0	-48	0	31
	117	05	JAN	20:00	459644	459644	19999.90	4540	513	0	0	186	10044	159	331	15	0	2290	0	6206	0	0	0	1370	0	43.98	556	0	0	0	0	0	0	0	8496	0	0	0	31
	118	05	JAN	21:00	459644	459644	19999.80	4540	1281	0	0	186	9288	159	349	9	0	2290	0	6206	0	0	0	1370	0	43.96	556	0	0	0	0	0	0	0	8496	0	0	0	31
	119	05	JAN	22:00	421775	421775	83.26	4317	1457	0	0	186	8716	159	384	4	0	2290	0	5780	0	0	0	1370	0	43.94	556	0	0	0	0	0	0	0	8496	426	426	0	28
	120	05	JAN	23:00	338104	338104	60.83	3832	1045	0	0	186	7997	159	386	2	0	2290	0	4649	0	0	0	1370	0	43.92	556	0	0	0	0	0	0	0	8496	1557	1457	0	19
	121	06	JAN	00:00	315755	315755	60.73	3702	952	0	0	186	6300	159	336	0	0	2290	0	4281	0	0	0	0	0	43.94	556	0	0	0	0	0	0	0	8546	1975	1975	0	19
	122	06	JAN	01:00	257333	257333	60.73	3361	8	0	0	186	6239	159	293	0	0	2290	0	3319	0	0	0	0	0	43.95	556	0	0	0	0	0	0	0	8546	2937	2937	0	19
	123	06	JAN	02:00	194781	194781	60.73	2997	-817	0	0	186	6008	159	267	0	0	2290	0	2289	0	0	0	0	0	43.97	556	0	0	0	0	0	0	0	8546	3967	3967	0	15
	124	06	JAN	03:00	149476	149476	60.73	2733	-1378	0	0	186	5805	159	249	0	0	2290	0	1543	0	0	0	0	0	43.98	556	0	0	0	0	0	0	0	8546	4713	4713	0	15
	125	06	JAN	04:00	128403	128403	60.73	2610	-1700	0	0	186	5766	159	235	0	0	2290	0	1196	0	0	0	0	0	43.99	556	0	0	0	0	0	0	0	8546	5060	5060	0	15
	126	06	JAN	05:00	146500	146500	60.73	2715	-1605	0	0	186	5978	159	244	0	0	2290	0	1494	0	0	0	0	0	44.01	556	0	0	0	0	0	0	0	8546	4762	4762	0	15
	127	06	JAN	06:00	200975	200975	60.73	3033	-1030	0	0	186	6337	159	277	4	0	2290	0	2391	0	0	0	0	0	44.02	556	0	0	0	0	0	0	0	8546	3865	3865	0	17
	128	06	JAN	07:00	261766	261766	60.73	3387	-213	0	0	186	6925	159	349	336	0	2290	0	3392	0	0	0	0	0	44.04	556	0	0	0	0	0	0	0	8546	2864	2864	0	17
	129	06	JAN	08:00	322739	322739	60.73	3743	794	0	0	186	7748	159	404	1107	0	2290	0	4396	0	0	0	0	0	44.05	556	0	0	0	0	0	0	0	8546	1860	1860	0	19
	130	06	JAN	09:00	334035	334035	60.73	3808	1187	0	0	186	8149	159	352	1767	0	2290	0	4582	0	0	0	0	0	44.06	556	0	0	0	0	0	0	0	8546	1674	1674	0	19
	131	06	JAN	10:00	326443	326443	60.73	3764	1293	0	0	186	8323	159	330	2194	0	2290	0	4457	0	0	0	0	0	44.08	556	0	0	0	0	0	0	0	8546	1799	1799	0	19
	132	06	JAN	11:00	313751	313751	60.73	3690	1215	0	0	186	8405	159	377	2360	0	2290	0	4248	0	0	0	0	0	44.09	556	0	0	0	0	0	0	0	8546	2008	2008	0	19
	133	06	JAN	12:00	219194	219194	60.73	3139	1104	0	0	186	8341	159	485	2264	0	2290	0	2691	0	0	0	1370	0	44.07	556	0	0	0	0	0	0	0	8546	3565	2195	0	19
	134	06	JAN	13:00	203708	203708	60.73	3049	1033	0	0	186	7965	159	675	1882	0	2290	0	2436	0	0	0	1370	0	44.05	556	0	0	0	0	0	0	0	8546	3820	2450	0	19
	135	06	JAN	14:00	323225	323225	60.73	3745	1032	0	0	186	8118	159	829	1282	0	2290	0	4404	0	0	0	0	0	44.06	556	0	0	0	0	0	0	0	8546	1852	1852	0	19
	136	06	JAN	15:00	338104	338104	60.73	3832	1050	0	0	186	8102	159	906	509	0	2290	0	4649	0	0	0	453	0	44.07	556	0	0	0	0	0	0	0	8546	1607	1457	0	19
