GR	area	de	daily
	VARIABLES	BEGIN	END
	21	1	364

GR	daily			CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new	CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new	CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new
	17	17	JAN	18281	96326	14880	39024	7560	735	3100	0	0	0	0	0	0	0	39	240	24	144	24	15	96
	18	18	JAN	14898	104254	14880	39024	15120	162	2768	0	0	0	0	0	0	0	36	264	24	144	48	4	74
	19	19	JAN	21509	99962	14880	32520	7560	368	5044	0	0	0	0	0	0	0	45	240	24	120	24	8	136
	20	20	JAN	12977	100855	14880	32520	7560	214	2226	0	0	0	0	0	0	0	36	264	24	120	24	5	68
	21	21	JAN	9619	90413	14880	26016	15120	588	2304	0	0	0	0	0	0	0	24	246	24	96	48	12	66
	22	22	JAN	20183	96439	14880	26016	15120	2352	8208	0	0	0	0	0	0	0	42	240	24	96	48	48	168
	23	23	JAN	21605	100242	14880	39024	15120	2149	8684	0	0	0	0	0	0	0	45	240	24	144	48	44	182
	24	24	JAN	22816	90578	14880	39024	15120	2352	7349	0	0	0	0	0	0	0	48	216	24	144	48	48	156
	25	25	JAN	19136	86597	14880	39024	15120	2646	8208	0	0	0	0	0	0	0	39	216	24	144	48	54	168
	26	26	JAN	21667	110002	0	39024	15120	2499	8296	0	0	0	0	0	0	0	45	264	0	144	48	51	170
	27	27	JAN	22241	111144	0	26016	15120	2462	6041	0	0	0	0	0	0	0	45	264	0	96	48	51	124
	28	28	JAN	19826	108866	14880	26016	15120	2076	5733	0	0	0	0	0	0	0	42	264	24	96	48	43	124
	29	29	JAN	20387	108091	14880	39024	15120	975	6313	0	0	0	0	0	0	0	42	264	24	144	48	20	136
	30	30	JAN	22760	80608	14880	39024	15120	1758	6186	0	0	0	0	0	0	0	48	192	24	144	48	36	153
	31	31	JAN	19055	83974	14880	39024	15120	1029	5305	0	0	0	0	0	0	0	39	216	24	144	48	21	135
	32	01	FEB	19690	97624	14880	32520	15120	658	4558	0	0	0	0	0	0	0	42	240	24	120	48	14	115
	33	02	FEB	17633	98724	14880	32520	15120	588	3451	0	0	0	0	0	0	0	42	240	24	120	48	12	96
	34	03	FEB	13208	85935	14880	39024	15120	659	3660	0	0	0	0	0	0	0	36	216	24	144	48	14	94
	35	04	FEB	10760	77166	14880	39024	15120	774	3551	0	0	0	0	0	0	0	27	206	24	144	48	16	88
	36	05	FEB	21591	80816	14880	32520	15120	2463	8208	0	0	0	0	0	0	0	48	192	24	120	48	53	168
	37	06	FEB	22193	101040	14880	32520	15120	2646	8237	0	0	0	0	0	0	0	48	240	24	120	48	54	168
	38	07	FEB	24133	111144	14880	39024	15120	1919	9404	0	0	0	0	0	0	0	48	264	24	144	48	40	194
	39	08	FEB	20564	110703	14880	39024	15120	1764	7308	0	0	0	0	0	0	0	45	264	24	144	48	36	150
	40	09	FEB	21588	111144	0	32520	15120	2764	8757	0	0	0	0	0	0	0	42	264	0	120	48	57	184
	41	10	FEB	3058	82733	14880	32520	15120	0	432	0	0	0	0	0	0	0	10	257	24	120	48	0	24
	42	11	FEB	5671	53140	14880	39024	15120	441	2295	0	0	0	0	0	0	0	14	144	24	144	48	9	70
	43	12	FEB	7496	78581	14880	39024	15120	588	2577	0	0	0	0	0	0	0	18	204	24	144	48	12	68
	44	13	FEB	18504	102705	14880	39024	15120	735	5128	0	0	0	0	0	0	0	36	264	24	144	48	15	137
	45	14	FEB	20252	96532	0	39024	15120	1176	6023	0	0	0	0	0	0	0	42	240	0	144	48	24	146
	46	15	FEB	22076	99609	14880	32520	7560	2058	8566	0	0	0	0	0	0	0	48	240	24	120	24	42	184
	47	16	FEB	22691	110794	14880	26016	7560	2646	8954	0	0	0	0	0	0	0	48	264	24	96	24	54	200
	48	17	FEB	17093	105239	14880	32520	15120	497	2826	0	0	0	0	0	0	0	42	264	24	120	48	11	80
	49	18	FEB	8558	92713	14880	39024	15120	294	1878	0	0	0	0	0	0	0	21	264	24	144	48	6	52
	50	19	FEB	10437	98321	14880	39024	15120	588	2235	0	0	0	0	0	0	0	29	264	24	144	48	12	66
	51	20	FEB	21504	100085	14880	39024	15120	2646	8208	0	0	0	0	0	0	0	45	240	24	144	48	54	168
	52	21	FEB	24672	70728	14880	32520	15120	3528	10800	0	0	0	0	0	0	0	48	168	24	120	48	72	216
	53	22	FEB	23442	90922	14880	32520	7560	2940	9736	0	0	0	0	0	0	0	48	216	24	120	24	60	204
	54	23	FEB	20537	89719	14880	32520	7560	2646	8538	0	0	0	0	0	0	0	42	216	24	120	24	54	178
	55	24	FEB	19584	96428	14880	26016	15120	2352	7844	0	0	0	0	0	0	0	42	240	24	96	48	48	174
	56	25	FEB	5743	73592	14880	26016	15120	0	921	0	0	0	0	0	0	0	19	200	24	96	48	0	34
	57	26	FEB	9252	79594	14880	26016	15120	784	4517	0	0	0	0	0	0	0	18	210	24	96	48	16	106
	58	27	FEB	10126	98621	14880	32520	15120	588	6574	0	0	0	0	0	0	0	21	240	24	120	48	12	152
	59	28	FEB	10437	72890	14880	39024	15120	0	890	0	0	0	0	0	0	0	30	216	24	144	48	0	34
	60	01	MAR	8126	86033	14880	39024	15120	726	4412	0	0	0	0	0	0	0	18	218	24	144	48	15	104
	61	02	MAR	9792	106282	14880	39024	7560	776	3891	0	0	0	0	0	0	0	21	264	24	144	24	16	100
	62	03	MAR	17122	103152	0	32520	7560	441	1939	0	0	0	0	0	0	0	39	264	0	120	24	9	58
	63	04	MAR	7191	73703	14880	32520	15120	98	1569	0	0	0	0	0	0	0	18	204	24	120	48	2	52
	64	05	MAR	8456	101152	14880	32520	15120	588	3041	0	0	0	0	0	0	0	21	264	24	120	48	12	72
	65	06	MAR	12923	89670	14880	32520	15120	882	3540	0	0	0	0	0	0	0	36	216	24	120	48	18	88
	66	07	MAR	10769	103998	14880	32520	7560	735	2709	0	0	0	0	0	0	0	33	264	24	120	24	15	72
	67	08	MAR	3676	92163	14880	32520	7560	0	550	0	0	0	0	0	0	0	12	264	24	120	24	0	28
	68	09	MAR	9780	82790	14880	32520	7560	1176	3590	0	0	0	0	0	0	0	21	208	24	120	24	24	87
	69	10	MAR	8272	88083	14880	32520	7560	882	2826	0	0	0	0	0	0	0	21	216	24	120	24	18	73
	70	11	MAR	3084	67625	0	32520	15120	147	1229	0	0	0	0	0	0	0	6	194	0	120	48	3	40
	71	12	MAR	5549	51945	14880	32520	15120	441	2077	0	0	0	0	0	0	0	15	156	24	120	48	9	56
	72	13	MAR	8872	65648	14880	26016	15120	882	3583	0	0	0	0	0	0	0	18	186	24	96	48	18	88
	73	14	MAR	20231	89226	14880	26016	15120	848	6236	0	0	0	0	0	0	0	42	216	24	96	48	18	152
	74	15	MAR	9972	94186	14880	32520	15120	1029	6608	0	0	0	0	0	0	0	21	240	24	120	48	21	160
	75	16	MAR	12336	70728	14880	32520	15120	3087	10606	0	0	0	0	0	0	0	24	168	24	120	48	63	216
	76	17	MAR	9311	97816	14880	26016	15120	882	4221	0	0	0	0	0	0	0	21	240	24	96	48	18	100
	77	18	MAR	5471	100244	14880	26016	15120	407	3879	0	0	0	0	0	0	0	12	264	24	96	48	9	88
	78	19	MAR	10126	106689	14880	39024	15120	1829	7792	0	0	0	0	0	0	0	21	264	24	144	48	38	164
	79	20	MAR	12128	90936	14880	39024	15120	3087	9000	0	0	0	0	0	0	0	24	216	24	144	48	63	192
	80	21	MAR	12336	111144	14880	32520	7560	2352	10800	0	0	0	0	0	0	0	24	264	24	120	24	48	216
	81	22	MAR	11334	89830	14880	32520	7560	931	9040	0	0	0	0	0	0	0	24	216	24	120	24	19	188
	82	23	MAR	8761	105267	14880	39024	15120	554	6120	0	0	0	0	0	0	0	18	264	24	144	48	12	134
	83	24	MAR	0	44041	14880	39024	15120	0	432	0	0	0	0	0	0	0	0	132	24	144	48	0	24
	84	25	MAR	2250	35871	14880	37788	15120	0	455	0	0	0	0	0	0	0	6	106	24	144	48	0	24
	85	26	MAR	8071	95679	14880	39024	15120	735	2649	0	0	0	0	0	0	0	21	240	24	144	48	15	66
	86	27	MAR	9457	99500	14880	39024	15120	674	2995	0	0	0	0	0	0	0	27	259	24	144	48	14	72
	87	28	MAR	10016	106288	14880	26016	15120	776	2724	0	0	0	0	0	0	0	27	264	24	96	48	16	66
	88	29	MAR	8156	95313	14880	26016	7560	441	1845	0	0	0	0	0	0	0	27	240	24	96	24	9	56
	89	30	MAR	0	48187	14880	39024	7560	0	432	0	0	0	0	0	0	0	0	148	24	144	24	0	24
	90	31	MAR	0	24163	12768	25961	6483	0	432	0	0	0	0	0	0	0	0	82	24	120	24	0	24
	91	01	APR	3779	74253	0	32520	7560	0	779	0	0	0	0	0	0	0	12	230	0	120	24	0	32
	92	02	APR	4717	81030	14880	32520	15120	179	1296	0	0	0	0	0	0	0	15	218	24	120	48	4	40
	93	03	APR	13636	90566	14880	32520	15120	763	3862	0	0	0	0	0	0	0	36	240	24	120	48	16	100
	94	04	APR	4515	78094	14880	32520	15120	441	1845	0	0	0	0	0	0	0	12	220	24	120	48	9	56
	95	05	APR	2750	67152	14880	26016	15120	588	2553	0	0	0	0	0	0	0	6	196	24	96	48	12	68
	96	06	APR	3084	80551	14880	26016	15120	735	2843	0	0	0	0	0	0	0	6	236	24	96	48	15	75
	97	07	APR	2124	51933	14880	26016	15120	441	1722	0	0	0	0	0	0	0	6	154	24	96	48	9	55
	98	08	APR	874	27361	14880	26016	15120	0	432	0	0	0	0	0	0	0	3	84	24	96	48	0	24
	99	09	APR	0	40017	14880	26016	15120	0	432	0	0	0	0	0	0	0	0	120	24	96	48	0	24
	100	10	APR	2750	95366	14880	26016	15120	735	2444	0	0	0	0	0	0	0	6	246	24	96	48	15	66
	101	11	APR	3290	92178	14880	19512	15120	735	2444	0	0	0	0	0	0	0	9	240	24	72	48	15	66
	102	12	APR	2750	99782	0	26016	7560	735	1914	0	0	0	0	0	0	0	6	264	0	96	24	15	54
	103	13	APR	2180	85388	14880	26016	0	441	1515	0	0	0	0	0	0	0	6	240	24	96	0	9	48
	104	14	APR	0	39840	0	26016	7560	0	432	0	0	0	0	0	0	0	0	122	0	96	24	0	24
	105	15	APR	1326	34645	14880	32520	7560	0	432	0	0	0	0	0	0	0	6	110	24	120	24	0	24
	106	16	APR	15136	83698	14880	32520	7560	850	3217	0	0	0	0	0	0	0	39	216	24	120	24	18	82
	107	17	APR	20572	100918	14880	32520	7560	735	4948	0	0	0	0	0	0	0	45	240	24	120	24	15	121
	108	18	APR	21993	90759	14880	32520	7560	1323	7478	0	0	0	0	0	0	0	45	216	24	120	24	27	164
	109	19	APR	24672	101040	14880	19512	7560	2434	9600	0	0	0	0	0	0	0	48	240	24	72	24	50	192
	110	20	APR	24672	90936	14880	19512	7560	3087	9600	0	0	0	0	0	0	0	48	216	24	72	24	63	192
	111	21	APR	11184	78245	14880	26016	15120	568	2201	0	0	0	0	0	0	0	30	216	24	96	48	12	59
	112	22	APR	15024	99557	14880	26016	15120	294	3864	0	0	0	0	0	0	0	39	240	24	96	48	6	94
	113	23	APR	24672	111144	14880	26016	7560	490	9844	0	0	0	0	0	0	0	48	264	24	96	24	10	216
	114	24	APR	24672	90936	14880	26016	7560	1372	9600	0	0	0	0	0	0	0	48	216	24	96	24	28	192
	115	25	APR	23206	111144	14880	32520	15120	490	8785	0	0	0	0	0	0	0	48	264	24	120	48	10	184
	116	26	APR	24672	101040	0	26016	15120	1289	8400	0	0	0	0	0	0	0	48	240	0	96	48	27	168
	117	27	APR	24672	90936	14880	26016	15120	882	8669	0	0	0	0	0	0	0	48	216	24	96	48	18	188
	118	28	APR	24004	90758	14880	26016	15120	345	7606	0	0	0	0	0	0	0	48	216	24	96	48	8	168
	119	29	APR	7707	68059	14880	32520	15120	113	1450	0	0	0	0	0	0	0	24	192	24	120	48	3	48
	120	30	APR	5985	51522	14880	32520	15120	490	2179	0	0	0	0	0	0	0	12	152	24	120	48	10	60
	121	01	MAY	24403	60624	14880	26016	15120	1960	7605	0	0	0	0	0	0	0	48	144	24	96	48	40	156
	122	02	MAY	24606	70728	14880	26016	15120	2797	6683	0	0	0	0	0	0	0	48	168	24	96	48	58	140
	123	03	MAY	12227	70728	14880	32520	15120	2058	6724	0	0	0	0	0	0	0	24	168	24	120	48	42	142
	124	04	MAY	11616	80735	14880	32520	15120	1960	8286	0	0	0	0	0	0	0	24	192	24	120	48	40	170
	125	05	MAY	7225	80198	14880	32520	15120	441	1942	0	0	0	0	0	0	0	18	216	24	120	48	9	54
	126	06	MAY	4214	57210	14880	32520	15120	98	851	0	0	0	0	0	0	0	12	172	24	120	48	2	36
	127	07	MAY	6040	66819	14880	32520	15120	294	1925	0	0	0	0	0	0	0	15	192	24	120	48	6	54
	128	08	MAY	5065	78975	0	39024	15120	294	1671	0	0	0	0	0	0	0	12	240	0	144	48	6	56
	129	09	MAY	3612	78154	14880	39024	15120	0	743	0	0	0	0	0	0	0	12	214	24	144	48	0	34
	130	10	MAY	2310	72730	14880	39024	15120	0	432	0	0	0	0	0	0	0	9	228	24	144	48	0	24
	131	11	MAY	2221	68492	14880	39024	15120	0	432	0	0	0	0	0	0	0	9	210	24	144	48	0	24
	132	12	MAY	0	40180	14880	39024	15120	0	432	0	0	0	0	0	0	0	0	120	24	144	48	0	24
	133	13	MAY	1403	35100	14880	38570	7560	0	432	0	0	0	0	0	0	0	6	104	24	144	24	0	24
	134	14	MAY	14270	81768	14880	39024	7560	392	2162	0	0	0	0	0	0	0	36	216	24	144	24	8	58
	135	15	MAY	9414	99562	14880	39024	15120	588	2483	0	0	0	0	0	0	0	24	240	24	144	48	12	66
	136	16	MAY	0	78853	14880	26016	15120	1588	4940	0	0	0	0	0	0	0	0	192	24	96	48	33	122
	137	17	MAY	9090	88151	14880	26016	15120	639	2179	0	0	0	0	0	0	0	21	216	24	96	48	14	60
	138	18	MAY	9355	68412	14880	39024	15120	489	2659	0	0	0	0	0	0	0	23	192	24	144	48	10	72
	139	19	MAY	9972	73495	14880	39024	15120	98	1418	0	0	0	0	0	0	0	27	192	24	144	48	2	54
	140	20	MAY	16758	58382	14880	32520	15120	486	3017	0	0	0	0	0	0	0	42	144	24	120	48	10	74
	141	21	MAY	21236	79930	14880	32520	15120	735	7019	0	0	0	0	0	0	0	45	192	24	120	48	15	176
	142	22	MAY	12336	50520	14880	39024	15120	3432	10800	0	0	0	0	0	0	0	24	120	24	144	48	72	216
	143	23	MAY	9638	65527	14880	32520	15120	735	5428	0	0	0	0	0	0	0	21	168	24	120	48	15	126
	144	24	MAY	10126	49573	14880	32520	15120	1358	7750	0	0	0	0	0	0	0	21	120	24	120	48	28	184
	145	25	MAY	9947	44881	14880	39024	15120	735	6340	0	0	0	0	0	0	0	21	116	24	144	48	15	150
	146	26	MAY	2750	48142	14880	39024	15120	294	2152	0	0	0	0	0	0	0	6	136	24	144	48	6	66
	147	27	MAY	2082	31684	14880	39024	15120	147	1196	0	0	0	0	0	0	0	6	96	24	144	48	3	38
	148	28	MAY	0	44141	14880	39024	15120	0	432	0	0	0	0	0	0	0	0	134	24	144	48	0	24
	149	29	MAY	0	51027	14880	32520	15120	0	432	0	0	0	0	0	0	0	0	154	24	120	48	0	24
	150	30	MAY	0	42134	14880	32520	15120	0	432	0	0	0	0	0	0	0	0	126	24	120	48	0	24
	151	31	MAY	874	53072	0	39024	15120	15	912	0	0	0	0	0	0	0	3	154	0	144	48	1	38
	152	01	JUN	669	61427	14880	32520	15120	0	432	0	0	0	0	0	0	0	3	180	24	120	48	0	24
	153	02	JUN	0	28716	14880	31916	15120	0	432	0	0	0	0	0	0	0	0	92	24	120	48	0	24
	154	03	JUN	0	23308	14880	24880	7560	0	432	0	0	0	0	0	0	0	0	74	24	96	24	0	24
	155	04	JUN	0	35407	14880	24991	7560	314	2118	0	0	0	0	0	0	0	0	100	24	96	24	7	56
	156	05	JUN	0	46337	14880	32520	15120	457	2160	0	0	0	0	0	0	0	0	138	24	120	48	10	56
	157	06	JUN	3958	86076	14880	32520	15120	294	1522	0	0	0	0	0	0	0	9	256	24	120	48	6	52
	158	07	JUN	9792	96513	14880	26016	15120	588	3536	0	0	0	0	0	0	0	21	240	24	96	48	12	88
	159	08	JUN	10126	89547	14880	26016	15120	1059	6018	0	0	0	0	0	0	0	21	216	24	96	48	22	160
	160	09	JUN	8954	83377	14880	26016	15120	735	3246	0	0	0	0	0	0	0	21	216	24	96	48	15	88
	161	10	JUN	2852	71181	14880	26016	15120	294	1797	0	0	0	0	0	0	0	6	212	24	96	48	6	59
	162	11	JUN	9763	85771	14880	39024	7560	1246	7893	0	0	0	0	0	0	0	21	216	24	144	24	26	168
	163	12	JUN	11374	80832	14880	39024	7560	1215	9072	0	0	0	0	0	0	0	24	192	24	144	24	26	184
	164	13	JUN	8160	86076	14880	39024	15120	462	5641	0	0	0	0	0	0	0	18	216	24	144	48	10	136
	165	14	JUN	17356	56857	14880	39024	15120	686	5935	0	0	0	0	0	0	0	41	144	24	144	48	14	138
	166	15	JUN	17435	62807	14880	32520	15120	784	4741	0	0	0	0	0	0	0	36	168	24	120	48	16	112
	167	16	JUN	18263	70510	14880	32520	15120	588	5246	0	0	0	0	0	0	0	42	168	24	120	48	12	130
	168	17	JUN	7348	59324	14880	39024	7560	294	2331	0	0	0	0	0	0	0	18	182	24	144	24	6	66
	169	18	JUN	13897	59262	14880	39024	7560	490	2724	0	0	0	0	0	0	0	36	150	24	144	24	10	66
	170	19	JUN	15411	76668	14880	39024	15120	294	2389	0	0	0	0	0	0	0	36	192	24	144	48	6	72
	171	20	JUN	24505	60624	14880	39024	15120	1666	7057	0	0	0	0	0	0	0	48	144	24	144	48	34	156
	172	21	JUN	19913	99151	14880	39024	15120	661	4217	0	0	0	0	0	0	0	42	240	24	144	48	14	112
	173	22	JUN	19841	88146	14880	39024	15120	735	5096	0	0	0	0	0	0	0	42	216	24	144	48	15	130
	174	23	JUN	5166	75613	14880	32520	15120	0	2016	0	0	0	0	0	0	0	12	240	24	120	48	0	62
	175	24	JUN	24563	60624	14880	19512	15120	1176	6022	0	0	0	0	0	0	0	48	144	24	72	48	24	164
	176	25	JUN	20576	60617	14880	19512	15120	2793	8757	0	0	0	0	0	0	0	42	144	24	72	48	57	184
	177	26	JUN	22872	70728	14880	19512	15120	2793	8070	0	0	0	0	0	0	0	48	168	24	72	48	57	164
	178	27	JUN	22363	70728	14880	26016	15120	2793	7803	0	0	0	0	0	0	0	48	168	24	96	48	57	164
	179	28	JUN	0	75337	14880	26016	15120	2499	6481	0	0	0	0	0	0	0	0	192	24	96	48	51	142
	180	29	JUN	0	41721	14880	26016	15120	1029	2843	0	0	0	0	0	0	0	0	124	24	96	48	21	72
	181	30	JUN	2750	49520	14880	26016	15120	588	1986	0	0	0	0	0	0	0	6	142	24	96	48	12	60
	182	01	JUL	2416	31507	14880	26016	7560	402	1600	0	0	0	0	0	0	0	6	94	24	96	24	9	50
	183	02	JUL	6501	89648	0	19512	7560	1029	2843	0	0	0	0	0	0	0	15	238	0	72	24	21	72
	184	03	JUL	9832	87947	0	19512	7560	784	3267	0	0	0	0	0	0	0	21	216	0	72	24	16	78
	185	04	JUL	9094	85247	14880	26016	0	490	2438	0	0	0	0	0	0	0	18	216	24	96	0	10	68
	186	05	JUL	10126	99668	14880	26016	0	1029	3208	0	0	0	0	0	0	0	21	240	24	96	0	21	80
	187	06	JUL	9252	86813	14880	32520	7560	784	4237	0	0	0	0	0	0	0	18	216	24	120	24	16	98
	188	07	JUL	3585	91576	14880	32520	7560	0	952	0	0	0	0	0	0	0	9	240	24	120	24	0	36
	189	08	JUL	3707	34682	14880	32520	7560	0	432	0	0	0	0	0	0	0	11	104	24	120	24	0	24
	190	09	JUL	7582	66902	14880	32520	7560	392	2394	0	0	0	0	0	0	0	17	176	24	120	24	8	72
	191	10	JUL	16544	91227	14880	32520	7560	588	3156	0	0	0	0	0	0	0	36	240	24	120	24	12	86
	192	11	JUL	23506	111144	14880	19512	15120	86	1317	0	0	0	0	0	0	0	48	264	24	72	48	2	42
	193	12	JUL	18251	107010	14880	26016	15120	147	1816	0	0	0	0	0	0	0	36	264	24	96	48	3	66
	194	13	JUL	19866	108165	14880	19512	15120	334	2430	0	0	0	0	0	0	0	42	264	24	72	48	7	66
	195	14	JUL	8768	95135	14880	19512	15120	735	3215	0	0	0	0	0	0	0	18	240	24	72	48	15	82
	196	15	JUL	4292	93997	14880	26016	7560	588	2104	0	0	0	0	0	0	0	9	264	24	96	24	12	60
	197	16	JUL	19739	105698	14880	26016	7560	735	2953	0	0	0	0	0	0	0	42	264	24	96	24	15	74
	198	17	JUL	9957	78423	14880	19512	7560	1292	6143	0	0	0	0	0	0	0	21	192	24	72	24	27	150
	199	18	JUL	6080	102183	14880	19512	7560	588	2716	0	0	0	0	0	0	0	15	264	24	72	24	12	72
	200	19	JUL	8455	84195	14880	19512	7560	588	2444	0	0	0	0	0	0	0	21	240	24	72	24	12	66
	201	20	JUL	7586	69485	14880	19512	7560	588	1704	0	0	0	0	0	0	0	18	198	24	72	24	12	48
	202	21	JUL	9245	72323	14880	26016	7560	882	2779	0	0	0	0	0	0	0	21	192	24	96	24	18	68
	203	22	JUL	11905	65524	14880	26016	7560	897	3573	0	0	0	0	0	0	0	30	168	24	96	24	19	88
	204	23	JUL	23734	90936	14880	32520	7560	2646	9231	0	0	0	0	0	0	0	48	216	24	120	24	54	188
	205	24	JUL	24672	90936	14880	32520	7560	2646	10344	0	0	0	0	0	0	0	48	216	24	120	24	54	216
	206	25	JUL	24672	70728	14880	32520	15120	2940	9621	0	0	0	0	0	0	0	48	168	24	120	48	60	200
	207	26	JUL	20527	98360	14880	32520	7560	1029	6158	0	0	0	0	0	0	0	45	240	24	120	24	21	144
	208	27	JUL	22358	101040	14880	26016	7560	2499	6345	0	0	0	0	0	0	0	48	240	24	96	24	51	138
	209	28	JUL	11396	102041	14880	26016	7560	294	1763	0	0	0	0	0	0	0	30	264	24	96	24	6	56
	210	29	JUL	8328	99523	14880	32520	7560	200	1711	0	0	0	0	0	0	0	18	264	24	120	24	5	58
	211	30	JUL	10454	94552	14880	26016	7560	735	2179	0	0	0	0	0	0	0	24	240	24	96	24	15	60
	212	31	JUL	15535	103306	14880	26016	7560	784	3088	0	0	0	0	0	0	0	36	264	24	96	24	16	72
	213	01	AUG	10565	97970	14880	32520	7560	392	1704	0	0	0	0	0	0	0	30	240	24	120	24	8	54
	214	02	AUG	10313	98630	14880	19512	7560	735	1914	0	0	0	0	0	0	0	30	264	24	72	24	15	54
	215	03	AUG	21420	101040	0	19512	7560	2499	7206	0	0	0	0	0	0	0	48	240	0	72	24	51	156
	216	04	AUG	12445	107090	0	32520	7560	459	2723	0	0	0	0	0	0	0	36	264	0	120	24	10	72
	217	05	AUG	6950	103380	14880	32520	0	0	653	0	0	0	0	0	0	0	21	264	24	120	0	0	30
	218	06	AUG	16707	102117	14880	39024	0	986	4138	0	0	0	0	0	0	0	36	264	24	144	0	21	104
	219	07	AUG	6463	94684	14880	39024	15120	882	3076	0	0	0	0	0	0	0	18	240	24	144	48	18	79
	220	08	AUG	7266	99553	14880	39024	15120	760	2977	0	0	0	0	0	0	0	21	240	24	144	48	16	72
	221	09	AUG	9131	78414	14880	39024	15120	588	2053	0	0	0	0	0	0	0	27	216	24	144	48	12	64
	222	10	AUG	12279	63706	14880	39024	15120	882	3024	0	0	0	0	0	0	0	36	168	24	144	48	18	72
	223	11	AUG	4712	49418	14880	32520	15120	245	1196	0	0	0	0	0	0	0	12	136	24	120	48	5	38
	224	12	AUG	7691	56117	0	32520	15120	661	2511	0	0	0	0	0	0	0	18	178	0	120	48	14	66
	225	13	AUG	11703	69045	0	39024	7560	735	3029	0	0	0	0	0	0	0	30	188	0	144	24	15	72
	226	14	AUG	21923	80503	0	32520	7560	1029	4754	0	0	0	0	0	0	0	48	192	0	120	24	21	122
	227	15	AUG	16261	79322	0	32520	15120	902	3262	0	0	0	0	0	0	0	42	192	0	120	48	19	84
	228	16	AUG	15047	66509	0	32520	15120	1146	3195	0	0	0	0	0	0	0	36	168	0	120	48	24	78
	229	17	AUG	19695	99496	0	13008	15120	1176	5092	0	0	0	0	0	0	0	42	240	0	48	48	24	108
	230	18	AUG	15293	96935	0	6504	15120	764	3088	0	0	0	0	0	0	0	39	240	0	24	48	16	72
	231	19	AUG	7916	81636	14880	13008	15120	588	2598	0	0	0	0	0	0	0	18	240	24	48	48	12	72
	232	20	AUG	15691	101380	14880	19512	15120	806	2766	0	0	0	0	0	0	0	36	264	24	72	48	17	69
	233	21	AUG	19614	99009	14880	26016	15120	1176	3175	0	0	0	0	0	0	0	42	240	24	96	48	24	78
	234	22	AUG	11668	101040	14880	26016	15120	2646	7308	0	0	0	0	0	0	0	24	240	24	96	48	54	150
	235	23	AUG	7723	84532	14880	26016	15120	392	2587	0	0	0	0	0	0	0	18	216	24	96	48	8	73
	236	24	AUG	14220	72737	0	19512	15120	784	3590	0	0	0	0	0	0	0	35	192	0	72	48	16	87
