GR	area	de	hourly
	VARIABLES	BEGIN	END
	21	1	8736

GR	hourly				CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new	CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new	CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new
	39	02	JAN	14:00	180	3789	620	1626	630	0	18	0	0	0	0	0	0	0	1	9	1	6	2	0	1
	40	02	JAN	15:00	180	3789	620	1626	630	0	18	0	0	0	0	0	0	0	1	9	1	6	2	0	1
	41	02	JAN	16:00	514	3789	620	1626	630	0	48	0	0	0	0	0	0	0	1	9	1	6	2	0	1
	42	02	JAN	17:00	514	3789	620	1626	630	98	450	0	0	0	0	0	0	0	1	9	1	6	2	2	9
	43	02	JAN	18:00	514	3789	620	1626	630	98	450	0	0	0	0	0	0	0	1	9	1	6	2	2	9
	44	02	JAN	19:00	514	3789	620	1626	630	98	450	0	0	0	0	0	0	0	1	9	1	6	2	2	9
	45	02	JAN	20:00	514	3789	620	1626	630	98	450	0	0	0	0	0	0	0	1	9	1	6	2	2	9
	46	02	JAN	21:00	195	3789	620	1626	630	0	18	0	0	0	0	0	0	0	1	9	1	6	2	0	1
	47	02	JAN	22:00	180	3789	620	1626	630	0	18	0	0	0	0	0	0	0	1	9	1	6	2	0	1
	48	02	JAN	23:00	0	3385	620	1626	630	0	18	0	0	0	0	0	0	0	0	9	1	6	2	0	1
	49	03	JAN	00:00	0	2704	620	1626	315	0	18	0	0	0	0	0	0	0	0	7	1	6	1	0	1
	50	03	JAN	01:00	0	1372	620	1626	315	0	18	0	0	0	0	0	0	0	0	7	1	6	1	0	1
	51	03	JAN	02:00	0	185	620	1626	315	0	18	0	0	0	0	0	0	0	0	1	1	6	1	0	1
	52	03	JAN	03:00	0	185	620	1626	315	0	18	0	0	0	0	0	0	0	0	1	1	6	1	0	1
	53	03	JAN	04:00	0	185	620	1626	315	0	18	0	0	0	0	0	0	0	0	1	1	6	1	0	1
	54	03	JAN	05:00	0	185	620	1626	315	0	18	0	0	0	0	0	0	0	0	1	1	6	1	0	1
	55	03	JAN	06:00	0	1303	620	1626	315	0	18	0	0	0	0	0	0	0	0	6	1	6	1	0	1
	56	03	JAN	07:00	0	2402	620	1626	315	0	18	0	0	0	0	0	0	0	0	6	1	6	1	0	1
	57	03	JAN	08:00	0	2781	620	1626	315	0	18	0	0	0	0	0	0	0	0	7	1	6	1	0	1
	58	03	JAN	09:00	0	2401	620	1626	315	0	18	0	0	0	0	0	0	0	0	7	1	6	1	0	1
	59	03	JAN	10:00	0	2169	620	1626	315	0	18	0	0	0	0	0	0	0	0	7	1	6	1	0	1
	60	03	JAN	11:00	0	2104	620	1626	315	0	18	0	0	0	0	0	0	0	0	7	1	6	1	0	1
	61	03	JAN	12:00	0	2023	620	1626	315	0	18	0	0	0	0	0	0	0	0	7	1	6	1	0	1
	62	03	JAN	13:00	0	2362	620	1626	315	0	18	0	0	0	0	0	0	0	0	7	1	6	1	0	1
	63	03	JAN	14:00	360	3134	620	1626	315	0	18	0	0	0	0	0	0	0	2	10	1	6	1	0	1
	64	03	JAN	15:00	360	4210	620	1626	315	0	30	0	0	0	0	0	0	0	2	10	1	6	1	0	2
	65	03	JAN	16:00	1028	4210	620	1626	315	0	86	0	0	0	0	0	0	0	2	10	1	6	1	0	2
	66	03	JAN	17:00	1028	4210	620	1626	315	98	450	0	0	0	0	0	0	0	2	10	1	6	1	2	9
	67	03	JAN	18:00	1028	4210	620	1626	315	98	450	0	0	0	0	0	0	0	2	10	1	6	1	2	9
	68	03	JAN	19:00	1028	4210	620	1626	315	98	450	0	0	0	0	0	0	0	2	10	1	6	1	2	9
	69	03	JAN	20:00	1028	4210	620	1626	315	98	450	0	0	0	0	0	0	0	2	10	1	6	1	2	9
	70	03	JAN	21:00	1028	4210	620	1626	315	98	450	0	0	0	0	0	0	0	2	10	1	6	1	2	9
	71	03	JAN	22:00	1028	4210	620	1626	315	0	326	0	0	0	0	0	0	0	2	10	1	6	1	0	9
	72	03	JAN	23:00	0	4210	620	1626	315	0	18	0	0	0	0	0	0	0	0	10	1	6	1	0	1
	73	04	JAN	00:00	0	3132	620	1626	315	0	18	0	0	0	0	0	0	0	0	9	1	6	1	0	1
	74	04	JAN	01:00	0	3545	620	1626	315	0	18	0	0	0	0	0	0	0	0	9	1	6	1	0	1
	75	04	JAN	02:00	0	2855	620	1626	315	0	18	0	0	0	0	0	0	0	0	8	1	6	1	0	1
	76	04	JAN	03:00	0	1245	620	1626	315	0	18	0	0	0	0	0	0	0	0	8	1	6	1	0	1
	77	04	JAN	04:00	0	2646	620	1626	315	0	18	0	0	0	0	0	0	0	0	9	1	6	1	0	1
	78	04	JAN	05:00	180	3426	620	1626	315	0	18	0	0	0	0	0	0	0	1	9	1	6	1	0	1
	79	04	JAN	06:00	180	4631	620	1626	315	0	18	0	0	0	0	0	0	0	1	11	1	6	1	0	1
	80	04	JAN	07:00	180	4631	620	1626	315	0	18	0	0	0	0	0	0	0	1	11	1	6	1	0	1
	81	04	JAN	08:00	552	4631	620	1626	315	0	18	0	0	0	0	0	0	0	2	11	1	6	1	0	1
	82	04	JAN	09:00	459	4631	620	1626	315	0	18	0	0	0	0	0	0	0	2	11	1	6	1	0	1
	83	04	JAN	10:00	360	4631	620	1626	315	0	18	0	0	0	0	0	0	0	2	11	1	6	1	0	1
	84	04	JAN	11:00	0	4631	620	1626	315	0	18	0	0	0	0	0	0	0	0	11	1	6	1	0	1
	85	04	JAN	12:00	0	4631	620	1626	315	0	18	0	0	0	0	0	0	0	0	11	1	6	1	0	1
	86	04	JAN	13:00	0	4631	620	1626	315	0	18	0	0	0	0	0	0	0	0	11	1	6	1	0	1
	87	04	JAN	14:00	700	4631	620	1626	315	0	18	0	0	0	0	0	0	0	2	11	1	6	1	0	1
	88	04	JAN	15:00	1028	4631	620	1626	315	147	400	0	0	0	0	0	0	0	2	11	1	6	1	3	8
	89	04	JAN	16:00	1028	4631	620	1626	315	147	400	0	0	0	0	0	0	0	2	11	1	6	1	3	8
	90	04	JAN	17:00	1028	4631	620	1626	315	147	400	0	0	0	0	0	0	0	2	11	1	6	1	3	8
	91	04	JAN	18:00	1028	4631	620	1626	315	147	400	0	0	0	0	0	0	0	2	11	1	6	1	3	8
	92	04	JAN	19:00	1028	4631	620	1626	315	147	400	0	0	0	0	0	0	0	2	11	1	6	1	3	8
	93	04	JAN	20:00	1028	4631	620	1626	315	147	400	0	0	0	0	0	0	0	2	11	1	6	1	3	8
	94	04	JAN	21:00	1028	4631	620	1626	315	147	400	0	0	0	0	0	0	0	2	11	1	6	1	3	8
	95	04	JAN	22:00	1028	4631	620	1626	315	147	400	0	0	0	0	0	0	0	2	11	1	6	1	3	8
	96	04	JAN	23:00	345	4631	620	1626	315	0	18	0	0	0	0	0	0	0	1	11	1	6	1	0	1
	97	05	JAN	00:00	180	3056	620	1355	315	0	18	0	0	0	0	0	0	0	1	9	1	5	1	0	1
	98	05	JAN	01:00	180	3295	620	1355	315	0	18	0	0	0	0	0	0	0	1	9	1	5	1	0	1
	99	05	JAN	02:00	0	905	620	1355	315	0	18	0	0	0	0	0	0	0	0	6	1	5	1	0	1
	100	05	JAN	03:00	0	1354	620	1355	315	0	18	0	0	0	0	0	0	0	0	6	1	5	1	0	1
	101	05	JAN	04:00	0	1127	620	1355	315	0	18	0	0	0	0	0	0	0	0	6	1	5	1	0	1
	102	05	JAN	05:00	0	2188	620	1355	315	0	18	0	0	0	0	0	0	0	0	6	1	5	1	0	1
	103	05	JAN	06:00	0	4631	620	1355	315	0	18	0	0	0	0	0	0	0	0	11	1	5	1	0	1
	104	05	JAN	07:00	0	4631	620	1355	315	0	18	0	0	0	0	0	0	0	0	11	1	5	1	0	1
	105	05	JAN	08:00	0	4631	620	1355	315	0	18	0	0	0	0	0	0	0	0	11	1	5	1	0	1
	106	05	JAN	09:00	0	4631	620	1355	315	0	18	0	0	0	0	0	0	0	0	11	1	5	1	0	1
	107	05	JAN	10:00	0	4631	620	1355	315	0	18	0	0	0	0	0	0	0	0	11	1	5	1	0	1
	108	05	JAN	11:00	0	4631	620	1355	315	0	18	0	0	0	0	0	0	0	0	11	1	5	1	0	1
	109	05	JAN	12:00	0	4631	620	1355	315	0	18	0	0	0	0	0	0	0	0	11	1	5	1	0	1
	110	05	JAN	13:00	0	4510	620	1355	315	0	18	0	0	0	0	0	0	0	0	11	1	5	1	0	1
	111	05	JAN	14:00	360	4631	620	1355	315	0	18	0	0	0	0	0	0	0	2	11	1	5	1	0	1
	112	05	JAN	15:00	1028	4631	620	1355	315	0	218	0	0	0	0	0	0	0	2	11	1	5	1	0	8
	113	05	JAN	16:00	1028	4631	620	1355	315	147	400	0	0	0	0	0	0	0	2	11	1	5	1	3	8
	114	05	JAN	17:00	1028	4631	620	1355	315	147	400	0	0	0	0	0	0	0	2	11	1	5	1	3	8
	115	05	JAN	18:00	1028	4631	620	1355	315	147	400	0	0	0	0	0	0	0	2	11	1	5	1	3	8
	116	05	JAN	19:00	1028	4631	620	1355	315	147	400	0	0	0	0	0	0	0	2	11	1	5	1	3	8
	117	05	JAN	20:00	1028	4631	620	1355	315	147	400	0	0	0	0	0	0	0	2	11	1	5	1	3	8
	118	05	JAN	21:00	1028	4631	620	1355	315	147	400	0	0	0	0	0	0	0	2	11	1	5	1	3	8
	119	05	JAN	22:00	1028	4631	620	1355	315	0	121	0	0	0	0	0	0	0	2	11	1	5	1	0	8
	120	05	JAN	23:00	0	4631	620	1355	315	0	18	0	0	0	0	0	0	0	0	11	1	5	1	0	1
	121	06	JAN	00:00	0	4263	620	1355	315	0	18	0	0	0	0	0	0	0	0	11	1	5	1	0	1
	122	06	JAN	01:00	0	3301	620	1355	315	0	18	0	0	0	0	0	0	0	0	11	1	5	1	0	1
	123	06	JAN	02:00	0	2271	620	1355	315	0	18	0	0	0	0	0	0	0	0	7	1	5	1	0	1
	124	06	JAN	03:00	0	1525	620	1355	315	0	18	0	0	0	0	0	0	0	0	7	1	5	1	0	1
	125	06	JAN	04:00	0	1178	620	1355	315	0	18	0	0	0	0	0	0	0	0	7	1	5	1	0	1
	126	06	JAN	05:00	0	1476	620	1355	315	0	18	0	0	0	0	0	0	0	0	7	1	5	1	0	1
	127	06	JAN	06:00	0	2373	620	1355	315	0	18	0	0	0	0	0	0	0	0	9	1	5	1	0	1
	128	06	JAN	07:00	0	3374	620	1355	315	0	18	0	0	0	0	0	0	0	0	9	1	5	1	0	1
	129	06	JAN	08:00	0	4378	620	1355	315	0	18	0	0	0	0	0	0	0	0	11	1	5	1	0	1
	130	06	JAN	09:00	0	4564	620	1355	315	0	18	0	0	0	0	0	0	0	0	11	1	5	1	0	1
	131	06	JAN	10:00	0	4439	620	1355	315	0	18	0	0	0	0	0	0	0	0	11	1	5	1	0	1
	132	06	JAN	11:00	0	4230	620	1355	315	0	18	0	0	0	0	0	0	0	0	11	1	5	1	0	1
	133	06	JAN	12:00	0	2673	620	1355	315	0	18	0	0	0	0	0	0	0	0	11	1	5	1	0	1
	134	06	JAN	13:00	0	2418	620	1355	315	0	18	0	0	0	0	0	0	0	0	11	1	5	1	0	1
	135	06	JAN	14:00	0	4386	620	1355	315	0	18	0	0	0	0	0	0	0	0	11	1	5	1	0	1
	136	06	JAN	15:00	0	4631	620	1355	315	0	18	0	0	0	0	0	0	0	0	11	1	5	1	0	1
	137	06	JAN	16:00	0	4631	620	1355	315	0	18	0	0	0	0	0	0	0	0	11	1	5	1	0	1
	138	06	JAN	17:00	1028	4631	620	1355	315	0	248	0	0	0	0	0	0	0	2	11	1	5	1	0	7
	139	06	JAN	18:00	1028	4631	620	1355	315	0	334	0	0	0	0	0	0	0	2	11	1	5	1	0	7
	140	06	JAN	19:00	793	4631	620	1355	315	0	18	0	0	0	0	0	0	0	2	11	1	5	1	0	1
	141	06	JAN	20:00	0	4631	620	1355	315	0	18	0	0	0	0	0	0	0	0	11	1	5	1	0	1
	142	06	JAN	21:00	0	4631	620	1355	315	0	18	0	0	0	0	0	0	0	0	11	1	5	1	0	1
	143	06	JAN	22:00	0	4631	620	1355	315	0	18	0	0	0	0	0	0	0	0	11	1	5	1	0	1
	144	06	JAN	23:00	0	3647	620	1355	315	0	18	0	0	0	0	0	0	0	0	11	1	5	1	0	1
	145	07	JAN	00:00	0	3236	620	1626	630	0	18	0	0	0	0	0	0	0	0	8	1	6	2	0	1
	146	07	JAN	01:00	0	2086	620	1626	630	0	18	0	0	0	0	0	0	0	0	8	1	6	2	0	1
	147	07	JAN	02:00	0	1071	620	1626	630	0	18	0	0	0	0	0	0	0	0	3	1	6	2	0	1
	148	07	JAN	03:00	0	444	620	1626	630	0	18	0	0	0	0	0	0	0	0	3	1	6	2	0	1
	149	07	JAN	04:00	0	185	620	1626	630	0	18	0	0	0	0	0	0	0	0	1	1	6	2	0	1
	150	07	JAN	05:00	0	185	620	1626	630	0	18	0	0	0	0	0	0	0	0	1	1	6	2	0	1
	151	07	JAN	06:00	0	296	620	1626	630	0	18	0	0	0	0	0	0	0	0	2	1	6	2	0	1
	152	07	JAN	07:00	0	727	620	1626	630	0	18	0	0	0	0	0	0	0	0	2	1	6	2	0	1
	153	07	JAN	08:00	0	1508	620	1626	630	0	18	0	0	0	0	0	0	0	0	5	1	6	2	0	1
	154	07	JAN	09:00	0	2030	620	1626	630	0	18	0	0	0	0	0	0	0	0	5	1	6	2	0	1
	155	07	JAN	10:00	0	2125	620	1626	630	0	18	0	0	0	0	0	0	0	0	6	1	6	2	0	1
	156	07	JAN	11:00	0	1802	620	1626	630	0	18	0	0	0	0	0	0	0	0	6	1	6	2	0	1
	157	07	JAN	12:00	0	976	620	1626	630	0	18	0	0	0	0	0	0	0	0	3	1	6	2	0	1
	158	07	JAN	13:00	0	444	620	1626	630	0	18	0	0	0	0	0	0	0	0	3	1	6	2	0	1
	159	07	JAN	14:00	0	592	620	1626	630	0	18	0	0	0	0	0	0	0	0	4	1	6	2	0	1
	160	07	JAN	15:00	0	1480	620	1626	630	0	18	0	0	0	0	0	0	0	0	4	1	6	2	0	1
	161	07	JAN	16:00	0	2742	620	1626	630	0	18	0	0	0	0	0	0	0	0	11	1	6	2	0	1
	162	07	JAN	17:00	0	4505	620	1626	630	0	18	0	0	0	0	0	0	0	0	11	1	6	2	0	1
	163	07	JAN	18:00	0	4631	620	1626	630	0	18	0	0	0	0	0	0	0	0	11	1	6	2	0	1
	164	07	JAN	19:00	0	4352	620	1626	630	0	18	0	0	0	0	0	0	0	0	11	1	6	2	0	1
	165	07	JAN	20:00	0	3764	620	1626	630	0	18	0	0	0	0	0	0	0	0	9	1	6	2	0	1
	166	07	JAN	21:00	0	2602	620	1626	630	0	18	0	0	0	0	0	0	0	0	9	1	6	2	0	1
	167	07	JAN	22:00	0	1767	620	1626	630	0	18	0	0	0	0	0	0	0	0	5	1	6	2	0	1
	168	07	JAN	23:00	0	740	620	1626	630	0	18	0	0	0	0	0	0	0	0	5	1	6	2	0	1
	169	08	JAN	00:00	180	2634	0	1626	315	0	18	0	0	0	0	0	0	0	1	7	0	6	1	0	1
	170	08	JAN	01:00	0	2011	0	1626	315	0	18	0	0	0	0	0	0	0	0	7	0	6	1	0	1
	171	08	JAN	02:00	0	1149	0	1626	315	0	18	0	0	0	0	0	0	0	0	3	0	6	1	0	1
	172	08	JAN	03:00	0	485	0	1626	315	0	18	0	0	0	0	0	0	0	0	3	0	6	1	0	1
	173	08	JAN	04:00	0	740	0	1626	315	0	18	0	0	0	0	0	0	0	0	5	0	6	1	0	1
	174	08	JAN	05:00	0	1705	0	1626	315	0	18	0	0	0	0	0	0	0	0	5	0	6	1	0	1
	175	08	JAN	06:00	0	4230	0	1626	315	0	18	0	0	0	0	0	0	0	0	11	0	6	1	0	1
	176	08	JAN	07:00	1028	4631	0	1626	315	0	18	0	0	0	0	0	0	0	2	11	0	6	1	0	1
	177	08	JAN	08:00	1028	4631	0	1626	315	0	18	0	0	0	0	0	0	0	2	11	0	6	1	0	1
	178	08	JAN	09:00	556	4631	0	1626	315	0	18	0	0	0	0	0	0	0	2	11	0	6	1	0	1
	179	08	JAN	10:00	360	4631	0	1626	315	0	18	0	0	0	0	0	0	0	2	11	0	6	1	0	1
	180	08	JAN	11:00	1028	4631	0	1626	315	0	18	0	0	0	0	0	0	0	2	11	0	6	1	0	1
	181	08	JAN	12:00	1028	4631	0	1626	315	0	18	0	0	0	0	0	0	0	2	11	0	6	1	0	1
	182	08	JAN	13:00	1028	4631	0	1626	315	0	18	0	0	0	0	0	0	0	2	11	0	6	1	0	1
	183	08	JAN	14:00	804	4631	0	1626	315	0	120	0	0	0	0	0	0	0	2	11	0	6	1	0	8
	184	08	JAN	15:00	1028	4631	0	1626	315	147	400	0	0	0	0	0	0	0	2	11	0	6	1	3	8
	185	08	JAN	16:00	1028	4631	0	1626	315	147	400	0	0	0	0	0	0	0	2	11	0	6	1	3	8
	186	08	JAN	17:00	1028	4631	0	1626	315	147	400	0	0	0	0	0	0	0	2	11	0	6	1	3	8
	187	08	JAN	18:00	1028	4631	0	1626	315	147	400	0	0	0	0	0	0	0	2	11	0	6	1	3	8
	188	08	JAN	19:00	1028	4631	0	1626	315	147	400	0	0	0	0	0	0	0	2	11	0	6	1	3	8
	189	08	JAN	20:00	1028	4631	0	1626	315	147	400	0	0	0	0	0	0	0	2	11	0	6	1	3	8
	190	08	JAN	21:00	1028	4631	0	1626	315	147	400	0	0	0	0	0	0	0	2	11	0	6	1	3	8
	191	08	JAN	22:00	1028	4631	0	1626	315	147	400	0	0	0	0	0	0	0	2	11	0	6	1	3	8
	192	08	JAN	23:00	1028	4631	0	1626	315	41	400	0	0	0	0	0	0	0	2	11	0	6	1	1	8
	193	09	JAN	00:00	883	4210	620	1626	315	0	18	0	0	0	0	0	0	0	2	10	1	6	1	0	1
	194	09	JAN	01:00	972	4210	620	1626	315	0	18	0	0	0	0	0	0	0	2	10	1	6	1	0	1
	195	09	JAN	02:00	879	4210	620	1626	315	0	18	0	0	0	0	0	0	0	2	10	1	6	1	0	1
	196	09	JAN	03:00	360	4210	620	1626	315	0	18	0	0	0	0	0	0	0	2	10	1	6	1	0	1
	197	09	JAN	04:00	360	4210	620	1626	315	0	18	0	0	0	0	0	0	0	2	10	1	6	1	0	1
	198	09	JAN	05:00	1028	4210	620	1626	315	0	18	0	0	0	0	0	0	0	2	10	1	6	1	0	1
	199	09	JAN	06:00	1028	4210	620	1626	315	147	450	0	0	0	0	0	0	0	2	10	1	6	1	3	9
	200	09	JAN	07:00	1028	4210	620	1626	315	147	450	0	0	0	0	0	0	0	2	10	1	6	1	3	9
	201	09	JAN	08:00	1028	4210	620	1626	315	147	450	0	0	0	0	0	0	0	2	10	1	6	1	3	9
	202	09	JAN	09:00	1028	4210	620	1626	315	147	450	0	0	0	0	0	0	0	2	10	1	6	1	3	9
	203	09	JAN	10:00	1028	4210	620	1626	315	147	450	0	0	0	0	0	0	0	2	10	1	6	1	3	9
	204	09	JAN	11:00	1028	4210	620	1626	315	147	450	0	0	0	0	0	0	0	2	10	1	6	1	3	9
	205	09	JAN	12:00	1028	4210	620	1626	315	147	450	0	0	0	0	0	0	0	2	10	1	6	1	3	9
	206	09	JAN	13:00	1028	4210	620	1626	315	147	450	0	0	0	0	0	0	0	2	10	1	6	1	3	9
	207	09	JAN	14:00	1028	4210	620	1626	315	147	450	0	0	0	0	0	0	0	2	10	1	6	1	3	9
	208	09	JAN	15:00	1028	4210	620	1626	315	147	450	0	0	0	0	0	0	0	2	10	1	6	1	3	9
	209	09	JAN	16:00	1028	4210	620	1626	315	147	450	0	0	0	0	0	0	0	2	10	1	6	1	3	9
	210	09	JAN	17:00	1028	4210	620	1626	315	147	450	0	0	0	0	0	0	0	2	10	1	6	1	3	9
	211	09	JAN	18:00	1028	4210	620	1626	315	147	450	0	0	0	0	0	0	0	2	10	1	6	1	3	9
	212	09	JAN	19:00	1028	4210	620	1626	315	147	450	0	0	0	0	0	0	0	2	10	1	6	1	3	9
	213	09	JAN	20:00	1028	4210	620	1626	315	147	450	0	0	0	0	0	0	0	2	10	1	6	1	3	9
	214	09	JAN	21:00	1028	4210	620	1626	315	147	450	0	0	0	0	0	0	0	2	10	1	6	1	3	9
	215	09	JAN	22:00	1028	4210	620	1626	315	147	450	0	0	0	0	0	0	0	2	10	1	6	1	3	9
	216	09	JAN	23:00	1028	4210	620	1626	315	33	450	0	0	0	0	0	0	0	2	10	1	6	1	1	9
	217	10	JAN	00:00	360	4596	620	1626	630	0	18	0	0	0	0	0	0	0	2	11	1	6	2	0	1
	218	10	JAN	01:00	0	3470	620	1626	630	0	18	0	0	0	0	0	0	0	0	11	1	6	2	0	1
	219	10	JAN	02:00	0	2063	620	1626	630	0	18	0	0	0	0	0	0	0	0	5	1	6	2	0	1
	220	10	JAN	03:00	0	1252	620	1626	630	0	18	0	0	0	0	0	0	0	0	5	1	6	2	0	1
	221	10	JAN	04:00	0	863	620	1626	630	0	18	0	0	0	0	0	0	0	0	5	1	6	2	0	1
	222	10	JAN	05:00	0	1631	620	1626	630	0	18	0	0	0	0	0	0	0	0	5	1	6	2	0	1
	223	10	JAN	06:00	0	3588	620	1626	630	0	18	0	0	0	0	0	0	0	0	11	1	6	2	0	1
	224	10	JAN	07:00	459	4631	620	1626	630	0	18	0	0	0	0	0	0	0	2	11	1	6	2	0	1
	225	10	JAN	08:00	360	4631	620	1626	630	0	18	0	0	0	0	0	0	0	2	11	1	6	2	0	1
	226	10	JAN	09:00	360	4631	620	1626	630	0	18	0	0	0	0	0	0	0	2	11	1	6	2	0	1
	227	10	JAN	10:00	660	4631	620	1626	630	0	18	0	0	0	0	0	0	0	2	11	1	6	2	0	1
	228	10	JAN	11:00	555	4631	620	1626	630	0	18	0	0	0	0	0	0	0	2	11	1	6	2	0	1
	229	10	JAN	12:00	622	4631	620	1626	630	0	18	0	0	0	0	0	0	0	2	11	1	6	2	0	1
	230	10	JAN	13:00	531	4631	620	1626	630	0	18	0	0	0	0	0	0	0	2	11	1	6	2	0	1
	231	10	JAN	14:00	1003	4631	620	1626	630	0	18	0	0	0	0	0	0	0	2	11	1	6	2	0	1
	232	10	JAN	15:00	1028	4631	620	1626	630	0	18	0	0	0	0	0	0	0	2	11	1	6	2	0	1
	233	10	JAN	16:00	410	4631	620	1626	630	0	75	0	0	0	0	0	0	0	2	11	1	6	2	0	5
	234	10	JAN	17:00	1028	4631	620	1626	630	0	242	0	0	0	0	0	0	0	2	11	1	6	2	0	5
	235	10	JAN	18:00	1028	4631	620	1626	630	61	450	0	0	0	0	0	0	0	2	11	1	6	2	2	9
