GR	area	va	weekly
	VARIABLES	BEGIN	END
	38	1	52

GR	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	24	55326664	51826507	4939.37	666969	225477	0	0	25032	1258411	22008	107429	174103	0	447480	0	638010	0	0	0	0	0	0	69652	0	70.16	37982	0	0	0	175	0	1.00	100.00	1220832	135342	135168	0	3922
	25	75191601	54411444	5292.30	682058	174762	0	0	25032	1355155	22008	78168	176734	0	449592	0	677927	0	0	0	0	0	0	99416	0	69.34	37982	0	0	0	1039	0	4.00	100.00	1272912	145393	144354	0	3847
	26	2386365836	42725789	10386.67	544916	-22274	0	0	24888	1599212	21672	162644	178666	0	371544	0	521573	0	0	0	0	0	0	178769	0	66.28	35042	0	0	0	117182	0	77.00	100.00	1073832	180715	63533	0	3386
	27	85918627	47938627	4219.68	525810	94534	0	0	24024	1325137	19992	157213	174779	0	300816	0	649171	0	0	0	0	0	0	91776	0	63.81	17402	0	0	0	1899	0	10.00	100.00	1162488	212501	210602	0	3059
	28	58426294	58426294	2442.10	630296	294906	0	0	24024	1294685	19992	145841	163960	0	362928	0	791691	0	0	0	0	0	0	81155	0	62.28	17402	0	0	0	0	0	0	0	1355376	200757	200757	0	3531
	29	69272492	50272492	4457.89	542166	247143	0	0	24024	1365016	19992	348963	171988	0	313176	0	678680	0	0	0	0	0	0	54386	0	60.78	17402	0	0	0	950	0	4.00	100.00	1202664	210808	209858	0	3279
	30	73082404	63722223	9799.52	678293	242252	0	0	24024	1418394	19992	82402	164228	0	379272	0	846678	0	0	0	0	0	0	143582	0	58.55	17398	0	0	0	468	0	3.00	100.00	1317240	91290	90821	0	4296
	31	65114262	58954098	5170.23	595786	194252	0	0	23904	1422236	17136	170582	168034	0	308376	0	818721	0	0	0	0	0	0	109427	0	56.13	8930	0	0	0	308	0	2.00	100.00	1311168	184071	183763	0	3574
	32	50527582	50527582	3746.50	655269	222395	0	0	23856	1319012	15960	176622	157868	0	440160	0	632236	0	0	0	0	0	0	94706	0	53.42	5544	0	0	0	0	0	0	0	1316640	244244	244244	0	3601
	33	69347139	52231974	5053.33	534483	196031	0	0	23856	1326508	15960	270689	162309	0	274704	0	712641	0	0	0	0	0	0	61524	0	51.96	5544	0	0	0	856	0	3.00	100.00	1144848	157503	156647	0	3390
	34	52494994	52494994	6118.92	591843	205302	0	0	23856	1284109	15960	155906	154002	0	357720	0	692577	0	0	0	0	0	0	89390	0	49.88	5541	0	0	0	0	0	0	0	1230648	180351	180352	0	3479
	35	99733305	55553121	8023.08	615413	175699	0	0	24000	1365552	15792	119764	158217	0	361056	0	735578	0	0	0	0	0	0	124635	0	47.45	7271	0	0	0	2209	0	8.00	100.00	1176192	79558	77349	0	4040
	36	38308609	38308609	1249.24	578310	211374	0	0	24360	1303446	15288	369027	154857	0	432600	0	451459	0	0	0	0	0	0	67229	0	45.52	11604	0	0	0	0	0	0	0	1241424	357365	357365	0	3002
	37	38952229	38952229	1250.61	564592	259905	0	0	24360	1241468	15288	375711	143594	0	412032	0	465266	0	0	0	0	0	0	65123	0	43.73	11599	0	0	0	0	0	0	0	1282920	405622	405622	0	2892
	38	42296885	42296885	2318.15	541881	218582	0	0	24360	1223472	15288	290471	144632	0	365208	0	538944	0	0	0	0	0	0	63150	0	42.83	11599	0	0	0	0	0	0	0	1205856	301704	301703	0	2924
	39	47199511	47199511	3860.35	559135	240649	0	0	24360	1205687	15288	193341	139499	0	354312	0	624336	0	0	0	0	0	0	95200	0	40.94	11599	0	0	0	0	0	0	0	1187616	208968	208967	0	3197
	40	48065990	48065990	1487.78	604782	222379	0	0	27384	1173193	18480	124228	114231	0	403008	0	622800	0	0	0	0	0	0	85441	0	39.20	28651	0	0	0	0	0	0	0	1353120	327312	327312	0	3187
	41	44374151	44374151	1485.61	606501	153581	0	0	27384	1165276	18480	70416	118925	0	431136	0	551093	0	0	0	0	0	0	101422	0	37.63	28651	0	0	0	0	0	0	0	1430976	448747	448746	0	3114
	42	49884124	49884124	1368.33	673210	288086	0	0	27384	1182762	18480	121865	117944	0	470160	0	622236	0	0	0	0	0	0	92779	0	35.98	28644	0	0	0	0	0	0	0	1478352	385956	385956	0	3473
	43	37825124	37825124	297.31	565688	171540	0	0	27384	1184676	18480	248577	113972	0	426224	0	447718	0	0	0	0	0	0	73861	0	34.54	28644	0	0	0	0	0	0	0	1432416	558474	558474	0	2877
	44	39479734	39479734	1366.46	599668	328703	0	0	28344	1261438	22512	477014	114804	0	455600	0	457754	0	0	0	0	0	0	34112	0	34.47	58000	0	0	0	0	0	0	0	1422576	509221	509222	0	3030
	45	49548518	49548518	2557.50	632454	340047	0	0	29064	1399104	25704	466016	102703	0	422760	0	633594	0	0	0	0	0	0	59309	0	34.81	80017	0	0	0	0	0	0	0	1345464	289110	289109	0	3423
	46	51491244	51491244	3150.88	653622	331628	0	0	29064	1287932	25704	318651	73602	0	437551	0	655012	0	0	0	0	0	0	79976	0	34.85	80017	0	0	0	0	0	0	0	1404936	312373	312373	0	3493
	47	59404254	57544254	3983.35	683178	326491	0	0	29064	1392759	25704	289218	99299	0	431136	0	750911	0	0	0	0	0	0	93826	0	35.26	80015	0	0	0	93	0	2.00	100.00	1426872	244825	244732	0	3780
	48	59015626	59015626	3865.53	687421	280738	0	0	29592	1327516	27216	163844	65726	0	420648	0	777622	0	0	0	0	0	0	123606	0	34.13	111726	0	0	0	0	0	0	0	1420944	222674	222674	0	3888
	49	116314204	56234031	4336.94	704447	271773	0	0	30912	1486427	30912	313722	90782	0	463656	0	715734	0	0	0	0	0	0	109479	0	35.84	191016	0	0	0	3004	0	7.00	100.00	1445808	266418	263414	0	3895
	50	53746849	47626849	2674.62	671598	187731	0	0	30912	1321962	30912	245430	60983	0	483168	0	574151	0	0	0	0	0	0	83831	0	37.89	191016	0	0	0	306	0	2.00	100.00	1372200	314881	314575	0	3487
	51	82352586	45272586	2198.53	621748	110647	0	0	30912	1355702	30912	230244	75456	0	438718	0	555771	0	0	0	0	0	0	102482	0	40.38	191016	0	0	0	1854	0	6.00	100.00	1446912	452423	450569	0	3287
	52	77947947	56767947	4100.65	677127	242298	0	0	30912	1416381	30912	248416	72668	0	429411	0	739315	0	0	0	0	0	0	105985	0	42.75	191013	0	0	0	1059	0	3.00	100.00	1457184	288457	287398	0	3781
