GR	area	de	weekly
	VARIABLES	BEGIN	END
	21	1	52

GR	weekly	CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new	CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new	CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new
	30	135687	653564	104160	214632	60480	12254	45173	0	0	0	0	0	0	0	285	1608	168	792	192	251	1000
	31	87682	705968	74400	188616	45360	5604	19467	0	0	0	0	0	0	0	225	1776	120	696	144	115	498
	32	64249	544009	89280	260160	90720	5003	18975	0	0	0	0	0	0	0	168	1442	144	960	288	104	495
	33	107838	573446	14880	169104	90720	6340	25018	0	0	0	0	0	0	0	255	1460	24	624	288	131	608
	34	88238	573048	89280	162600	105840	6980	24311	0	0	0	0	0	0	0	203	1456	144	600	336	143	597
	35	53589	621809	89280	188616	83160	11352	48828	0	0	0	0	0	0	0	111	1560	144	696	264	234	1031
	36	4832	434669	89280	260160	83160	1195	10763	0	0	0	0	0	0	0	12	1259	144	960	264	25	338
	37	31896	422324	89280	247152	75600	1586	9459	0	0	0	0	0	0	0	87	1160	144	912	240	33	316
	38	36381	489846	104160	208128	52920	2385	10332	0	0	0	0	0	0	0	93	1352	168	768	168	49	326
	39	25428	578685	104160	182112	68040	2955	17269	0	0	0	0	0	0	0	60	1556	168	672	216	61	464
	40	24611	587647	104160	208128	90720	1995	8547	0	0	0	0	0	0	0	69	1566	168	768	288	42	286
	41	23934	517047	104160	221136	105840	1470	8642	0	0	0	0	0	0	0	63	1411	168	816	336	30	290
	42	36418	574948	104160	260160	105840	1617	9253	0	0	0	0	0	0	0	102	1568	168	960	336	33	306
	43	17036	424308	104160	231344	90720	436	5939	0	0	0	0	0	0	0	48	1260	168	864	288	9	240
	44	30225	415120	104160	245600	105840	1945	10464	0	0	0	0	0	0	0	81	1170	168	912	336	41	322
	45	36190	581796	89280	227640	105840	3087	12521	0	0	0	0	0	0	0	105	1569	144	840	336	63	366
	46	56889	579522	104160	227551	105840	4030	14570	0	0	0	0	0	0	0	162	1500	168	840	336	83	404
	47	77562	648849	104160	221136	105840	4553	19946	0	0	0	0	0	0	0	201	1642	168	816	336	93	524
	48	72724	678153	89280	240648	90720	5010	21734	0	0	0	0	0	0	0	177	1728	144	888	288	105	558
	49	65491	620931	104160	253656	105840	5751	23560	0	0	0	0	0	0	0	156	1602	168	936	336	119	578
	50	46172	508815	104160	273168	105840	2671	16492	0	0	0	0	0	0	0	117	1346	168	1008	336	56	456
	51	40604	500077	89280	244267	105171	2484	12607	0	0	0	0	0	0	0	111	1371	144	912	336	53	360
	52	75825	639255	104160	219411	105840	4561	19675	0	0	0	0	0	0	0	195	1658	168	816	336	94	514
