west	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

west	hourly				b	p	sb	b	p	sb	b	p	sb
	112	05	JAN	15:00	3830	0	657	0	0	0	5	0	2
	113	05	JAN	16:00	3830	70	1016	0	0	0	5	0	2
	114	05	JAN	17:00	3830	162	821	0	0	0	5	1	2
	115	05	JAN	18:00	3830	175	619	0	0	0	5	1	2
	116	05	JAN	19:00	3830	8	619	0	0	0	5	0	2
	117	05	JAN	20:00	3830	0	619	0	0	0	5	0	2
	118	05	JAN	21:00	3830	0	419	0	0	0	5	0	1
	119	05	JAN	22:00	3830	0	419	0	0	0	5	0	1
	120	05	JAN	23:00	3676	0	419	0	0	0	5	0	1
	121	06	JAN	00:00	3355	0	0	0	0	0	5	0	0
	122	06	JAN	01:00	3355	0	0	0	0	0	5	0	0
	123	06	JAN	02:00	3390	0	0	0	0	0	5	0	0
	124	06	JAN	03:00	3522	0	0	0	0	0	5	0	0
	125	06	JAN	04:00	3435	0	0	0	0	0	5	0	0
	126	06	JAN	05:00	3506	0	0	0	0	0	5	0	0
	127	06	JAN	06:00	3430	0	0	0	0	0	5	0	0
	128	06	JAN	07:00	3624	0	0	0	0	0	5	0	0
	129	06	JAN	08:00	3591	0	40	0	0	0	5	0	0
	130	06	JAN	09:00	3502	0	40	0	0	0	5	0	0
	131	06	JAN	10:00	3475	0	40	0	0	0	5	0	0
	132	06	JAN	11:00	3355	0	40	0	0	0	5	0	0
	133	06	JAN	12:00	3489	0	40	0	0	0	5	0	0
	134	06	JAN	13:00	3830	0	40	0	0	0	5	0	0
	135	06	JAN	14:00	3830	0	40	0	0	0	5	0	0
	136	06	JAN	15:00	3830	0	40	0	0	0	5	0	0
	137	06	JAN	16:00	3830	0	80	0	0	0	5	0	0
	138	06	JAN	17:00	3671	0	80	0	0	0	5	0	0
	139	06	JAN	18:00	3355	0	80	0	0	0	5	0	0
	140	06	JAN	19:00	3742	0	80	0	0	0	5	0	0
	141	06	JAN	20:00	3742	0	80	0	0	0	5	0	0
	142	06	JAN	21:00	3705	0	80	0	0	0	5	0	0
	143	06	JAN	22:00	3725	0	80	0	0	0	5	0	0
	144	06	JAN	23:00	3326	0	80	0	0	0	5	0	0
	145	07	JAN	00:00	3500	0	0	0	0	0	5	0	0
	146	07	JAN	01:00	3594	0	0	0	0	0	5	0	0
	147	07	JAN	02:00	3650	0	0	0	0	0	5	0	0
	148	07	JAN	03:00	3447	0	0	0	0	0	5	0	0
	149	07	JAN	04:00	3646	0	0	0	0	0	5	0	0
	150	07	JAN	05:00	3445	0	80	0	0	0	5	0	0
	151	07	JAN	06:00	3588	0	80	0	0	0	5	0	0
	152	07	JAN	07:00	3650	0	80	0	0	0	5	0	0
	153	07	JAN	08:00	3650	0	80	0	0	0	5	0	0
	154	07	JAN	09:00	3650	0	80	0	0	0	5	0	0
	155	07	JAN	10:00	3650	0	193	0	0	0	5	0	0
	156	07	JAN	11:00	3650	0	103	0	0	0	5	0	0
	157	07	JAN	12:00	3609	0	80	0	0	0	5	0	0
	158	07	JAN	13:00	3551	0	210	0	0	0	5	0	1
	159	07	JAN	14:00	3650	0	206	0	0	0	5	0	1
	160	07	JAN	15:00	3686	0	353	0	0	0	5	0	1
	161	07	JAN	16:00	3834	0	498	0	0	0	5	0	1
	162	07	JAN	17:00	3700	0	498	0	0	0	5	0	1
	163	07	JAN	18:00	4025	0	498	0	0	0	5	0	1
	164	07	JAN	19:00	3943	0	498	0	0	0	5	0	1
	165	07	JAN	20:00	4198	0	498	0	0	0	5	0	1
	166	07	JAN	21:00	4025	0	498	0	0	0	5	0	1
	167	07	JAN	22:00	4025	0	323	0	0	0	5	0	1
	168	07	JAN	23:00	4025	0	337	0	0	0	5	0	1
	169	08	JAN	00:00	4057	0	160	0	0	0	5	0	1
	170	08	JAN	01:00	4233	0	160	0	0	0	5	0	1
	171	08	JAN	02:00	4442	0	160	0	0	0	5	0	1
	172	08	JAN	03:00	4359	0	160	0	0	0	5	0	1
	173	08	JAN	04:00	4455	0	160	0	0	0	5	0	1
	174	08	JAN	05:00	4595	0	160	0	0	0	5	0	1
	175	08	JAN	06:00	4595	0	0	0	0	0	5	0	0
	176	08	JAN	07:00	4595	0	0	0	0	0	5	0	0
	177	08	JAN	08:00	4595	0	40	0	0	0	5	0	0
	178	08	JAN	09:00	4589	0	40	0	0	0	5	0	0
	179	08	JAN	10:00	4364	0	40	0	0	0	5	0	0
	180	08	JAN	11:00	4281	0	40	0	0	0	5	0	0
	181	08	JAN	12:00	4100	0	40	0	0	0	5	0	0
	182	08	JAN	13:00	3922	0	40	0	0	0	5	0	0
	183	08	JAN	14:00	3725	0	40	0	0	0	5	0	0
	184	08	JAN	15:00	4231	0	40	0	0	0	5	0	0
	185	08	JAN	16:00	4025	0	80	0	0	0	5	0	0
	186	08	JAN	17:00	4297	0	80	0	0	0	5	0	0
	187	08	JAN	18:00	4595	0	80	0	0	0	5	0	0
	188	08	JAN	19:00	4412	0	80	0	0	0	5	0	0
	189	08	JAN	20:00	4575	0	80	0	0	0	5	0	0
	190	08	JAN	21:00	4171	0	80	0	0	0	5	0	0
	191	08	JAN	22:00	4033	0	80	0	0	0	5	0	0
	192	08	JAN	23:00	4185	0	80	0	0	0	5	0	0
	193	09	JAN	00:00	4097	0	120	0	0	0	5	0	1
	194	09	JAN	01:00	3509	0	120	0	0	0	5	0	1
	195	09	JAN	02:00	3330	0	120	0	0	0	5	0	1
	196	09	JAN	03:00	3693	0	120	0	0	0	5	0	1
	197	09	JAN	04:00	4273	0	120	0	0	0	5	0	1
	198	09	JAN	05:00	4595	0	120	0	0	0	5	0	1
	199	09	JAN	06:00	4220	0	320	0	0	0	5	0	2
	200	09	JAN	07:00	4295	0	557	0	0	0	5	0	2
	201	09	JAN	08:00	4356	0	498	0	0	0	5	0	1
	202	09	JAN	09:00	3997	0	498	0	0	0	5	0	1
	203	09	JAN	10:00	4075	0	498	0	0	0	5	0	1
	204	09	JAN	11:00	4245	0	374	0	0	0	5	0	1
	205	09	JAN	12:00	4156	0	200	0	0	0	5	0	1
	206	09	JAN	13:00	4578	0	200	0	0	0	5	0	1
	207	09	JAN	14:00	4498	0	120	0	0	0	5	0	1
	208	09	JAN	15:00	4481	0	120	0	0	0	5	0	1
	209	09	JAN	16:00	4747	0	234	0	0	0	5	0	1
	210	09	JAN	17:00	4876	0	221	0	0	0	5	0	1
	211	09	JAN	18:00	4717	0	120	0	0	0	5	0	1
	212	09	JAN	19:00	4516	0	120	0	0	0	5	0	1
	213	09	JAN	20:00	4747	0	120	0	0	0	5	0	1
	214	09	JAN	21:00	4328	0	120	0	0	0	5	0	1
	215	09	JAN	22:00	4346	0	200	0	0	0	5	0	1
	216	09	JAN	23:00	4481	0	200	0	0	0	5	0	1
	217	10	JAN	00:00	4556	0	200	0	0	0	5	0	1
	218	10	JAN	01:00	4301	0	200	0	0	0	5	0	1
	219	10	JAN	02:00	4498	0	200	0	0	0	5	0	1
	220	10	JAN	03:00	4882	0	200	0	0	0	5	0	1
	221	10	JAN	04:00	4811	0	200	0	0	0	5	0	1
	222	10	JAN	05:00	4342	0	232	0	0	0	5	0	1
	223	10	JAN	06:00	5243	0	304	0	0	0	5	0	1
	224	10	JAN	07:00	5033	0	381	0	0	0	5	0	1
	225	10	JAN	08:00	4784	0	208	0	0	0	5	0	1
	226	10	JAN	09:00	5082	0	160	0	0	0	5	0	1
	227	10	JAN	10:00	4808	0	160	0	0	0	5	0	1
	228	10	JAN	11:00	4695	0	160	0	0	0	5	0	1
	229	10	JAN	12:00	4494	0	160	0	0	0	5	0	1
	230	10	JAN	13:00	4729	0	160	0	0	0	5	0	1
	231	10	JAN	14:00	4323	0	0	0	0	0	5	0	0
	232	10	JAN	15:00	4335	0	0	0	0	0	5	0	0
	233	10	JAN	16:00	4858	0	0	0	0	0	5	0	0
	234	10	JAN	17:00	4614	0	0	0	0	0	5	0	0
	235	10	JAN	18:00	3855	0	0	0	0	0	5	0	0
	236	10	JAN	19:00	3420	0	0	0	0	0	5	0	0
	237	10	JAN	20:00	3641	0	0	0	0	0	5	0	0
	238	10	JAN	21:00	3158	0	0	0	0	0	5	0	0
	239	10	JAN	22:00	2800	0	0	0	0	0	5	0	0
	240	10	JAN	23:00	2946	0	0	0	0	0	5	0	0
	241	11	JAN	00:00	3294	0	0	0	0	0	6	0	0
	242	11	JAN	01:00	3284	0	0	0	0	0	6	0	0
	243	11	JAN	02:00	3624	0	0	0	0	0	6	0	0
	244	11	JAN	03:00	3658	0	0	0	0	0	6	0	0
	245	11	JAN	04:00	4135	0	0	0	0	0	6	0	0
	246	11	JAN	05:00	4415	0	0	0	0	0	6	0	0
	247	11	JAN	06:00	4796	0	200	0	0	0	6	0	1
	248	11	JAN	07:00	4397	0	268	0	0	0	6	0	1
	249	11	JAN	08:00	4771	0	200	0	0	0	6	0	1
	250	11	JAN	09:00	4692	0	200	0	0	0	6	0	1
	251	11	JAN	10:00	4415	0	200	0	0	0	6	0	1
	252	11	JAN	11:00	4564	0	200	0	0	0	6	0	1
	253	11	JAN	12:00	3990	0	200	0	0	0	6	0	1
	254	11	JAN	13:00	3940	0	200	0	0	0	6	0	1
	255	11	JAN	14:00	3854	0	40	0	0	0	6	0	0
	256	11	JAN	15:00	3884	0	40	0	0	0	6	0	0
	257	11	JAN	16:00	4166	0	40	0	0	0	6	0	0
	258	11	JAN	17:00	4190	0	40	0	0	0	6	0	0
	259	11	JAN	18:00	4415	0	40	0	0	0	6	0	0
	260	11	JAN	19:00	4410	0	40	0	0	0	6	0	0
	261	11	JAN	20:00	4415	0	40	0	0	0	6	0	0
	262	11	JAN	21:00	4328	0	40	0	0	0	6	0	0
	263	11	JAN	22:00	4890	0	40	0	0	0	6	0	0
	264	11	JAN	23:00	4604	0	40	0	0	0	6	0	0
	265	12	JAN	00:00	4846	0	40	0	0	0	6	0	0
	266	12	JAN	01:00	4713	0	40	0	0	0	6	0	0
	267	12	JAN	02:00	4406	0	40	0	0	0	6	0	0
	268	12	JAN	03:00	4427	0	40	0	0	0	6	0	0
	269	12	JAN	04:00	4415	0	40	0	0	0	6	0	0
	270	12	JAN	05:00	4639	0	40	0	0	0	6	0	0
	271	12	JAN	06:00	4778	0	200	0	0	0	6	0	1
	272	12	JAN	07:00	4563	0	223	0	0	0	6	0	1
	273	12	JAN	08:00	4543	0	200	0	0	0	6	0	1
	274	12	JAN	09:00	4805	0	498	0	0	0	6	0	1
	275	12	JAN	10:00	4729	0	477	0	0	0	6	0	1
	276	12	JAN	11:00	4890	0	498	0	0	0	6	0	1
	277	12	JAN	12:00	4890	0	498	0	0	0	6	0	1
	278	12	JAN	13:00	4844	0	498	0	0	0	6	0	1
	279	12	JAN	14:00	4805	0	498	0	0	0	6	0	1
	280	12	JAN	15:00	4814	0	498	0	0	0	6	0	1
	281	12	JAN	16:00	4890	0	498	0	0	0	6	0	1
	282	12	JAN	17:00	4557	0	498	0	0	0	6	0	1
	283	12	JAN	18:00	4020	0	498	0	0	0	6	0	1
	284	12	JAN	19:00	4017	0	485	0	0	0	6	0	1
	285	12	JAN	20:00	4406	0	498	0	0	0	6	0	1
	286	12	JAN	21:00	4056	0	498	0	0	0	6	0	1
	287	12	JAN	22:00	3972	0	295	0	0	0	6	0	1
	288	12	JAN	23:00	3927	0	160	0	0	0	6	0	1
	289	13	JAN	00:00	4109	0	160	0	0	0	6	0	1
	290	13	JAN	01:00	4096	0	160	0	0	0	6	0	1
	291	13	JAN	02:00	3529	0	160	0	0	0	6	0	1
	292	13	JAN	03:00	3806	0	160	0	0	0	6	0	1
	293	13	JAN	04:00	3845	0	160	0	0	0	6	0	1
	294	13	JAN	05:00	4071	0	160	0	0	0	6	0	1
	295	13	JAN	06:00	3845	0	160	0	0	0	6	0	1
	296	13	JAN	07:00	3845	0	160	0	0	0	6	0	1
	297	13	JAN	08:00	3845	0	160	0	0	0	6	0	1
	298	13	JAN	09:00	3845	0	160	0	0	0	6	0	1
	299	13	JAN	10:00	3845	0	160	0	0	0	6	0	1
	300	13	JAN	11:00	3845	0	160	0	0	0	6	0	1
	301	13	JAN	12:00	3845	0	160	0	0	0	6	0	1
	302	13	JAN	13:00	3845	0	160	0	0	0	6	0	1
	303	13	JAN	14:00	3845	0	80	0	0	0	6	0	0
	304	13	JAN	15:00	3845	0	117	0	0	0	6	0	0
	305	13	JAN	16:00	3845	0	80	0	0	0	6	0	0
	306	13	JAN	17:00	3845	0	80	0	0	0	6	0	0
	307	13	JAN	18:00	3845	0	80	0	0	0	6	0	0
	308	13	JAN	19:00	3845	0	80	0	0	0	6	0	0
	309	13	JAN	20:00	3845	0	80	0	0	0	6	0	0
	310	13	JAN	21:00	3953	0	80	0	0	0	6	0	0
	311	13	JAN	22:00	4101	0	0	0	0	0	6	0	0
	312	13	JAN	23:00	3622	0	0	0	0	0	6	0	0
	313	14	JAN	00:00	3275	0	0	0	0	0	6	0	0
	314	14	JAN	01:00	3252	0	0	0	0	0	6	0	0
	315	14	JAN	02:00	3185	0	0	0	0	0	6	0	0
	316	14	JAN	03:00	3347	0	0	0	0	0	6	0	0
	317	14	JAN	04:00	3531	0	0	0	0	0	6	0	0
	318	14	JAN	05:00	3845	0	0	0	0	0	6	0	0
	319	14	JAN	06:00	3750	0	0	0	0	0	6	0	0
	320	14	JAN	07:00	3845	0	0	0	0	0	6	0	0
	321	14	JAN	08:00	3817	0	0	0	0	0	6	0	0
	322	14	JAN	09:00	3776	0	0	0	0	0	6	0	0
	323	14	JAN	10:00	3778	0	0	0	0	0	6	0	0
	324	14	JAN	11:00	3409	0	0	0	0	0	6	0	0
	325	14	JAN	12:00	2800	0	0	0	0	0	6	0	0
	326	14	JAN	13:00	2800	0	0	0	0	0	6	0	0
	327	14	JAN	14:00	2861	0	0	0	0	0	6	0	0
	328	14	JAN	15:00	3279	0	0	0	0	0	6	0	0
	329	14	JAN	16:00	3260	0	0	0	0	0	6	0	0
	330	14	JAN	17:00	3447	0	0	0	0	0	6	0	0
	331	14	JAN	18:00	3809	0	0	0	0	0	6	0	0
	332	14	JAN	19:00	3651	0	0	0	0	0	6	0	0
	333	14	JAN	20:00	3617	0	0	0	0	0	6	0	0
	334	14	JAN	21:00	3275	0	0	0	0	0	6	0	0
	335	14	JAN	22:00	3275	0	160	0	0	0	6	0	1
	336	14	JAN	23:00	3275	0	160	0	0	0	6	0	1
	337	15	JAN	00:00	3491	0	0	0	0	0	6	0	0
	338	15	JAN	01:00	3362	0	0	0	0	0	6	0	0
	339	15	JAN	02:00	3275	0	0	0	0	0	6	0	0
	340	15	JAN	03:00	3275	0	0	0	0	0	6	0	0
	341	15	JAN	04:00	3361	0	0	0	0	0	6	0	0
	342	15	JAN	05:00	3575	0	0	0	0	0	6	0	0
	343	15	JAN	06:00	3901	0	0	0	0	0	6	0	0
	344	15	JAN	07:00	4320	0	0	0	0	0	6	0	0
	345	15	JAN	08:00	4125	0	0	0	0	0	6	0	0
	346	15	JAN	09:00	3864	0	0	0	0	0	6	0	0
	347	15	JAN	10:00	3840	0	0	0	0	0	6	0	0
	348	15	JAN	11:00	3750	0	0	0	0	0	6	0	0
	349	15	JAN	12:00	3750	0	0	0	0	0	6	0	0
	350	15	JAN	13:00	3554	0	0	0	0	0	6	0	0
	351	15	JAN	14:00	3446	0	0	0	0	0	6	0	0
	352	15	JAN	15:00	3553	0	0	0	0	0	6	0	0
	353	15	JAN	16:00	3496	0	0	0	0	0	6	0	0
	354	15	JAN	17:00	3275	0	0	0	0	0	6	0	0
	355	15	JAN	18:00	3275	0	0	0	0	0	6	0	0
	356	15	JAN	19:00	3332	0	0	0	0	0	6	0	0
	357	15	JAN	20:00	3389	0	0	0	0	0	6	0	0
	358	15	JAN	21:00	3275	0	0	0	0	0	6	0	0
	359	15	JAN	22:00	3275	0	0	0	0	0	6	0	0
	360	15	JAN	23:00	3275	0	0	0	0	0	6	0	0
	361	16	JAN	00:00	3275	0	0	0	0	0	6	0	0
	362	16	JAN	01:00	3275	0	0	0	0	0	6	0	0
	363	16	JAN	02:00	3510	0	0	0	0	0	6	0	0
	364	16	JAN	03:00	3858	0	0	0	0	0	6	0	0
	365	16	JAN	04:00	3836	0	200	0	0	0	6	0	1
	366	16	JAN	05:00	3919	0	200	0	0	0	6	0	1
	367	16	JAN	06:00	4045	0	200	0	0	0	6	0	1
	368	16	JAN	07:00	4400	0	200	0	0	0	6	0	1
	369	16	JAN	08:00	4754	0	200	0	0	0	6	0	1
	370	16	JAN	09:00	4458	0	317	0	0	0	6	0	1
	371	16	JAN	10:00	4846	0	498	0	0	0	6	0	1
	372	16	JAN	11:00	4879	0	297	0	0	0	6	0	1
	373	16	JAN	12:00	4985	0	202	0	0	0	6	0	1
	374	16	JAN	13:00	4985	0	465	0	0	0	6	0	1
	375	16	JAN	14:00	4706	0	327	0	0	0	6	0	1
	376	16	JAN	15:00	4985	0	578	0	0	0	6	0	1
	377	16	JAN	16:00	4985	0	649	0	0	0	6	0	1
	378	16	JAN	17:00	4985	0	578	0	0	0	6	0	1
	379	16	JAN	18:00	4985	0	578	0	0	0	6	0	1
	380	16	JAN	19:00	4702	0	578	0	0	0	6	0	1
	381	16	JAN	20:00	4844	0	578	0	0	0	6	0	1
	382	16	JAN	21:00	4920	0	498	0	0	0	6	0	1
	383	16	JAN	22:00	4691	0	498	0	0	0	6	0	1
	384	16	JAN	23:00	4294	0	498	0	0	0	6	0	1
	385	17	JAN	00:00	4102	0	459	0	0	0	6	0	1
	386	17	JAN	01:00	3984	0	221	0	0	0	6	0	1
	387	17	JAN	02:00	3885	0	507	0	0	0	6	0	2
	388	17	JAN	03:00	4625	0	611	0	0	0	6	0	2
	389	17	JAN	04:00	4890	0	603	0	0	0	6	0	2
	390	17	JAN	05:00	4890	0	702	0	0	0	6	0	2
	391	17	JAN	06:00	4890	0	795	0	0	0	6	0	2
	392	17	JAN	07:00	4890	0	653	0	0	0	6	0	2
	393	17	JAN	08:00	4890	0	658	0	0	0	6	0	2
	394	17	JAN	09:00	5113	0	658	0	0	0	6	0	2
	395	17	JAN	10:00	4902	0	498	0	0	0	6	0	1
	396	17	JAN	11:00	5045	0	209	0	0	0	6	0	1
	397	17	JAN	12:00	4890	0	80	0	0	0	6	0	0
	398	17	JAN	13:00	4890	0	120	0	0	0	6	0	1
	399	17	JAN	14:00	4890	0	120	0	0	0	6	0	1
	400	17	JAN	15:00	4890	0	169	0	0	0	6	0	1
	401	17	JAN	16:00	4890	0	120	0	0	0	6	0	1
	402	17	JAN	17:00	4890	0	120	0	0	0	6	0	1
	403	17	JAN	18:00	4835	0	120	0	0	0	6	0	1
	404	17	JAN	19:00	4519	0	120	0	0	0	6	0	1
	405	17	JAN	20:00	4177	0	40	0	0	0	6	0	0
	406	17	JAN	21:00	4208	0	40	0	0	0	6	0	0
	407	17	JAN	22:00	4344	0	40	0	0	0	6	0	0
	408	17	JAN	23:00	4085	0	40	0	0	0	6	0	0
	409	18	JAN	00:00	4240	0	40	0	0	0	6	0	0
	410	18	JAN	01:00	4593	0	40	0	0	0	6	0	0
	411	18	JAN	02:00	4610	0	40	0	0	0	6	0	0
	412	18	JAN	03:00	4544	0	40	0	0	0	6	0	0
	413	18	JAN	04:00	4610	0	144	0	0	0	6	0	1
	414	18	JAN	05:00	4610	0	379	0	0	0	6	0	1
	415	18	JAN	06:00	4610	0	379	0	0	0	6	0	1
	416	18	JAN	07:00	4610	0	417	0	0	0	6	0	1
	417	18	JAN	08:00	4662	0	438	0	0	0	6	0	1
	418	18	JAN	09:00	4672	0	379	0	0	0	6	0	1
	419	18	JAN	10:00	4254	0	379	0	0	0	6	0	1
	420	18	JAN	11:00	3964	0	379	0	0	0	6	0	1
	421	18	JAN	12:00	4205	0	299	0	0	0	6	0	1
	422	18	JAN	13:00	4281	0	299	0	0	0	6	0	1
	423	18	JAN	14:00	4226	0	299	0	0	0	6	0	1
	424	18	JAN	15:00	4040	0	177	0	0	0	6	0	1
	425	18	JAN	16:00	4040	0	298	0	0	0	6	0	1
	426	18	JAN	17:00	4040	0	185	0	0	0	6	0	1
	427	18	JAN	18:00	4040	0	120	0	0	0	6	0	1
	428	18	JAN	19:00	4195	0	120	0	0	0	6	0	1
	429	18	JAN	20:00	3908	0	190	0	0	0	6	0	1
	430	18	JAN	21:00	3875	0	40	0	0	0	6	0	0
