west	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

west	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	3393733	3393733	661243	2500677	4471382	33.75	2.25	30.54	36.78	105874	8630	31998	-13129	71846	0	0	0	174372	6357	164643	182968	967	97	816	1104	69501	29833	42970	125725	0	0	0	0	0	0	0	0	0	0	0	0	103155	11538	83356	117000	5438	8326	0	21496	0	0	0	0	0	0	0	0	0	0	0	0	4561	530	3782	5259	0	0	0	0	N/A	N/A	N/A	N/A	3862	375	3273	4386	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	619	1238	0	3095	0	0	0	0	0	191052	11622	176820	200700	82459	19670	59820	117344	85619	18796	65781	119901	0	0	0	0	144	31	120	194
	10	10	JAN	3287079	3287079	595697	2399164	4221128	29.20	2.93	24.70	33.30	105669	27343	21382	-4386	58787	0	0	0	170934	6001	160210	176330	967	97	816	1104	87560	28085	38523	116116	0	0	0	0	0	0	0	0	0	0	0	0	104207	13244	79972	116870	2925	5850	0	14624	0	0	0	0	0	0	0	0	0	0	0	0	4200	173	3940	4428	0	0	0	0	N/A	N/A	N/A	N/A	3861	375	3274	4386	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1582	3112	0	7805	0	0	0	0	0	198120	4685	188760	200700	90988	16169	72183	120728	92245	16457	72020	121816	0	0	0	0	142	23	120	182
	11	11	JAN	3147670	3147670	940166	1919515	4701630	27.43	7.18	16.08	38.69	102164	27483	26388	-1599	62103	0	0	0	171621	5208	163294	178250	967	97	816	1104	93691	30911	47207	141189	0	0	0	0	0	0	0	0	0	0	0	0	101130	25432	63984	137760	2068	4137	0	10342	0	0	0	0	0	0	0	0	0	0	0	0	4089	459	3626	4877	0	0	0	0	N/A	N/A	N/A	N/A	3862	375	3273	4386	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2841	4892	0	12539	0	0	0	0	0	202800	11563	188760	224100	99601	22262	75997	136716	100949	23355	74551	133547	0	0	0	0	144	27	120	194
	12	12	JAN	3694934	3694934	1438815	2160000	6343978	28.44	15.24	0.00	44.32	112828	26268	27553	-24520	49574	0	0	0	173624	5440	166996	181863	967	96	816	1101	90145	63354	13042	194752	0	0	0	0	0	0	0	0	0	0	0	0	108951	24458	72000	140400	7753	15505	0	38763	0	0	0	0	0	0	0	0	0	0	0	0	4047	1200	1815	5351	0	0	0	0	N/A	N/A	N/A	N/A	3861	375	3274	4386	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	11970	23661	0	59291	0	0	0	0	0	202800	11563	188760	224100	86096	28359	44937	128220	100784	46376	54267	185696	0	0	0	0	153	44	120	238
	13	13	JAN	2944648	2944648	1148276	1800000	4980734	21.10	11.85	0.00	33.61	94266	25298	22142	-5127	62098	0	0	0	159799	6222	152907	170185	965	94	816	1092	95711	56815	36801	195843	0	0	0	0	0	0	0	0	0	0	0	0	92807	29215	60000	139286	2917	5834	0	14585	0	0	0	0	0	0	0	0	0	0	0	0	3347	1742	1	5104	0	0	0	0	N/A	N/A	N/A	N/A	3862	375	3273	4386	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	10650	21003	0	52654	0	0	0	0	0	202800	11563	188760	224100	107076	28713	70229	140700	114804	42458	66532	180873	0	0	0	0	149	35	120	216
	14	14	JAN	2482300	2482300	557626	1800000	3169345	11.11	13.13	-0.00	28.34	82317	47090	35354	-22905	70206	0	0	0	154114	7337	146482	166156	965	94	816	1092	129060	52436	31498	181569	0	0	0	0	0	0	0	0	0	0	0	0	82157	17940	60000	105645	320	640	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	2070	1707	469	5237	0	0	0	0	N/A	N/A	N/A	N/A	3861	375	3274	4386	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	13367	15061	137	39213	0	0	0	0	0	198024	13794	188280	224100	115547	16860	83115	128760	127182	26625	79701	154143	0	0	0	0	136	13	120	152
	15	15	JAN	2550998	2550998	496201	2160000	3510000	15.84	14.72	0.00	34.63	85033	29333	40959	-42453	66079	0	0	0	172024	7804	164762	185867	965	94	816	1092	123637	61785	19786	179354	0	0	0	0	0	0	0	0	0	0	0	0	85033	16540	72000	117000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3012	1854	981	5620	0	0	0	0	N/A	N/A	N/A	N/A	3862	375	3273	4386	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	11291	11450	0	30686	0	0	0	0	0	200412	14952	188280	224100	115379	26633	71760	145602	126123	31854	74401	155032	0	0	0	0	134	12	120	144
	16	16	JAN	3661030	3661030	1275926	1893949	5861989	29.43	6.06	22.09	40.01	111189	29673	32234	-2512	70616	0	0	0	172762	7600	165735	185821	965	94	816	1092	83779	33648	44732	133841	0	0	0	0	0	0	0	0	0	0	0	0	107121	22716	63132	127354	8134	14556	0	37116	0	0	0	0	0	0	0	0	0	0	0	0	4189	690	3307	5119	0	0	0	0	N/A	N/A	N/A	N/A	3861	375	3274	4386	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1754	2544	0	6588	0	0	0	0	0	200412	14952	188280	224100	85156	25056	59630	125628	88246	20403	67604	121661	0	0	0	0	158	46	120	244
	17	17	JAN	3771942	3771942	1178929	2225331	5789678	35.68	7.28	25.28	45.35	115464	27696	28619	-9289	72631	0	0	0	171053	6853	164622	180852	965	94	816	1092	74267	58661	18491	173483	0	0	0	0	0	0	0	0	0	0	0	0	111614	23843	74178	140400	7701	10832	0	28685	0	0	0	0	0	0	0	0	0	0	0	0	4203	1247	1872	5490	0	0	0	0	N/A	N/A	N/A	N/A	3862	375	3273	4386	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	199452	15800	183960	224100	80138	30937	52452	137982	83189	29151	54230	136110	0	0	0	0	158	33	120	220
	18	18	JAN	3360570	3360570	1242662	1800000	5427332	30.83	8.51	19.24	45.38	105142	17836	27418	-34448	44650	0	0	0	169330	7002	161367	178922	965	94	816	1092	74607	36826	26625	140558	0	0	0	0	0	0	0	0	0	0	0	0	102563	29021	60000	140400	5158	8589	0	22097	0	0	0	0	0	0	0	0	0	0	0	0	4378	654	3544	5072	0	0	0	0	N/A	N/A	N/A	N/A	3861	375	3274	4386	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	505	1009	0	2523	0	0	0	0	0	201840	14801	183960	224100	94119	31199	37723	128760	94713	26736	45790	123688	0	0	0	0	149	30	120	200
	19	19	JAN	3065203	3065203	917829	2165939	4535679	23.45	9.41	9.94	33.58	100396	16604	41486	-56711	53025	0	0	0	168222	7827	159718	178831	965	94	816	1092	79749	36079	29009	128359	0	0	0	0	0	0	0	0	0	0	0	0	99730	26839	72198	138970	1333	2666	0	6665	0	0	0	0	0	0	0	0	0	0	0	0	4274	1099	2356	5703	0	0	0	0	N/A	N/A	N/A	N/A	3862	375	3273	4386	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1224	1501	0	3181	0	0	0	0	0	200880	21608	160560	224100	99817	31162	54585	142563	99912	31233	53863	143149	0	0	0	0	140	25	96	173
	20	20	JAN	2876163	2876163	679637	2321528	4212000	24.21	10.67	7.46	35.55	94963	19480	33626	-32901	54956	0	0	0	152744	6957	145173	161091	965	94	816	1092	80947	45843	25391	139647	0	0	0	0	0	0	0	0	0	0	0	0	94622	23092	77384	140400	682	1364	0	3410	0	0	0	0	0	0	0	0	0	0	0	0	3823	1512	1089	5515	0	0	0	0	N/A	N/A	N/A	N/A	3861	375	3274	4386	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	8814	11106	0	28946	0	0	0	0	0	190560	19582	155760	212160	95256	19811	70653	114114	104895	24580	75399	141034	0	0	0	0	127	18	96	144
	21	21	JAN	2438064	2438064	491715	1800000	3044584	18.19	9.90	0.00	28.69	78266	9541	24755	-12935	55240	0	0	0	148812	6326	140932	156482	965	94	816	1092	89382	44045	24816	155700	0	0	0	0	0	0	0	0	0	0	0	0	77140	13034	60000	99524	2252	4504	0	11259	0	0	0	0	0	0	0	0	0	0	0	0	3624	1074	2084	4806	0	0	0	0	N/A	N/A	N/A	N/A	3862	375	3273	4387	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	15011	23045	0	59615	0	0	0	0	0	188736	18025	167700	212160	109344	17132	80396	134026	120731	26909	93412	168950	0	0	0	0	130	20	96	148
	22	22	JAN	2636009	2636009	668264	1800000	3719910	17.40	14.34	0.00	32.55	85023	22947	39222	-41473	63914	0	0	0	168092	7647	157775	178197	965	94	816	1092	111683	60468	21439	191189	0	0	0	0	0	0	0	0	0	0	0	0	83956	24245	60000	123997	2133	4266	0	10665	0	0	0	0	0	0	0	0	0	0	0	0	3495	1618	1513	5898	0	0	0	0	N/A	N/A	N/A	N/A	3861	375	3274	4386	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	11194	15782	0	41319	0	0	0	0	0	188736	22338	149100	212160	102647	25189	74012	140160	113317	38321	74472	178043	0	0	0	0	130	12	120	144
	23	23	JAN	2589717	2589717	477999	1964496	3314605	21.22	8.67	8.68	30.05	85044	24670	36983	-46870	57575	0	0	0	171275	7665	159548	181820	965	94	816	1092	108837	47661	35482	171750	0	0	0	0	0	0	0	0	0	0	0	0	84564	17374	65483	110487	960	1920	0	4800	0	0	0	0	0	0	0	0	0	0	0	0	3719	1322	1795	5699	0	0	0	0	N/A	N/A	N/A	N/A	3862	375	3273	4387	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3099	6128	0	15355	0	0	0	0	0	188736	22338	149100	212160	103212	14195	76893	118477	104687	18311	75115	132476	0	0	0	0	125	18	96	144
	24	24	JAN	3016447	3016447	1121399	1800000	5021046	22.86	19.47	0.00	58.29	86415	32266	25218	-2013	69580	0	0	0	171144	7445	161327	182241	963	93	816	1092	117644	41813	83884	182418	0	0	0	0	0	0	0	0	0	0	0	0	81115	17630	60000	108930	10600	21200	0	53001	0	0	0	0	0	0	0	0	0	0	0	0	3532	864	2590	4657	0	0	0	0	N/A	N/A	N/A	N/A	3861	375	3274	4386	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	10444	17244	0	44723	0	0	0	0	0	189696	22215	149100	212160	97981	36957	25899	128760	106881	46214	26772	170894	0	0	0	0	144	26	120	192
	25	25	JAN	6791487	3647170	1468139	1800000	5584673	1027.62	2006.88	0.00	5041.29	101796	26480	27279	-716	61291	0	0	0	170331	6257	162719	180487	963	92	817	1092	90613	60571	15837	166487	0	0	0	0	0	0	0	0	0	0	0	0	94421	33524	60000	140400	13202	21416	0	55208	1106	2211	0	5528	0	0	0	0	0	0	0	0	3821	909	2648	5237	0	0	0	0	N/A	N/A	N/A	N/A	3862	375	3273	4387	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	157	314	0	786	7472	14744	0	36958	0.40	0.80	0	2.00	20.00	185016	24287	149100	212160	76288	35479	18164	119100	85019	40424	22686	139267	0	0	0	0	151	44	96	221
	26	26	JAN	3814891	3814891	752762	2579608	4835703	38.72	10.61	29.62	58.71	112440	26547	31113	-12624	58513	0	0	0	170960	4980	163796	178800	965	89	828	1092	74232	43014	29289	146813	0	0	0	0	0	0	0	0	0	0	0	0	106919	24451	70200	131658	11042	19415	0	49631	0	0	0	0	0	0	0	0	0	0	0	0	4350	525	3517	5107	0	0	0	0	N/A	N/A	N/A	N/A	3861	375	3274	4386	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190656	28031	149100	219300	72695	23898	29269	100883	76697	25361	29225	103161	0	0	0	0	149	32	96	192
	27	27	JAN	3613189	3613189	1298139	1800000	5721570	26.98	15.85	0.00	49.27	106313	32091	20203	6172	60622	0	0	0	156861	4458	150240	162842	965	89	828	1092	81658	61076	13524	191023	0	0	0	0	0	0	0	0	0	0	0	0	101016	25522	60000	136077	10595	21190	0	52974	0	0	0	0	0	0	0	0	0	0	0	0	3566	1911	1	5720	0	0	0	0	N/A	N/A	N/A	N/A	3862	375	3273	4387	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	8847	17182	0	43202	0	0	0	0	0	198588	20329	172500	224100	86977	32810	25926	116820	95856	43114	26857	160021	0	0	0	0	154	33	120	216
	28	28	JAN	2685292	2685292	681708	1800000	3503910	19.27	18.13	0.00	46.06	89510	10529	33743	-34934	69422	0	0	0	150346	3828	142911	153237	965	89	828	1092	85354	60198	21036	176331	0	0	0	0	0	0	0	0	0	0	0	0	89510	22724	60000	116797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3490	1558	1100	5467	0	0	0	0	N/A	N/A	N/A	N/A	3861	375	3274	4386	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18443	33049	0	84391	0	0	0	0	0	201936	14422	176820	219300	112426	23723	83903	140160	129112	42849	82314	200111	0	0	0	0	130	12	120	144
	29	29	JAN	3172902	3172902	570443	2186335	3837850	24.58	12.61	2.51	40.59	104057	40004	29377	-8575	73282	0	0	0	168689	3600	162971	172469	965	89	828	1092	104013	46466	52366	180430	0	0	0	0	0	0	0	0	0	0	0	0	103417	16720	72878	118926	1280	2560	0	6400	0	0	0	0	0	0	0	0	0	0	0	0	3357	1799	1	5002	0	0	0	0	N/A	N/A	N/A	N/A	3862	375	3273	4387	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4339	3738	0	8473	0	0	0	0	0	209004	12827	188760	224100	104307	23154	78105	146422	107482	25693	82370	154894	0	0	0	0	141	11	120	152
	30	30	JAN	3515089	3515089	234857	3245977	3887880	31.77	7.34	23.82	43.32	113437	25938	22394	-619	58866	0	0	0	170855	2650	167052	174236	967	88	828	1092	77269	21639	42610	101493	0	0	0	0	0	0	0	0	0	0	0	0	112037	9888	99191	129596	2800	3530	0	8322	0	0	0	0	0	0	0	0	0	0	0	0	4387	524	3779	5103	0	0	0	0	N/A	N/A	N/A	N/A	3861	375	3274	4386	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	667	1334	0	3336	0	0	0	0	0	208044	12734	188760	224100	93207	16970	71036	112950	92998	16108	73509	112507	0	0	0	0	147	6	144	160
	31	31	JAN	3660737	3660737	642192	3050386	4867849	32.48	5.39	25.28	40.78	116149	12376	22659	-18458	47965	0	0	0	171350	3999	166701	176348	967	88	828	1092	60416	14913	40548	81035	0	0	0	0	0	0	0	0	0	0	0	0	113946	12469	98435	133914	4406	5620	0	15462	0	0	0	0	0	0	0	0	0	0	0	0	4672	562	3615	5147	0	0	0	0	N/A	N/A	N/A	N/A	3862	375	3273	4387	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	682	838	0	1822	0	0	0	0	0	205656	13720	188760	224100	87303	21917	46044	105790	87731	18149	53361	103762	0	0	0	0	150	24	128	192
	32	01	FEB	4390417	4390417	1381212	2543736	6791830	38.38	11.07	24.29	54.97	125591	14550	29791	-17887	66896	0	0	0	171065	6456	161463	179746	1056	77	936	1176	46753	31696	4330	89801	0	0	0	0	0	0	0	0	0	0	0	0	117807	18504	84791	138366	15567	22425	0	59670	0	0	0	0	0	0	0	0	0	0	0	0	4770	562	4111	5627	0	0	0	0	N/A	N/A	N/A	N/A	4203	292	3748	4659	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	339	678	0	1694	0	0	0	0	0	204696	7346	195420	214500	71322	34730	24030	127369	73630	31447	30667	124838	0	0	0	0	174	36	144	240
	33	02	FEB	4091731	4091731	1438039	2707791	6793500	33.94	10.59	23.79	54.21	119884	18229	28378	-6409	71502	0	0	0	171145	5118	163689	177023	1055	76	936	1172	58028	49063	8818	138332	0	0	0	0	0	0	0	0	0	0	0	0	113694	17138	89160	140400	12380	23667	0	59700	0	0	0	0	0	0	0	0	0	0	0	0	4461	634	3386	5110	0	0	0	0	N/A	N/A	N/A	N/A	4203	292	3748	4659	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	245	490	0	1226	0	0	0	0	0	202308	5472	195420	212160	76234	30440	24000	110940	78064	26586	30667	107591	0	0	0	0	161	41	123	240
	34	03	FEB	3642541	3642541	1394793	2486239	6337276	33.05	12.48	12.48	50.05	107283	6131	40522	-51862	69975	0	0	0	157164	3417	152201	162116	1054	74	936	1164	48517	56929	6167	155823	0	0	0	0	0	0	0	0	0	0	0	0	101983	14318	82875	120186	10601	20411	0	51405	0	0	0	0	0	0	0	0	0	0	0	0	3963	1741	580	5374	0	0	0	0	N/A	N/A	N/A	N/A	4203	292	3748	4659	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2823	5646	0	14115	0	0	0	0	0	192948	13998	165360	202560	80364	28406	32295	112545	82754	30751	34277	126080	0	0	0	0	150	47	104	240
