west	area	id	daily
	VARIABLES	BEGIN	END
	58	1	91

west	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	9	09	JAN	2	4	1	3	3	5	2	4	4	2	3	5	1	1	1	1	1	1	2	3	1	4	1	1	1	1	1	1	5	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	1	2	3	2	3	2	1	1	1	4
	10	10	JAN	2	4	3	4	4	5	2	4	4	2	4	3	1	1	1	1	1	1	2	1	1	4	1	1	1	1	1	1	5	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	3	2	4	2	4	2	1	1	2	4
	11	11	JAN	2	4	5	4	1	3	2	3	4	2	1	3	1	1	1	1	1	1	2	4	1	4	1	1	1	1	1	1	4	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	3	4	4	2	4	2	1	1	2	4
	12	12	JAN	5	4	5	4	1	4	5	3	4	2	1	5	1	1	1	1	1	1	5	4	1	4	1	1	1	1	1	1	5	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	3	4	4	5	4	5	1	1	2	4
	13	13	JAN	2	4	5	4	3	5	2	3	4	2	4	5	1	1	1	1	1	1	2	4	1	4	1	1	1	1	1	1	5	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	2	5	1	1	3	4	4	2	4	5	1	1	2	4
	14	14	JAN	2	3	1	3	3	5	2	3	4	2	3	5	1	1	1	1	1	1	2	3	1	4	1	1	1	1	1	1	1	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	3	5	1	1	5	4	3	2	3	5	1	1	2	4
	15	15	JAN	1	3	1	3	3	4	2	3	4	2	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	4	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	2	5	1	1	5	4	3	4	3	1	1	1	2	1
	16	16	JAN	2	4	5	4	3	1	2	3	4	2	5	1	1	1	1	1	1	1	2	4	1	4	1	1	1	1	1	1	1	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	2	5	1	1	5	4	4	2	4	2	1	1	2	4
	17	17	JAN	1	4	1	4	2	1	5	3	4	2	4	1	1	1	1	1	1	1	1	4	1	4	1	1	1	1	1	1	1	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	5	1	5	1	1	1	3	4
	18	18	JAN	2	5	3	5	2	3	5	3	4	2	5	3	1	1	1	1	1	1	2	5	1	5	1	1	1	1	1	1	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	3	4	5	2	5	2	1	1	2	5
	19	19	JAN	2	5	4	5	2	1	5	3	4	2	2	4	1	1	1	1	1	1	2	5	1	5	1	1	1	1	1	1	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	2	4	5	4	5	4	1	1	2	5
	20	20	JAN	3	1	3	1	2	4	4	3	4	2	2	4	1	1	1	1	1	1	3	1	1	4	1	1	1	1	1	1	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	2	1	2	5	1	4	1	1	2	1
	21	21	JAN	2	4	3	5	5	4	4	3	4	2	5	3	1	1	1	1	1	1	2	5	1	4	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	2	5	4	1	4	3	1	1	2	4
	22	22	JAN	3	1	5	2	2	4	4	3	4	2	2	3	1	1	1	1	1	1	3	1	1	4	1	1	1	1	1	1	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	4	5	4	5	4	5	1	1	2	1
	23	23	JAN	3	5	3	2	2	4	4	3	4	2	2	3	1	1	1	1	1	1	3	5	1	4	1	1	1	1	1	1	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	2	3	1	1	4	5	4	3	4	3	1	1	4	1
	24	24	JAN	3	4	3	4	2	1	4	3	4	2	2	3	1	1	1	1	1	1	3	5	1	4	1	1	1	1	1	1	3	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	2	3	1	1	4	5	4	3	4	3	1	1	2	4
	25	25	JAN	3	4	3	4	4	1	2	3	4	2	5	3	1	1	1	1	1	1	3	5	1	4	1	4	1	1	1	1	2	5	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	4	1	3	1	4	4	5	4	2	4	3	1	1	3	4
	26	26	JAN	3	4	3	4	4	3	2	3	4	2	5	3	1	1	1	1	1	1	4	1	2	4	1	1	1	1	1	1	3	5	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	2	4	2	1	1	3	4
	27	27	JAN	3	4	3	4	2	1	2	3	4	2	2	3	1	1	1	1	1	1	3	2	1	4	1	1	1	1	1	1	3	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	4	2	4	3	4	3	1	1	3	4
	28	28	JAN	3	2	3	2	5	1	2	5	4	2	2	3	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	3	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	2	3	1	1	3	1	2	5	4	3	1	1	2	1
	29	29	JAN	1	2	1	2	5	1	2	1	4	2	5	1	1	1	1	1	1	1	1	4	1	2	1	1	1	1	1	1	1	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	3	4	2	1	2	1	1	1	3	2
	30	30	JAN	1	5	4	3	3	5	3	5	4	2	3	1	1	1	1	1	1	1	2	5	1	2	1	1	1	1	1	1	4	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	3	4	3	4	5	4	1	1	1	2
	31	31	JAN	2	5	4	5	3	5	1	4	4	2	3	4	1	1	1	1	1	1	2	5	1	5	1	1	1	1	1	1	4	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	3	4	5	4	5	4	1	1	2	5
	32	01	FEB	3	4	3	4	3	5	1	4	1	2	4	5	1	1	1	1	1	1	3	5	1	4	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	5	1	4	3	4	3	1	1	1	4
	33	02	FEB	2	4	5	4	3	5	1	4	1	2	4	5	1	1	1	1	1	1	2	1	1	4	1	1	1	1	1	1	5	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	5	3	4	2	4	2	1	1	2	4
	34	03	FEB	5	4	5	4	3	5	2	3	1	2	4	5	1	1	1	1	1	1	5	1	1	4	1	1	1	1	1	1	5	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	3	1	4	5	4	5	1	1	3	4
	35	04	FEB	5	4	5	3	3	5	2	3	1	2	1	5	1	1	1	1	1	1	5	1	1	4	1	1	1	1	1	1	5	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	3	2	4	2	4	5	1	1	3	4
	36	05	FEB	5	1	5	3	3	4	4	3	1	2	3	5	1	1	1	1	1	1	5	1	1	3	1	1	1	1	1	1	5	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	3	2	3	5	3	5	1	1	4	3
	37	06	FEB	2	3	5	3	1	4	4	3	1	2	3	4	1	1	1	1	1	1	2	1	1	3	1	3	1	1	1	1	4	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	3	5	3	5	3	5	1	1	2	3
	38	07	FEB	3	4	2	4	1	2	4	3	1	2	1	2	1	1	1	1	1	1	3	1	1	4	1	1	1	1	1	1	2	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	3	5	4	5	4	2	1	1	3	4
	39	08	FEB	3	5	2	5	4	2	4	3	1	2	5	2	1	1	1	1	1	1	3	5	1	5	1	1	1	1	1	1	2	5	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	3	5	5	2	4	2	1	1	3	5
	40	09	FEB	2	3	2	3	3	2	4	3	1	2	3	2	1	1	1	1	1	1	3	5	1	3	1	3	1	1	1	1	1	5	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	3	2	1	1	3	5	3	2	3	2	1	1	2	3
	41	10	FEB	2	5	2	3	3	1	4	1	1	2	4	2	1	1	1	1	1	1	3	5	1	3	1	1	1	1	1	1	1	5	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	3	2	1	1	3	5	3	1	3	2	1	1	2	4
	42	11	FEB	1	4	2	4	3	2	4	1	1	2	4	2	1	1	1	1	1	1	3	5	1	4	1	1	1	1	1	1	1	4	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	3	2	1	1	3	5	4	1	4	2	1	1	2	4
	43	12	FEB	2	3	4	3	1	5	4	1	1	2	3	2	1	1	1	1	1	1	2	1	1	3	1	3	1	1	1	1	4	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	3	5	3	5	3	5	1	1	2	3
	44	13	FEB	2	3	4	3	3	5	4	1	1	2	1	2	1	1	1	1	1	1	2	1	1	3	1	3	1	1	1	1	2	5	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	3	1	4	1	3	3	5	3	2	3	2	1	1	2	3
	45	14	FEB	2	3	4	3	1	4	4	3	1	2	1	4	1	1	1	1	1	1	2	1	1	3	1	3	1	1	1	1	4	5	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	2	3	2	1	1	2	3
	46	15	FEB	2	3	4	3	2	4	2	3	1	2	1	4	1	1	1	1	1	1	2	1	1	3	1	3	1	1	1	1	4	5	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	2	3	2	1	1	2	3
	47	16	FEB	2	3	2	3	5	4	2	3	1	2	5	4	1	1	1	1	1	1	2	1	1	3	1	3	1	1	1	1	4	5	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	3	4	3	2	3	2	1	1	2	3
	48	17	FEB	3	4	1	2	5	1	1	5	1	2	2	3	1	1	1	1	1	1	5	4	1	5	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	3	4	3	1	3	1	1	1	3	1
	49	18	FEB	4	5	4	5	4	1	1	5	1	2	5	2	1	1	1	1	1	1	4	1	1	5	1	1	1	1	1	1	1	5	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	3	1	5	4	3	4	1	1	3	5
	50	19	FEB	2	1	4	1	3	5	1	5	1	2	4	5	1	1	1	1	1	1	3	4	2	5	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	2	3	2	1	1	2	1
	51	20	FEB	3	4	5	1	2	5	1	5	1	2	4	5	1	1	1	1	1	1	5	1	3	4	1	1	1	1	1	1	5	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	1	3	1	2	1	1	3	4
	52	21	FEB	5	1	5	1	2	5	1	5	1	2	2	5	1	1	1	1	1	1	5	1	1	4	1	1	1	1	1	1	5	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	5	3	5	1	1	5	4
	53	22	FEB	5	4	1	3	3	5	3	5	1	2	3	5	1	1	1	1	1	1	5	4	1	3	1	1	1	1	1	1	5	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	4	3	4	1	1	5	1
	54	23	FEB	2	1	4	1	3	5	4	5	1	2	1	5	1	1	1	1	1	1	5	1	2	5	1	1	1	1	1	1	5	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	1	4	1	4	1	1	3	1
	55	24	FEB	3	1	2	1	5	4	4	1	1	2	1	4	1	1	1	1	1	1	3	1	2	1	1	1	1	1	1	1	4	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	3	4	1	4	1	4	1	1	3	1
	56	25	FEB	2	1	2	1	5	3	4	1	1	2	1	3	1	1	1	1	1	1	2	1	2	5	1	1	1	1	1	1	3	5	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	3	4	1	4	1	4	1	1	3	1
	57	26	FEB	4	1	4	1	2	5	3	1	1	2	1	4	1	1	1	1	1	1	4	1	2	3	1	1	1	1	1	1	4	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	3	4	1	4	1	4	1	1	2	1
	58	27	FEB	3	1	4	1	2	5	3	5	1	2	2	5	1	1	1	1	1	1	3	1	4	1	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	1	4	1	4	1	1	3	1
	59	28	FEB	2	5	3	1	2	4	3	5	1	2	5	3	1	1	1	1	1	1	2	1	2	5	1	1	1	1	1	1	3	5	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	3	5	1	2	1	2	1	1	3	5
	60	01	MAR	2	5	4	1	2	3	3	1	1	2	5	3	1	1	1	1	1	1	2	1	2	5	1	1	1	1	1	1	3	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	5	3	5	4	1	1	2	5
	61	02	MAR	2	1	4	1	2	3	3	1	1	2	1	3	1	1	1	1	1	1	2	1	2	5	1	1	1	1	1	1	3	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	1	3	1	4	1	1	2	5
	62	03	MAR	2	1	2	1	2	3	3	1	1	2	1	5	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	4	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	3	2	3	2	1	1	2	1
	63	04	MAR	2	3	4	3	1	4	3	1	1	2	3	2	1	1	1	1	1	1	2	3	1	1	1	1	1	1	1	1	4	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	3	2	3	4	1	1	2	3
	64	05	MAR	2	5	4	1	1	3	3	1	1	2	1	2	1	1	1	1	1	1	2	3	3	5	1	1	1	1	1	1	4	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	5	4	5	4	1	1	2	5
	65	06	MAR	2	5	4	1	2	4	3	1	1	2	1	4	1	1	1	1	1	1	2	3	4	5	1	1	1	1	1	1	4	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	5	4	3	2	1	1	2	1
	66	07	MAR	2	4	5	1	5	3	3	5	1	2	5	2	1	1	1	1	1	1	2	3	2	4	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	4	2	4	2	1	1	2	4
	67	08	MAR	3	4	5	1	2	3	1	2	1	2	2	3	1	1	1	1	1	1	3	4	3	4	1	1	1	1	1	1	3	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	4	5	4	5	1	1	3	4
	68	09	MAR	3	5	3	1	2	3	1	2	1	2	4	3	1	1	1	1	1	1	3	4	3	5	1	1	1	1	1	1	3	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	3	5	4	3	4	3	1	1	2	5
	69	10	MAR	2	5	2	1	1	3	1	2	1	2	1	2	1	1	1	1	1	1	2	5	2	1	1	1	1	1	1	1	3	5	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	1	2	1	2	1	1	2	1
	70	11	MAR	2	1	4	2	2	3	4	2	1	2	4	3	1	1	1	1	1	1	2	1	2	5	1	1	1	1	1	1	3	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	2	3	2	1	1	2	5
	71	12	MAR	5	1	5	1	2	5	4	3	1	2	1	5	1	1	1	1	1	1	5	1	2	1	1	1	1	1	1	1	5	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	2	3	2	1	1	5	1
	72	13	MAR	2	4	2	5	2	5	4	3	1	2	4	3	1	1	1	1	1	1	2	4	1	5	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	5	2	5	2	1	1	3	5
	73	14	MAR	2	4	2	4	3	1	4	3	1	2	4	2	1	1	1	1	1	1	2	1	1	4	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	5	2	5	2	1	1	3	4
	74	15	MAR	2	5	1	5	3	1	4	1	1	2	3	1	1	1	1	1	1	1	2	3	1	5	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	5	2	5	2	1	1	3	5
	75	16	MAR	2	5	3	5	2	1	4	1	1	2	5	1	1	1	1	1	1	1	5	1	1	5	1	5	1	1	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	2	5	2	1	1	3	5
	76	17	MAR	3	4	1	5	2	3	4	1	1	2	5	3	1	1	1	1	1	1	3	2	1	5	1	1	1	1	1	1	3	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	1	5	1	1	1	3	4
	77	18	MAR	1	4	1	4	5	1	4	5	1	2	4	1	1	1	1	1	1	1	1	2	1	4	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	4	1	4	1	1	1	3	4
	78	19	MAR	1	4	1	4	4	1	3	5	1	2	4	1	1	1	1	1	1	1	4	2	1	4	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	1	4	1	1	1	3	4
	79	20	MAR	4	5	3	5	4	1	3	5	1	2	5	1	1	1	1	1	1	1	4	2	1	5	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	5	1	5	1	1	1	3	5
	80	21	MAR	1	2	1	3	3	1	3	5	1	2	3	1	1	1	1	1	1	1	1	2	1	3	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	3	1	3	1	1	1	4	1
	81	22	MAR	4	5	1	3	3	1	3	1	1	2	3	1	1	1	1	1	1	1	4	3	1	5	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	5	2	5	2	1	1	4	5
	82	23	MAR	2	1	3	1	3	5	3	1	1	2	1	2	1	1	1	1	1	1	2	1	2	4	1	1	1	1	1	1	5	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	3	5	4	2	4	2	1	1	3	1
	83	24	MAR	3	1	3	1	4	3	3	1	1	2	1	3	1	1	1	1	1	1	3	1	2	1	1	1	1	1	1	1	3	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	3	5	1	2	1	2	1	1	4	1
	84	25	MAR	2	5	4	3	2	3	3	1	1	2	1	4	1	1	1	1	1	1	2	5	1	4	1	1	1	1	1	1	4	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	3	5	3	2	3	2	1	1	4	1
	85	26	MAR	2	5	1	5	2	5	3	2	1	2	3	1	1	1	1	1	1	1	2	3	1	5	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	5	2	5	2	1	1	1	5
	86	27	MAR	2	5	2	5	2	5	5	4	1	2	3	1	1	1	1	1	1	1	2	3	1	5	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	5	2	5	2	1	1	1	5
	87	28	MAR	2	5	2	5	2	5	5	1	1	2	5	2	1	1	1	1	1	1	2	3	1	5	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	5	2	5	2	1	1	1	5
	88	29	MAR	1	5	1	5	3	1	3	1	1	2	4	1	1	1	1	1	1	1	1	4	1	5	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	5	1	5	1	1	1	1	5
	89	30	MAR	3	5	3	2	3	5	3	2	1	2	3	1	1	1	1	1	1	1	3	4	1	5	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	5	1	5	2	1	1	1	5
	90	31	MAR	5	4	5	4	2	5	3	2	1	2	4	5	1	1	1	1	1	1	5	4	1	4	1	1	1	1	1	1	5	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	3	4	1	5	4	5	1	1	1	4
	91	01	APR	4	1	4	1	4	5	3	5	4	5	1	5	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	3	2	1	4	1	4	1	1	1	1
