west	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

west	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	15	01	JAN	14:00	137449	137449	27118	104476	175500	33.88	7.95	29.75	49.78	4315	1630	1779	-1809	3000	0	0	0	7177	260	6841	7588	40	4	34	46	4202	2394	21	6930	0	0	0	0	0	0	0	0	0	0	0	0	4215	892	3424	5850	200	310	0	800	0	0	0	0	0	0	0	0	0	0	0	0	150	125	0	281	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7491	562	6890	8143	3076	693	2190	3764	3126	500	2293	3764	0	0	0	0	6	1	4	8
	16	01	JAN	15:00	147915	147915	29907	117000	189678	33.88	7.96	29.75	49.79	4525	1886	1683	-1437	3000	0	0	0	7542	262	7198	7948	40	4	34	46	4516	2507	0	7180	0	0	0	0	0	0	0	0	0	0	0	0	4373	828	3534	5850	304	514	0	1321	0	0	0	0	0	0	0	0	0	0	0	0	195	186	0	494	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7491	562	6890	8143	2814	740	1669	3654	2818	552	2175	3654	0	0	0	0	6	1	4	8
	17	01	JAN	16:00	153171	153171	32349	109022	199545	33.89	7.95	29.75	49.79	4652	1976	1856	-1424	3805	0	0	0	7818	274	7451	8236	40	4	34	46	4694	2400	87	7103	0	0	0	0	0	0	0	0	0	0	0	0	4482	858	3634	5850	340	585	0	1501	0	0	0	0	0	0	0	0	0	0	0	0	238	159	0	494	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7491	562	6890	8143	2668	690	1489	3288	2631	426	1996	3076	0	0	0	0	6	1	4	8
	18	01	JAN	17:00	140480	140480	36314	75000	175500	30.25	16.86	0.00	49.79	4416	1547	2311	-2062	3930	0	0	0	7706	275	7335	8129	40	4	34	46	4584	2810	33	8585	0	0	0	0	0	0	0	0	0	0	0	0	4316	1203	2500	5850	200	310	0	800	0	0	0	0	0	0	0	0	0	0	0	0	141	194	0	494	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	27	55	0	137	0	0	0	0	0	7491	562	6890	8143	2975	806	2190	4390	3061	774	2293	4527	0	0	0	0	6	1	4	8
	19	01	JAN	18:00	137722	137722	35006	75000	175500	27.94	15.94	0.00	49.79	4324	2304	2182	-1692	4379	0	0	0	7349	272	6986	7770	40	4	34	46	4992	2855	54	8934	0	0	0	0	0	0	0	0	0	0	0	0	4224	1130	2500	5850	200	310	0	800	0	0	0	0	0	0	0	0	0	0	0	0	197	186	0	494	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7491	562	6890	8143	3066	797	2190	4390	3069	710	2293	4390	0	0	0	0	6	1	4	8
	20	01	JAN	19:00	114874	114874	31098	75000	164370	26.25	16.08	0.00	49.78	3776	2238	2138	-1334	4500	0	0	0	6886	269	6527	7301	40	4	34	46	5246	2451	1247	8322	0	0	0	0	0	0	0	0	0	0	0	0	3756	1016	2500	5479	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	42	85	0	212	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7491	562	6890	8143	3695	928	2664	5143	3701	921	2664	5143	0	0	0	0	5	1	4	6
	21	01	JAN	20:00	121053	121053	32488	75000	175500	27.94	15.93	0.01	49.78	3982	2234	1414	-483	3635	0	0	0	6910	272	6544	7331	40	4	34	46	5032	1709	1976	7053	0	0	0	0	0	0	0	0	0	0	0	0	3962	1077	2500	5850	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	70	89	0	212	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7491	562	6890	8143	3489	839	2293	4484	3495	833	2293	4484	0	0	0	0	5	1	4	6
	22	01	JAN	21:00	121500	121500	37156	75000	175500	26.25	16.07	0.02	49.78	3890	2665	1915	-977	4455	0	0	0	6786	271	6418	7204	40	4	34	46	5418	2070	1495	7209	0	0	0	0	0	0	0	0	0	0	0	0	3830	1144	2500	5850	120	240	0	600	0	0	0	0	0	0	0	0	0	0	0	0	42	85	0	212	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7491	562	6890	8143	3541	1056	2293	5143	3547	1066	2293	5143	0	0	0	0	5	1	4	7
	23	01	JAN	22:00	121500	121500	37156	75000	175500	28.61	17.28	0.01	49.78	3890	1525	1859	-1475	4254	0	0	0	6764	280	6383	7197	40	4	34	46	4158	2753	468	7779	0	0	0	0	0	0	0	0	0	0	0	0	3830	1144	2500	5850	120	240	0	600	0	0	0	0	0	0	0	0	0	0	0	0	141	194	0	494	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7491	562	6890	8143	3541	1056	2293	5143	3547	1066	2293	5143	0	0	0	0	5	1	4	7
	24	01	JAN	23:00	129900	129900	29692	90000	175500	32.30	9.34	21.55	49.78	4170	1329	2065	-1810	4295	0	0	0	6695	292	6294	7143	40	4	34	46	3627	2386	320	7743	0	0	0	0	0	0	0	0	0	0	0	0	4110	937	3000	5850	120	240	0	600	0	0	0	0	0	0	0	0	0	0	0	0	126	103	0	218	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7491	562	6890	8143	3261	976	2293	5143	3227	1004	2293	5143	0	0	0	0	5	1	4	7
	25	02	JAN	00:00	110992	110992	24038	90000	150000	33.54	9.42	21.60	50.02	3486	873	1622	-894	3778	0	0	0	6627	306	6201	7091	40	4	34	46	3767	1941	1818	7151	0	0	0	0	0	0	0	0	0	0	0	0	3406	412	3000	3900	160	233	0	600	0	0	0	0	0	0	0	0	0	0	0	0	126	158	0	371	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7726	527	6890	8343	4159	1103	2790	5343	4033	1144	2516	5143	0	0	0	0	6	1	5	7
	26	02	JAN	01:00	108065	108065	26777	77700	150000	32.02	18.32	0.00	50.02	3389	480	2144	-1648	4316	0	0	0	6407	313	5964	6873	40	4	34	46	3474	2761	1207	8459	0	0	0	0	0	0	0	0	0	0	0	0	3309	517	2590	3900	160	233	0	600	0	0	0	0	0	0	0	0	0	0	0	0	102	181	0	462	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	199	398	0	994	0	0	0	0	0	7726	527	6890	8343	4257	1159	2790	5275	4353	1491	2328	6137	0	0	0	0	6	1	5	7
	27	02	JAN	02:00	118205	118205	30523	75000	150000	32.02	18.32	0.00	50.02	3727	378	2372	-1827	4038	0	0	0	6340	317	5883	6801	40	4	34	46	2787	2542	427	7443	0	0	0	0	0	0	0	0	0	0	0	0	3647	839	2500	4934	160	233	0	600	0	0	0	0	0	0	0	0	0	0	0	0	148	187	0	462	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	64	129	0	322	0	0	0	0	0	7726	527	6890	8343	3919	1112	2790	5365	3835	1317	2328	5465	0	0	0	0	6	1	5	7
	28	02	JAN	03:00	116348	116348	24608	75000	150000	35.21	7.72	29.94	49.93	3665	328	2090	-1983	3000	0	0	0	6555	320	6088	7013	40	4	34	46	2956	2133	155	5591	0	0	0	0	0	0	0	0	0	0	0	0	3585	552	2500	3965	160	233	0	600	0	0	0	0	0	0	0	0	0	0	0	0	142	186	0	462	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7726	527	6890	8343	3981	994	2790	5365	3839	1092	2328	5365	0	0	0	0	6	1	5	7
	29	02	JAN	04:00	131799	131799	24428	100830	172881	38.01	9.77	29.94	50.03	4069	428	2181	-2277	3000	0	0	0	6868	318	6399	7313	40	4	34	46	2846	2181	182	5731	0	0	0	0	0	0	0	0	0	0	0	0	3947	428	3361	4698	243	394	0	1016	0	0	0	0	0	0	0	0	0	0	0	0	220	190	0	462	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7726	527	6890	8343	3535	836	2471	4504	3315	965	2100	4504	0	0	0	0	6	1	5	7
	30	02	JAN	05:00	171000	171000	34507	128000	229751	39.16	9.09	29.94	50.03	5100	576	2094	-2581	3000	0	0	0	7521	312	7053	7947	40	4	34	46	2453	1512	535	4200	0	0	0	0	0	0	0	0	0	0	0	0	4875	872	3900	5850	450	804	0	2050	0	0	0	0	0	0	0	0	0	0	0	0	278	138	51	462	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7726	527	6890	8343	2400	538	1437	2990	2357	597	1391	3234	0	0	0	0	6	1	5	9
	31	02	JAN	06:00	165558	165558	45167	128000	253813	41.95	9.76	29.94	50.03	4802	538	2094	-1957	3000	0	0	0	7686	324	7192	8116	40	4	34	46	2863	2231	611	5714	0	0	0	0	0	0	0	0	0	0	0	0	4533	547	3900	5270	538	978	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	251	207	0	462	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7726	527	6890	8343	2655	852	1000	3422	2690	748	1391	3422	0	0	0	0	6	1	5	9
	32	02	JAN	07:00	164448	164448	48708	118680	253813	41.95	9.76	29.94	50.03	4765	91	2195	-2525	3000	0	0	0	7648	337	7125	8087	40	4	34	46	2453	2383	79	6437	0	0	0	0	0	0	0	0	0	0	0	0	4496	772	3900	5850	538	978	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	212	180	0	421	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7726	527	6890	8343	2692	1023	1000	4187	2766	940	1391	4187	0	0	0	0	6	1	5	9
	33	02	JAN	08:00	152294	152294	44421	90000	221721	40.28	12.10	21.61	50.03	4515	160	2163	-1731	3597	0	0	0	7597	344	7060	8042	40	4	34	46	2687	2850	242	7937	0	0	0	0	0	0	0	0	0	0	0	0	4305	974	3000	5850	421	746	0	1904	0	0	0	0	0	0	0	0	0	0	0	0	304	165	0	462	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7726	527	6890	8343	3000	1175	1583	5143	2864	1280	1391	5143	0	0	0	0	6	1	5	9
	34	02	JAN	09:00	156430	156430	51146	90000	242401	41.96	9.74	29.94	50.03	4553	-159	1567	-2165	1923	0	0	0	7574	338	7044	8012	40	4	34	46	2319	2071	373	6077	0	0	0	0	0	0	0	0	0	0	0	0	4305	974	3000	5850	496	895	0	2280	0	0	0	0	0	0	0	0	0	0	0	0	254	136	46	421	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7726	527	6890	8343	2924	1271	1207	5143	2914	1197	1391	4975	0	0	0	0	6	1	5	9
	35	02	JAN	10:00	159450	159450	19163	128000	175500	41.96	9.74	30.02	50.02	4995	110	2309	-2988	2937	0	0	0	7457	330	6939	7885	40	4	34	46	2133	1478	531	3974	0	0	0	0	0	0	0	0	0	0	0	0	4875	872	3900	5850	240	388	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	279	145	8	421	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7726	527	6890	8343	2611	248	2293	2990	2592	402	2116	3234	0	0	0	0	6	1	5	9
	36	02	JAN	11:00	164554	164554	24485	128000	197518	41.96	9.74	30.02	50.03	5041	359	2327	-3000	2927	0	0	0	7384	328	6866	7810	40	4	34	46	2167	1622	194	4146	0	0	0	0	0	0	0	0	0	0	0	0	4875	872	3900	5850	333	571	0	1464	0	0	0	0	0	0	0	0	0	0	0	0	328	63	254	421	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7726	527	6890	8343	2518	344	2024	2990	2450	516	1653	3234	0	0	0	0	6	1	5	9
