Sink 2	link	va	weekly
Source	VARIABLES	BEGIN	END
	28	1	52

Sink 2	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	15	-201600	67200	-336000	-168000	201600	67200	168000	336000	0	0	20097735	6667891	16717822	33433353	20097735	6667891	16717822	33433353	16754.40	38.02	16716.68	16800.19	0	100.00	0	0	0	0
	16	-201600	67200	-336000	-168000	201600	67200	168000	336000	0	0	20097735	6667891	16717822	33433353	20097735	6667891	16717822	33433353	16754.40	38.02	16716.68	16800.19	0	100.00	0	0	0	0
	17	-201600	67200	-336000	-168000	201600	67200	168000	336000	0	0	20097735	6667891	16717822	33433353	20097735	6667891	16717822	33433353	16754.40	38.02	16716.68	16800.19	0	100.00	0	0	0	0
	18	-201600	67200	-336000	-168000	201600	67200	168000	336000	0	0	20097735	6667891	16717822	33433353	20097735	6667891	16717822	33433353	16754.40	38.02	16716.68	16800.19	0	100.00	0	0	0	0
	19	-201600	67200	-336000	-168000	201600	67200	168000	336000	0	0	20097735	6667891	16717822	33433353	20097735	6667891	16717822	33433353	16754.40	38.02	16716.68	16800.19	0	100.00	0	0	0	0
	20	-201600	67200	-336000	-168000	201600	67200	168000	336000	0	0	20097735	6667891	16717822	33433353	20097735	6667891	16717822	33433353	16754.40	38.02	16716.68	16800.19	0	100.00	0	0	0	0
	21	-201600	67200	-336000	-168000	201600	67200	168000	336000	0	0	20097735	6667891	16717822	33433353	20097735	6667891	16717822	33433353	16754.40	38.02	16716.68	16800.19	0	100.00	0	0	0	0
	22	-201600	67200	-336000	-168000	201600	67200	168000	336000	0	0	20097735	6667891	16717822	33433353	20097735	6667891	16717822	33433353	16754.40	38.02	16716.68	16800.19	0	100.00	0	0	0	0
	23	-201600	67200	-336000	-168000	201600	67200	168000	336000	0	0	20097735	6667891	16717822	33433353	20097735	6667891	16717822	33433353	16754.40	38.02	16716.68	16800.19	0	100.00	0	0	0	0
	24	-201600	67200	-336000	-168000	201600	67200	168000	336000	0	0	20097735	6667891	16717822	33433353	20097735	6667891	16717822	33433353	16754.40	38.02	16716.68	16800.19	0	100.00	0	0	0	0
	25	-201600	67200	-336000	-168000	201600	67200	168000	336000	0	0	20097735	6667891	16717822	33433353	20097735	6667891	16717822	33433353	16754.40	38.02	16716.68	16800.19	0	100.00	0	0	0	0
	26	-201600	67200	-336000	-168000	201600	67200	168000	336000	0	0	20097735	6667891	16717822	33433353	20097735	6667891	16717822	33433353	16754.40	38.02	16716.68	16800.19	0	100.00	0	0	0	0
	27	-201600	67200	-336000	-168000	201600	67200	168000	336000	0	0	20097735	6667891	16717822	33433353	20097735	6667891	16717822	33433353	16754.40	38.02	16716.68	16800.19	0	100.00	0	0	0	0
	28	-201600	67200	-336000	-168000	201600	67200	168000	336000	0	0	20097735	6667891	16717822	33433353	20097735	6667891	16717822	33433353	16754.40	38.02	16716.68	16800.19	0	100.00	0	0	0	0
	29	-201600	67200	-336000	-168000	201600	67200	168000	336000	0	0	20097735	6667891	16717822	33433353	20097735	6667891	16717822	33433353	16754.40	38.02	16716.68	16800.19	0	100.00	0	0	0	0
	30	-201600	67200	-336000	-168000	201600	67200	168000	336000	0	0	20097735	6667891	16717822	33433353	20097735	6667891	16717822	33433353	16754.40	38.02	16716.68	16800.19	0	100.00	0	0	0	0
	31	-201600	67200	-336000	-168000	201600	67200	168000	336000	0	0	20097735	6667891	16717822	33433353	20097735	6667891	16717822	33433353	16754.40	38.02	16716.68	16800.19	0	100.00	0	0	0	0
	32	-201600	67200	-336000	-168000	201600	67200	168000	336000	0	0	20097735	6667891	16717822	33433353	20097735	6667891	16717822	33433353	16754.40	38.02	16716.68	16800.19	0	100.00	0	0	0	0
	33	-201600	67200	-336000	-168000	201600	67200	168000	336000	0	0	20097735	6667891	16717822	33433353	20097735	6667891	16717822	33433353	16754.40	38.02	16716.68	16800.19	0	100.00	0	0	0	0
	34	-201600	67200	-336000	-168000	201600	67200	168000	336000	0	0	20097735	6667891	16717822	33433353	20097735	6667891	16717822	33433353	16754.40	38.02	16716.68	16800.19	0	100.00	0	0	0	0
	35	-201600	67200	-336000	-168000	201600	67200	168000	336000	0	0	20097735	6667891	16717822	33433353	20097735	6667891	16717822	33433353	16754.40	38.02	16716.68	16800.19	0	100.00	0	0	0	0
	36	-201600	67200	-336000	-168000	201600	67200	168000	336000	0	0	20097735	6667891	16717822	33433353	20097735	6667891	16717822	33433353	16754.40	38.02	16716.68	16800.19	0	100.00	0	0	0	0
	37	-201600	67200	-336000	-168000	201600	67200	168000	336000	0	0	20097735	6667891	16717822	33433353	20097735	6667891	16717822	33433353	16754.40	38.02	16716.68	16800.19	0	100.00	0	0	0	0
	38	-201600	67200	-336000	-168000	201600	67200	168000	336000	0	0	20097735	6667891	16717822	33433353	20097735	6667891	16717822	33433353	16754.40	38.02	16716.68	16800.19	0	100.00	0	0	0	0
	39	-201600	67200	-336000	-168000	201600	67200	168000	336000	0	0	20097735	6667891	16717822	33433353	20097735	6667891	16717822	33433353	16754.40	38.02	16716.68	16800.19	0	100.00	0	0	0	0
	40	-201600	67200	-336000	-168000	201600	67200	168000	336000	0	0	20097735	6667891	16717822	33433353	20097735	6667891	16717822	33433353	16754.40	38.02	16716.68	16800.19	0	100.00	0	0	0	0
	41	-201600	67200	-336000	-168000	201600	67200	168000	336000	0	0	20097735	6667891	16717822	33433353	20097735	6667891	16717822	33433353	16754.40	38.02	16716.68	16800.19	0	100.00	0	0	0	0
	42	-201600	67200	-336000	-168000	201600	67200	168000	336000	0	0	20097735	6667891	16717822	33433353	20097735	6667891	16717822	33433353	16754.40	38.02	16716.68	16800.19	0	100.00	0	0	0	0
	43	-201600	67200	-336000	-168000	201600	67200	168000	336000	0	0	20097735	6667891	16717822	33433353	20097735	6667891	16717822	33433353	16754.40	38.02	16716.68	16800.19	0	100.00	0	0	0	0
	44	-201600	67200	-336000	-168000	201600	67200	168000	336000	0	0	20097735	6667891	16717822	33433353	20097735	6667891	16717822	33433353	16754.40	38.02	16716.68	16800.19	0	100.00	0	0	0	0
	45	-201600	67200	-336000	-168000	201600	67200	168000	336000	0	0	20097735	6667891	16717822	33433353	20097735	6667891	16717822	33433353	16754.40	38.02	16716.68	16800.19	0	100.00	0	0	0	0
	46	-201600	67200	-336000	-168000	201600	67200	168000	336000	0	0	20097735	6667891	16717822	33433353	20097735	6667891	16717822	33433353	16754.40	38.02	16716.68	16800.19	0	100.00	0	0	0	0
	47	-201600	67200	-336000	-168000	201600	67200	168000	336000	0	0	20097735	6667891	16717822	33433353	20097735	6667891	16717822	33433353	16754.40	38.02	16716.68	16800.19	0	100.00	0	0	0	0
	48	-201600	67200	-336000	-168000	201600	67200	168000	336000	0	0	20097735	6667891	16717822	33433353	20097735	6667891	16717822	33433353	16754.40	38.02	16716.68	16800.19	0	100.00	0	0	0	0
	49	-201600	67200	-336000	-168000	201600	67200	168000	336000	0	0	20097735	6667891	16717822	33433353	20097735	6667891	16717822	33433353	16754.40	38.02	16716.68	16800.19	0	100.00	0	0	0	0
	50	-201600	67200	-336000	-168000	201600	67200	168000	336000	0	0	20097735	6667891	16717822	33433353	20097735	6667891	16717822	33433353	16754.40	38.02	16716.68	16800.19	0	100.00	0	0	0	0
	51	-201600	67200	-336000	-168000	201600	67200	168000	336000	0	0	20097735	6667891	16717822	33433353	20097735	6667891	16717822	33433353	16754.40	38.02	16716.68	16800.19	0	100.00	0	0	0	0
	52	-201600	67200	-336000	-168000	201600	67200	168000	336000	0	0	20097735	6667891	16717822	33433353	20097735	6667891	16717822	33433353	16754.40	38.02	16716.68	16800.19	0	100.00	0	0	0	0
