system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	63750571	60719372	2722141	55784100	63549750	53.04	2.99	50.00	58.75	1446936	0	0	0	0	0	0	0	1677080	83528	1533150	1770860	130632	29307	90288	169356	0	0	0	0	0	0	0	0	0	0	0	0	921600	32555	864000	960000	0	0	0	0	0	0	0	0	2092	4185	0	10462	565920	35671	510882	615795	0	0	0	0	56836	69445	0	192000	0	0	0	0	N/A	N/A	N/A	N/A	55984	12561	38692	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3031199	3635275	0	10086207	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	28800	1872000	1944000	420788	56075	352768	521118	419980	57070	348727	521118	0	0	0	0	1564	44	1488	1608
	10	10	JAN	69297503	64329914	2656069	59451950	67519310	57.92	6.57	51.88	67.50	1491136	0	0	0	0	0	0	0	1777590	91419	1632551	1907809	130632	29307	90288	169356	0	0	0	0	0	0	0	0	0	0	0	0	926400	35920	864000	960000	0	0	0	0	0	0	0	0	13133	17964	0	45482	617106	17300	584239	635454	0	0	0	0	90320	59242	26044	192000	0	0	0	0	N/A	N/A	N/A	N/A	55984	12561	38691	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4967589	3258306	1432420	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	38995	1848000	1944000	348961	45078	291982	423761	348149	46122	287922	423761	0	0	0	0	1582	48	1498	1635
	11	11	JAN	69133963	64337732	2098202	60754450	66738400	56.83	6.55	50.00	67.50	1505809	0	0	0	0	0	0	0	1779475	83663	1663134	1859141	130632	29307	90288	169356	0	0	0	0	0	0	0	0	0	0	0	0	945600	35920	888000	984000	0	0	0	0	0	0	0	0	14660	19769	0	49730	601378	16456	587241	633281	0	0	0	0	87204	72924	0	192000	0	0	0	0	N/A	N/A	N/A	N/A	55984	12561	38692	72580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4796231	4010847	0	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	51250	1848000	1992000	363162	57109	262270	420759	362381	58493	258366	420759	0	0	0	0	1605	40	1536	1653
	12	12	JAN	65580016	61860320	1863211	59221950	64785850	54.46	3.75	50.63	60.00	1482906	0	0	0	0	0	0	0	1718922	76737	1624569	1806166	130631	29309	90281	169356	0	0	0	0	0	0	0	0	0	0	0	0	950400	19200	936000	984000	0	0	0	0	0	0	0	0	2809	5128	0	13036	567432	41243	529239	640517	0	0	0	0	67651	69923	1062	192000	0	0	0	0	N/A	N/A	N/A	N/A	55984	12561	38691	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3719696	3846812	58410	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	40160	1848000	1968000	399359	65866	303494	478761	401013	63499	311765	478761	0	0	0	0	1593	22	1564	1631
	13	13	JAN	60296048	57929420	2623712	55084050	61583700	50.50	0.81	50.00	52.08	1443953	0	0	0	0	0	0	0	1620248	62861	1542138	1700793	130630	29311	90276	169356	0	0	0	0	0	0	0	0	0	0	0	0	960000	21466	936000	984000	0	0	0	0	0	0	0	0	0	0	0	0	486588	62119	412881	576474	0	0	0	0	43030	74977	0	192000	0	0	0	0	N/A	N/A	N/A	N/A	55984	12561	38692	72580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2366628	4123714	0	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	46538	1848000	1968000	492612	88071	348494	571119	493990	85830	355386	571119	0	0	0	0	1595	24	1560	1632
	14	14	JAN	59257715	56972300	3266903	52888400	60946400	50.50	0.61	50.00	51.25	1428724	0	0	0	0	0	0	0	1598189	61850	1525713	1675465	130630	29311	90276	169356	0	0	0	0	0	0	0	0	0	0	0	0	955200	17960	936000	984000	0	0	0	0	0	0	0	0	0	0	0	0	470806	72071	368968	563728	0	0	0	0	41553	75312	0	192000	0	0	0	0	N/A	N/A	N/A	N/A	55984	12561	38691	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2285415	4142162	0	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1963200	41291	1896000	2016000	537194	100955	394273	663032	538105	99674	398829	663032	0	0	0	0	1597	20	1578	1632
	15	15	JAN	62303384	59825380	6023321	48170000	65504500	51.29	0.74	50.00	52.08	1462961	0	0	0	0	0	0	0	1663359	65445	1566736	1743337	130630	29311	90276	169356	0	0	0	0	0	0	0	0	0	0	0	0	955200	17960	936000	984000	0	0	0	0	0	0	0	0	0	0	0	0	527868	123073	291400	638090	0	0	0	0	49662	71925	3242	192000	0	0	0	0	N/A	N/A	N/A	N/A	55984	12561	38692	72580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2478004	3455169	178310	9293023	0	0	0	0	0	0	0	0	0	0	0	0	0	1953600	61844	1848000	2016000	470532	154003	332973	764600	468498	154404	340434	764600	0	0	0	0	1603	36	1559	1656
	16	16	JAN	64506791	61546030	4967718	53120350	67137700	51.46	0.95	50.00	52.71	1502328	0	0	0	0	0	0	0	1709295	80636	1581387	1803112	130630	29311	90276	169356	0	0	0	0	0	0	0	0	0	0	0	0	979200	31840	936000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	545481	100886	373607	670754	0	0	0	0	53984	70408	3417	192000	0	0	0	0	N/A	N/A	N/A	N/A	55984	12561	38691	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2960761	3876339	187935	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1958400	65463	1872000	2040000	433719	115195	337246	658393	434437	114497	339069	658393	0	0	0	0	1622	39	1583	1680
	17	17	JAN	68612387	63761392	5015699	56454450	70310600	55.29	5.41	50.00	63.96	1531297	0	0	0	0	0	0	0	1786927	106354	1669467	1923971	130631	29310	90276	169356	0	0	0	0	0	0	0	0	0	0	0	0	984000	26291	960000	1032000	0	0	0	0	0	0	0	0	5228	9408	0	23970	578062	83187	457089	695860	0	0	0	0	89006	63944	1649	192000	0	0	0	0	N/A	N/A	N/A	N/A	55984	12561	38692	72580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4850995	3518242	90695	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1958400	63679	1848000	2040000	391109	100954	288170	574911	392601	99443	290134	574911	0	0	0	0	1629	51	1560	1685
	18	18	JAN	68880547	63826354	5647610	54692900	70983240	53.67	2.71	50.00	57.71	1537009	0	0	0	0	0	0	0	1795565	105169	1681788	1922052	130632	29310	90276	169356	0	0	0	0	0	0	0	0	0	0	0	0	988800	27989	960000	1032000	0	0	0	0	0	0	0	0	658	1165	0	2976	583315	97401	421858	713564	0	0	0	0	92161	53197	38577	192000	0	0	0	0	N/A	N/A	N/A	N/A	55984	12561	38691	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5054193	2927111	2121735	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1972800	66856	1872000	2040000	400028	106724	318123	610142	399188	106983	320129	610142	0	0	0	0	1634	64	1560	1730
	19	19	JAN	65481443	61168370	7122901	48260500	68437000	52.25	1.22	50.00	53.54	1497796	0	0	0	0	0	0	0	1726230	112629	1575758	1879416	130632	29310	90276	169356	0	0	0	0	0	0	0	0	0	0	0	0	979200	31840	936000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	537927	138292	276410	679940	0	0	0	0	78471	58561	27792	192000	0	0	0	0	N/A	N/A	N/A	N/A	55984	12561	38692	72580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4313073	3221137	1528560	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1953600	68893	1848000	2016000	436473	159878	343250	755590	436192	160075	342574	755590	0	0	0	0	1613	65	1512	1704
	20	20	JAN	60951172	58312650	8096990	43852150	66117500	51.21	0.69	50.00	52.08	1463528	0	0	0	0	0	0	0	1638747	123194	1487591	1808881	130630	29312	90276	169356	0	0	0	0	0	0	0	0	0	0	0	0	979200	31840	936000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	480813	155968	188243	626199	0	0	0	0	48104	72109	4404	192000	0	0	0	0	N/A	N/A	N/A	N/A	55984	12561	38691	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2638522	3968946	242220	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1958400	65463	1848000	2016000	498387	174793	381801	843757	498577	174453	382783	843757	0	0	0	0	1614	63	1512	1680
	21	21	JAN	59609041	57148670	5152090	47914950	63419800	50.71	0.87	50.00	51.88	1438328	0	0	0	0	0	0	0	1608201	74943	1510484	1738155	130630	29312	90276	169356	0	0	0	0	0	0	0	0	0	0	0	0	964800	38400	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	467613	105646	269499	579596	0	0	0	0	45158	73810	0	192000	0	0	0	0	N/A	N/A	N/A	N/A	55984	12561	38692	72580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2460371	4068913	0	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	65463	1800000	1968000	497187	115194	397291	714501	497942	114613	396331	714501	0	0	0	0	1600	65	1473	1656
	22	22	JAN	61663652	58888650	1046297	57148050	59982700	50.75	1.13	50.00	52.92	1466696	0	0	0	0	0	0	0	1652905	69438	1597156	1788429	130630	29312	90276	169356	0	0	0	0	0	0	0	0	0	0	0	0	974400	47030	888000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	495693	47778	442511	578054	0	0	0	0	52182	74348	0	192000	0	0	0	0	N/A	N/A	N/A	N/A	55984	12561	38691	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2775001	3910972	0	10084902	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	59566	1824000	1992000	469107	61166	357946	529839	467653	62927	353393	529839	0	0	0	0	1613	67	1488	1680
	23	23	JAN	66429317	62326218	1727182	59080100	63781950	53.46	4.49	50.00	62.29	1503525	0	0	0	0	0	0	0	1741071	50266	1693080	1834270	130630	29312	90276	169356	0	0	0	0	0	0	0	0	0	0	0	0	969600	44513	888000	1008000	0	0	0	0	0	0	0	0	2608	5215	0	13038	563632	44842	476002	600000	0	0	0	0	74602	71157	3439	192000	0	0	0	0	N/A	N/A	N/A	N/A	55984	12561	38692	72580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4103099	3913626	189145	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	54728	1824000	1968000	384160	47011	322962	459998	378926	52019	317245	459998	0	0	0	0	1611	60	1504	1656
	24	24	JAN	68450838	63404368	2229269	59666650	65377850	54.87	5.95	50.00	66.46	1508270	0	0	0	0	0	0	0	1775282	45798	1716737	1831601	130630	29312	90276	169356	0	0	0	0	0	0	0	0	0	0	0	0	960000	37181	888000	984000	0	0	0	0	0	0	0	0	5316	10631	0	26578	587582	36317	521333	618757	0	0	0	0	91754	69467	7560	192000	0	0	0	0	N/A	N/A	N/A	N/A	55984	12561	38691	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5046470	3820663	415800	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	57600	1800000	1968000	347902	43496	293243	414667	344009	48202	278148	414667	0	0	0	0	1600	55	1496	1656
	25	25	JAN	66205609	62038644	2407883	57948350	65432990	53.29	3.78	50.00	60.00	1500482	0	0	0	0	0	0	0	1737423	60259	1665537	1814504	130630	29312	90276	169356	0	0	0	0	0	0	0	0	0	0	0	0	969600	32555	912000	1008000	0	0	0	0	0	0	0	0	1037	1863	0	4748	560394	43433	486967	612263	0	0	0	0	75763	68208	0	192000	0	0	0	0	N/A	N/A	N/A	N/A	55984	12561	38692	72580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4166965	3751436	0	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	59566	1848000	1992000	384169	81000	246989	473033	385643	77384	259761	473033	0	0	0	0	1611	55	1513	1678
	26	26	JAN	63164368	59629760	3074758	54792700	63033000	51.17	1.45	50.00	53.33	1464357	0	0	0	0	0	0	0	1675490	68141	1561429	1750652	130630	29312	90276	169356	0	0	0	0	0	0	0	0	0	0	0	0	960000	40160	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	520595	76630	423854	615168	0	0	0	0	64266	70665	0	192000	0	0	0	0	N/A	N/A	N/A	N/A	55984	12561	38691	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3534608	3886552	0	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	82303	1800000	2016000	434605	119092	251340	566471	439626	112723	267897	566471	0	0	0	0	1597	42	1536	1647
	27	27	JAN	57812808	55605020	4001344	49313700	60773850	50.38	0.50	50.00	51.25	1419804	0	0	0	0	0	0	0	1572312	42069	1498933	1624542	130630	29312	90276	169356	0	0	0	0	0	0	0	0	0	0	0	0	964800	31840	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	436740	93665	314274	577077	0	0	0	0	40142	75978	0	192000	0	0	0	0	N/A	N/A	N/A	N/A	55984	12561	38692	72580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2207788	4178807	0	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	78872	1800000	2016000	518460	132702	333095	645726	521941	128723	339010	645726	0	0	0	0	1590	26	1560	1632
	28	28	JAN	55560215	53445960	3508072	47828850	57537100	50.08	0.17	50.00	50.42	1393896	0	0	0	0	0	0	0	1527430	34895	1494436	1594845	130630	29312	90276	169356	0	0	0	0	0	0	0	0	0	0	0	0	964800	38400	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	393559	85537	284577	512342	0	0	0	0	38441	76780	0	192000	0	0	0	0	N/A	N/A	N/A	N/A	55984	12561	38691	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2114255	4222875	0	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	96479	1776000	2040000	566441	131319	377572	714920	567046	130452	380596	714920	0	0	0	0	1594	33	1536	1632
	29	29	JAN	57579352	57508050	1471117	55447900	58968800	50.25	0.40	50.00	51.04	1446385	0	0	0	0	0	0	0	1572967	26603	1534764	1611288	130630	29312	90276	169356	0	0	0	0	0	0	0	0	0	0	0	0	969600	35920	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	471441	53324	403358	540976	0	0	0	0	1296	2571	0	6438	0	0	0	0	N/A	N/A	N/A	N/A	55984	12561	38692	72580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	71302	141397	0	354090	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	78872	1800000	2016000	478959	95948	344632	604642	479122	95730	345387	604642	0	0	0	0	1598	33	1557	1632
	30	30	JAN	62422395	61422990	1500264	59907700	63575150	51.67	0.92	50.42	52.92	1489620	0	0	0	0	0	0	0	1666700	9248	1650907	1676583	130630	29312	90276	169356	0	0	0	0	0	0	0	0	0	0	0	0	964800	41291	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	553100	31976	494935	582703	0	0	0	0	18171	19462	678	53761	0	0	0	0	N/A	N/A	N/A	N/A	55984	12561	38691	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	999405	1070405	37290	2956855	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	83691	1800000	1992000	382900	62953	296383	465065	384169	61925	298195	465065	0	0	0	0	1587	60	1488	1664
	31	31	JAN	66733306	64128726	1485560	62807350	66647000	54.67	4.35	52.08	63.33	1517457	0	0	0	0	0	0	0	1746512	32192	1689080	1784463	130630	29312	90276	169356	0	0	0	0	0	0	0	0	0	0	0	0	960000	30358	912000	1008000	0	0	0	0	0	0	0	0	3413	6826	0	17066	605113	37235	550547	660940	0	0	0	0	47356	30284	14748	102251	0	0	0	0	N/A	N/A	N/A	N/A	55984	12561	38692	72580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2604580	1665612	811140	5623805	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	68893	1800000	1968000	337073	50174	276056	409453	338405	46760	287517	409453	0	0	0	0	1603	39	1534	1656
	32	01	FEB	67511803	64191508	1015645	62912800	65656950	55.13	3.79	51.87	61.25	1507368	0	0	0	0	0	0	0	1746264	29178	1708960	1786645	119534	31067	80568	162504	0	0	0	0	0	0	0	0	0	0	0	0	945600	38995	888000	1008000	0	0	0	0	0	0	0	0	1916	3066	0	7910	618845	32916	562863	657939	0	0	0	0	60369	36427	18968	117791	0	0	0	0	N/A	N/A	N/A	N/A	51229	13314	34532	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3320295	2003487	1043240	6478505	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	65463	1800000	1992000	339239	49210	280090	421137	341598	45163	296447	421137	0	0	0	0	1599	42	1522	1632
	33	02	FEB	62990653	61673326	2071318	58013400	63764400	53.33	4.42	50.00	62.08	1476974	0	0	0	0	0	0	0	1659078	43256	1609939	1735115	119534	31067	80568	162504	0	0	0	0	0	0	0	0	0	0	0	0	945600	49419	888000	1032000	0	0	0	0	0	0	0	0	2591	5182	0	12956	567401	65707	437868	620088	0	0	0	0	23951	35023	0	93615	0	0	0	0	N/A	N/A	N/A	N/A	51229	13314	34532	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1317327	1926243	0	5148825	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	46538	1824000	1968000	385208	60917	331444	498132	383355	64066	321603	498132	0	0	0	0	1587	49	1505	1632
