system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	62946946	62946946	838302	61604275	63910329	53.75	7.50	50.00	68.75	1504143	0	0	0	0	0	0	0	1709663	15409	1695644	1737417	101856	9788	90288	111912	0	0	0	0	0	0	0	0	0	0	0	0	960000	26291	912000	984000	0	0	0	0	0	0	0	0	80	159	0	398	586812	32852	543286	639807	0	0	0	0	60916	10192	49136	73698	0	0	0	0	N/A	N/A	N/A	N/A	43651	4195	38692	47960	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	30358	1896000	1992000	397109	39185	344193	464714	396676	29249	357733	441645	0	0	0	0	1594	24	1560	1632
	10	10	JAN	65807198	65807198	1135826	64019180	67111360	60.25	8.23	50.00	75.00	1535243	0	0	0	0	0	0	0	1796566	24934	1771574	1832300	101856	9788	90288	111912	0	0	0	0	0	0	0	0	0	0	0	0	960000	40160	912000	1008000	0	0	0	0	0	0	0	0	12474	10549	0	31443	624186	25571	594162	671599	0	0	0	0	98050	20393	57500	110098	0	0	0	0	N/A	N/A	N/A	N/A	43651	4196	38691	47960	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	30358	1920000	1992000	347340	25280	322814	389838	363015	29829	329997	412512	0	0	0	0	1609	28	1568	1647
	11	11	JAN	64674520	64674520	1411990	63017300	66790920	61.25	10.09	50.00	80.00	1499390	0	0	0	0	0	0	0	1785790	38691	1749014	1837248	101856	9788	90288	111912	0	0	0	0	0	0	0	0	0	0	0	0	931200	53451	888000	1008000	0	0	0	0	0	0	0	0	11692	9045	0	25850	622943	39711	571546	692524	0	0	0	0	118099	19667	81556	137974	0	0	0	0	N/A	N/A	N/A	N/A	43651	4195	38692	47960	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	49419	1872000	1992000	363765	28119	334150	412454	367187	31680	329607	417630	0	0	0	0	1585	40	1532	1638
	12	12	JAN	62907919	62907919	1041306	61201697	64184050	56.25	7.42	50.00	70.00	1472983	0	0	0	0	0	0	0	1705647	17088	1673023	1717983	101854	9792	90281	111912	0	0	0	0	0	0	0	0	0	0	0	0	921600	47030	888000	1008000	0	0	0	0	0	0	0	0	2923	3567	0	8879	608361	41913	552091	662081	0	0	0	0	70909	29847	22651	101547	0	0	0	0	N/A	N/A	N/A	N/A	43651	4196	38691	47960	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	61844	1848000	2016000	377516	44962	334518	455909	384209	35885	346679	447843	0	0	0	0	1579	41	1545	1656
	13	13	JAN	59957358	59957358	1838375	56478298	61677450	52.00	4.00	50.00	60.00	1445798	0	0	0	0	0	0	0	1607319	39627	1557104	1648966	101854	9794	90276	111912	0	0	0	0	0	0	0	0	0	0	0	0	931200	51250	888000	1032000	0	0	0	0	0	0	0	0	101	203	0	507	547145	71457	407166	597279	0	0	0	0	27019	14063	5327	45964	0	0	0	0	N/A	N/A	N/A	N/A	43651	4195	38692	47960	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	68558	1872000	2040000	446354	87223	364851	600834	449252	66955	390093	573172	0	0	0	0	1586	50	1537	1680
	14	14	JAN	56299788	56299788	1244750	54924754	58281950	50.00	0	50.00	50.00	1390701	0	0	0	0	0	0	0	1512982	19236	1500774	1551151	101854	9794	90276	111912	0	0	0	0	0	0	0	0	0	0	0	0	916800	9600	912000	936000	0	0	0	0	0	0	0	0	0	0	0	0	484236	26523	460095	527239	0	0	0	0	10092	8301	0	18428	0	0	0	0	N/A	N/A	N/A	N/A	43651	4196	38691	47960	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	50343	1872000	1992000	518964	39215	456665	566944	510105	37191	456977	552761	0	0	0	0	1574	33	1536	1632
	15	15	JAN	57479946	57479946	1950466	55001715	60378602	52.50	5.00	50.00	62.50	1401119	0	0	0	0	0	0	0	1558312	59046	1475875	1659886	101854	9794	90276	111912	0	0	0	0	0	0	0	0	0	0	0	0	912000	21466	888000	936000	0	0	0	0	0	0	0	0	0	0	0	0	511199	41172	444834	557542	0	0	0	0	33259	20743	4765	59602	0	0	0	0	N/A	N/A	N/A	N/A	43652	4196	38692	47961	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	65463	1848000	2016000	482401	56612	402458	563166	464129	60328	377705	558401	0	0	0	0	1570	49	1512	1656
	16	16	JAN	63232122	63232122	2576506	60421150	66345293	56.00	12.00	50.00	80.00	1481465	0	0	0	0	0	0	0	1698535	64939	1591581	1787052	101854	9794	90276	111912	0	0	0	0	0	0	0	0	0	0	0	0	931200	27989	912000	984000	0	0	0	0	0	0	0	0	14063	28126	0	70316	590301	28195	553223	637372	0	0	0	0	61117	28240	12082	89731	0	0	0	0	N/A	N/A	N/A	N/A	43651	4196	38691	47960	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	83691	1824000	2064000	379636	67915	265684	454777	386190	73387	267759	466183	0	0	0	0	1597	54	1560	1703
	17	17	JAN	66228935	66228935	2836234	63780850	70791440	57.50	11.62	50.00	80.00	1518313	0	0	0	0	0	0	0	1787941	50565	1733249	1873877	101854	9794	90276	111912	0	0	0	0	0	0	0	0	0	0	0	0	936000	30358	888000	984000	0	0	0	0	0	0	0	0	25056	45331	0	115393	629290	32663	576000	677673	0	0	0	0	95742	12069	73936	110898	0	0	0	0	N/A	N/A	N/A	N/A	43652	4196	38692	47961	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	73426	1848000	2040000	334455	63781	220607	398963	349997	63604	241854	423235	0	0	0	0	1621	46	1549	1680
	18	18	JAN	66708082	66708082	1498324	65251380	69215280	61.50	9.53	53.75	80.00	1527939	0	0	0	0	0	0	0	1807822	18710	1790966	1835018	101854	9794	90276	111912	0	0	0	0	0	0	0	0	0	0	0	0	940800	17960	912000	960000	0	0	0	0	0	0	0	0	24546	35839	1124	95691	636327	30849	576000	662818	0	0	0	0	104295	4122	98601	109510	0	0	0	0	N/A	N/A	N/A	N/A	43651	4196	38691	47960	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	65463	1848000	2016000	327926	54784	240309	402404	342915	54304	257215	421908	0	0	0	0	1631	31	1578	1659
	19	19	JAN	63480511	63480511	1576960	61861300	66017565	56.50	9.70	50.00	75.00	1480680	0	0	0	0	0	0	0	1706413	38445	1670728	1781258	101853	9794	90276	111911	0	0	0	0	0	0	0	0	0	0	0	0	926400	38995	888000	984000	0	0	0	0	0	0	0	0	14148	24565	0	62902	598493	23118	554393	617635	0	0	0	0	65519	32489	20424	116440	0	0	0	0	N/A	N/A	N/A	N/A	43652	4196	38692	47961	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	73426	1824000	2016000	361759	67443	274990	477607	372262	64019	285756	485028	0	0	0	0	1585	44	1512	1650
	20	20	JAN	58489586	58489586	2809909	55252892	63269612	53.25	6.50	50.00	66.25	1435217	0	0	0	0	0	0	0	1580231	65335	1532570	1706494	101849	9790	90276	111900	0	0	0	0	0	0	0	0	0	0	0	0	940800	38400	912000	1008000	0	0	0	0	0	0	0	0	1855	3710	0	9274	508264	63939	399458	593392	0	0	0	0	27464	19599	6800	62826	0	0	0	0	N/A	N/A	N/A	N/A	43651	4196	38691	47960	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	76499	1824000	2040000	464281	97567	358660	632542	453685	90063	339691	601141	0	0	0	0	1567	46	1499	1632
	21	21	JAN	56508662	56508662	2494338	53769782	59886512	51.75	3.50	50.00	58.75	1430357	0	0	0	0	0	0	0	1545033	41633	1498876	1607639	101849	9790	90276	111900	0	0	0	0	0	0	0	0	0	0	0	0	964800	38400	912000	1032000	0	0	0	0	0	0	0	0	1118	2237	0	5592	453024	55733	379344	525730	0	0	0	0	24242	9605	7272	31906	0	0	0	0	N/A	N/A	N/A	N/A	43651	4196	38692	47961	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	64399	1848000	2040000	501058	73467	428926	628656	482338	65690	421420	596750	0	0	0	0	1582	38	1552	1656
	22	22	JAN	57845930	57845930	1713993	55857722	60055141	50.00	0	50.00	50.00	1457927	0	0	0	0	0	0	0	1582684	33354	1554589	1636561	101849	9790	90276	111900	0	0	0	0	0	0	0	0	0	0	0	0	979200	31840	936000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	471479	48040	394754	529103	0	0	0	0	30156	14179	15935	57182	0	0	0	0	N/A	N/A	N/A	N/A	43651	4196	38691	47960	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1958400	44513	1920000	2040000	507721	65418	430897	613246	499722	55716	445712	597311	0	0	0	0	1598	33	1560	1656
	23	23	JAN	60477438	60477438	1549371	57952100	62312510	50.00	0	50.00	50.00	1493249	0	0	0	0	0	0	0	1665632	29843	1641479	1714492	101849	9790	90276	111900	0	0	0	0	0	0	0	0	0	0	0	0	984000	26291	960000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	520749	29115	470242	557450	0	0	0	0	59034	23759	28563	83663	0	0	0	0	N/A	N/A	N/A	N/A	43651	4196	38692	47961	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	48951	1896000	2016000	444051	34574	402550	494399	445260	28076	405051	484326	0	0	0	0	1595	45	1536	1656
	24	24	JAN	63229297	63229297	770727	61972717	64255570	53.25	3.32	50.00	58.75	1525848	0	0	0	0	0	0	0	1758429	24647	1728875	1797907	101849	9790	90276	111900	0	0	0	0	0	0	0	0	0	0	0	0	984000	45537	912000	1056000	0	0	0	0	0	0	0	0	1628	2017	0	5124	573180	39514	519343	636089	0	0	0	0	97771	21469	63256	125671	0	0	0	0	N/A	N/A	N/A	N/A	43651	4196	38691	47960	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	38995	1872000	1992000	375591	25238	338960	416657	401820	24164	379104	445445	0	0	0	0	1597	22	1565	1632
	25	25	JAN	63059640	63059640	876652	61901344	64260900	50.00	0	50.00	50.00	1527980	0	0	0	0	0	0	0	1745435	30349	1694579	1769013	101849	9790	90276	111900	0	0	0	0	0	0	0	0	0	0	0	0	988800	48951	912000	1056000	0	0	0	0	0	0	0	0	0	0	0	0	569033	37849	506207	624662	0	0	0	0	85753	25068	42096	120451	0	0	0	0	N/A	N/A	N/A	N/A	43651	4196	38692	47961	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	38400	1920000	2016000	390967	35760	343350	453793	409582	25742	389388	460429	0	0	0	0	1608	30	1560	1656
	26	26	JAN	59589491	59589491	934261	58355693	61176788	52.00	4.00	50.00	60.00	1474640	0	0	0	0	0	0	0	1640330	14178	1626534	1664478	101849	9790	90276	111900	0	0	0	0	0	0	0	0	0	0	0	0	974400	49419	912000	1056000	0	0	0	0	0	0	0	0	1791	3582	0	8955	506844	41422	441905	557232	0	0	0	0	55446	18654	28830	85589	0	0	0	0	N/A	N/A	N/A	N/A	43651	4196	38691	47960	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	55564	1872000	2016000	456165	38155	405011	518095	452829	33147	406808	504078	0	0	0	0	1594	42	1526	1656
	27	27	JAN	55334488	55334488	2572031	51843704	57931004	50.00	0	50.00	50.00	1424046	0	0	0	0	0	0	0	1532632	53128	1471556	1605984	101849	9790	90276	111900	0	0	0	0	0	0	0	0	0	0	0	0	974400	49419	912000	1056000	0	0	0	0	0	0	0	0	0	0	0	0	424610	54685	348074	503420	0	0	0	0	31774	20916	10935	68606	0	0	0	0	N/A	N/A	N/A	N/A	43651	4196	38692	47961	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	47030	1896000	2016000	530590	46542	456580	569001	505737	29770	457273	539309	0	0	0	0	1589	38	1536	1656
	28	28	JAN	55175767	55175767	1837687	53176116	58056829	50.00	0	50.00	50.00	1414653	0	0	0	0	0	0	0	1518942	32703	1477090	1577374	101849	9790	90276	111900	0	0	0	0	0	0	0	0	0	0	0	0	964800	35273	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	428155	42979	374722	468307	0	0	0	0	24137	12540	4951	43814	0	0	0	0	N/A	N/A	N/A	N/A	43651	4196	38691	47960	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	30358	1896000	1968000	527045	32519	491693	585278	517181	23263	492192	557186	0	0	0	0	1579	24	1536	1608
	29	29	JAN	58784477	58784477	1532634	56804513	61121414	52.25	4.50	50.00	61.25	1454214	0	0	0	0	0	0	0	1586826	32262	1545084	1631941	101849	9790	90276	111900	0	0	0	0	0	0	0	0	0	0	0	0	960000	60716	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	503690	54409	430490	561711	0	0	0	0	21288	8290	16318	37823	0	0	0	0	N/A	N/A	N/A	N/A	43651	4196	38692	47961	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	59566	1824000	1992000	461110	54245	398289	553510	456069	53852	388010	543206	0	0	0	0	1583	49	1488	1617
	30	30	JAN	62572125	62572125	856547	61184100	63589095	54.25	7.31	50.00	68.75	1487052	0	0	0	0	0	0	0	1693007	31943	1643696	1722912	101849	9790	90276	111900	0	0	0	0	0	0	0	0	0	0	0	0	945600	49419	864000	984000	0	0	0	0	0	0	0	0	5312	10008	0	25304	581024	32655	534882	626609	0	0	0	0	59223	23459	36496	99138	0	0	0	0	N/A	N/A	N/A	N/A	43651	4196	38691	47960	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	51698	1824000	1968000	373665	37988	330710	427340	383306	36214	336410	426352	0	0	0	0	1582	35	1522	1608
	31	31	JAN	64828508	64828508	741920	63942908	65834120	58.50	9.47	50.00	76.25	1516223	0	0	0	0	0	0	0	1773647	40102	1723379	1819109	101849	9790	90276	111900	0	0	0	0	0	0	0	0	0	0	0	0	950400	47030	864000	984000	0	0	0	0	0	0	0	0	11657	18897	0	48919	612638	21741	590058	647948	0	0	0	0	97102	21785	59045	118949	0	0	0	0	N/A	N/A	N/A	N/A	43651	4196	38692	47961	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	55977	1824000	1968000	354904	41421	287429	393942	364482	43312	298476	411303	0	0	0	0	1612	19	1589	1634
	32	01	FEB	64772118	64772118	965289	63624970	66414000	61.00	10.17	50.00	80.00	1506422	0	0	0	0	0	0	0	1777666	25908	1745153	1806289	95275	14021	80568	118296	0	0	0	0	0	0	0	0	0	0	0	0	940800	43993	864000	984000	0	0	0	0	0	0	0	0	17953	22673	0	62175	608158	17761	573900	624000	0	0	0	0	115480	19804	94581	140873	0	0	0	0	N/A	N/A	N/A	N/A	40832	6006	34532	50694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	49419	1824000	1968000	343489	39556	273825	379975	353269	48158	280426	419037	0	0	0	0	1596	19	1579	1632
	33	02	FEB	62758556	62758556	949153	60965517	63789018	55.75	11.50	50.00	78.75	1466778	0	0	0	0	0	0	0	1700573	12007	1680870	1714952	95275	14021	80568	118296	0	0	0	0	0	0	0	0	0	0	0	0	916800	53451	816000	960000	0	0	0	0	0	0	0	0	5494	10987	0	27468	604621	36277	547310	647863	0	0	0	0	78382	11021	63589	91067	0	0	0	0	N/A	N/A	N/A	N/A	40832	6006	34532	50694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	57999	1800000	1968000	378685	50236	308669	460690	380476	48611	305568	450595	0	0	0	0	1568	40	1497	1616
