system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	15	01	JAN	14:00	2706800	2706800	29988	2680000	2754150	56.00	12.00	50.00	80.00	62902	0	0	0	0	0	0	0	71007	1576	69251	73510	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39000	894	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	26836	784	25608	28000	0	0	0	0	927	1492	0	3847	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1414	78000	82000	14164	1014	13000	15511	15340	2055	11957	17629	0	0	0	0	66	1	65	68
	16	01	JAN	15:00	2724720	2724720	37459	2680000	2790850	62.00	14.70	50.00	80.00	63117	0	0	0	0	0	0	0	71965	1662	69917	74795	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39000	894	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	27194	707	26000	28000	0	0	0	0	1527	1895	0	5132	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1414	78000	82000	13806	715	13000	14845	15057	2244	11957	17629	0	0	0	0	66	1	65	68
	17	01	JAN	16:00	2607422	2607422	118684	2454311	2730000	62.00	14.70	50.00	80.00	61709	0	0	0	0	0	0	0	73226	1855	70978	76082	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39000	894	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	24848	2712	21456	28000	0	0	0	0	5133	2347	1654	8000	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1414	78000	82000	16152	3472	13000	20544	15035	2264	11957	17629	0	0	0	0	66	1	65	68
	18	01	JAN	17:00	2671010	2671010	105741	2469550	2775500	62.00	14.70	50.00	80.00	62472	0	0	0	0	0	0	0	73447	1794	70972	76378	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39000	894	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	26120	2492	21391	28210	0	0	0	0	4082	2902	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1414	78000	82000	14880	2893	13000	20609	15035	2264	11957	17629	0	0	0	0	67	1	65	68
	19	01	JAN	18:00	2746840	2746840	60557	2680000	2850000	62.00	14.70	50.00	80.00	63382	0	0	0	0	0	0	0	73759	1631	70946	75996	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39000	894	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	27637	1037	26000	29000	0	0	0	0	2878	2268	0	6333	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1414	78000	82000	13363	449	13000	14000	15009	2234	11957	17496	0	0	0	0	67	1	65	69
	20	01	JAN	19:00	2791358	2791358	226834	2519500	3205040	62.00	14.70	50.00	80.00	63575	0	0	0	0	0	0	0	74112	1596	71507	76226	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39000	894	38000	40000	0	0	0	0	0	0	0	0	1313	2625	0	6563	26427	2221	22390	28745	0	0	0	0	3129	2981	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1414	78000	82000	13260	4183	6437	19610	14890	2111	11957	17213	0	0	0	0	68	2	66	72
	21	01	JAN	20:00	2803135	2803135	193012	2563795	3141280	62.00	14.70	50.00	80.00	63758	0	0	0	0	0	0	0	73696	1609	70674	75429	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39000	894	38000	40000	0	0	0	0	0	0	0	0	1153	2306	0	5766	26918	1497	24676	29000	0	0	0	0	2381	2723	0	6995	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1414	78000	82000	12929	3048	7234	16324	14975	2197	11957	17329	0	0	0	0	68	2	66	71
	22	01	JAN	21:00	2678782	2678782	135906	2433911	2850000	62.00	14.70	50.00	80.00	62565	0	0	0	0	0	0	0	73418	1512	70570	75024	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39000	894	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	26276	2645	21378	29000	0	0	0	0	3899	1969	656	6430	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1414	78000	82000	14724	2974	13000	20622	15035	2264	11957	17629	0	0	0	0	67	1	65	69
	23	01	JAN	22:00	2656850	2656850	105374	2449200	2730000	62.00	14.70	50.00	80.00	62302	0	0	0	0	0	0	0	72765	1535	69963	74555	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39000	894	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	25837	2509	20984	28000	0	0	0	0	3684	2660	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1414	78000	82000	15163	3003	13000	21016	15035	2264	11957	17629	0	0	0	0	66	1	65	68
	24	01	JAN	23:00	2646960	2646960	127421	2394950	2730000	62.00	14.70	50.00	80.00	62184	0	0	0	0	0	0	0	71925	1284	70059	73898	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39000	894	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	25639	2941	19899	28000	0	0	0	0	3041	2833	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1414	78000	82000	15361	3431	13000	22101	15035	2264	11957	17629	0	0	0	0	66	1	65	68
	25	02	JAN	00:00	2732000	2732000	58788	2615000	2765000	62.00	14.70	50.00	80.00	63360	0	0	0	0	0	0	0	74949	985	73562	76465	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39200	400	39000	40000	0	0	0	0	0	0	0	0	0	0	0	0	27200	1166	25000	28000	0	0	0	0	4305	1270	2800	6498	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	800	78000	80000	13200	400	13000	14000	14982	2205	11957	17433	0	0	0	0	66	1	64	67
	26	02	JAN	01:00	2732000	2732000	58788	2615000	2765000	62.00	14.70	50.00	80.00	63360	0	0	0	0	0	0	0	73619	1339	71850	75847	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39200	400	39000	40000	0	0	0	0	0	0	0	0	0	0	0	0	27200	1166	25000	28000	0	0	0	0	2975	1409	1088	4974	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	800	78000	80000	13200	400	13000	14000	15035	2264	11957	17629	0	0	0	0	66	1	64	67
	27	02	JAN	02:00	2724470	2724470	56443	2615000	2765000	62.00	14.70	50.00	80.00	63270	0	0	0	0	0	0	0	72141	1550	70009	74639	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39200	400	39000	40000	0	0	0	0	0	0	0	0	0	0	0	0	27049	1100	25000	28000	0	0	0	0	1648	1301	0	3369	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	800	78000	80000	13351	436	13000	14000	15035	2264	11957	17629	0	0	0	0	66	1	64	67
	28	02	JAN	03:00	2651833	2651833	220555	2248036	2895280	62.00	14.70	50.00	80.00	62304	0	0	0	0	0	0	0	70967	1717	68092	73479	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39200	400	39000	40000	0	0	0	0	0	0	0	0	363	726	0	1816	25016	3810	17661	27855	0	0	0	0	2144	3005	0	7669	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	800	78000	80000	15021	4266	11184	23339	15077	2273	11957	17629	0	0	0	0	67	2	64	69
	29	02	JAN	04:00	2613430	2613430	144377	2345950	2750000	62.00	14.70	50.00	80.00	61937	0	0	0	0	0	0	0	70489	1373	67960	72080	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39200	400	39000	40000	0	0	0	0	0	0	0	0	0	0	0	0	24829	2766	19619	27326	0	0	0	0	2216	3057	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	800	78000	80000	15571	3049	13000	21381	15228	2116	12583	17629	0	0	0	0	66	1	64	67
	30	02	JAN	05:00	2587887	2587887	190753	2216186	2750000	62.00	14.70	50.00	80.00	61631	0	0	0	0	0	0	0	69689	1367	67455	71767	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39200	400	39000	40000	0	0	0	0	0	0	0	0	0	0	0	0	24318	3705	17024	27000	0	0	0	0	1927	2957	0	7669	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	800	78000	80000	16082	3998	13000	23976	15392	2075	12896	17629	0	0	0	0	66	1	64	67
	31	02	JAN	06:00	2487687	2487687	212568	2216336	2727050	56.00	12.00	50.00	80.00	60428	0	0	0	0	0	0	0	69097	1203	67458	71204	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39200	400	39000	40000	0	0	0	0	0	0	0	0	0	0	0	0	22314	4100	17027	26541	0	0	0	0	3339	3691	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	800	78000	80000	18086	4614	13459	23973	15516	1932	12974	17629	0	0	0	0	66	1	64	67
	32	02	JAN	07:00	2634210	2634210	47187	2578350	2720650	56.00	12.00	50.00	80.00	62187	0	0	0	0	0	0	0	68954	1287	67029	71076	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39200	400	39000	40000	0	0	0	0	0	0	0	0	0	0	0	0	25244	696	24267	26413	0	0	0	0	266	532	0	1331	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	800	78000	80000	15156	1182	13587	16733	15615	1963	12915	17629	0	0	0	0	66	1	64	67
	33	02	JAN	08:00	2641660	2641660	53005	2570600	2731950	56.00	12.00	50.00	80.00	62276	0	0	0	0	0	0	0	69119	1401	66874	71302	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39200	400	39000	40000	0	0	0	0	0	0	0	0	0	0	0	0	25393	835	24112	26639	0	0	0	0	282	564	0	1409	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	800	78000	80000	15007	1233	13361	16888	15601	2030	12915	17629	0	0	0	0	66	1	64	67
	34	02	JAN	09:00	2489545	2489545	209927	2234377	2743900	56.00	12.00	50.00	80.00	60451	0	0	0	0	0	0	0	69395	1280	67668	71541	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39200	400	39000	40000	0	0	0	0	0	0	0	0	0	0	0	0	22351	4035	17388	26878	0	0	0	0	3600	3635	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	800	78000	80000	18049	4566	13122	23612	15395	2005	12915	17629	0	0	0	0	66	1	64	67
	35	02	JAN	10:00	2628524	2628524	189608	2275550	2826920	62.00	14.70	50.00	80.00	61981	0	0	0	0	0	0	0	69895	1242	68047	71854	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39200	400	39000	40000	0	0	0	0	0	0	0	0	530	1060	0	2649	24283	3113	18211	27000	0	0	0	0	1638	3182	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	800	78000	80000	15587	3919	11351	22789	15256	2056	12809	17629	0	0	0	0	67	0	67	67
