system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	8460029	8460029	481455	7671707	9170388	46.74	3.58	44.85	53.91	131575	0	0	0	0	0	0	0	246837	3510	241369	250748	1834	181	1512	2040	21673	10485	8325	40616	0	0	0	0	0	0	0	0	0	0	0	0	131402	10770	114322	147626	0	0	0	0	247	493	0	1233	0	0	0	0	84240	0	84240	84240	7441	751	6117	8258	0	0	0	0	N/A	N/A	N/A	N/A	7317	730	6010	8133	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	308112	21703	267840	328800	92223	21905	53576	113892	96742	19554	61541	113585	0	0	0	0	405	32	345	432
	10	10	JAN	8221038	8221038	205592	7993961	8597480	45.29	0.69	44.84	46.66	126525	0	0	0	0	0	0	0	244158	1702	241753	246714	1834	181	1512	2040	24199	3114	18042	26243	0	0	0	0	0	0	0	0	0	0	0	0	126521	4578	121441	134895	0	0	0	0	5	10	0	24	0	0	0	0	84240	0	84240	84240	7360	670	6164	8126	0	0	0	0	N/A	N/A	N/A	N/A	7317	731	6009	8133	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	314688	23717	267840	328800	103922	21515	62135	120288	103231	19912	64560	119495	0	0	0	0	413	38	337	432
	11	11	JAN	8319444	8319444	532908	7712638	9267330	44.96	0.08	44.83	45.07	128717	0	0	0	0	0	0	0	242404	4374	236174	249162	1834	181	1512	2040	20235	6913	7316	27037	0	0	0	0	0	0	0	0	0	0	0	0	128717	11842	115232	149781	0	0	0	0	0	0	0	0	0	0	0	0	84240	0	84240	84240	7379	596	6313	8111	0	0	0	0	N/A	N/A	N/A	N/A	7317	730	6010	8133	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	322152	8262	309960	328800	109195	11693	94779	129328	109069	9005	102312	126329	0	0	0	0	427	10	408	432
	12	12	JAN	8335807	8335807	469085	7578491	8869944	44.99	0.09	44.85	45.13	129080	0	0	0	0	0	0	0	242496	7033	232296	253842	1834	181	1512	2040	19949	4345	13385	26172	0	0	0	0	0	0	0	0	0	0	0	0	129080	10424	112251	140950	0	0	0	0	0	0	0	0	0	0	0	0	84240	0	84240	84240	7393	643	6205	8148	0	0	0	0	N/A	N/A	N/A	N/A	7317	731	6009	8133	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	316536	11035	300360	328800	103216	16162	84460	132309	106148	12111	96106	128883	0	0	0	0	418	12	408	432
	13	13	JAN	7228238	7228238	113256	7035098	7377430	44.82	0.05	44.76	44.91	104468	0	0	0	0	0	0	0	216312	6056	206247	223929	1834	181	1512	2040	18720	6360	8843	24946	0	0	0	0	0	0	0	0	0	0	0	0	104468	2517	100176	107783	0	0	0	0	0	0	0	0	0	0	0	0	84240	0	84240	84240	7051	697	5815	7868	0	0	0	0	N/A	N/A	N/A	N/A	7317	730	6010	8133	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	318456	9144	305160	328800	129748	7706	120744	140898	123638	7878	114947	134671	0	0	0	0	418	12	408	432
	14	14	JAN	7015368	7015368	267811	6748008	7513712	44.82	0.05	44.77	44.91	99737	0	0	0	0	0	0	0	207451	5241	200674	214012	1834	181	1512	2040	14668	5796	8006	22897	0	0	0	0	0	0	0	0	0	0	0	0	99737	5951	93796	110811	0	0	0	0	0	0	0	0	0	0	0	0	84240	0	84240	84240	6973	691	5708	7707	0	0	0	0	N/A	N/A	N/A	N/A	7317	731	6009	8133	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	324072	9456	305160	328800	140095	8286	127124	149136	133668	8059	120548	141429	0	0	0	0	427	10	408	432
	15	15	JAN	8172241	8172241	424255	7591627	8825810	44.89	0.07	44.80	44.99	125445	0	0	0	0	0	0	0	238619	5442	230574	245128	1834	181	1512	2040	19771	5123	11665	27395	0	0	0	0	0	0	0	0	0	0	0	0	125445	9428	112543	139969	0	0	0	0	0	0	0	0	0	0	0	0	84240	0	84240	84240	7328	655	6097	7986	0	0	0	0	N/A	N/A	N/A	N/A	7317	730	6010	8133	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	329688	13778	305160	342840	120003	19718	95399	146057	119282	16544	101017	140926	0	0	0	0	437	18	408	456
	16	16	JAN	8274280	8274280	162688	8086767	8576956	44.92	0.06	44.83	44.98	127713	0	0	0	0	0	0	0	242519	6784	231221	249025	1834	181	1512	2040	21370	6670	9902	28453	0	0	0	0	0	0	0	0	0	0	0	0	127713	3615	123546	134439	0	0	0	0	0	0	0	0	0	0	0	0	84240	0	84240	84240	7363	698	6133	8158	0	0	0	0	N/A	N/A	N/A	N/A	7317	731	6009	8133	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	324072	15720	305160	342840	112119	17608	93822	135054	113485	13999	100673	131038	0	0	0	0	427	24	408	456
	17	17	JAN	8060734	8060734	318889	7464557	8334249	44.89	0.05	44.82	44.94	122967	0	0	0	0	0	0	0	241840	6719	231145	251388	1831	184	1503	2040	25482	10824	7985	41158	0	0	0	0	0	0	0	0	0	0	0	0	122967	7086	109719	129046	0	0	0	0	0	0	0	0	0	0	0	0	84240	0	84240	84240	7319	747	6031	8143	0	0	0	0	N/A	N/A	N/A	N/A	7317	730	6010	8133	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	324000	14251	305160	342840	116793	11206	105928	131066	115929	10165	107107	129746	0	0	0	0	432	21	408	456
	18	18	JAN	8272064	8272064	268211	8025494	8763614	44.88	0.06	44.83	45.00	127664	0	0	0	0	0	0	0	243181	5462	235698	250446	1827	182	1500	2030	22068	4838	16267	28078	0	0	0	0	0	0	0	0	0	0	0	0	127664	5960	122184	138587	0	0	0	0	0	0	0	0	0	0	0	0	84240	0	84240	84240	7383	733	6023	8190	0	0	0	0	N/A	N/A	N/A	N/A	7317	731	6009	8133	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	322080	13478	300360	338040	110176	18278	77533	131029	111946	13463	88705	128305	0	0	0	0	432	21	408	456
	19	19	JAN	8464345	8464345	576185	7754561	9323349	44.98	0.13	44.82	45.22	134745	0	0	0	0	0	0	0	244421	2766	240927	248935	1826	181	1500	2028	20398	11728	4229	35639	0	0	0	0	0	0	0	0	0	0	0	0	134745	15761	116164	155398	0	0	0	0	0	0	0	0	0	0	0	0	80028	8424	63180	84240	7424	790	5998	8318	0	0	0	0	N/A	N/A	N/A	N/A	7317	730	6011	8133	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	320676	9583	312180	338040	105903	19504	79134	137636	111662	14304	87366	130850	0	0	0	0	432	15	408	456
	20	20	JAN	7489674	7489674	442862	6663104	7883707	44.84	0.08	44.75	44.99	113085	0	0	0	0	0	0	0	218974	4619	213373	225412	1826	181	1500	2028	16923	6730	10891	29573	0	0	0	0	0	0	0	0	0	0	0	0	113085	12305	91909	128414	0	0	0	0	0	0	0	0	0	0	0	0	80028	8424	63180	84240	7111	665	5980	7905	0	0	0	0	N/A	N/A	N/A	N/A	7317	731	6009	8133	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	320676	9583	312180	338040	127563	18533	111487	161891	124230	17232	108041	154978	0	0	0	0	432	15	408	456
	21	21	JAN	6989007	6989007	440227	6354230	7723198	44.83	0.05	44.75	44.91	101959	0	0	0	0	0	0	0	207807	6821	198532	216290	1826	181	1500	2028	17059	8422	6286	26626	0	0	0	0	0	0	0	0	0	0	0	0	101959	11779	85045	115467	0	0	0	0	0	0	0	0	0	0	0	0	80028	8424	63180	84240	6935	602	5935	7674	0	0	0	0	N/A	N/A	N/A	N/A	7317	730	6011	8133	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	317868	13080	298140	338040	135881	19110	115053	168755	131904	18090	111111	161918	0	0	0	0	427	18	408	456
	22	22	JAN	8212040	8212040	227798	7881154	8500764	44.96	0.12	44.83	45.16	129138	0	0	0	0	0	0	0	239141	4895	233027	246910	1824	185	1488	2028	20826	7795	6701	28433	0	0	0	0	0	0	0	0	0	0	0	0	129138	6438	118977	137572	0	0	0	0	0	0	0	0	0	0	0	0	80028	8424	63180	84240	7325	664	6109	8036	0	0	0	0	N/A	N/A	N/A	N/A	7316	731	6009	8133	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	323484	14862	312180	352080	114318	12604	99315	135094	118352	9070	108375	134255	0	0	0	0	437	24	408	480
	23	23	JAN	8567178	8567178	132700	8437305	8813706	44.99	0.12	44.85	45.22	137030	0	0	0	0	0	0	0	242295	4576	237459	249884	1823	185	1488	2028	15965	6688	4091	22541	0	0	0	0	0	0	0	0	0	0	0	0	137030	4902	131978	145376	0	0	0	0	0	0	0	0	0	0	0	0	80028	8424	63180	84240	7450	699	6158	8158	0	0	0	0	N/A	N/A	N/A	N/A	7317	730	6011	8133	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	329100	12968	312180	352080	112042	8414	103624	128140	116292	7446	107131	129697	0	0	0	0	446	19	432	480
	24	24	JAN	8631191	8631191	245427	8240101	8896065	45.00	0.12	44.84	45.22	138452	0	0	0	0	0	0	0	241278	4677	233575	247007	1822	185	1488	2028	13493	2433	11168	17623	0	0	0	0	0	0	0	0	0	0	0	0	138452	9184	126953	153792	0	0	0	0	0	0	0	0	0	0	0	0	80028	8424	63180	84240	7484	782	6070	8297	0	0	0	0	N/A	N/A	N/A	N/A	7316	731	6009	8133	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	331980	12162	316980	352080	113500	13755	98230	136074	117179	10397	105743	136201	0	0	0	0	446	19	432	480
	25	25	JAN	8165574	8165574	346292	7657579	8598310	44.94	0.14	44.83	45.20	128105	0	0	0	0	0	0	0	243202	4763	236460	248822	1822	185	1488	2028	25900	7407	16259	33571	0	0	0	0	0	0	0	0	0	0	0	0	128105	12032	114008	148954	0	0	0	0	0	0	0	0	0	0	0	0	80028	8424	63180	84240	7347	779	5918	8225	0	0	0	0	N/A	N/A	N/A	N/A	7317	730	6011	8133	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	334860	10998	321780	352080	126727	11215	109646	144335	124519	9421	110875	139500	0	0	0	0	446	19	432	480
	26	26	JAN	8358332	8358332	322533	7852273	8720300	44.98	0.11	44.85	45.18	132389	0	0	0	0	0	0	0	244349	4216	238263	249628	1822	186	1488	2028	22705	5783	16956	31316	0	0	0	0	0	0	0	0	0	0	0	0	132389	11182	118335	151123	0	0	0	0	0	0	0	0	0	0	0	0	80028	8424	63180	84240	7405	779	5972	8250	0	0	0	0	N/A	N/A	N/A	N/A	7316	731	6009	8133	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336708	9720	321780	347280	124291	8746	107477	131453	123906	7627	109225	130151	0	0	0	0	451	18	432	480
	27	27	JAN	7632539	7632539	446659	6757812	7972255	44.83	0.05	44.75	44.91	113452	0	0	0	0	0	0	0	220642	4937	214709	228960	1826	187	1488	2028	13925	8595	6481	27763	0	0	0	0	0	0	0	0	0	0	0	0	113452	9926	94014	121001	0	0	0	0	0	0	0	0	0	0	0	0	84240	0	84240	84240	7199	730	5976	8081	0	0	0	0	N/A	N/A	N/A	N/A	7317	730	6011	8133	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	339000	8049	324000	347280	141308	13787	121315	164586	136591	11995	120566	157718	0	0	0	0	456	15	432	480
	28	28	JAN	6844165	6844165	375650	6242384	7360467	44.81	0.05	44.75	44.91	95933	0	0	0	0	0	0	0	210225	4192	205595	217287	1824	186	1488	2022	21280	8072	10718	33734	0	0	0	0	0	0	0	0	0	0	0	0	95933	8348	82560	107406	0	0	0	0	0	0	0	0	0	0	0	0	84240	0	84240	84240	6949	762	5661	7894	0	0	0	0	N/A	N/A	N/A	N/A	7316	731	6009	8133	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	339000	10895	324000	356880	158827	10398	148031	176040	154175	9394	142370	169354	0	0	0	0	456	15	432	480
	29	29	JAN	8024496	8024496	587050	7419071	8903384	44.91	0.06	44.83	44.99	122162	0	0	0	0	0	0	0	238605	4716	232598	245658	1822	185	1488	2016	23054	10698	9645	37870	0	0	0	0	0	0	0	0	0	0	0	0	122162	13046	108708	141693	0	0	0	0	0	0	0	0	0	0	0	0	84240	0	84240	84240	7327	860	5893	8303	0	0	0	0	N/A	N/A	N/A	N/A	7317	730	6011	8133	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	333384	13297	319200	356880	126982	10080	112107	139157	124827	10398	107979	137953	0	0	0	0	446	19	432	480
	30	30	JAN	8087626	8087626	519839	7305193	8798389	44.90	0.08	44.80	45.01	123565	0	0	0	0	0	0	0	240047	7732	229780	251375	1822	185	1488	2016	23077	7412	16060	35379	0	0	0	0	0	0	0	0	0	0	0	0	123565	11552	106178	139360	0	0	0	0	0	0	0	0	0	0	0	0	84240	0	84240	84240	7342	865	5840	8293	0	0	0	0	N/A	N/A	N/A	N/A	7316	731	6009	8133	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	329616	14089	319200	356880	121811	15386	95600	140048	120295	14754	93806	136820	0	0	0	0	442	19	432	480
	31	31	JAN	8123106	8123106	786280	7177733	9092548	44.89	0.09	44.80	45.00	124353	0	0	0	0	0	0	0	239363	10094	224905	251806	1824	185	1488	2016	21596	8393	11519	32471	0	0	0	0	0	0	0	0	0	0	0	0	124353	17473	103345	145897	0	0	0	0	0	0	0	0	0	0	0	0	84240	0	84240	84240	7350	844	5863	8182	0	0	0	0	N/A	N/A	N/A	N/A	7317	730	6011	8133	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	322968	14099	300360	338040	114375	15212	89063	133245	115571	14484	88677	128516	0	0	0	0	437	18	408	456
	32	01	FEB	8478727	8478727	496138	7763387	9126892	44.94	0.07	44.83	45.01	132256	0	0	0	0	0	0	0	240983	11492	227279	257170	1906	259	1538	2328	14722	2823	9945	17653	0	0	0	0	0	0	0	0	0	0	0	0	132256	11025	116360	146660	0	0	0	0	0	0	0	0	0	0	0	0	84240	0	84240	84240	7859	1148	6339	9798	0	0	0	0	N/A	N/A	N/A	N/A	7622	1031	6167	9321	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325776	13498	305160	338040	109280	14998	83500	127232	112131	15132	84126	126714	0	0	0	0	442	19	408	456
	33	02	FEB	8587248	8587248	739284	7496622	9586603	44.93	0.09	44.82	45.04	134668	0	0	0	0	0	0	0	242406	10658	230116	260884	1910	260	1548	2340	13693	9718	2530	26498	0	0	0	0	0	0	0	0	0	0	0	0	134668	16429	110432	156876	0	0	0	0	0	0	0	0	0	0	0	0	84240	0	84240	84240	7895	1191	6470	9983	0	0	0	0	N/A	N/A	N/A	N/A	7622	1031	6167	9321	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	321120	14121	300360	338040	102212	21724	59244	117595	110236	16895	76928	123754	0	0	0	0	432	21	408	456
	34	03	FEB	7390692	7390692	695394	6469264	8561901	44.87	0.09	44.80	45.04	108078	0	0	0	0	0	0	0	218976	9426	208869	236367	1910	260	1548	2340	17247	8859	6076	28423	0	0	0	0	0	0	0	0	0	0	0	0	108078	15453	87601	134104	0	0	0	0	0	0	0	0	0	0	0	0	84240	0	84240	84240	7502	1159	6154	9607	0	0	0	0	N/A	N/A	N/A	N/A	7622	1031	6167	9321	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	319200	13924	300360	333240	126882	22986	82016	147630	123757	22709	78969	140267	0	0	0	0	432	21	408	456
