system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	49983931	49983931	832477	48928137	51293335	44.83	0.08	44.75	44.98	717634	0	0	0	0	0	0	0	1484942	26585	1447212	1515631	12691	1778	9696	14952	114165	16708	91580	143459	0	0	0	0	0	0	0	0	0	0	0	0	717634	18499	694172	746732	0	0	0	0	0	0	0	0	0	0	0	0	589680	0	589680	589680	50771	7115	38509	59535	0	0	0	0	N/A	N/A	N/A	N/A	50772	7125	38734	59723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2280120	137910	2014920	2385480	972806	135628	712604	1101628	972806	135628	712604	1101628	0	0	0	0	3048	217	2616	3192
	10	51198524	51198524	2118408	47704697	54080156	44.89	0.09	44.75	45.01	778321	0	0	0	0	0	0	0	1459140	55907	1400473	1531394	12207	1883	8845	13944	79629	15701	59370	101158	0	0	0	0	0	0	0	0	0	0	0	0	778321	59532	666984	835083	0	0	0	0	0	0	0	0	0	0	0	0	539136	61904	463320	589680	49847	7487	36525	57247	0	0	0	0	N/A	N/A	N/A	N/A	48835	7479	35417	55790	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2194176	91080	2058120	2342280	876719	127601	699075	1085616	876719	127601	699075	1085615	0	0	0	0	2918	183	2616	3192
	11	49025556	49025556	2449727	46412384	52519551	44.79	0.16	44.49	44.96	710389	0	0	0	0	0	0	0	1418085	57168	1349049	1485356	12210	1886	8820	13944	77675	15604	59719	106328	0	0	0	0	0	0	0	0	0	0	0	0	710389	46379	652791	773981	0	0	0	0	0	0	0	0	0	0	0	0	568601	26624	526500	589680	49210	7456	36168	56731	0	0	0	0	N/A	N/A	N/A	N/A	48835	7480	35417	55789	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2264676	74802	2179320	2390280	985686	106919	841122	1147904	985685	106919	841122	1147904	0	0	0	0	3034	124	2856	3192
	12	44754690	44754690	884164	43451231	45862322	44.38	0.67	43.08	44.83	621584	0	0	0	0	0	0	0	1335126	12004	1313812	1347146	12198	1872	8827	13944	94056	22290	58755	124223	0	0	0	0	0	0	0	0	0	0	0	0	621584	51516	573646	719016	0	0	0	0	0	0	0	0	0	0	0	0	559447	58599	442260	589680	47841	7450	34174	54779	0	0	0	0	N/A	N/A	N/A	N/A	48836	7478	35421	55789	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2228988	86634	2103960	2362200	1047957	90030	920357	1200648	1047957	90030	920357	1200648	0	0	0	0	2986	128	2760	3144
	13	43380504	43380504	2667728	39956215	47611121	43.25	0.95	41.94	44.54	594873	0	0	0	0	0	0	0	1299240	76777	1212476	1423470	12359	1868	8976	14151	89645	7784	82982	104578	0	0	0	0	0	0	0	0	0	0	0	0	594873	48205	516695	665116	0	0	0	0	0	0	0	0	0	0	0	0	553707	48681	458967	589363	48656	7516	34826	55490	0	0	0	0	N/A	N/A	N/A	N/A	49421	7568	35717	56493	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2207340	97179	2071440	2370000	1058760	84242	914220	1151994	1058760	84242	914220	1151993	0	0	0	0	2952	186	2688	3264
	14	41065321	41065321	12918157	28383413	61904356	39.20	4.54	32.46	45.40	601067	0	0	0	0	0	0	0	1209968	312768	856001	1730069	13266	2097	9408	15249	72686	25896	44090	117256	0	0	0	0	0	0	0	0	0	0	0	0	601046	249157	351968	982261	0	0	0	0	31	61	0	153	0	0	0	0	467194	94083	323689	589680	56169	11229	35824	69818	0	0	0	0	N/A	N/A	N/A	N/A	52936	8340	37503	60709	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	423	846	0	2116	0	0	0	0	0	2161968	139133	1903320	2284260	1093698	292628	690746	1545621	1094121	293282	690747	1547737	0	0	0	0	2895	244	2424	3096
	15	33495837	33495837	9245328	27376623	51471611	36.19	5.56	29.50	45.75	445752	0	0	0	0	0	0	0	1023260	246856	839512	1491279	13255	2084	9408	15204	64027	14617	46215	83772	0	0	0	0	0	0	0	0	0	0	0	0	445629	153486	338940	749570	0	0	0	0	175	349	0	873	0	0	0	0	447618	93547	334138	589036	52767	10560	34953	65516	0	0	0	0	N/A	N/A	N/A	N/A	52935	8339	37502	60707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	211	370	0	946	0	0	0	0	0	2044632	105291	1942860	2215560	1151210	275861	609680	1371918	1151421	276017	609681	1372864	0	0	0	0	2723	192	2527	3000
	16	31972825	31972825	6889869	25279791	44744034	34.67	4.87	30.15	44.02	399086	0	0	0	0	0	0	0	1033348	170862	793703	1302822	13218	2074	9368	15127	102680	35116	61380	141101	0	0	0	0	0	0	0	0	0	0	0	0	399086	104936	313263	602995	0	0	0	0	0	0	0	0	0	0	0	0	467131	95973	310635	586976	51336	5661	42103	59564	0	0	0	0	N/A	N/A	N/A	N/A	52935	8339	37503	60708	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	103	191	0	484	0	0	0	0	0	2096940	86781	1982040	2234760	1230722	224963	792069	1398263	1230826	225040	792070	1398747	0	0	0	0	2760	146	2568	3000
	17	31238081	31238081	2237578	26988613	33235059	36.41	3.70	31.95	42.00	387082	0	0	0	0	0	0	0	979248	54375	878773	1044162	13199	2082	9324	15120	66645	9228	54601	81337	0	0	0	0	0	0	0	0	0	0	0	0	387082	34627	341665	418426	0	0	0	0	0	0	0	0	0	0	0	0	460646	43814	387122	514162	51676	7699	37122	59215	0	0	0	0	N/A	N/A	N/A	N/A	52934	8341	37499	60707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2060748	189645	1863120	2403240	1213020	155415	1071476	1499915	1213020	155415	1071476	1499915	0	0	0	0	2770	280	2496	3288
	18	29419382	29419382	2391062	25912992	33084955	32.94	2.34	29.93	35.90	383742	0	0	0	0	0	0	0	949519	59934	851654	1017575	13023	1175	10810	14064	94331	18255	66940	122889	0	0	0	0	0	0	0	0	0	0	0	0	383742	37935	345380	452367	0	0	0	0	0	0	0	0	0	0	0	0	405033	35610	334566	430861	53391	5329	44109	58639	0	0	0	0	N/A	N/A	N/A	N/A	51980	4826	42930	56294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2133972	115387	1971360	2270580	1345197	115100	1210978	1504914	1345197	115100	1210978	1504913	0	0	0	0	2856	161	2664	3048
	19	27626193	27626193	1462813	25768840	30124375	30.23	1.04	28.86	32.07	345371	0	0	0	0	0	0	0	890638	48662	840383	970888	12966	1059	10972	13944	77256	10633	60548	91342	0	0	0	0	0	0	0	0	0	0	0	0	345371	12746	327600	360590	0	0	0	0	0	0	0	0	0	0	0	0	402817	39607	360866	463261	52812	4241	44723	56577	0	0	0	0	N/A	N/A	N/A	N/A	51822	4248	43838	55739	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	584	1167	0	2918	0	0	0	0	0	2114832	52990	2061120	2189280	1366644	41807	1294416	1423363	1367228	40803	1297335	1423363	0	0	0	0	2803	67	2712	2880
	20	26300782	26300782	1933757	23551689	29470125	29.86	0.22	29.51	30.12	347774	0	0	0	0	0	0	0	838112	27310	805103	886243	12953	1079	10920	13944	71058	28785	37695	117223	0	0	0	0	0	0	0	0	0	0	0	0	347774	18881	327600	378072	0	0	0	0	0	0	0	0	0	0	0	0	355031	41853	293656	415230	51551	3719	44326	54726	0	0	0	0	N/A	N/A	N/A	N/A	51821	4248	43837	55741	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	256	338	0	842	0	0	0	0	0	2162808	139748	2023800	2423160	1460002	111353	1325316	1629858	1460258	111177	1326158	1629858	0	0	0	0	2904	154	2664	3144
	21	25004638	25004638	850473	24146198	26343016	28.94	0.94	27.19	29.84	357840	0	0	0	0	0	0	0	813801	28478	782186	861756	12928	1074	10920	13927	96643	16169	76898	121156	0	0	0	0	0	0	0	0	0	0	0	0	357840	10080	352800	378000	0	0	0	0	0	0	0	0	0	0	0	0	296728	38275	237873	348901	50282	4430	42252	54847	0	0	0	0	N/A	N/A	N/A	N/A	51822	4248	43838	55741	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	621	556	0	1612	0	0	0	0	0	2256336	112625	2145000	2469360	1601768	100447	1466191	1767659	1602389	100345	1466481	1767659	0	0	0	0	2952	50	2904	3024
	22	24001688	24001688	994335	22544396	25339433	27.27	2.21	24.96	30.07	337680	0	0	0	0	0	0	0	765786	17773	744816	789400	13073	1030	11308	14208	71374	16434	59481	103659	0	0	0	0	0	0	0	0	0	0	0	0	337680	25699	302400	378000	0	0	0	0	0	0	0	0	0	0	0	0	293536	39131	234335	333878	51931	4123	45256	57156	0	0	0	0	N/A	N/A	N/A	N/A	52323	4087	45269	56848	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1808	1728	0	4152	0	0	0	0	0	2176812	170460	2024160	2470080	1545596	160835	1362682	1801832	1547404	160246	1366835	1801832	0	0	0	0	2813	184	2616	3048
	23	23319373	23319373	385601	22647526	23700369	26.47	2.91	22.33	30.05	352800	0	0	0	0	0	0	0	720796	15798	703129	747553	13256	1053	11844	14812	56290	6786	48210	67303	0	0	0	0	0	0	0	0	0	0	0	0	352800	15938	327600	378000	0	0	0	0	0	0	0	0	0	0	0	0	248112	30287	204396	291936	54495	4459	48766	61949	0	0	0	0	N/A	N/A	N/A	N/A	52989	4209	47173	59162	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4157	3254	0	7783	0	0	0	0	0	2264760	57290	2201160	2371800	1663848	49146	1618764	1752264	1668005	47676	1625186	1752264	0	0	0	0	2928	64	2856	3048
	24	21391946	21391946	732994	20251528	22540687	23.92	2.02	21.10	26.59	337723	0	0	0	0	0	0	0	685832	9552	675998	701772	13228	1051	11792	14784	82359	6121	74762	92154	0	0	0	0	0	0	0	0	0	0	0	0	337723	25767	302400	378217	0	0	0	0	0	0	0	0	0	0	0	0	206480	20564	179255	228466	52452	4248	46450	58882	0	0	0	0	N/A	N/A	N/A	N/A	52988	4208	47173	59160	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6410	4558	1726	12875	0	0	0	0	0	2243040	108907	2115060	2361480	1698837	108721	1556532	1810604	1705247	112085	1558258	1821192	0	0	0	0	2798	81	2688	2880
	25	20925591	20925591	660631	19966218	21714585	23.57	4.39	16.99	29.74	332640	0	0	0	0	0	0	0	659507	14447	640232	677404	13233	1058	11760	14784	73857	16579	52699	93798	0	0	0	0	0	0	0	0	0	0	0	0	332640	24691	302400	378000	0	0	0	0	0	0	0	0	0	0	0	0	198560	31053	152972	232420	51813	4278	45434	56707	0	0	0	0	N/A	N/A	N/A	N/A	52990	4208	47176	59163	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	10595	8834	155	26169	0	0	0	0	0	2150676	147347	1952160	2328240	1619476	160656	1421188	1826499	1630072	164619	1429736	1839408	0	0	0	0	2722	58	2640	2808
	26	21397332	21397332	643556	20685740	22412636	24.37	3.00	21.10	29.66	342720	0	0	0	0	0	0	0	651536	15816	624766	670570	13219	1078	11760	14952	54909	13949	33124	74437	0	0	0	0	0	0	0	0	0	0	0	0	342720	25699	302400	378000	0	0	0	0	0	0	0	0	0	0	0	0	199164	21301	180088	239073	51999	3853	46374	57622	0	0	0	0	N/A	N/A	N/A	N/A	52818	4342	47097	59832	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	10475	8371	480	25528	0	0	0	0	0	2169300	155671	1890840	2304600	1627416	165963	1332752	1778875	1637890	172691	1333232	1804403	0	0	0	0	2760	73	2640	2856
	27	21306311	21306311	1397548	19376807	22745669	27.90	4.51	21.68	35.49	341892	0	0	0	0	0	0	0	644710	29428	600916	691965	12924	1545	11700	15960	47671	10655	30469	62121	0	0	0	0	0	0	0	0	0	0	0	0	341892	34050	302400	403424	0	0	0	0	0	0	0	0	0	0	0	0	197372	35373	148053	238733	51963	5666	47428	63046	0	0	0	0	N/A	N/A	N/A	N/A	51788	6150	46638	63840	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7112	9985	11	26795	0	0	0	0	0	2075376	252265	1656960	2436480	1536112	282001	1072990	1941786	1543224	281389	1073001	1942903	0	0	0	0	2645	173	2328	2856
	28	21136276	21136276	655953	20515074	22160271	24.71	4.67	19.61	32.85	351447	0	0	0	0	0	0	0	632014	18438	614810	658996	12935	1541	11676	15960	50331	5422	40214	56115	0	0	0	0	0	0	0	0	0	0	0	0	351447	16166	327600	378000	0	0	0	0	0	0	0	0	0	0	0	0	177372	23996	154440	209476	51489	6290	47457	63991	0	0	0	0	N/A	N/A	N/A	N/A	51786	6151	46634	63840	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	11560	10746	1181	31289	0	0	0	0	0	2131356	223618	1714140	2381040	1602537	214404	1202839	1850398	1614097	218513	1204020	1862238	0	0	0	0	2736	253	2232	2880
	29	20567633	20567633	881668	19527972	21919220	23.92	3.33	20.39	29.62	327644	0	0	0	0	0	0	0	644723	10551	633278	663607	12960	1530	11672	15960	67774	20503	47136	101727	0	0	0	0	0	0	0	0	0	0	0	0	327644	27565	302400	378000	0	0	0	0	0	0	0	0	0	0	0	0	194122	31594	163641	252423	51271	5889	44782	62336	0	0	0	0	N/A	N/A	N/A	N/A	51787	6150	46634	63840	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	9049	6596	299	18092	0	0	0	0	0	2251584	135717	1985700	2343000	1729818	155197	1430658	1838468	1738867	160330	1430956	1856560	0	0	0	0	2712	149	2472	2928
	30	21216218	21216218	732091	20163699	22351619	25.85	3.80	20.67	29.25	332640	0	0	0	0	0	0	0	671508	28564	625090	712749	12958	1539	11592	15960	69862	15203	46834	92763	0	0	0	0	0	0	0	0	0	0	0	0	332640	10080	327600	352800	0	0	0	0	0	0	0	0	0	0	0	0	208247	15871	180723	225827	52260	7006	46857	66117	0	0	0	0	N/A	N/A	N/A	N/A	51786	6151	46634	63840	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4459	4770	474	12116	0	0	0	0	0	2267844	139875	2015640	2395080	1726957	145870	1462213	1866194	1731416	145423	1470260	1878310	0	0	0	0	2726	72	2640	2856
	31	22851162	22851162	609196	21896213	23758319	26.72	3.18	21.13	29.26	347760	0	0	0	0	0	0	0	695952	28665	672327	749262	13271	1933	11304	16927	44306	17352	23177	76204	0	0	0	0	0	0	0	0	0	0	0	0	347760	24691	302400	378000	0	0	0	0	0	0	0	0	0	0	0	0	240065	19085	223725	276274	52934	7739	45047	67436	0	0	0	0	N/A	N/A	N/A	N/A	53096	7873	44953	67945	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2384	2481	275	7127	0	0	0	0	0	2242788	123315	2006400	2357760	1654963	121645	1427726	1781235	1657346	122074	1428001	1783055	0	0	0	0	2846	165	2544	3048
	32	23042272	23042272	1326747	21520096	25065712	25.28	2.99	21.02	30.05	352800	0	0	0	0	0	0	0	715423	40577	664959	777428	13414	2162	10884	17388	64293	19069	44088	92414	0	0	0	0	0	0	0	0	0	0	0	0	352800	15938	327600	378000	0	0	0	0	0	0	0	0	0	0	0	0	238876	27210	207674	274202	52468	9130	42287	69428	0	0	0	0	N/A	N/A	N/A	N/A	53619	8706	43418	69587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6427	5201	0	13035	0	0	0	0	0	2292672	29617	2245440	2337840	1700996	45539	1640316	1766997	1707424	49263	1640316	1774867	0	0	0	0	2933	88	2832	3048
	33	23491099	23491099	585965	22544529	24113200	28.64	1.43	25.79	29.57	342720	0	0	0	0	0	0	0	740829	24680	709699	771378	13407	2176	10836	17388	63593	11705	45519	81850	0	0	0	0	0	0	0	0	0	0	0	0	342720	12345	327600	352800	0	0	0	0	0	0	0	0	0	0	0	0	268957	8275	258619	279806	53181	8190	43619	68215	0	0	0	0	N/A	N/A	N/A	N/A	53618	8705	43417	69584	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1029	935	192	2542	0	0	0	0	0	2241480	69266	2169360	2365560	1629803	67948	1544860	1738187	1630833	67136	1547402	1738395	0	0	0	0	2880	74	2808	3000
