UNLOAD	area	de	daily
	VARIABLES	BEGIN	END
	3	1	364

UNLOAD	daily			shedding	shedding	shedding
	281	08	OCT	0	0	0
	282	09	OCT	0	0	0
	283	10	OCT	185	0	0
	284	11	OCT	0	0	0
	285	12	OCT	0	0	0
	286	13	OCT	0	0	0
	287	14	OCT	0	0	0
	288	15	OCT	0	0	0
	289	16	OCT	0	0	0
	290	17	OCT	2204	0	1
	291	18	OCT	1843	0	1
	292	19	OCT	0	0	0
	293	20	OCT	0	0	0
	294	21	OCT	0	0	0
	295	22	OCT	0	0	0
	296	23	OCT	0	0	0
	297	24	OCT	1866	0	1
	298	25	OCT	1648	0	1
	299	26	OCT	0	0	0
	300	27	OCT	0	0	0
	301	28	OCT	0	0	0
	302	29	OCT	0	0	0
	303	30	OCT	0	0	0
	304	31	OCT	9607	0	4
	305	01	NOV	12069	0	5
	306	02	NOV	2153	0	1
	307	03	NOV	0	0	0
	308	04	NOV	0	0	0
	309	05	NOV	0	0	0
	310	06	NOV	3557	0	2
	311	07	NOV	15724	0	6
	312	08	NOV	14957	0	7
	313	09	NOV	2466	0	2
	314	10	NOV	0	0	0
	315	11	NOV	0	0	0
	316	12	NOV	0	0	0
	317	13	NOV	8503	0	4
	318	14	NOV	24127	0	9
	319	15	NOV	24155	0	10
	320	16	NOV	12132	0	5
	321	17	NOV	123	0	0
	322	18	NOV	0	0	0
	323	19	NOV	108	0	0
	324	20	NOV	14952	0	6
	325	21	NOV	26001	0	10
	326	22	NOV	24087	0	9
	327	23	NOV	14107	0	6
	328	24	NOV	307	0	0
	329	25	NOV	0	0	0
	330	26	NOV	4	0	0
	331	27	NOV	21942	0	9
	332	28	NOV	18367	0	7
	333	29	NOV	18443	0	7
	334	30	NOV	23323	0	9
	335	01	DEC	1995	0	2
	336	02	DEC	25	0	0
	337	03	DEC	3006	0	2
	338	04	DEC	22203	0	9
	339	05	DEC	16518	0	6
	340	06	DEC	18110	0	7
	341	07	DEC	19796	0	8
	342	08	DEC	6691	0	3
	343	09	DEC	667	0	1
	344	10	DEC	7761	0	5
	345	11	DEC	25733	0	10
	346	12	DEC	10724	0	4
	347	13	DEC	10688	0	4
	348	14	DEC	22203	0	9
	349	15	DEC	10662	0	5
	350	16	DEC	4215	0	2
	351	17	DEC	12919	0	6
	352	18	DEC	19803	0	8
	353	19	DEC	7674	0	3
	354	20	DEC	5145	0	2
	355	21	DEC	18036	0	8
	356	22	DEC	17403	0	8
	357	23	DEC	5906	0	3
	358	24	DEC	15342	0	6
	359	25	DEC	18567	0	8
	360	26	DEC	7608	0	4
	361	27	DEC	7870	0	4
	362	28	DEC	16665	0	6
	363	29	DEC	16851	0	7
	364	30	DEC	11412	0	6
