UNLOAD	area	id	daily
	VARIABLES	BEGIN	END
	58	1	364

UNLOAD	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	9	09	JAN	4	5	5	7	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	5	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	10	1	1	1	1	1	1	5	4	5	4	1	1	7	3
	10	10	JAN	4	3	6	9	5	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	3	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	7	6	1	1	1	1	1	1	3	4	3	5	1	1	4	2
	11	11	JAN	2	9	6	1	7	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	9	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	7	6	1	1	1	1	1	1	9	2	9	7	1	1	2	9
	12	12	JAN	2	3	10	7	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	2	6	1	1	1	1	1	1	3	2	3	2	1	1	2	3
	13	13	JAN	3	7	3	2	3	7	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	7	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	7	3	7	3	1	1	3	10
	14	14	JAN	3	2	4	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	6	1	1	1	1	1	1	2	3	2	3	1	1	3	2
	15	15	JAN	3	1	3	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	6	1	1	1	1	1	1	1	3	1	3	1	1	3	1
	16	16	JAN	1	3	1	4	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	3	1	3	1	1	1	1	3
	17	17	JAN	1	4	9	10	3	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	6	1	1	1	1	1	1	4	1	4	3	1	1	1	4
	18	18	JAN	1	7	9	4	9	7	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	7	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	9	6	1	1	1	1	1	1	7	1	7	9	1	1	1	7
	19	19	JAN	1	7	1	9	1	7	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	7	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	8	1	1	1	1	1	1	7	1	7	1	1	1	1	4
	20	20	JAN	4	9	4	8	4	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	9	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	2	8	1	1	1	1	1	1	9	4	9	4	1	1	4	6
	21	21	JAN	4	6	4	6	4	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	6	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	4	8	1	1	1	1	1	1	6	4	6	4	1	1	4	6
	22	22	JAN	9	6	9	7	9	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	9	6	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	9	8	1	1	1	1	1	1	6	9	6	9	1	1	9	6
	23	23	JAN	6	10	6	1	6	10	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	6	10	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	4	6	1	1	1	1	1	1	10	6	10	6	1	1	6	8
	24	24	JAN	2	4	7	8	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	2	6	1	1	1	1	1	1	4	2	4	2	1	1	2	4
	25	25	JAN	1	10	9	8	2	10	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	10	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	2	6	1	1	1	1	1	1	10	1	10	2	1	1	1	10
	26	26	JAN	5	4	4	5	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	4	10	1	1	1	1	1	1	4	5	4	5	1	1	5	4
	27	27	JAN	10	5	10	5	10	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	10	5	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	4	6	1	1	1	1	1	1	5	10	5	10	1	1	10	5
	28	28	JAN	3	5	10	5	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	6	1	1	1	1	1	1	5	3	5	3	1	1	3	5
	29	29	JAN	10	8	10	9	10	8	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	10	8	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	8	10	8	10	1	1	10	2
	30	30	JAN	9	10	9	8	9	10	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	9	10	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	9	8	1	1	1	1	1	1	10	9	10	9	1	1	9	3
	31	31	JAN	4	7	9	10	4	7	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	7	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	4	6	1	1	1	1	1	1	7	4	7	4	1	1	4	7
	32	01	FEB	1	7	8	10	9	7	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	7	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	9	6	1	1	1	1	1	1	7	1	7	9	1	1	1	7
	33	02	FEB	9	6	9	5	9	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	9	6	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	9	8	1	1	1	1	1	1	6	9	6	9	1	1	9	4
	34	03	FEB	1	5	1	9	1	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	4	6	1	1	1	1	1	1	5	1	5	1	1	1	1	5
	35	04	FEB	1	9	6	9	1	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	9	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	5	6	1	1	1	1	1	1	9	1	9	1	1	1	1	9
	36	05	FEB	8	3	8	9	8	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	8	3	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	5	6	1	1	1	1	1	1	3	8	3	8	1	1	8	2
	37	06	FEB	9	7	9	3	9	7	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	9	7	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	7	8	1	1	1	1	1	1	7	9	7	9	1	1	9	4
	38	07	FEB	3	7	9	1	4	7	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	7	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	4	6	1	1	1	1	1	1	7	3	7	4	1	1	3	7
	39	08	FEB	1	2	9	4	1	10	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	2	1	10	1	1	1	1	2
	40	09	FEB	3	6	6	3	3	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	6	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	7	10	1	1	1	1	1	1	6	3	6	3	1	1	3	4
	41	10	FEB	7	9	7	9	7	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	7	9	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	4	6	1	1	1	1	1	1	9	7	9	7	1	1	7	9
	42	11	FEB	1	9	1	9	1	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	9	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	9	1	9	1	1	1	1	9
	43	12	FEB	3	9	10	9	3	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	9	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	9	3	9	3	1	1	3	9
	44	13	FEB	4	2	2	4	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	6	1	1	1	1	1	1	2	4	2	4	1	1	4	2
	45	14	FEB	1	10	1	5	1	10	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	10	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	10	1	10	1	1	1	1	10
	46	15	FEB	1	2	5	4	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	2	1	2	1	1	1	1	10
	47	16	FEB	7	5	2	7	7	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	7	5	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	2	10	1	1	1	1	1	1	5	7	5	7	1	1	7	3
	48	17	FEB	2	7	10	7	3	7	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	7	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	6	1	1	1	1	1	1	7	2	7	3	1	1	2	1
	49	18	FEB	2	7	5	7	3	7	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	7	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	6	1	1	1	1	1	1	7	2	7	3	1	1	2	1
	50	19	FEB	3	1	3	7	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	6	1	1	1	1	1	1	1	3	1	3	1	1	3	1
	51	20	FEB	1	8	1	7	1	8	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	8	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	8	1	8	1	1	1	1	2
	52	21	FEB	1	6	4	8	4	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	6	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	4	8	1	1	1	1	1	1	6	1	6	4	1	1	1	3
	53	22	FEB	1	6	1	9	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	6	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	6	1	6	1	1	1	1	6
	54	23	FEB	6	5	6	3	6	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	6	5	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	4	6	1	1	1	1	1	1	5	6	5	6	1	1	6	9
	55	24	FEB	2	3	6	3	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	4	6	1	1	1	1	1	1	3	2	3	2	1	1	2	3
	56	25	FEB	1	3	10	3	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	4	6	1	1	1	1	1	1	3	1	3	4	1	1	1	3
	57	26	FEB	1	3	4	3	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	4	6	1	1	1	1	1	1	3	1	3	4	1	1	1	3
	58	27	FEB	3	9	3	9	3	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	9	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	10	1	1	1	1	1	1	9	3	9	3	1	1	3	6
	59	28	FEB	7	5	3	7	7	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	7	5	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	6	1	1	1	1	1	1	5	7	5	7	1	1	7	3
	60	01	MAR	8	2	3	8	8	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	8	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	2	6	1	1	1	1	1	1	2	8	2	8	1	1	8	2
	61	02	MAR	3	10	3	7	3	10	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	10	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	4	10	1	1	1	1	1	1	10	3	10	3	1	1	3	10
	62	03	MAR	1	7	1	3	1	7	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	7	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	7	1	7	1	1	1	1	7
	63	04	MAR	1	7	1	7	1	7	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	7	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	7	1	7	1	1	1	1	3
	64	05	MAR	1	7	1	7	1	7	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	7	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	7	1	7	1	1	1	1	3
	65	06	MAR	2	10	2	7	2	10	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	10	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	10	2	10	2	1	1	2	6
	66	07	MAR	7	1	9	3	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	7	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	9	8	1	1	1	1	1	1	1	7	1	9	1	1	7	1
	67	08	MAR	9	4	2	9	9	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	9	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	8	1	1	1	1	1	1	4	9	4	9	1	1	9	4
	68	09	MAR	2	3	2	3	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	2	6	1	1	1	1	1	1	3	2	3	2	1	1	2	3
	69	10	MAR	1	1	1	7	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	1	1	6	1	1	1	1	1
	70	11	MAR	1	1	1	2	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	1	1	6	1	1	1	1	1
	71	12	MAR	1	10	1	10	1	10	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	10	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	10	1	10	1	1	1	1	10
	72	13	MAR	1	10	1	10	1	10	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	10	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	10	1	10	1	1	1	1	10
	73	14	MAR	10	6	7	10	10	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	10	6	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	7	10	1	1	1	1	1	1	6	10	6	10	1	1	10	6
	74	15	MAR	5	4	1	10	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	9	8	1	1	1	1	1	1	4	5	4	5	1	1	10	6
	75	16	MAR	1	2	3	10	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	6	1	1	1	1	1	1	2	1	2	3	1	1	1	2
	76	17	MAR	1	10	5	10	1	10	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	10	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	10	1	10	1	1	1	1	10
	77	18	MAR	1	1	1	4	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	1	1	6	1	1	1	1	1
	78	19	MAR	1	1	1	4	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	1	1	6	1	1	1	1	1
	79	20	MAR	3	2	7	4	7	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	7	6	1	1	1	1	1	1	2	3	2	7	1	1	3	2
	80	21	MAR	8	5	8	10	8	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	8	5	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	7	8	1	1	1	1	1	1	5	8	5	8	1	1	8	2
	81	22	MAR	8	6	8	10	8	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	8	6	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	7	6	1	1	1	1	1	1	6	8	6	8	1	1	8	2
	82	23	MAR	3	2	8	2	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	7	6	1	1	1	1	1	1	2	3	2	3	1	1	3	2
	83	24	MAR	1	1	1	4	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	1	1	6	1	1	1	1	1
	84	25	MAR	1	1	1	4	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	1	1	6	1	1	1	1	1
	85	26	MAR	1	1	1	10	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	1	1	6	1	1	1	1	1
	86	27	MAR	2	10	4	10	4	10	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	10	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	4	6	1	1	1	1	1	1	10	2	10	4	1	1	2	10
	87	28	MAR	4	1	6	10	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	4	6	1	1	1	1	1	1	1	4	1	4	1	1	4	1
	88	29	MAR	4	1	6	10	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	4	6	1	1	1	1	1	1	1	4	1	4	1	1	4	1
	89	30	MAR	2	10	5	10	3	10	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	10	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	6	1	1	1	1	1	1	10	2	10	3	1	1	2	10
	90	31	MAR	1	1	1	5	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	1	1	6	1	1	1	1	1
	91	01	APR	1	1	1	9	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	1	1	6	1	1	1	1	1
	92	02	APR	1	1	1	2	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	1	1	6	1	1	1	1	1
	93	03	APR	1	2	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	2	1	2	1	1	1	1	2
