NORTH	link	va	daily
WEST	VARIABLES	BEGIN	END
	28	1	91

NORTH	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	41	10	FEB	8505	44478	-61408	69989	37716	26178	0	69989	0	8505	2304	2681	0	7479	2307	2679	0	7479	0.85	1.37	0	3.53	20.00	20.00	0	0	0	0
	42	11	FEB	9391	28771	-33999	48891	29618	15921	5680	50855	0	9391	21295	40103	101	101448	21295	40103	101	101448	0.43	0.71	0	1.83	20.00	20.00	0	0	0	0
	43	12	FEB	9301	38605	-48377	51979	39494	10213	25452	51979	0	9301	11607	17778	1049	47004	11607	17778	1049	47004	0.83	0.76	0	2.26	40.00	40.00	0	0	0	0
	44	13	FEB	9420	44275	-50389	63443	43727	17532	12253	63443	0	9420	5638	5167	314	13882	5638	5167	314	13882	1.55	1.60	0	4.51	40.00	40.00	0	0	0	0
	45	14	FEB	11521	47789	-49687	61837	47676	14378	23278	61837	0	11521	6388	6571	780	18485	6388	6571	780	18485	1.68	1.90	0	5.36	40.00	40.00	0	0	0	0
	46	15	FEB	16234	49008	-52645	68898	49904	15666	29544	68898	0	16234	5997	5006	1044	14192	5997	5006	1044	14192	2.06	2.37	0.08	6.68	60.00	40.00	0	0	0	0
	47	16	FEB	18359	47268	-52624	70554	50327	13421	33780	70554	0	18359	4408	3092	643	8447	4408	3092	643	8447	1.38	1.01	0.25	2.92	60.00	40.00	0	0	0	0
	48	17	FEB	14561	40713	-43855	72000	38862	21489	14314	72000	0	14561	1986	2952	70	7758	1993	2948	70	7758	0.65	1.24	0	3.13	20.00	20.00	0	0	0	0
	49	18	FEB	11484	35833	-21748	64864	38086	15477	20664	64864	0	11484	1638	2218	6	5920	1638	2218	6	5920	0.55	0.97	0	2.49	20.00	20.00	0	0	0	0
	50	19	FEB	19076	35270	-48518	54191	44015	7483	35142	54556	0	19076	2761	1325	912	4397	2776	1318	912	4397	0.65	0.55	0	1.42	60.00	20.00	0	0	0	0
	51	20	FEB	17239	31440	-42244	44938	41930	2673	37576	45810	0	17239	2971	1872	980	5669	2984	1859	1039	5669	0.86	0.67	0	1.97	60.00	20.00	0	0	0	0
	52	21	FEB	18933	33112	-46472	45093	44100	3408	39215	47844	0	18933	4269	2407	966	7504	4275	2409	966	7504	1.49	1.07	0.25	3.11	80.00	20.00	0	0	0	0
	53	22	FEB	17867	30816	-42110	43529	41471	4151	33730	45311	0	17867	3210	1764	1205	5416	3235	1778	1205	5501	1.01	0.72	0.08	2.21	80.00	20.00	0	0	0	0
	54	23	FEB	22190	35498	-45174	55708	46384	5796	37488	55708	0	22190	5330	3831	1565	12574	5398	3834	1565	12574	1.77	1.47	0.17	4.51	80.00	20.00	0	0	0	0
	55	24	FEB	12992	48926	-39486	72000	45471	22820	15980	72000	0	12992	5970	7713	23	19949	6097	7618	247	19949	2.56	3.56	0	9.06	40.00	0	0	0	0	0
	56	25	FEB	7126	47056	-53582	66857	45545	17688	20918	66857	0	7126	2508	2645	26	7053	2574	2608	37	7053	0.94	1.20	0	3.22	40.00	20.00	0	0	0	0
	57	26	FEB	20113	42393	-63957	47527	47852	10179	32797	63957	0	20113	58736	110081	2614	278878	58849	110032	2614	278888	19.89	37.19	1.06	94.27	80.00	20.00	0	0	0	0
	58	27	FEB	26061	37877	-48215	54690	49558	2796	46441	54690	0	26061	5581	1903	3231	8941	5680	1910	3231	8941	2.03	0.63	1.03	2.76	80.00	20.00	0	0	0	0
	59	28	FEB	16306	36341	-51481	44845	44233	4254	40641	51481	0	16306	3833	1981	709	6136	3927	2067	709	6515	1.37	0.84	0	2.54	60.00	20.00	0	0	0	0
	60	01	MAR	10373	35665	-50653	51865	42495	7310	34012	51865	0	10373	3448	2773	455	7001	3478	2800	455	7001	1.11	1.00	0	2.61	40.00	40.00	0	0	0	0
	61	02	MAR	6173	34741	-57477	33528	40108	9876	27102	57477	0	6173	2720	2600	343	7691	2762	2661	343	7855	0.69	0.65	0	1.78	60.00	20.00	0	0	0	0
	62	03	MAR	9598	52171	-49338	72000	48911	20833	11523	72000	0	9598	3082	2931	191	7570	3143	2895	191	7570	1.17	1.26	0	3.00	40.00	40.00	0	0	0	0
	63	04	MAR	13910	43011	-39257	72000	44777	17410	22507	72000	0	13910	2682	3309	0	8980	2744	3292	0	8980	0.94	1.42	0	3.74	40.00	20.00	0	0	0	0
	64	05	MAR	10093	27289	-21591	47113	33285	7470	26544	47211	0	10093	1911	984	674	3313	2022	1077	674	3365	0.61	0.48	0.08	1.51	60.00	40.00	0	0	0	0
	65	06	MAR	10516	33724	-30741	55520	39230	9344	27356	55520	0	10516	2689	2140	316	5953	2871	2362	326	6662	0.80	0.62	0.08	1.75	60.00	40.00	0	0	0	0
	66	07	MAR	9153	30833	-30540	48165	36630	6976	30595	48362	0	9153	2344	1271	823	3959	2528	1481	823	4425	0.64	0.41	0.25	1.42	60.00	40.00	0	0	0	0
	67	08	MAR	6222	32171	-30701	49275	37194	6420	30701	49275	0	6222	2240	1594	469	4347	2375	1720	571	4803	0.58	0.47	0	1.44	40.00	40.00	0	0	0	0
	68	09	MAR	9121	28563	-34135	42963	35864	4885	29275	42963	0	9121	1831	1001	849	3687	2134	1176	953	3761	0.48	0.45	0	1.27	40.00	40.00	0	0	0	0
	69	10	MAR	17459	59807	-71828	71151	61003	13116	37274	71828	0	17459	5090	2529	2076	9310	5105	2540	2077	9356	1.86	1.34	0	4.01	60.00	20.00	0	0	0	0
	70	11	MAR	18200	52660	-72000	71527	54499	19562	29379	72000	0	18200	4829	4092	690	11903	4843	4078	757	11903	2.00	1.81	0	4.99	60.00	20.00	0	0	0	0
	71	12	MAR	6680	30364	-48368	44560	39139	6740	31164	48368	0	6680	6548	7291	532	19876	6575	7272	532	19876	1.14	1.35	0	3.75	60.00	20.00	0	0	0	0
	72	13	MAR	14817	40290	-57053	63318	48166	10416	35734	63318	0	14817	4162	5950	672	16043	4233	5910	978	16043	1.75	2.69	0	7.10	60.00	20.00	0	0	0	0
	73	14	MAR	16729	39061	-54933	61185	44925	11071	33221	61185	0	16729	4044	5725	204	15422	4254	5600	833	15422	1.74	2.69	0	7.09	60.00	20.00	0	0	0	0
	74	15	MAR	17186	38612	-56855	56533	44430	10122	33671	56855	0	17186	3847	5191	383	14180	4127	5032	1164	14180	1.61	2.33	0.25	6.25	80.00	20.00	0	0	0	0
	75	16	MAR	18583	41782	-61895	58061	47688	10259	37198	61895	0	18583	22477	36826	589	95588	22651	36725	589	95588	7.86	12.57	0.25	32.68	80.00	20.00	0	0	0	0
	76	17	MAR	20102	60459	-72000	72000	62568	13953	35993	72000	0	20102	6149	3616	2611	12340	6149	3616	2611	12340	2.45	1.90	0	5.69	60.00	20.00	0	0	0	0
	77	18	MAR	12770	59992	-71461	72000	60453	12351	44446	72000	0	12770	4470	2415	1381	8765	4508	2408	1381	8765	1.79	1.06	0.59	3.46	60.00	40.00	0	0	0	0
	78	19	MAR	12715	46930	-65156	64831	48520	13949	30848	65156	0	12715	32028	55288	1436	142413	32109	55245	1436	142413	8.20	13.18	0.60	34.44	60.00	40.00	0	0	0	0
	79	20	MAR	15494	44425	-48708	61843	46868	9543	31833	61843	0	15494	4102	1847	1535	6878	4164	1790	1731	6878	1.49	0.65	0.41	2.30	60.00	40.00	0	0	0	0
	80	21	MAR	16778	43606	-47861	61816	47150	10299	32173	61816	0	16778	3574	1153	2118	5385	3655	1182	2118	5521	1.19	0.57	0.45	1.97	60.00	40.00	0	0	0	0
	81	22	MAR	13657	41333	-41538	64207	43725	11279	29534	64207	0	13657	3898	1503	1853	5806	4040	1614	1853	5860	1.36	0.54	0.52	2.17	60.00	40.00	0	0	0	0
	82	23	MAR	16324	47588	-55586	69280	48711	14629	25718	69280	0	16324	6178	4636	2338	13378	6262	4570	2409	13378	2.44	1.98	0.72	4.96	60.00	40.00	0	0	0	0
	83	24	MAR	16442	66711	-72000	72000	68498	5369	58139	72000	0	16442	8629	4518	4683	17080	8629	4518	4683	17080	3.58	2.15	1.71	7.51	60.00	40.00	0	0	0	0
	84	25	MAR	11998	58877	-70983	72000	58660	13471	39799	72000	0	11998	6153	3219	2464	10532	6192	3198	2464	10532	2.64	1.71	0.67	5.14	60.00	40.00	0	0	0	0
	85	26	MAR	17099	41956	-48102	72000	44102	16294	24843	72000	0	17099	5768	5227	1252	14761	5779	5224	1252	14761	2.34	2.61	0.36	7.14	60.00	40.00	0	0	0	0
	86	27	MAR	5286	48236	-63371	70746	51473	13557	34098	70746	0	5286	6142	3754	1122	12195	6195	3717	1128	12195	2.33	1.52	0.54	4.59	40.00	60.00	0	0	0	0
	87	28	MAR	13299	45077	-59130	65203	49042	13804	28639	65203	0	13299	29793	48183	398	125450	29970	48079	457	125450	2.07	2.49	0	6.77	40.00	20.00	0	0	0	0
	88	29	MAR	13873	41516	-50014	67652	44654	15204	24338	67652	0	13873	5348	7144	691	19516	5483	7070	814	19516	1.97	2.99	0	7.90	40.00	40.00	0	0	0	0
	89	30	MAR	2638	39710	-42788	66652	40955	14163	27934	66652	0	2638	4513	4867	934	14142	4564	4837	1105	14142	1.58	2.15	0	5.81	40.00	40.00	0	0	0	0
	90	31	MAR	-341	61309	-71830	68945	56919	23579	9921	71830	0	-341	6212	4654	605	14477	6305	4678	605	14477	1.91	1.08	0	3.20	40.00	40.00	0	0	0	0
	91	01	APR	-8391	46029	-72000	60831	42352	22701	7801	72000	0	-8391	72185	88318	-14278	185503	85908	77914	4396	185503	10.36	15.34	0	40.59	40.00	20.00	0	0	0	0
