NORTH	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	2184

NORTH	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	38	02	JAN	13:00	1344	1462	-963	2917	1730	976	287	2917	0	1344	12	32	-25	72	22	27	0	72	0	0	0	0	0	0	0	0	0	0
	39	02	JAN	14:00	1405	1692	-1482	3000	1998	920	545	3000	0	1405	44	72	-47	158	63	57	0	158	0.02	0.03	0	0.08	20.00	0	0	0	0	0
	40	02	JAN	15:00	1438	1061	0	2562	1438	1061	0	2562	0	1438	24	43	-32	77	36	34	0	77	0	0	0	0	0	0	0	0	0	0
	41	02	JAN	16:00	565	820	-591	1715	801	591	0	1715	0	565	8	21	-9	51	12	20	0	51	0	0	0	0	0	0	0	0	0	0
	42	02	JAN	17:00	23	758	-924	1181	682	332	243	1181	0	23	22	30	0	79	22	30	0	79	0	0	0	0	0	0	0	0	0	0
	43	02	JAN	18:00	711	857	-464	2000	897	660	293	2000	0	711	52	84	-10	217	56	82	0	217	0	0	0	0	0	0	0	0	0	0
	44	02	JAN	19:00	1325	1647	-1414	3000	1891	945	320	3000	0	1325	48	68	-28	158	59	58	0	158	0.02	0.03	0	0.08	20.00	0	0	0	0	0
	45	02	JAN	20:00	1205	2065	-2323	3000	2134	1078	72	3000	0	1205	71	78	-6	173	73	76	0	173	0.03	0.03	0	0.08	40.00	0	0	0	0	0
	46	02	JAN	21:00	357	2231	-3000	2776	2178	600	1554	3000	0	357	83	77	0	199	83	77	0	199	0.02	0.04	0	0.10	0	20.00	0	0	0	0
	47	02	JAN	22:00	409	2306	-3000	3000	2224	733	1227	3000	0	409	100	85	0	199	100	85	0	199	0.03	0.04	0	0.10	20.00	20.00	0	0	0	0
	48	02	JAN	23:00	145	2364	-3000	2985	2192	898	540	3000	0	145	94	85	0	199	94	85	0	199	0.02	0.04	0	0.10	0	20.00	0	0	0	0
	49	03	JAN	00:00	85	2575	-3000	3000	2485	682	1305	3000	0	84	198	226	0	618	198	226	0	618	0.08	0.09	0	0.24	20.00	40.00	0	0	0	0
	50	03	JAN	01:00	-78	2552	-3000	3000	2322	1064	254	3000	0	-78	238	236	0	618	238	236	0	618	0.10	0.10	0	0.24	20.00	40.00	0	0	0	0
	51	03	JAN	02:00	-10	2559	-3000	3000	2289	1144	15	3000	0	-10	215	244	0	618	215	244	0	618	0.08	0.11	0	0.24	20.00	20.00	0	0	0	0
	52	03	JAN	03:00	-168	2405	-3000	3000	2167	1057	184	3000	0	-168	219	240	0	618	219	240	0	618	0.08	0.11	0	0.24	20.00	20.00	0	0	0	0
	53	03	JAN	04:00	-61	2063	-3000	2890	1780	1045	214	3000	0	-61	121	261	-149	618	181	224	0	618	0.02	0.05	0	0.11	0	20.00	0	0	0	0
	54	03	JAN	05:00	492	2006	-3000	2618	1692	1184	0	3000	0	492	153	235	-5	618	155	234	0	618	0.02	0.05	0	0.11	0	20.00	0	0	0	0
	55	03	JAN	06:00	60	1465	-2343	2236	1033	1040	2	2343	0	60	48	85	0	217	48	85	0	217	0	0	0	0	0	0	0	0	0	0
	56	03	JAN	07:00	-95	1366	-1939	2297	1014	920	66	2297	0	-95	36	66	-7	167	38	64	0	167	0	0	0	0	0	0	0	0	0	0
	57	03	JAN	08:00	148	1419	-1683	2694	972	1045	104	2694	0	148	30	57	-3	145	31	57	0	145	0	0	0	0	0	0	0	0	0	0
	58	03	JAN	09:00	308	1507	-1635	3000	1038	1135	23	3000	0	308	61	72	0	158	61	72	0	158	0.02	0.03	0	0.08	20.00	0	0	0	0	0
	59	03	JAN	10:00	424	1504	-1631	3000	1153	1055	191	3000	0	424	62	71	0	158	62	71	0	158	0.02	0.03	0	0.08	20.00	0	0	0	0	0
	60	03	JAN	11:00	728	1422	-1365	3000	1274	963	76	3000	0	728	59	66	-3	158	60	65	0	158	0.02	0.03	0	0.08	20.00	0	0	0	0	0
	61	03	JAN	12:00	816	1450	-1351	3000	1357	963	0	3000	0	816	63	64	0	158	63	64	0	158	0.02	0.03	0	0.08	20.00	0	0	0	0	0
	62	03	JAN	13:00	1076	1484	-1091	3000	1512	1036	0	3000	0	1076	63	60	0	158	63	60	0	158	0.02	0.03	0	0.08	20.00	0	0	0	0	0
	63	03	JAN	14:00	1225	1483	-837	3000	1560	1125	0	3000	0	1225	63	59	0	158	63	59	0	158	0.02	0.03	0	0.08	20.00	0	0	0	0	0
	64	03	JAN	15:00	1023	1545	-1272	3000	1532	1043	0	3000	0	1023	68	63	0	158	68	63	0	158	0.02	0.03	0	0.08	20.00	0	0	0	0	0
	65	03	JAN	16:00	333	1579	-1991	2966	1130	1152	0	2966	0	333	52	70	-4	171	54	69	0	171	0	0	0	0	0	0	0	0	0	0
	66	03	JAN	17:00	-180	1666	-2340	2764	1300	1057	37	2764	0	-180	43	79	0	201	43	79	0	201	0	0	0	0	0	0	0	0	0	0
	67	03	JAN	18:00	470	1558	-1807	3000	1236	1058	109	3000	0	470	95	73	0	158	95	73	0	158	0.02	0.03	0	0.08	20.00	0	0	0	0	0
	68	03	JAN	19:00	1083	1489	-1024	3000	1554	988	153	3000	0	1083	66	59	0	158	66	59	0	158	0.02	0.03	0	0.08	20.00	0	0	0	0	0
	69	03	JAN	20:00	1197	1718	-971	3000	1843	993	644	3000	0	1197	91	66	0	173	91	66	0	173	0.03	0.03	0	0.08	40.00	0	0	0	0	0
	70	03	JAN	21:00	410	2174	-2915	2668	2107	675	1297	2915	0	410	93	95	0	270	93	95	0	270	0	0	0	0	0	0	0	0	0	0
	71	03	JAN	22:00	560	2256	-2813	3000	2238	628	1383	3000	0	560	105	101	0	261	105	101	0	261	0.01	0.02	0	0.04	20.00	0	0	0	0	0
	72	03	JAN	23:00	284	2255	-3000	2924	2181	640	1606	3000	0	284	165	231	0	618	165	231	0	618	0.02	0.05	0	0.11	0	20.00	0	0	0	0
	73	04	JAN	00:00	316	1914	-3000	2858	1543	1176	69	3000	0	316	145	239	0	618	145	239	0	618	0.02	0.05	0	0.11	0	20.00	0	0	0	0
	74	04	JAN	01:00	17	2016	-3000	2913	1735	1027	532	3000	0	17	159	233	0	618	159	233	0	618	0.05	0.10	0	0.24	0	20.00	0	0	0	0
	75	04	JAN	02:00	137	2148	-3000	3000	1955	900	736	3000	0	137	219	242	0	618	219	242	0	618	0.08	0.11	0	0.24	20.00	20.00	0	0	0	0
	76	04	JAN	03:00	252	1865	-3000	2613	1496	1142	110	3000	0	252	98	265	-135	618	152	239	0	618	0.02	0.05	0	0.11	0	20.00	0	0	0	0
	77	04	JAN	04:00	-52	1728	-3000	2424	1148	1293	0	3000	0	-52	99	264	-125	618	149	240	0	618	0.02	0.05	0	0.11	0	20.00	0	0	0	0
	78	04	JAN	05:00	295	2111	-3000	2943	1746	1223	0	3000	0	295	157	233	0	618	157	233	0	618	0.02	0.05	0	0.11	0	20.00	0	0	0	0
	79	04	JAN	06:00	-358	1902	-2981	2798	1521	1196	109	2981	0	-358	58	100	0	256	58	100	0	256	0	0	0	0	0	0	0	0	0	0
	80	04	JAN	07:00	-647	1932	-2647	2809	1770	1008	503	2809	0	-647	43	93	-14	227	48	90	0	227	0	0	0	0	0	0	0	0	0	0
	81	04	JAN	08:00	-423	1947	-2388	3000	1623	1155	242	3000	0	-423	91	116	-7	257	94	113	0	257	0.03	0.05	0	0.14	20.00	0	0	0	0	0
	82	04	JAN	09:00	-296	1906	-2311	3000	1510	1200	35	3000	0	-296	91	113	0	257	91	113	0	257	0.03	0.05	0	0.14	20.00	0	0	0	0	0
	83	04	JAN	10:00	-143	1855	-2267	3000	1505	1094	124	3000	0	-143	73	85	0	195	73	85	0	195	0.02	0.03	0	0.08	20.00	0	0	0	0	0
	84	04	JAN	11:00	235	1716	-1963	3000	1422	990	75	3000	0	235	71	76	-3	169	72	75	0	169	0.02	0.03	0	0.08	20.00	0	0	0	0	0
	85	04	JAN	12:00	465	1711	-1926	3000	1408	1078	0	3000	0	465	74	74	0	165	74	74	0	165	0.02	0.03	0	0.08	20.00	0	0	0	0	0
	86	04	JAN	13:00	714	1667	-1637	3000	1368	1190	0	3000	0	714	75	67	0	158	75	67	0	158	0.02	0.03	0	0.08	20.00	0	0	0	0	0
	87	04	JAN	14:00	875	1666	-1347	3000	1414	1242	0	3000	0	875	71	63	0	158	71	63	0	158	0.02	0.03	0	0.08	20.00	0	0	0	0	0
	88	04	JAN	15:00	699	1797	-1835	3000	1497	1215	0	3000	0	699	81	73	0	170	81	73	0	170	0.02	0.03	0	0.08	20.00	0	0	0	0	0
	89	04	JAN	16:00	-8	1853	-2462	3000	1486	1107	0	3000	0	-8	78	89	0	211	78	89	0	211	0.02	0.03	0	0.08	20.00	0	0	0	0	0
	90	04	JAN	17:00	-646	2094	-2795	2996	1844	1184	292	2996	0	-646	-2	3	-8	0	2	3	0	8	0	0	0	0	0	0	0	0	0	0
	91	04	JAN	18:00	-57	1937	-2203	3000	1636	1038	58	3000	0	-57	257	386	0	1004	257	386	0	1004	0.03	0.05	0	0.13	20.00	0	0	0	0	0
	92	04	JAN	19:00	816	1592	-1460	3000	1400	1114	124	3000	0	816	97	91	5	257	97	91	5	257	0.02	0.03	0	0.08	20.00	0	0	0	0	0
	93	04	JAN	20:00	1081	1631	-991	3000	1477	1283	0	3000	0	1081	84	74	0	173	84	74	0	173	0.03	0.03	0	0.08	40.00	0	0	0	0	0
	94	04	JAN	21:00	376	2087	-3000	2724	1692	1278	0	3000	0	376	146	238	0	618	146	238	0	618	0.02	0.05	0	0.11	0	20.00	0	0	0	0
	95	04	JAN	22:00	467	2134	-3000	3000	1701	1370	0	3000	0	466	163	236	0	618	163	236	0	618	0.03	0.04	0	0.11	20.00	20.00	0	0	0	0
	96	04	JAN	23:00	309	2039	-3000	2985	1610	1288	0	3000	0	309	147	238	0	618	147	238	0	618	0.02	0.05	0	0.11	0	20.00	0	0	0	0
	97	05	JAN	00:00	34	2068	-3000	3000	1773	1065	380	3000	0	34	214	243	0	618	214	243	0	618	0.06	0.07	0	0.18	20.00	20.00	0	0	0	0
	98	05	JAN	01:00	-351	2142	-3000	3000	1829	1170	204	3000	0	-351	233	233	0	618	233	233	0	618	0.06	0.07	0	0.18	20.00	20.00	0	0	0	0
	99	05	JAN	02:00	-220	2272	-3000	3000	2013	1076	367	3000	0	-220	233	237	0	618	233	237	0	618	0.05	0.06	0	0.14	20.00	20.00	0	0	0	0
	100	05	JAN	03:00	-41	2012	-3000	3000	1650	1152	181	3000	0	-41	215	244	0	618	215	244	0	618	0.06	0.07	0	0.18	20.00	20.00	0	0	0	0
	101	05	JAN	04:00	-1	1946	-3000	2920	1520	1216	0	3000	0	-1	95	268	-151	618	156	238	0	618	0.02	0.05	0	0.11	0	20.00	0	0	0	0
	102	05	JAN	05:00	336	2325	-3000	3000	2009	1217	0	3000	0	336	173	230	0	618	173	230	0	618	0.04	0.05	0	0.11	20.00	20.00	0	0	0	0
	103	05	JAN	06:00	-372	2345	-3000	2851	2131	1046	336	3000	0	-372	295	553	0	1400	295	553	0	1400	0.13	0.25	0	0.63	0	20.00	0	0	0	0
	104	05	JAN	07:00	-588	2194	-3000	2595	1994	1087	454	3000	0	-588	18266	35409	0	89063	18266	35409	0	89063	9.74	18.89	0	47.50	0	40.00	0	0	0	0
	105	05	JAN	08:00	-449	2276	-3000	2752	2007	1163	139	3000	0	-449	18267	35409	0	89063	18267	35409	0	89063	9.74	18.89	0	47.50	0	40.00	0	0	0	0
	106	05	JAN	09:00	-349	2365	-3000	2947	2084	1172	91	3000	0	-349	17872	35596	0	89063	17872	35596	0	89063	9.50	19.00	0	47.50	0	20.00	0	0	0	0
	107	05	JAN	10:00	-272	2430	-3000	3000	2165	1137	111	3000	0	-272	17925	35569	0	89063	17925	35569	0	89063	5.87	11.66	0	29.19	20.00	20.00	0	0	0	0
	108	05	JAN	11:00	78	2244	-2708	3000	1993	1036	41	3000	0	78	299	372	0	1027	299	372	0	1027	0.02	0.03	0	0.08	20.00	0	0	0	0	0
	109	05	JAN	12:00	230	2182	-2699	3000	1911	1079	0	3000	0	230	243	261	0	743	243	261	0	743	0.02	0.03	0	0.08	20.00	0	0	0	0	0
	110	05	JAN	13:00	588	2061	-2441	3000	1732	1263	0	3000	0	588	135	78	0	210	135	78	0	210	0.02	0.03	0	0.08	20.00	0	0	0	0	0
	111	05	JAN	14:00	592	2224	-2910	3000	1808	1425	0	3000	0	592	120	105	0	270	120	105	0	270	0.03	0.03	0	0.08	40.00	0	0	0	0	0
	112	05	JAN	15:00	522	2271	-3000	3000	1878	1379	0	3000	0	522	190	227	0	618	190	227	0	618	0.05	0.05	0	0.11	40.00	20.00	0	0	0	0
	113	05	JAN	16:00	14	2276	-3000	3000	2015	1059	104	3000	0	14	325	540	0	1400	325	540	0	1400	0.14	0.25	0	0.63	20.00	20.00	0	0	0	0
	114	05	JAN	17:00	-645	2140	-3000	2258	2025	945	677	3000	0	-645	18267	35408	0	89063	18267	35408	0	89063	6.08	11.57	0	29.19	0	40.00	0	0	0	0
	115	05	JAN	18:00	-229	2437	-3000	3000	2172	1129	87	3000	0	-229	17877	35593	0	89063	17877	35593	0	89063	5.87	11.66	0	29.19	20.00	20.00	0	0	0	0
	116	05	JAN	19:00	619	2041	-2210	3000	1801	1143	172	3000	0	619	184	125	4	368	184	125	4	368	0.02	0.03	0	0.08	20.00	0	0	0	0	0
	117	05	JAN	20:00	670	2231	-3000	3000	1870	1389	0	3000	0	670	191	226	0	618	191	226	0	618	0.05	0.05	0	0.11	40.00	20.00	0	0	0	0
	118	05	JAN	21:00	372	2152	-3000	3000	1774	1274	0	3000	0	372	163	236	0	618	163	236	0	618	0.03	0.04	0	0.11	20.00	20.00	0	0	0	0
	119	05	JAN	22:00	294	2082	-3000	3000	1703	1234	224	3000	0	294	165	235	0	618	165	235	0	618	0.03	0.04	0	0.11	20.00	20.00	0	0	0	0
	120	05	JAN	23:00	85	2019	-3000	3000	1651	1166	138	3000	0	85	212	245	0	618	212	245	0	618	0.06	0.07	0	0.18	20.00	20.00	0	0	0	0
	121	06	JAN	00:00	-411	2145	-3000	2869	1824	1202	104	3000	0	-411	162	236	0	618	162	236	0	618	0.02	0.05	0	0.11	0	20.00	0	0	0	0
	122	06	JAN	01:00	-651	1976	-3000	1693	1749	1127	191	3000	0	-651	170	236	0	618	170	236	0	618	0.07	0.10	0	0.24	0	40.00	0	0	0	0
	123	06	JAN	02:00	-772	1767	-3000	961	1567	1124	381	3000	0	-772	132	243	0	618	132	243	0	618	0.05	0.10	0	0.24	0	20.00	0	0	0	0
	124	06	JAN	03:00	-865	1594	-3000	902	1462	1073	334	3000	0	-865	131	244	0	618	131	244	0	618	0.05	0.10	0	0.24	0	20.00	0	0	0	0
	125	06	JAN	04:00	-1010	1536	-3000	661	1477	1094	508	3000	0	-1010	132	244	0	618	132	244	0	618	0.05	0.10	0	0.24	0	20.00	0	0	0	0
	126	06	JAN	05:00	-810	1453	-3000	526	1227	1124	19	3000	0	-810	151	239	0	618	151	239	0	618	0.02	0.05	0	0.11	0	20.00	0	0	0	0
	127	06	JAN	06:00	-372	1684	-3000	2178	1390	1020	367	3000	0	-372	148	236	0	618	148	236	0	618	0.02	0.05	0	0.11	0	20.00	0	0	0	0
	128	06	JAN	07:00	-205	2051	-3000	3000	1822	963	949	3000	0	-205	195	231	8	618	195	231	8	618	0.05	0.06	0	0.14	20.00	20.00	0	0	0	0
	129	06	JAN	08:00	-37	2166	-3000	3000	1946	952	526	3000	0	-37	222	239	4	618	222	239	4	618	0.06	0.07	0	0.18	20.00	20.00	0	0	0	0
	130	06	JAN	09:00	-122	2192	-3000	3000	1970	969	411	3000	0	-122	227	237	3	618	227	237	3	618	0.06	0.07	0	0.18	20.00	20.00	0	0	0	0
	131	06	JAN	10:00	-26	2186	-3000	3000	1922	1042	187	3000	0	-26	203	228	2	618	203	228	2	618	0.05	0.06	0	0.14	20.00	20.00	0	0	0	0
	132	06	JAN	11:00	-336	2295	-3000	3000	2022	1135	178	3000	0	-336	216	225	1	618	216	225	1	618	0.05	0.06	0	0.14	20.00	20.00	0	0	0	0
	133	06	JAN	12:00	-262	2386	-3000	3000	2138	1092	407	3000	0	-262	219	225	0	618	219	225	0	618	0.07	0.06	0	0.14	20.00	40.00	0	0	0	0
	134	06	JAN	13:00	-556	2074	-3000	2088	1844	1099	423	3000	0	-556	164	239	0	618	164	239	0	618	0.07	0.10	0	0.24	0	40.00	0	0	0	0
	135	06	JAN	14:00	-522	2045	-3000	1445	1878	962	595	3000	0	-522	168	237	0	618	168	237	0	618	0.07	0.10	0	0.24	0	40.00	0	0	0	0
	136	06	JAN	15:00	-461	1952	-3000	1479	1803	880	712	3000	0	-461	160	239	0	618	160	239	0	618	0.02	0.05	0	0.11	0	20.00	0	0	0	0
	137	06	JAN	16:00	-191	1936	-3000	2356	1693	957	222	3000	0	-191	163	231	-2	618	164	231	2	618	0.02	0.05	0	0.11	0	20.00	0	0	0	0
	138	06	JAN	17:00	57	2281	-3000	3000	2034	1034	170	3000	0	57	228	236	-1	618	229	235	1	618	0.06	0.07	0	0.18	20.00	20.00	0	0	0	0
	139	06	JAN	18:00	-162	2457	-3000	3000	2238	1028	412	3000	0	-162	267	213	-3	618	268	211	3	618	0.10	0.10	0	0.24	20.00	40.00	0	0	0	0
	140	06	JAN	19:00	-125	2439	-3000	3000	2275	888	1155	3000	0	-125	236	211	0	618	236	211	0	618	0.10	0.09	0	0.24	20.00	40.00	0	0	0	0
	141	06	JAN	20:00	-248	2290	-3000	2386	2152	819	1155	3000	0	-248	166	238	0	618	166	238	0	618	0.04	0.05	0	0.11	0	40.00	0	0	0	0
	142	06	JAN	21:00	-416	2197	-3000	2418	1984	1031	635	3000	0	-416	165	239	0	618	165	239	0	618	0.04	0.05	0	0.11	0	40.00	0	0	0	0
	143	06	JAN	22:00	-455	2167	-3000	2301	1945	1057	401	3000	0	-455	169	236	0	618	169	236	0	618	0.07	0.10	0	0.24	0	40.00	0	0	0	0
	144	06	JAN	23:00	-432	2121	-3000	1755	1968	900	759	3000	0	-432	168	236	0	618	168	236	0	618	0.07	0.10	0	0.24	0	40.00	0	0	0	0
	145	07	JAN	00:00	-1086	1620	-3000	635	1548	1186	520	3000	0	-1086	162	240	0	618	162	240	0	618	0.07	0.10	0	0.24	0	40.00	0	0	0	0
	146	07	JAN	01:00	-804	1595	-3000	647	1385	1127	189	3000	0	-804	124	247	0	618	124	247	0	618	0.05	0.10	0	0.24	0	20.00	0	0	0	0
	147	07	JAN	02:00	-640	1511	-3000	1216	1401	855	659	3000	0	-640	124	247	0	618	124	247	0	618	0.05	0.10	0	0.24	0	20.00	0	0	0	0
	148	07	JAN	03:00	-580	1734	-3000	1931	1608	872	638	3000	0	-580	124	247	0	618	124	247	0	618	0.05	0.10	0	0.24	0	20.00	0	0	0	0
	149	07	JAN	04:00	-659	1811	-3000	1967	1687	932	601	3000	0	-659	253	505	0	1263	253	505	0	1263	0.13	0.27	0	0.67	0	20.00	0	0	0	0
	150	07	JAN	05:00	-764	1619	-3000	1607	1552	892	363	3000	0	-764	253	505	0	1263	253	505	0	1263	0.13	0.27	0	0.67	0	20.00	0	0	0	0
	151	07	JAN	06:00	-882	1360	-3000	852	1321	940	245	3000	0	-882	124	247	0	618	124	247	0	618	0.05	0.10	0	0.24	0	20.00	0	0	0	0
	152	07	JAN	07:00	-963	1484	-3000	682	1316	1183	201	3000	0	-963	131	244	0	618	131	244	0	618	0.05	0.10	0	0.24	0	20.00	0	0	0	0
	153	07	JAN	08:00	-1194	1482	-3000	281	1306	1385	59	3000	0	-1194	163	240	0	618	163	240	0	618	0.07	0.10	0	0.24	0	40.00	0	0	0	0
	154	07	JAN	09:00	-757	1863	-3000	1311	1644	1159	239	3000	0	-757	165	239	0	618	165	239	0	618	0.07	0.10	0	0.24	0	40.00	0	0	0	0
	155	07	JAN	10:00	-532	2104	-3000	2014	1868	1105	106	3000	0	-532	166	238	-1	618	166	238	0	618	0.04	0.05	0	0.11	0	40.00	0	0	0	0
	156	07	JAN	11:00	-538	2129	-3000	2237	1862	1165	21	3000	0	-538	164	238	0	618	164	238	0	618	0.07	0.10	0	0.24	0	40.00	0	0	0	0
