hub S	link	va	daily
SOUTH	VARIABLES	BEGIN	END
	28	1	364

hub S	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	49	18	FEB	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	50	19	FEB	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	51	20	FEB	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	52	21	FEB	-7782	0	-7782	-7782	13414	0	13414	13414	0	-7782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	53	22	FEB	-18725	0	-18725	-18725	18725	0	18725	18725	0	-18725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	54	23	FEB	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	55	24	FEB	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	56	25	FEB	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	57	26	FEB	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	58	27	FEB	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	59	28	FEB	-18271	0	-18271	-18271	18271	0	18271	18271	0	-18271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	60	01	MAR	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	61	02	MAR	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	62	03	MAR	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	63	04	MAR	-19124	0	-19124	-19124	19124	0	19124	19124	0	-19124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	64	05	MAR	-18583	0	-18583	-18583	18583	0	18583	18583	0	-18583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	65	06	MAR	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	66	07	MAR	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	67	08	MAR	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	68	09	MAR	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	69	10	MAR	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	70	11	MAR	-18880	0	-18880	-18880	18880	0	18880	18880	0	-18880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	71	12	MAR	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	72	13	MAR	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	73	14	MAR	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	74	15	MAR	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	75	16	MAR	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	76	17	MAR	-18208	0	-18208	-18208	18208	0	18208	18208	0	-18208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	77	18	MAR	-17215	0	-17215	-17215	17215	0	17215	17215	0	-17215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	78	19	MAR	-17555	0	-17555	-17555	17555	0	17555	17555	0	-17555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	79	20	MAR	-18568	0	-18568	-18568	18568	0	18568	18568	0	-18568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	80	21	MAR	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	81	22	MAR	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	82	23	MAR	-18757	0	-18757	-18757	18757	0	18757	18757	0	-18757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	83	24	MAR	-17943	0	-17943	-17943	17943	0	17943	17943	0	-17943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	84	25	MAR	-11740	0	-11740	-11740	15106	0	15106	15106	0	-11740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	85	26	MAR	-16753	0	-16753	-16753	16753	0	16753	16753	0	-16753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	86	27	MAR	-18323	0	-18323	-18323	18323	0	18323	18323	0	-18323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	87	28	MAR	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	88	29	MAR	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	89	30	MAR	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	90	31	MAR	-15509	0	-15509	-15509	15509	0	15509	15509	0	-15509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	91	01	APR	-13009	0	-13009	-13009	13529	0	13529	13529	0	-13009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	92	02	APR	-14180	0	-14180	-14180	14416	0	14416	14416	0	-14180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	93	03	APR	-18958	0	-18958	-18958	18958	0	18958	18958	0	-18958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	94	04	APR	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	95	05	APR	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	96	06	APR	-18458	0	-18458	-18458	18458	0	18458	18458	0	-18458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	97	07	APR	-11601	0	-11601	-11601	13963	0	13963	13963	0	-11601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	98	08	APR	-10694	0	-10694	-10694	12859	0	12859	12859	0	-10694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	99	09	APR	-10216	0	-10216	-10216	13366	0	13366	13366	0	-10216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	100	10	APR	-18161	0	-18161	-18161	18161	0	18161	18161	0	-18161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	101	11	APR	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	102	12	APR	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	103	13	APR	-14436	0	-14436	-14436	14890	0	14890	14890	0	-14436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	104	14	APR	-16938	0	-16938	-16938	16938	0	16938	16938	0	-16938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	105	15	APR	-15727	0	-15727	-15727	17327	0	17327	17327	0	-15727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	106	16	APR	-17888	0	-17888	-17888	17888	0	17888	17888	0	-17888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	107	17	APR	-16964	0	-16964	-16964	16964	0	16964	16964	0	-16964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	108	18	APR	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	109	19	APR	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	110	20	APR	-18396	0	-18396	-18396	18396	0	18396	18396	0	-18396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	111	21	APR	-18306	0	-18306	-18306	18306	0	18306	18306	0	-18306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	112	22	APR	-18072	0	-18072	-18072	18300	0	18300	18300	0	-18072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	113	23	APR	-14522	0	-14522	-14522	17722	0	17722	17722	0	-14522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	114	24	APR	-17603	0	-17603	-17603	17603	0	17603	17603	0	-17603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	115	25	APR	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	116	26	APR	-17928	0	-17928	-17928	17928	0	17928	17928	0	-17928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	117	27	APR	-18086	0	-18086	-18086	18086	0	18086	18086	0	-18086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	118	28	APR	-15789	0	-15789	-15789	17389	0	17389	17389	0	-15789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	119	29	APR	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	120	30	APR	-11707	0	-11707	-11707	16107	0	16107	16107	0	-11707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	121	01	MAY	-13955	0	-13955	-13955	14081	0	14081	14081	0	-13955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	122	02	MAY	-14612	0	-14612	-14612	15042	0	15042	15042	0	-14612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	123	03	MAY	-14471	0	-14471	-14471	14853	0	14853	14853	0	-14471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	124	04	MAY	-14968	0	-14968	-14968	14968	0	14968	14968	0	-14968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	125	05	MAY	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	126	06	MAY	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	127	07	MAY	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	128	08	MAY	-16255	0	-16255	-16255	16255	0	16255	16255	0	-16255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	129	09	MAY	-17463	0	-17463	-17463	17463	0	17463	17463	0	-17463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	130	10	MAY	-17976	0	-17976	-17976	17976	0	17976	17976	0	-17976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	131	11	MAY	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	132	12	MAY	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	133	13	MAY	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	134	14	MAY	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	135	15	MAY	-12544	0	-12544	-12544	14654	0	14654	14654	0	-12544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	136	16	MAY	-15940	0	-15940	-15940	15940	0	15940	15940	0	-15940	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	137	17	MAY	-15946	0	-15946	-15946	15946	0	15946	15946	0	-15946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	138	18	MAY	-12375	0	-12375	-12375	14235	0	14235	14235	0	-12375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	139	19	MAY	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	140	20	MAY	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	141	21	MAY	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	142	22	MAY	-11155	0	-11155	-11155	15250	0	15250	15250	0	-11155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	143	23	MAY	-16646	0	-16646	-16646	16646	0	16646	16646	0	-16646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	144	24	MAY	-16378	0	-16378	-16378	16594	0	16594	16594	0	-16378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	145	25	MAY	-9416	0	-9416	-9416	15624	0	15624	15624	0	-9416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	146	26	MAY	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	147	27	MAY	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	148	28	MAY	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	149	29	MAY	-16807	0	-16807	-16807	16807	0	16807	16807	0	-16807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	150	30	MAY	-13598	0	-13598	-13598	15124	0	15124	15124	0	-13598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	151	31	MAY	-16417	0	-16417	-16417	16417	0	16417	16417	0	-16417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	152	01	JUN	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	153	02	JUN	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	154	03	JUN	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	155	04	JUN	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	156	05	JUN	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	157	06	JUN	-16972	0	-16972	-16972	18172	0	18172	18172	0	-16972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	158	07	JUN	-12385	0	-12385	-12385	14017	0	14017	14017	0	-12385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	159	08	JUN	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	160	09	JUN	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	161	10	JUN	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	162	11	JUN	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	163	12	JUN	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	164	13	JUN	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	165	14	JUN	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	166	15	JUN	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	167	16	JUN	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	168	17	JUN	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	169	18	JUN	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	170	19	JUN	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	171	20	JUN	-17992	0	-17992	-17992	17992	0	17992	17992	0	-17992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	172	21	JUN	-18183	0	-18183	-18183	18183	0	18183	18183	0	-18183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	173	22	JUN	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
