hub S	link	va	weekly
SOUTH	VARIABLES	BEGIN	END
	28	1	52

hub S	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	21	-111195	0	-111195	-111195	121713	0	121713	121713	0	-111195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	-123622	0	-123622	-123622	125147	0	125147	125147	0	-123622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	-125357	0	-125357	-125357	128189	0	128189	128189	0	-125357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	-134400	0	-134400	-134400	134400	0	134400	134400	0	-134400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	-132175	0	-132175	-132175	132175	0	132175	132175	0	-132175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	-134400	0	-134400	-134400	134400	0	134400	134400	0	-134400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	-134400	0	-134400	-134400	134400	0	134400	134400	0	-134400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	-134400	0	-134400	-134400	134400	0	134400	134400	0	-134400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	-130664	0	-130664	-130664	130664	0	130664	130664	0	-130664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	-116066	0	-116066	-116066	123582	0	123582	123582	0	-116066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	-125171	0	-125171	-125171	125171	0	125171	125171	0	-125171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	-128505	0	-128505	-128505	128505	0	128505	128505	0	-128505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	-100873	0	-100873	-100873	107595	0	107595	107595	0	-100873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	-97118	0	-97118	-97118	107145	0	107145	107145	0	-97118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	-106815	0	-106815	-106815	111033	0	111033	111033	0	-106815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	-111140	0	-111140	-111140	113712	0	113712	113712	0	-111140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	-120557	0	-120557	-120557	120969	0	120969	120969	0	-120557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	-118692	0	-118692	-118692	118918	0	118918	118918	0	-118692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	-119082	0	-119082	-119082	119082	0	119082	119082	0	-119082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	-119908	0	-119908	-119908	119908	0	119908	119908	0	-119908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	-118574	0	-118574	-118574	119030	0	119030	119030	0	-118574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	-109522	0	-109522	-109522	113466	0	113466	113466	0	-109522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	43	-118578	0	-118578	-118578	118614	0	118614	118614	0	-118578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	44	-130979	0	-130979	-130979	130979	0	130979	130979	0	-130979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	45	-131993	0	-131993	-131993	131993	0	131993	131993	0	-131993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	46	-132770	0	-132770	-132770	132770	0	132770	132770	0	-132770	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	47	-133965	0	-133965	-133965	133965	0	133965	133965	0	-133965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	48	-134213	0	-134213	-134213	134213	0	134213	134213	0	-134213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	49	-131922	0	-131922	-131922	131922	0	131922	131922	0	-131922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	50	-126553	0	-126553	-126553	128661	0	128661	128661	0	-126553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	51	-110694	0	-110694	-110694	122216	0	122216	122216	0	-110694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	52	-120875	0	-120875	-120875	120947	0	120947	120947	0	-120875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
