AL	link	va	daily
MK	VARIABLES	BEGIN	END
	10	1	364

AL	daily			FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	46	15	FEB	225	225	0	0	23	23	0	0	0	23
	47	16	FEB	656	656	0	0	66	66	0	0	0	66
	48	17	FEB	154	1382	0	0	138	138	0	0	0	138
	49	18	FEB	1241	1649	0	0	165	165	0	0	0	165
	50	19	FEB	724	724	0	0	72	72	0	0	0	72
	51	20	FEB	0	0	0	0	0	0	0	0	0	0
	52	21	FEB	395	395	0	0	39	39	0	0	0	40
	53	22	FEB	0	0	0	0	0	0	0	0	0	0
	54	23	FEB	341	341	0	0	34	34	0	0	0	34
	55	24	FEB	-65	195	0	0	19	19	0	0	0	20
	56	25	FEB	391	1385	0	0	139	139	0	0	0	139
	57	26	FEB	-18	1912	0	0	191	191	0	0	0	191
	58	27	FEB	822	918	0	0	92	92	0	0	0	92
	59	28	FEB	607	1931	0	0	193	193	0	0	0	193
	60	01	MAR	1076	1182	0	0	118	118	0	0	0	118
	61	02	MAR	893	1027	0	0	103	103	0	0	0	103
	62	03	MAR	885	893	0	0	89	89	0	0	0	89
	63	04	MAR	1262	1516	0	0	152	152	0	0	0	152
	64	05	MAR	1025	1025	0	0	103	103	0	0	0	103
	65	06	MAR	1601	1601	0	0	160	160	0	0	0	160
	66	07	MAR	926	926	0	0	93	93	0	0	0	93
	67	08	MAR	1478	1478	0	0	148	148	0	0	0	148
	68	09	MAR	1595	1595	0	0	160	160	0	0	0	160
	69	10	MAR	990	1134	0	0	113	113	0	0	0	113
	70	11	MAR	619	1155	0	0	115	115	0	0	0	116
	71	12	MAR	524	708	0	0	71	71	0	0	0	71
	72	13	MAR	706	726	0	0	73	73	0	0	0	73
	73	14	MAR	940	940	0	0	94	94	0	0	0	94
	74	15	MAR	1063	1117	0	0	112	112	0	0	0	112
	75	16	MAR	579	579	0	0	58	58	0	0	0	58
	76	17	MAR	813	905	0	0	90	90	0	0	0	91
	77	18	MAR	1548	1548	0	0	155	155	0	0	0	155
	78	19	MAR	1465	1465	0	0	147	147	0	0	0	147
	79	20	MAR	0	0	0	0	0	0	0	0	0	0
	80	21	MAR	0	0	0	0	0	0	0	0	0	0
	81	22	MAR	40	40	0	0	4	4	0	0	0	4
	82	23	MAR	196	196	0	0	20	20	0	0	0	20
	83	24	MAR	295	295	0	0	29	29	0	0	0	30
	84	25	MAR	516	516	0	0	52	52	0	0	0	52
	85	26	MAR	0	0	0	0	0	0	0	0	0	0
	86	27	MAR	688	776	0	0	78	78	0	0	0	78
	87	28	MAR	1243	1243	0	0	124	124	0	0	0	124
	88	29	MAR	1030	1030	0	0	103	103	0	0	0	103
	89	30	MAR	1967	1967	0	0	197	197	0	0	0	197
	90	31	MAR	-516	1298	0	0	130	130	0	0	0	130
	91	01	APR	2288	2288	0	0	229	229	0	0	0	229
	92	02	APR	550	1406	0	0	141	141	0	0	0	141
	93	03	APR	2042	2042	0	0	254	254	0.10	100.00	0	204
	94	04	APR	159	1401	0	0	140	140	0	0	0	140
	95	05	APR	1147	1595	0	0	160	160	0	0	0	160
	96	06	APR	1896	1896	0	0	290	290	0.20	100.00	0	190
	97	07	APR	1042	1178	0	0	118	118	0	0	0	118
	98	08	APR	709	709	0	0	71	71	0	0	0	71
	99	09	APR	173	579	0	0	58	58	0	0	0	58
	100	10	APR	793	891	0	0	89	89	0	0	0	89
	101	11	APR	1366	1366	0	0	137	137	0	0	0	137
	102	12	APR	1374	1374	0	0	137	137	0	0	0	137
	103	13	APR	941	941	0	0	94	94	0	0	0	94
	104	14	APR	1217	1217	0	0	122	122	0	0	0	122
	105	15	APR	-68	156	0	0	16	16	0	0	0	16
	106	16	APR	-22	100	0	0	10	10	0	0	0	10
	107	17	APR	-2	2	0	0	0	0	0	0	0	0
	108	18	APR	126	126	0	0	13	13	0	0	0	13
	109	19	APR	0	0	0	0	0	0	0	0	0	0
	110	20	APR	150	150	0	0	15	15	0	0	0	15
	111	21	APR	249	249	0	0	25	25	0	0	0	25
	112	22	APR	147	147	0	0	15	15	0	0	0	15
	113	23	APR	56	56	0	0	6	6	0	0	0	6
	114	24	APR	0	0	0	0	0	0	0	0	0	0
	115	25	APR	-62	310	0	0	31	31	0	0	0	31
	116	26	APR	0	0	0	0	0	0	0	0	0	0
	117	27	APR	33	33	0	0	3	3	0	0	0	3
	118	28	APR	334	334	0	0	33	33	0	0	0	33
	119	29	APR	-568	568	0	0	57	57	0	0	0	57
	120	30	APR	668	772	0	0	77	77	0	0	0	77
	121	01	MAY	53	53	0	0	5	5	0	0	0	5
	122	02	MAY	0	0	0	0	0	0	0	0	0	0
	123	03	MAY	281	281	0	0	28	28	0	0	0	28
	124	04	MAY	213	213	0	0	21	21	0	0	0	21
	125	05	MAY	-87	87	0	0	9	9	0	0	0	9
	126	06	MAY	-964	1296	0	0	130	130	0	0	0	130
	127	07	MAY	-1196	1268	0	0	127	127	0	0	0	127
	128	08	MAY	-2931	3021	0	0	302	302	0	0	0	302
	129	09	MAY	-1072	1676	0	0	168	168	0	0	0	168
	130	10	MAY	-1407	1527	0	0	153	153	0	0	0	153
	131	11	MAY	-1321	1459	0	0	146	146	0	0	0	146
	132	12	MAY	-1702	1776	0	0	178	178	0	0	0	178
	133	13	MAY	-2536	2536	0	0	254	254	0	0	0	254
	134	14	MAY	-673	673	0	0	67	67	0	0	0	67
	135	15	MAY	-251	251	0	0	25	25	0	0	0	25
	136	16	MAY	-2457	2457	0	0	246	246	0	0	0	246
	137	17	MAY	715	715	0	0	72	72	0	0	0	72
	138	18	MAY	-5233	5233	0	0	19927072	19927072	39853.10	0	100.00	523
	139	19	MAY	-467	725	0	0	72	72	0	0	0	73
	140	20	MAY	-112	112	0	0	11	11	0	0	0	11
	141	21	MAY	-216	216	0	0	22	22	0	0	0	22
	142	22	MAY	0	0	0	0	0	0	0	0	0	0
	143	23	MAY	-46	106	0	0	11	11	0	0	0	11
	144	24	MAY	-1156	1426	0	0	143	143	0	0	0	143
	145	25	MAY	45	169	0	0	17	17	0	0	0	17
	146	26	MAY	-327	503	0	0	50	50	0	0	0	50
	147	27	MAY	-84	528	0	0	53	53	0	0	0	53
	148	28	MAY	177	317	0	0	32	32	0	0	0	32
	149	29	MAY	16	436	0	0	44	44	0	0	0	44
	150	30	MAY	157	333	0	0	33	33	0	0	0	33
	151	31	MAY	-266	268	0	0	27	27	0	0	0	27
	152	01	JUN	74	688	0	0	69	69	0	0	0	69
	153	02	JUN	1100	1100	0	0	110	110	0	0	0	110
	154	03	JUN	1177	1177	0	0	118	118	0	0	0	118
	155	04	JUN	954	954	0	0	95	95	0	0	0	95
	156	05	JUN	462	462	0	0	46	46	0	0	0	46
	157	06	JUN	1121	1121	0	0	112	112	0	0	0	112
	158	07	JUN	1249	1249	0	0	125	125	0	0	0	125
	159	08	JUN	1656	1656	0	0	166	166	0	0	0	166
	160	09	JUN	1208	1208	0	0	121	121	0	0	0	121
	161	10	JUN	516	516	0	0	52	52	0	0	0	52
	162	11	JUN	140	2128	0	0	213	213	0	0	0	213
	163	12	JUN	839	839	0	0	84	84	0	0	0	84
	164	13	JUN	681	681	0	0	68	68	0	0	0	68
	165	14	JUN	386	2166	0	0	217	217	0	0	0	217
	166	15	JUN	879	1429	0	0	143	143	0	0	0	143
	167	16	JUN	258	274	0	0	27	27	0	0	0	27
	168	17	JUN	702	702	0	0	70	70	0	0	0	70
	169	18	JUN	-1047	1815	0	0	181	181	0	0	0	182
	170	19	JUN	-195	1207	0	0	121	121	0	0	0	121
	171	20	JUN	726	726	0	0	73	73	0	0	0	73
	172	21	JUN	1158	1158	0	0	116	116	0	0	0	116
	173	22	JUN	303	303	0	0	30	30	0	0	0	30
	174	23	JUN	400	542	0	0	54	54	0	0	0	54
	175	24	JUN	-41	411	0	0	41	41	0	0	0	41
	176	25	JUN	0	0	0	0	0	0	0	0	0	0
	177	26	JUN	0	0	0	0	0	0	0	0	0	0
	178	27	JUN	135	135	0	0	13	13	0	0	0	14
	179	28	JUN	3	3	0	0	0	0	0	0	0	0
	180	29	JUN	67	67	0	0	7	7	0	0	0	7
	181	30	JUN	325	325	0	0	33	33	0	0	0	33
	182	01	JUL	-41	301	0	0	30	30	0	0	0	30
	183	02	JUL	602	602	0	0	60	60	0	0	0	60
	184	03	JUL	392	392	0	0	39	39	0	0	0	39
	185	04	JUL	301	301	0	0	30	30	0	0	0	30
	186	05	JUL	818	818	0	0	82	82	0	0	0	82
	187	06	JUL	276	276	0	0	28	28	0	0	0	28
	188	07	JUL	531	681	0	0	68	68	0	0	0	68
	189	08	JUL	1172	1172	0	0	117	117	0	0	0	117
	190	09	JUL	716	716	0	0	72	72	0	0	0	72
	191	10	JUL	1346	1346	0	0	135	135	0	0	0	135
	192	11	JUL	802	802	0	0	80	80	0	0	0	80
	193	12	JUL	595	595	0	0	60	60	0	0	0	60
	194	13	JUL	795	795	0	0	79	79	0	0	0	80
	195	14	JUL	445	741	0	0	74	74	0	0	0	74
	196	15	JUL	-40	432	0	0	43	43	0	0	0	43
	197	16	JUL	95	165	0	0	16	16	0	0	0	17
	198	17	JUL	-280	500	0	0	50	50	0	0	0	50
	199	18	JUL	-30	948	0	0	95	95	0	0	0	95
	200	19	JUL	-392	1286	0	0	129	129	0	0	0	129
	201	20	JUL	387	717	0	0	72	72	0	0	0	72
	202	21	JUL	-110	110	0	0	11	11	0	0	0	11
	203	22	JUL	-459	865	0	0	86	86	0	0	0	87
	204	23	JUL	29	29	0	0	3	3	0	0	0	3
	205	24	JUL	13	13	0	0	1	1	0	0	0	1
	206	25	JUL	153	153	0	0	15	15	0	0	0	15
	207	26	JUL	529	529	0	0	53	53	0	0	0	53
	208	27	JUL	686	686	0	0	69	69	0	0	0	69
	209	28	JUL	-262	1168	0	0	117	117	0	0	0	117
	210	29	JUL	107	455	0	0	45	45	0	0	0	46
	211	30	JUL	192	196	0	0	20	20	0	0	0	20
	212	31	JUL	-582	690	0	0	69	69	0	0	0	69
	213	01	AUG	-1	147	0	0	15	15	0	0	0	15
	214	02	AUG	38	38	0	0	4	4	0	0	0	4
	215	03	AUG	163	163	0	0	16	16	0	0	0	16
	216	04	AUG	-1846	1846	0	0	185	185	0	0	0	185
	217	05	AUG	-312	514	0	0	51	51	0	0	0	51
	218	06	AUG	-285	315	0	0	31	31	0	0	0	32
	219	07	AUG	-448	528	0	0	53	53	0	0	0	53
	220	08	AUG	-133	593	0	0	59	59	0	0	0	59
	221	09	AUG	-384	492	0	0	49	49	0	0	0	49
	222	10	AUG	172	172	0	0	17	17	0	0	0	17
	223	11	AUG	70	560	0	0	56	56	0	0	0	56
	224	12	AUG	3	401	0	0	40	40	0	0	0	40
	225	13	AUG	132	132	0	0	13	13	0	0	0	13
	226	14	AUG	374	374	0	0	37	37	0	0	0	37
	227	15	AUG	308	308	0	0	31	31	0	0	0	31
	228	16	AUG	-787	805	0	0	80	80	0	0	0	81
	229	17	AUG	0	0	0	0	0	0	0	0	0	0
	230	18	AUG	-99	263	0	0	26	26	0	0	0	26
	231	19	AUG	-471	527	0	0	53	53	0	0	0	53
	232	20	AUG	-425	525	0	0	52	52	0	0	0	53
	233	21	AUG	-2505	2941	0	0	294	294	0	0	0	294
	234	22	AUG	-148	148	0	0	15	15	0	0	0	15
	235	23	AUG	-5293	6369	0	0	49811901	49811901	99622.53	0	100.00	637
	236	24	AUG	-4196	4196	0	0	29891926	29891926	59783.01	0	100.00	420
	237	25	AUG	-4367	4421	0	0	442	442	0	0	0	442
	238	26	AUG	-744	1300	0	0	130	130	0	0	0	130
	239	27	AUG	-3501	3599	0	0	360	360	0.00	0	100.00	360
	240	28	AUG	-4261	4261	0	0	29850591	29850591	59700.33	0	100.00	426
	241	29	AUG	-770	832	0	0	83	83	0	0	0	83
	242	30	AUG	130	130	0	0	13	13	0	0	0	13
	243	31	AUG	-3274	3274	0	0	327	327	0	0	0	327
	244	01	SEP	-559	637	0	0	64	64	0	0	0	64
	245	02	SEP	-867	885	0	0	88	88	0	0	0	89
	246	03	SEP	-469	559	0	0	56	56	0	0	0	56
	247	04	SEP	-1632	2130	0	0	19916650	19916650	39832.87	0	100.00	213
	248	05	SEP	-1666	2342	0	0	19916672	19916672	39832.88	0	100.00	234
	249	06	SEP	246	246	0	0	25	25	0	0	0	25
	250	07	SEP	-282	592	0	0	59	59	0	0	0	59
	251	08	SEP	-100	390	0	0	39	39	0	0	0	39
	252	09	SEP	39	565	0	0	56	56	0	0	0	57
	253	10	SEP	207	207	0	0	21	21	0	0	0	21
	254	11	SEP	123	589	0	0	59	59	0	0	0	59
	255	12	SEP	-1220	1984	0	0	295	295	0.19	0	100.00	198
	256	13	SEP	-4200	4214	0	0	567	567	0.29	0	100.00	421
	257	14	SEP	-265	1167	0	0	117	117	0	0	0	117
	258	15	SEP	24	1608	0	0	161	161	0	0	0	161
	259	16	SEP	-2039	2453	0	0	342	342	0.19	0	100.00	245
	260	17	SEP	1151	1151	0	0	115	115	0	0	0	115
	261	18	SEP	213	1049	0	0	105	105	0	0	0	105
	262	19	SEP	-203	1637	0	0	164	164	0	0	0	164
	263	20	SEP	-84	588	0	0	59	59	0	0	0	59
	264	21	SEP	-1284	1392	0	0	139	139	0	0	0	139
	265	22	SEP	103	509	0	0	51	51	0	0	0	51
	266	23	SEP	51	441	0	0	44	44	0	0	0	44
	267	24	SEP	246	246	0	0	25	25	0	0	0	25
	268	25	SEP	230	230	0	0	23	23	0	0	0	23
	269	26	SEP	195	333	0	0	33	33	0	0	0	33
	270	27	SEP	-375	375	0	0	37	37	0	0	0	38
	271	28	SEP	519	519	0	0	52	52	0	0	0	52
	272	29	SEP	145	161	0	0	16	16	0	0	0	16
	273	30	SEP	507	537	0	0	54	54	0	0	0	54
	274	01	OCT	-629	743	0	0	74	74	0	0	0	74
	275	02	OCT	-2087	2087	0	0	19908483	19908483	39816.55	0	100.00	209
	276	03	OCT	-248	990	0	0	99	99	0	0	0	99
	277	04	OCT	-514	894	0	0	89	89	0	0	0	89
	278	05	OCT	-302	856	0	0	86	86	0	0	0	86
	279	06	OCT	66	946	0	0	95	95	0	0	0	95
	280	07	OCT	-693	1237	0	0	124	124	0	0	0	124
	281	08	OCT	-262	624	0	0	62	62	0	0	0	62
	282	09	OCT	185	547	0	0	55	55	0	0	0	55
	283	10	OCT	134	620	0	0	62	62	0	0	0	62
	284	11	OCT	153	975	0	0	97	97	0	0	0	98
	285	12	OCT	70	990	0	0	99	99	0	0	0	99
	286	13	OCT	-656	1202	0	0	120	120	0	0	0	120
	287	14	OCT	-277	473	0	0	47	47	0	0	0	47
	288	15	OCT	-3720	3902	0	0	391	391	0.00	0	100.00	390
	289	16	OCT	-7959	7959	0	0	799	799	0.01	0	100.00	796
	290	17	OCT	-8054	8054	0	0	9968869	9968869	19936.13	0	100.00	805
	291	18	OCT	-5912	5912	0	0	595	595	0.01	0	100.00	591
	292	19	OCT	-6300	6300	0	0	632	632	0.00	0	100.00	630
	293	20	OCT	-6633	6633	0	0	9968725	9968725	19936.12	0	100.00	663
	294	21	OCT	-3292	3632	0	0	364	364	0.00	0	100.00	363
	295	22	OCT	-1475	2295	0	0	229	229	0	0	0	230
	296	23	OCT	-268	786	0	0	79	79	0	0	0	79
	297	24	OCT	42	318	0	0	32	32	0	0	0	32
	298	25	OCT	435	599	0	0	60	60	0	0	0	60
	299	26	OCT	211	1049	0	0	105	105	0	0	0	105
	300	27	OCT	289	385	0	0	39	39	0	0	0	39
	301	28	OCT	7	341	0	0	34	34	0	0	0	34
	302	29	OCT	-441	441	0	0	44	44	0	0	0	44
	303	30	OCT	-5662	5662	0	0	570	570	0.01	0	100.00	566
	304	31	OCT	-3700	3700	0	0	370	370	0.00	0	100.00	370
	305	01	NOV	-4323	4323	0	0	434	434	0.00	0	100.00	432
	306	02	NOV	-4477	4477	0	0	450	450	0.01	0	100.00	448
	307	03	NOV	-6214	6214	0	0	626	626	0.01	0	100.00	621
	308	04	NOV	-5569	5569	0	0	561	561	0.01	0	100.00	557
	309	05	NOV	-3765	3765	0	0	376	376	0	0	0	377
	310	06	NOV	-1082	1082	0	0	108	108	0	0	0	108
	311	07	NOV	-16	16	0	0	2	2	0	0	0	2
	312	08	NOV	-396	396	0	0	40	40	0	0	0	40
	313	09	NOV	232	306	0	0	31	31	0	0	0	31
	314	10	NOV	414	1648	0	0	165	165	0	0	0	165
	315	11	NOV	986	1076	0	0	108	108	0	0	0	108
	316	12	NOV	-188	208	0	0	21	21	0	0	0	21
	317	13	NOV	-112	112	0	0	11	11	0	0	0	11
	318	14	NOV	-76	76	0	0	8	8	0	0	0	8
	319	15	NOV	-86	644	0	0	64	64	0	0	0	64
	320	16	NOV	-2641	2641	0	0	264	264	0	0	0	264
	321	17	NOV	-7521	7521	0	0	19933669	19933669	39865.83	0	100.00	752
	322	18	NOV	-1116	1116	0	0	112	112	0	0	0	112
	323	19	NOV	-101	353	0	0	35	35	0	0	0	35
	324	20	NOV	870	1650	0	0	165	165	0	0	0	165
	325	21	NOV	513	2011	0	0	201	201	0	0	0	201
	326	22	NOV	180	724	0	0	72	72	0	0	0	72
	327	23	NOV	-1143	1143	0	0	114	114	0	0	0	114
	328	24	NOV	-1586	1586	0	0	159	159	0	0	0	159
	329	25	NOV	-756	756	0	0	76	76	0	0	0	76
	330	26	NOV	-453	453	0	0	45	45	0	0	0	45
	331	27	NOV	-309	309	0	0	31	31	0	0	0	31
	332	28	NOV	402	1022	0	0	102	102	0	0	0	102
	333	29	NOV	248	1794	0	0	179	179	0	0	0	179
	334	30	NOV	1095	1761	0	0	176	176	0	0	0	176
	335	01	DEC	-403	2253	0	0	225	225	0	0	0	225
	336	02	DEC	920	1780	0	0	178	178	0	0	0	178
	337	03	DEC	-1712	2474	0	0	247	247	0	0	0	247
	338	04	DEC	-193	193	0	0	19	19	0	0	0	19
	339	05	DEC	-844	844	0	0	84	84	0	0	0	84
	340	06	DEC	-358	358	0	0	36	36	0	0	0	36
	341	07	DEC	94	370	0	0	37	37	0	0	0	37
	342	08	DEC	-525	2033	0	0	203	203	0	0	0	203
	343	09	DEC	-349	1169	0	0	117	117	0	0	0	117
	344	10	DEC	678	678	0	0	68	68	0	0	0	68
	345	11	DEC	-1234	3862	0	0	388	388	0.00	0	100.00	386
	346	12	DEC	-5018	5182	0	0	520	520	0.00	0	100.00	518
	347	13	DEC	-3883	4057	0	0	407	407	0.00	0	100.00	406
	348	14	DEC	-6693	6693	0	0	675	675	0.01	0	100.00	669
	349	15	DEC	-6651	6651	0	0	672	672	0.01	0	100.00	665
	350	16	DEC	-2258	3798	0	0	381	381	0.00	0	100.00	380
	351	17	DEC	-1237	3347	0	0	335	335	0	0	0	335
	352	18	DEC	171	2449	0	0	245	245	0	0	0	245
	353	19	DEC	-4130	4486	0	0	49798698	49798698	99596.50	0	100.00	449
	354	20	DEC	-511	2505	0	0	250	250	0	0	0	251
	355	21	DEC	1706	1706	0	0	171	171	0	0	0	171
	356	22	DEC	643	1001	0	0	100	100	0	0	0	100
	357	23	DEC	271	1013	0	0	101	101	0	0	0	101
	358	24	DEC	328	987	0	0	99	99	0	0	0	99
	359	25	DEC	-2005	3663	0	0	366	366	0	0	0	366
	360	26	DEC	-1110	2506	0	0	251	251	0	0	0	251
	361	27	DEC	199	1859	0	0	186	186	0	0	0	186
	362	28	DEC	293	1465	0	0	146	146	0	0	0	147
	363	29	DEC	-444	2056	0	0	206	206	0	0	0	206
	364	30	DEC	-1773	3133	0	0	313	313	0	0	0	313
