B	area	de	daily
	VARIABLES	BEGIN	END
	9	1	364

B	daily			BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
	88	29	MAR	984000	394751	0	0	0	0	984	583	0
	89	30	MAR	979200	328825	0	0	0	0	979	493	0
	90	31	MAR	979200	208924	0	0	0	0	979	322	0
	91	01	APR	972802	99535	0	0	0	0	974	120	0
	92	02	APR	973138	126193	0	0	0	0	974	151	0
	93	03	APR	969600	243562	0	0	0	0	970	318	0
	94	04	APR	950400	370273	0	0	0	0	950	497	0
	95	05	APR	936000	401240	0	0	0	0	936	579	0
	96	06	APR	936000	317800	0	0	0	0	936	506	0
	97	07	APR	936000	170647	0	0	0	0	936	261	0
	98	08	APR	935005	122325	0	0	0	0	936	287	0
	99	09	APR	936000	171783	0	0	0	0	936	290	0
	100	10	APR	936000	293613	0	0	0	0	936	418	0
	101	11	APR	945600	348495	0	0	0	0	946	500	0
	102	12	APR	955200	359038	0	0	0	0	955	533	0
	103	13	APR	955200	285420	0	0	0	0	955	436	0
	104	14	APR	970405	167762	0	0	0	0	974	243	0
	105	15	APR	991937	99342	0	0	0	0	998	125	0
	106	16	APR	979343	130630	0	0	0	0	989	182	0
	107	17	APR	983499	212201	0	0	0	0	984	303	0
	108	18	APR	979200	274886	0	0	0	0	979	401	0
	109	19	APR	984000	249879	0	0	0	0	984	405	0
	110	20	APR	974400	192216	0	0	0	0	974	300	0
	111	21	APR	967860	161744	0	0	0	0	970	231	0
	112	22	APR	955148	132643	0	0	0	0	955	162	0
	113	23	APR	950400	167113	0	0	0	0	950	252	0
	114	24	APR	936000	220128	0	0	0	0	936	359	0
	115	25	APR	926400	294947	0	0	0	0	926	428	0
	116	26	APR	926400	305486	0	0	0	0	926	471	0
	117	27	APR	931200	231291	0	0	0	0	931	315	0
	118	28	APR	925709	151742	0	0	0	0	926	224	0
	119	29	APR	926499	88488	0	0	0	0	931	110	0
	120	30	APR	922864	94016	0	0	0	0	926	120	0
	121	01	MAY	931103	135826	0	0	0	0	931	191	0
	122	02	MAY	940800	195230	0	0	0	0	941	274	0
	123	03	MAY	945600	180047	0	0	0	0	946	272	0
	124	04	MAY	955017	121278	0	0	0	0	955	176	0
	125	05	MAY	922860	27972	0	0	0	0	955	38	0
	126	06	MAY	890558	16523	0	0	0	0	953	22	0
	127	07	MAY	904715	34446	0	0	0	0	948	48	0
	128	08	MAY	929355	92219	0	0	0	0	946	131	0
	129	09	MAY	942588	146887	0	0	0	0	946	203	0
	130	10	MAY	965383	127601	0	0	0	0	970	187	0
	131	11	MAY	949894	70137	0	0	0	0	960	88	0
	132	12	MAY	910295	22498	0	0	0	0	960	29	0
	133	13	MAY	884479	9107	0	0	0	0	962	12	0
	134	14	MAY	913565	25064	0	0	0	0	955	35	0
	135	15	MAY	928953	91087	0	0	0	0	931	134	0
	136	16	MAY	930028	125201	0	0	0	0	931	173	0
	137	17	MAY	935730	124749	0	0	0	0	936	183	0
	138	18	MAY	948314	60183	0	0	0	0	955	75	0
	139	19	MAY	906134	22647	0	0	0	0	946	31	0
	140	20	MAY	868383	15302	0	0	0	0	931	28	0
	141	21	MAY	905835	26914	0	0	0	0	941	40	0
	142	22	MAY	931628	63181	0	0	0	0	941	83	0
	143	23	MAY	932582	115731	0	0	0	0	941	154	0
	144	24	MAY	938537	94501	0	0	0	0	946	147	0
	145	25	MAY	944984	39120	0	0	0	0	965	50	0
	146	26	MAY	895665	19937	0	0	0	0	960	32	0
	147	27	MAY	874581	5439	0	0	0	0	955	7	0
	148	28	MAY	863120	754	0	0	0	0	957	1	0
	149	29	MAY	920521	7815	0	0	0	0	968	11	0
	150	30	MAY	960208	12865	0	0	0	0	989	19	0
	151	31	MAY	952032	16211	0	0	0	0	986	23	0
	152	01	JUN	904712	5454	0	0	0	0	974	6	0
	153	02	JUN	813997	0	0	0	0	0	965	0	0
	154	03	JUN	761679	0	0	0	0	0	966	0	0
	155	04	JUN	804167	0	0	0	0	0	971	0	0
	156	05	JUN	889447	0	0	0	0	0	979	0	0
	157	06	JUN	941186	1414	0	0	0	0	1001	2	0
	158	07	JUN	929802	2045	0	0	0	0	1000	3	0
	159	08	JUN	874452	1462	0	0	0	0	983	3	0
	160	09	JUN	820894	174	0	0	0	0	970	0	0
	161	10	JUN	789312	130	0	0	0	0	965	0	0
	162	11	JUN	834765	3695	0	0	0	0	965	5	0
	163	12	JUN	889035	21636	0	0	0	0	960	32	0
	164	13	JUN	908340	49582	0	0	0	0	933	69	0
	165	14	JUN	906851	52730	0	0	0	0	932	67	0
	166	15	JUN	864513	28307	0	0	0	0	912	38	0
	167	16	JUN	804065	2421	0	0	0	0	907	4	0
	168	17	JUN	776098	3473	0	0	0	0	911	5	0
	169	18	JUN	810041	6632	0	0	0	0	925	13	0
	170	19	JUN	877127	24047	0	0	0	0	931	39	0
	171	20	JUN	912704	50638	0	0	0	0	936	70	0
	172	21	JUN	929930	45876	0	0	0	0	941	60	0
	173	22	JUN	916534	18797	0	0	0	0	946	30	0
	174	23	JUN	845069	557	0	0	0	0	945	1	0
	175	24	JUN	770279	0	0	0	0	0	941	0	0
	176	25	JUN	792279	0	0	0	0	0	942	0	0
	177	26	JUN	863857	2364	0	0	0	0	948	3	0
	178	27	JUN	896615	7551	0	0	0	0	952	10	0
	179	28	JUN	899511	12695	0	0	0	0	955	20	0
	180	29	JUN	881519	4436	0	0	0	0	969	5	0
	181	30	JUN	824022	2647	0	0	0	0	955	4	0
	182	01	JUL	786985	3153	0	0	0	0	955	4	0
	183	02	JUL	831503	608	0	0	0	0	960	1	0
	184	03	JUL	887972	775	0	0	0	0	970	1	0
	185	04	JUL	919927	2410	0	0	0	0	970	4	0
	186	05	JUL	910028	3780	0	0	0	0	974	5	0
	187	06	JUL	865662	0	0	0	0	0	974	0	0
	188	07	JUL	753246	0	0	0	0	0	968	0	0
	189	08	JUL	702984	0	0	0	0	0	965	0	0
	190	09	JUL	732371	0	0	0	0	0	965	0	0
	191	10	JUL	814378	0	0	0	0	0	966	0	0
	192	11	JUL	869347	1338	0	0	0	0	968	2	0
	193	12	JUL	859157	1860	0	0	0	0	973	3	0
	194	13	JUL	789269	1719	0	0	0	0	970	2	0
	195	14	JUL	714968	403	0	0	0	0	970	1	0
	196	15	JUL	671783	0	0	0	0	0	976	0	0
	197	16	JUL	715851	0	0	0	0	0	979	0	0
	198	17	JUL	807490	3356	0	0	0	0	974	5	0
	199	18	JUL	868262	4566	0	0	0	0	971	6	0
	200	19	JUL	895656	1970	0	0	0	0	980	3	0
	201	20	JUL	826851	0	0	0	0	0	954	0	0
	202	21	JUL	735017	0	0	0	0	0	916	0	0
	203	22	JUL	681951	0	0	0	0	0	907	0	0
	204	23	JUL	702857	0	0	0	0	0	907	0	0
	205	24	JUL	742286	609	0	0	0	0	907	1	0
	206	25	JUL	820602	13942	0	0	0	0	899	19	0
	207	26	JUL	837506	21435	0	0	0	0	899	25	0
	208	27	JUL	808102	10240	0	0	0	0	901	13	0
	209	28	JUL	764745	5531	0	0	0	0	888	8	0
	210	29	JUL	740019	0	0	0	0	0	892	0	0
	211	30	JUL	762384	356	0	0	0	0	889	0	0
	212	31	JUL	841560	9629	0	0	0	0	902	15	0
	213	01	AUG	906249	36404	0	0	0	0	926	48	0
	214	02	AUG	914208	34327	0	0	0	0	936	44	0
	215	03	AUG	863770	12112	0	0	0	0	918	15	0
	216	04	AUG	781454	567	0	0	0	0	898	1	0
	217	05	AUG	707340	77	0	0	0	0	893	0	0
	218	06	AUG	766311	509	0	0	0	0	898	1	0
	219	07	AUG	881440	20253	0	0	0	0	917	27	0
	220	08	AUG	918688	59256	0	0	0	0	926	78	0
	221	09	AUG	910938	54268	0	0	0	0	926	76	0
	222	10	AUG	893800	32198	0	0	0	0	931	44	0
	223	11	AUG	846765	16743	0	0	0	0	921	22	0
	224	12	AUG	784833	3909	0	0	0	0	907	8	0
	225	13	AUG	806892	18282	0	0	0	0	898	23	0
	226	14	AUG	879183	38350	0	0	0	0	907	48	0
	227	15	AUG	893800	83708	0	0	0	0	907	113	0
	228	16	AUG	916001	83345	0	0	0	0	922	111	0
	229	17	AUG	886212	48007	0	0	0	0	907	64	0
	230	18	AUG	828336	17089	0	0	0	0	893	25	0
	231	19	AUG	802669	8420	0	0	0	0	890	10	0
	232	20	AUG	831623	10551	0	0	0	0	890	16	0
	233	21	AUG	869934	48647	0	0	0	0	878	70	0
	234	22	AUG	868800	74776	0	0	0	0	869	103	0
	235	23	AUG	904212	50690	0	0	0	0	912	66	0
	236	24	AUG	873295	24139	0	0	0	0	917	34	0
	237	25	AUG	834053	7575	0	0	0	0	908	11	0
	238	26	AUG	816208	1097	0	0	0	0	913	1	0
	239	27	AUG	829910	15523	0	0	0	0	914	20	0
	240	28	AUG	880466	28140	0	0	0	0	931	41	0
	241	29	AUG	912142	59683	0	0	0	0	936	73	0
	242	30	AUG	912502	51284	0	0	0	0	946	97	0
	243	31	AUG	876970	24510	0	0	0	0	956	30	0
	244	01	SEP	826625	6605	0	0	0	0	959	9	0
	245	02	SEP	828519	4723	0	0	0	0	945	6	0
	246	03	SEP	886026	12251	0	0	0	0	935	19	0
	247	04	SEP	938653	56962	0	0	0	0	950	75	0
	248	05	SEP	950400	116086	0	0	0	0	950	151	0
	249	06	SEP	936637	118416	0	0	0	0	941	163	0
	250	07	SEP	936090	84752	0	0	0	0	946	109	0
	251	08	SEP	904077	38845	0	0	0	0	941	49	0
	252	09	SEP	894811	28467	0	0	0	0	948	41	0
	253	10	SEP	926171	59948	0	0	0	0	936	88	0
	254	11	SEP	936000	124207	0	0	0	0	936	158	0
	255	12	SEP	960000	171697	0	0	0	0	960	248	0
	256	13	SEP	979200	132492	0	0	0	0	979	165	0
	257	14	SEP	975521	70261	0	0	0	0	984	93	0
	258	15	SEP	939445	38071	0	0	0	0	979	49	0
	259	16	SEP	932327	21276	0	0	0	0	999	27	0
	260	17	SEP	955082	44799	0	0	0	0	995	55	0
	261	18	SEP	998781	100608	0	0	0	0	1003	139	0
	262	19	SEP	984000	195955	0	0	0	0	984	274	0
	263	20	SEP	1001462	156763	0	0	0	0	1003	225	0
	264	21	SEP	992275	114899	0	0	0	0	994	148	0
	265	22	SEP	962514	49347	0	0	0	0	979	70	0
	266	23	SEP	947950	33217	0	0	0	0	965	43	0
	267	24	SEP	948797	62212	0	0	0	0	960	78	0
	268	25	SEP	964672	126567	0	0	0	0	965	168	0
	269	26	SEP	964073	198986	0	0	0	0	965	263	0
	270	27	SEP	964800	204727	0	0	0	0	965	309	0
	271	28	SEP	945600	150512	0	0	0	0	946	187	0
	272	29	SEP	940800	92478	0	0	0	0	941	149	0
	273	30	SEP	927754	77817	0	0	0	0	931	107	0
	274	01	OCT	916172	132555	0	0	0	0	917	162	0
	275	02	OCT	916800	232538	0	0	0	0	917	330	0
	276	03	OCT	926400	300610	0	0	0	0	926	411	0
	277	04	OCT	936000	274586	0	0	0	0	936	461	0
	278	05	OCT	907200	253457	0	0	0	0	907	433	0
	279	06	OCT	885883	202918	0	0	0	0	888	372	0
	280	07	OCT	891873	174511	0	0	0	0	893	364	0
	281	08	OCT	892800	218002	0	0	0	0	893	399	0
	282	09	OCT	912000	297134	0	0	0	0	912	479	0
	283	10	OCT	902400	369042	0	0	0	0	902	528	0
	284	11	OCT	926400	383723	0	0	0	0	926	565	0
	285	12	OCT	921600	317198	0	0	0	0	922	501	0
	286	13	OCT	931200	217507	0	0	0	0	931	328	0
	287	14	OCT	921040	175303	0	0	0	0	922	267	0
	288	15	OCT	950152	181204	0	0	0	0	950	269	0
	289	16	OCT	969600	273942	0	0	0	0	970	392	0
	290	17	OCT	960000	381136	0	0	0	0	960	505	0
	291	18	OCT	979200	359453	0	0	0	0	979	536	0
	292	19	OCT	979200	262577	0	0	0	0	979	451	0
	293	20	OCT	998400	156155	0	0	0	0	998	237	0
	294	21	OCT	992966	119470	0	0	0	0	994	150	0
	295	22	OCT	993600	187944	0	0	0	0	994	231	0
	296	23	OCT	993600	279592	0	0	0	0	994	414	0
	297	24	OCT	993600	368398	0	0	0	0	994	497	0
	298	25	OCT	984000	380183	0	0	0	0	984	568	0
	299	26	OCT	969600	306774	0	0	0	0	970	539	0
	300	27	OCT	969600	225357	0	0	0	0	970	447	0
	301	28	OCT	960000	181084	0	0	0	0	960	466	0
	302	29	OCT	950400	233413	0	0	0	0	950	478	0
	303	30	OCT	945600	331311	0	0	0	0	946	522	0
	304	31	OCT	940800	432293	0	0	0	0	941	565	0
	305	01	NOV	945600	441735	0	0	0	0	946	589	0
	306	02	NOV	940800	364869	0	0	0	0	941	532	0
	307	03	NOV	945600	266586	0	0	0	0	946	475	0
	308	04	NOV	940800	231465	0	0	0	0	941	443	0
	309	05	NOV	936000	277344	0	0	0	0	936	502	0
	310	06	NOV	950400	363588	0	0	0	0	950	528	0
	311	07	NOV	955200	419163	0	0	0	0	955	569	0
	312	08	NOV	969600	440995	0	0	0	0	970	608	0
	313	09	NOV	969600	343422	0	0	0	0	970	573	0
	314	10	NOV	974400	284891	0	0	0	0	974	503	0
	315	11	NOV	974400	230567	0	0	0	0	974	389	0
	316	12	NOV	974400	280938	0	0	0	0	974	480	0
	317	13	NOV	955200	404017	0	0	0	0	955	547	0
	318	14	NOV	950400	492824	0	0	0	0	950	613	0
	319	15	NOV	964800	485954	0	0	0	0	965	640	0
	320	16	NOV	969600	426492	0	0	0	0	970	632	0
	321	17	NOV	974400	319629	0	0	0	0	974	619	0
	322	18	NOV	960000	289126	0	0	0	0	960	619	0
	323	19	NOV	955200	370225	0	0	0	0	955	619	0
	324	20	NOV	964800	459018	0	0	0	0	965	627	0
	325	21	NOV	974400	526983	356	0	0	0	974	643	1
	326	22	NOV	945600	560569	819	0	0	0	946	648	1
	327	23	NOV	960000	498907	0	0	0	0	960	649	0
	328	24	NOV	974400	393506	0	0	0	0	974	624	0
	329	25	NOV	969600	375537	0	0	0	0	970	624	0
	330	26	NOV	950400	475020	633	0	0	0	950	627	1
	331	27	NOV	940800	557317	1876	0	0	0	941	640	2
	332	28	NOV	916800	621218	17667	0	0	0	917	648	28
	333	29	NOV	912000	624104	16121	0	0	0	912	638	20
	334	30	NOV	907200	589107	15969	0	0	0	907	634	25
	335	01	DEC	912000	502855	3176	0	0	0	912	619	4
	336	02	DEC	931200	465018	0	0	0	0	931	619	0
	337	03	DEC	936000	488664	0	0	0	0	936	624	0
	338	04	DEC	940800	543260	4904	0	0	0	941	624	7
	339	05	DEC	940800	587249	6094	0	0	0	941	624	7
	340	06	DEC	945600	567019	755	0	0	0	946	638	1
	341	07	DEC	945600	524058	468	0	0	0	946	630	1
	342	08	DEC	974400	423338	0	0	0	0	974	627	0
	343	09	DEC	969600	402463	0	0	0	0	970	634	0
	344	10	DEC	969600	442686	0	0	0	0	970	635	0
	345	11	DEC	955200	539490	1997	0	0	0	955	633	3
	346	12	DEC	964800	587480	2773	0	0	0	965	638	4
	347	13	DEC	955200	598111	3914	0	0	0	955	638	5
	348	14	DEC	955200	533599	0	0	0	0	955	643	0
	349	15	DEC	936000	472663	0	0	0	0	936	640	0
	350	16	DEC	931200	457958	0	0	0	0	931	643	0
	351	17	DEC	936000	492270	0	0	0	0	936	648	0
	352	18	DEC	945600	569989	0	0	0	0	946	659	0
	353	19	DEC	964800	583660	145	0	0	0	965	664	0
	354	20	DEC	964800	557037	3987	0	0	0	965	671	5
	355	21	DEC	979200	482362	524	0	0	0	979	662	1
	356	22	DEC	979200	421716	0	0	0	0	979	662	0
	357	23	DEC	984000	353702	0	0	0	0	984	662	0
	358	24	DEC	984000	389598	0	0	0	0	984	663	0
	359	25	DEC	993600	485034	0	0	0	0	994	672	0
	360	26	DEC	993600	535201	156	0	0	0	994	667	0
	361	27	DEC	993600	544978	605	0	0	0	994	658	1
	362	28	DEC	979200	519382	0	0	0	0	979	647	0
	363	29	DEC	969600	477547	0	0	0	0	970	617	0
	364	30	DEC	974400	416416	0	0	0	0	974	570	0
