system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	91

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	8460029	8460029	481455	7671707	9170388	46.75	3.58	44.85	53.91	131575	0	0	0	0	0	0	0	246837	3510	241369	250748	1834	181	1512	2040	21673	10485	8325	40616	0	0	0	0	0	0	0	0	0	0	0	0	131402	10770	114322	147626	0	0	0	0	247	493	0	1233	0	0	0	0	84240	0	84240	84240	7441	751	6117	8258	0	0	0	0	N/A	N/A	N/A	N/A	7317	730	6010	8133	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	308112	21703	267840	328800	92223	21905	53576	113892	96514	19509	61484	113505	0	0	0	0	391	25	345	408
	10	10	JAN	8221038	8221038	205592	7993961	8597480	45.30	0.69	44.85	46.68	126525	0	0	0	0	0	0	0	244158	1702	241753	246714	1834	181	1512	2040	24199	3114	18042	26243	0	0	0	0	0	0	0	0	0	0	0	0	126521	4578	121441	134895	0	0	0	0	5	10	0	24	0	0	0	0	84240	0	84240	84240	7360	670	6164	8126	0	0	0	0	N/A	N/A	N/A	N/A	7317	731	6009	8133	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	314688	23717	267840	328800	103922	21515	62135	120288	103180	19869	64572	119388	0	0	0	0	394	28	337	408
	11	11	JAN	8319444	8319444	532908	7712638	9267330	44.97	0.08	44.84	45.09	128717	0	0	0	0	0	0	0	242404	4374	236174	249162	1834	181	1512	2040	20235	6913	7316	27037	0	0	0	0	0	0	0	0	0	0	0	0	128717	11842	115232	149781	0	0	0	0	0	0	0	0	0	0	0	0	84240	0	84240	84240	7379	596	6313	8111	0	0	0	0	N/A	N/A	N/A	N/A	7317	730	6010	8133	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	322152	8262	309960	328800	109195	11693	94779	129328	108976	8914	102348	126103	0	0	0	0	403	10	384	408
	12	12	JAN	8335807	8335807	469085	7578491	8869944	44.99	0.09	44.86	45.13	129080	0	0	0	0	0	0	0	242496	7033	232296	253842	1834	181	1512	2040	19949	4345	13385	26172	0	0	0	0	0	0	0	0	0	0	0	0	129080	10424	112251	140950	0	0	0	0	0	0	0	0	0	0	0	0	84240	0	84240	84240	7393	643	6205	8148	0	0	0	0	N/A	N/A	N/A	N/A	7317	731	6009	8133	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	316536	11035	300360	328800	103216	16162	84460	132309	105926	12093	95953	128611	0	0	0	0	398	12	384	408
	13	13	JAN	7228238	7228238	113256	7035098	7377430	44.82	0.05	44.77	44.93	104468	0	0	0	0	0	0	0	216312	6056	206247	223929	1834	181	1512	2040	18720	6360	8843	24946	0	0	0	0	0	0	0	0	0	0	0	0	104468	2517	100176	107783	0	0	0	0	0	0	0	0	0	0	0	0	84240	0	84240	84240	7051	697	5815	7868	0	0	0	0	N/A	N/A	N/A	N/A	7317	730	6010	8133	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	318456	9144	305160	328800	129748	7706	120744	140898	124152	7942	115606	135481	0	0	0	0	398	12	384	408
	14	14	JAN	7015368	7015368	267811	6748008	7513712	44.82	0.05	44.77	44.92	99737	0	0	0	0	0	0	0	207451	5241	200674	214012	1834	181	1512	2040	14668	5796	8006	22897	0	0	0	0	0	0	0	0	0	0	0	0	99737	5951	93796	110811	0	0	0	0	0	0	0	0	0	0	0	0	84240	0	84240	84240	6973	691	5708	7707	0	0	0	0	N/A	N/A	N/A	N/A	7317	731	6009	8133	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	324072	9456	305160	328800	140095	8286	127124	149136	133940	8006	120780	141429	0	0	0	0	408	15	384	432
	15	15	JAN	8172241	8172241	424255	7591627	8825810	44.92	0.07	44.82	45.00	125445	0	0	0	0	0	0	0	238619	5442	230574	245128	1834	181	1512	2040	19771	5123	11665	27395	0	0	0	0	0	0	0	0	0	0	0	0	125445	9428	112543	139969	0	0	0	0	0	0	0	0	0	0	0	0	84240	0	84240	84240	7328	655	6097	7986	0	0	0	0	N/A	N/A	N/A	N/A	7317	730	6010	8133	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	329688	13778	305160	342840	120003	19718	95399	146057	119289	16816	101113	141370	0	0	0	0	403	24	384	432
	16	16	JAN	8274280	8274280	162688	8086767	8576956	44.93	0.07	44.83	44.99	127713	0	0	0	0	0	0	0	242519	6784	231221	249025	1834	181	1512	2040	21370	6670	9902	28453	0	0	0	0	0	0	0	0	0	0	0	0	127713	3615	123546	134439	0	0	0	0	0	0	0	0	0	0	0	0	84240	0	84240	84240	7363	698	6133	8158	0	0	0	0	N/A	N/A	N/A	N/A	7317	731	6009	8133	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	324072	15720	305160	342840	112119	17608	93822	135054	113758	14446	100763	131665	0	0	0	0	398	19	384	432
	17	17	JAN	8060734	8060734	318889	7464557	8334249	44.92	0.05	44.85	44.98	122967	0	0	0	0	0	0	0	241840	6719	231145	251388	1831	184	1503	2040	25482	10824	7985	41158	0	0	0	0	0	0	0	0	0	0	0	0	122967	7086	109719	129046	0	0	0	0	0	0	0	0	0	0	0	0	84240	0	84240	84240	7319	747	6031	8143	0	0	0	0	N/A	N/A	N/A	N/A	7317	730	6010	8133	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	324000	14251	305160	342840	116793	11206	105928	131066	116418	10594	107494	131259	0	0	0	0	398	19	384	432
	18	18	JAN	8272064	8272064	268211	8025494	8763614	44.93	0.06	44.85	45.00	127664	0	0	0	0	0	0	0	243181	5462	235698	250446	1827	182	1500	2030	22068	4838	16267	28078	0	0	0	0	0	0	0	0	0	0	0	0	127664	5960	122184	138587	0	0	0	0	0	0	0	0	0	0	0	0	84240	0	84240	84240	7383	733	6023	8190	0	0	0	0	N/A	N/A	N/A	N/A	7317	731	6009	8133	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	322080	13478	300360	338040	110176	18278	77533	131029	112172	14096	88445	130462	0	0	0	0	399	19	384	432
	19	19	JAN	8464345	8464345	576185	7754561	9323349	45.01	0.13	44.83	45.22	134745	0	0	0	0	0	0	0	244421	2766	240927	248935	1826	181	1500	2028	20398	11728	4229	35639	0	0	0	0	0	0	0	0	0	0	0	0	134745	15761	116164	155398	0	0	0	0	0	0	0	0	0	0	0	0	80028	8424	63180	84240	7424	790	5998	8318	0	0	0	0	N/A	N/A	N/A	N/A	7317	730	6011	8133	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	320676	9583	312180	338040	105903	19504	79134	137636	112148	14799	87036	131310	0	0	0	0	398	12	384	408
	20	20	JAN	7489674	7489674	442862	6663104	7883707	44.88	0.10	44.76	45.00	113085	0	0	0	0	0	0	0	218974	4619	213373	225412	1826	181	1500	2028	16923	6730	10891	29573	0	0	0	0	0	0	0	0	0	0	0	0	113085	12305	91909	128414	0	0	0	0	0	0	0	0	0	0	0	0	80028	8424	63180	84240	7111	665	5980	7905	0	0	0	0	N/A	N/A	N/A	N/A	7317	731	6009	8133	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	320676	9583	312180	338040	127563	18533	111487	161891	123435	17023	108441	154978	0	0	0	0	398	12	384	408
	21	21	JAN	6989007	6989007	440227	6354230	7723198	44.86	0.07	44.75	44.95	101959	0	0	0	0	0	0	0	207807	6821	198532	216290	1826	181	1500	2028	17059	8422	6286	26626	0	0	0	0	0	0	0	0	0	0	0	0	101959	11779	85045	115467	0	0	0	0	0	0	0	0	0	0	0	0	80028	8424	63180	84240	6935	602	5935	7674	0	0	0	0	N/A	N/A	N/A	N/A	7317	730	6011	8133	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	317868	13080	298140	338040	135881	19110	115053	168755	131217	17589	111957	161918	0	0	0	0	394	12	384	408
	22	22	JAN	8212040	8212040	227798	7881154	8500764	44.99	0.10	44.86	45.16	129138	0	0	0	0	0	0	0	239141	4895	233027	246910	1824	185	1488	2028	20826	7795	6701	28433	0	0	0	0	0	0	0	0	0	0	0	0	129138	6438	118977	137572	0	0	0	0	0	0	0	0	0	0	0	0	80028	8424	63180	84240	7325	664	6109	8036	0	0	0	0	N/A	N/A	N/A	N/A	7316	731	6009	8133	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	323484	14862	312180	352080	114318	12604	99315	135094	118528	9606	108264	135599	0	0	0	0	394	12	384	408
	23	23	JAN	8567178	8567178	132700	8437305	8813706	45.01	0.12	44.86	45.23	137030	0	0	0	0	0	0	0	242295	4576	237459	249884	1823	185	1488	2028	15965	6688	4091	22541	0	0	0	0	0	0	0	0	0	0	0	0	137030	4902	131978	145376	0	0	0	0	0	0	0	0	0	0	0	0	80028	8424	63180	84240	7450	699	6158	8158	0	0	0	0	N/A	N/A	N/A	N/A	7317	730	6011	8133	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	329100	12968	312180	352080	112042	8414	103624	128140	116398	8192	106786	131416	0	0	0	0	399	12	384	408
	24	24	JAN	8631191	8631191	245427	8240101	8896065	45.02	0.12	44.85	45.23	138452	0	0	0	0	0	0	0	241278	4677	233575	247007	1822	185	1488	2028	13493	2433	11168	17623	0	0	0	0	0	0	0	0	0	0	0	0	138452	9184	126953	153792	0	0	0	0	0	0	0	0	0	0	0	0	80028	8424	63180	84240	7484	782	6070	8297	0	0	0	0	N/A	N/A	N/A	N/A	7316	731	6009	8133	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	331980	12162	316980	352080	113500	13755	98230	136074	117226	10821	105546	137035	0	0	0	0	398	12	384	408
	25	25	JAN	8165574	8165574	346292	7657579	8598310	44.96	0.14	44.84	45.22	128105	0	0	0	0	0	0	0	243202	4763	236460	248822	1822	185	1488	2028	25900	7407	16259	33571	0	0	0	0	0	0	0	0	0	0	0	0	128105	12032	114008	148954	0	0	0	0	0	0	0	0	0	0	0	0	80028	8424	63180	84240	7347	779	5918	8225	0	0	0	0	N/A	N/A	N/A	N/A	7317	730	6011	8133	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	334860	10998	321780	352080	126727	11215	109646	144335	124583	9748	110559	140389	0	0	0	0	398	12	384	408
	26	26	JAN	8358332	8358332	322533	7852273	8720300	45.00	0.13	44.85	45.23	132389	0	0	0	0	0	0	0	244349	4216	238263	249628	1822	186	1488	2028	22705	5783	16956	31316	0	0	0	0	0	0	0	0	0	0	0	0	132389	11182	118335	151123	0	0	0	0	0	0	0	0	0	0	0	0	80028	8424	63180	84240	7405	779	5972	8250	0	0	0	0	N/A	N/A	N/A	N/A	7316	731	6009	8133	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336708	9720	321780	347280	124291	8746	107477	131453	123986	7885	109057	131662	0	0	0	0	398	12	384	408
	27	27	JAN	7632539	7632539	446659	6757812	7972255	44.87	0.07	44.77	44.97	113452	0	0	0	0	0	0	0	220642	4937	214709	228960	1826	187	1488	2028	13925	8595	6481	27763	0	0	0	0	0	0	0	0	0	0	0	0	113452	9926	94014	121001	0	0	0	0	0	0	0	0	0	0	0	0	84240	0	84240	84240	7199	730	5976	8081	0	0	0	0	N/A	N/A	N/A	N/A	7317	730	6011	8133	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	339000	8049	324000	347280	141308	13787	121315	164586	137778	11648	121597	157718	0	0	0	0	403	18	384	432
	28	28	JAN	6844165	6844165	375650	6242384	7360467	44.81	0.05	44.75	44.91	95933	0	0	0	0	0	0	0	210225	4192	205595	217287	1824	186	1488	2022	21280	8072	10718	33734	0	0	0	0	0	0	0	0	0	0	0	0	95933	8348	82560	107406	0	0	0	0	0	0	0	0	0	0	0	0	84240	0	84240	84240	6949	762	5661	7894	0	0	0	0	N/A	N/A	N/A	N/A	7316	731	6009	8133	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	339000	10895	324000	356880	158827	10398	148031	176040	152514	9734	142653	169354	0	0	0	0	408	26	384	456
	29	29	JAN	8024496	8024496	587050	7419071	8903384	44.97	0.10	44.85	45.14	122162	0	0	0	0	0	0	0	238605	4716	232598	245658	1822	185	1488	2016	23054	10698	9645	37870	0	0	0	0	0	0	0	0	0	0	0	0	122162	13046	108708	141693	0	0	0	0	0	0	0	0	0	0	0	0	84240	0	84240	84240	7327	860	5893	8303	0	0	0	0	N/A	N/A	N/A	N/A	7317	730	6011	8133	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	333384	13297	319200	356880	126982	10080	112107	139157	124870	10068	107844	136803	0	0	0	0	389	10	384	408
	30	30	JAN	8087626	8087626	519839	7305193	8798389	44.98	0.10	44.85	45.13	123565	0	0	0	0	0	0	0	240047	7732	229780	251375	1822	185	1488	2016	23077	7412	16060	35379	0	0	0	0	0	0	0	0	0	0	0	0	123565	11552	106178	139360	0	0	0	0	0	0	0	0	0	0	0	0	84240	0	84240	84240	7342	865	5840	8293	0	0	0	0	N/A	N/A	N/A	N/A	7316	731	6009	8133	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	329616	14089	319200	356880	121811	15386	95600	140048	120479	14932	93630	137452	0	0	0	0	389	10	384	408
	31	31	JAN	8123106	8123106	786280	7177733	9092548	44.93	0.07	44.83	45.03	124353	0	0	0	0	0	0	0	239363	10094	224905	251806	1824	185	1488	2016	21596	8393	11519	32471	0	0	0	0	0	0	0	0	0	0	0	0	124353	17473	103345	145897	0	0	0	0	0	0	0	0	0	0	0	0	84240	0	84240	84240	7350	844	5863	8182	0	0	0	0	N/A	N/A	N/A	N/A	7317	730	6011	8133	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	322968	14099	300360	338040	114375	15212	89063	133245	115785	14823	88535	131431	0	0	0	0	394	12	384	408
	32	01	FEB	8478727	8478727	496138	7763387	9126892	44.96	0.07	44.84	45.04	132256	0	0	0	0	0	0	0	240983	11492	227279	257170	1906	259	1538	2328	14722	2823	9945	17653	0	0	0	0	0	0	0	0	0	0	0	0	132256	11025	116360	146660	0	0	0	0	0	0	0	0	0	0	0	0	84240	0	84240	84240	7859	1148	6339	9798	0	0	0	0	N/A	N/A	N/A	N/A	7622	1031	6167	9321	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325776	13498	305160	338040	109280	14998	83500	127232	112609	15651	84070	129254	0	0	0	0	394	12	384	408
	33	02	FEB	8587248	8587248	739284	7496622	9586603	44.99	0.07	44.85	45.05	134668	0	0	0	0	0	0	0	242406	10658	230116	260884	1910	260	1548	2340	13693	9718	2530	26498	0	0	0	0	0	0	0	0	0	0	0	0	134668	16429	110432	156876	0	0	0	0	0	0	0	0	0	0	0	0	84240	0	84240	84240	7895	1191	6470	9983	0	0	0	0	N/A	N/A	N/A	N/A	7622	1031	6167	9321	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	321120	14121	300360	338040	102212	21724	59244	117595	110299	17214	76512	124880	0	0	0	0	394	12	384	408
	34	03	FEB	7390692	7390692	695394	6469264	8561901	44.88	0.09	44.80	45.04	108078	0	0	0	0	0	0	0	218976	9426	208869	236367	1910	260	1548	2340	17247	8859	6076	28423	0	0	0	0	0	0	0	0	0	0	0	0	108078	15453	87601	134104	0	0	0	0	0	0	0	0	0	0	0	0	84240	0	84240	84240	7502	1159	6154	9607	0	0	0	0	N/A	N/A	N/A	N/A	7622	1031	6167	9321	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	319200	13924	300360	333240	126882	22986	82016	147630	123145	22302	79106	140251	0	0	0	0	394	12	384	408
