system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	16	01	JAN	15:00	381626	381626	17434	363252	414089	45.04	0.12	44.86	45.23	6141	0	0	0	0	0	0	0	10918	142	10789	11194	76	8	63	85	778	237	494	1096	0	0	0	0	0	0	0	0	0	0	0	0	6141	387	5732	6862	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	414	201	234	694	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13226	755	12330	14085	3575	1080	1958	4843	3816	706	2766	4648	0	0	0	0	17	1	16	18
	17	01	JAN	16:00	397186	397186	17531	371389	418057	45.04	0.12	44.86	45.23	6486	0	0	0	0	0	0	0	11405	146	11266	11687	76	8	63	85	795	273	521	1272	0	0	0	0	0	0	0	0	0	0	0	0	6486	390	5913	6950	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	537	149	264	694	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13226	755	12330	14085	3230	1126	1870	4462	3712	647	2766	4648	0	0	0	0	17	1	16	18
	18	01	JAN	17:00	395149	395149	15816	374627	418095	45.04	0.12	44.86	45.23	6441	0	0	0	0	0	0	0	11222	143	11072	11489	76	8	63	85	710	167	535	992	0	0	0	0	0	0	0	0	0	0	0	0	6441	351	5985	6951	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	484	258	0	694	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13226	755	12330	14085	3275	1093	1869	4393	3737	644	2766	4648	0	0	0	0	17	1	16	18
	19	01	JAN	18:00	387477	387477	18979	363668	410723	45.04	0.12	44.86	45.23	6271	0	0	0	0	0	0	0	10620	137	10495	10885	76	8	63	85	544	241	336	994	0	0	0	0	0	0	0	0	0	0	0	0	6271	422	5742	6787	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	219	255	0	694	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13226	755	12330	14085	3445	1102	2033	4773	3881	718	2766	4648	0	0	0	0	17	1	16	18
	20	01	JAN	19:00	347860	347860	16059	329288	370943	45.04	0.12	44.86	45.23	5390	0	0	0	0	0	0	0	9828	139	9712	10098	76	8	63	85	496	262	215	954	0	0	0	0	0	0	0	0	0	0	0	0	5390	357	4978	5903	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	355	171	144	648	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13226	755	12330	14085	4326	1002	2917	5380	4226	986	2766	5105	0	0	0	0	17	1	16	18
	21	01	JAN	20:00	343255	343255	16791	323325	368513	45.04	0.12	44.86	45.23	5288	0	0	0	0	0	0	0	9876	139	9761	10146	76	8	63	85	593	243	317	1005	0	0	0	0	0	0	0	0	0	0	0	0	5288	373	4845	5849	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	409	204	59	621	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13226	755	12330	14085	4428	946	2971	5380	4229	1008	2766	5107	0	0	0	0	17	1	16	18
	22	01	JAN	21:00	341310	341310	21152	322257	377595	44.95	0.10	44.80	45.04	5245	0	0	0	0	0	0	0	9671	137	9551	9936	76	8	63	85	585	195	299	884	0	0	0	0	0	0	0	0	0	0	0	0	5245	470	4821	6051	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	254	236	0	621	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13226	755	12330	14085	4471	975	2769	5378	4294	921	2827	5078	0	0	0	0	17	1	16	18
	23	01	JAN	22:00	336964	336964	17571	317757	365543	44.95	0.10	44.80	45.04	5148	0	0	0	0	0	0	0	9640	140	9515	9909	76	8	63	85	654	305	146	983	0	0	0	0	0	0	0	0	0	0	0	0	5148	390	4721	5783	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	251	227	0	621	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13226	755	12330	14085	4568	887	3037	5380	4423	1025	2766	5405	0	0	0	0	17	1	16	18
	24	01	JAN	23:00	332060	332060	14020	313445	346860	44.90	0.10	44.80	45.04	5039	0	0	0	0	0	0	0	9527	145	9395	9806	76	8	63	85	705	293	306	1171	0	0	0	0	0	0	0	0	0	0	0	0	5039	312	4625	5368	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	197	257	0	630	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13226	755	12330	14085	4677	696	3536	5289	4543	861	3200	5289	0	0	0	0	17	1	16	18
	25	02	JAN	00:00	330884	330884	17079	313781	362610	44.84	0.09	44.75	45.02	5013	0	0	0	0	0	0	0	9421	152	9276	9710	76	8	63	85	767	187	406	934	0	0	0	0	0	0	0	0	0	0	0	0	5013	380	4633	5718	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	54	108	0	271	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13694	651	12915	14470	5171	879	3687	5942	5128	817	3745	5909	0	0	0	0	17	0	17	18
	26	02	JAN	01:00	305246	305246	11413	288188	323208	44.84	0.09	44.75	45.02	4443	0	0	0	0	0	0	0	9056	156	8901	9349	76	8	63	85	775	256	288	1039	0	0	0	0	0	0	0	0	0	0	0	0	4443	254	4064	4842	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	252	235	0	633	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13694	651	12915	14470	5741	846	4563	6896	5548	826	4224	6523	0	0	0	0	17	0	17	18
	27	02	JAN	02:00	301959	301959	17018	284381	332850	44.84	0.09	44.75	45.02	4370	0	0	0	0	0	0	0	8958	160	8792	9252	76	8	63	85	804	252	373	1134	0	0	0	0	0	0	0	0	0	0	0	0	4370	378	3980	5057	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	197	116	0	326	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13694	651	12915	14470	5814	998	4348	6980	5675	860	4406	6699	0	0	0	0	17	0	17	18
	28	02	JAN	03:00	316995	316995	22965	295883	356895	44.84	0.09	44.75	45.02	4704	0	0	0	0	0	0	0	9341	163	9167	9636	76	8	63	85	910	313	459	1248	0	0	0	0	0	0	0	0	0	0	0	0	4704	510	4235	5591	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	140	172	0	373	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13694	651	12915	14470	5480	1136	3814	6725	5352	999	3872	6352	0	0	0	0	17	0	17	18
	29	02	JAN	04:00	335568	335568	7421	323996	343908	44.84	0.09	44.75	45.02	5117	0	0	0	0	0	0	0	9895	164	9715	10186	76	8	63	85	923	208	665	1175	0	0	0	0	0	0	0	0	0	0	0	0	5117	165	4860	5302	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	269	248	0	633	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13694	651	12915	14470	5067	686	4103	5776	4864	816	3764	5776	0	0	0	0	17	0	17	18
	30	02	JAN	05:00	375928	375928	14475	363589	402870	45.04	0.12	44.86	45.23	6014	0	0	0	0	0	0	0	11026	165	10839	11313	76	8	63	85	887	127	740	1108	0	0	0	0	0	0	0	0	0	0	0	0	6014	322	5740	6613	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	539	163	236	683	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13694	651	12915	14470	4170	891	2792	5220	3938	758	2850	4872	0	0	0	0	17	0	17	18
	31	02	JAN	06:00	386744	386744	11768	369146	404568	45.04	0.12	44.86	45.23	6254	0	0	0	0	0	0	0	11323	177	11116	11626	76	8	63	85	864	194	563	1092	0	0	0	0	0	0	0	0	0	0	0	0	6254	262	5863	6650	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	618	62	501	683	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13694	651	12915	14470	3930	863	2755	4851	3809	693	2766	4648	0	0	0	0	17	0	17	18
	32	02	JAN	07:00	385864	385864	16516	370856	417855	45.04	0.12	44.86	45.23	6235	0	0	0	0	0	0	0	11264	191	11035	11586	76	8	63	85	904	151	653	1073	0	0	0	0	0	0	0	0	0	0	0	0	6235	367	5901	6946	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	539	163	236	683	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13694	651	12915	14470	3949	940	2459	4849	3853	718	2766	4648	0	0	0	0	17	0	17	18
	33	02	JAN	08:00	383076	383076	23359	364196	424665	45.04	0.12	44.86	45.23	6173	0	0	0	0	0	0	0	11175	202	10927	11511	76	8	63	85	996	217	681	1250	0	0	0	0	0	0	0	0	0	0	0	0	6173	519	5753	7097	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	420	257	0	683	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13694	651	12915	14470	4011	1136	2308	5180	3960	803	2766	4832	0	0	0	0	17	0	17	18
	34	02	JAN	09:00	366017	366017	13228	354997	390978	45.04	0.12	44.86	45.23	5794	0	0	0	0	0	0	0	11126	206	10869	11461	76	8	63	85	1128	152	894	1364	0	0	0	0	0	0	0	0	0	0	0	0	5794	294	5549	6348	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	618	62	501	683	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13694	651	12915	14470	4390	826	3057	5340	4060	822	2766	4992	0	0	0	0	17	0	17	18
	35	02	JAN	10:00	363848	363848	13730	349650	388563	44.85	0.09	44.75	45.02	5746	0	0	0	0	0	0	0	10912	209	10648	11247	76	8	63	85	1237	289	945	1698	0	0	0	0	0	0	0	0	0	0	0	0	5746	305	5430	6295	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	344	94	195	442	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13694	651	12915	14470	4438	920	3110	5380	4183	901	2772	5043	0	0	0	0	17	0	17	18
	36	02	JAN	11:00	356910	356910	13854	340703	382128	44.85	0.09	44.75	45.02	5591	0	0	0	0	0	0	0	10775	216	10500	11116	76	8	63	85	1160	373	720	1685	0	0	0	0	0	0	0	0	0	0	0	0	5591	308	5231	6152	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	438	122	271	619	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13694	651	12915	14470	4593	911	3253	5729	4245	927	2915	5356	0	0	0	0	17	0	17	18
