EAST	link	va	daily
WEST	VARIABLES	BEGIN	END
	28	1	364

EAST	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	50	19	FEB	-14088	0	-14088	-14088	14088	0	14088	14088	0	-14088	142	0	142	142	142	0	142	142	0.00	0	0.00	0.00	0	100.00	141	0	141	141
	51	20	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	52	21	FEB	-856	0	-856	-856	4224	0	4224	4224	0	-856	42	0	42	42	42	0	42	42	0	0	0	0	0	0	42	0	42	42
	53	22	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	54	23	FEB	45100	0	45100	45100	45100	0	45100	45100	0	45100	90442	0	90442	90442	90442	0	90442	90442	30.00	0	30.00	30.00	100.00	0	451	0	451	451
	55	24	FEB	17	0	17	17	17	0	17	17	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	56	25	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	57	26	FEB	40373	0	40373	40373	40373	0	40373	40373	0	40373	421	0	421	421	421	0	421	421	0.01	0	0.01	0.01	100.00	0	404	0	404	404
	58	27	FEB	267	0	267	267	267	0	267	267	0	267	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	59	28	FEB	103	0	103	103	103	0	103	103	0	103	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	60	01	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	61	02	MAR	34	0	34	34	34	0	34	34	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	62	03	MAR	3482	0	3482	3482	3482	0	3482	3482	0	3482	35	0	35	35	35	0	35	35	0	0	0	0	0	0	35	0	35	35
	63	04	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	64	05	MAR	1304	0	1304	1304	1304	0	1304	1304	0	1304	13	0	13	13	13	0	13	13	0	0	0	0	0	0	13	0	13	13
	65	06	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	66	07	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	67	08	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	68	09	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	69	10	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	70	11	MAR	139	0	139	139	139	0	139	139	0	139	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	71	12	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	72	13	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	73	14	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	74	15	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	75	16	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	76	17	MAR	-6489	0	-6489	-6489	6489	0	6489	6489	0	-6489	65	0	65	65	65	0	65	65	0.00	0	0.00	0.00	0	100.00	65	0	65	65
	77	18	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	78	19	MAR	-5405	0	-5405	-5405	5405	0	5405	5405	0	-5405	54	0	54	54	54	0	54	54	0	0	0	0	0	0	54	0	54	54
	79	20	MAR	17895	0	17895	17895	17895	0	17895	17895	0	17895	180	0	180	180	180	0	180	180	0.00	0	0.00	0.00	100.00	0	179	0	179	179
	80	21	MAR	6090	0	6090	6090	6090	0	6090	6090	0	6090	61	0	61	61	61	0	61	61	0	0	0	0	0	0	61	0	61	61
	81	22	MAR	818	0	818	818	818	0	818	818	0	818	8	0	8	8	8	0	8	8	0	0	0	0	0	0	8	0	8	8
	82	23	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	83	24	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	84	25	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	85	26	MAR	-3417	0	-3417	-3417	3417	0	3417	3417	0	-3417	34	0	34	34	34	0	34	34	0	0	0	0	0	0	34	0	34	34
	86	27	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	87	28	MAR	-1815	0	-1815	-1815	1815	0	1815	1815	0	-1815	18	0	18	18	18	0	18	18	0	0	0	0	0	0	18	0	18	18
	88	29	MAR	-226	0	-226	-226	226	0	226	226	0	-226	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	89	30	MAR	-1109	0	-1109	-1109	1109	0	1109	1109	0	-1109	11	0	11	11	11	0	11	11	0	0	0	0	0	0	11	0	11	11
	90	31	MAR	-16814	0	-16814	-16814	16814	0	16814	16814	0	-16814	170	0	170	170	170	0	170	170	0.00	0	0.00	0.00	0	100.00	168	0	168	168
	91	01	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	92	02	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	93	03	APR	-538	0	-538	-538	538	0	538	538	0	-538	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	94	04	APR	-152	0	-152	-152	152	0	152	152	0	-152	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	95	05	APR	-5463	0	-5463	-5463	5463	0	5463	5463	0	-5463	55	0	55	55	55	0	55	55	0	0	0	0	0	0	55	0	55	55
	96	06	APR	-2121	0	-2121	-2121	2121	0	2121	2121	0	-2121	21	0	21	21	21	0	21	21	0	0	0	0	0	0	21	0	21	21
	97	07	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	98	08	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	99	09	APR	19088	0	19088	19088	19088	0	19088	19088	0	19088	198	0	198	198	198	0	198	198	0.00	0	0.00	0.00	100.00	0	191	0	191	191
	100	10	APR	7760	0	7760	7760	7760	0	7760	7760	0	7760	78	0	78	78	78	0	78	78	0	0	0	0	0	0	78	0	78	78
	101	11	APR	792	0	792	792	792	0	792	792	0	792	8	0	8	8	8	0	8	8	0	0	0	0	0	0	8	0	8	8
	102	12	APR	16985	0	16985	16985	16985	0	16985	16985	0	16985	177	0	177	177	177	0	177	177	0.00	0	0.00	0.00	100.00	0	170	0	170	170
	103	13	APR	21680	0	21680	21680	21680	0	21680	21680	0	21680	223	0	223	223	223	0	223	223	0.00	0	0.00	0.00	100.00	0	217	0	217	217
	104	14	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	105	15	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	106	16	APR	10987	0	10987	10987	10987	0	10987	10987	0	10987	110	0	110	110	110	0	110	110	0.00	0	0.00	0.00	100.00	0	110	0	110	110
	107	17	APR	36177	0	36177	36177	36177	0	36177	36177	0	36177	377	0	377	377	377	0	377	377	0.01	0	0.01	0.01	100.00	0	362	0	362	362
	108	18	APR	34466	0	34466	34466	34466	0	34466	34466	0	34466	368	0	368	368	368	0	368	368	0.01	0	0.01	0.01	100.00	0	345	0	345	345
	109	19	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	110	20	APR	10	0	10	10	10	0	10	10	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	111	21	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	112	22	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	113	23	APR	21884	0	21884	21884	21884	0	21884	21884	0	21884	233	0	233	233	233	0	233	233	0.00	0	0.00	0.00	100.00	0	219	0	219	219
	114	24	APR	33487	0	33487	33487	33487	0	33487	33487	0	33487	351	0	351	351	351	0	351	351	0.01	0	0.01	0.01	100.00	0	335	0	335	335
	115	25	APR	50018	0	50018	50018	50018	0	50018	50018	0	50018	360427	0	360427	360427	360427	0	360427	360427	119.98	0	119.98	119.98	100.00	0	500	0	500	500
	116	26	APR	48996	0	48996	48996	48996	0	48996	48996	0	48996	520	0	520	520	520	0	520	520	0.01	0	0.01	0.01	100.00	0	490	0	490	490
	117	27	APR	54229	0	54229	54229	54229	0	54229	54229	0	54229	450428	0	450428	450428	450428	0	450428	450428	149.96	0	149.96	149.96	100.00	0	542	0	542	542
	118	28	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	119	29	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	120	30	APR	27966	0	27966	27966	27966	0	27966	27966	0	27966	292	0	292	292	292	0	292	292	0.00	0	0.00	0.00	100.00	0	280	0	280	280
	121	01	MAY	7377	0	7377	7377	7377	0	7377	7377	0	7377	74	0	74	74	74	0	74	74	0	0	0	0	0	0	74	0	74	74
	122	02	MAY	-2460	0	-2460	-2460	2460	0	2460	2460	0	-2460	25	0	25	25	25	0	25	25	0	0	0	0	0	0	25	0	25	25
	123	03	MAY	-2870	0	-2870	-2870	2870	0	2870	2870	0	-2870	29	0	29	29	29	0	29	29	0	0	0	0	0	0	29	0	29	29
	124	04	MAY	-4888	0	-4888	-4888	4888	0	4888	4888	0	-4888	49	0	49	49	49	0	49	49	0	0	0	0	0	0	49	0	49	49
	125	05	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	126	06	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	127	07	MAY	-1226	0	-1226	-1226	1226	0	1226	1226	0	-1226	12	0	12	12	12	0	12	12	0	0	0	0	0	0	12	0	12	12
	128	08	MAY	-3626	0	-3626	-3626	3626	0	3626	3626	0	-3626	36	0	36	36	36	0	36	36	0	0	0	0	0	0	36	0	36	36
	129	09	MAY	422	0	422	422	422	0	422	422	0	422	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	130	10	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	131	11	MAY	1891	0	1891	1891	1891	0	1891	1891	0	1891	19	0	19	19	19	0	19	19	0	0	0	0	0	0	19	0	19	19
	132	12	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	133	13	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	134	14	MAY	1719	0	1719	1719	1719	0	1719	1719	0	1719	17	0	17	17	17	0	17	17	0	0	0	0	0	0	17	0	17	17
	135	15	MAY	1660	0	1660	1660	1660	0	1660	1660	0	1660	17	0	17	17	17	0	17	17	0	0	0	0	0	0	17	0	17	17
	136	16	MAY	801	0	801	801	801	0	801	801	0	801	8	0	8	8	8	0	8	8	0	0	0	0	0	0	8	0	8	8
	137	17	MAY	1183	0	1183	1183	1183	0	1183	1183	0	1183	12	0	12	12	12	0	12	12	0	0	0	0	0	0	12	0	12	12
	138	18	MAY	379	0	379	379	379	0	379	379	0	379	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	139	19	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	140	20	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	141	21	MAY	-7770	0	-7770	-7770	7770	0	7770	7770	0	-7770	78	0	78	78	78	0	78	78	0	0	0	0	0	0	78	0	78	78
	142	22	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	143	23	MAY	18	0	18	18	18	0	18	18	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	144	24	MAY	1007	0	1007	1007	1007	0	1007	1007	0	1007	10	0	10	10	10	0	10	10	0	0	0	0	0	0	10	0	10	10
	145	25	MAY	7443	0	7443	7443	7443	0	7443	7443	0	7443	74	0	74	74	74	0	74	74	0	0	0	0	0	0	74	0	74	74
	146	26	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	147	27	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	148	28	MAY	58086	0	58086	58086	58086	0	58086	58086	0	58086	1530003	0	1530003	1530003	1530003	0	1530003	1530003	509.81	0	509.81	509.81	100.00	0	581	0	581	581
	149	29	MAY	44502	0	44502	44502	44502	0	44502	44502	0	44502	180400	0	180400	180400	180400	0	180400	180400	59.99	0	59.99	59.99	100.00	0	445	0	445	445
	150	30	MAY	38754	0	38754	38754	38754	0	38754	38754	0	38754	411	0	411	411	411	0	411	411	0.01	0	0.01	0.01	100.00	0	388	0	388	388
	151	31	MAY	67171	0	67171	67171	67171	0	67171	67171	0	67171	1799994	0	1799994	1799994	1799994	0	1799994	1799994	599.77	0	599.77	599.77	100.00	0	672	0	672	672
	152	01	JUN	66709	0	66709	66709	66709	0	66709	66709	0	66709	1620072	0	1620072	1620072	1620072	0	1620072	1620072	539.80	0	539.80	539.80	100.00	0	667	0	667	667
	153	02	JUN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	154	03	JUN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	155	04	JUN	1708	0	1708	1708	1708	0	1708	1708	0	1708	17	0	17	17	17	0	17	17	0	0	0	0	0	0	17	0	17	17
	156	05	JUN	982	0	982	982	982	0	982	982	0	982	10	0	10	10	10	0	10	10	0	0	0	0	0	0	10	0	10	10
	157	06	JUN	8498	0	8498	8498	8498	0	8498	8498	0	8498	85	0	85	85	85	0	85	85	0.00	0	0.00	0.00	100.00	0	85	0	85	85
	158	07	JUN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	159	08	JUN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	160	09	JUN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	161	10	JUN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	162	11	JUN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	163	12	JUN	55	0	55	55	55	0	55	55	0	55	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	164	13	JUN	2463	0	2463	2463	2463	0	2463	2463	0	2463	25	0	25	25	25	0	25	25	0	0	0	0	0	0	25	0	25	25
	165	14	JUN	17652	0	17652	17652	17652	0	17652	17652	0	17652	178	0	178	178	178	0	178	178	0.00	0	0.00	0.00	100.00	0	177	0	177	177
	166	15	JUN	31188	0	31188	31188	31188	0	31188	31188	0	31188	329	0	329	329	329	0	329	329	0.01	0	0.01	0.01	100.00	0	312	0	312	312
	167	16	JUN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	168	17	JUN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	169	18	JUN	4149	0	4149	4149	4149	0	4149	4149	0	4149	41	0	41	41	41	0	41	41	0	0	0	0	0	0	41	0	41	41
	170	19	JUN	-33469	0	-33469	-33469	33469	0	33469	33469	0	-33469	344	0	344	344	344	0	344	344	0.00	0	0.00	0.00	0	100.00	335	0	335	335
	171	20	JUN	-33204	0	-33204	-33204	33204	0	33204	33204	0	-33204	358	0	358	358	358	0	358	358	0.01	0	0.01	0.01	0	100.00	332	0	332	332
	172	21	JUN	-34433	0	-34433	-34433	34433	0	34433	34433	0	-34433	346	0	346	346	346	0	346	346	0.00	0	0.00	0.00	0	100.00	344	0	344	344
	173	22	JUN	-39283	0	-39283	-39283	39283	0	39283	39283	0	-39283	90370	0	90370	90370	90370	0	90370	90370	29.99	0	29.99	29.99	0	100.00	393	0	393	393
	174	23	JUN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	175	24	JUN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	176	25	JUN	-619	0	-619	-619	619	0	619	619	0	-619	6	0	6	6	6	0	6	6	0	0	0	0	0	0	6	0	6	6
	177	26	JUN	16491	0	16491	16491	16953	0	16953	16953	0	16491	176	0	176	176	176	0	176	176	0.00	0	0.00	0.00	100.00	0	170	0	170	170
	178	27	JUN	16652	0	16652	16652	16652	0	16652	16652	0	16652	167	0	167	167	167	0	167	167	0.00	0	0.00	0.00	100.00	0	167	0	167	167
	179	28	JUN	2056	0	2056	2056	2056	0	2056	2056	0	2056	21	0	21	21	21	0	21	21	0	0	0	0	0	0	21	0	21	21
	180	29	JUN	462	0	462	462	462	0	462	462	0	462	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	181	30	JUN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	182	01	JUL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
