EAST	link	va	weekly
WEST	VARIABLES	BEGIN	END
	28	1	52

EAST	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	20	5743	0	5743	5743	5743	0	5743	5743	0	5743	57	0	57	57	57	0	57	57	0	0	0	0	0	0	57	0	57	57
	21	698	0	698	698	16238	0	16238	16238	0	698	162	0	162	162	162	0	162	162	0	0	0	0	0	0	162	0	162	162
	22	275222	0	275222	275222	275222	0	275222	275222	0	275222	5130879	0	5130879	5130879	5130879	0	5130879	5130879	1709.38	0	1709.38	1709.38	100.00	0	2752	0	2752	2752
	23	11188	0	11188	11188	11188	0	11188	11188	0	11188	112	0	112	112	112	0	112	112	0.00	0	0.00	0.00	100.00	0	112	0	112	112
	24	51359	0	51359	51359	51359	0	51359	51359	0	51359	532	0	532	532	532	0	532	532	0.01	0	0.01	0.01	100.00	0	514	0	514	514
	25	-136241	0	-136241	-136241	144538	0	144538	144538	0	-136241	91459	0	91459	91459	91459	0	91459	91459	30.00	0	30.00	30.00	0	100.00	1445	0	1445	1445
	26	35043	0	35043	35043	36743	0	36743	36743	0	35043	374	0	374	374	374	0	374	374	0.00	0	0.00	0.00	100.00	0	367	0	367	367
	27	-11546	0	-11546	-11546	12154	0	12154	12154	0	-11546	124	0	124	124	124	0	124	124	0.00	0	0.00	0.00	0	100.00	122	0	122	122
	28	200607	0	200607	200607	200607	0	200607	200607	0	200607	271986	0	271986	271986	271986	0	271986	271986	89.99	0	89.99	89.99	100.00	0	2006	0	2006	2006
	29	43473	0	43473	43473	43473	0	43473	43473	0	43473	438	0	438	438	438	0	438	438	0.00	0	0.00	0.00	100.00	0	435	0	435	435
	30	5943	0	5943	5943	5943	0	5943	5943	0	5943	59	0	59	59	59	0	59	59	0	0	0	0	0	0	59	0	59	59
	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	-43430	0	-43430	-43430	43430	0	43430	43430	0	-43430	462	0	462	462	462	0	462	462	0.01	0	0.01	0.01	0	100.00	434	0	434	434
	33	-8619	0	-8619	-8619	8619	0	8619	8619	0	-8619	86	0	86	86	86	0	86	86	0	0	0	0	0	0	86	0	86	86
	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	-37213	0	-37213	-37213	37213	0	37213	37213	0	-37213	389	0	389	389	389	0	389	389	0.01	0	0.01	0.01	0	100.00	372	0	372	372
	36	3745	0	3745	3745	3745	0	3745	3745	0	3745	37	0	37	37	37	0	37	37	0	0	0	0	0	0	37	0	37	37
	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	-27646	0	-27646	-27646	27646	0	27646	27646	0	-27646	277	0	277	277	277	0	277	277	0.00	0	0.00	0.00	0	100.00	276	0	276	276
	40	-196142	0	-196142	-196142	196142	0	196142	196142	0	-196142	1981241	0	1981241	1981241	1981241	0	1981241	1981241	659.76	0	659.76	659.76	0	100.00	1961	0	1961	1961
	41	38451	0	38451	38451	82060	0	82060	82060	0	38451	846	0	846	846	846	0	846	846	0.01	0	0.01	0.01	100.00	100.00	821	0	821	821
	42	22137	0	22137	22137	22137	0	22137	22137	0	22137	234	0	234	234	234	0	234	234	0.00	0	0.00	0.00	100.00	0	221	0	221	221
	43	47167	0	47167	47167	47167	0	47167	47167	0	47167	500	0	500	500	500	0	500	500	0.01	0	0.01	0.01	100.00	0	472	0	472	472
	44	45280	0	45280	45280	45961	0	45961	45961	0	45280	90441	0	90441	90441	90441	0	90441	90441	29.99	0	29.99	29.99	100.00	0	460	0	460	460
	45	124923	0	124923	124923	124923	0	124923	124923	0	124923	271198	0	271198	271198	271198	0	271198	271198	89.98	0	89.98	89.98	100.00	0	1249	0	1249	1249
	46	-4146	0	-4146	-4146	4146	0	4146	4146	0	-4146	41	0	41	41	41	0	41	41	0	0	0	0	0	0	41	0	41	41
	47	-26074	0	-26074	-26074	29720	0	29720	29720	0	-26074	301	0	301	301	301	0	301	301	0.00	0	0.00	0.00	0	100.00	297	0	297	297
	48	-43448	0	-43448	-43448	46726	0	46726	46726	0	-43448	472	0	472	472	472	0	472	472	0.00	0	0.00	0.00	0	100.00	467	0	467	467
	49	182340	0	182340	182340	182340	0	182340	182340	0	182340	2071139	0	2071139	2071139	2071139	0	2071139	2071139	689.77	0	689.77	689.77	100.00	0	1823	0	1823	1823
	50	28363	0	28363	28363	28363	0	28363	28363	0	28363	284	0	284	284	284	0	284	284	0	0	0	0	0	0	284	0	284	284
	51	138838	0	138838	138838	139322	0	139322	139322	0	138838	1710808	0	1710808	1710808	1710808	0	1710808	1710808	569.80	0	569.80	569.80	100.00	0	1393	0	1393	1393
	52	418177	0	418177	418177	418177	0	418177	418177	0	418177	1321651213	0	1321651213	1321651213	1321651213	0	1321651213	1321651213	440549.01	0	440549.01	440549.01	100.00	0	4182	0	4182	4182
