system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	421633304	421633304	19603707	392890550	453810370	56.36	4.16	50.89	63.39	10201308	0	0	0	0	0	0	0	11216504	430385	10534465	11691233	868757	231633	587628	1155156	0	0	0	0	0	0	0	0	0	0	0	0	6633600	273052	6312000	6984000	0	0	0	0	0	0	0	0	124999	138861	4530	392109	3589148	278831	3314563	4030433	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	352078	93749	238102	468579	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13516800	218070	13128000	13752000	3169053	421818	2393458	3664907	3169053	421818	2393458	3664907	0	0	0	0	11304	176	10970	11461
	10	413746138	413746138	13020146	396849980	434303070	57.36	5.64	52.50	66.96	10070760	0	0	0	0	0	0	0	11057511	311598	10578664	11459949	892757	245036	605304	1203048	0	0	0	0	0	0	0	0	0	0	0	0	6595200	272545	6144000	6888000	0	0	0	0	0	0	0	0	147882	167372	20702	446639	3421672	223974	3107294	3670639	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	347184	95300	235382	467873	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13358400	563586	12600000	13872000	3193646	613382	2338722	3778640	3193646	613382	2338722	3778640	0	0	0	0	11139	352	10669	11580
	11	388225910	388225910	20864958	358697550	411161260	53.86	4.40	50.00	60.00	9843074	0	0	0	0	0	0	0	10605996	134655	10401591	10743851	892763	245056	605299	1203108	0	0	0	0	0	0	0	0	0	0	0	0	6676800	296436	6312000	7080000	0	0	0	0	0	0	0	0	90542	111529	0	261918	2945891	419649	2369151	3473790	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	347184	95300	235382	467871	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13684800	564362	12984000	14208000	3971567	817225	2988313	4974849	3971567	817225	2988313	4974849	0	0	0	0	11081	291	10714	11506
	12	359168686	359168686	14962689	337532600	378767650	50.50	1.00	50.00	52.50	9558018	0	0	0	0	0	0	0	10092481	171776	9904498	10375757	892752	245081	605220	1203132	0	0	0	0	0	0	0	0	0	0	0	0	6729600	68893	6624000	6816000	0	0	0	0	0	0	0	0	4207	8414	0	21036	2465922	284885	2063452	2820953	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	347184	95299	235382	467869	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13555200	323920	13056000	14064000	4355471	403498	3688116	4896548	4355471	403498	3688116	4896548	0	0	0	0	10945	171	10740	11160
	13	358912210	358912210	18400276	330487300	374989920	50.61	0.64	50.00	51.61	9386621	0	0	0	0	0	0	0	10044751	183645	9785834	10281109	914582	239025	646296	1217688	0	0	0	0	0	0	0	0	0	0	0	0	6513600	330678	6072000	6888000	0	0	0	0	0	0	0	0	3591	5372	0	13932	2612979	351885	2040146	3148280	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	352832	92393	248927	469983	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13348800	184285	13128000	13584000	4218630	473412	3635579	5015854	4218630	473412	3635579	5015854	0	0	0	0	10735	283	10392	11113
	14	349821631	349821631	12257713	334292705	371353050	50.13	0.40	49.73	50.89	9308129	0	0	0	0	0	0	0	10007270	332514	9608662	10423210	1045565	208634	839832	1305024	0	0	0	0	0	0	0	0	0	0	0	0	6551771	310546	6168000	6960000	0	0	0	0	0	0	0	0	431	862	0	2155	2409504	308738	1949057	2770013	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	386712	77160	310611	482664	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13238400	334143	12960000	13872000	4276695	415277	3539832	4753814	4276695	415277	3539832	4753814	0	0	0	0	10422	264	9997	10715
	15	326812859	326812859	10941658	310625485	341713250	49.88	0.67	48.66	50.71	8955950	0	0	0	0	0	0	0	9516891	195303	9172149	9707364	1045567	208622	839832	1304999	0	0	0	0	0	0	0	0	0	0	0	0	6454873	244694	6144000	6744000	0	0	0	0	0	0	0	0	2326	4651	0	11628	2014125	281805	1492024	2268588	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	386712	77160	310611	482664	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13104000	571583	12336000	13944000	4632676	591225	4059327	5708425	4632676	591225	4059327	5708425	0	0	0	0	9853	553	9182	10776
	16	315678896	315678896	12526209	296816185	335781850	49.23	0.95	47.86	50.00	8892167	0	0	0	0	0	0	0	9322198	123718	9219572	9507470	1045559	208607	839802	1304940	0	0	0	0	0	0	0	0	0	0	0	0	6543632	152083	6264000	6715235	0	0	0	0	0	0	0	0	47	94	0	235	1732961	338090	1308448	2330837	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	386711	77159	310611	482661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13497600	378135	12912000	13992000	5220961	555809	4582854	6072301	5220961	555809	4582854	6072301	0	0	0	0	9311	523	8471	10082
	17	292822585	292822585	13040999	273191170	310854860	47.63	1.03	45.71	48.66	8639505	0	0	0	0	0	0	0	8873379	378530	8360988	9537895	1045529	208601	839748	1304940	0	0	0	0	0	0	0	0	0	0	0	0	6571325	129138	6352453	6719526	0	0	0	0	0	0	0	0	0	0	0	0	1256524	251612	786828	1513429	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	386711	77158	310614	482661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13444800	436351	12816000	14112000	5616951	562796	5063045	6643750	5616951	562796	5063045	6643750	0	0	0	0	8411	387	7864	8805
	18	283011959	283011959	14945277	259942220	307104300	46.71	1.70	44.20	49.11	8584623	0	0	0	0	0	0	0	8740392	327619	8352532	9334165	1084584	146756	845940	1240815	0	0	0	0	0	0	0	0	0	0	0	0	6651897	376647	5982297	7126618	0	0	0	0	0	0	0	0	0	0	0	0	1003911	428641	470924	1524802	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	475419	64076	369953	542790	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13329600	498507	12840000	14280000	5673792	538514	5055078	6518813	5673792	538514	5055078	6518813	0	0	0	0	8120	406	7552	8815
	19	273466878	273466878	13698594	255677860	293727755	46.84	1.00	45.27	48.04	8412297	0	0	0	0	0	0	0	8533769	296399	8131802	8918257	1091088	145382	838152	1231860	0	0	0	0	0	0	0	0	0	0	0	0	6577813	284423	6173936	6966904	0	0	0	0	0	0	0	0	0	0	0	0	864869	183277	616221	1155944	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	490202	65308	376579	553441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13488000	219439	13104000	13752000	6045319	278983	5543183	6378291	6045319	278983	5543183	6378291	0	0	0	0	7979	320	7577	8395
	20	266281637	266281637	19463431	240104660	299189095	45.39	2.90	40.27	49.02	8253003	0	0	0	0	0	0	0	8361957	449085	7608505	8934719	1091085	145360	838197	1231860	0	0	0	0	0	0	0	0	0	0	0	0	6484132	106954	6296511	6567739	0	0	0	0	0	0	0	0	0	0	0	0	786740	406717	209592	1481622	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	490202	65308	376579	553441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13627200	304109	13416000	14232000	6356328	639413	5502721	7461692	6356328	639413	5502721	7461692	0	0	0	0	7741	412	7299	8520
	21	246644993	246644993	14475997	225272695	264264385	43.62	2.71	39.02	46.70	7858389	0	0	0	0	0	0	0	7908104	319021	7553726	8342516	1091108	145339	838236	1231860	0	0	0	0	0	0	0	0	0	0	0	0	6280320	75293	6153619	6389774	0	0	0	0	0	0	0	0	0	0	0	0	536676	267079	113495	881664	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	490202	65308	376579	553444	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13704000	316945	13128000	14088000	6887004	472157	6392490	7700278	6887004	472157	6392490	7700278	0	0	0	0	7427	275	7054	7841
	22	237484736	237484736	18397306	212413740	262517775	42.64	2.92	38.39	45.09	7656616	0	0	0	0	0	0	0	7666375	338483	7242924	8248785	1067911	136089	843997	1211592	0	0	0	0	0	0	0	0	0	0	0	0	6162564	182777	5943524	6412285	0	0	0	0	0	0	0	0	0	0	0	0	435900	263819	87808	761756	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	530103	67469	420502	601836	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13411200	205561	13032000	13584000	6812736	582258	6095724	7552668	6812736	582258	6095724	7552668	0	0	0	0	7151	345	6755	7696
	23	220372822	220372822	16734204	201761730	251480285	40.11	2.49	38.12	44.91	7269377	0	0	0	0	0	0	0	7223256	289148	6863135	7747147	1036990	137756	851676	1208023	0	0	0	0	0	0	0	0	0	0	0	0	5929363	245669	5477518	6219551	0	0	0	0	0	0	0	0	0	0	0	0	256902	213844	79111	675920	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	583304	77490	479066	679511	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13550400	606322	12720000	14280000	7364135	506471	6880529	8096619	7364135	506471	6880529	8096619	0	0	0	0	6858	373	6321	7482
	24	210615907	210615907	11173185	191921395	221201510	38.54	1.78	35.54	40.89	7058041	0	0	0	0	0	0	0	6991865	246958	6690545	7369939	1036989	137755	851676	1208004	0	0	0	0	0	0	0	0	0	0	0	0	5808526	196566	5480377	5999164	0	0	0	0	0	0	0	0	0	0	0	0	146350	105816	2164	314431	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	583304	77489	479068	679511	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13411200	362519	12936000	14016000	7456324	380404	6750713	7823054	7456324	380404	6750713	7823054	0	0	0	0	6743	123	6535	6877
	25	204825235	204825235	6904895	192113175	211166255	37.71	0.62	36.61	38.39	6926400	0	0	0	0	0	0	0	6852138	178842	6656088	7189225	1036980	137760	851676	1208004	0	0	0	0	0	0	0	0	0	0	0	0	5728843	164631	5430575	5876749	0	0	0	0	0	0	0	0	0	0	0	0	86315	43487	29163	137485	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	583304	77488	479069	679507	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13272000	209227	12960000	13584000	7456842	273126	6978779	7755494	7456842	273126	6978779	7755494	0	0	0	0	6657	113	6520	6839
	26	211697498	211697498	9299781	198227865	223391815	38.89	1.46	36.96	40.36	7097165	0	0	0	0	0	0	0	7008464	342847	6487164	7492004	1021901	136079	853872	1187352	0	0	0	0	0	0	0	0	0	0	0	0	5842045	213028	5562449	6122719	0	0	0	0	0	0	0	0	0	0	0	0	144519	69178	52471	222738	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	565511	75257	471637	657258	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13310400	285025	12960000	13752000	7323837	476955	6751348	8118708	7323837	476955	6751348	8118708	0	0	0	0	6726	119	6519	6889
	27	223231239	223231239	17033711	190112530	236068020	40.84	2.93	35.54	44.55	7338303	0	0	0	0	0	0	0	7188183	460926	6298301	7524894	931432	147460	720552	1130379	0	0	0	0	0	0	0	0	0	0	0	0	5973753	311113	5430008	6321702	0	0	0	0	0	0	0	0	0	0	0	0	282997	187116	1245	590736	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	458753	72632	354886	556757	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13108800	501456	12336000	13704000	6852049	793497	5872995	8272747	6852049	793497	5872995	8272747	0	0	0	0	6960	211	6637	7241
	28	215720806	215720806	10258719	197767100	227820900	39.62	1.08	38.30	41.07	7199349	0	0	0	0	0	0	0	7019182	283776	6477763	7260438	931420	147461	720552	1130388	0	0	0	0	0	0	0	0	0	0	0	0	5911154	212094	5517910	6094400	0	0	0	0	0	0	0	0	0	0	0	0	176609	68401	92805	290338	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	458753	72632	354886	556755	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13296000	253538	13056000	13728000	7208238	204327	6925258	7517285	7208238	204327	6925258	7517285	0	0	0	0	6768	131	6552	6876
	29	200426784	200426784	3832404	193260960	203900840	37.93	1.03	36.61	39.46	6769125	0	0	0	0	0	0	0	6618407	199076	6356640	6849213	931409	147451	720552	1130388	0	0	0	0	0	0	0	0	0	0	0	0	5594876	92789	5414576	5676663	0	0	0	0	0	0	0	0	0	0	0	0	92122	43203	31624	145869	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	458753	72631	354888	556756	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13272000	148723	13056000	13440000	7585001	181689	7300934	7734408	7585001	181689	7300934	7734408	0	0	0	0	6578	226	6244	6841
	30	206483609	206483609	16381564	181808445	225199750	37.41	1.58	35.00	38.93	6990989	0	0	0	0	0	0	0	6796891	493026	6243711	7522982	931378	147480	720474	1130388	0	0	0	0	0	0	0	0	0	0	0	0	5786135	392863	5194527	6295330	0	0	0	0	0	0	0	0	0	0	0	0	79377	62156	0	154376	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	458753	72630	354889	556755	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13809600	194148	13632000	14160000	7944087	319183	7648095	8437473	7944087	319183	7648095	8437473	0	0	0	0	6803	246	6506	7189
	31	226128553	226128553	22296160	188940635	252786595	40.46	3.32	36.25	45.54	7446737	0	0	0	0	0	0	0	7123362	499415	6438250	7869818	780331	174130	600888	1048176	0	0	0	0	0	0	0	0	0	0	0	0	6068198	362005	5370871	6387360	0	0	0	0	0	0	0	0	0	0	0	0	274833	228328	19203	645083	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	341103	74329	262732	453676	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13728000	230200	13344000	13992000	7384970	713540	6397990	8409926	7384970	713540	6397990	8409926	0	0	0	0	7084	267	6632	7377
	32	223953841	223953841	25643820	192883745	266055075	41.11	3.88	35.27	45.54	7316940	0	0	0	0	0	0	0	6979543	583640	6103882	7876749	719891	192300	553012	1042104	0	0	0	0	0	0	0	0	0	0	0	0	5935249	514971	5340281	6620425	0	0	0	0	0	0	0	0	0	0	0	0	324403	262473	1853	686804	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	294042	78543	225869	425646	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13214400	643379	12000000	13752000	6954749	799084	6087026	8217830	6954749	799084	6087026	8217830	0	0	0	0	6931	476	6334	7727
	33	227741482	227741482	21888516	192643575	255904460	42.21	3.95	35.98	46.25	7353227	0	0	0	0	0	0	0	7051773	501187	6088235	7558927	719894	192296	552972	1042104	0	0	0	0	0	0	0	0	0	0	0	0	5923499	261078	5471945	6237726	0	0	0	0	0	0	0	0	0	0	0	0	408380	322101	22510	807720	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	294042	78543	225872	425645	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13041600	546146	12168000	13752000	6709721	913356	5530189	8257545	6709721	913356	5530189	8257545	0	0	0	0	6956	326	6638	7488
