HYDRO NODE-2	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

HYDRO NODE-2	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	622524	0	622524	622524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1170948	0	1170948	1170948	0	0	0	0	N/A	N/A	N/A	N/A	674430	0	674430	674430	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1793472	0	1793472	1793472	0	0	0	0	0	0	0	0	0	0	0	0	0	1793472	0	1793472	1793472	0	0	0	0	0	0	0	0
	10	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	663096	0	663096	663096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	764605	0	764605	764605	0	0	0	0	N/A	N/A	N/A	N/A	718361	0	718361	718361	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1427701	0	1427701	1427701	0	0	0	0	0	0	0	0	0	0	0	0	0	1427701	0	1427701	1427701	0	0	0	0	0	0	0	0
	11	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	663096	0	663096	663096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	764605	0	764605	764605	0	0	0	0	N/A	N/A	N/A	N/A	718359	0	718359	718359	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1427701	0	1427701	1427701	0	0	0	0	0	0	0	0	0	0	0	0	0	1427701	0	1427701	1427701	0	0	0	0	0	0	0	0
	12	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	663096	0	663096	663096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	764605	0	764605	764605	0	0	0	0	N/A	N/A	N/A	N/A	718358	0	718358	718358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1427701	0	1427701	1427701	0	0	0	0	0	0	0	0	0	0	0	0	0	1427701	0	1427701	1427701	0	0	0	0	0	0	0	0
	13	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	656517	0	656517	656517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	514594	0	514594	514594	0	0	0	0	N/A	N/A	N/A	N/A	703862	0	703862	703862	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1171111	0	1171111	1171111	0	0	0	0	0	0	0	0	0	0	0	0	0	1171111	0	1171111	1171111	0	0	0	0	0	0	0	0
	14	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	616896	0	616896	616896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	448160	0	448160	448160	0	0	0	0	N/A	N/A	N/A	N/A	616886	0	616886	616886	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1065056	0	1065056	1065056	0	0	0	0	0	0	0	0	0	0	0	0	0	1065057	0	1065057	1065057	0	0	0	0	0	0	0	0
	15	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	616896	0	616896	616896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	448160	0	448160	448160	0	0	0	0	N/A	N/A	N/A	N/A	616886	0	616886	616886	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1065056	0	1065056	1065056	0	0	0	0	0	0	0	0	0	0	0	0	0	1065057	0	1065057	1065057	0	0	0	0	0	0	0	0
	16	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	616896	0	616896	616896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	448160	0	448160	448160	0	0	0	0	N/A	N/A	N/A	N/A	616885	0	616885	616885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1065056	0	1065056	1065056	0	0	0	0	0	0	0	0	0	0	0	0	0	1065057	0	1065057	1065057	0	0	0	0	0	0	0	0
	17	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	616864	0	616864	616864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	990492	0	990492	990492	0	0	0	0	N/A	N/A	N/A	N/A	616886	0	616886	616886	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1607356	0	1607356	1607356	0	0	0	0	0	0	0	0	0	0	0	0	0	1607355	0	1607355	1607355	0	0	0	0	0	0	0	0
	18	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	761958	0	761958	761958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	923093	0	923093	923093	0	0	0	0	N/A	N/A	N/A	N/A	662146	0	662146	662146	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1685051	0	1685051	1685051	0	0	0	0	0	0	0	0	0	0	0	0	0	1685051	0	1685051	1685051	0	0	0	0	0	0	0	0
	19	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	786156	0	786156	786156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	640490	0	640490	640490	0	0	0	0	N/A	N/A	N/A	N/A	669687	0	669687	669687	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1426646	0	1426646	1426646	0	0	0	0	0	0	0	0	0	0	0	0	0	1426646	0	1426646	1426646	0	0	0	0	0	0	0	0
	20	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	786156	0	786156	786156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	640490	0	640490	640490	0	0	0	0	N/A	N/A	N/A	N/A	669686	0	669686	669686	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1426646	0	1426646	1426646	0	0	0	0	0	0	0	0	0	0	0	0	0	1426646	0	1426646	1426646	0	0	0	0	0	0	0	0
	21	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	786156	0	786156	786156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	640490	0	640490	640490	0	0	0	0	N/A	N/A	N/A	N/A	669687	0	669687	669687	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1426646	0	1426646	1426646	0	0	0	0	0	0	0	0	0	0	0	0	0	1426646	0	1426646	1426646	0	0	0	0	0	0	0	0
	22	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	829608	0	829608	829608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	365994	0	365994	365994	0	0	0	0	N/A	N/A	N/A	N/A	636241	0	636241	636241	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1195602	0	1195602	1195602	0	0	0	0	0	0	0	0	0	0	0	0	0	1195602	0	1195602	1195602	0	0	0	0	0	0	0	0
	23	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	887465	0	887465	887465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	618005	0	618005	618005	0	0	0	0	N/A	N/A	N/A	N/A	591647	0	591647	591647	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1505470	0	1505470	1505470	0	0	0	0	0	0	0	0	0	0	0	0	0	1505470	0	1505470	1505470	0	0	0	0	0	0	0	0
	24	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	887460	0	887460	887460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	671168	0	671168	671168	0	0	0	0	N/A	N/A	N/A	N/A	591647	0	591647	591647	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1558628	0	1558628	1558628	0	0	0	0	0	0	0	0	0	0	0	0	0	1558628	0	1558628	1558628	0	0	0	0	0	0	0	0
	25	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	887460	0	887460	887460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	671168	0	671168	671168	0	0	0	0	N/A	N/A	N/A	N/A	591647	0	591647	591647	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1558628	0	1558628	1558628	0	0	0	0	0	0	0	0	0	0	0	0	0	1558628	0	1558628	1558628	0	0	0	0	0	0	0	0
	26	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	890712	0	890712	890712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	786487	0	786487	786487	0	0	0	0	N/A	N/A	N/A	N/A	562855	0	562855	562855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1677199	0	1677199	1677199	0	0	0	0	0	0	0	0	0	0	0	0	0	1677198	0	1677198	1677198	0	0	0	0	0	0	0	0
	27	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	910245	0	910245	910245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125279	0	1125279	1125279	0	0	0	0	N/A	N/A	N/A	N/A	390124	0	390124	390124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2035524	0	2035524	2035524	0	0	0	0	0	0	0	0	0	0	0	0	0	2035524	0	2035524	2035524	0	0	0	0	0	0	0	0
	28	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	910308	0	910308	910308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119066	0	119066	119066	0	0	0	0	N/A	N/A	N/A	N/A	390124	0	390124	390124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1029374	0	1029374	1029374	0	0	0	0	0	0	0	0	0	0	0	0	0	1029374	0	1029374	1029374	0	0	0	0	0	0	0	0
	29	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	910308	0	910308	910308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119066	0	119066	119066	0	0	0	0	N/A	N/A	N/A	N/A	390124	0	390124	390124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1029374	0	1029374	1029374	0	0	0	0	0	0	0	0	0	0	0	0	0	1029374	0	1029374	1029374	0	0	0	0	0	0	0	0
	30	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	910308	0	910308	910308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119066	0	119066	119066	0	0	0	0	N/A	N/A	N/A	N/A	390126	0	390126	390126	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1029374	0	1029374	1029374	0	0	0	0	0	0	0	0	0	0	0	0	0	1029374	0	1029374	1029374	0	0	0	0	0	0	0	0
	31	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	852372	0	852372	852372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101054	0	101054	101054	0	0	0	0	N/A	N/A	N/A	N/A	215980	0	215980	215980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	953426	0	953426	953426	0	0	0	0	0	0	0	0	0	0	0	0	0	953426	0	953426	953426	0	0	0	0	0	0	0	0
	32	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	829164	0	829164	829164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156415	0	156415	156415	0	0	0	0	N/A	N/A	N/A	N/A	146325	0	146325	146325	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	985579	0	985579	985579	0	0	0	0	0	0	0	0	0	0	0	0	0	985579	0	985579	985579	0	0	0	0	0	0	0	0
	33	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	829164	0	829164	829164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156415	0	156415	156415	0	0	0	0	N/A	N/A	N/A	N/A	146324	0	146324	146324	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	985579	0	985579	985579	0	0	0	0	0	0	0	0	0	0	0	0	0	985579	0	985579	985579	0	0	0	0	0	0	0	0
	34	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	829164	0	829164	829164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156415	0	156415	156415	0	0	0	0	N/A	N/A	N/A	N/A	146325	0	146325	146325	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	985579	0	985579	985579	0	0	0	0	0	0	0	0	0	0	0	0	0	985579	0	985579	985579	0	0	0	0	0	0	0	0
	35	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	825924	0	825924	825924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187041	0	187041	187041	0	0	0	0	N/A	N/A	N/A	N/A	162935	0	162935	162935	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1012965	0	1012965	1012965	0	0	0	0	0	0	0	0	0	0	0	0	0	1012964	0	1012964	1012964	0	0	0	0	0	0	0	0
	36	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	817824	0	817824	817824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	263605	0	263605	263605	0	0	0	0	N/A	N/A	N/A	N/A	204463	0	204463	204463	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1081429	0	1081429	1081429	0	0	0	0	0	0	0	0	0	0	0	0	0	1081429	0	1081429	1081429	0	0	0	0	0	0	0	0
	37	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	817824	0	817824	817824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	263605	0	263605	263605	0	0	0	0	N/A	N/A	N/A	N/A	204460	0	204460	204460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1081429	0	1081429	1081429	0	0	0	0	0	0	0	0	0	0	0	0	0	1081429	0	1081429	1081429	0	0	0	0	0	0	0	0
	38	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	817824	0	817824	817824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	263605	0	263605	263605	0	0	0	0	N/A	N/A	N/A	N/A	204459	0	204459	204459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1081429	0	1081429	1081429	0	0	0	0	0	0	0	0	0	0	0	0	0	1081429	0	1081429	1081429	0	0	0	0	0	0	0	0
