east	area	id	daily
	VARIABLES	BEGIN	END
	58	1	364

east	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	9	09	JAN	5	4	2	3	5	4	3	2	4	1	1	2	1	1	1	1	1	1	5	4	1	1	1	3	1	1	1	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	4	5	2	5	1	1	3	5
	10	10	JAN	1	2	2	3	1	2	1	4	4	1	1	5	1	1	1	1	1	1	1	2	1	1	1	3	1	1	1	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	4	1	4	5	1	1	3	1
	11	11	JAN	3	2	2	3	3	2	1	4	4	1	4	5	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	2	5	2	5	1	1	3	1
	12	12	JAN	3	4	2	3	3	2	1	4	4	1	1	5	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	2	5	2	5	1	1	3	5
	13	13	JAN	3	4	5	1	5	2	1	4	4	1	1	3	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	2	5	2	5	1	1	3	5
	14	14	JAN	3	4	5	1	3	2	2	4	4	1	4	3	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	2	5	2	5	1	1	3	5
	15	15	JAN	3	2	3	1	3	2	5	4	4	1	2	3	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	1	1	1	5
	16	16	JAN	3	4	3	1	3	2	5	4	4	1	4	1	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	1	1	1	5
	17	17	JAN	3	2	3	1	3	2	5	4	4	1	5	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	1	1	1	5
	18	18	JAN	3	2	5	1	3	2	3	4	4	1	1	3	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	5	2	5	1	1	1	5
	19	19	JAN	5	4	2	3	5	2	2	4	4	1	1	5	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	4	5	4	5	1	1	3	1
	20	20	JAN	3	4	5	1	5	4	2	4	4	1	5	1	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	4	1	4	5	1	1	3	1
	21	21	JAN	3	4	5	1	5	2	2	4	4	1	5	1	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	1	2	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	4	1	4	1	1	1	3	1
	22	22	JAN	5	2	2	3	5	2	2	4	4	1	2	3	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	4	5	4	1	1	1	4	1
	23	23	JAN	5	2	2	3	5	2	3	5	4	1	2	3	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	2	1	2	1	1	1	4	1
	24	24	JAN	1	2	2	3	5	2	3	5	4	1	5	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	4	1	4	1	1	1	4	1
	25	25	JAN	5	2	2	3	5	2	3	5	4	1	3	5	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	2	1	2	1	1	1	4	1
	26	26	JAN	5	2	2	3	1	2	1	5	4	1	1	5	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	2	5	2	5	1	1	4	1
	27	27	JAN	1	4	5	1	5	2	3	5	4	1	4	5	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	1	4	3	1	1	4	1
	28	28	JAN	1	2	5	1	5	2	2	5	4	1	3	5	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	1	4	3	1	1	4	1
	29	29	JAN	1	2	2	5	5	2	2	5	4	1	5	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	3	1	1	1	3
	30	30	JAN	1	2	4	5	5	2	4	5	4	1	3	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	3	1	1	1	3
	31	31	JAN	3	4	3	5	5	2	2	5	4	1	5	3	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	3	2	1	1	1	1	1
	32	01	FEB	3	4	2	5	1	2	2	5	4	5	4	3	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	4	3	4	1	1	1	1	1
	33	02	FEB	3	4	3	5	5	2	2	5	4	5	4	3	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	4	1	4	1	1	1	3	1
	34	03	FEB	1	4	4	5	5	4	2	5	4	5	4	3	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	4	1	4	1	1	1	3	1
	35	04	FEB	1	4	5	1	5	4	1	5	4	5	4	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	4	1	4	1	1	1	3	1
	36	05	FEB	1	4	3	5	5	2	4	5	4	5	4	2	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	4	1	4	1	1	1	3	1
	37	06	FEB	1	4	2	5	3	4	4	5	4	5	5	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	4	1	4	1	1	1	3	1
	38	07	FEB	3	4	2	5	3	4	4	5	4	5	3	5	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	4	1	4	1	1	1	3	1
	39	08	FEB	1	2	4	3	3	4	4	5	4	5	3	4	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	1	2	1	1	1	3	1
	40	09	FEB	1	2	4	3	3	4	1	5	4	5	3	4	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	1
	41	10	FEB	1	4	5	1	3	4	2	3	4	5	3	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	4	1	4	1	1	1	1	1
	42	11	FEB	1	4	5	1	3	4	2	3	4	5	5	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	4	1	4	1	1	1	1	1
	43	12	FEB	5	4	5	3	3	2	2	3	4	5	5	1	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	4	5	2	1	1	1	1	1
	44	13	FEB	5	4	5	3	3	2	2	3	4	5	3	1	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	3	1	1	1	3
	45	14	FEB	5	4	5	3	5	2	2	3	4	5	5	1	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	3	1	1	1	3
	46	15	FEB	5	4	5	3	5	2	2	3	4	5	4	3	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	5	2	1	1	1	1	4
	47	16	FEB	5	4	4	3	5	2	2	3	4	5	5	3	1	1	1	1	1	1	3	4	1	1	1	1	1	1	5	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	3	2	1	1	1	5	4
	48	17	FEB	5	4	4	5	5	2	2	3	4	5	5	2	1	1	1	1	1	1	1	4	1	1	1	1	1	1	5	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	1	2	1	1	1	5	4
	49	18	FEB	5	2	5	1	5	2	2	3	4	5	3	4	1	1	1	1	1	1	1	2	1	1	1	1	1	1	5	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	1	2	1	1	1	5	4
	50	19	FEB	5	2	4	3	5	4	1	5	4	5	1	4	1	1	1	1	1	1	1	2	1	1	1	1	1	1	5	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	1	2	3	1	1	5	4
	51	20	FEB	1	2	2	3	5	4	1	5	4	5	1	4	1	1	1	1	1	1	1	2	1	1	1	1	1	1	5	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	1	2	1	1	1	5	1
	52	21	FEB	3	2	4	5	5	2	1	5	4	5	3	4	1	1	1	1	1	1	3	2	1	1	1	1	1	1	5	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	1	2	1	1	1	3	1
	53	22	FEB	5	2	4	1	5	4	1	5	4	5	1	4	1	1	1	1	1	1	3	2	1	1	1	1	1	1	5	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	3	2	3	1	1	5	4
	54	23	FEB	5	2	4	1	5	2	3	2	4	5	1	5	1	1	1	1	1	1	3	2	1	1	1	1	1	1	5	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	5	2	3	1	1	5	4
	55	24	FEB	3	2	5	1	5	2	3	2	4	5	5	2	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	5	2	5	1	1	1	4
	56	25	FEB	3	2	2	1	5	2	5	2	4	5	5	2	1	1	1	1	1	1	3	2	1	1	1	1	1	1	4	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	5	2	4	1	1	1	4
	57	26	FEB	3	2	5	1	3	4	4	2	4	5	5	4	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	5	2	5	1	1	1	4
	58	27	FEB	3	2	5	1	3	4	5	1	4	5	3	4	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	2	5	2	5	1	1	3	4
	59	28	FEB	3	2	5	1	3	4	5	1	4	5	3	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	5	2	5	1	1	1	4
	60	01	MAR	5	4	5	1	3	4	2	1	4	1	3	1	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	4	5	2	5	1	1	3	1
	61	02	MAR	5	4	5	1	3	4	2	1	4	1	3	1	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	5	2	5	1	1	1	4
	62	03	MAR	3	4	5	1	1	2	2	4	4	1	1	3	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	3	2	5	1	1	1	4
	63	04	MAR	3	4	5	1	1	4	2	4	4	1	2	3	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	3	2	5	1	1	1	4
	64	05	MAR	3	4	5	1	3	4	2	4	4	1	1	5	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	3	2	3	1	1	1	4
	65	06	MAR	5	2	5	3	3	2	2	4	4	1	3	5	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	5	2	3	1	1	1	1
	66	07	MAR	5	2	5	3	5	2	5	4	4	1	4	5	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	5	2	3	1	1	1	1
	67	08	MAR	5	2	5	1	3	2	5	4	4	1	2	1	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	3	2	3	1	1	1	1
	68	09	MAR	5	4	5	3	3	2	5	1	4	1	2	1	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	4	3	4	3	1	1	1	1
	69	10	MAR	3	4	5	1	3	4	5	1	4	1	3	1	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	4	3	4	3	1	1	1	1
	70	11	MAR	3	4	5	1	3	4	5	1	4	1	2	1	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	3	4	3	1	1	1	1
	71	12	MAR	5	4	5	3	5	2	3	4	4	1	5	2	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	3	4	5	1	1	1	1
	72	13	MAR	5	4	5	3	5	2	3	4	4	1	3	1	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	5	4	5	1	1	1	4
	73	14	MAR	3	4	5	1	3	4	3	4	4	1	3	5	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	4	5	4	5	1	1	1	4
	74	15	MAR	3	4	5	1	1	4	3	1	4	1	3	5	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	4	5	4	5	1	1	1	4
	75	16	MAR	1	4	5	1	1	4	3	1	4	1	1	5	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	4	5	4	5	1	1	1	4
	76	17	MAR	1	4	5	1	1	4	3	1	4	1	2	5	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	2	5	2	5	1	1	1	4
	77	18	MAR	3	4	5	1	3	4	3	1	4	1	2	5	1	1	1	1	1	1	1	4	1	1	1	1	1	1	3	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	2	5	2	5	1	1	1	4
	78	19	MAR	3	4	5	1	3	4	3	1	4	1	2	3	1	1	1	1	1	1	1	4	1	1	1	1	1	1	3	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	2	5	2	5	1	1	1	4
	79	20	MAR	3	2	5	1	3	4	3	1	4	1	5	4	1	1	1	1	1	1	1	2	1	1	1	1	1	1	3	1	4	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	2	5	2	5	1	1	1	5
	80	21	MAR	3	4	5	1	3	4	4	1	4	1	2	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	3	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	2	5	2	5	1	1	1	5
	81	22	MAR	3	4	5	1	3	4	5	3	4	1	3	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	3	1	4	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	2	5	2	5	1	1	1	4
	82	23	MAR	3	4	5	1	3	2	5	3	4	1	5	2	1	1	1	1	1	1	1	4	1	1	1	1	1	1	3	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	4	5	2	5	1	1	1	4
	83	24	MAR	3	2	1	2	3	2	2	3	4	1	5	3	1	1	1	1	1	1	1	2	1	1	1	1	1	1	3	2	4	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	2	5	2	5	1	1	3	1
	84	25	MAR	3	2	5	1	3	2	2	3	4	1	2	4	1	1	1	1	1	1	1	2	1	1	1	1	1	1	3	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	2	5	2	5	1	1	1	4
	85	26	MAR	5	4	5	1	3	4	2	3	4	1	1	5	1	1	1	1	1	1	5	4	1	1	1	1	1	1	5	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	4	5	4	5	1	1	1	3
	86	27	MAR	5	4	5	1	1	4	2	3	4	1	1	3	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	4	3	4	5	1	1	1	3
	87	28	MAR	5	4	5	1	3	4	2	3	4	1	2	1	1	1	1	1	1	1	5	2	1	1	1	1	1	1	2	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	4	3	4	3	1	1	2	3
	88	29	MAR	5	4	5	1	3	4	2	3	4	1	4	2	1	1	1	1	1	1	5	4	1	1	1	1	1	1	2	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	4	3	4	3	1	1	2	3
	89	30	MAR	5	4	5	1	1	4	2	4	4	1	1	2	1	1	1	1	1	1	5	4	1	1	1	1	1	1	2	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	4	5	4	5	1	1	2	1
	90	31	MAR	5	4	5	4	1	4	2	1	4	1	4	3	1	1	1	1	1	1	5	2	1	1	1	1	1	1	2	4	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	4	1	4	5	1	1	2	1
	91	01	APR	5	3	5	3	1	2	2	1	4	1	2	3	1	1	1	1	1	1	4	1	1	1	1	1	1	1	5	3	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	3	2	4	2	1	1	4	1
	92	02	APR	2	3	5	3	1	4	4	1	4	1	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	2	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	3	1	3	2	1	1	5	1
	93	03	APR	2	3	4	3	1	4	4	1	4	1	3	5	1	1	1	1	1	1	4	3	1	1	1	1	1	1	2	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	3	2	3	2	1	1	4	1
