east	area	de	daily
	VARIABLES	BEGIN	END
	9	1	364

east	daily			BASE	coal	oil	BASE	coal	oil	BASE	coal	oil
	90	31	MAR	37094	36356	0	0	0	0	43	158	0
	91	01	APR	29120	26812	0	0	0	0	43	168	0
	92	02	APR	35987	35111	0	0	0	0	43	173	0
	93	03	APR	34648	34722	0	0	0	0	43	168	0
	94	04	APR	35035	37453	0	0	0	0	43	168	0
	95	05	APR	37960	38350	0	0	0	0	48	173	0
	96	06	APR	40189	39095	31	0	0	0	48	158	0
	97	07	APR	29689	31911	0	0	0	0	43	163	0
	98	08	APR	25504	29332	0	0	0	0	43	158	0
	99	09	APR	33856	34828	175	0	0	0	43	158	1
	100	10	APR	34175	33498	0	0	0	0	43	163	0
	101	11	APR	34623	32325	0	0	0	0	43	163	0
	102	12	APR	35774	27881	0	0	0	0	43	158	0
	103	13	APR	33045	27701	0	0	0	0	43	158	0
	104	14	APR	24885	24480	0	0	0	0	43	158	0
	105	15	APR	20793	24480	0	0	0	0	48	158	0
	106	16	APR	34669	30861	0	0	0	0	48	158	0
	107	17	APR	32135	36183	0	0	0	0	48	154	0
	108	18	APR	31353	37301	0	0	0	0	48	154	0
	109	19	APR	33637	38805	0	0	0	0	48	158	0
	110	20	APR	38736	36266	0	0	0	0	48	163	0
	111	21	APR	27868	29333	0	0	0	0	48	163	0
	112	22	APR	21525	26420	0	0	0	0	48	163	0
	113	23	APR	37234	27642	0	0	0	0	48	154	0
	114	24	APR	33718	27909	0	0	0	0	43	149	0
	115	25	APR	31816	27748	0	0	0	0	43	149	0
	116	26	APR	34799	26536	0	0	0	0	43	149	0
	117	27	APR	35978	28467	0	0	0	0	43	154	0
	118	28	APR	28507	24480	0	0	0	0	43	154	0
	119	29	APR	22973	24515	0	0	0	0	43	154	0
	120	30	APR	27878	29882	0	0	0	0	43	168	0
	121	01	MAY	27624	31926	0	0	0	0	43	163	0
	122	02	MAY	28682	26916	0	0	0	0	48	154	0
	123	03	MAY	29038	25464	0	0	0	0	48	130	0
	124	04	MAY	27649	25200	0	0	0	0	48	139	0
	125	05	MAY	13822	25200	0	0	0	0	48	139	0
	126	06	MAY	13527	25200	0	0	0	0	48	139	0
	127	07	MAY	29392	24123	0	0	0	0	48	125	0
	128	08	MAY	24186	23940	0	0	0	0	48	130	0
	129	09	MAY	26038	24725	0	0	0	0	48	134	0
	130	10	MAY	26597	24873	0	0	0	0	48	154	0
	131	11	MAY	22391	23774	0	0	0	0	48	149	0
	132	12	MAY	13636	23760	0	0	0	0	48	149	0
	133	13	MAY	9746	23760	0	0	0	0	48	154	0
	134	14	MAY	18518	23760	0	0	0	0	48	149	0
	135	15	MAY	19352	23760	0	0	0	0	48	149	0
	136	16	MAY	20776	23760	0	0	0	0	48	149	0
	137	17	MAY	22717	23762	0	0	0	0	48	149	0
	138	18	MAY	22780	23772	0	0	0	0	48	154	0
	139	19	MAY	14595	23760	0	0	0	0	48	149	0
	140	20	MAY	10965	23760	0	0	0	0	48	149	0
	141	21	MAY	18501	24480	0	0	0	0	48	149	0
	142	22	MAY	19588	24480	0	0	0	0	48	158	0
	143	23	MAY	14203	24480	0	0	0	0	48	163	0
	144	24	MAY	14160	24480	0	0	0	0	48	163	0
	145	25	MAY	12549	24480	0	0	0	0	48	163	0
	146	26	MAY	10704	24480	0	0	0	0	48	158	0
	147	27	MAY	10926	24480	0	0	0	0	48	158	0
	148	28	MAY	17772	24480	0	0	0	0	48	158	0
	149	29	MAY	17792	24480	0	0	0	0	48	158	0
	150	30	MAY	17091	24480	0	0	0	0	48	149	0
	151	31	MAY	16424	24480	0	0	0	0	48	149	0
	152	01	JUN	19168	24480	0	0	0	0	48	149	0
	153	02	JUN	12622	24480	0	0	0	0	48	154	0
	154	03	JUN	9649	24480	0	0	0	0	48	154	0
	155	04	JUN	14082	24480	0	0	0	0	48	158	0
	156	05	JUN	14206	24480	0	0	0	0	48	158	0
	157	06	JUN	13031	24480	0	0	0	0	48	163	0
	158	07	JUN	14889	24480	0	0	0	0	48	158	0
	159	08	JUN	15937	24480	0	0	0	0	48	158	0
	160	09	JUN	10011	24480	0	0	0	0	48	158	0
	161	10	JUN	9600	24480	0	0	0	0	48	158	0
	162	11	JUN	16086	25200	0	0	0	0	48	163	0
	163	12	JUN	19694	25200	0	0	0	0	48	163	0
	164	13	JUN	17778	25200	0	0	0	0	48	163	0
	165	14	JUN	16955	25200	0	0	0	0	48	168	0
	166	15	JUN	15267	25200	0	0	0	0	48	163	0
	167	16	JUN	10842	25200	0	0	0	0	48	163	0
	168	17	JUN	9759	25200	0	0	0	0	48	163	0
	169	18	JUN	17923	23760	0	0	0	0	48	154	0
	170	19	JUN	19300	23760	0	0	0	0	48	154	0
	171	20	JUN	17864	23760	0	0	0	0	48	154	0
	172	21	JUN	16122	23760	0	0	0	0	48	154	0
	173	22	JUN	19344	23760	0	0	0	0	48	158	0
	174	23	JUN	11923	23760	0	0	0	0	48	149	0
	175	24	JUN	10102	23760	0	0	0	0	48	149	0
	176	25	JUN	18023	24480	0	0	0	0	48	158	0
	177	26	JUN	18444	24480	0	0	0	0	48	158	0
	178	27	JUN	16879	24480	0	0	0	0	48	158	0
	179	28	JUN	15960	24480	0	0	0	0	48	154	0
	180	29	JUN	14404	24480	0	0	0	0	48	154	0
	181	30	JUN	8604	24480	0	0	0	0	38	154	0
	182	01	JUL	8853	24480	0	0	0	0	38	154	0
	183	02	JUL	14373	22365	0	0	0	0	38	144	0
	184	03	JUL	13274	22320	0	0	0	0	38	144	0
	185	04	JUL	12997	22320	0	0	0	0	38	139	0
	186	05	JUL	14163	22320	0	0	0	0	38	139	0
	187	06	JUL	14356	22320	0	0	0	0	38	139	0
	188	07	JUL	10739	22320	0	0	0	0	38	139	0
	189	08	JUL	9984	22320	0	0	0	0	43	134	0
	190	09	JUL	16472	23040	0	0	0	0	43	144	0
	191	10	JUL	12874	23040	0	0	0	0	38	149	0
	192	11	JUL	13873	23040	0	0	0	0	38	154	0
	193	12	JUL	15111	23040	0	0	0	0	38	154	0
	194	13	JUL	12788	23040	0	0	0	0	38	149	0
	195	14	JUL	8640	23040	0	0	0	0	38	154	0
	196	15	JUL	8672	23040	0	0	0	0	38	154	0
	197	16	JUL	11597	22320	0	0	0	0	38	144	0
	198	17	JUL	10929	22320	0	0	0	0	38	144	0
	199	18	JUL	10961	22320	0	0	0	0	43	144	0
	200	19	JUL	10775	22320	0	0	0	0	43	144	0
	201	20	JUL	10876	22320	0	0	0	0	43	149	0
	202	21	JUL	9827	22320	0	0	0	0	43	149	0
	203	22	JUL	8640	22320	0	0	0	0	43	149	0
	204	23	JUL	11358	23760	0	0	0	0	43	158	0
	205	24	JUL	11096	23760	0	0	0	0	38	158	0
	206	25	JUL	10728	23760	0	0	0	0	38	154	0
	207	26	JUL	9971	23760	0	0	0	0	38	154	0
	208	27	JUL	11298	23760	0	0	0	0	38	154	0
	209	28	JUL	10286	23760	0	0	0	0	38	154	0
	210	29	JUL	10390	23760	0	0	0	0	38	149	0
	211	30	JUL	11558	22320	0	0	0	0	38	144	0
	212	31	JUL	11823	22320	0	0	0	0	38	144	0
	213	01	AUG	11924	22320	0	0	0	0	43	149	0
	214	02	AUG	11766	22320	0	0	0	0	43	144	0
	215	03	AUG	11935	22320	0	0	0	0	43	144	0
	216	04	AUG	9600	22320	0	0	0	0	48	144	0
	217	05	AUG	9600	22320	0	0	0	0	48	139	0
	218	06	AUG	12297	24480	0	0	0	0	48	158	0
	219	07	AUG	12153	24480	0	0	0	0	48	154	0
	220	08	AUG	13373	24480	0	0	0	0	48	154	0
	221	09	AUG	14897	24480	0	0	0	0	48	158	0
	222	10	AUG	14194	24480	0	0	0	0	48	158	0
	223	11	AUG	9665	24480	0	0	0	0	48	158	0
	224	12	AUG	9600	24480	0	0	0	0	48	163	0
	225	13	AUG	14354	24480	0	0	0	0	48	158	0
	226	14	AUG	14862	24480	0	0	0	0	48	163	0
	227	15	AUG	15248	24480	0	0	0	0	48	163	0
	228	16	AUG	17450	24480	0	0	0	0	48	163	0
	229	17	AUG	18961	24480	0	0	0	0	48	163	0
	230	18	AUG	13073	24480	0	0	0	0	48	158	0
	231	19	AUG	10363	24480	0	0	0	0	48	158	0
	232	20	AUG	18315	25920	0	0	0	0	48	163	0
	233	21	AUG	18352	25920	0	0	0	0	48	163	0
	234	22	AUG	21631	25920	0	0	0	0	48	163	0
	235	23	AUG	21388	25920	0	0	0	0	48	173	0
	236	24	AUG	23866	25920	0	0	0	0	48	173	0
	237	25	AUG	13458	25920	0	0	0	0	48	168	0
	238	26	AUG	10001	25920	0	0	0	0	43	168	0
	239	27	AUG	14787	26640	0	0	0	0	43	163	0
	240	28	AUG	21447	26731	0	0	0	0	43	163	0
	241	29	AUG	22730	26747	0	0	0	0	43	163	0
	242	30	AUG	25458	26853	0	0	0	0	43	163	0
	243	31	AUG	26196	26641	0	0	0	0	43	163	0
	244	01	SEP	16003	26640	0	0	0	0	43	168	0
	245	02	SEP	13276	26640	0	0	0	0	43	178	0
	246	03	SEP	26346	26810	0	0	0	0	48	178	0
	247	04	SEP	25762	26709	0	0	0	0	48	178	0
	248	05	SEP	26614	26687	0	0	0	0	48	173	0
	249	06	SEP	26607	26705	0	0	0	0	48	168	0
	250	07	SEP	25116	26640	0	0	0	0	48	173	0
	251	08	SEP	14870	26640	0	0	0	0	48	168	0
	252	09	SEP	13124	26640	0	0	0	0	48	168	0
	253	10	SEP	27579	27360	0	0	0	0	48	163	0
	254	11	SEP	27032	27794	0	0	0	0	43	163	0
	255	12	SEP	29477	29192	0	0	0	0	43	168	0
	256	13	SEP	30636	29606	0	0	0	0	43	173	0
	257	14	SEP	30391	27824	0	0	0	0	43	173	0
	258	15	SEP	20405	27360	0	0	0	0	43	182	0
	259	16	SEP	18039	27360	0	0	0	0	43	182	0
	260	17	SEP	27124	26640	0	0	0	0	43	178	0
	261	18	SEP	28147	26954	0	0	0	0	43	178	0
	262	19	SEP	28136	26994	0	0	0	0	43	178	0
	263	20	SEP	26723	27126	0	0	0	0	43	173	0
	264	21	SEP	31254	27718	0	0	0	0	43	168	0
	265	22	SEP	20981	26640	0	0	0	0	43	168	0
	266	23	SEP	14858	26640	0	0	0	0	43	168	0
	267	24	SEP	24837	27787	0	0	0	0	38	173	0
	268	25	SEP	24564	29404	0	0	0	0	38	168	0
	269	26	SEP	26549	32832	0	0	0	0	38	168	0
	270	27	SEP	26186	33396	0	0	0	0	38	163	0
	271	28	SEP	26571	38192	0	0	0	0	38	163	0
	272	29	SEP	20475	30662	0	0	0	0	38	163	0
	273	30	SEP	16679	27478	0	0	0	0	38	163	0
	274	01	OCT	29329	32399	0	0	0	0	38	168	0
	275	02	OCT	32891	36373	0	0	0	0	43	168	0
	276	03	OCT	35439	36500	0	0	0	0	43	168	0
	277	04	OCT	35571	35330	0	0	0	0	43	173	0
	278	05	OCT	36336	36215	0	0	0	0	43	173	0
	279	06	OCT	26226	30394	0	0	0	0	43	168	0
	280	07	OCT	20991	28878	0	0	0	0	43	168	0
	281	08	OCT	35346	37064	0	0	0	0	43	168	0
	282	09	OCT	36834	38990	0	0	0	0	43	178	0
	283	10	OCT	35242	37091	0	0	0	0	43	173	0
	284	11	OCT	36280	39207	0	0	0	0	43	173	0
	285	12	OCT	37547	40523	0	0	0	0	43	173	0
	286	13	OCT	33226	33339	0	0	0	0	43	178	0
	287	14	OCT	26402	31026	0	0	0	0	43	178	0
	288	15	OCT	35119	38272	0	0	0	0	43	178	0
	289	16	OCT	41583	36503	0	0	0	0	48	178	0
	290	17	OCT	41490	38259	0	0	0	0	48	178	0
	291	18	OCT	41747	44099	0	0	0	0	48	182	0
	292	19	OCT	41870	46057	0	0	0	0	48	173	0
	293	20	OCT	41638	33072	0	0	0	0	48	173	0
	294	21	OCT	37700	30699	0	0	0	0	48	173	0
	295	22	OCT	41576	40185	0	0	0	0	48	173	0
	296	23	OCT	41988	39424	0	0	0	0	48	173	0
	297	24	OCT	41907	39629	0	0	0	0	48	178	0
	298	25	OCT	41902	40015	0	0	0	0	48	178	0
	299	26	OCT	41816	37090	0	0	0	0	48	187	0
	300	27	OCT	39875	33173	0	0	0	0	48	178	0
	301	28	OCT	37021	31164	0	0	0	0	48	168	0
	302	29	OCT	41038	41612	0	0	0	0	48	168	0
	303	30	OCT	42120	43236	0	0	0	0	48	163	0
	304	31	OCT	42116	39531	0	0	0	0	48	163	0
	305	01	NOV	42120	39311	0	0	0	0	48	163	0
	306	02	NOV	42120	38651	0	0	0	0	48	163	0
	307	03	NOV	42101	30825	0	0	0	0	48	163	0
	308	04	NOV	41139	30686	0	0	0	0	48	168	0
	309	05	NOV	42086	39361	0	0	0	0	48	168	0
	310	06	NOV	42120	42431	0	0	0	0	48	173	0
	311	07	NOV	42120	43410	0	0	0	0	48	173	0
	312	08	NOV	42120	47744	0	0	0	0	48	173	0
	313	09	NOV	42120	45941	0	0	0	0	48	173	0
	314	10	NOV	42108	37277	0	0	0	0	48	168	0
	315	11	NOV	41342	34768	0	0	0	0	48	158	0
	316	12	NOV	42036	44634	0	0	0	0	48	158	0
	317	13	NOV	42120	45640	0	0	0	0	48	158	0
	318	14	NOV	42120	48143	0	0	0	0	48	158	0
	319	15	NOV	42120	45314	0	0	0	0	48	154	0
	320	16	NOV	42120	44784	0	0	0	0	48	154	0
	321	17	NOV	42120	36387	0	0	0	0	48	163	0
	322	18	NOV	41990	29662	0	0	0	0	48	163	0
	323	19	NOV	42120	44211	0	0	0	0	48	168	0
	324	20	NOV	42120	46260	0	0	0	0	48	163	0
	325	21	NOV	42120	43997	0	0	0	0	48	163	0
	326	22	NOV	42120	42739	0	0	0	0	48	163	0
	327	23	NOV	42120	43998	0	0	0	0	48	158	0
	328	24	NOV	42120	37663	0	0	0	0	48	158	0
	329	25	NOV	42120	34874	0	0	0	0	48	163	0
	330	26	NOV	42120	48732	0	0	0	0	48	163	0
	331	27	NOV	42120	50786	0	0	0	0	48	163	0
	332	28	NOV	42120	49038	0	0	0	0	48	163	0
	333	29	NOV	42120	48014	0	0	0	0	48	168	0
	334	30	NOV	42120	50257	0	0	0	0	48	168	0
	335	01	DEC	42120	44807	0	0	0	0	48	173	0
	336	02	DEC	42120	39101	0	0	0	0	48	178	0
	337	03	DEC	42120	54042	0	0	0	0	48	178	0
	338	04	DEC	42120	53714	0	0	0	0	48	182	0
	339	05	DEC	42120	54301	0	0	0	0	48	182	0
	340	06	DEC	42120	57953	0	0	0	0	48	178	0
	341	07	DEC	42120	56365	0	0	0	0	48	178	0
	342	08	DEC	42120	40900	0	0	0	0	48	178	0
	343	09	DEC	42120	38813	0	0	0	0	48	178	0
	344	10	DEC	42120	61168	0	0	0	0	48	178	0
	345	11	DEC	42120	58709	0	0	0	0	48	178	0
	346	12	DEC	42120	61184	0	0	0	0	48	178	0
	347	13	DEC	42120	62612	0	0	0	0	48	182	0
	348	14	DEC	42120	62607	0	0	0	0	48	182	0
	349	15	DEC	42120	46211	0	0	0	0	48	173	0
	350	16	DEC	42120	43135	0	0	0	0	48	173	0
	351	17	DEC	42120	54703	0	0	0	0	48	168	0
	352	18	DEC	42120	59067	0	0	0	0	48	163	0
	353	19	DEC	42120	56283	0	0	0	0	48	154	0
	354	20	DEC	42120	52131	0	0	0	0	48	154	0
	355	21	DEC	42120	55403	0	0	0	0	48	154	0
	356	22	DEC	42120	46789	0	0	0	0	48	158	0
	357	23	DEC	42102	45483	0	0	0	0	48	163	0
	358	24	DEC	42120	63967	0	0	0	0	48	168	0
	359	25	DEC	37908	61441	0	0	0	0	43	173	0
	360	26	DEC	37908	64036	0	0	0	0	43	182	0
	361	27	DEC	37908	67270	0	0	0	0	43	178	0
	362	28	DEC	37908	71188	0	0	0	0	43	182	0
	363	29	DEC	37908	53656	0	0	0	0	43	182	0
	364	30	DEC	37908	48429	0	0	0	0	43	173	0
