east	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

east	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	24315679	24315679	7137106	16783200	33727150	44.83	0.08	44.75	44.98	343788	-51532	163089	-229778	163686	0	0	0	767726	14180	751393	792724	6967	1584	4476	9012	42308	14980	26870	63712	0	0	0	0	0	0	0	0	0	0	0	0	343788	158602	176400	552932	0	0	0	0	0	0	0	0	0	0	0	0	294840	0	294840	294840	28290	6437	17961	36307	0	0	0	0	N/A	N/A	N/A	N/A	27913	6310	17939	35951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1148304	58573	1068840	1249080	509676	153859	271448	679560	509676	153859	271448	679560	0	0	0	0	1550	67	1488	1680
	10	25988217	25988217	8334003	16783200	36271595	44.89	0.09	44.75	45.01	380956	736	160803	-172984	208305	0	0	0	753167	37779	712784	800657	6808	1574	4368	8568	43402	19360	19180	68801	0	0	0	0	0	0	0	0	0	0	0	0	380956	185200	176400	609475	0	0	0	0	0	0	0	0	0	0	0	0	294840	0	294840	294840	27897	6195	18189	35160	0	0	0	0	N/A	N/A	N/A	N/A	27249	6243	17542	34335	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125768	25260	1093200	1150800	449972	189654	214103	651028	449972	189653	214103	651028	0	0	0	0	1517	10	1512	1536
	11	24049806	24049806	7681638	16602060	35397004	44.79	0.16	44.49	44.96	340701	-3961	147607	-149763	195515	0	0	0	709690	30061	665611	744872	6817	1564	4368	8568	40349	16225	22006	68615	0	0	0	0	0	0	0	0	0	0	0	0	340701	168040	176400	590040	0	0	0	0	0	0	0	0	0	0	0	0	290609	8415	273780	294840	27253	6154	17802	34533	0	0	0	0	N/A	N/A	N/A	N/A	27250	6244	17543	34335	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1121484	31046	1089120	1172640	490174	163915	287760	670055	490174	163915	287760	670055	0	0	0	0	1517	72	1464	1656
	12	20733445	20733445	6477547	12360600	28788806	44.38	0.67	43.08	44.83	284339	-42792	153462	-262283	140944	0	0	0	671948	11783	658007	688909	6805	1549	4375	8568	46813	14861	28972	69574	0	0	0	0	0	0	0	0	0	0	0	0	284339	122448	176400	444483	0	0	0	0	0	0	0	0	0	0	0	0	264607	58599	147420	294840	26591	6214	16806	33221	0	0	0	0	N/A	N/A	N/A	N/A	27251	6243	17546	34337	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1062516	77897	955380	1178880	513570	139761	324911	684214	513571	139760	324911	684214	0	0	0	0	1430	88	1344	1560
	13	20625067	20625067	4417516	15853487	27526925	43.25	0.95	41.94	44.54	282228	-38448	106600	-147895	112270	0	0	0	654834	45082	592510	709990	6893	1541	4416	8687	36025	8930	26628	52498	0	0	0	0	0	0	0	0	0	0	0	0	282228	109518	176400	422916	0	0	0	0	0	0	0	0	0	0	0	0	264160	39161	188731	294523	27080	6284	17051	34675	0	0	0	0	N/A	N/A	N/A	N/A	27477	6224	17421	34498	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1063404	50539	1003380	1140120	517016	135895	312814	658470	517016	135895	312814	658471	0	0	0	0	1430	94	1320	1584
	14	18241622	18241622	2899115	14723073	23140594	39.20	4.54	32.46	45.40	245995	-20548	116962	-189844	174107	0	0	0	581278	176236	357020	876078	7226	1654	4200	8904	39110	15653	22662	58034	0	0	0	0	0	0	0	0	0	0	0	0	245974	42872	201600	317404	0	0	0	0	31	61	0	153	0	0	0	0	239012	40445	170744	294840	29801	8628	14185	40438	0	0	0	0	N/A	N/A	N/A	N/A	28834	6609	16674	35455	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	423	846	0	2116	0	0	0	0	0	1083876	25459	1047360	1116840	598860	60774	504443	679166	599283	61336	504444	681282	0	0	0	0	1474	58	1368	1538
	15	15762194	15762194	3782505	11462166	22764790	36.19	5.56	29.50	45.75	205315	-51434	47407	-115429	14442	0	0	0	545965	121155	427731	759303	7224	1649	4200	8904	35842	9505	22412	45698	0	0	0	0	0	0	0	0	0	0	0	0	205193	54007	152024	308201	0	0	0	0	175	349	0	873	0	0	0	0	217151	59212	117472	294196	29157	7688	15761	37576	0	0	0	0	N/A	N/A	N/A	N/A	28833	6609	16674	35455	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	211	370	0	946	0	0	0	0	0	1040952	64085	956520	1125720	618433	115436	420450	719138	618644	115346	420450	719138	0	0	0	0	1427	94	1344	1584
	16	17180323	17180323	6403199	12195851	29840329	34.67	4.87	30.15	44.02	235169	-22101	138834	-173382	168833	0	0	0	560447	112320	375549	661680	7201	1648	4160	8827	47657	17814	23618	78481	0	0	0	0	0	0	0	0	0	0	0	0	235169	116598	176400	468361	0	0	0	0	0	0	0	0	0	0	0	0	219924	48049	141928	292136	28499	5319	18974	35430	0	0	0	0	N/A	N/A	N/A	N/A	28832	6609	16674	35455	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	103	191	0	484	0	0	0	0	0	1082616	42774	1022640	1150800	627523	175904	295383	776312	627626	175986	295383	776796	0	0	0	0	1450	36	1416	1512
	17	15179117	15179117	2447263	11403339	19034362	36.41	3.70	31.95	42.00	187298	-22483	105625	-192804	125504	0	0	0	507207	45899	423832	557289	7185	1659	4116	8820	37267	17731	17541	67876	0	0	0	0	0	0	0	0	0	0	0	0	187298	31959	151200	242026	0	0	0	0	0	0	0	0	0	0	0	0	225023	46395	153311	278917	27951	5794	17463	33613	0	0	0	0	N/A	N/A	N/A	N/A	28832	6610	16671	35455	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1012056	140930	827520	1196640	599735	139884	442498	793032	599735	139884	442498	793032	0	0	0	0	1368	215	1056	1656
	18	13587081	13587081	2553676	10648584	17271294	32.94	2.34	29.93	35.90	189790	-80685	52359	-129819	19985	0	0	0	509678	49957	445119	592889	7246	1142	5052	8388	33124	12028	18845	53772	0	0	0	0	0	0	0	0	0	0	0	0	189790	34523	151200	250767	0	0	0	0	0	0	0	0	0	0	0	0	168218	59292	90353	264543	30616	4334	22708	35563	0	0	0	0	N/A	N/A	N/A	N/A	28936	4634	20046	33546	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1015896	104254	892560	1154880	657888	117656	462757	808327	657888	117656	462757	808327	0	0	0	0	1358	156	1152	1560
	19	12162569	12162569	1784125	9814750	14553471	30.23	1.04	28.86	32.07	168956	-62500	40301	-106473	8903	0	0	0	449759	23244	425013	477270	7237	1084	5176	8400	30056	7327	20368	42887	0	0	0	0	0	0	0	0	0	0	0	0	168956	12737	151200	184190	0	0	0	0	0	0	0	0	0	0	0	0	151986	58361	96646	250234	29608	4400	21109	33901	0	0	0	0	N/A	N/A	N/A	N/A	28953	4370	20608	33540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	584	1167	0	2918	0	0	0	0	0	1008576	56447	924720	1083960	687635	71881	565898	779600	688218	70895	568816	779600	0	0	0	0	1330	99	1224	1488
	20	11376086	11376086	2327140	7861844	14481062	29.86	0.22	29.51	30.12	166334	-46400	65393	-108611	69598	0	0	0	416207	15485	402084	437658	7224	1103	5124	8400	38361	22150	12981	70823	0	0	0	0	0	0	0	0	0	0	0	0	166334	25719	126000	201672	0	0	0	0	0	0	0	0	0	0	0	0	129701	67387	73061	255902	28441	4419	20003	32693	0	0	0	0	N/A	N/A	N/A	N/A	28954	4370	20608	33541	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	256	338	0	842	0	0	0	0	0	1023960	111880	876720	1216200	727924	101680	575218	872728	728180	101384	576060	872728	0	0	0	0	1382	166	1176	1632
	21	10730083	10730083	1507269	8958230	12983962	28.94	0.94	27.19	29.84	171360	-48954	52772	-108109	33221	0	0	0	404925	13738	388135	429049	7237	1105	5124	8383	49454	16345	33986	79643	0	0	0	0	0	0	0	0	0	0	0	0	171360	18858	151200	201600	0	0	0	0	0	0	0	0	0	0	0	0	100629	34679	71808	168199	27853	4844	18706	33193	0	0	0	0	N/A	N/A	N/A	N/A	28953	4370	20608	33540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	563	600	0	1612	0	0	0	0	0	1096800	74095	999720	1220280	824811	69558	736001	924040	825373	69457	736783	924040	0	0	0	0	1450	133	1320	1680
	22	11026743	11026743	1619691	9269318	13900368	27.27	2.21	24.96	30.07	171360	-21983	50381	-71087	73246	0	0	0	380136	10411	370592	399043	7206	1042	5332	8424	42097	19749	27505	79855	0	0	0	0	0	0	0	0	0	0	0	0	171360	18858	151200	201600	0	0	0	0	0	0	0	0	0	0	0	0	110518	63180	70694	236546	28087	3876	21458	32576	0	0	0	0	N/A	N/A	N/A	N/A	28782	4117	21423	33749	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1114	1615	0	4152	0	0	0	0	0	1085040	88549	1005600	1249080	803162	111522	617854	963412	804277	110187	622007	963412	0	0	0	0	1406	151	1272	1680
	23	10463870	10463870	1562650	8860743	13187869	26.47	2.91	22.33	30.05	171360	-33293	49538	-87388	47977	0	0	0	361431	10343	350503	376740	7143	1048	5628	8543	31697	7072	21133	42928	0	0	0	0	0	0	0	0	0	0	0	0	171360	24691	151200	201600	0	0	0	0	0	0	0	0	0	0	0	0	91756	25990	68341	137196	29119	3982	22910	33659	0	0	0	0	N/A	N/A	N/A	N/A	28551	4134	22505	34026	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2936	3434	0	7783	0	0	0	0	0	1176528	32941	1136760	1221000	913412	49541	853404	1001242	916348	48373	859827	1001242	0	0	0	0	1450	130	1344	1632
	24	11129477	11129477	1938129	8822801	13683450	23.92	2.02	21.10	26.59	176400	-4318	63460	-80719	98410	0	0	0	347089	8569	338031	357651	7123	1025	5628	8484	29594	10934	18245	48670	0	0	0	0	0	0	0	0	0	0	0	0	176400	22540	151200	201600	0	0	0	0	0	0	0	0	0	0	0	0	106383	43576	67200	164935	28681	4082	22614	34161	0	0	0	0	N/A	N/A	N/A	N/A	28551	4134	22505	34023	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5410	5253	0	12875	0	0	0	0	0	1169736	82599	1013400	1249080	886953	66678	783430	992187	892364	71042	783431	1005062	0	0	0	0	1483	127	1344	1680
	25	10861756	10861756	2267391	7686000	13950301	23.57	4.39	16.99	29.74	166320	5325	69166	-85042	106800	0	0	0	330470	9468	318816	346148	7135	1025	5628	8484	31227	8694	21183	42301	0	0	0	0	0	0	0	0	0	0	0	0	166320	34183	126000	201600	0	0	0	0	0	0	0	0	0	0	0	0	112579	40628	67200	162610	28091	4491	21594	34436	0	0	0	0	N/A	N/A	N/A	N/A	28552	4134	22505	34024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	9556	9674	0	26169	0	0	0	0	0	1108776	116234	901440	1221000	829877	115032	662530	970200	839434	121313	662530	983108	0	0	0	0	1406	196	1176	1632
	26	10746213	10746213	2019161	7686000	13340636	24.37	3.00	21.10	29.66	171360	5807	62570	-83333	105036	0	0	0	318101	9398	307593	335665	7027	993	5568	8136	26275	7317	14620	35279	0	0	0	0	0	0	0	0	0	0	0	0	171360	29388	126000	201600	0	0	0	0	0	0	0	0	0	0	0	0	101167	41869	67200	180088	27405	3775	22102	31998	0	0	0	0	N/A	N/A	N/A	N/A	28119	4025	22249	32654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	9325	9286	0	25528	0	0	0	0	0	1096656	70887	1027440	1221000	824129	100936	670952	951473	833454	107356	671432	960910	0	0	0	0	1406	149	1176	1632
	27	9729388	9729388	2555773	6552000	13869970	27.90	4.51	21.68	35.49	156285	-14450	71361	-79414	123326	0	0	0	316272	12334	295799	334117	6366	1263	5208	8816	29875	10163	16173	47793	0	0	0	0	0	0	0	0	0	0	0	0	156285	40370	100800	201824	0	0	0	0	0	0	0	0	0	0	0	0	89886	77086	4800	235532	25512	4896	21797	35170	0	0	0	0	N/A	N/A	N/A	N/A	25524	5044	20731	35266	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6102	10390	0	26795	0	0	0	0	0	1060140	102353	947220	1187400	813969	154430	561988	1019400	820071	152792	561999	1020517	0	0	0	0	1253	174	1008	1536
	28	9910517	9910517	1140420	7686000	10779658	24.71	4.67	19.61	32.85	161280	-3412	23777	-46289	26905	0	0	0	308754	3872	303605	313690	6383	1261	5208	8820	29221	6639	23148	41848	0	0	0	0	0	0	0	0	0	0	0	0	161280	20160	126000	176400	0	0	0	0	0	0	0	0	0	0	0	0	88431	23564	67200	132522	25330	5158	20859	35374	0	0	0	0	N/A	N/A	N/A	N/A	25524	5044	20731	35266	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5302	5018	0	11841	0	0	0	0	0	1066044	106790	893280	1164840	816333	127413	609558	938760	821635	128176	610739	950601	0	0	0	0	1330	151	1152	1512
	29	9238940	9238940	1582540	7686000	11905387	23.92	3.33	20.39	29.62	156240	-27803	37298	-78190	30068	0	0	0	317871	23231	296961	348369	6394	1256	5204	8820	36312	22965	13300	79262	0	0	0	0	0	0	0	0	0	0	0	0	156240	29388	126000	201600	0	0	0	0	0	0	0	0	0	0	0	0	73605	10581	67200	94446	25332	5177	18677	34646	0	0	0	0	N/A	N/A	N/A	N/A	25524	5045	20730	35266	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7814	7530	0	18092	0	0	0	0	0	1112748	60755	1038480	1192920	882903	89669	749454	999720	890717	93189	754916	1014938	0	0	0	0	1315	133	1176	1512
	30	9738223	9738223	1521538	7686000	12273137	25.85	3.80	20.67	29.25	166320	-20387	38369	-68283	49112	0	0	0	334770	13414	320800	357036	6384	1268	5124	8820	42783	11832	28209	58324	0	0	0	0	0	0	0	0	0	0	0	0	166320	25699	126000	201600	0	0	0	0	0	0	0	0	0	0	0	0	75127	15789	67200	106705	25804	5315	21139	36133	0	0	0	0	N/A	N/A	N/A	N/A	25523	5044	20731	35263	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2035	3022	0	8046	0	0	0	0	0	1131516	92507	1010400	1249080	890069	119799	766694	1037040	892104	118169	774741	1037040	0	0	0	0	1354	108	1176	1512
	31	9376957	9376957	1295613	7732658	11553765	26.72	3.18	21.13	29.26	156240	-59855	21406	-94203	-32402	0	0	0	351789	14990	332612	373648	6679	1688	5352	9960	26101	11227	13775	46359	0	0	0	0	0	0	0	0	0	0	0	0	156240	18858	126000	176400	0	0	0	0	0	0	0	0	0	0	0	0	78205	21168	67200	120526	26728	6812	21409	39784	0	0	0	0	N/A	N/A	N/A	N/A	26714	6779	21364	39895	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2020	2664	0	7127	0	0	0	0	0	1066932	93333	926160	1192920	832487	101550	715335	974520	834507	99920	722461	974520	0	0	0	0	1310	92	1128	1368
	32	10296541	10296541	1282105	8820000	12694871	25.28	2.99	21.02	30.05	171360	-31780	43506	-77108	48459	0	0	0	352087	18643	333243	386472	6804	1884	5040	10416	34407	9869	24353	52814	0	0	0	0	0	0	0	0	0	0	0	0	171360	10080	151200	176400	0	0	0	0	0	0	0	0	0	0	0	0	86178	36206	67200	158562	26411	7707	19382	41171	0	0	0	0	N/A	N/A	N/A	N/A	27190	7593	20136	41748	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4853	5694	0	13035	0	0	0	0	0	1134768	54883	1038480	1206960	877230	74914	791838	988560	882083	69737	804873	988560	0	0	0	0	1440	89	1320	1512
	33	10840545	10840545	1644200	8913346	13721114	28.64	1.43	25.79	29.57	171360	-27573	56782	-82465	71871	0	0	0	371799	23683	346175	414331	6788	1891	5040	10416	35583	10067	16214	44856	0	0	0	0	0	0	0	0	0	0	0	0	171360	18858	151200	201600	0	0	0	0	0	0	0	0	0	0	0	0	104312	45297	70312	192770	26874	7029	20013	40269	0	0	0	0	N/A	N/A	N/A	N/A	27190	7592	20135	41745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	690	940	0	2542	0	0	0	0	0	1133304	36993	1107600	1206240	857632	65500	738430	931113	858323	65397	738938	931322	0	0	0	0	1464	130	1296	1656
