east	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

east	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	4502382	4502382	755430	3600351	5523525	46.74	3.58	44.85	53.91	71707	4123	19257	-17192	27627	0	0	0	126375	2155	123612	129625	946	160	720	1104	11778	5929	3452	21487	0	0	0	0	0	0	0	0	0	0	0	0	71534	17100	51928	94665	0	0	0	0	247	493	0	1233	0	0	0	0	42120	0	42120	42120	3873	698	2880	4612	0	0	0	0	N/A	N/A	N/A	N/A	3767	639	2857	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159672	12531	136320	173640	45771	20387	27615	79592	50149	23078	28428	87645	0	0	0	0	213	20	177	240
	10	10	JAN	4272958	4272958	1220161	3123849	5893538	45.29	0.69	44.84	46.66	66869	4351	21855	-17752	33707	0	0	0	125399	3798	119057	130130	946	160	720	1104	16031	3332	12359	20110	0	0	0	0	0	0	0	0	0	0	0	0	66866	27120	41339	102888	0	0	0	0	5	10	0	24	0	0	0	0	42120	0	42120	42120	3782	584	2902	4384	0	0	0	0	N/A	N/A	N/A	N/A	3767	639	2857	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166248	15818	136320	178440	57257	30976	25741	94981	56367	29274	27100	92392	0	0	0	0	221	28	169	240
	11	11	JAN	4068967	4068967	1411824	2486064	5857995	44.96	0.08	44.83	45.07	62341	-3330	22858	-29023	32155	0	0	0	123306	5129	116815	132597	946	160	720	1104	10753	7718	3645	21311	0	0	0	0	0	0	0	0	0	0	0	0	62341	31374	27166	102098	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3815	552	3040	4482	0	0	0	0	N/A	N/A	N/A	N/A	3767	639	2857	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168096	10419	150360	178440	63635	32366	24622	100333	61787	29830	25875	96704	0	0	0	0	226	19	192	240
	12	12	JAN	4022783	4022783	1326338	2575779	5625225	44.99	0.09	44.85	45.13	61315	-5555	22510	-30401	28040	0	0	0	122068	5869	117515	133584	946	160	720	1104	8295	5882	1488	17213	0	0	0	0	0	0	0	0	0	0	0	0	61315	29474	29160	96925	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3837	579	3044	4535	0	0	0	0	N/A	N/A	N/A	N/A	3767	639	2857	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162480	9674	150360	178440	59045	32780	17770	104175	58925	30118	21484	99894	0	0	0	0	216	15	192	240
	13	13	JAN	3429982	3429982	1199335	2235600	4979830	44.82	0.05	44.76	44.91	48142	-6423	21083	-23629	24362	0	0	0	108360	5657	104332	119457	946	160	720	1104	7066	2949	4721	12589	0	0	0	0	0	0	0	0	0	0	0	0	48142	26652	21600	82583	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3663	561	2898	4263	0	0	0	0	N/A	N/A	N/A	N/A	3767	639	2857	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162480	9674	150360	178440	72218	29668	34104	107493	68879	28728	32211	103276	0	0	0	0	216	15	192	240
	14	14	JAN	3301533	3301533	1038007	2235600	4614064	44.82	0.05	44.77	44.91	45287	-6512	18235	-22018	22132	0	0	0	103549	5290	99998	114013	946	160	720	1104	5062	2973	1992	10719	0	0	0	0	0	0	0	0	0	0	0	0	45287	23067	21600	74455	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3622	557	2872	4208	0	0	0	0	N/A	N/A	N/A	N/A	3767	639	2857	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162480	9674	150360	178440	75073	26205	40484	107192	71521	25578	37773	103018	0	0	0	0	216	15	192	240
	15	15	JAN	3834815	3834815	1332880	2397600	5430060	44.89	0.07	44.80	44.99	57138	-5399	21528	-27246	22715	0	0	0	118334	4961	113099	127623	946	160	720	1104	8956	5724	979	18814	0	0	0	0	0	0	0	0	0	0	0	0	57138	29620	25200	92588	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3776	557	2956	4389	0	0	0	0	N/A	N/A	N/A	N/A	3767	639	2857	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165288	7554	154800	178440	66030	34930	20092	105817	64723	32267	23185	101671	0	0	0	0	221	10	216	240
	16	16	JAN	3905166	3905166	1353624	2434020	5568435	44.92	0.06	44.83	44.98	58701	-5026	23060	-32190	26497	0	0	0	120577	5261	113910	129488	946	160	720	1104	9996	5910	3461	18684	0	0	0	0	0	0	0	0	0	0	0	0	58701	30081	26009	95663	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3788	541	3012	4373	0	0	0	0	N/A	N/A	N/A	N/A	3767	639	2857	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165288	7554	154800	178440	64467	35147	18510	102053	63450	32959	21121	99326	0	0	0	0	221	10	216	240
	17	17	JAN	3792752	3792752	1416612	2410398	5584995	44.89	0.05	44.82	44.94	56203	-2603	28159	-29592	39010	0	0	0	120200	3901	115594	125929	943	162	711	1104	14602	6465	4403	21113	0	0	0	0	0	0	0	0	0	0	0	0	56203	31480	25484	96031	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3728	587	2915	4404	0	0	0	0	N/A	N/A	N/A	N/A	3767	639	2857	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163368	8124	154800	178440	65045	34965	16649	101334	63840	32785	19907	99972	0	0	0	0	221	10	216	240
	18	18	JAN	3957717	3957717	1309074	2407617	5542965	44.88	0.06	44.83	45.00	59869	1627	27293	-29207	37268	0	0	0	119989	1298	118636	122437	939	161	708	1104	14956	2459	10154	16914	0	0	0	0	0	0	0	0	0	0	0	0	59869	29091	25423	95097	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3731	630	2822	4424	0	0	0	0	N/A	N/A	N/A	N/A	3767	639	2857	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161448	7059	154800	173640	59459	30434	22383	100452	60483	29479	21901	97421	0	0	0	0	221	10	216	240
	19	19	JAN	4210124	4210124	1067677	2808880	5402986	44.98	0.13	44.82	45.22	65478	2459	23290	-25260	35265	0	0	0	121267	3558	116194	126823	938	161	708	1104	11387	4932	1867	15775	0	0	0	0	0	0	0	0	0	0	0	0	65478	23726	34340	91986	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3803	669	2893	4585	0	0	0	0	N/A	N/A	N/A	N/A	3767	638	2858	4402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164256	6636	154800	173640	56658	19120	30294	83140	62068	24265	30401	90589	0	0	0	0	226	12	216	240
	20	20	JAN	3495764	3495764	1178298	2397600	5444773	44.84	0.08	44.75	44.99	49604	-4575	24508	-29397	29144	0	0	0	108898	4582	103112	116743	938	161	708	1104	7992	3855	1329	12623	0	0	0	0	0	0	0	0	0	0	0	0	49604	26184	25200	92915	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3669	618	2846	4315	0	0	0	0	N/A	N/A	N/A	N/A	3767	639	2857	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164256	6636	154800	173640	72532	23660	29365	92326	71048	23466	28906	90589	0	0	0	0	226	12	216	240
	21	21	JAN	3359042	3359042	1127515	2407137	5312244	44.83	0.05	44.75	44.91	46565	3591	19517	-18165	27391	0	0	0	103128	6055	96899	114024	938	161	708	1104	13613	7265	4488	21611	0	0	0	0	0	0	0	0	0	0	0	0	46565	25056	25412	89970	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3481	552	2821	4120	0	0	0	0	N/A	N/A	N/A	N/A	3767	638	2858	4402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164256	6636	154800	173640	75571	23216	32310	97920	74148	23027	31454	93956	0	0	0	0	226	12	216	240
	22	22	JAN	4108046	4108046	1311545	2700141	5845857	44.96	0.12	44.83	45.16	63210	5850	21848	-21442	39938	0	0	0	117345	5017	111094	126082	938	161	708	1104	13231	7176	3078	20877	0	0	0	0	0	0	0	0	0	0	0	0	63210	29145	31923	101828	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3697	529	2951	4247	0	0	0	0	N/A	N/A	N/A	N/A	3767	639	2857	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167064	4740	159600	173640	61734	27178	27271	85557	63202	28200	27409	90315	0	0	0	0	230	12	216	240
	23	23	JAN	4219957	4219957	1317220	2978461	6065190	44.99	0.12	44.85	45.22	65697	3880	25648	-24478	39455	0	0	0	117985	4216	112425	123464	937	159	708	1098	9335	5143	368	15066	0	0	0	0	0	0	0	0	0	0	0	0	65697	29272	38108	106702	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3775	608	2885	4422	0	0	0	0	N/A	N/A	N/A	N/A	3767	638	2858	4402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167064	4740	159600	173640	59247	27414	24818	85697	61772	28944	25946	89279	0	0	0	0	230	12	216	240
	24	24	JAN	4282597	4282597	1129162	3118272	5751741	45.00	0.12	44.84	45.22	67089	-850	26913	-33918	33935	0	0	0	117886	5216	111031	127051	936	158	708	1092	3018	2002	993	6589	0	0	0	0	0	0	0	0	0	0	0	0	67089	25092	41215	99736	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3873	684	2891	4633	0	0	0	0	N/A	N/A	N/A	N/A	3767	639	2857	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168984	5901	159600	173640	59775	25265	27624	90305	63251	27501	27764	92067	0	0	0	0	230	12	216	240
	25	25	JAN	3962387	3962387	1147289	2647743	5523414	44.94	0.14	44.83	45.20	59973	-3205	27266	-33896	34717	0	0	0	119058	6187	111089	129569	936	158	708	1092	9015	6595	1281	17281	0	0	0	0	0	0	0	0	0	0	0	0	59973	25495	30759	94663	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3809	673	2834	4498	0	0	0	0	N/A	N/A	N/A	N/A	3767	638	2858	4402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171864	6341	164400	178440	69771	27107	36857	98074	68562	26794	35490	96819	0	0	0	0	230	12	216	240
	26	26	JAN	4127856	4127856	1305515	2810810	5977170	44.98	0.11	44.85	45.18	63650	984	28033	-30182	37982	0	0	0	120144	6235	114251	130922	936	158	708	1092	10626	6959	1166	20573	0	0	0	0	0	0	0	0	0	0	0	0	63650	29011	34382	104746	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3795	642	2839	4488	0	0	0	0	N/A	N/A	N/A	N/A	3767	639	2857	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	173712	5958	164400	178440	67942	34465	21974	101938	67582	32046	26218	98354	0	0	0	0	235	10	216	240
	27	27	JAN	3706139	3706139	1401770	2559600	5433201	44.83	0.05	44.75	44.91	54279	-10	29184	-28971	39738	0	0	0	108539	7611	102972	123122	936	158	708	1092	7526	5501	1721	17831	0	0	0	0	0	0	0	0	0	0	0	0	54279	31150	28800	92658	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3669	601	2823	4308	0	0	0	0	N/A	N/A	N/A	N/A	3766	638	2858	4402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171792	7059	159600	178440	75393	37498	24822	107520	73019	35257	27226	103484	0	0	0	0	235	10	216	240
	28	28	JAN	3263420	3263420	862884	2559600	4380897	44.81	0.05	44.75	44.91	44440	48	20495	-21439	26344	0	0	0	104018	7713	97871	118935	936	158	708	1092	13043	4618	8314	21306	0	0	0	0	0	0	0	0	0	0	0	0	44440	19175	28800	69273	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3527	625	2612	4178	0	0	0	0	N/A	N/A	N/A	N/A	3767	639	2857	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171792	7059	159600	178440	85232	25482	50951	107520	81705	24882	48339	103736	0	0	0	0	235	10	216	240
	29	29	JAN	3725860	3725860	1172477	2426829	5261569	44.91	0.06	44.83	44.99	54717	-5631	27915	-30289	32984	0	0	0	118357	6461	113919	130936	936	158	708	1092	11184	3862	6140	17860	0	0	0	0	0	0	0	0	0	0	0	0	54717	26055	25850	88844	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3768	693	2786	4614	0	0	0	0	N/A	N/A	N/A	N/A	3766	638	2858	4402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166176	8740	154800	178440	69339	33242	23836	105982	67677	30415	27107	101954	0	0	0	0	226	12	216	240
	30	30	JAN	3666028	3666028	1122789	2534846	5264987	44.90	0.08	44.80	45.01	53387	-5415	29930	-36868	33022	0	0	0	118808	8443	111996	135320	937	158	708	1092	13198	4569	7672	19359	0	0	0	0	0	0	0	0	0	0	0	0	53387	24951	28250	88920	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3751	725	2681	4632	0	0	0	0	N/A	N/A	N/A	N/A	3767	639	2857	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162408	8771	154800	178440	66901	30992	23760	105204	66126	28734	28349	101137	0	0	0	0	221	10	216	240
	31	31	JAN	3683985	3683985	956775	2559600	4832066	44.89	0.09	44.80	45.00	53786	-7600	27858	-37103	27960	0	0	0	119633	10361	111192	138887	938	156	708	1092	11397	4265	5380	17002	0	0	0	0	0	0	0	0	0	0	0	0	53786	21262	28800	79299	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3791	776	2755	4741	0	0	0	0	N/A	N/A	N/A	N/A	3766	638	2858	4402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159600	4293	154800	164400	63694	24325	34752	93480	63523	24538	34865	92366	0	0	0	0	216	0	216	216
	32	01	FEB	3886554	3886554	1213135	2591464	5416560	44.94	0.07	44.83	45.01	58288	-4921	29614	-33080	35708	0	0	0	120909	11322	111262	142339	1023	243	650	1392	10391	4756	2176	16237	0	0	0	0	0	0	0	0	0	0	0	0	58288	26959	29508	92288	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	4166	1052	2714	5891	0	0	0	0	N/A	N/A	N/A	N/A	4114	972	2639	5614	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159600	5258	150000	164400	59192	28660	25192	92772	59728	27799	27571	92449	0	0	0	0	216	0	216	216
	33	02	FEB	3999468	3999468	1206858	2565774	5617395	44.93	0.09	44.82	45.04	60797	-4598	27506	-31270	30844	0	0	0	121698	11267	112984	143951	1027	244	660	1404	8956	7125	767	21226	0	0	0	0	0	0	0	0	0	0	0	0	60797	26819	28937	96751	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	4200	1099	2752	6070	0	0	0	0	N/A	N/A	N/A	N/A	4114	972	2639	5614	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154944	10788	135960	164400	52027	26471	20729	87747	57535	26990	23202	92315	0	0	0	0	206	12	192	216
	34	03	FEB	3398085	3398085	1027541	2397600	5085859	44.87	0.09	44.80	45.04	47433	-6241	23570	-42050	26067	0	0	0	110350	10436	102889	130706	1027	244	660	1404	9519	7561	1086	20108	0	0	0	0	0	0	0	0	0	0	0	0	47433	22834	25200	84939	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	4010	1045	2638	5849	0	0	0	0	N/A	N/A	N/A	N/A	4114	972	2639	5614	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153984	10095	135960	164400	64431	22076	32541	97080	62954	22807	31110	93209	0	0	0	0	206	12	192	216
