WEST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

WEST	hourly				b	p	sb	b	p	sb	b	p	sb
	109	05	JAN	12:00	36800	0	8046	0	0	0	37	0	17
	110	05	JAN	13:00	36800	0	7601	0	0	0	37	0	17
	111	05	JAN	14:00	36800	0	6534	0	0	0	37	0	15
	112	05	JAN	15:00	36800	0	5764	0	0	0	37	0	15
	113	05	JAN	16:00	36800	0	6196	0	0	0	37	0	16
	114	05	JAN	17:00	36800	0	8480	0	0	0	37	0	19
	115	05	JAN	18:00	36800	0	9174	0	0	0	37	0	19
	116	05	JAN	19:00	36800	0	8732	0	0	0	37	0	18
	117	05	JAN	20:00	36800	0	6604	0	0	0	37	0	14
	118	05	JAN	21:00	36800	0	4953	0	0	0	37	0	11
	119	05	JAN	22:00	36800	0	5028	0	0	0	37	0	11
	120	05	JAN	23:00	36800	0	4578	0	0	0	37	0	11
	121	06	JAN	00:00	36600	0	3487	0	0	0	37	0	8
	122	06	JAN	01:00	36600	0	3182	0	0	0	37	0	8
	123	06	JAN	02:00	36600	0	2819	0	0	0	37	0	8
	124	06	JAN	03:00	36524	0	2394	0	0	0	37	0	8
	125	06	JAN	04:00	36600	0	2112	0	0	0	37	0	8
	126	06	JAN	05:00	36600	0	2249	0	0	0	37	0	8
	127	06	JAN	06:00	36600	0	2563	0	0	0	37	0	8
	128	06	JAN	07:00	36600	0	3430	0	0	0	37	0	9
	129	06	JAN	08:00	36600	0	4198	0	0	0	37	0	10
	130	06	JAN	09:00	36600	0	4020	0	0	0	37	0	9
	131	06	JAN	10:00	36600	0	3868	0	0	0	37	0	9
	132	06	JAN	11:00	36600	0	3853	0	0	0	37	0	9
	133	06	JAN	12:00	36600	0	3642	0	0	0	37	0	9
	134	06	JAN	13:00	36600	0	3117	0	0	0	37	0	8
	135	06	JAN	14:00	36600	0	3014	0	0	0	37	0	8
	136	06	JAN	15:00	36600	0	2775	0	0	0	37	0	8
	137	06	JAN	16:00	36600	0	2748	0	0	0	37	0	8
	138	06	JAN	17:00	36600	0	3891	0	0	0	37	0	9
	139	06	JAN	18:00	36600	0	4529	0	0	0	37	0	10
	140	06	JAN	19:00	36600	0	3905	0	0	0	37	0	9
	141	06	JAN	20:00	36600	0	3172	0	0	0	37	0	8
	142	06	JAN	21:00	36600	0	2961	0	0	0	37	0	8
	143	06	JAN	22:00	36600	0	3205	0	0	0	37	0	8
	144	06	JAN	23:00	36600	0	3123	0	0	0	37	0	8
	145	07	JAN	00:00	37000	0	2370	0	0	0	37	0	7
	146	07	JAN	01:00	36434	0	2383	0	0	0	37	0	6
	147	07	JAN	02:00	35672	0	1657	0	0	0	37	0	5
	148	07	JAN	03:00	35318	0	1045	0	0	0	37	0	5
	149	07	JAN	04:00	34980	0	840	0	0	0	37	0	5
	150	07	JAN	05:00	35137	0	1016	0	0	0	37	0	5
	151	07	JAN	06:00	35658	0	1614	0	0	0	37	0	6
	152	07	JAN	07:00	36508	0	1647	0	0	0	37	0	6
	153	07	JAN	08:00	37000	0	1878	0	0	0	37	0	6
	154	07	JAN	09:00	37000	0	2622	0	0	0	37	0	7
	155	07	JAN	10:00	37000	0	2863	0	0	0	37	0	7
	156	07	JAN	11:00	37000	0	2958	0	0	0	37	0	7
	157	07	JAN	12:00	37000	0	3248	0	0	0	37	0	8
	158	07	JAN	13:00	36997	0	2812	0	0	0	37	0	7
	159	07	JAN	14:00	36245	0	2022	0	0	0	37	0	7
	160	07	JAN	15:00	36579	0	1862	0	0	0	37	0	7
	161	07	JAN	16:00	37000	0	1745	0	0	0	37	0	7
	162	07	JAN	17:00	37000	0	2453	0	0	0	37	0	7
	163	07	JAN	18:00	37000	0	3366	0	0	0	37	0	8
	164	07	JAN	19:00	37000	0	3836	0	0	0	37	0	9
	165	07	JAN	20:00	37000	0	3367	0	0	0	37	0	8
	166	07	JAN	21:00	37000	0	2723	0	0	0	37	0	7
	167	07	JAN	22:00	37000	0	2912	0	0	0	37	0	7
	168	07	JAN	23:00	37000	0	2982	0	0	0	37	0	7
	169	08	JAN	00:00	37000	0	2408	0	0	0	37	0	6
	170	08	JAN	01:00	37000	0	1888	0	0	0	37	0	5
	171	08	JAN	02:00	36489	0	1449	0	0	0	37	0	5
	172	08	JAN	03:00	36467	0	1377	0	0	0	37	0	5
	173	08	JAN	04:00	37000	0	1579	0	0	0	37	0	5
	174	08	JAN	05:00	37000	0	1881	0	0	0	37	0	6
	175	08	JAN	06:00	37000	0	3362	0	0	0	37	0	8
	176	08	JAN	07:00	37000	0	6859	0	0	0	37	0	14
	177	08	JAN	08:00	37000	0	8006	0	0	0	37	0	17
	178	08	JAN	09:00	37000	0	8206	0	0	0	37	0	17
	179	08	JAN	10:00	37000	0	8174	0	0	0	37	0	17
	180	08	JAN	11:00	37000	0	8087	0	0	0	37	0	17
	181	08	JAN	12:00	37000	0	7685	0	0	0	37	0	16
	182	08	JAN	13:00	37000	0	7356	0	0	0	37	0	16
	183	08	JAN	14:00	37000	0	6418	0	0	0	37	0	16
	184	08	JAN	15:00	37000	0	5795	0	0	0	37	0	16
	185	08	JAN	16:00	37000	0	6932	0	0	0	37	0	16
	186	08	JAN	17:00	37000	0	9334	0	0	0	37	0	19
	187	08	JAN	18:00	37000	0	9530	0	0	0	37	0	19
	188	08	JAN	19:00	37000	0	8486	0	0	0	37	0	18
	189	08	JAN	20:00	37000	0	6269	0	0	0	37	0	15
	190	08	JAN	21:00	37000	0	4185	0	0	0	37	0	14
	191	08	JAN	22:00	37000	0	4282	0	0	0	37	0	14
	192	08	JAN	23:00	37000	0	3829	0	0	0	37	0	14
	193	09	JAN	00:00	37000	0	3594	0	0	0	37	0	14
	194	09	JAN	01:00	37000	0	3250	0	0	0	37	0	14
	195	09	JAN	02:00	37000	0	2836	0	0	0	37	0	14
	196	09	JAN	03:00	37000	0	2031	0	0	0	37	0	14
	197	09	JAN	04:00	37000	0	2192	0	0	0	37	0	14
	198	09	JAN	05:00	37000	0	3006	0	0	0	37	0	14
	199	09	JAN	06:00	37000	0	5366	0	0	0	37	0	16
	200	09	JAN	07:00	37000	0	9538	0	0	0	37	0	20
	201	09	JAN	08:00	37000	0	10012	0	0	0	37	0	21
	202	09	JAN	09:00	37000	0	9507	0	0	0	37	0	20
	203	09	JAN	10:00	37000	0	8967	0	0	0	37	0	19
	204	09	JAN	11:00	37000	0	8535	0	0	0	37	0	19
	205	09	JAN	12:00	37000	0	7736	0	0	0	37	0	18
	206	09	JAN	13:00	37000	0	7357	0	0	0	37	0	17
	207	09	JAN	14:00	37000	0	6360	0	0	0	37	0	16
	208	09	JAN	15:00	37000	0	5229	0	0	0	37	0	15
	209	09	JAN	16:00	37000	0	6054	0	0	0	37	0	16
	210	09	JAN	17:00	37000	0	8412	0	0	0	37	0	19
	211	09	JAN	18:00	37000	0	9402	0	0	0	37	0	20
	212	09	JAN	19:00	37000	0	8085	0	0	0	37	0	17
	213	09	JAN	20:00	37000	0	6294	0	0	0	37	0	14
	214	09	JAN	21:00	37000	0	4356	0	0	0	37	0	12
	215	09	JAN	22:00	37000	0	4406	0	0	0	37	0	12
	216	09	JAN	23:00	37000	0	3926	0	0	0	37	0	12
	217	10	JAN	00:00	37800	0	3351	0	0	0	38	0	11
	218	10	JAN	01:00	37800	0	3137	0	0	0	38	0	11
	219	10	JAN	02:00	37800	0	2663	0	0	0	38	0	10
	220	10	JAN	03:00	37800	0	1843	0	0	0	38	0	9
	221	10	JAN	04:00	37800	0	1953	0	0	0	38	0	10
	222	10	JAN	05:00	37800	0	2818	0	0	0	38	0	11
	223	10	JAN	06:00	37800	0	4846	0	0	0	38	0	13
	224	10	JAN	07:00	37800	0	7970	0	0	0	38	0	17
	225	10	JAN	08:00	37800	0	8755	0	0	0	38	0	18
	226	10	JAN	09:00	37800	0	8510	0	0	0	38	0	18
	227	10	JAN	10:00	37800	0	8081	0	0	0	38	0	17
	228	10	JAN	11:00	37800	0	7628	0	0	0	38	0	17
	229	10	JAN	12:00	37800	0	6876	0	0	0	38	0	16
	230	10	JAN	13:00	37800	0	6204	0	0	0	38	0	14
	231	10	JAN	14:00	37800	0	5492	0	0	0	38	0	14
	232	10	JAN	15:00	37800	0	4840	0	0	0	38	0	14
	233	10	JAN	16:00	37800	0	5327	0	0	0	38	0	15
	234	10	JAN	17:00	37800	0	7450	0	0	0	38	0	17
	235	10	JAN	18:00	37800	0	8341	0	0	0	38	0	17
	236	10	JAN	19:00	37800	0	7131	0	0	0	38	0	15
	237	10	JAN	20:00	37800	0	5505	0	0	0	38	0	14
	238	10	JAN	21:00	37800	0	3955	0	0	0	38	0	14
	239	10	JAN	22:00	37800	0	4012	0	0	0	38	0	14
	240	10	JAN	23:00	37800	0	3531	0	0	0	38	0	14
	241	11	JAN	00:00	37200	0	4025	0	0	0	37	0	14
	242	11	JAN	01:00	37200	0	3891	0	0	0	37	0	14
	243	11	JAN	02:00	37200	0	3462	0	0	0	37	0	14
	244	11	JAN	03:00	37200	0	2397	0	0	0	37	0	14
	245	11	JAN	04:00	37200	0	2528	0	0	0	37	0	14
	246	11	JAN	05:00	37200	0	3366	0	0	0	37	0	14
	247	11	JAN	06:00	37200	0	4677	0	0	0	37	0	14
	248	11	JAN	07:00	37200	0	7878	0	0	0	37	0	16
	249	11	JAN	08:00	37200	0	8539	0	0	0	37	0	18
	250	11	JAN	09:00	37200	0	8259	0	0	0	37	0	17
	251	11	JAN	10:00	37200	0	7931	0	0	0	37	0	17
	252	11	JAN	11:00	37200	0	7715	0	0	0	37	0	17
	253	11	JAN	12:00	37200	0	7147	0	0	0	37	0	16
	254	11	JAN	13:00	37200	0	6792	0	0	0	37	0	16
	255	11	JAN	14:00	37200	0	6050	0	0	0	37	0	15
	256	11	JAN	15:00	37200	0	5494	0	0	0	37	0	15
	257	11	JAN	16:00	37200	0	5503	0	0	0	37	0	15
	258	11	JAN	17:00	37200	0	8158	0	0	0	37	0	17
	259	11	JAN	18:00	37200	0	8900	0	0	0	37	0	18
	260	11	JAN	19:00	37200	0	8210	0	0	0	37	0	17
	261	11	JAN	20:00	37200	0	6354	0	0	0	37	0	14
	262	11	JAN	21:00	37200	0	4719	0	0	0	37	0	13
	263	11	JAN	22:00	37200	0	4781	0	0	0	37	0	13
	264	11	JAN	23:00	37200	0	4313	0	0	0	37	0	13
	265	12	JAN	00:00	37200	0	3923	0	0	0	37	0	12
	266	12	JAN	01:00	37200	0	3558	0	0	0	37	0	12
	267	12	JAN	02:00	37200	0	3078	0	0	0	37	0	11
	268	12	JAN	03:00	37200	0	2177	0	0	0	37	0	10
	269	12	JAN	04:00	37200	0	2417	0	0	0	37	0	11
	270	12	JAN	05:00	37200	0	3733	0	0	0	37	0	12
	271	12	JAN	06:00	37200	0	5311	0	0	0	37	0	13
	272	12	JAN	07:00	37200	0	9887	0	0	0	37	0	20
	273	12	JAN	08:00	37200	0	10586	0	0	0	37	0	21
	274	12	JAN	09:00	37200	0	10345	0	0	0	37	0	21
	275	12	JAN	10:00	37200	0	9830	0	0	0	37	0	21
	276	12	JAN	11:00	37200	0	9221	0	0	0	37	0	20
	277	12	JAN	12:00	37200	0	8274	0	0	0	37	0	19
	278	12	JAN	13:00	37200	0	7698	0	0	0	37	0	19
	279	12	JAN	14:00	37200	0	6785	0	0	0	37	0	19
	280	12	JAN	15:00	37200	0	5897	0	0	0	37	0	18
	281	12	JAN	16:00	37200	0	6822	0	0	0	37	0	20
	282	12	JAN	17:00	37200	0	10309	0	0	0	37	0	22
	283	12	JAN	18:00	37200	0	10514	0	0	0	37	0	21
	284	12	JAN	19:00	37200	0	8975	0	0	0	37	0	18
	285	12	JAN	20:00	37200	0	6821	0	0	0	37	0	14
	286	12	JAN	21:00	37200	0	4924	0	0	0	37	0	11
	287	12	JAN	22:00	37200	0	4918	0	0	0	37	0	11
	288	12	JAN	23:00	37200	0	4337	0	0	0	37	0	10
	289	13	JAN	00:00	37000	0	3860	0	0	0	37	0	10
	290	13	JAN	01:00	37000	0	3310	0	0	0	37	0	9
	291	13	JAN	02:00	37000	0	2796	0	0	0	37	0	8
	292	13	JAN	03:00	37000	0	2128	0	0	0	37	0	7
	293	13	JAN	04:00	37000	0	1557	0	0	0	37	0	7
	294	13	JAN	05:00	37000	0	1582	0	0	0	37	0	8
	295	13	JAN	06:00	37000	0	2442	0	0	0	37	0	9
	296	13	JAN	07:00	37000	0	3242	0	0	0	37	0	9
	297	13	JAN	08:00	37000	0	4025	0	0	0	37	0	10
	298	13	JAN	09:00	37000	0	3817	0	0	0	37	0	10
	299	13	JAN	10:00	37000	0	3708	0	0	0	37	0	9
	300	13	JAN	11:00	37000	0	3542	0	0	0	37	0	9
	301	13	JAN	12:00	37000	0	3723	0	0	0	37	0	9
	302	13	JAN	13:00	37000	0	2982	0	0	0	37	0	9
	303	13	JAN	14:00	37000	0	2397	0	0	0	37	0	8
	304	13	JAN	15:00	37000	0	2034	0	0	0	37	0	7
	305	13	JAN	16:00	37000	0	2474	0	0	0	37	0	8
	306	13	JAN	17:00	37000	0	3496	0	0	0	37	0	9
	307	13	JAN	18:00	37000	0	4089	0	0	0	37	0	10
	308	13	JAN	19:00	37000	0	3878	0	0	0	37	0	10
	309	13	JAN	20:00	37000	0	2691	0	0	0	37	0	9
	310	13	JAN	21:00	37000	0	2704	0	0	0	37	0	9
	311	13	JAN	22:00	37000	0	3159	0	0	0	37	0	9
	312	13	JAN	23:00	37000	0	2418	0	0	0	37	0	7
	313	14	JAN	00:00	36600	0	1736	0	0	0	37	0	7
	314	14	JAN	01:00	36600	0	1366	0	0	0	37	0	6
	315	14	JAN	02:00	36600	0	1266	0	0	0	37	0	5
	316	14	JAN	03:00	36343	0	891	0	0	0	37	0	5
	317	14	JAN	04:00	36147	0	680	0	0	0	37	0	5
	318	14	JAN	05:00	36343	0	707	0	0	0	37	0	5
	319	14	JAN	06:00	36600	0	627	0	0	0	37	0	5
	320	14	JAN	07:00	36600	0	911	0	0	0	37	0	6
	321	14	JAN	08:00	36600	0	1215	0	0	0	37	0	6
	322	14	JAN	09:00	36600	0	2032	0	0	0	37	0	7
	323	14	JAN	10:00	36600	0	2357	0	0	0	37	0	7
	324	14	JAN	11:00	36600	0	2678	0	0	0	37	0	8
	325	14	JAN	12:00	36600	0	2241	0	0	0	37	0	7
	326	14	JAN	13:00	36600	0	1343	0	0	0	37	0	5
	327	14	JAN	14:00	36532	0	1157	0	0	0	37	0	5
	328	14	JAN	15:00	36600	0	817	0	0	0	37	0	5
	329	14	JAN	16:00	36600	0	1227	0	0	0	37	0	6
	330	14	JAN	17:00	36600	0	1949	0	0	0	37	0	6
	331	14	JAN	18:00	36600	0	2931	0	0	0	37	0	8
	332	14	JAN	19:00	36600	0	3333	0	0	0	37	0	9
	333	14	JAN	20:00	36600	0	2919	0	0	0	37	0	8
	334	14	JAN	21:00	36600	0	2165	0	0	0	37	0	7
	335	14	JAN	22:00	36600	0	1764	0	0	0	37	0	6
	336	14	JAN	23:00	36600	0	1563	0	0	0	37	0	6
	337	15	JAN	00:00	36600	0	1444	0	0	0	37	0	6
	338	15	JAN	01:00	36600	0	1090	0	0	0	37	0	5
	339	15	JAN	02:00	36452	0	989	0	0	0	37	0	5
	340	15	JAN	03:00	36433	0	806	0	0	0	37	0	5
	341	15	JAN	04:00	36600	0	916	0	0	0	37	0	5
	342	15	JAN	05:00	36600	0	1576	0	0	0	37	0	6
	343	15	JAN	06:00	36600	0	4979	0	0	0	37	0	12
	344	15	JAN	07:00	36600	0	8595	0	0	0	37	0	18
	345	15	JAN	08:00	36600	0	9427	0	0	0	37	0	19
	346	15	JAN	09:00	36600	0	9530	0	0	0	37	0	19
	347	15	JAN	10:00	36600	0	9521	0	0	0	37	0	19
	348	15	JAN	11:00	36600	0	9532	0	0	0	37	0	19
	349	15	JAN	12:00	36600	0	9316	0	0	0	37	0	19
	350	15	JAN	13:00	36600	0	9032	0	0	0	37	0	19
	351	15	JAN	14:00	36600	0	8011	0	0	0	37	0	19
	352	15	JAN	15:00	36600	0	7724	0	0	0	37	0	19
	353	15	JAN	16:00	36600	0	8305	0	0	0	37	0	19
	354	15	JAN	17:00	36600	0	9562	0	0	0	37	0	19
	355	15	JAN	18:00	36600	0	10239	0	0	0	37	0	21
	356	15	JAN	19:00	36600	0	9618	0	0	0	37	0	20
	357	15	JAN	20:00	36600	0	7114	0	0	0	37	0	16
	358	15	JAN	21:00	36600	0	5037	0	0	0	37	0	14
	359	15	JAN	22:00	36600	0	4875	0	0	0	37	0	14
	360	15	JAN	23:00	36600	0	4249	0	0	0	37	0	13
	361	16	JAN	00:00	36600	0	4064	0	0	0	37	0	12
	362	16	JAN	01:00	36600	0	3537	0	0	0	37	0	11
	363	16	JAN	02:00	36600	0	3192	0	0	0	37	0	11
	364	16	JAN	03:00	36600	0	2627	0	0	0	37	0	11
	365	16	JAN	04:00	36600	0	2627	0	0	0	37	0	11
	366	16	JAN	05:00	36600	0	4645	0	0	0	37	0	13
	367	16	JAN	06:00	36600	0	7905	0	0	0	37	0	18
	368	16	JAN	07:00	36600	0	9955	0	0	0	37	0	20
	369	16	JAN	08:00	36600	0	10197	0	0	0	37	0	21
	370	16	JAN	09:00	36600	0	9951	0	0	0	37	0	20
	371	16	JAN	10:00	36600	0	9678	0	0	0	37	0	20
	372	16	JAN	11:00	36600	0	9618	0	0	0	37	0	20
	373	16	JAN	12:00	36600	0	9471	0	0	0	37	0	20
	374	16	JAN	13:00	36600	0	9114	0	0	0	37	0	20
	375	16	JAN	14:00	36600	0	8059	0	0	0	37	0	20
	376	16	JAN	15:00	36600	0	7688	0	0	0	37	0	20
	377	16	JAN	16:00	36600	0	8716	0	0	0	37	0	20
	378	16	JAN	17:00	36600	0	9618	0	0	0	37	0	20
	379	16	JAN	18:00	36600	0	9925	0	0	0	37	0	20
	380	16	JAN	19:00	36600	0	9186	0	0	0	37	0	19
	381	16	JAN	20:00	36600	0	6817	0	0	0	37	0	14
	382	16	JAN	21:00	36600	0	5110	0	0	0	37	0	12
	383	16	JAN	22:00	36600	0	4834	0	0	0	37	0	12
	384	16	JAN	23:00	36600	0	4293	0	0	0	37	0	11
	385	17	JAN	00:00	36400	0	4281	0	0	0	36	0	11
	386	17	JAN	01:00	36400	0	3974	0	0	0	36	0	11
	387	17	JAN	02:00	36400	0	3602	0	0	0	36	0	11
	388	17	JAN	03:00	36400	0	3015	0	0	0	36	0	11
	389	17	JAN	04:00	36400	0	3014	0	0	0	36	0	11
	390	17	JAN	05:00	36400	0	4860	0	0	0	36	0	13
	391	17	JAN	06:00	36400	0	8046	0	0	0	36	0	17
	392	17	JAN	07:00	36400	0	9397	0	0	0	36	0	19
	393	17	JAN	08:00	36400	0	9687	0	0	0	36	0	20
	394	17	JAN	09:00	36400	0	9570	0	0	0	36	0	19
	395	17	JAN	10:00	36400	0	9508	0	0	0	36	0	19
	396	17	JAN	11:00	36400	0	9476	0	0	0	36	0	19
	397	17	JAN	12:00	36400	0	9327	0	0	0	36	0	19
	398	17	JAN	13:00	36400	0	9225	0	0	0	36	0	19
	399	17	JAN	14:00	36400	0	8283	0	0	0	36	0	19
	400	17	JAN	15:00	36400	0	7983	0	0	0	36	0	19
	401	17	JAN	16:00	36400	0	8647	0	0	0	36	0	19
	402	17	JAN	17:00	36400	0	9206	0	0	0	36	0	19
	403	17	JAN	18:00	36400	0	9540	0	0	0	36	0	19
	404	17	JAN	19:00	36400	0	9239	0	0	0	36	0	19
	405	17	JAN	20:00	36400	0	7102	0	0	0	36	0	15
	406	17	JAN	21:00	36400	0	5677	0	0	0	36	0	13
	407	17	JAN	22:00	36400	0	5263	0	0	0	36	0	12
	408	17	JAN	23:00	36400	0	4594	0	0	0	36	0	11
	409	18	JAN	00:00	36600	0	3971	0	0	0	37	0	11
	410	18	JAN	01:00	36600	0	3576	0	0	0	37	0	11
	411	18	JAN	02:00	36600	0	3216	0	0	0	37	0	11
	412	18	JAN	03:00	36600	0	2619	0	0	0	37	0	11
	413	18	JAN	04:00	36600	0	2605	0	0	0	37	0	11
	414	18	JAN	05:00	36600	0	4405	0	0	0	37	0	13
	415	18	JAN	06:00	36600	0	7491	0	0	0	37	0	17
	416	18	JAN	07:00	36600	0	9494	0	0	0	37	0	19
	417	18	JAN	08:00	36600	0	9822	0	0	0	37	0	20
