WEST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

WEST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	15	01	JAN	14:00	1429568	1429568	246345	1110000	1700000	49.96	0.12	49.79	50.16	0	-1259	2857	-5956	1671	0	0	0	44490	1928	42129	47290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43231	4383	37000	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58540	1962	55300	60800	15309	5543	8800	21800	15309	5543	8800	21800	0	0	0	0	51	10	37	61
	16	01	JAN	15:00	1419178	1419178	244121	1110000	1700000	49.96	0.12	49.79	50.16	0	-418	2665	-4895	1802	0	0	0	43442	1922	41088	46198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43024	4286	37000	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58540	1962	55300	60800	15516	5534	8800	21800	15516	5534	8800	21800	0	0	0	0	51	10	37	61
	17	01	JAN	16:00	1467460	1467460	200265	1171650	1700000	50.03	0.17	49.79	50.23	0	557	1590	-2020	2104	0	0	0	43433	1920	41053	46135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43989	3324	39033	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58540	1962	55300	60800	14551	4796	8800	21767	14551	4796	8800	21767	0	0	0	0	53	8	40	61
	18	01	JAN	17:00	1581122	1581122	130045	1335300	1700000	50.06	0.13	49.94	50.23	0	638	1653	-923	3075	0	0	0	45625	1908	43229	48251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46262	2138	42306	48291	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58540	1962	55300	60800	12278	3375	8800	18494	12278	3375	8800	18494	0	0	0	0	56	5	46	61
	19	01	JAN	18:00	1543820	1543820	160955	1260500	1700000	50.08	0.12	49.94	50.23	0	-1749	1653	-3951	1065	0	0	0	47265	1966	44761	49910	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45516	2710	40810	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58540	1962	55300	60800	13024	3965	8800	19990	13024	3965	8800	19990	0	0	0	0	55	7	43	61
	20	01	JAN	19:00	1475705	1475705	226548	1170000	1700000	50.04	0.16	49.79	50.23	0	-2305	2650	-5472	1732	0	0	0	46459	1943	43952	49099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44154	4056	39000	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58540	1962	55300	60800	14386	5147	8800	21800	14386	5147	8800	21800	0	0	0	0	52	9	39	61
	21	01	JAN	20:00	1429578	1429578	246348	1110000	1700000	49.96	0.12	49.79	50.16	0	-1095	2853	-5824	1671	0	0	0	44327	1876	41919	46890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43232	4383	37000	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58540	1962	55300	60800	15308	5543	8800	21800	15308	5543	8800	21800	0	0	0	0	51	11	37	61
	22	01	JAN	21:00	1398302	1398302	240036	1110000	1682524	49.94	0.12	49.75	50.14	0	1069	2436	-3012	3550	0	0	0	41537	1863	39165	44100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42606	4125	37000	47650	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58540	1962	55300	60800	15934	5510	8808	21800	15934	5510	8808	21800	0	0	0	0	51	11	37	61
	23	01	JAN	22:00	1400413	1400413	240415	1110000	1684629	49.94	0.12	49.75	50.14	0	985	2456	-3142	3501	0	0	0	41663	1862	39267	44192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42648	4139	37000	47693	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58540	1962	55300	60800	15892	5513	8800	21800	15892	5513	8800	21800	0	0	0	0	51	11	37	61
	24	01	JAN	23:00	1376650	1376650	222543	1110000	1633911	49.94	0.12	49.75	50.14	0	1287	2124	-2391	3344	0	0	0	40886	1836	38491	43334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42173	3763	37000	46678	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58540	1962	55300	60800	16367	5179	9430	21800	16367	5179	9430	21800	0	0	0	0	51	11	37	61
	25	02	JAN	00:00	1364560	1364560	224560	1080000	1629050	49.92	0.12	49.75	50.11	0	1204	2435	-3210	3515	0	0	0	40727	1868	38256	43162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41931	4030	36000	46677	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	2497	55100	62200	16649	5153	9319	21400	16649	5153	9319	21400	0	0	0	0	51	11	36	62
	26	02	JAN	01:00	1357578	1357578	222020	1080000	1617850	49.92	0.12	49.75	50.11	0	1518	2342	-2709	4029	0	0	0	40274	1924	37701	42728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41792	3978	36000	46757	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	2497	55100	62200	16788	5123	9683	21400	16788	5123	9683	21400	0	0	0	0	51	11	36	62
	27	02	JAN	02:00	1347683	1347683	216375	1080000	1611150	49.89	0.08	49.75	49.97	0	1776	2202	-2189	4324	0	0	0	39818	1996	37122	42299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41594	3867	36000	46623	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	2497	55100	62200	16986	5032	10130	21400	16986	5032	10130	21400	0	0	0	0	51	11	36	62
	28	02	JAN	03:00	1309807	1309807	192109	1080000	1547896	49.89	0.08	49.75	49.97	0	2402	1821	-771	4480	0	0	0	38434	2026	35671	40878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40836	3360	36000	45358	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	2497	55100	62200	17744	4660	11328	22149	17744	4660	11328	22149	0	0	0	0	51	11	36	62
	29	02	JAN	04:00	1292673	1292673	177787	1080000	1510000	49.92	0.12	49.75	50.11	0	2492	1632	-327	4028	0	0	0	38001	2027	35210	40358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40493	3055	36000	44386	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	2497	55100	62200	18087	4430	11700	22518	18087	4430	11700	22518	0	0	0	0	51	11	36	62
	30	02	JAN	05:00	1335089	1335089	206705	1080000	1577855	49.93	0.12	49.75	50.14	0	2062	2037	-1594	4401	0	0	0	39280	2028	36467	41556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41342	3658	36000	45957	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	2497	55100	62200	17238	4881	10370	21400	17238	4881	10370	21400	0	0	0	0	51	11	36	62
	31	02	JAN	06:00	1404049	1404049	244090	1080000	1666355	49.94	0.12	49.75	50.14	0	1541	2814	-3515	4401	0	0	0	41180	1988	38406	43342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42721	4497	36000	47727	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	2497	55100	62200	15859	5342	8600	21400	15859	5342	8600	21400	0	0	0	0	51	11	36	62
	32	02	JAN	07:00	1536004	1536004	192107	1273550	1730000	50.03	0.17	49.79	50.23	0	204	2309	-2458	3840	0	0	0	45156	1928	42466	47324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45360	3630	41064	49165	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	2497	55100	62200	13220	4056	8600	19329	13220	4056	8600	19329	0	0	0	0	55	8	44	62
	33	02	JAN	08:00	1544414	1544414	196113	1276350	1730000	50.05	0.16	49.79	50.23	0	-599	2499	-3281	3524	0	0	0	46127	1972	43388	48444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45528	3753	41127	49868	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	2497	55100	62200	13052	4043	8600	19273	13052	4043	8600	19273	0	0	0	0	55	8	44	62
	34	02	JAN	09:00	1515232	1515232	220258	1217150	1730000	50.05	0.16	49.79	50.23	0	-905	2762	-4118	3206	0	0	0	45850	2017	43071	48340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44945	4189	39943	49313	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	2497	55100	62200	13635	4553	8600	20457	13635	4553	8600	20457	0	0	0	0	53	9	41	62
	35	02	JAN	10:00	1479733	1479733	241501	1170000	1730000	50.04	0.16	49.79	50.23	0	-1289	3010	-5258	2424	0	0	0	45524	2029	42763	48144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44235	4563	38475	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	2497	55100	62200	14345	5037	8600	21400	14345	5037	8600	21400	0	0	0	0	52	10	39	62
