WEST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

WEST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	33962562	33962562	4172569	27284737	39796233	49.99	0.12	49.82	50.18	0	13608	71554	-100069	85707	0	0	0	1020843	33128	980637	1055818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1034451	86529	881695	1141525	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1414560	43322	1334400	1452000	380109	67367	262475	452705	380109	67367	262475	452705	0	0	0	0	1272	218	932	1499
	10	10	JAN	33727028	33727028	4220609	27169375	39479668	49.98	0.12	49.80	50.15	0	19362	64944	-72185	94771	0	0	0	1018059	35209	970772	1053118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1037421	83923	898587	1144793	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1429920	25327	1394400	1461600	392499	79542	264007	495813	392499	79542	264007	495813	0	0	0	0	1246	219	916	1488
	11	11	JAN	33838475	33838475	4336686	27521958	38714018	49.97	0.11	49.81	50.15	0	9709	74365	-81314	85812	0	0	0	1024180	31039	986953	1067671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1033890	81017	905639	1110280	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1419840	34533	1360800	1456800	385950	94452	250520	505561	385950	94452	250520	505561	0	0	0	0	1256	234	929	1453
	12	12	JAN	34800918	34800918	3945772	29280254	38640553	50.00	0.12	49.82	50.18	0	9830	76144	-83425	96298	0	0	0	1043308	28066	1014873	1080760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1053138	73239	940805	1118489	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1417440	33689	1368000	1452000	364302	79094	259189	461488	364302	79094	259189	461488	0	0	0	0	1280	196	999	1495
	13	13	JAN	30242841	30242841	2883621	26012479	34183087	49.93	0.14	49.75	50.17	0	9838	75531	-87156	102905	0	0	0	950219	32091	915066	1000731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	960057	54359	865850	1019662	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1397280	41994	1332000	1437600	437223	49445	343538	487200	437223	49445	343538	487200	0	0	0	0	1097	201	869	1440
	14	14	JAN	28314821	28314821	2263087	25989413	32205098	49.25	1.34	46.58	50.15	0	9728	65350	-73222	109425	0	0	0	907515	32824	870677	953406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	917243	44326	865388	980102	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1387680	37162	1332000	1442400	470437	41208	395098	509800	470437	41208	395098	509800	0	0	0	0	1025	212	868	1440
	15	15	JAN	33916858	33916858	3162105	28346543	37233662	52.10	5.25	48.27	62.51	0	17827	72900	-68891	105901	0	0	0	1011744	28858	983341	1065725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1029571	53937	941331	1089242	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1379520	46275	1303200	1430400	349949	69139	270527	469869	349949	69139	270527	469869	0	0	0	0	1229	171	951	1440
	16	16	JAN	34893307	34893307	3859920	28449170	39089504	54.18	5.38	49.80	62.52	0	22337	63231	-55033	113265	0	0	0	1026889	26167	998416	1072635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1049226	62919	943383	1117790	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1382400	26422	1346400	1411200	333174	81395	237948	467817	333174	81395	237948	467817	0	0	0	0	1271	196	954	1512
	17	17	JAN	34833853	34833853	3824481	28819400	39154456	54.17	5.62	49.83	63.76	0	19236	57535	-47123	109535	0	0	0	1026881	23609	994106	1057168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1046117	58641	960388	1119089	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1377600	54602	1308000	1447200	331483	94337	220039	486812	331483	94337	220039	486812	0	0	0	0	1258	192	961	1512
	18	18	JAN	34709185	34709185	4089103	28380024	39566247	54.92	5.49	49.93	64.99	0	18985	77319	-69573	129121	0	0	0	1026558	24406	1001963	1071870	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1045544	73714	942000	1146525	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375680	50739	1296000	1428000	330136	90309	230674	486000	330136	90309	230674	486000	0	0	0	0	1264	212	951	1556
	19	19	JAN	34594565	34594565	3600367	28534890	38832820	54.43	5.59	49.93	64.99	0	13941	77783	-85321	118262	0	0	0	1027390	27141	1003575	1078728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1041331	64026	945098	1131856	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1364640	42787	1312800	1418400	323309	77245	241745	466102	323309	77245	241745	466102	0	0	0	0	1258	188	958	1500
	20	20	JAN	29853288	29853288	3134449	26640909	34077900	49.94	0.15	49.75	50.20	0	-5528	86605	-133177	100800	0	0	0	950114	24851	926358	992395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	944586	65197	859218	1027158	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1362720	42021	1298400	1423200	418134	61036	319242	487200	418134	61036	319242	487200	0	0	0	0	1093	201	933	1416
	21	21	JAN	28711240	28711240	2518986	25551252	32593388	49.92	0.15	49.75	50.19	0	8454	76352	-117243	100624	0	0	0	913291	28870	880749	950881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	921745	57687	827825	997468	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1357920	61758	1257600	1452000	436175	55840	353732	516000	436175	55840	353732	516000	0	0	0	0	1043	201	875	1416
	22	22	JAN	34073336	34073336	2708352	30272453	37767234	53.71	6.32	49.91	66.21	0	18665	57307	-68681	80358	0	0	0	1008401	28781	963819	1048530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1027067	42637	979849	1091345	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1352640	46701	1293600	1435200	325573	73963	255055	455351	325573	73963	255055	455351	0	0	0	0	1226	143	1030	1426
	23	23	JAN	33767108	33767108	3375891	29253635	38073811	53.97	3.96	49.93	58.83	0	-2355	71063	-94289	78298	0	0	0	1019457	29994	970131	1058915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1017102	53647	959473	1087876	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1335360	55866	1264800	1430400	318258	88429	228446	470927	318258	88429	228446	470927	0	0	0	0	1221	162	988	1416
	24	24	JAN	33738064	33738064	3503437	29554558	38621476	54.30	3.67	49.91	58.98	0	-2835	67182	-96676	68640	0	0	0	1021277	37009	960343	1073958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1018441	54467	965491	1098830	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1341600	47639	1288800	1418400	323159	85674	227229	452909	323159	85674	227229	452909	0	0	0	0	1222	164	999	1430
	25	25	JAN	33550773	33550773	3932749	28971910	39103848	51.99	2.38	49.91	54.97	0	-8967	74762	-109492	64525	0	0	0	1025583	25636	983299	1053552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1016615	69927	937206	1118077	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1351200	48478	1291200	1406400	334585	91015	223498	462162	334585	91015	223498	462162	0	0	0	0	1215	176	982	1440
	26	26	JAN	33744238	33744238	4441564	28798495	40067487	51.87	2.23	49.91	54.98	0	-10933	76413	-109666	71868	0	0	0	1035258	23440	1010858	1075082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1024325	84364	911970	1146950	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1366560	56051	1296000	1430400	342235	91203	224703	457274	342235	91203	224703	457274	0	0	0	0	1222	194	1002	1481
	27	27	JAN	30614514	30614514	4520081	25943140	37750690	49.41	1.04	47.36	50.13	0	12878	63421	-67201	92304	0	0	0	954312	28019	931664	1008310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	967190	85034	864463	1100614	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1386240	35746	1339200	1437600	419050	92261	286586	505348	419050	92261	286586	505348	0	0	0	0	1133	281	866	1488
	28	28	JAN	29623396	29623396	3765689	26435990	34852925	48.08	3.26	41.58	49.94	0	24086	45157	-27510	80089	0	0	0	917241	27565	891173	965946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	941327	69230	881200	1042659	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1388160	26317	1360800	1437600	446833	85313	339741	556400	446833	85313	339741	556400	0	0	0	0	1128	275	888	1488
	29	29	JAN	33724426	33724426	4700977	28170521	39640331	49.90	2.46	45.79	53.54	0	5990	69616	-77328	83234	0	0	0	1022233	26664	988769	1064773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1028223	94501	918610	1148007	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1401120	30562	1356000	1442400	372897	74638	267993	458990	372897	74638	267993	458990	0	0	0	0	1237	230	956	1512
	30	30	JAN	33612612	33612612	4804470	28349417	40300125	51.73	3.42	49.92	58.57	0	4318	75185	-86009	89160	0	0	0	1028894	27916	993313	1072043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1033212	101728	913562	1161203	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1424640	38087	1380000	1485600	391428	75653	264397	467412	391428	75653	264397	467412	0	0	0	0	1230	245	962	1512
	31	31	JAN	33383109	33383109	5043258	27517111	40594497	51.73	3.43	49.91	58.59	0	3794	72494	-86400	80987	0	0	0	1026748	36155	982342	1086103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1030542	104480	895942	1167090	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1433280	30259	1392000	1485600	402738	88197	258510	496058	402738	88197	258510	496058	0	0	0	0	1216	249	934	1512
	32	01	FEB	34100706	34100706	4176844	29156760	40896197	52.50	4.33	49.93	61.10	0	10073	66015	-72117	77485	0	0	0	1029061	34357	1000947	1095639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1039134	89070	940956	1173124	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1415520	44108	1344000	1483200	376386	74702	242876	472865	376386	74702	242876	472865	0	0	0	0	1269	201	991	1512
	33	02	FEB	34624435	34624435	4010202	29061806	40910761	53.50	4.27	49.93	58.84	0	11203	68264	-84491	77717	0	0	0	1036486	31254	1006094	1096608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1047689	86656	936436	1173415	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1415040	39889	1360800	1483200	367351	68624	247385	460364	367351	68624	247385	460364	0	0	0	0	1272	186	991	1506
	34	03	FEB	30300364	30300364	4448716	24480000	37090325	49.93	0.12	49.75	50.12	0	19685	73611	-113060	95919	0	0	0	941522	34654	908845	1001088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	961207	96975	816000	1097007	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1412640	47192	1322400	1459200	451433	69967	328593	525600	451433	69967	328593	525600	0	0	0	0	1076	227	816	1464
	35	04	FEB	29526459	29526459	3846396	25200000	36190583	49.41	0.98	47.47	50.07	0	38377	46900	-36790	101765	0	0	0	905432	37108	862937	967647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	943809	78470	840000	1069412	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1400640	38865	1341600	1447200	456831	77389	308188	525600	456831	77389	308188	525600	0	0	0	0	1049	216	840	1440
