system	set of areas	id	daily
	VARIABLES	BEGIN	END
	58	1	91

system	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	9	09	JAN	2	1	2	4	1	1	4	5	4	3	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	4	3	1	1	N/A	N/A	4	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	4	3	4	1	1	1	1
	10	10	JAN	3	4	2	4	1	1	3	2	4	3	4	5	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	1	4	3	1	1	N/A	N/A	4	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	2	5	2	5	1	1	1	1
	11	11	JAN	5	4	2	4	1	1	5	4	4	3	4	5	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	4	3	1	1	N/A	N/A	4	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	5	2	5	1	1	2	1
	12	12	JAN	5	4	2	4	1	1	5	4	4	3	1	5	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	4	3	1	1	N/A	N/A	4	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	5	2	5	1	1	2	1
	13	13	JAN	2	4	2	4	1	1	5	4	4	3	5	2	1	1	1	1	1	1	2	4	1	1	1	1	1	1	1	1	4	3	1	1	N/A	N/A	4	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	4	2	4	1	1	2	1
	14	14	JAN	2	1	2	4	1	1	5	4	4	3	5	4	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	4	3	1	1	N/A	N/A	4	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	4	2	4	1	1	2	1
	15	15	JAN	3	1	2	4	1	1	5	1	4	3	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	4	3	1	1	N/A	N/A	4	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	3	1	1	4	3
	16	16	JAN	3	4	2	4	1	1	5	2	4	3	5	2	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	1	4	3	1	1	N/A	N/A	4	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	3	1	1	2	3
	17	17	JAN	1	5	2	5	1	1	5	2	4	3	5	1	1	1	1	1	1	1	1	5	1	1	1	1	1	1	1	1	4	3	1	1	N/A	N/A	4	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	4	2	4	1	1	2	3
	18	18	JAN	4	1	2	5	1	1	5	2	4	3	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	4	3	1	1	N/A	N/A	4	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	4	1	4	1	1	1	2
	19	19	JAN	2	1	2	1	1	1	5	1	4	3	1	2	1	1	1	1	3	1	2	3	1	1	2	1	1	1	1	1	4	3	1	1	N/A	N/A	4	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	4	1	4	1	1	4	2
	20	20	JAN	2	4	2	3	1	1	5	1	4	3	5	2	1	1	1	1	3	1	2	3	1	1	1	1	1	1	1	1	4	3	1	1	N/A	N/A	4	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	5	1	4	1	1	1	2
	21	21	JAN	2	4	2	3	1	1	5	1	4	3	4	1	1	1	1	1	3	1	2	4	1	1	1	1	1	1	1	1	4	3	1	1	N/A	N/A	4	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	5	1	5	1	1	1	2
	22	22	JAN	3	2	2	4	1	1	2	1	4	3	2	1	1	1	1	1	3	1	5	3	1	1	1	1	1	1	1	1	4	3	1	1	N/A	N/A	4	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	5	1	5	1	1	1	5
	23	23	JAN	3	2	2	4	1	1	2	1	4	3	2	1	1	1	1	1	3	1	5	3	1	1	1	1	1	1	1	1	4	3	1	1	N/A	N/A	4	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	4	1	4	1	1	1	2
	24	24	JAN	4	5	2	4	1	1	4	5	4	3	5	2	1	1	1	1	3	1	4	3	1	1	1	1	1	1	1	1	4	3	1	1	N/A	N/A	4	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	4	1	4	1	1	4	1
	25	25	JAN	4	1	2	3	1	1	4	5	4	3	1	5	1	1	1	1	3	1	4	3	1	1	1	1	1	1	1	1	4	3	1	1	N/A	N/A	4	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	3	4	3	4	1	1	4	1
	26	26	JAN	4	2	2	3	1	1	1	5	4	3	2	4	1	1	1	1	3	1	4	3	1	1	1	1	1	1	1	1	4	3	1	1	N/A	N/A	4	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	1	1	2	1
	27	27	JAN	1	2	2	4	1	1	1	5	4	3	4	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	4	3	1	1	N/A	N/A	4	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	1	2	1	1	1	2	3
	28	28	JAN	1	3	2	4	1	1	2	5	4	3	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	4	3	1	1	N/A	N/A	4	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	1	2	1	1	1	2	3
	29	29	JAN	1	5	2	5	1	1	2	5	4	3	5	1	1	1	1	1	1	1	1	5	1	1	1	1	1	1	1	1	4	3	1	1	N/A	N/A	4	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	1	2	3	1	1	2	1
	30	30	JAN	4	5	2	5	1	1	2	5	4	3	3	4	1	1	1	1	1	1	4	5	1	1	1	1	1	1	1	1	4	3	1	1	N/A	N/A	4	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	5	3	5	3	1	1	2	1
	31	31	JAN	2	5	2	5	1	1	2	5	4	3	5	4	1	1	1	1	1	1	2	5	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	5	3	5	3	1	1	2	1
	32	01	FEB	2	5	2	5	1	1	2	5	4	5	4	2	1	1	1	1	1	1	2	5	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	3	5	3	1	1	3	1
	33	02	FEB	2	5	2	5	1	1	2	5	4	5	4	2	1	1	1	1	1	1	2	5	1	1	1	5	1	1	1	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	3	5	3	1	1	3	2
	34	03	FEB	2	5	2	5	1	1	2	5	4	5	5	2	1	1	1	1	1	1	2	5	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	5	3	5	3	1	1	3	1
	35	04	FEB	2	5	2	5	1	1	2	5	4	5	4	2	1	1	1	1	1	1	2	5	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	5	3	5	3	1	1	3	1
	36	05	FEB	2	4	2	4	1	1	2	5	4	5	4	1	1	1	1	1	1	1	2	4	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	5	3	5	3	1	1	1	3
	37	06	FEB	2	5	2	4	1	1	2	5	4	5	4	1	1	1	1	1	1	1	2	5	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	5	2	5	3	1	1	1	3
	38	07	FEB	2	3	2	5	1	1	4	5	4	5	4	2	1	1	1	1	1	1	2	3	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3
	39	08	FEB	4	3	2	5	1	1	4	5	4	5	3	4	1	1	1	1	1	1	4	3	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	1	4	1	4	1	1	1	4
	40	09	FEB	4	3	2	5	1	1	2	3	4	5	3	4	1	1	1	1	1	1	4	3	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	1	4	1	4	1	1	1	4
	41	10	FEB	2	3	2	3	1	1	2	3	4	5	3	1	1	1	1	1	1	1	2	3	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	1	4	1	4	1	1	1	4
	42	11	FEB	2	3	2	4	1	1	2	3	4	5	5	2	1	1	1	1	1	1	2	3	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	1	4	1	4	1	1	1	4
	43	12	FEB	2	3	2	4	1	1	2	3	4	5	5	2	1	1	1	1	2	1	4	3	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	1	3	1	4	1	1	4	5
	44	13	FEB	2	3	2	4	1	1	2	3	4	5	4	2	1	1	1	1	2	1	5	3	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	1	4	1	4	1	1	4	3
	45	14	FEB	2	3	2	4	1	1	2	3	4	5	4	3	1	1	1	1	2	1	5	3	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	1	4	1	4	1	1	4	3
	46	15	FEB	2	3	2	4	1	1	2	3	4	5	4	1	1	1	1	1	2	1	5	3	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	1	5	1	4	1	1	4	5
	47	16	FEB	2	3	2	4	1	1	2	3	4	5	4	3	1	1	1	1	2	1	1	5	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	4	1	4	1	1	2	3
	48	17	FEB	2	3	2	5	1	1	2	3	4	5	5	1	1	1	1	1	2	1	1	5	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	5	2	5	2	1	1	4	3
	49	18	FEB	1	3	2	3	1	1	2	3	4	5	3	4	1	1	1	1	2	1	1	3	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	5	4	5	4	1	1	4	3
	50	19	FEB	1	3	2	4	1	1	2	3	4	5	2	4	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	4	2	4	1	1	1	3
	51	20	FEB	1	3	2	4	1	1	1	3	4	5	5	4	1	1	1	1	5	1	1	5	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	3	1	3	4	1	1	1	2
	52	21	FEB	4	3	2	4	1	1	1	3	4	5	3	4	1	1	1	1	5	1	4	5	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	2	1	2	1	1	1	1	2
	53	22	FEB	4	2	2	4	1	1	1	5	4	5	1	5	1	1	1	1	5	1	4	5	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	2	4	2	4	1	1	1	2
	54	23	FEB	4	2	2	5	1	1	1	2	4	5	1	4	1	1	1	1	5	1	4	5	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	3	4	1	1	1	2
	55	24	FEB	4	3	2	4	1	1	1	3	4	5	5	4	1	1	1	1	1	1	4	3	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	3	4	3	4	1	1	1	2
	56	25	FEB	4	3	2	4	1	1	5	3	4	5	5	4	1	1	1	1	1	1	4	3	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	1	4	1	4	1	1	1	4
	57	26	FEB	5	1	2	5	1	1	5	3	4	5	1	3	1	1	1	1	1	1	5	1	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	4	1	4	1	1	4	1
	58	27	FEB	5	1	2	5	1	1	2	3	4	5	2	4	1	1	1	1	1	1	5	1	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	4	1	4	1	1	4	1
	59	28	FEB	1	2	2	5	1	1	2	3	4	5	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	2	4	1	4	1	1	4	1
	60	01	MAR	1	3	2	4	1	1	2	3	4	1	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	2	4	2	4	1	1	4	1
	61	02	MAR	2	3	2	4	1	1	2	1	4	1	3	1	1	1	1	1	1	1	2	3	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	4	1	4	1	1	4	1
	62	03	MAR	2	4	2	4	1	1	2	1	4	1	2	1	1	1	1	1	1	1	2	4	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	4	1	4	1	1	4	1
	63	04	MAR	3	4	2	4	1	1	2	1	4	1	5	1	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	3	1	3	1	1	4	1
	64	05	MAR	5	1	2	4	1	1	2	1	4	1	2	5	1	1	1	1	1	1	5	1	1	1	1	1	1	1	1	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	5	1
	65	06	MAR	5	4	2	4	1	1	2	1	4	1	2	5	1	1	1	1	2	1	5	3	1	1	1	1	1	1	1	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	1	1	5	1
	66	07	MAR	5	4	2	4	1	1	2	1	4	1	4	5	1	1	1	1	2	1	5	3	1	1	1	1	1	1	1	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	5	4	5	1	1	5	1
	67	08	MAR	5	4	2	4	1	1	2	1	4	1	4	1	1	1	1	1	2	1	5	2	1	1	1	1	1	1	1	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	5	4	5	1	1	5	1
	68	09	MAR	2	4	2	4	1	1	2	1	4	1	4	1	1	1	1	1	2	1	5	3	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	5	4	5	1	1	5	1
	69	10	MAR	2	4	2	4	1	1	3	4	4	1	3	1	1	1	1	1	2	1	5	3	1	1	1	1	1	1	1	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	3	4	5	1	1	5	1
	70	11	MAR	5	4	2	4	1	1	3	4	4	1	3	1	1	1	1	1	2	1	5	3	1	1	1	1	1	1	1	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	5	4	5	1	1	5	1
	71	12	MAR	2	4	2	4	1	1	3	4	4	1	5	2	1	1	1	1	2	1	5	4	1	1	1	1	1	1	1	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	5	4	5	1	1	2	1
	72	13	MAR	2	4	2	4	1	1	3	4	4	1	3	2	1	1	1	1	2	1	1	3	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	5	4	5	1	1	2	1
	73	14	MAR	5	4	2	4	1	1	2	4	4	1	2	5	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	5	4	5	1	1	3	1
	74	15	MAR	5	1	2	4	1	1	2	4	4	1	1	5	1	1	1	1	1	1	5	1	1	1	1	1	1	1	1	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	5	4	5	1	1	3	1
	75	16	MAR	2	1	2	4	1	1	2	1	4	1	1	5	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	5	4	5	1	1	3	1
	76	17	MAR	3	4	2	4	1	1	2	1	4	1	4	5	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	5	4	5	1	1	3	1
	77	18	MAR	5	4	2	4	1	1	2	1	4	1	2	5	1	1	1	1	3	1	5	3	1	1	1	1	1	1	1	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	5	4	5	1	1	3	1
	78	19	MAR	3	4	2	4	1	1	3	1	4	1	2	3	1	1	1	1	3	1	5	4	1	1	1	1	1	1	1	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	5	4	5	1	1	5	3
	79	20	MAR	3	2	2	4	1	1	3	1	4	1	2	3	1	1	1	1	3	1	5	3	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	5	4	5	1	1	5	3
	80	21	MAR	5	2	2	4	1	1	5	2	4	1	4	1	1	1	1	1	3	1	5	3	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	5	4	5	1	1	5	3
	81	22	MAR	1	4	2	4	1	1	5	2	4	1	4	1	1	1	1	1	3	1	1	3	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	4	5	4	5	1	1	5	3
	82	23	MAR	1	3	2	3	1	1	5	3	4	1	5	2	1	1	1	1	3	1	1	3	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	3	5	3	5	1	1	1	4
	83	24	MAR	4	2	2	3	1	1	2	3	4	1	5	4	1	1	1	1	3	1	4	3	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	1	5	2
	84	25	MAR	4	1	4	3	1	1	2	3	4	1	2	4	1	1	1	1	3	1	4	3	1	1	1	1	1	1	1	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	5	1	1	5	2
	85	26	MAR	5	3	2	3	1	1	2	1	4	1	2	5	1	1	1	1	1	1	5	3	1	1	1	1	1	1	1	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	1	5	1
	86	27	MAR	2	1	2	3	1	1	2	3	4	1	1	3	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	1	2	3	2	1	1	5	1
	87	28	MAR	2	3	2	3	1	1	5	3	4	1	5	2	1	1	1	1	2	1	5	3	1	1	1	1	1	1	1	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	3	2	3	2	1	1	2	1
	88	29	MAR	2	3	2	3	1	1	5	3	4	1	5	2	1	1	1	1	2	1	5	3	1	1	1	1	1	1	1	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	2	3	2	1	1	2	1
	89	30	MAR	5	4	2	4	1	1	5	3	4	1	4	1	1	1	1	1	2	1	5	2	1	1	1	1	1	1	1	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	1	4	2	1	1	2	1
	90	31	MAR	5	4	5	4	1	1	2	3	4	1	2	3	1	1	1	1	2	1	5	2	1	1	1	1	1	1	1	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	5	4	5	1	1	2	1
	91	01	APR	2	3	5	3	1	1	2	3	4	1	2	4	1	1	1	1	2	3	5	3	1	1	1	1	1	1	1	1	4	3	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	3	2	3	2	1	1	2	1
