system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	91

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	9293797	9293797	482455	8514107	10012788	45.00	0.11	44.79	45.10	232737	0	0	0	0	0	0	0	246837	3510	241369	250748	1834	181	1512	2040	21673	10485	8325	40616	0	0	0	0	0	0	0	0	84240	0	84240	84240	131649	10721	114322	147626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7441	751	6117	8258	0	0	0	0	N/A	N/A	N/A	N/A	7317	730	6010	8133	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	326664	18757	304800	352080	110775	15921	90536	137172	114457	15493	98715	137023	0	0	0	0	408	0	408	408
	10	10	JAN	9063272	9063272	205776	8835526	9439880	44.97	0.10	44.79	45.11	227614	0	0	0	0	0	0	0	244158	1702	241753	246714	1834	181	1512	2040	24199	3114	18042	26243	0	0	0	0	0	0	0	0	84240	0	84240	84240	126526	4573	121465	134895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7360	670	6164	8126	0	0	0	0	N/A	N/A	N/A	N/A	7317	731	6009	8133	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	329472	21148	304800	352080	118706	19311	93644	143568	117840	18556	91867	140671	0	0	0	0	408	0	408	408
	11	11	JAN	9161844	9161844	532908	8555038	10109730	44.98	0.11	44.79	45.13	229805	0	0	0	0	0	0	0	242404	4374	236174	249162	1834	181	1512	2040	20235	6913	7316	27037	0	0	0	0	0	0	0	0	84240	0	84240	84240	128717	11842	115232	149781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7379	596	6313	8111	0	0	0	0	N/A	N/A	N/A	N/A	7317	730	6010	8133	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	329544	22860	291120	352080	116587	23027	79911	152608	117297	20967	84191	148428	0	0	0	0	403	10	384	408
	12	12	JAN	9178207	9178207	469085	8420891	9712344	44.97	0.10	44.79	45.11	230168	0	0	0	0	0	0	0	242496	7033	232296	253842	1834	181	1512	2040	19949	4345	13385	26172	0	0	0	0	0	0	0	0	84240	0	84240	84240	129080	10424	112251	140950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7393	643	6205	8148	0	0	0	0	N/A	N/A	N/A	N/A	7317	731	6009	8133	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	324816	22113	286320	352080	111496	23885	70420	141549	114868	19280	83667	138867	0	0	0	0	398	12	384	408
	13	13	JAN	8070638	8070638	113256	7877498	8219830	44.92	0.08	44.78	45.03	205556	0	0	0	0	0	0	0	216312	6056	206247	223929	1834	181	1512	2040	18720	6360	8843	24946	0	0	0	0	0	0	0	0	84240	0	84240	84240	104468	2517	100176	107783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7051	697	5815	7868	0	0	0	0	N/A	N/A	N/A	N/A	7317	730	6010	8133	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	330432	16986	300360	352080	141724	14714	115944	160057	135625	13794	112546	154242	0	0	0	0	398	12	384	408
	14	14	JAN	7857768	7857768	267811	7590408	8356112	44.92	0.08	44.78	45.03	200825	0	0	0	0	0	0	0	207451	5241	200674	214012	1834	181	1512	2040	14668	5796	8006	22897	0	0	0	0	0	0	0	0	84240	0	84240	84240	99737	5951	93796	110811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6973	691	5708	7707	0	0	0	0	N/A	N/A	N/A	N/A	7317	731	6009	8133	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	332352	17194	300360	352080	148375	16224	122324	168185	142603	15382	117737	162477	0	0	0	0	398	12	384	408
	15	15	JAN	9014641	9014641	424255	8434027	9668210	44.98	0.11	44.79	45.10	226533	0	0	0	0	0	0	0	238619	5442	230574	245128	1834	181	1512	2040	19771	5123	11665	27395	0	0	0	0	0	0	0	0	84240	0	84240	84240	125445	9428	112543	139969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7328	655	6097	7986	0	0	0	0	N/A	N/A	N/A	N/A	7317	730	6010	8133	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336120	19882	300360	356880	126435	24146	90599	160097	125366	22236	91976	153214	0	0	0	0	413	28	384	456
	16	16	JAN	9116680	9116680	162688	8929167	9419356	44.98	0.11	44.79	45.11	228801	0	0	0	0	0	0	0	242519	6784	231221	249025	1834	181	1512	2040	21370	6670	9902	28453	0	0	0	0	0	0	0	0	84240	0	84240	84240	127713	3615	123546	134439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7363	698	6133	8158	0	0	0	0	N/A	N/A	N/A	N/A	7317	731	6009	8133	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	332352	24399	286320	356880	120399	24483	74982	149094	122289	20417	84263	143256	0	0	0	0	408	30	384	456
	17	17	JAN	8903134	8903134	318889	8306957	9176649	44.98	0.10	44.79	45.08	224055	0	0	0	0	0	0	0	241840	6719	231145	251388	1831	184	1503	2040	25482	10824	7985	41158	0	0	0	0	0	0	0	0	84240	0	84240	84240	122967	7086	109719	129046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7319	747	6031	8143	0	0	0	0	N/A	N/A	N/A	N/A	7317	730	6010	8133	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	324888	22477	291120	347280	117681	22147	77848	138733	118510	20055	84027	139143	0	0	0	0	398	19	384	432
	18	18	JAN	9114464	9114464	268211	8867894	9606014	45.01	0.11	44.79	45.09	228752	0	0	0	0	0	0	0	243181	5462	235698	250446	1827	182	1500	2030	22068	4838	16267	28078	0	0	0	0	0	0	0	0	84240	0	84240	84240	127664	5960	122184	138587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7383	733	6023	8190	0	0	0	0	N/A	N/A	N/A	N/A	7317	731	6009	8133	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	319272	19438	291120	347280	107368	24904	68293	140856	110123	23297	74743	141023	0	0	0	0	394	12	384	408
	19	19	JAN	9265890	9265890	552861	8596961	10172069	45.58	1.19	44.79	47.96	230767	0	0	0	0	0	0	0	244421	2766	240927	248935	1826	181	1500	2028	20398	11728	4229	35639	0	0	0	0	0	0	0	0	80028	8424	63180	84240	134708	15723	116164	155398	0	0	0	0	36	72	0	181	0	0	0	0	0	0	0	0	7424	790	5998	8318	0	0	0	0	N/A	N/A	N/A	N/A	7317	730	6011	8133	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	319788	19495	295920	347280	105015	28100	60654	141754	109857	23723	70168	140783	0	0	0	0	395	11	384	408
	20	20	JAN	8289954	8289954	433234	7505504	8726107	44.98	0.11	44.78	45.08	209119	0	0	0	0	0	0	0	218974	4619	213373	225412	1826	181	1500	2028	16923	6730	10891	29573	0	0	0	0	0	0	0	0	80028	8424	63180	84240	113085	12305	91909	128414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7111	665	5980	7905	0	0	0	0	N/A	N/A	N/A	N/A	7317	731	6009	8133	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	319788	19495	295920	347280	126675	19250	94275	145136	122470	18509	90245	140335	0	0	0	0	394	12	384	408
	21	21	JAN	7789287	7789287	439476	7196630	8565598	44.95	0.10	44.78	45.07	197993	0	0	0	0	0	0	0	207807	6821	198532	216290	1826	181	1500	2028	17059	8422	6286	26626	0	0	0	0	0	0	0	0	80028	8424	63180	84240	101959	11779	85045	115467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6935	602	5935	7674	0	0	0	0	N/A	N/A	N/A	N/A	7317	730	6011	8133	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	318828	20172	295920	347280	136841	15181	114881	156552	131797	14795	109088	150313	0	0	0	0	394	12	384	408
	22	22	JAN	9012320	9012320	263811	8717918	9343164	45.00	0.11	44.79	45.10	225171	0	0	0	0	0	0	0	239141	4895	233027	246910	1824	185	1488	2028	20826	7795	6701	28433	0	0	0	0	0	0	0	0	80028	8424	63180	84240	129138	6438	118977	137572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7325	664	6109	8036	0	0	0	0	N/A	N/A	N/A	N/A	7316	731	6009	8133	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	319788	19838	295920	347280	110622	19257	86490	134823	114100	17240	93093	135032	0	0	0	0	389	10	384	408
	23	23	JAN	9367458	9367458	188802	9069105	9656106	45.01	0.11	44.79	45.11	233063	0	0	0	0	0	0	0	242295	4576	237459	249884	1823	185	1488	2028	15965	6688	4091	22541	0	0	0	0	0	0	0	0	80028	8424	63180	84240	137030	4902	131978	145376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7450	699	6158	8158	0	0	0	0	N/A	N/A	N/A	N/A	7317	730	6011	8133	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	323556	21164	295920	352080	106498	19729	77778	133647	111515	16711	88352	133581	0	0	0	0	394	12	384	408
	24	24	JAN	9431471	9431471	227508	9082501	9738465	45.02	0.12	44.79	45.10	234486	0	0	0	0	0	0	0	241278	4677	233575	247007	1822	185	1488	2028	13493	2433	11168	17623	0	0	0	0	0	0	0	0	80028	8424	63180	84240	138452	9184	126953	153792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7484	782	6070	8297	0	0	0	0	N/A	N/A	N/A	N/A	7316	731	6009	8133	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	331980	12162	316980	352080	113500	14677	100008	140887	116317	13521	101276	138972	0	0	0	0	403	10	384	408
	25	25	JAN	8965854	8965854	300934	8499979	9346322	44.97	0.10	44.79	45.06	224139	0	0	0	0	0	0	0	243202	4763	236460	248822	1822	185	1488	2028	25900	7407	16259	33571	0	0	0	0	0	0	0	0	80028	8424	63180	84240	128105	12032	114008	148954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7347	779	5918	8225	0	0	0	0	N/A	N/A	N/A	N/A	7317	730	6011	8133	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	340404	10010	328800	352080	132271	14849	118886	153832	129056	14150	116718	150048	0	0	0	0	413	18	384	432
	26	26	JAN	9158612	9158612	287550	8694673	9562700	44.98	0.09	44.79	45.05	228422	0	0	0	0	0	0	0	244349	4216	238263	249628	1822	186	1488	2028	22705	5783	16956	31316	0	0	0	0	0	0	0	0	80028	8424	63180	84240	132389	11182	118335	151123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7405	779	5972	8250	0	0	0	0	N/A	N/A	N/A	N/A	7316	731	6009	8133	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	334788	12128	314760	352080	122371	16768	92896	140126	122644	13429	100712	138232	0	0	0	0	408	21	384	432
	27	27	JAN	8474939	8474939	446659	7600212	8814655	44.92	0.08	44.79	45.04	214540	0	0	0	0	0	0	0	220642	4937	214709	228960	1826	187	1488	2028	13925	8595	6481	27763	0	0	0	0	0	0	0	0	84240	0	84240	84240	113452	9926	94014	121001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7199	730	5976	8081	0	0	0	0	N/A	N/A	N/A	N/A	7317	730	6011	8133	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	333384	12867	314760	352080	135692	18196	109519	159786	131919	15902	105875	152918	0	0	0	0	413	28	384	456
	28	28	JAN	7686565	7686565	375650	7084784	8202867	44.92	0.08	44.79	45.03	197021	0	0	0	0	0	0	0	210225	4192	205595	217287	1824	186	1488	2022	21280	8072	10718	33734	0	0	0	0	0	0	0	0	84240	0	84240	84240	95933	8348	82560	107406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6949	762	5661	7894	0	0	0	0	N/A	N/A	N/A	N/A	7316	731	6009	8133	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	333384	15698	309960	356880	153211	15169	127647	171240	148615	13840	123589	164554	0	0	0	0	413	28	384	456
	29	29	JAN	8866896	8866896	587050	8261471	9745784	44.98	0.11	44.79	45.09	223250	0	0	0	0	0	0	0	238605	4716	232598	245658	1822	185	1488	2016	23054	10698	9645	37870	0	0	0	0	0	0	0	0	84240	0	84240	84240	122162	13046	108708	141693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7327	860	5893	8303	0	0	0	0	N/A	N/A	N/A	N/A	7317	730	6011	8133	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	331464	16970	305160	356880	125062	14133	105339	140292	122978	13293	107756	139373	0	0	0	0	398	12	384	408
	30	30	JAN	8930026	8930026	519839	8147593	9640789	44.98	0.11	44.79	45.10	224653	0	0	0	0	0	0	0	240047	7732	229780	251375	1822	185	1488	2016	23077	7412	16060	35379	0	0	0	0	0	0	0	0	84240	0	84240	84240	123565	11552	106178	139360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7342	865	5840	8293	0	0	0	0	N/A	N/A	N/A	N/A	7316	731	6009	8133	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	327696	17182	305160	356880	119891	17494	95600	140048	118556	16804	91545	139364	0	0	0	0	398	12	384	408
	31	31	JAN	8965506	8965506	786280	8020133	9934948	44.99	0.11	44.79	45.10	225441	0	0	0	0	0	0	0	239363	10094	224905	251806	1824	185	1488	2016	21596	8393	11519	32471	0	0	0	0	0	0	0	0	84240	0	84240	84240	124353	17473	103345	145897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7350	844	5863	8182	0	0	0	0	N/A	N/A	N/A	N/A	7317	730	6011	8133	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	318312	19352	286320	338040	109719	15202	89063	133245	111281	16256	84874	133716	0	0	0	0	394	12	384	408
	32	01	FEB	9321127	9321127	496138	8605787	9969292	45.01	0.12	44.79	45.12	233344	0	0	0	0	0	0	0	240983	11492	227279	257170	1906	259	1538	2328	14722	2823	9945	17653	0	0	0	0	0	0	0	0	84240	0	84240	84240	132256	11025	116360	146660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7859	1148	6339	9798	0	0	0	0	N/A	N/A	N/A	N/A	7622	1031	6167	9321	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	315504	19341	291120	338040	99008	22171	60220	127232	104758	21834	66023	131941	0	0	0	0	394	12	384	408
	33	02	FEB	9432295	9432295	742872	8339022	10442237	45.59	1.21	44.78	48.01	235733	0	0	0	0	0	0	0	242406	10658	230116	260884	1910	260	1548	2340	13693	9718	2530	26498	0	0	0	0	0	0	0	0	84240	0	84240	84240	134592	16327	110432	156498	0	0	0	0	76	151	0	378	0	0	0	0	0	0	0	0	7895	1191	6470	9983	0	0	0	0	N/A	N/A	N/A	N/A	7622	1031	6167	9321	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	319200	18326	286320	338040	100292	29022	45204	126835	106954	23637	62837	132632	0	0	0	0	399	19	384	432
	34	03	FEB	8233092	8233092	695394	7311664	9404301	44.96	0.12	44.78	45.12	209166	0	0	0	0	0	0	0	218976	9426	208869	236367	1910	260	1548	2340	17247	8859	6076	28423	0	0	0	0	0	0	0	0	84240	0	84240	84240	108078	15453	87601	134104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7502	1159	6154	9607	0	0	0	0	N/A	N/A	N/A	N/A	7622	1031	6167	9321	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	313584	17444	286320	333240	121266	27539	67976	145426	116738	26584	65286	140662	0	0	0	0	394	12	384	408
