west	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

west	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	15	01	JAN	14:00	171540	171540	69044	103950	254475	45.04	0.13	44.79	45.15	4358	-326	1606	-2140	1709	0	0	0	5084	171	4915	5389	37	5	30	43	533	262	76	738	0	0	0	0	0	0	0	0	1755	0	1755	1755	2252	1534	750	4095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182	138	0	357	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6650	179	6450	6850	2643	1478	800	4345	2545	1372	871	4304	0	0	0	0	8	1	7	9
	16	01	JAN	15:00	185693	185693	58517	117552	254475	45.04	0.13	44.79	45.15	4673	-303	1300	-1772	1623	0	0	0	5405	166	5251	5704	37	5	30	43	502	233	102	705	0	0	0	0	0	0	0	0	1755	0	1755	1755	2567	1300	1052	4095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	242	128	0	357	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6650	179	6450	6850	2328	1264	800	4043	2391	1202	871	3708	0	0	0	0	8	1	7	9
	17	01	JAN	16:00	195099	195099	49505	140907	254475	45.04	0.13	44.79	45.15	4882	-265	1124	-1592	1401	0	0	0	5646	168	5488	5949	37	5	30	43	530	264	85	800	0	0	0	0	0	0	0	0	1755	0	1755	1755	2776	1100	1571	4095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	283	56	211	357	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6650	179	6450	6850	2119	1057	800	3524	2322	1132	871	3418	0	0	0	0	8	1	7	9
	18	01	JAN	17:00	191696	191696	51825	137802	254475	45.04	0.13	44.79	45.15	4806	-302	1201	-1692	1409	0	0	0	5555	154	5399	5828	37	5	30	43	487	205	107	668	0	0	0	0	0	0	0	0	1755	0	1755	1755	2700	1152	1502	4095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	273	36	236	335	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6650	179	6450	6850	2195	1102	800	3593	2322	1132	871	3418	0	0	0	0	8	1	7	9
	19	01	JAN	18:00	182645	182645	59172	120702	254475	45.04	0.13	44.79	45.15	4605	-349	1321	-1613	1296	0	0	0	5255	150	5104	5516	37	5	30	43	375	220	0	655	0	0	0	0	0	0	0	0	1755	0	1755	1755	2499	1315	1122	4095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240	128	0	357	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6650	179	6450	6850	2396	1264	800	3973	2377	1187	871	3638	0	0	0	0	8	1	7	9
	20	01	JAN	19:00	168550	168550	70574	103950	254475	45.04	0.13	44.79	45.14	4292	-366	1649	-1961	1868	0	0	0	4858	150	4709	5119	37	5	30	43	330	221	21	637	0	0	0	0	0	0	0	0	1755	0	1755	1755	2186	1568	750	4095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185	153	0	357	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6650	179	6450	6850	2709	1504	800	4345	2601	1360	871	4051	0	0	0	0	8	1	7	9
	21	01	JAN	20:00	167933	167933	70996	103950	254475	45.04	0.13	44.79	45.14	4278	-376	1702	-1923	1923	0	0	0	4880	148	4732	5137	37	5	30	43	412	219	98	727	0	0	0	0	0	0	0	0	1755	0	1755	1755	2172	1578	750	4095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	128	158	0	357	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6650	179	6450	6850	2723	1512	800	4345	2673	1435	871	4345	0	0	0	0	8	1	7	9
	22	01	JAN	21:00	169749	169749	69927	103950	254475	45.04	0.13	44.79	45.14	4318	-380	1682	-2162	1699	0	0	0	4778	145	4632	5030	37	5	30	43	367	196	112	710	0	0	0	0	0	0	0	0	1755	0	1755	1755	2212	1554	750	4095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	54	0	136	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6650	179	6450	6850	2683	1493	800	4345	2704	1467	871	4345	0	0	0	0	8	1	7	9
	23	01	JAN	22:00	166026	166026	72299	103950	254475	45.01	0.14	44.78	45.14	4235	-419	1689	-2055	1816	0	0	0	4761	147	4611	5017	37	5	30	43	373	176	129	585	0	0	0	0	0	0	0	0	1755	0	1755	1755	2129	1607	750	4095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	58	0	146	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6650	179	6450	6850	2766	1537	800	4345	2758	1494	871	4345	0	0	0	0	8	1	7	9
	24	01	JAN	23:00	161514	161514	70625	103950	254475	44.98	0.12	44.78	45.12	4135	-450	1611	-1898	1709	0	0	0	4703	150	4548	4965	37	5	30	43	413	148	285	696	0	0	0	0	0	0	0	0	1755	0	1755	1755	2029	1569	750	4095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	36	0	90	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6650	179	6450	6850	2866	1493	1000	4345	2855	1471	1035	4345	0	0	0	0	8	1	7	9
	25	02	JAN	00:00	161405	161405	70619	103950	256995	44.95	0.10	44.78	45.06	4133	-257	1625	-1694	2007	0	0	0	4647	154	4486	4918	37	5	30	43	517	71	399	582	0	0	0	0	0	0	0	0	1755	0	1755	1755	2027	1569	750	4151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	108	0	271	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6767	365	6450	7435	2985	1352	1162	4345	2931	1427	891	4345	0	0	0	0	8	1	7	10
	26	02	JAN	01:00	152129	152129	59477	103950	236205	44.95	0.10	44.78	45.06	3927	-381	1265	-1577	1202	0	0	0	4463	153	4298	4735	37	5	30	43	460	118	288	588	0	0	0	0	0	0	0	0	1755	0	1755	1755	1821	1322	750	3689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	18	0	45	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6767	365	6450	7435	3191	1172	1206	4345	3182	1166	1206	4345	0	0	0	0	8	1	7	10
	27	02	JAN	02:00	149252	149252	55739	103950	225630	44.92	0.08	44.78	45.03	3863	-286	1257	-1569	1453	0	0	0	4414	150	4248	4682	37	5	30	43	457	122	324	605	0	0	0	0	0	0	0	0	1755	0	1755	1755	1757	1239	750	3454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121	149	0	326	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6767	365	6450	7435	3255	1083	1441	4345	3134	1061	1441	4019	0	0	0	0	8	1	7	10
	28	02	JAN	03:00	152192	152192	59145	103950	228825	44.95	0.10	44.78	45.06	3928	-360	1286	-1672	1312	0	0	0	4605	147	4438	4869	37	5	30	43	566	119	406	691	0	0	0	0	0	0	0	0	1755	0	1755	1755	1822	1314	750	3525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65	130	0	326	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6767	365	6450	7435	3190	1140	1370	4345	3125	1080	1370	4019	0	0	0	0	8	1	7	10
	29	02	JAN	04:00	165540	165540	75500	103950	262980	44.95	0.09	44.79	45.06	4225	-326	1671	-1970	1964	0	0	0	4884	141	4720	5138	37	5	30	43	590	119	372	687	0	0	0	0	0	0	0	0	1755	0	1755	1755	2119	1678	750	4284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	71	0	172	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6767	365	6450	7435	2893	1469	836	4345	2877	1444	871	4345	0	0	0	0	8	1	7	10
	30	02	JAN	05:00	187180	187180	67500	118631	280800	45.04	0.13	44.79	45.15	4706	-202	1408	-1703	2060	0	0	0	5452	137	5288	5699	37	5	30	43	567	201	270	801	0	0	0	0	0	0	0	0	1755	0	1755	1755	2600	1500	1076	4680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	292	39	236	345	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6767	365	6450	7435	2412	1299	800	4019	2388	1199	871	3693	0	0	0	0	8	1	7	10
	31	02	JAN	06:00	192568	192568	62880	123446	280800	45.04	0.13	44.79	45.15	4825	-147	1355	-1417	2096	0	0	0	5599	144	5423	5858	37	5	30	43	649	221	350	876	0	0	0	0	0	0	0	0	1755	0	1755	1755	2719	1397	1183	4680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	292	39	236	345	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6767	365	6450	7435	2293	1204	800	3912	2367	1176	871	3586	0	0	0	0	8	1	7	10
	32	02	JAN	07:00	194029	194029	62600	125156	280800	45.04	0.13	44.79	45.15	4858	-35	1334	-1453	2105	0	0	0	5569	153	5379	5842	37	5	30	43	699	179	429	859	0	0	0	0	0	0	0	0	1755	0	1755	1755	2752	1391	1221	4680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	292	39	236	345	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6767	365	6450	7435	2260	1203	800	3874	2359	1168	871	3548	0	0	0	0	8	1	7	10
	33	02	JAN	08:00	189268	189268	65992	118496	280800	45.04	0.13	44.79	45.15	4752	-129	1447	-1586	2244	0	0	0	5525	165	5322	5815	37	5	30	43	714	244	364	959	0	0	0	0	0	0	0	0	1755	0	1755	1755	2646	1466	1073	4680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	245	125	0	345	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6767	365	6450	7435	2366	1272	800	4022	2389	1199	871	3696	0	0	0	0	8	1	7	10
	34	02	JAN	09:00	180418	180418	72804	109297	280800	45.04	0.13	44.79	45.15	4555	-150	1511	-1693	2303	0	0	0	5503	171	5294	5801	37	5	30	43	820	177	536	998	0	0	0	0	0	0	0	0	1755	0	1755	1755	2449	1618	869	4680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	292	39	236	345	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6767	365	6450	7435	2563	1408	800	4161	2429	1241	871	3835	0	0	0	0	8	1	7	10
	35	02	JAN	10:00	180084	180084	73038	103950	280800	44.97	0.12	44.79	45.15	4548	-167	1597	-1751	2113	0	0	0	5399	177	5185	5705	37	5	30	43	871	143	585	948	0	0	0	0	0	0	0	0	1755	0	1755	1755	2442	1623	750	4680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127	107	0	271	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6767	365	6450	7435	2570	1423	800	4345	2526	1326	871	4110	0	0	0	0	8	1	7	10
	36	02	JAN	11:00	174084	174084	70896	103950	265103	44.97	0.12	44.79	45.15	4415	-227	1492	-1745	1737	0	0	0	5332	185	5112	5649	37	5	30	43	817	193	433	946	0	0	0	0	0	0	0	0	1755	0	1755	1755	2309	1575	750	4331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188	155	0	345	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6767	365	6450	7435	2703	1388	800	4345	2584	1241	871	4023	0	0	0	0	8	1	7	10
