west	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

west	hourly				BASE	PEAKING	SEMI BASE	BASE	PEAKING	SEMI BASE	BASE	PEAKING	SEMI BASE
	108	05	JAN	11:00	1755	0	2664	0	0	0	2	0	6
	109	05	JAN	12:00	1755	0	2442	0	0	0	2	0	6
	110	05	JAN	13:00	1755	0	2404	0	0	0	2	0	6
	111	05	JAN	14:00	1755	0	2322	0	0	0	2	0	6
	112	05	JAN	15:00	1755	0	2738	0	0	0	2	0	6
	113	05	JAN	16:00	1755	0	3184	0	0	0	2	0	6
	114	05	JAN	17:00	1755	0	3005	0	0	0	2	0	6
	115	05	JAN	18:00	1755	0	2628	0	0	0	2	0	6
	116	05	JAN	19:00	1755	0	2396	0	0	0	2	0	6
	117	05	JAN	20:00	1755	0	2444	0	0	0	2	0	6
	118	05	JAN	21:00	1755	0	2372	0	0	0	2	0	6
	119	05	JAN	22:00	1755	0	2207	0	0	0	2	0	6
	120	05	JAN	23:00	1755	0	2206	0	0	0	2	0	6
	121	06	JAN	00:00	1755	0	2111	0	0	0	2	0	6
	122	06	JAN	01:00	1755	0	2135	0	0	0	2	0	6
	123	06	JAN	02:00	1755	0	1793	0	0	0	2	0	6
	124	06	JAN	03:00	1755	0	2033	0	0	0	2	0	6
	125	06	JAN	04:00	1755	0	1995	0	0	0	2	0	6
	126	06	JAN	05:00	1755	0	2082	0	0	0	2	0	6
	127	06	JAN	06:00	1755	0	2170	0	0	0	2	0	6
	128	06	JAN	07:00	1755	0	2150	0	0	0	2	0	6
	129	06	JAN	08:00	1755	0	2073	0	0	0	2	0	6
	130	06	JAN	09:00	1755	0	2121	0	0	0	2	0	6
	131	06	JAN	10:00	1755	0	2186	0	0	0	2	0	6
	132	06	JAN	11:00	1755	0	2076	0	0	0	2	0	6
	133	06	JAN	12:00	1755	0	2122	0	0	0	2	0	6
	134	06	JAN	13:00	1755	0	2062	0	0	0	2	0	6
	135	06	JAN	14:00	1755	0	1930	0	0	0	2	0	6
	136	06	JAN	15:00	1755	0	2087	0	0	0	2	0	6
	137	06	JAN	16:00	1755	0	2211	0	0	0	2	0	6
	138	06	JAN	17:00	1755	0	2171	0	0	0	2	0	6
	139	06	JAN	18:00	1755	0	2089	0	0	0	2	0	6
	140	06	JAN	19:00	1755	0	2104	0	0	0	2	0	6
	141	06	JAN	20:00	1755	0	1958	0	0	0	2	0	6
	142	06	JAN	21:00	1755	0	2078	0	0	0	2	0	6
	143	06	JAN	22:00	1755	0	1917	0	0	0	2	0	6
	144	06	JAN	23:00	1755	0	1874	0	0	0	2	0	6
	145	07	JAN	00:00	1755	0	1850	0	0	0	2	0	6
	146	07	JAN	01:00	1755	0	1801	0	0	0	2	0	6
	147	07	JAN	02:00	1755	0	1560	0	0	0	2	0	6
	148	07	JAN	03:00	1755	0	1541	0	0	0	2	0	6
	149	07	JAN	04:00	1755	0	1623	0	0	0	2	0	6
	150	07	JAN	05:00	1755	0	1694	0	0	0	2	0	6
	151	07	JAN	06:00	1755	0	1742	0	0	0	2	0	6
	152	07	JAN	07:00	1755	0	1813	0	0	0	2	0	6
	153	07	JAN	08:00	1755	0	1848	0	0	0	2	0	6
	154	07	JAN	09:00	1755	0	1927	0	0	0	2	0	6
	155	07	JAN	10:00	1755	0	2118	0	0	0	2	0	6
	156	07	JAN	11:00	1755	0	1959	0	0	0	2	0	6
	157	07	JAN	12:00	1755	0	1736	0	0	0	2	0	6
	158	07	JAN	13:00	1755	0	1596	0	0	0	2	0	6
	159	07	JAN	14:00	1755	0	1702	0	0	0	2	0	6
	160	07	JAN	15:00	1755	0	2007	0	0	0	2	0	6
	161	07	JAN	16:00	1755	0	2101	0	0	0	2	0	6
	162	07	JAN	17:00	1755	0	2120	0	0	0	2	0	6
	163	07	JAN	18:00	1755	0	2167	0	0	0	2	0	6
	164	07	JAN	19:00	1755	0	1990	0	0	0	2	0	6
	165	07	JAN	20:00	1755	0	2214	0	0	0	2	0	6
	166	07	JAN	21:00	1755	0	2035	0	0	0	2	0	6
	167	07	JAN	22:00	1755	0	1982	0	0	0	2	0	6
	168	07	JAN	23:00	1755	0	1882	0	0	0	2	0	6
	169	08	JAN	00:00	1755	0	2050	0	0	0	2	0	6
	170	08	JAN	01:00	1755	0	1892	0	0	0	2	0	6
	171	08	JAN	02:00	1755	0	1869	0	0	0	2	0	6
	172	08	JAN	03:00	1755	0	2041	0	0	0	2	0	6
	173	08	JAN	04:00	1755	0	2273	0	0	0	2	0	6
	174	08	JAN	05:00	1755	0	2707	0	0	0	2	0	6
	175	08	JAN	06:00	1755	0	3041	0	0	0	2	0	6
	176	08	JAN	07:00	1755	0	3087	0	0	0	2	0	6
	177	08	JAN	08:00	1755	0	2952	0	0	0	2	0	6
	178	08	JAN	09:00	1755	0	3109	0	0	0	2	0	6
	179	08	JAN	10:00	1755	0	3019	0	0	0	2	0	6
	180	08	JAN	11:00	1755	0	2946	0	0	0	2	0	6
	181	08	JAN	12:00	1755	0	2704	0	0	0	2	0	6
	182	08	JAN	13:00	1755	0	2442	0	0	0	2	0	6
	183	08	JAN	14:00	1755	0	2450	0	0	0	2	0	6
	184	08	JAN	15:00	1755	0	2665	0	0	0	2	0	6
	185	08	JAN	16:00	1755	0	2959	0	0	0	2	0	6
	186	08	JAN	17:00	1755	0	2816	0	0	0	2	0	6
	187	08	JAN	18:00	1755	0	2624	0	0	0	2	0	6
	188	08	JAN	19:00	1755	0	2319	0	0	0	2	0	6
	189	08	JAN	20:00	1755	0	2326	0	0	0	2	0	6
	190	08	JAN	21:00	1755	0	2185	0	0	0	2	0	6
	191	08	JAN	22:00	1755	0	2384	0	0	0	2	0	6
	192	08	JAN	23:00	1755	0	2241	0	0	0	2	0	6
	193	09	JAN	00:00	1755	0	2207	0	0	0	2	0	6
	194	09	JAN	01:00	1755	0	1978	0	0	0	2	0	6
	195	09	JAN	02:00	1755	0	1941	0	0	0	2	0	6
	196	09	JAN	03:00	1755	0	2138	0	0	0	2	0	6
	197	09	JAN	04:00	1755	0	2379	0	0	0	2	0	6
	198	09	JAN	05:00	1755	0	2845	0	0	0	2	0	6
	199	09	JAN	06:00	1755	0	2775	0	0	0	2	0	6
	200	09	JAN	07:00	1755	0	2815	0	0	0	2	0	6
	201	09	JAN	08:00	1755	0	2800	0	0	0	2	0	6
	202	09	JAN	09:00	1755	0	2904	0	0	0	2	0	6
	203	09	JAN	10:00	1755	0	2844	0	0	0	2	0	6
	204	09	JAN	11:00	1755	0	2711	0	0	0	2	0	6
	205	09	JAN	12:00	1755	0	2595	0	0	0	2	0	6
	206	09	JAN	13:00	1755	0	2388	0	0	0	2	0	6
	207	09	JAN	14:00	1755	0	2391	0	0	0	2	0	6
	208	09	JAN	15:00	1755	0	2773	0	0	0	2	0	6
	209	09	JAN	16:00	1755	0	2948	0	0	0	2	0	6
	210	09	JAN	17:00	1755	0	2723	0	0	0	2	0	6
	211	09	JAN	18:00	1755	0	2468	0	0	0	2	0	6
	212	09	JAN	19:00	1755	0	2311	0	0	0	2	0	6
	213	09	JAN	20:00	1755	0	2173	0	0	0	2	0	6
	214	09	JAN	21:00	1755	0	2039	0	0	0	2	0	6
	215	09	JAN	22:00	1755	0	2104	0	0	0	2	0	6
	216	09	JAN	23:00	1755	0	2090	0	0	0	2	0	6
	217	10	JAN	00:00	1755	0	2069	0	0	0	2	0	6
	218	10	JAN	01:00	1755	0	1891	0	0	0	2	0	6
	219	10	JAN	02:00	1755	0	1838	0	0	0	2	0	6
	220	10	JAN	03:00	1755	0	2016	0	0	0	2	0	6
	221	10	JAN	04:00	1755	0	2258	0	0	0	2	0	6
	222	10	JAN	05:00	1755	0	2596	0	0	0	2	0	6
	223	10	JAN	06:00	1755	0	2712	0	0	0	2	0	6
	224	10	JAN	07:00	1755	0	2686	0	0	0	2	0	6
	225	10	JAN	08:00	1755	0	2627	0	0	0	2	0	6
	226	10	JAN	09:00	1755	0	2693	0	0	0	2	0	6
	227	10	JAN	10:00	1755	0	2560	0	0	0	2	0	6
	228	10	JAN	11:00	1755	0	2561	0	0	0	2	0	6
	229	10	JAN	12:00	1755	0	2417	0	0	0	2	0	6
	230	10	JAN	13:00	1755	0	2352	0	0	0	2	0	6
	231	10	JAN	14:00	1755	0	2395	0	0	0	2	0	6
	232	10	JAN	15:00	1755	0	2420	0	0	0	2	0	6
	233	10	JAN	16:00	1755	0	2739	0	0	0	2	0	6
	234	10	JAN	17:00	1755	0	2567	0	0	0	2	0	6
	235	10	JAN	18:00	1755	0	2456	0	0	0	2	0	6
	236	10	JAN	19:00	1755	0	2273	0	0	0	2	0	6
	237	10	JAN	20:00	1755	0	2269	0	0	0	2	0	6
	238	10	JAN	21:00	1755	0	2190	0	0	0	2	0	6
	239	10	JAN	22:00	1755	0	2196	0	0	0	2	0	6
	240	10	JAN	23:00	1755	0	2156	0	0	0	2	0	6
	241	11	JAN	00:00	1755	0	2041	0	0	0	2	0	6
	242	11	JAN	01:00	1755	0	1846	0	0	0	2	0	6
	243	11	JAN	02:00	1755	0	1933	0	0	0	2	0	6
	244	11	JAN	03:00	1755	0	1985	0	0	0	2	0	6
	245	11	JAN	04:00	1755	0	2414	0	0	0	2	0	6
	246	11	JAN	05:00	1755	0	2935	0	0	0	2	0	6
	247	11	JAN	06:00	1755	0	3008	0	0	0	2	0	6
	248	11	JAN	07:00	1755	0	3010	0	0	0	2	0	6
	249	11	JAN	08:00	1755	0	2912	0	0	0	2	0	6
	250	11	JAN	09:00	1755	0	2762	0	0	0	2	0	6
	251	11	JAN	10:00	1755	0	2774	0	0	0	2	0	6
	252	11	JAN	11:00	1755	0	2563	0	0	0	2	0	6
	253	11	JAN	12:00	1755	0	2546	0	0	0	2	0	6
	254	11	JAN	13:00	1755	0	2384	0	0	0	2	0	6
	255	11	JAN	14:00	1755	0	2250	0	0	0	2	0	6
	256	11	JAN	15:00	1755	0	2560	0	0	0	2	0	6
	257	11	JAN	16:00	1755	0	2798	0	0	0	2	0	6
	258	11	JAN	17:00	1755	0	2737	0	0	0	2	0	6
	259	11	JAN	18:00	1755	0	2613	0	0	0	2	0	6
	260	11	JAN	19:00	1755	0	2149	0	0	0	2	0	6
	261	11	JAN	20:00	1755	0	2240	0	0	0	2	0	6
	262	11	JAN	21:00	1755	0	2098	0	0	0	2	0	6
	263	11	JAN	22:00	1755	0	2101	0	0	0	2	0	6
	264	11	JAN	23:00	1755	0	2030	0	0	0	2	0	6
	265	12	JAN	00:00	1755	0	2032	0	0	0	2	0	6
	266	12	JAN	01:00	1755	0	1852	0	0	0	2	0	6
	267	12	JAN	02:00	1755	0	1800	0	0	0	2	0	6
	268	12	JAN	03:00	1755	0	2066	0	0	0	2	0	6
	269	12	JAN	04:00	1755	0	2297	0	0	0	2	0	6
	270	12	JAN	05:00	1755	0	2877	0	0	0	2	0	6
	271	12	JAN	06:00	1755	0	2847	0	0	0	2	0	6
	272	12	JAN	07:00	1755	0	2749	0	0	0	2	0	6
	273	12	JAN	08:00	1755	0	2885	0	0	0	2	0	6
	274	12	JAN	09:00	1755	0	2786	0	0	0	2	0	6
	275	12	JAN	10:00	1755	0	2784	0	0	0	2	0	6
	276	12	JAN	11:00	1755	0	2718	0	0	0	2	0	6
	277	12	JAN	12:00	1755	0	2549	0	0	0	2	0	6
	278	12	JAN	13:00	1755	0	2508	0	0	0	2	0	6
	279	12	JAN	14:00	1755	0	2423	0	0	0	2	0	6
	280	12	JAN	15:00	1755	0	2831	0	0	0	2	0	6
	281	12	JAN	16:00	1755	0	3063	0	0	0	2	0	6
	282	12	JAN	17:00	1755	0	2984	0	0	0	2	0	6
	283	12	JAN	18:00	1755	0	2545	0	0	0	2	0	6
	284	12	JAN	19:00	1755	0	2314	0	0	0	2	0	6
	285	12	JAN	20:00	1755	0	2268	0	0	0	2	0	6
	286	12	JAN	21:00	1755	0	2295	0	0	0	2	0	6
	287	12	JAN	22:00	1755	0	2012	0	0	0	2	0	6
	288	12	JAN	23:00	1755	0	2040	0	0	0	2	0	6
	289	13	JAN	00:00	1755	0	1822	0	0	0	2	0	6
	290	13	JAN	01:00	1755	0	1591	0	0	0	2	0	6
	291	13	JAN	02:00	1755	0	1774	0	0	0	2	0	6
	292	13	JAN	03:00	1755	0	1578	0	0	0	2	0	6
	293	13	JAN	04:00	1755	0	1878	0	0	0	2	0	6
	294	13	JAN	05:00	1755	0	1929	0	0	0	2	0	6
	295	13	JAN	06:00	1755	0	2160	0	0	0	2	0	6
	296	13	JAN	07:00	1755	0	2062	0	0	0	2	0	6
	297	13	JAN	08:00	1755	0	2072	0	0	0	2	0	6
	298	13	JAN	09:00	1755	0	2029	0	0	0	2	0	6
	299	13	JAN	10:00	1755	0	2159	0	0	0	2	0	6
	300	13	JAN	11:00	1755	0	1997	0	0	0	2	0	6
	301	13	JAN	12:00	1755	0	1898	0	0	0	2	0	6
	302	13	JAN	13:00	1755	0	1819	0	0	0	2	0	6
	303	13	JAN	14:00	1755	0	1853	0	0	0	2	0	6
	304	13	JAN	15:00	1755	0	2028	0	0	0	2	0	6
	305	13	JAN	16:00	1755	0	2112	0	0	0	2	0	6
	306	13	JAN	17:00	1755	0	2200	0	0	0	2	0	6
	307	13	JAN	18:00	1755	0	2088	0	0	0	2	0	6
	308	13	JAN	19:00	1755	0	1874	0	0	0	2	0	6
	309	13	JAN	20:00	1755	0	2030	0	0	0	2	0	6
	310	13	JAN	21:00	1755	0	2112	0	0	0	2	0	6
	311	13	JAN	22:00	1755	0	1949	0	0	0	2	0	6
	312	13	JAN	23:00	1755	0	1839	0	0	0	2	0	6
	313	14	JAN	00:00	1755	0	1761	0	0	0	2	0	6
	314	14	JAN	01:00	1755	0	1659	0	0	0	2	0	6
	315	14	JAN	02:00	1755	0	1559	0	0	0	2	0	6
	316	14	JAN	03:00	1755	0	1632	0	0	0	2	0	6
	317	14	JAN	04:00	1755	0	1408	0	0	0	2	0	6
	318	14	JAN	05:00	1755	0	1549	0	0	0	2	0	6
	319	14	JAN	06:00	1755	0	1641	0	0	0	2	0	6
	320	14	JAN	07:00	1755	0	1938	0	0	0	2	0	6
	321	14	JAN	08:00	1755	0	1933	0	0	0	2	0	6
	322	14	JAN	09:00	1755	0	2018	0	0	0	2	0	6
	323	14	JAN	10:00	1755	0	2112	0	0	0	2	0	6
	324	14	JAN	11:00	1755	0	2069	0	0	0	2	0	6
	325	14	JAN	12:00	1755	0	1780	0	0	0	2	0	6
	326	14	JAN	13:00	1755	0	1660	0	0	0	2	0	6
	327	14	JAN	14:00	1755	0	1733	0	0	0	2	0	6
	328	14	JAN	15:00	1755	0	1707	0	0	0	2	0	6
	329	14	JAN	16:00	1755	0	2009	0	0	0	2	0	6
	330	14	JAN	17:00	1755	0	2082	0	0	0	2	0	6
	331	14	JAN	18:00	1755	0	2082	0	0	0	2	0	6
	332	14	JAN	19:00	1755	0	2041	0	0	0	2	0	6
	333	14	JAN	20:00	1755	0	2031	0	0	0	2	0	6
	334	14	JAN	21:00	1755	0	1971	0	0	0	2	0	6
	335	14	JAN	22:00	1755	0	1882	0	0	0	2	0	6
	336	14	JAN	23:00	1755	0	1814	0	0	0	2	0	6
	337	15	JAN	00:00	1755	0	2073	0	0	0	2	0	7
	338	15	JAN	01:00	1755	0	1879	0	0	0	2	0	7
	339	15	JAN	02:00	1755	0	1819	0	0	0	2	0	7
	340	15	JAN	03:00	1755	0	2026	0	0	0	2	0	7
	341	15	JAN	04:00	1755	0	2335	0	0	0	2	0	7
	342	15	JAN	05:00	1755	0	2866	0	0	0	2	0	7
	343	15	JAN	06:00	1755	0	2981	0	0	0	2	0	7
	344	15	JAN	07:00	1755	0	3056	0	0	0	2	0	7
	345	15	JAN	08:00	1755	0	2906	0	0	0	2	0	7
	346	15	JAN	09:00	1755	0	2955	0	0	0	2	0	7
	347	15	JAN	10:00	1755	0	2901	0	0	0	2	0	7
	348	15	JAN	11:00	1755	0	2816	0	0	0	2	0	7
	349	15	JAN	12:00	1755	0	2859	0	0	0	2	0	7
	350	15	JAN	13:00	1755	0	2646	0	0	0	2	0	7
	351	15	JAN	14:00	1755	0	2649	0	0	0	2	0	7
	352	15	JAN	15:00	1755	0	2835	0	0	0	2	0	7
	353	15	JAN	16:00	1755	0	3149	0	0	0	2	0	7
	354	15	JAN	17:00	1755	0	2964	0	0	0	2	0	7
	355	15	JAN	18:00	1755	0	2723	0	0	0	2	0	7
	356	15	JAN	19:00	1755	0	2501	0	0	0	2	0	7
	357	15	JAN	20:00	1755	0	2563	0	0	0	2	0	7
	358	15	JAN	21:00	1755	0	2425	0	0	0	2	0	7
	359	15	JAN	22:00	1755	0	2334	0	0	0	2	0	7
	360	15	JAN	23:00	1755	0	2279	0	0	0	2	0	7
	361	16	JAN	00:00	1755	0	2356	0	0	0	2	0	7
	362	16	JAN	01:00	1755	0	2107	0	0	0	2	0	7
	363	16	JAN	02:00	1755	0	2189	0	0	0	2	0	7
	364	16	JAN	03:00	1755	0	2361	0	0	0	2	0	7
	365	16	JAN	04:00	1755	0	2658	0	0	0	2	0	7
	366	16	JAN	05:00	1755	0	2918	0	0	0	2	0	7
	367	16	JAN	06:00	1755	0	3158	0	0	0	2	0	7
	368	16	JAN	07:00	1755	0	3069	0	0	0	2	0	7
	369	16	JAN	08:00	1755	0	2961	0	0	0	2	0	7
	370	16	JAN	09:00	1755	0	2998	0	0	0	2	0	7
	371	16	JAN	10:00	1755	0	2841	0	0	0	2	0	7
	372	16	JAN	11:00	1755	0	2813	0	0	0	2	0	7
	373	16	JAN	12:00	1755	0	2728	0	0	0	2	0	7
	374	16	JAN	13:00	1755	0	2796	0	0	0	2	0	7
	375	16	JAN	14:00	1755	0	2646	0	0	0	2	0	7
	376	16	JAN	15:00	1755	0	2783	0	0	0	2	0	7
	377	16	JAN	16:00	1755	0	3056	0	0	0	2	0	7
	378	16	JAN	17:00	1755	0	3049	0	0	0	2	0	7
	379	16	JAN	18:00	1755	0	2773	0	0	0	2	0	7
	380	16	JAN	19:00	1755	0	2640	0	0	0	2	0	7
	381	16	JAN	20:00	1755	0	2626	0	0	0	2	0	7
	382	16	JAN	21:00	1755	0	2678	0	0	0	2	0	7
	383	16	JAN	22:00	1755	0	2596	0	0	0	2	0	7
	384	16	JAN	23:00	1755	0	2438	0	0	0	2	0	7
	385	17	JAN	00:00	1755	0	2451	0	0	0	2	0	7
	386	17	JAN	01:00	1755	0	2207	0	0	0	2	0	7
	387	17	JAN	02:00	1755	0	2229	0	0	0	2	0	7
	388	17	JAN	03:00	1755	0	2518	0	0	0	2	0	7
	389	17	JAN	04:00	1755	0	2773	0	0	0	2	0	7
	390	17	JAN	05:00	1755	0	3046	0	0	0	2	0	7
	391	17	JAN	06:00	1755	0	3140	0	0	0	2	0	7
	392	17	JAN	07:00	1755	0	2969	0	0	0	2	0	7
	393	17	JAN	08:00	1755	0	3059	0	0	0	2	0	7
	394	17	JAN	09:00	1755	0	2937	0	0	0	2	0	7
	395	17	JAN	10:00	1755	0	2977	0	0	0	2	0	7
	396	17	JAN	11:00	1755	0	2778	0	0	0	2	0	7
	397	17	JAN	12:00	1755	0	2771	0	0	0	2	0	7
	398	17	JAN	13:00	1755	0	2654	0	0	0	2	0	7
	399	17	JAN	14:00	1755	0	2544	0	0	0	2	0	7
	400	17	JAN	15:00	1755	0	2744	0	0	0	2	0	7
	401	17	JAN	16:00	1755	0	3117	0	0	0	2	0	7
	402	17	JAN	17:00	1755	0	2987	0	0	0	2	0	7
	403	17	JAN	18:00	1755	0	2753	0	0	0	2	0	7
	404	17	JAN	19:00	1755	0	2606	0	0	0	2	0	7
	405	17	JAN	20:00	1755	0	2509	0	0	0	2	0	7
	406	17	JAN	21:00	1755	0	2524	0	0	0	2	0	7
	407	17	JAN	22:00	1755	0	2537	0	0	0	2	0	7
	408	17	JAN	23:00	1755	0	2307	0	0	0	2	0	7
	409	18	JAN	00:00	1755	0	2173	0	0	0	2	0	7
	410	18	JAN	01:00	1755	0	2293	0	0	0	2	0	7
	411	18	JAN	02:00	1755	0	2218	0	0	0	2	0	7
	412	18	JAN	03:00	1755	0	2429	0	0	0	2	0	7
	413	18	JAN	04:00	1755	0	2887	0	0	0	2	0	7
	414	18	JAN	05:00	1755	0	3481	0	0	0	2	0	7
	415	18	JAN	06:00	1755	0	3694	0	0	0	2	0	7
