west	area	id	daily
	VARIABLES	BEGIN	END
	58	1	91

west	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	9	09	JAN	3	5	2	4	3	4	4	1	1	2	4	2	1	1	1	1	1	1	3	5	1	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	5	1	5	1	1	1	1	4
	10	10	JAN	3	4	2	4	3	4	4	1	1	2	4	2	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	4	1	4	1	1	1	1	4
	11	11	JAN	3	4	2	4	3	4	5	1	1	2	4	2	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	4	1	4	1	1	1	1	4
	12	12	JAN	3	4	2	4	3	4	5	1	1	2	3	4	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	5	1	5	1	1	1	1	4
	13	13	JAN	1	4	2	4	3	4	5	1	1	2	3	4	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	5	3	5	3	1	1	1	4
	14	14	JAN	3	4	2	4	1	4	5	1	1	2	3	4	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	1	4	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	5	3	5	3	1	1	1	4
	15	15	JAN	3	4	2	4	1	4	4	1	1	2	1	2	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	5	3	5	3	1	1	1	2
	16	16	JAN	1	4	2	4	1	4	5	1	1	2	3	2	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	5	3	5	3	1	1	1	2
	17	17	JAN	1	4	2	5	1	4	5	2	1	2	3	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	5	3	5	3	1	1	1	2
	18	18	JAN	3	4	2	5	3	4	5	2	1	2	3	4	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	5	3	5	3	1	1	1	2
	19	19	JAN	2	5	2	1	3	4	5	2	1	2	3	2	1	1	1	1	3	1	2	5	1	1	2	1	1	1	1	1	1	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	5	2	5	3	1	1	1	2
	20	20	JAN	3	4	2	3	1	4	4	1	1	2	1	2	1	1	1	1	3	1	2	4	1	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	4	2	4	2	1	1	1	2
	21	21	JAN	3	4	2	3	3	4	4	1	1	2	4	1	1	1	1	1	3	1	1	4	1	1	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	4	2	4	2	1	1	1	2
	22	22	JAN	3	4	2	4	3	4	4	1	1	2	2	4	1	1	1	1	3	1	1	4	1	1	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	4	3	4	3	1	1	1	4
	23	23	JAN	3	4	2	4	3	4	4	1	1	2	2	1	1	1	1	1	3	1	1	4	1	1	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	5	2	5	2	1	1	1	4
	24	24	JAN	3	5	2	4	3	4	4	1	1	2	1	4	1	1	1	1	3	1	1	5	1	1	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	5	2	5	2	1	1	1	4
	25	25	JAN	3	5	2	3	3	5	4	3	1	2	1	4	1	1	1	1	3	1	1	5	1	1	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	5	2	5	2	1	1	1	4
	26	26	JAN	3	5	2	3	3	4	4	2	1	2	3	4	1	1	1	1	3	1	1	5	1	1	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	5	1	5	1	1	1	1	4
	27	27	JAN	1	4	2	4	3	4	5	3	1	2	2	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	4	3	4	3	1	1	1	4
	28	28	JAN	1	5	2	4	3	5	5	3	1	2	3	1	1	1	1	1	1	1	1	5	1	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	5	3	5	3	1	1	1	4
	29	29	JAN	1	5	2	5	3	5	5	3	1	2	3	4	1	1	1	1	1	1	1	5	1	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	5	3	5	3	1	1	3	4
	30	30	JAN	1	5	2	5	1	5	2	3	1	2	2	4	1	1	1	1	1	1	1	5	1	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	5	3	5	3	1	1	3	4
	31	31	JAN	3	5	2	5	3	5	5	1	1	2	1	4	1	1	1	1	1	1	3	5	1	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	5	3	5	3	1	1	3	5
	32	01	FEB	3	5	2	5	3	4	5	1	1	5	3	4	1	1	1	1	1	1	3	5	1	1	1	1	1	1	1	1	3	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	5	3	5	3	1	1	3	2
	33	02	FEB	3	5	2	5	3	5	5	1	1	5	1	2	1	1	1	1	1	1	3	5	1	1	1	5	1	1	1	1	2	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	5	3	5	3	1	1	3	5
	34	03	FEB	3	5	2	5	3	5	5	1	1	5	3	2	1	1	1	1	1	1	3	5	1	1	1	1	1	1	1	1	2	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	5	3	5	3	1	1	3	2
	35	04	FEB	3	5	2	5	3	5	2	1	1	5	4	2	1	1	1	1	1	1	3	5	1	1	1	1	1	1	1	1	2	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	5	3	5	3	1	1	3	2
	36	05	FEB	1	4	2	4	1	5	2	1	1	5	4	3	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	3	4	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	5	3	5	3	1	1	1	2
	37	06	FEB	1	5	2	4	1	5	2	3	1	5	4	1	1	1	1	1	1	1	1	5	1	1	1	1	1	1	1	1	3	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	5	3	5	3	1	1	1	2
	38	07	FEB	1	4	2	5	1	4	2	1	1	5	4	2	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	3	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	5	3	5	3	1	1	1	4
	39	08	FEB	1	4	2	5	1	4	2	1	1	5	3	2	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	2	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	5	2	5	3	1	1	1	4
	40	09	FEB	1	5	2	5	1	4	2	1	1	5	4	1	1	1	1	1	1	1	1	5	1	1	1	1	1	1	1	1	3	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	5	3	5	3	1	1	1	4
	41	10	FEB	1	5	2	3	1	5	2	1	1	5	3	2	1	1	1	1	1	1	1	5	1	1	1	1	1	1	1	1	2	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	5	3	5	3	1	1	1	4
	42	11	FEB	1	4	2	4	1	5	2	1	1	5	1	2	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	2	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	5	3	5	3	1	1	1	4
	43	12	FEB	2	4	2	4	1	4	2	1	1	5	1	2	1	1	1	1	2	1	1	4	1	1	1	1	1	1	1	1	2	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	4	3	5	3	1	1	1	4
	44	13	FEB	2	4	2	4	1	4	2	1	1	5	1	2	1	1	1	1	2	1	1	4	1	1	1	1	1	1	1	1	2	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	4	3	5	3	1	1	1	4
	45	14	FEB	2	4	2	4	1	4	2	3	1	5	4	3	1	1	1	1	2	1	1	4	1	1	1	1	1	1	1	1	2	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	4	3	4	3	1	1	1	4
	46	15	FEB	2	4	2	4	1	4	2	3	1	5	4	1	1	1	1	1	2	1	1	4	1	1	1	1	1	1	1	1	2	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	4	2	5	3	1	1	1	4
	47	16	FEB	1	4	2	4	3	4	4	3	1	5	4	1	1	1	1	1	2	1	1	4	1	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	5	3	5	3	1	1	1	4
	48	17	FEB	2	4	2	5	3	4	2	3	1	5	3	1	1	1	1	1	2	1	1	4	1	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	5	2	5	2	1	1	1	4
	49	18	FEB	2	5	2	3	3	5	2	3	1	5	3	1	1	1	1	1	2	1	1	5	1	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	5	2	5	2	1	1	1	4
	50	19	FEB	1	5	2	4	3	5	5	3	1	5	2	1	1	1	1	1	2	1	1	5	1	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	5	3	5	3	1	1	1	4
	51	20	FEB	1	5	2	4	3	5	5	3	1	5	3	1	1	1	1	1	1	1	1	5	1	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	5	2	5	3	1	1	1	2
	52	21	FEB	1	5	2	4	1	5	2	3	1	5	2	1	1	1	1	1	1	1	1	5	1	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	5	1	5	1	1	1	1	2
	53	22	FEB	1	5	2	4	1	5	1	3	1	5	2	3	1	1	1	1	1	1	1	5	1	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	5	1	5	1	1	1	1	2
	54	23	FEB	2	5	2	5	2	4	1	3	1	5	2	4	1	1	1	1	1	1	2	5	1	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	2	5	1	1	1	1	2
	55	24	FEB	1	5	2	4	3	4	2	3	1	5	2	4	1	1	1	1	1	1	1	5	1	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	5	3	5	3	1	1	1	2
	56	25	FEB	1	5	2	4	3	4	2	3	1	5	2	4	1	1	1	1	1	1	1	5	1	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	3	5	3	1	1	1	2
	57	26	FEB	3	4	2	5	3	4	2	3	1	5	1	3	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	1	3	4	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	4	3	5	3	1	1	3	4
	58	27	FEB	3	4	2	5	1	4	2	3	1	5	2	3	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	1	3	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	3	5	3	1	1	3	4
	59	28	FEB	1	4	2	5	1	4	2	3	1	5	2	3	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	3	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	3	5	3	1	1	3	4
	60	01	MAR	1	4	2	4	3	4	2	3	4	2	4	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	4	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	5	3	4	3	1	1	3	4
	61	02	MAR	1	4	2	4	3	4	4	3	4	2	3	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	4	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	5	3	5	3	1	1	3	4
	62	03	MAR	3	4	2	4	3	4	4	3	4	2	3	1	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	1	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	4	3	4	3	1	1	3	4
	63	04	MAR	3	4	2	4	3	4	4	1	4	2	4	1	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	1	4	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	4	3	4	3	1	1	3	4
	64	05	MAR	3	4	2	4	3	5	5	1	4	2	2	1	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	1	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	4	3	4	3	1	1	1	5
	65	06	MAR	3	5	2	4	3	5	5	1	4	2	2	1	1	1	1	1	2	1	1	5	1	1	1	1	1	1	1	1	4	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	1	4	1	1	1	3	5
	66	07	MAR	3	5	2	4	3	5	2	1	4	2	2	1	1	1	1	1	2	1	1	5	1	1	1	1	1	1	1	1	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	4	1	4	3	1	1	3	5
	67	08	MAR	3	5	2	4	3	5	2	1	4	2	1	3	1	1	1	1	2	1	1	5	1	1	1	1	1	1	1	1	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	4	3	4	3	1	1	3	5
	68	09	MAR	3	5	2	4	3	5	2	1	4	2	1	2	1	1	1	1	2	1	1	5	1	1	1	1	1	1	1	1	4	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	4	2	4	2	1	1	3	5
	69	10	MAR	3	4	2	4	3	5	2	4	4	2	1	2	1	1	1	1	2	1	1	4	1	1	1	1	1	1	1	1	4	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	4	2	4	2	1	1	3	5
	70	11	MAR	3	4	2	4	3	4	2	4	4	2	1	2	1	1	1	1	2	1	1	4	1	1	1	1	1	1	1	1	4	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	4	2	4	2	1	1	3	4
	71	12	MAR	3	4	2	4	3	4	2	4	4	2	3	2	1	1	1	1	2	1	1	4	1	1	1	1	1	1	1	1	4	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	4	2	4	3	1	1	3	4
	72	13	MAR	3	4	2	4	3	4	2	4	4	2	3	2	1	1	1	1	2	1	1	4	1	1	1	1	1	1	1	1	4	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	4	2	4	2	1	1	3	4
	73	14	MAR	3	4	2	4	1	4	2	4	4	2	1	4	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	1	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	4	3	4	3	1	1	3	5
	74	15	MAR	3	4	2	4	3	4	2	4	4	2	1	3	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	1	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	3	4	3	1	1	3	5
	75	16	MAR	3	5	2	4	3	5	2	1	4	2	4	3	1	1	1	1	1	1	3	5	1	1	1	1	1	1	1	1	4	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	3	4	3	1	1	3	5
	76	17	MAR	3	4	2	4	1	4	2	1	4	2	4	3	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	1	4	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	3	4	3	1	1	3	5
	77	18	MAR	3	4	2	4	1	4	2	1	4	2	2	3	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	1	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	3	4	3	1	1	3	5
	78	19	MAR	1	4	2	4	1	5	4	1	4	2	2	3	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	1	4	1	1	1	1	5
	79	20	MAR	1	5	2	4	2	5	4	2	4	2	1	3	1	1	1	1	1	1	1	5	1	1	1	1	1	1	1	1	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	1	4	1	1	1	1	5
	80	21	MAR	1	4	2	4	2	5	5	2	4	2	4	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	1	4	1	1	1	1	4
	81	22	MAR	1	4	2	4	2	5	5	2	4	2	4	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	4	2	4	2	1	1	1	4
	82	23	MAR	2	5	2	3	2	5	5	2	4	2	3	1	1	1	1	1	1	1	2	5	1	1	1	1	1	1	1	1	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	5	1	5	1	1	1	1	4
	83	24	MAR	1	5	2	3	2	5	3	1	4	2	2	4	1	1	1	1	1	1	1	5	1	1	1	1	1	1	1	1	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	5	1	5	1	1	1	1	4
	84	25	MAR	2	5	4	3	1	5	5	1	4	2	1	4	1	1	1	1	1	1	2	5	1	1	1	1	1	1	1	1	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	5	1	5	1	1	1	1	4
	85	26	MAR	2	4	2	3	2	4	5	1	4	2	2	4	1	1	1	1	1	1	2	4	1	1	1	1	1	1	1	1	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	2	4	2	1	1	2	4
	86	27	MAR	2	5	2	3	2	5	5	1	4	2	2	4	1	1	1	1	1	1	2	5	1	1	1	1	1	1	1	1	4	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	5	2	4	2	1	1	2	4
	87	28	MAR	2	4	2	3	2	5	5	3	4	2	1	2	1	1	1	1	1	1	2	4	1	1	1	1	1	1	1	1	4	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	2	4	2	1	1	2	4
	88	29	MAR	2	4	2	3	2	4	5	3	4	2	1	2	1	1	1	1	1	1	2	4	1	1	1	1	1	1	1	1	4	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	2	4	2	1	1	2	4
	89	30	MAR	2	4	2	4	2	4	5	3	4	2	4	1	1	1	1	1	1	1	2	4	1	1	1	1	1	1	1	1	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	2	4	2	1	1	2	4
	90	31	MAR	2	4	5	4	2	4	1	3	4	2	2	3	1	1	1	1	1	1	2	4	1	1	1	1	1	1	1	1	4	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	2	4	2	1	1	2	4
	91	01	APR	2	4	5	3	3	1	1	3	4	5	2	4	1	1	1	1	2	1	2	4	1	1	1	1	1	1	1	1	4	3	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	2	4	2	1	1	2	4
