west	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

west	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	4355083	4355083	1737913	2736826	6482250	45.00	0.11	44.79	45.10	109884	-4651	37810	-39676	42510	0	0	0	120462	3684	114616	125167	888	126	720	1032	9895	5224	4837	19129	0	0	0	0	0	0	0	0	42120	0	42120	42120	59340	38620	23378	106610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3568	431	2981	4093	0	0	0	0	N/A	N/A	N/A	N/A	3550	502	2888	4123	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156720	17014	135960	178440	55260	22795	24910	77331	56703	23183	26163	81092	0	0	0	0	202	33	168	240
	10	10	JAN	4247008	4247008	1829826	2527800	6587865	44.97	0.10	44.79	45.11	107482	-7068	39466	-45638	43239	0	0	0	118759	2944	114723	123862	888	126	720	1032	8168	4032	2831	13240	0	0	0	0	0	0	0	0	42120	0	42120	42120	56938	40663	18733	108957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3577	478	2890	4113	0	0	0	0	N/A	N/A	N/A	N/A	3550	502	2888	4122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156720	17014	135960	178440	57662	25968	27363	92127	57485	24654	28674	89359	0	0	0	0	202	33	168	240
	11	11	JAN	4325745	4325745	1689666	2575144	6658380	44.98	0.11	44.79	45.13	109232	-4357	37401	-44552	43816	0	0	0	119098	4769	113267	127233	888	126	720	1032	9482	5508	3671	16832	0	0	0	0	0	0	0	0	42120	0	42120	42120	58688	37548	19785	110524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3564	474	2894	4112	0	0	0	0	N/A	N/A	N/A	N/A	3550	502	2888	4123	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158640	14984	140760	178440	57832	25065	25796	88464	58149	23595	27349	86254	0	0	0	0	202	33	168	240
	12	12	JAN	4363452	4363452	1598046	2571023	6607755	44.97	0.10	44.79	45.11	110070	-2684	39765	-43609	51938	0	0	0	120428	5257	111416	127074	888	126	720	1032	11654	2839	8959	16724	0	0	0	0	0	0	0	0	42120	0	42120	42120	59526	35512	19694	109399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3556	510	2929	4211	0	0	0	0	N/A	N/A	N/A	N/A	3550	502	2888	4122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155832	13108	140760	178440	54186	26163	24764	84659	56303	25273	25948	85430	0	0	0	0	197	28	168	240
	13	13	JAN	3793159	3793159	1504880	2494800	5725030	44.92	0.08	44.78	45.03	97396	-3050	38146	-42234	50806	0	0	0	107952	5909	98715	115440	888	126	720	1032	11653	8592	1208	19666	0	0	0	0	0	0	0	0	42120	0	42120	42120	46852	33442	18000	89783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3388	517	2753	4049	0	0	0	0	N/A	N/A	N/A	N/A	3550	502	2888	4123	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161448	8763	154800	178440	72476	27750	31818	99480	69250	27316	29313	95431	0	0	0	0	197	28	168	240
	14	14	JAN	3667878	3667878	1369309	2494800	5359264	44.92	0.08	44.78	45.03	94612	-3869	36946	-43793	48309	0	0	0	103902	5109	98470	112666	888	126	720	1032	9606	7271	3214	20905	0	0	0	0	0	0	0	0	42120	0	42120	42120	44068	30429	18000	81655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3350	470	2836	3916	0	0	0	0	N/A	N/A	N/A	N/A	3550	502	2888	4122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163368	8124	154800	178440	77180	26755	36538	104280	73989	26326	34049	100364	0	0	0	0	197	28	168	240
	15	15	JAN	4499185	4499185	1431600	2818800	6418440	44.98	0.11	44.79	45.10	113086	-367	37084	-47799	49415	0	0	0	120284	5407	115351	129578	888	126	720	1032	10815	5763	3117	20274	0	0	0	0	0	0	0	0	42120	0	42120	42120	62542	31813	25200	105192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3553	435	3041	4066	0	0	0	0	N/A	N/A	N/A	N/A	3550	502	2888	4123	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168984	8426	159600	178440	64322	32637	24514	111120	62888	31072	25726	107073	0	0	0	0	221	18	192	240
	16	16	JAN	4620495	4620495	1573491	2774861	6584985	44.98	0.11	44.79	45.11	115782	1252	40499	-51097	54629	0	0	0	121941	5459	117311	130078	888	126	720	1032	11373	6224	5247	20242	0	0	0	0	0	0	0	0	42120	0	42120	42120	65238	34966	24224	108893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3575	482	2989	4127	0	0	0	0	N/A	N/A	N/A	N/A	3550	502	2888	4122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168024	7518	159600	178440	60666	36174	21356	110311	61389	33802	22731	106183	0	0	0	0	221	18	192	240
	17	17	JAN	4615988	4615988	1540286	2677388	6413699	44.98	0.10	44.79	45.08	115682	977	36651	-39752	51237	0	0	0	121639	5274	115551	128388	888	126	720	1032	10880	7060	3582	20045	0	0	0	0	0	0	0	0	42120	0	42120	42120	65138	34229	22058	105087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3591	573	2849	4320	0	0	0	0	N/A	N/A	N/A	N/A	3550	502	2888	4123	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166176	12084	145560	178440	58918	32905	20470	107658	58818	30945	21933	103538	0	0	0	0	221	18	192	240
	18	18	JAN	4891880	4891880	1086351	3577880	6317475	45.01	0.11	44.79	45.09	121812	1847	28717	-29242	42271	0	0	0	123192	5618	116113	130487	888	126	720	1032	7112	4333	2551	12322	0	0	0	0	0	0	0	0	42120	0	42120	42120	71268	24141	42068	102948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3651	525	3007	4305	0	0	0	0	N/A	N/A	N/A	N/A	3550	502	2888	4122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166176	12084	145560	178440	52788	27475	20561	94252	53755	26621	21987	93336	0	0	0	0	221	18	192	240
	19	19	JAN	5086634	5086634	1161948	3773276	6554757	45.58	1.19	44.79	47.96	124791	7587	30678	-24203	51030	0	0	0	123154	4646	118002	128953	888	126	720	1032	9011	9126	1200	21193	0	0	0	0	0	0	0	0	37908	8424	21060	42120	79276	23473	46411	108221	0	0	0	0	36	72	0	181	0	0	0	0	0	0	0	0	3621	509	3032	4259	0	0	0	0	N/A	N/A	N/A	N/A	3550	502	2888	4123	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164772	11486	145560	173640	47552	23784	23299	85109	52992	25350	24283	83968	0	0	0	0	222	22	194	240
	20	20	JAN	4236800	4236800	1513576	2830251	6375796	44.98	0.11	44.78	45.08	105945	1549	35812	-33578	48982	0	0	0	110076	3444	105901	114817	888	126	720	1032	8931	5687	2182	18757	0	0	0	0	0	0	0	0	37908	8424	21060	42120	60455	30876	29879	104244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3443	422	2903	3972	0	0	0	0	N/A	N/A	N/A	N/A	3550	502	2888	4122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164772	11486	145560	173640	66409	28642	27276	101641	63840	28039	26450	97745	0	0	0	0	221	24	192	240
	21	21	JAN	3876977	3876977	1569791	2246831	6228506	44.95	0.10	44.78	45.07	97949	-6525	38328	-47756	48666	0	0	0	104680	4712	99404	111470	888	126	720	1032	3446	1408	1091	5015	0	0	0	0	0	0	0	0	37908	8424	21060	42120	52459	31650	21886	100971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3453	481	2838	4016	0	0	0	0	N/A	N/A	N/A	N/A	3550	502	2889	4123	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163812	12240	145560	173640	73445	28009	30549	102540	70419	27278	29109	98524	0	0	0	0	221	24	192	240
	22	22	JAN	4813775	4813775	1310597	3288871	6533640	45.00	0.11	44.79	45.10	118766	1499	34806	-36857	50533	0	0	0	121796	4464	116042	128920	886	128	720	1032	7595	3116	3623	12765	0	0	0	0	0	0	0	0	37908	8424	21060	42120	73277	25506	42755	107752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3629	537	2976	4302	0	0	0	0	N/A	N/A	N/A	N/A	3549	502	2888	4122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164772	13129	145560	178440	53587	21656	23768	77154	56845	22195	27476	79836	0	0	0	0	216	21	192	240
	23	23	JAN	4961473	4961473	1290184	3593505	6568380	45.01	0.11	44.79	45.11	122049	1346	31684	-33901	41849	0	0	0	124310	4207	118507	130598	886	128	720	1032	6630	2933	3723	12290	0	0	0	0	0	0	0	0	37908	8424	21060	42120	76559	25504	51115	108524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3674	538	2961	4326	0	0	0	0	N/A	N/A	N/A	N/A	3550	502	2889	4123	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165732	13895	145560	178440	51265	22295	24960	80860	54878	23433	26306	81183	0	0	0	0	216	21	192	240
	24	24	JAN	4774433	4774433	1495143	3340434	6666615	45.02	0.12	44.79	45.10	117892	1889	38128	-35744	48618	0	0	0	123392	4348	116920	127985	886	128	720	1032	10475	989	9013	11978	0	0	0	0	0	0	0	0	37908	8424	21060	42120	72403	30354	40403	110707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3611	519	2967	4229	0	0	0	0	N/A	N/A	N/A	N/A	3549	502	2888	4122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168540	10552	152580	178440	58229	27734	20813	88410	59013	27252	22708	87631	0	0	0	0	216	21	192	240
	25	25	JAN	4265179	4265179	1585727	2548983	6283880	44.97	0.10	44.79	45.06	106575	-3841	41260	-48436	45614	0	0	0	124144	4892	117209	128869	886	128	720	1032	16885	1672	14883	19924	0	0	0	0	0	0	0	0	37908	8424	21060	42120	61086	31816	26952	102202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3539	530	2902	4192	0	0	0	0	N/A	N/A	N/A	N/A	3550	502	2889	4123	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168540	10552	152580	178440	69546	28937	29318	94878	67258	27476	29187	90902	0	0	0	0	216	21	192	240
	26	26	JAN	4584500	4584500	1633647	2670071	6458450	44.98	0.09	44.79	45.05	113671	-1541	40862	-55183	47122	0	0	0	124206	5199	118218	130685	886	127	723	1032	12079	4256	7252	16961	0	0	0	0	0	0	0	0	37908	8424	21060	42120	68182	32487	24442	106081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3610	588	2848	4303	0	0	0	0	N/A	N/A	N/A	N/A	3549	502	2888	4122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168540	10552	152580	178440	62450	28169	25439	93038	63258	27300	26890	90189	0	0	0	0	216	21	192	240
	27	27	JAN	4368145	4368145	1563783	2656800	6354710	44.92	0.08	44.79	45.04	110174	466	36149	-43659	46945	0	0	0	112103	5342	105838	118635	890	125	732	1032	6399	6914	2246	20102	0	0	0	0	0	0	0	0	42120	0	42120	42120	59630	34751	21600	103776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3530	616	2653	4268	0	0	0	0	N/A	N/A	N/A	N/A	3550	502	2889	4123	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172752	6917	159600	178440	71002	31210	32544	106320	68250	30286	31412	102140	0	0	0	0	221	18	192	240
	28	28	JAN	3805804	3805804	1200593	2656800	5370074	44.92	0.08	44.79	45.03	97677	-4407	29242	-39018	32239	0	0	0	106207	4985	98352	113878	888	122	732	1026	8236	6832	2404	20582	0	0	0	0	0	0	0	0	42120	0	42120	42120	47133	26680	21600	81895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3422	585	2597	4110	0	0	0	0	N/A	N/A	N/A	N/A	3549	502	2888	4122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172752	6917	159600	178440	83499	24503	49625	111120	80077	24232	46329	107010	0	0	0	0	221	18	192	240
	29	29	JAN	4305348	4305348	1632249	2498379	6567840	44.98	0.11	44.79	45.09	108778	-3579	38907	-49852	43789	0	0	0	120249	3813	114722	126376	886	119	732	1020	11870	7526	3505	20643	0	0	0	0	0	0	0	0	42120	0	42120	42120	58234	36272	18080	108512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3559	574	2785	4275	0	0	0	0	N/A	N/A	N/A	N/A	3550	502	2889	4123	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172752	6917	159600	178440	72398	33669	23008	110716	71993	33538	23319	111537	0	0	0	0	202	39	144	240
	30	30	JAN	4292905	4292905	1644281	2560408	6718365	44.98	0.11	44.79	45.10	108502	-6805	41548	-51572	50638	0	0	0	121238	4831	115821	127840	886	119	732	1020	9879	4024	6340	17762	0	0	0	0	0	0	0	0	42120	0	42120	42120	57958	36540	19458	111857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3591	522	2946	4227	0	0	0	0	N/A	N/A	N/A	N/A	3549	502	2888	4122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172752	6917	159600	178440	72674	34313	19663	114105	72502	34472	20005	114119	0	0	0	0	202	39	144	240
	31	31	JAN	4238546	4238546	1630112	2392476	6683445	44.99	0.11	44.79	45.10	107294	-6217	41968	-54566	50738	0	0	0	119730	5634	112919	127378	886	119	732	1020	10199	6503	3933	21619	0	0	0	0	0	0	0	0	42120	0	42120	42120	56750	36225	15726	111081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3558	479	3012	4201	0	0	0	0	N/A	N/A	N/A	N/A	3550	502	2889	4123	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164328	5958	154800	173640	65458	32687	20439	106554	66976	33124	20765	105926	0	0	0	0	197	35	144	240
	32	01	FEB	4179160	4179160	1523848	2545818	6107400	45.01	0.12	44.79	45.12	105974	-13617	37983	-56262	31744	0	0	0	120074	5331	114831	128997	883	28	864	936	4330	2592	1302	7769	0	0	0	0	0	0	0	0	42120	0	42120	42120	55430	33863	19134	98280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3693	109	3618	3907	0	0	0	0	N/A	N/A	N/A	N/A	3508	106	3429	3707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161520	3840	154800	164400	63970	34086	19200	103146	65768	34865	19573	105943	0	0	0	0	192	30	144	216
	33	02	FEB	4133316	4133316	1635710	2445717	6137648	45.59	1.21	44.78	48.01	104874	-14920	37608	-57200	31648	0	0	0	120708	4215	116933	127573	883	28	864	936	4737	4921	1507	14506	0	0	0	0	0	0	0	0	42120	0	42120	42120	54277	36185	16909	98280	0	0	0	0	76	151	0	378	0	0	0	0	0	0	0	0	3695	129	3535	3913	0	0	0	0	N/A	N/A	N/A	N/A	3508	106	3429	3707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161520	3840	154800	164400	65047	36113	18822	105371	65687	35853	19573	105943	0	0	0	0	193	31	144	219
	34	03	FEB	3941968	3941968	1714106	2332800	6107400	44.96	0.12	44.78	45.12	100703	-4245	38953	-46961	42050	0	0	0	108626	2868	105661	113265	883	28	864	936	7727	7446	2618	22346	0	0	0	0	0	0	0	0	42120	0	42120	42120	50159	38091	14400	98280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3492	161	3254	3757	0	0	0	0	N/A	N/A	N/A	N/A	3508	106	3429	3707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158712	5487	150360	164400	66433	36014	19200	107880	65166	34739	19573	106092	0	0	0	0	192	30	144	216
