LEFT	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

LEFT	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	32246152	32246152	1350886	30356290	33433270	29.85	0.12	29.75	30.02	1153370	160	34394	-48480	24480	19440	17040	51840	1262798	10952	1255054	1278286	18086	2962	14515	21768	13542	3800	8426	17525	102	15	81	112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1048518	44013	986976	1087362	94389	17362	80830	118897	0	0	0	0	61.30	13.53	46.71	79.31	72339	11845	58045	87051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1249280	44169	1218048	1311744	200762	87933	130686	324768	195149	91017	115415	322527	790600	30830	747000	812400	1238	5	1234	1245
	10	10	JAN	32359373	32359373	2396690	29135404	34877284	29.85	0.12	29.75	30.02	1159406	160	34394	-48480	24480	19440	17040	51840	1299594	59314	1215712	1341535	18084	2965	14508	21768	15374	3655	10243	18475	74	14	54	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1054006	79459	947180	1137616	123896	27634	95197	161217	0	0	0	0	60.98	13.46	46.45	78.90	72339	11845	58045	87051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1249280	44169	1218048	1311744	195274	122219	80432	364564	197035	102747	110242	341356	739200	13576	720000	748800	1232	23	1200	1248
	11	11	JAN	33115326	33115326	2245651	29945090	34863624	29.85	0.12	29.75	30.02	1184917	160	34394	-48480	24480	19440	17040	51840	1307198	49282	1237503	1342046	18084	2965	14508	21768	15520	2836	11580	18140	55	33	32	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1077198	72989	974170	1134201	108181	12598	90385	117815	0	0	0	0	60.53	13.38	45.99	78.29	72339	11845	58045	87051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1280512	22084	1264896	1311744	203314	95042	130695	337574	196220	96418	111536	331115	799400	56158	720000	840600	1252	37	1200	1281
	12	12	JAN	34322918	34322918	2397617	30960718	36384235	29.85	0.12	29.75	30.02	1230640	160	34394	-48480	24480	19440	17040	51840	1350855	71646	1249532	1401516	18084	2965	14508	21768	15884	3915	13042	21420	189	28	150	209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1118764	79911	1006704	1187468	109773	25050	74801	132159	0	0	0	0	60.13	13.28	45.57	77.68	72339	11845	58045	87051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1280512	55211	1241472	1358592	161748	134847	54004	351888	186132	110461	94127	341468	760000	283	759600	760200	1247	29	1206	1267
	13	13	JAN	31475489	31475489	991467	30099303	32396161	29.85	0.12	29.75	30.02	1127525	160	34394	-48480	24480	19440	17040	51840	1231048	1693	1228653	1232245	18084	2965	14508	21768	15080	5164	11309	22381	126	30	83	147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1025023	32605	979790	1055392	84575	1749	82631	86872	0	0	0	0	59.90	13.14	45.33	77.18	72339	11845	58045	87051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1233664	55211	1194624	1311744	208641	87425	139232	331954	193867	93302	111081	324241	724800	13576	705600	734400	1208	23	1176	1224
	14	14	JAN	30458654	30458654	964417	29358582	31706925	29.85	0.12	29.75	30.02	1090241	160	34394	-48480	24480	19440	17040	51840	1179376	11244	1171425	1195278	18084	2965	14508	21768	16905	4394	13517	23110	131	29	110	172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	991128	31783	955099	1032417	64968	13285	46400	76729	0	0	0	0	59.86	13.11	45.41	77.14	72339	11845	58045	87051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1257088	22084	1241472	1288320	265960	51217	209055	333221	227945	69221	167855	324917	724800	13576	705600	734400	1208	23	1176	1224
	15	15	JAN	32791860	32791860	1502234	30783989	34396961	29.85	0.12	29.75	30.02	1173013	160	34394	-48480	24480	19440	17040	51840	1313251	27481	1274387	1332683	18084	2965	14508	21768	19489	3754	15672	24593	66	10	52	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1066375	49016	1001073	1119165	121076	16886	102793	143521	0	0	0	0	59.67	13.08	45.23	76.91	72339	11845	58046	87051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264896	33127	1241472	1311744	198521	80989	122307	310671	232461	45764	189959	295981	800600	34594	751800	828000	1234	30	1193	1260
	16	16	JAN	33230339	33230339	1277771	31602029	34723097	29.85	0.12	29.75	30.02	1187125	160	34394	-48480	24480	19440	17040	51840	1313201	2116	1311705	1316194	18084	2965	14508	21768	20427	3915	15031	24197	90	17	78	115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1079205	44762	1021541	1130657	107236	19188	80533	124768	0	0	0	0	59.30	13.05	44.89	76.50	72339	11845	58045	87051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1280512	22084	1264896	1311744	201307	65516	134239	290203	248981	26742	219246	284086	854200	71842	803400	955800	1284	7	1279	1293
	17	17	JAN	31637339	31637339	1196229	30297810	33201918	29.85	0.12	29.75	30.02	1132286	160	34394	-48480	24480	19440	17040	51840	1238240	61312	1194886	1324949	18084	2965	14508	21768	20851	6406	14020	29419	93	19	66	106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1029351	39108	985287	1080331	81702	16931	64617	104772	0	0	0	0	59.07	13.07	44.64	76.29	72339	11845	58046	87051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264896	33127	1241472	1311744	235545	15445	219036	256185	262523	22528	235020	290202	756800	24890	739200	792000	1261	41	1232	1320
	18	18	JAN	30660726	30660726	711762	30079616	31663069	29.85	0.12	29.75	30.02	1096646	160	34394	-48480	24480	19440	17040	51840	1220894	72989	1169283	1324115	18081	2962	14508	21760	19009	6774	12624	28387	98	22	67	113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	996951	22797	978174	1029036	98595	20486	83912	127566	0	0	0	0	58.80	13.11	44.41	76.13	72339	11845	58045	87051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264896	33127	1241472	1311744	267945	10675	257829	282708	265874	16987	243768	285071	752200	28195	730200	792000	1254	47	1217	1320
	19	19	JAN	31079311	31079311	1943090	29595054	33824221	29.85	0.12	29.75	30.02	1112654	160	34394	-48480	24480	19440	17040	51840	1222547	78381	1167123	1333394	18080	2960	14508	21756	15466	5411	8091	20923	121	25	85	139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1011504	63993	962802	1101914	89216	14726	68474	101203	0	0	0	0	58.65	12.99	44.47	75.85	72339	11845	58046	87051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1257088	22084	1241472	1288320	245584	41943	186406	278670	263162	15705	242423	280414	734200	23730	711000	766800	1224	40	1185	1278
	20	20	JAN	28599000	28599000	825255	27921430	29760733	29.85	0.12	29.75	30.02	1022582	160	34394	-48480	24480	19440	17040	51840	1121490	68237	1073239	1217991	18080	2960	14508	21756	12406	5954	4947	19518	110	8	104	121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	929620	27640	906714	968504	73114	14486	54380	89660	0	0	0	0	58.53	12.83	44.51	75.52	72339	11845	58045	87051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1319552	11042	1311744	1335168	389932	16695	366664	405030	325273	17237	302290	343802	710400	6788	705600	720000	1184	11	1176	1200
	21	21	JAN	28875589	28875589	1167765	27559449	30397570	29.85	0.12	29.75	30.02	1032724	160	34394	-48480	24480	19440	17040	51840	1126314	80047	1069712	1239517	18083	2960	14508	21756	12505	7774	2494	21446	107	16	84	118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	938840	38954	895128	989732	68620	18938	46048	92389	0	0	0	0	58.58	12.76	44.76	75.54	72339	11845	58046	87051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1311744	33127	1288320	1358592	372904	15185	356662	393192	313463	12499	298880	329405	710400	6788	705600	720000	1184	11	1176	1200
	22	22	JAN	32786402	32786402	774674	31692556	33386269	29.85	0.12	29.75	30.02	1166169	160	34394	-48480	24480	19440	17040	51840	1281991	40479	1253368	1339237	18084	2960	14508	21756	12827	7459	3189	21358	59	12	50	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1060153	24861	1025099	1080016	102708	16592	80993	121265	0	0	0	0	58.44	12.79	44.72	75.50	72339	11845	58045	87051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1319552	11042	1311744	1335168	259399	22422	231728	286645	266842	12352	249759	278541	981800	32945	939600	1020000	1276	7	1266	1283
	23	23	JAN	32777750	32777750	878704	31913166	33983056	29.85	0.12	29.75	30.02	1172312	160	34394	-48480	24480	19440	17040	51840	1292738	43459	1262008	1354199	18084	2960	14508	21756	13243	5431	5588	17621	94	6	86	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1065738	29361	1036492	1105889	107419	14713	87836	123303	0	0	0	0	58.10	12.71	44.41	75.04	72339	11845	58046	87050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1311744	33127	1288320	1358592	246006	8860	233486	252703	255217	14752	234466	267456	805600	10793	792000	818400	1323	16	1304	1344
	24	24	JAN	34046812	34046812	377538	33745973	34579232	29.85	0.12	29.75	30.02	1219167	160	34394	-48480	24480	19440	17040	51840	1323951	27374	1304594	1362664	18084	2960	14508	21756	11989	6759	3075	19435	103	5	96	106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1108334	12713	1097986	1126241	97281	11914	80474	106709	0	0	0	0	57.85	12.75	44.07	74.81	72339	11845	58045	87051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1311744	33127	1288320	1358592	203410	41759	162079	260606	249936	15102	229986	266513	796800	6788	792000	806400	1328	11	1320	1344
	25	25	JAN	34221815	34221815	475629	33872031	34894274	29.85	0.12	29.75	30.02	1223545	160	34394	-48480	24480	19440	17040	51840	1335332	57013	1295018	1415960	18084	2960	14508	21756	11466	4970	4443	15213	71	1	70	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1112314	14875	1101288	1133342	105237	13272	91826	123315	0	0	0	0	57.56	12.58	44.07	74.36	72339	11845	58046	87050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1327360	22084	1311744	1358592	215046	7227	209433	225250	251629	14190	231566	262034	852400	29452	829800	894000	1341	21	1323	1370
	26	26	JAN	34135801	34135801	1158045	32966820	35713628	29.85	0.12	29.75	30.02	1222056	160	34394	-48480	24480	19440	17040	51840	1325727	66383	1278787	1419606	18084	2960	14508	21756	12382	2898	8357	15063	149	9	142	162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1110960	37587	1072614	1162014	95992	7071	88300	105372	0	0	0	0	57.19	12.61	43.76	74.07	72339	11845	58045	87051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1335168	33127	1311744	1382016	224208	10881	213492	239130	255317	12274	238064	265598	807000	32874	779400	853200	1325	27	1299	1362
	27	27	JAN	30556258	30556258	1023625	29140475	31525647	29.85	0.12	29.75	30.02	1092060	160	34394	-48480	24480	19440	17040	51840	1202811	62422	1158672	1291090	18084	2960	14508	21756	15942	2979	13470	20132	173	1	172	175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	992782	34191	945429	1024935	87671	20920	58697	107343	0	0	0	0	57.01	12.59	43.65	73.89	72339	11845	58046	87050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1327360	22084	1311744	1358592	334578	25545	303762	366315	269413	9137	257125	279019	772800	6788	763200	777600	1288	11	1272	1296
	28	28	JAN	29859539	29859539	432084	29527527	30469810	29.85	0.12	29.75	30.02	1066514	160	34394	-48480	24480	19440	17040	51840	1184778	66711	1137606	1279121	18084	2960	14508	21756	17228	5873	11308	25233	103	25	86	138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	969558	14281	958811	989740	91644	21634	66568	119363	0	0	0	0	56.83	12.56	43.61	73.71	72339	11845	58045	87051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1327360	11042	1311744	1335168	357802	25319	322004	376357	292096	17609	271430	314462	772800	6788	763200	777600	1288	11	1272	1296
	29	29	JAN	33532415	33532351	933686	32335419	34613695	29.85	0.12	29.75	30.02	1198214	160	34394	-48480	24480	19440	17040	51840	1320597	52622	1283387	1395016	18084	2960	14508	21756	18251	3383	15256	22980	69	12	61	86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1089285	32241	1049167	1128110	106748	13398	95541	125583	0	0	0	0	56.56	12.37	43.66	73.25	72339	11845	58046	87050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33.33	1311744	33127	1264896	1335168	222459	62895	136786	286001	229780	80367	117568	301531	853800	65568	770400	930600	1303	13	1284	1314
	30	30	JAN	32506731	32506731	388461	32031987	32983511	29.85	0.12	29.75	30.02	1163489	160	34394	-48480	24480	19440	17040	51840	1279542	48669	1245128	1348370	18084	2960	14508	21756	18314	4433	13392	24137	102	9	95	115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1057718	12970	1041333	1073050	97164	15306	80223	117303	0	0	0	0	56.22	12.40	43.31	72.96	72339	11845	58045	87051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1296128	55211	1218048	1335168	238410	57434	159278	293835	225270	81422	111643	298241	775200	23759	741600	792000	1292	40	1236	1320
	31	31	JAN	33048687	33048687	320114	32692230	33468603	29.85	0.12	29.75	30.02	1183684	160	34394	-48480	24480	19440	17040	51840	1290189	44846	1258478	1353611	18084	2960	14508	21756	17671	3536	12813	21126	158	38	105	185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1076076	11798	1063341	1091780	90040	10494	78463	103871	0	0	0	0	56.10	12.28	43.41	72.72	72339	11845	58046	87050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1296128	88337	1171200	1358592	220052	99522	79420	295251	228082	89318	103004	305889	766400	36204	715200	792000	1277	60	1192	1320
	32	01	FEB	32615012	32615012	842564	31742379	33754006	29.85	0.12	29.75	30.02	1167643	160	34394	-48480	24480	19440	17040	51840	1296265	37597	1269680	1349436	18600	4248	13560	23952	15234	2828	11329	17934	256	14	246	276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1061494	27222	1031679	1097494	112522	21119	83181	132029	0	0	0	0	55.79	12.21	43.20	72.31	74387	16984	54234	95781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264896	99380	1124352	1335168	203402	98732	69044	303489	222907	87951	99877	300260	770200	59118	689400	829200	1264	81	1149	1322
	33	02	FEB	34019849	32316142	797699	31414099	33353870	321.10	412.01	29.75	903.77	1158137	160	34394	-48480	24480	19440	17040	51840	1294181	34571	1269736	1343072	18600	4248	13560	23952	13477	2523	9948	15700	193	32	148	215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1052851	24992	1025057	1085656	120819	20524	96584	146769	0	0	0	0	55.38	12.18	42.99	71.94	74387	16984	54234	95781	0	0	0	0	0	0	0	0	0	0	0	0	81	115	0	243	0	0	0	0	0.33	0.47	0	1.00	33.33	1264896	132506	1077504	1358592	212045	113903	52447	310750	218269	94109	86465	300159	730600	50785	662400	784200	1218	85	1104	1307
	34	03	FEB	30833003	30833003	531619	30136115	31425760	29.85	0.12	29.75	30.02	1103923	160	34394	-48480	24480	19440	17040	51840	1208577	28813	1188203	1249325	18600	4248	13560	23952	11104	4044	5941	15816	188	67	140	283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1003567	17007	981017	1022085	86959	12053	74945	103438	0	0	0	0	55.09	12.11	42.87	71.60	74387	16985	54234	95782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1241472	99380	1100928	1311744	237905	103596	93330	330727	220450	85277	101432	296821	726000	26345	705600	763200	1190	62	1122	1272
