WIND POWER-2	area	va	weekly
	VARIABLES	BEGIN	END
	114	1	52

WIND POWER-2	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	9	72578000	0	0	0	0	511.90	0	511.90	511.90	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	278143	0	278143	278143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	72578	0	72578	72578	62721	0	62721	62721	86.00	0	86.00	86.00	100.00	0	0	0	0	0	0	0	0	-9857	0	-9857	-9857
	10	1884000	0	0	0	0	71.43	0	71.43	71.43	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	697972	0	697972	697972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1884	0	1884	1884	411856	0	411856	411856	11.00	0	11.00	11.00	100.00	0	0	0	0	0	0	0	0	409972	0	409972	409972
	11	135092000	0	0	0	0	559.52	0	559.52	559.52	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	284231	0	284231	284231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	135092	0	135092	135092	131323	0	131323	131323	94.00	0	94.00	94.00	100.00	0	0	0	0	0	0	0	0	-3769	0	-3769	-3769
	12	34138000	0	0	0	0	250.00	0	250.00	250.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	694019	0	694019	694019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	34138	0	34138	34138	440157	0	440157	440157	42.00	0	42.00	42.00	100.00	0	0	0	0	0	0	0	0	406019	0	406019	406019
	13	51663000	0	0	0	0	363.10	0	363.10	363.10	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	417605	0	417605	417605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	51663	0	51663	51663	181268	0	181268	181268	61.00	0	61.00	61.00	100.00	0	0	0	0	0	0	0	0	129605	0	129605	129605
	14	126563000	0	0	0	0	541.67	0	541.67	541.67	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	383696	0	383696	383696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	126563	0	126563	126563	222259	0	222259	222259	91.00	0	91.00	91.00	100.00	0	0	0	0	0	0	0	0	95696	0	95696	95696
	15	105045000	0	0	0	0	625.00	0	625.00	625.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	291455	0	291455	291455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	105045	0	105045	105045	108500	0	108500	108500	104.00	0	104.00	104.00	100.00	0	0	0	0	0	0	0	0	3455	0	3455	3455
	16	162376000	0	0	0	0	750.00	0	750.00	750.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	157461	0	157461	157461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	162376	0	162376	162376	31837	0	31837	31837	126.00	0	126.00	126.00	100.00	0	0	0	0	0	0	0	0	-130539	0	-130539	-130539
	17	88437000	0	0	0	0	297.62	0	297.62	297.62	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	448290	0	448290	448290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	88437	0	88437	88437	248727	0	248727	248727	50.00	0	50.00	50.00	100.00	0	0	0	0	0	0	0	0	160290	0	160290	160290
	18	135021000	0	0	0	0	541.67	0	541.67	541.67	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	335751	0	335751	335751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	135021	0	135021	135021	182772	0	182772	182772	91.00	0	91.00	91.00	100.00	0	0	0	0	0	0	0	0	47751	0	47751	47751
	19	175346000	0	0	0	0	601.19	0	601.19	601.19	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	262062	0	262062	262062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	175346	0	175346	175346	149408	0	149408	149408	101.00	0	101.00	101.00	100.00	0	0	0	0	0	0	0	0	-25938	0	-25938	-25938
	20	163822000	0	0	0	0	696.43	0	696.43	696.43	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	185028	0	185028	185028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	163822	0	163822	163822	60850	0	60850	60850	117.00	0	117.00	117.00	100.00	0	0	0	0	0	0	0	0	-102972	0	-102972	-102972
	21	95814000	0	0	0	0	464.29	0	464.29	464.29	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	332651	0	332651	332651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	95814	0	95814	95814	140465	0	140465	140465	78.00	0	78.00	78.00	100.00	0	0	0	0	0	0	0	0	44651	0	44651	44651
	22	54333000	0	0	0	0	238.09	0	238.09	238.09	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	480440	0	480440	480440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	54333	0	54333	54333	246773	0	246773	246773	40.00	0	40.00	40.00	100.00	0	0	0	0	0	0	0	0	192440	0	192440	192440
	23	99385000	0	0	0	0	601.19	0	601.19	601.19	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	276015	0	276015	276015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	99385	0	99385	99385	87400	0	87400	87400	101.00	0	101.00	101.00	100.00	0	0	0	0	0	0	0	0	-11985	0	-11985	-11985
	24	131258000	0	0	0	0	476.19	0	476.19	476.19	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	259572	0	259572	259572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	131258	0	131258	131258	102830	0	102830	102830	80.00	0	80.00	80.00	100.00	0	0	0	0	0	0	0	0	-28428	0	-28428	-28428
	25	151993000	0	0	0	0	535.71	0	535.71	535.71	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	357458	0	357458	357458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	151993	0	151993	151993	221451	0	221451	221451	90.00	0	90.00	90.00	100.00	0	0	0	0	0	0	0	0	69458	0	69458	69458
	26	142683000	0	0	0	0	523.81	0	523.81	523.81	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	236577	0	236577	236577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	142683	0	142683	142683	91260	0	91260	91260	88.00	0	88.00	88.00	100.00	0	0	0	0	0	0	0	0	-51423	0	-51423	-51423
	27	33041000	0	0	0	0	267.86	0	267.86	267.86	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	508545	0	508545	508545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	33041	0	33041	33041	253586	0	253586	253586	45.00	0	45.00	45.00	100.00	0	0	0	0	0	0	0	0	220545	0	220545	220545
	28	81493000	0	0	0	0	279.76	0	279.76	279.76	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	502099	0	502099	502099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	81493	0	81493	81493	295592	0	295592	295592	47.00	0	47.00	47.00	100.00	0	0	0	0	0	0	0	0	214099	0	214099	214099
	29	48752000	0	0	0	0	375.00	0	375.00	375.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	372039	0	372039	372039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	48752	0	48752	48752	132791	0	132791	132791	63.00	0	63.00	63.00	100.00	0	0	0	0	0	0	0	0	84039	0	84039	84039
	30	115240000	0	0	0	0	815.48	0	815.48	815.48	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	186745	0	186745	186745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	115240	0	115240	115240	13985	0	13985	13985	137.00	0	137.00	137.00	100.00	0	0	0	0	0	0	0	0	-101255	0	-101255	-101255
	31	78878000	0	0	0	0	660.71	0	660.71	660.71	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	265501	0	265501	265501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	78878	0	78878	78878	56379	0	56379	56379	111.00	0	111.00	111.00	100.00	0	0	0	0	0	0	0	0	-22499	0	-22499	-22499
	32	173402000	0	0	0	0	696.43	0	696.43	696.43	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	170793	0	170793	170793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	173402	0	173402	173402	56195	0	56195	56195	117.00	0	117.00	117.00	100.00	0	0	0	0	0	0	0	0	-117207	0	-117207	-117207
	33	198552000	0	0	0	0	708.33	0	708.33	708.33	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	119470	0	119470	119470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	198552	0	198552	198552	30022	0	30022	30022	119.00	0	119.00	119.00	100.00	0	0	0	0	0	0	0	0	-168530	0	-168530	-168530
	34	203963000	0	0	0	0	809.52	0	809.52	809.52	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	97549	0	97549	97549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	203963	0	203963	203963	13512	0	13512	13512	136.00	0	136.00	136.00	100.00	0	0	0	0	0	0	0	0	-190451	0	-190451	-190451
	35	146083000	0	0	0	0	767.86	0	767.86	767.86	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	161827	0	161827	161827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	146083	0	146083	146083	19910	0	19910	19910	129.00	0	129.00	129.00	100.00	0	0	0	0	0	0	0	0	-126173	0	-126173	-126173
	36	180330000	0	0	0	0	785.71	0	785.71	785.71	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	185690	0	185690	185690	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	180330	0	180330	180330	78020	0	78020	78020	132.00	0	132.00	132.00	100.00	0	0	0	0	0	0	0	0	-102310	0	-102310	-102310
	37	85041000	0	0	0	0	535.71	0	535.71	535.71	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	260582	0	260582	260582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	85041	0	85041	85041	57623	0	57623	57623	90.00	0	90.00	90.00	100.00	0	0	0	0	0	0	0	0	-27418	0	-27418	-27418
	38	100248000	0	0	0	0	488.10	0	488.10	488.10	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	463342	0	463342	463342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100248	0	100248	100248	275590	0	275590	275590	82.00	0	82.00	82.00	100.00	0	0	0	0	0	0	0	0	175342	0	175342	175342
	39	168471000	0	0	0	0	654.76	0	654.76	654.76	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	176471	0	176471	176471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	168471	0	168471	168471	56942	0	56942	56942	110.00	0	110.00	110.00	100.00	0	0	0	0	0	0	0	0	-111529	0	-111529	-111529
	40	164775000	0	0	0	0	577.38	0	577.38	577.38	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	201867	0	201867	201867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	164775	0	164775	164775	78642	0	78642	78642	97.00	0	97.00	97.00	100.00	0	0	0	0	0	0	0	0	-86133	0	-86133	-86133
