WEST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

WEST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	15	01	JAN	14:00	1452500	1452500	206470	1177860	1752540	29.94	0.07	29.86	30.04	50492	4040	0	4040	4040	841	741	2346	52130	2387	49953	55690	1111	92	951	1164	504	183	267	780	15	4	10	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45902	4837	38422	51358	4710	4728	0	10000	0	0	0	0	54.78	17.21	35.91	80.78	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61976	2536	58560	64416	16074	6035	9943	25994	17055	4039	10452	20392	75450	78795	25200	211800	51	6	42	58
	16	01	JAN	15:00	1593503	1593503	286804	1285144	1968690	29.94	0.07	29.86	30.04	53286	4040	0	4040	4040	841	741	2346	54905	2254	52903	58371	1111	92	951	1164	531	177	298	793	6	2	4	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48442	5960	41838	56731	4927	4928	0	10000	0	0	0	0	54.77	17.19	35.95	80.72	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61976	2536	58560	64416	13534	6228	3781	20581	17039	4039	10452	20392	140250	166840	30000	427800	54	3	50	59
	17	01	JAN	16:00	1488091	1488091	224404	1327920	1873230	29.94	0.07	29.86	30.04	52721	4040	0	4040	4040	841	741	2346	56904	2318	54831	60445	1111	92	951	1164	550	169	307	784	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47928	6366	43244	58821	7427	4289	0	10000	0	0	0	0	54.74	17.16	35.99	80.67	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61976	2536	58560	64416	14048	7485	1691	21172	16117	3784	10452	20392	50250	33695	30000	108600	54	4	50	61
	18	01	JAN	17:00	1596115	1596115	192268	1298760	1779990	29.94	0.07	29.86	30.04	55015	4040	0	4040	4040	841	741	2346	55970	2441	53887	59853	1111	92	951	1164	604	200	354	913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50014	4681	42272	54613	4353	4448	0	10000	0	0	0	0	54.75	17.18	35.95	80.72	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61976	2536	58560	64416	11962	6073	6079	22144	16682	3959	10452	20392	95700	64497	30600	176400	55	2	51	57
	19	01	JAN	18:00	1499753	1499753	148245	1276020	1693020	29.94	0.07	29.86	30.04	53847	4040	0	4040	4040	841	741	2346	53118	2504	51039	57171	1111	92	951	1164	667	239	371	1038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48952	4887	41554	55294	2500	4330	0	10000	0	0	0	0	54.76	17.14	35.99	80.66	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61976	2536	58560	64416	13024	6681	5218	22862	17055	4039	10452	20392	31200	1800	29400	34200	52	3	49	57
	20	01	JAN	19:00	1323710	1323710	129234	1118160	1457010	29.94	0.07	29.86	30.04	47502	4040	0	4040	4040	841	741	2346	49365	2517	47357	53519	1111	92	951	1164	680	252	414	1095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43184	4226	36512	47587	4502	4504	0	9169	0	0	0	0	54.76	17.16	35.94	80.71	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61976	2536	58560	64416	18792	5600	12669	27904	17055	4039	10452	20392	28200	3314	22800	31800	47	6	38	53
	21	01	JAN	20:00	1386976	1386976	262930	1111024	1717680	29.94	0.07	29.86	30.04	46874	4040	0	4040	4040	841	741	2346	49236	2430	47343	53284	1111	92	951	1164	738	255	450	1133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42613	6171	36134	51312	4886	4886	0	9838	0	0	0	0	54.76	17.14	35.98	80.66	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61976	2536	58560	64416	19363	6521	9200	26928	17055	4039	10452	20392	108600	140674	23400	352200	46	5	39	53
	22	01	JAN	21:00	1212743	1212743	184400	1079674	1530300	29.94	0.07	29.86	30.04	43521	4040	0	4040	4040	841	741	2346	48186	2339	46325	52050	1111	92	951	1164	766	291	477	1241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39565	6049	35089	49970	6856	3986	0	9707	0	0	0	0	54.74	17.12	36.01	80.61	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61976	2536	58560	64416	22411	7087	10542	28304	17078	4002	10542	20392	25800	3625	22200	31200	43	6	37	52
	23	01	JAN	22:00	1366801	1366801	297722	1060114	1775220	29.94	0.07	29.86	30.04	45815	4040	0	4040	4040	841	741	2346	47805	2575	45682	51988	1111	92	951	1164	803	316	486	1312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41650	6530	34437	49837	4353	4410	0	9707	0	0	0	0	54.74	17.14	36.05	80.66	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61976	2536	58560	64416	20326	6628	10675	28304	17162	3991	10675	20598	117300	156783	22200	388800	46	6	37	52
	24	01	JAN	23:00	1389215	1389215	133894	1236740	1597740	29.94	0.07	29.86	30.04	47258	4040	0	4040	4040	841	741	2346	46990	2759	44583	51304	1111	92	951	1164	819	368	434	1420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42962	1978	40205	45789	2210	3828	0	8840	0	0	0	0	54.76	17.16	36.00	80.71	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61976	2536	58560	64416	19014	2314	15463	21658	17625	3925	11467	21658	100350	123935	27000	315000	47	2	45	51
	25	02	JAN	00:00	1297129	1297129	176111	1021876	1497510	29.94	0.07	29.86	30.04	46544	4040	0	4040	4040	841	741	2346	46320	3032	43672	51058	1111	92	951	1164	755	348	402	1322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42313	5815	33203	48897	2254	3904	0	9015	0	0	0	0	54.78	17.18	36.04	80.75	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61244	2328	58560	64416	18931	5311	10639	25357	17149	4002	10639	20581	27750	1867	25800	30600	46	3	43	51
	26	02	JAN	01:00	1279088	1279088	136546	1075680	1448550	29.94	0.07	29.86	30.04	45943	4040	0	4040	4040	841	741	2346	44849	2931	42303	49448	1111	92	951	1164	729	350	383	1304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41766	4455	35136	47305	1356	2348	0	5423	0	0	0	0	54.81	17.18	36.08	80.80	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61244	2328	58560	64416	19478	5448	12231	27328	18122	3730	12231	21905	26100	2893	21600	29400	44	5	36	49
	27	02	JAN	02:00	1207724	1207724	96334	1075680	1340370	29.94	0.07	29.86	30.04	43332	4040	0	4040	4040	841	741	2346	44609	2995	41957	49230	1111	92	951	1164	691	309	440	1212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39392	3152	35136	43759	3527	3778	0	8969	0	0	0	0	54.82	17.20	36.03	80.85	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61244	2328	58560	64416	21852	3384	18095	27328	18325	3743	12357	22191	25950	2729	21600	28800	43	5	36	48
	28	02	JAN	03:00	1113438	1113438	78319	1015246	1227386	29.94	0.07	29.86	30.04	39919	4040	0	4040	4040	841	741	2346	46300	3065	43517	50900	1111	92	951	1164	665	280	451	1139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36290	2566	32982	39953	8347	944	6727	9015	0	0	0	0	54.78	17.21	35.97	80.80	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61244	2328	58560	64416	24954	3182	19583	27328	17148	4016	10614	20601	24750	2794	21600	28800	41	5	36	48
	29	02	JAN	04:00	1467131	1467131	396178	1075680	1958100	29.94	0.07	29.86	30.04	46848	4040	0	4040	4040	841	741	2346	48711	3254	45664	53373	1111	92	951	1164	630	261	440	1079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42589	7529	35117	51455	4493	4493	0	9015	0	0	0	0	54.78	17.22	36.01	80.85	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61244	2328	58560	64416	18655	7388	8081	27328	17055	4039	10452	20392	189450	194312	21600	498600	46	7	36	53
	30	02	JAN	05:00	1460990	1460990	261589	1226536	1903710	29.94	0.07	29.86	30.04	49208	4040	0	4040	4040	841	741	2346	53517	3223	50505	58151	1111	92	951	1164	585	251	412	1015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44735	6864	39175	56297	7198	4172	0	10000	0	0	0	0	54.75	17.19	36.05	80.80	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61244	2328	58560	64416	16509	7844	3239	23289	17055	4039	10452	20392	118950	90837	25800	214800	48	7	41	58
	31	02	JAN	06:00	1424862	1424862	217530	1259896	1793340	29.94	0.07	29.86	30.04	50512	4040	0	4040	4040	841	741	2346	54660	3218	51609	59158	1111	92	951	1164	543	222	368	921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45920	6843	40303	57398	7198	4172	0	10000	0	0	0	0	54.73	17.17	36.09	80.74	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61244	2328	58560	64416	15324	7795	2138	22161	16874	3903	10452	20392	47250	19462	25800	71400	49	7	42	59
	32	02	JAN	07:00	1493823	1493823	240273	1250686	1887660	29.94	0.07	29.86	30.04	50346	4040	0	4040	4040	841	741	2346	54270	3098	51308	58516	1111	92	951	1164	506	218	355	882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45769	3430	40830	49882	6996	4060	0	10000	0	0	0	0	54.70	17.17	36.04	80.69	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61244	2328	58560	64416	15475	3428	11710	19877	16951	3958	10452	20392	120750	156181	25800	391200	51	6	43	59
	33	02	JAN	08:00	1529392	1529392	164866	1352340	1797330	29.94	0.07	29.86	30.04	52272	4040	0	4040	4040	841	741	2346	53774	3135	50772	58055	1111	92	951	1164	511	202	372	858	3	1	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47520	2149	44058	49344	4742	4756	0	10000	0	0	0	0	54.70	17.16	35.99	80.64	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61244	2328	58560	64416	13724	4083	9269	20358	17055	4039	10452	20392	103800	124030	30600	318600	53	3	51	59
	34	02	JAN	09:00	1537483	1537483	193837	1233736	1717230	29.94	0.07	29.86	30.04	53877	4040	0	4040	4040	841	741	2346	53406	3007	50580	57688	1111	92	951	1164	470	178	358	777	9	3	4	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48979	5718	40145	56061	2948	3682	0	9015	0	0	0	0	54.71	17.17	36.02	80.66	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61244	2328	58560	64416	12265	5447	3475	18415	17055	4039	10452	20392	68100	62914	29400	177000	54	4	49	59
	35	02	JAN	10:00	1350132	1350132	167165	1179934	1591530	29.94	0.07	29.86	30.04	48383	4040	0	4040	4040	841	741	2346	52388	2917	49725	56736	1111	92	951	1164	447	192	295	775	17	5	9	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43984	5480	38491	51971	6941	4020	0	9778	0	0	0	0	54.69	17.20	35.97	80.70	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61244	2328	58560	64416	17260	4663	12445	23973	17055	4039	10452	20392	30600	3771	25200	35400	51	6	42	59
	36	02	JAN	11:00	1318433	1318433	117387	1162684	1461330	29.94	0.07	29.86	30.04	47281	4040	0	4040	4040	841	741	2346	51620	2833	49112	55992	1111	92	951	1164	433	203	299	783	20	6	11	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42983	3817	37916	47731	7187	4167	0	10000	0	0	0	0	54.66	17.19	35.92	80.65	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61244	2328	58560	64416	18261	5899	10829	24548	17055	4039	10452	20392	28950	4056	25200	35400	48	7	42	59
