WEST	area	de	hourly
	VARIABLES	BEGIN	END
	6	1	2184

WEST	hourly				C	D	C	D	C	D
	180	08	JAN	11:00	16293	32158	12750	37800	21	33
	181	08	JAN	12:00	15135	32003	12000	19800	20	33
	182	08	JAN	13:00	14322	31792	12000	19800	20	33
	183	08	JAN	14:00	16870	29385	48600	19800	21	33
	184	08	JAN	15:00	14379	32589	12150	38100	20	34
	185	08	JAN	16:00	18288	30600	57900	19350	22	32
	186	08	JAN	17:00	17141	30365	12000	19350	20	32
	187	08	JAN	18:00	13142	29654	10650	19350	18	32
	188	08	JAN	19:00	15617	31266	10650	19350	18	32
	189	08	JAN	20:00	10662	28772	8250	19050	14	32
	190	08	JAN	21:00	11912	28559	26550	19050	14	32
	191	08	JAN	22:00	11607	30985	8550	19050	14	32
	192	08	JAN	23:00	11552	28356	80700	19050	15	32
	193	09	JAN	00:00	10901	27986	70950	27900	13	32
	194	09	JAN	01:00	12499	27627	34950	18900	13	32
	195	09	JAN	02:00	10440	30009	6750	18900	11	32
	196	09	JAN	03:00	13827	30441	134850	18900	15	32
	197	09	JAN	04:00	13271	28564	53850	18900	15	32
	198	09	JAN	05:00	16464	32285	146100	82950	19	33
	199	09	JAN	06:00	17942	30033	111750	19950	21	33
	200	09	JAN	07:00	19799	29877	85650	19950	23	33
	201	09	JAN	08:00	17575	32275	13500	19950	23	33
	202	09	JAN	09:00	17023	29748	13350	19950	22	33
	203	09	JAN	10:00	19304	32038	13050	19950	22	33
	204	09	JAN	11:00	18242	29370	12450	19950	21	33
	205	09	JAN	12:00	17248	29062	12150	19950	20	33
	206	09	JAN	13:00	13628	31184	10650	19950	18	33
	207	09	JAN	14:00	13979	28571	10650	19950	18	33
	208	09	JAN	15:00	15525	31765	28800	19950	18	33
	209	09	JAN	16:00	15257	29901	37500	19950	18	33
	210	09	JAN	17:00	17204	32325	92850	19950	20	33
	211	09	JAN	18:00	15534	31894	11700	19950	20	33
	212	09	JAN	19:00	17885	31296	11400	19950	19	33
	213	09	JAN	20:00	16145	31484	11250	19950	19	33
	214	09	JAN	21:00	15034	28808	9450	19950	16	33
	215	09	JAN	22:00	12502	31345	8550	19950	14	33
	216	09	JAN	23:00	14585	28753	63300	19950	16	33
	217	10	JAN	00:00	13542	29440	17850	56400	15	34
	218	10	JAN	01:00	8312	31650	15300	20400	11	34
	219	10	JAN	02:00	8043	31681	5700	20400	10	34
	220	10	JAN	03:00	9729	32238	42300	20400	11	34
	221	10	JAN	04:00	16640	33000	262500	20400	18	34
	222	10	JAN	05:00	18225	34346	138600	66150	21	35
	223	10	JAN	06:00	21005	32297	67500	21150	23	35
	224	10	JAN	07:00	18779	34648	68250	30300	24	36
	225	10	JAN	08:00	18189	32304	14250	21300	24	36
	226	10	JAN	09:00	21227	32294	14250	21300	24	36
	227	10	JAN	10:00	18162	34624	13500	21300	23	36
	228	10	JAN	11:00	15549	34499	13500	21300	23	36
	229	10	JAN	12:00	14817	34313	13500	21300	23	36
	230	10	JAN	13:00	18699	34061	13500	21300	23	36
	231	10	JAN	14:00	18657	34006	13200	21300	22	36
	232	10	JAN	15:00	22524	34648	58950	21300	23	36
	233	10	JAN	16:00	20606	32800	13950	21300	23	36
	234	10	JAN	17:00	20640	32630	22800	21300	23	36
	235	10	JAN	18:00	16875	32017	12600	21300	21	36
	236	10	JAN	19:00	16940	33725	12150	21300	20	36
	237	10	JAN	20:00	16964	31217	12150	21300	20	36
	238	10	JAN	21:00	13606	30939	10350	21300	17	36
	239	10	JAN	22:00	13695	30883	9900	21300	17	36
	240	10	JAN	23:00	12862	30774	9900	21300	17	36
	241	11	JAN	00:00	15233	30669	82200	39450	17	36
	242	11	JAN	01:00	11506	30244	9600	21450	16	36
	243	11	JAN	02:00	13698	30146	9450	21450	16	36
	244	11	JAN	03:00	12875	30509	63450	21450	16	36
	245	11	JAN	04:00	11838	31131	9450	21450	16	36
	246	11	JAN	05:00	16488	34835	82650	21450	18	36
	247	11	JAN	06:00	16022	32712	28950	21450	18	36
	248	11	JAN	07:00	15886	34892	10950	21450	18	36
	249	11	JAN	08:00	18939	32647	75000	21450	20	36
	250	11	JAN	09:00	18839	32637	12000	21450	20	36
	251	11	JAN	10:00	17042	32396	11850	21450	20	36
	252	11	JAN	11:00	18572	32270	75900	21450	22	36
	253	11	JAN	12:00	13633	34456	11250	21450	19	36
	254	11	JAN	13:00	12737	34057	11100	21450	19	36
	255	11	JAN	14:00	17206	31437	102600	21450	21	36
	256	11	JAN	15:00	18524	32060	12300	21450	21	36
	257	11	JAN	16:00	17445	32616	11550	21450	19	36
	258	11	JAN	17:00	18034	32383	75450	21450	21	36
	259	11	JAN	18:00	13699	31772	10950	21450	18	36
	260	11	JAN	19:00	15985	30996	56700	21450	20	36
	261	11	JAN	20:00	16263	33570	10200	21450	17	36
	262	11	JAN	21:00	11077	30914	8550	21450	14	36
	263	11	JAN	22:00	13561	33402	8550	21450	14	36
	264	11	JAN	23:00	13073	30831	99600	21450	16	36
	265	12	JAN	00:00	12621	33485	18450	39600	16	36
	266	12	JAN	01:00	11918	30581	7500	21600	13	36
	267	12	JAN	02:00	11450	32946	99000	21600	15	36
	268	12	JAN	03:00	12455	30888	99150	21600	15	36
	269	12	JAN	04:00	16799	34049	155550	21600	19	36
	270	12	JAN	05:00	20424	35280	93900	30750	22	36
	271	12	JAN	06:00	16806	33085	12900	21750	22	36
	272	12	JAN	07:00	20297	33030	67800	21750	23	36
	273	12	JAN	08:00	19849	35457	22800	30900	23	37
	274	12	JAN	09:00	18642	32937	13800	21750	23	36
	275	12	JAN	10:00	21895	35235	13800	21750	23	36
	276	12	JAN	11:00	19159	32551	13650	21600	23	36
	277	12	JAN	12:00	18952	32199	13650	21600	23	36
	278	12	JAN	13:00	20506	34233	13500	21600	23	36
	279	12	JAN	14:00	15418	31537	13050	21600	22	36
	280	12	JAN	15:00	17197	32033	13050	21600	22	36
	281	12	JAN	16:00	18746	34953	13050	21600	22	36
	282	12	JAN	17:00	18049	34731	12900	21450	22	36
	283	12	JAN	18:00	21168	31620	58200	20550	22	34
	284	12	JAN	19:00	16633	30881	11250	20550	19	34
	285	12	JAN	20:00	11745	30959	9150	20550	15	34
	286	12	JAN	21:00	13238	30725	36600	20550	16	34
	287	12	JAN	22:00	12972	30512	54000	20550	15	34
	288	12	JAN	23:00	11032	30316	8850	20550	15	34
	289	13	JAN	00:00	9195	30549	6750	38700	11	35
	290	13	JAN	01:00	8420	30143	6450	20700	11	35
	291	13	JAN	02:00	12480	32395	88800	20700	13	35
	292	13	JAN	03:00	10156	29984	7200	20700	12	35
	293	13	JAN	04:00	15456	30271	162750	20700	16	35
	294	13	JAN	05:00	11646	30665	26700	20700	15	35
	295	13	JAN	06:00	10957	33589	27000	20700	15	35
	296	13	JAN	07:00	14704	31079	109650	20700	18	35
	297	13	JAN	08:00	17775	31030	38100	20700	19	35
	298	13	JAN	09:00	13250	30963	9450	20700	16	35
	299	13	JAN	10:00	18153	33501	119250	20700	19	35
	300	13	JAN	11:00	13040	30692	9300	20550	16	34
	301	13	JAN	12:00	10500	30583	8850	20550	15	34
	302	13	JAN	13:00	11825	30292	17850	20550	15	34
	303	13	JAN	14:00	11879	32800	8850	20550	15	34
	304	13	JAN	15:00	11502	30793	27150	20550	15	34
	305	13	JAN	16:00	14896	31081	73200	20550	17	34
	306	13	JAN	17:00	19185	30988	129000	20550	20	34
	307	13	JAN	18:00	15895	30580	10950	20550	18	34
	308	13	JAN	19:00	14801	32931	19950	20550	18	34
	309	13	JAN	20:00	13581	30736	18600	20550	16	34
	310	13	JAN	21:00	15360	33217	18750	20550	16	34
	311	13	JAN	22:00	11954	32726	7800	20250	13	34
	312	13	JAN	23:00	13505	30032	62700	19950	15	33
	313	14	JAN	00:00	11069	28745	7350	19350	12	32
	314	14	JAN	01:00	10762	30807	88350	19350	12	32
	315	14	JAN	02:00	9412	30476	60600	19350	11	32
	316	14	JAN	03:00	9929	30399	87900	19350	12	32
	317	14	JAN	04:00	7851	30475	5550	19350	9	32
	318	14	JAN	05:00	10298	28183	97050	19350	12	32
	319	14	JAN	06:00	10171	28400	78900	19350	12	32
	320	14	JAN	07:00	14525	31406	226500	19350	18	32
	321	14	JAN	08:00	14789	31587	28800	28500	18	33
	322	14	JAN	09:00	16003	29208	28350	19500	17	33
	323	14	JAN	10:00	14024	31839	10050	28650	17	33
	324	14	JAN	11:00	13343	31614	9750	19500	16	33
	325	14	JAN	12:00	11729	28628	7650	19350	13	32
	326	14	JAN	13:00	10712	28783	6900	19350	12	32
	327	14	JAN	14:00	8747	28247	24600	19350	11	32
	328	14	JAN	15:00	14625	31163	207900	19350	17	32
	329	14	JAN	16:00	13719	31662	28200	28500	17	33
	330	14	JAN	17:00	19345	29353	120000	19350	20	32
	331	14	JAN	18:00	14192	29287	11400	19350	19	32
	332	14	JAN	19:00	13708	31423	11100	19350	19	32
	333	14	JAN	20:00	15305	31395	11100	19350	19	32
	334	14	JAN	21:00	17219	28792	10950	19050	18	32
	335	14	JAN	22:00	13690	30942	8700	19050	15	32
	336	14	JAN	23:00	11632	28373	7500	18900	13	32
	337	15	JAN	00:00	11765	30722	34650	18900	13	32
	338	15	JAN	01:00	7874	30288	5700	18750	10	31
	339	15	JAN	02:00	12407	27640	142800	18450	13	31
	340	15	JAN	03:00	8577	30587	24750	45900	11	32
	341	15	JAN	04:00	12657	28804	116550	18900	14	32
	342	15	JAN	05:00	19001	32640	219000	92100	20	34
	343	15	JAN	06:00	17779	30612	39450	20100	21	34
	344	15	JAN	07:00	18351	33186	30750	47550	21	34
	345	15	JAN	08:00	17919	30663	12750	20400	21	34
	346	15	JAN	09:00	15844	33133	12750	20400	21	34
	347	15	JAN	10:00	20258	30550	12750	20100	21	34
	348	15	JAN	11:00	17791	30417	103350	20100	22	34
	349	15	JAN	12:00	16449	30091	13200	20100	22	34
	350	15	JAN	13:00	15204	29545	13200	20100	22	34
	351	15	JAN	14:00	17463	29342	13200	20100	22	34
	352	15	JAN	15:00	14598	29804	13200	20100	22	34
	353	15	JAN	16:00	18403	32668	40650	20100	23	34
	354	15	JAN	17:00	17229	32352	13050	19950	22	33
	355	15	JAN	18:00	18309	31760	12300	19650	21	33
	356	15	JAN	19:00	15447	28443	10650	19500	18	33
	357	15	JAN	20:00	15679	31062	10650	19500	18	33
	358	15	JAN	21:00	13041	30899	9600	19500	16	33
	359	15	JAN	22:00	13038	28457	9600	19500	16	33
	360	15	JAN	23:00	12683	30883	45750	19500	16	33
	361	16	JAN	00:00	16233	30783	73500	28200	18	32
	362	16	JAN	01:00	10649	27856	8100	19200	14	32
	363	16	JAN	02:00	8337	30221	6750	19200	11	32
	364	16	JAN	03:00	11790	30521	52500	19200	13	32
	365	16	JAN	04:00	13477	31013	71550	19200	14	32
	366	16	JAN	05:00	21653	29598	319650	19200	23	32
	367	16	JAN	06:00	15507	32418	13350	64950	22	33
	368	16	JAN	07:00	17787	29835	22500	19950	23	33
	369	16	JAN	08:00	17421	29753	13350	19950	22	33
	370	16	JAN	09:00	16818	32214	13200	19950	22	33
	371	16	JAN	10:00	16469	31981	12900	19800	22	33
	372	16	JAN	11:00	18189	29336	12900	19800	22	33
	373	16	JAN	12:00	17376	31505	12450	19800	21	33
	374	16	JAN	13:00	14087	31196	12000	19800	20	33
	375	16	JAN	14:00	14354	28571	11700	19800	20	33
	376	16	JAN	15:00	15978	29213	57150	19800	20	33
	377	16	JAN	16:00	17359	32095	30450	19800	21	33
	378	16	JAN	17:00	19070	31808	30600	19650	21	33
	379	16	JAN	18:00	16997	31109	11700	19200	20	32
	380	16	JAN	19:00	12683	30395	9600	18750	16	31
	381	16	JAN	20:00	12774	27927	9600	18750	16	31
	382	16	JAN	21:00	14448	30227	73050	18750	17	31
	383	16	JAN	22:00	11946	27586	17550	18750	14	31
	384	16	JAN	23:00	11734	29947	8550	18750	14	31
	385	17	JAN	00:00	11371	30028	17400	18600	14	31
	386	17	JAN	01:00	10415	27446	25200	18600	12	31
	387	17	JAN	02:00	9906	27287	70050	18600	12	31
	388	17	JAN	03:00	13413	27658	162150	18600	15	31
	389	17	JAN	04:00	12506	30335	73050	27750	17	31
	390	17	JAN	05:00	15907	29283	83250	18750	19	31
	391	17	JAN	06:00	19439	29517	148500	18750	23	31
	392	17	JAN	07:00	19131	29431	22650	18750	23	31
	393	17	JAN	08:00	19065	31453	13350	55350	22	32
	394	17	JAN	09:00	16423	31392	12900	19350	22	32
	395	17	JAN	10:00	15711	31141	12900	19350	22	32
	396	17	JAN	11:00	15309	28745	12750	19350	21	32
	397	17	JAN	12:00	14830	28392	11700	19350	20	32
	398	17	JAN	13:00	11754	30153	11550	19350	19	32
	399	17	JAN	14:00	16331	27879	39000	19350	20	32
	400	17	JAN	15:00	16068	28522	39450	19350	21	32
	401	17	JAN	16:00	17574	31281	57750	19350	21	32
	402	17	JAN	17:00	14693	31077	12300	19200	21	32
	403	17	JAN	18:00	17631	28286	12300	18300	21	31
	404	17	JAN	19:00	13254	29676	10050	18300	17	31
	405	17	JAN	20:00	15749	27531	10050	18150	17	30
	406	17	JAN	21:00	12655	27299	9450	18150	16	30
	407	17	JAN	22:00	10100	29505	9300	18150	16	30
	408	17	JAN	23:00	16987	27218	100800	18150	18	30
	409	18	JAN	00:00	13477	27839	9450	45600	16	31
	410	18	JAN	01:00	10724	29684	34950	18600	13	31
	411	18	JAN	02:00	9629	29573	70800	18600	13	31
	412	18	JAN	03:00	8851	27753	6750	18600	11	31
	413	18	JAN	04:00	14931	30448	171450	27750	16	31
	414	18	JAN	05:00	16042	29495	100950	18750	18	31
	415	18	JAN	06:00	19250	29854	75000	18750	20	31
	416	18	JAN	07:00	19253	29842	12000	18750	20	31
	417	18	JAN	08:00	16694	29722	12000	18750	20	31
	418	18	JAN	09:00	16911	31886	102750	73650	21	33
	419	18	JAN	10:00	13763	31680	12000	19650	20	33
	420	18	JAN	11:00	15848	29435	12000	19650	20	33
	421	18	JAN	12:00	12492	29300	12000	19650	20	33
	422	18	JAN	13:00	13825	29081	30300	19650	21	33
	423	18	JAN	14:00	16170	31306	12300	19650	21	33
	424	18	JAN	15:00	15629	32011	39750	28800	21	33
	425	18	JAN	16:00	17368	32552	12750	38100	21	34
	426	18	JAN	17:00	21519	32323	58350	19950	22	33
	427	18	JAN	18:00	12436	29506	9150	19050	15	32
	428	18	JAN	19:00	12697	30869	8850	19050	15	32
	429	18	JAN	20:00	12490	30830	72900	19050	17	32
	430	18	JAN	21:00	11851	30523	8400	18900	14	32
	431	18	JAN	22:00	11488	28264	90450	18300	16	31
	432	18	JAN	23:00	8916	28048	7950	18300	13	31
	433	19	JAN	00:00	13300	27843	108600	27300	16	31
	434	19	JAN	01:00	12247	27495	8250	18300	14	31
	435	19	JAN	02:00	9611	29716	7950	18300	13	31
	436	19	JAN	03:00	10967	30200	17100	36600	14	31
	437	19	JAN	04:00	10406	28567	25350	18600	12	31
	438	19	JAN	05:00	16602	32022	190350	91800	17	33
	439	19	JAN	06:00	17858	32426	56100	28950	19	33
	440	19	JAN	07:00	18024	32435	111600	19950	21	33
	441	19	JAN	08:00	19940	32335	85800	19950	23	33
	442	19	JAN	09:00	19723	30010	13650	19650	23	33
	443	19	JAN	10:00	19358	30025	13050	19650	22	33
	444	19	JAN	11:00	16266	31809	12750	19650	21	33
	445	19	JAN	12:00	20155	29201	21900	19650	22	33
	446	19	JAN	13:00	16538	28837	12750	19650	21	33
	447	19	JAN	14:00	14035	31070	11550	19650	19	33
	448	19	JAN	15:00	18730	31889	29850	19650	20	33
	449	19	JAN	16:00	19997	30283	120450	19650	21	33
	450	19	JAN	17:00	17249	30102	11700	19650	20	33
	451	19	JAN	18:00	15485	31751	10950	19650	18	33
	452	19	JAN	19:00	13374	28775	10200	19200	17	32
	453	19	JAN	20:00	16034	31104	10200	19200	17	32
	454	19	JAN	21:00	12882	28645	8550	18900	14	32
	455	19	JAN	22:00	14292	30556	81600	18900	16	32
	456	19	JAN	23:00	11221	30412	9300	18750	16	31
	457	20	JAN	00:00	14030	29722	72000	18300	15	31
	458	20	JAN	01:00	13381	27507	8700	18150	15	30
	459	20	JAN	02:00	10552	29205	7350	18150	12	30
	460	20	JAN	03:00	10869	27318	7350	18150	12	30
	461	20	JAN	04:00	11123	27588	89700	18150	15	30
	462	20	JAN	05:00	14872	28002	45300	18150	16	30
	463	20	JAN	06:00	14118	28419	45300	18150	16	30
	464	20	JAN	07:00	16219	30240	155700	45600	20	31
	465	20	JAN	08:00	13740	30157	10200	18600	17	31
	466	20	JAN	09:00	13488	30061	10200	18600	17	31
	467	20	JAN	10:00	13741	28197	10200	18450	17	31
	468	20	JAN	11:00	12787	27920	65100	18450	19	31
	469	20	JAN	12:00	13012	29753	9750	18450	16	31
	470	20	JAN	13:00	14655	29450	82950	18450	18	31
	471	20	JAN	14:00	12921	27465	9750	18450	16	31
	472	20	JAN	15:00	16237	29972	101250	18450	19	31
	473	20	JAN	16:00	17183	28408	38700	18450	20	31
	474	20	JAN	17:00	14996	30427	10950	36750	18	31
	475	20	JAN	18:00	15989	30126	65550	18750	19	31
	476	20	JAN	19:00	15754	28061	10200	18750	17	31
