system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	423575226	351269950	4126784	346504750	354843850	50.00	0	50.00	50.00	9646714	0	0	0	0	0	0	0	11604656	99971	11489219	11691233	1146228	10309	1134324	1155156	0	0	0	0	0	0	0	0	0	0	0	0	6963429	23754	6936000	6984000	0	0	0	0	0	0	0	0	0	0	0	0	2150999	65908	2074895	2208077	0	0	0	0	1344000	0	1344000	1344000	0	0	0	0	N/A	N/A	N/A	N/A	464416	4807	458865	468579	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	72305276	244574	72022866	72517083	0	0	0	0	0	0	0	0	0	0	0	0	0	13669714	95015	13560000	13752000	4555287	5354	4549105	4559923	4555286	5353	4549105	4559923	0	0	0	0	11163	24	11136	11184
	10	409715667	408389429	5926410	401546200	413521850	50.59	0.15	50.42	50.71	10166342	0	0	0	0	0	0	0	11400431	68725	11321074	11459949	1183272	17127	1168440	1203048	0	0	0	0	0	0	0	0	0	0	0	0	6750857	118769	6648000	6888000	0	0	0	0	0	0	0	0	0	0	0	0	3442189	201667	3209324	3616837	0	0	0	0	24113	2954	20702	26672	0	0	0	0	N/A	N/A	N/A	N/A	460169	6672	454391	467873	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1326239	162491	1138610	1466960	0	0	0	0	0	0	0	0	0	0	0	0	0	13851429	23754	13824000	13872000	3658383	59144	3607163	3726676	3658383	59144	3607163	3726676	0	0	0	0	11221	136	11103	11378
	11	364400936	364400936	6585703	358697550	372005450	50.00	0	50.00	50.00	9694640	0	0	0	0	0	0	0	10518174	134618	10401591	10673617	1183298	17156	1168440	1203108	0	0	0	0	0	0	0	0	0	0	0	0	6822857	47508	6768000	6864000	0	0	0	0	0	0	0	0	0	0	0	0	2512019	164969	2369151	2702509	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	460170	6669	454394	467871	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14146286	71262	14064000	14208000	4811410	188723	4593491	4974849	4811410	188723	4593491	4974849	0	0	0	0	10387	277	10147	10707
	12	345743190	280168843	5296661	275581800	286284900	48.92	0.07	48.84	48.99	8592929	0	0	0	0	0	0	0	10028315	115958	9927892	10162212	1183308	17168	1168440	1203132	0	0	0	0	0	0	0	0	0	0	0	0	6706286	11877	6696000	6720000	0	0	0	0	0	0	0	0	0	0	0	0	908977	97619	824436	1021698	0	0	0	0	1229744	10706	1217382	1239016	0	0	0	0	N/A	N/A	N/A	N/A	460169	6668	454394	467869	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	65574347	972743	64451120	66416767	0	0	0	0	0	0	0	0	0	0	0	0	0	13594286	71262	13512000	13656000	5979023	180758	5770302	6135564	5979023	180758	5770302	6135564	0	0	0	0	8040	95	7958	8149
	13	337925957	337925957	6442066	330487300	343504950	50.00	0	50.00	50.00	8943706	0	0	0	0	0	0	0	9838605	45701	9785834	9878184	1199858	15441	1186485	1217688	0	0	0	0	0	0	0	0	0	0	0	0	6267429	225661	6072000	6528000	0	0	0	0	0	0	0	0	0	0	0	0	2371319	286804	2040146	2619699	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	463074	5983	457893	469983	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13323429	225661	13128000	13584000	4684681	286804	4436301	5015854	4684681	286804	4436301	5015854	0	0	0	0	9733	48	9691	9788
	14	349864471	349864471	1424463	348630850	351509300	50.00	0	50.00	50.00	9274168	0	0	0	0	0	0	0	10248686	151142	10117793	10423210	1299168	5071	1294776	1305024	0	0	0	0	0	0	0	0	0	0	0	0	6507429	391938	6168000	6960000	0	0	0	0	0	0	0	0	0	0	0	0	2442089	245868	2158186	2655017	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	480504	1871	478884	482664	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13378286	427569	13008000	13872000	4428768	281498	4184983	4753814	4428768	281498	4184983	4753814	0	0	0	0	10065	118	9963	10202
	15	321850672	262870822	2797987	259639985	265293950	48.10	1.09	46.85	49.05	8147191	0	0	0	0	0	0	0	9635883	82540	9540574	9707364	1299157	5059	1294776	1304999	0	0	0	0	0	0	0	0	0	0	0	0	6400950	296701	6144000	6743551	0	0	0	0	0	0	0	0	0	0	0	0	776751	263650	472314	1005079	0	0	0	0	1159024	120649	1019710	1263509	0	0	0	0	N/A	N/A	N/A	N/A	480503	1872	478882	482664	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	58979850	7578500	50228952	65543024	0	0	0	0	0	0	0	0	0	0	0	0	0	13422857	451323	13032000	13944000	6245156	418272	5882921	6728135	6245156	418273	5882921	6728135	0	0	0	0	7536	73	7452	7599
	16	305283908	305283908	7333263	296816185	311634700	49.27	0.84	48.30	50.00	8815168	0	0	0	0	0	0	0	9386257	139965	9224639	9507470	1299132	5030	1294776	1304940	0	0	0	0	0	0	0	0	0	0	0	0	6604822	5568	6600000	6611251	0	0	0	0	0	0	0	0	0	0	0	0	1482303	150563	1308448	1612694	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	480501	1871	478881	482661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13841143	130646	13728000	13992000	5754018	275641	5515306	6072301	5754018	275641	5515306	6072301	0	0	0	0	8743	247	8457	8957
	17	295237077	272810943	12622738	258235460	283742555	47.61	0.49	47.05	48.04	8351352	0	0	0	0	0	0	0	9159260	327907	8875284	9537895	1299087	5069	1294697	1304940	0	0	0	0	0	0	0	0	0	0	0	0	6509770	181654	6352453	6719526	0	0	0	0	0	0	0	0	0	0	0	0	899380	379613	461041	1228134	0	0	0	0	451023	520797	0	1052388	0	0	0	0	N/A	N/A	N/A	N/A	480500	1871	478880	482661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	22426134	25895469	0	52327646	0	0	0	0	0	0	0	0	0	0	0	0	0	13021714	237538	12816000	13296000	5612564	435497	5235413	6115433	5612564	435497	5235413	6115433	0	0	0	0	7746	347	7345	8046
	18	291985392	265231640	36262787	233827145	307104300	47.42	1.46	46.16	49.11	8054164	0	0	0	0	0	0	0	8969113	316144	8695324	9334165	1228998	13645	1213243	1240815	0	0	0	0	0	0	0	0	0	0	0	0	6245364	303764	5982297	6596120	0	0	0	0	0	0	0	0	0	0	0	0	932878	512621	488935	1524802	0	0	0	0	561873	486596	0	983277	0	0	0	0	N/A	N/A	N/A	N/A	537423	6197	530267	542790	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	26753752	23169429	0	46819067	0	0	0	0	0	0	0	0	0	0	0	0	0	12984000	166277	12840000	13176000	5805758	650108	5055078	6368768	5805758	650108	5055078	6368768	0	0	0	0	7552	1066	6629	8783
	19	269219200	252491796	10468889	240403365	261558120	45.74	0.69	44.94	46.34	8084733	0	0	0	0	0	0	0	8565443	230795	8365569	8831942	1217316	16794	1197924	1231860	0	0	0	0	0	0	0	0	0	0	0	0	6480554	160193	6341822	6665529	0	0	0	0	0	0	0	0	0	0	0	0	513448	321513	142197	791887	0	0	0	0	354125	408908	0	826292	0	0	0	0	N/A	N/A	N/A	N/A	546910	7541	538202	553441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	16727404	19315142	0	39030609	0	0	0	0	0	0	0	0	0	0	0	0	0	13563429	59385	13512000	13632000	6569427	220704	6378291	6824274	6569427	220704	6378291	6824274	0	0	0	0	7313	368	6888	7631
	20	266469641	248656250	14734712	235895615	265670430	44.92	0.69	44.32	45.71	8105474	0	0	0	0	0	0	0	8556140	65468	8480544	8612837	1217316	16794	1197924	1231860	0	0	0	0	0	0	0	0	0	0	0	0	6566153	1832	6564038	6567739	0	0	0	0	0	0	0	0	0	0	0	0	376818	295976	120495	718582	0	0	0	0	395853	342819	0	692743	0	0	0	0	N/A	N/A	N/A	N/A	546910	7541	538202	553441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	17813391	15426850	0	31173435	0	0	0	0	0	0	0	0	0	0	0	0	0	13498286	11877	13488000	13512000	6555315	282268	6229380	6799766	6555315	282268	6229380	6799766	0	0	0	0	7140	402	6792	7605
	21	246408811	221992904	5565586	217172965	228419490	42.22	1.15	41.22	43.54	7542681	0	0	0	0	0	0	0	8076198	230638	7876460	8342516	1217316	16794	1197924	1231860	0	0	0	0	0	0	0	0	0	0	0	0	6254828	116866	6153619	6389774	0	0	0	0	0	0	0	0	0	0	0	0	61478	29505	35926	95548	0	0	0	0	542576	101060	455055	659270	0	0	0	0	N/A	N/A	N/A	N/A	546910	7544	538199	553444	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	24415907	4547710	20477475	29667150	0	0	0	0	0	0	0	0	0	0	0	0	0	13793143	47508	13752000	13848000	7476836	98864	7362678	7562455	7476836	98864	7362678	7562455	0	0	0	0	6623	23	6603	6649
	22	216049163	210692665	3082271	208023340	214251765	37.67	0.47	37.26	38.21	7223749	0	0	0	0	0	0	0	7346425	119512	7242924	7484426	1207601	4608	1202280	1211592	0	0	0	0	0	0	0	0	0	0	0	0	6019790	88065	5943524	6121479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119033	36056	87808	160667	0	0	0	0	N/A	N/A	N/A	N/A	600518	1522	598761	601836	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5356498	1622513	3951360	7230015	0	0	0	0	0	0	0	0	0	0	0	0	0	13584000	0	13584000	13584000	7564210	88065	7462521	7640476	7564210	88065	7462521	7640476	0	0	0	0	6676	26	6653	6706
	23	205211315	198664014	7697793	191997530	207552660	37.90	0.60	37.20	38.42	6807716	0	0	0	0	0	0	0	7014881	175222	6863135	7217210	1194664	11569	1184645	1208023	0	0	0	0	0	0	0	0	0	0	0	0	5671471	223958	5477518	5930076	0	0	0	0	0	0	0	0	0	0	0	0	3250	2815	0	5688	0	0	0	0	145496	57491	79111	195284	0	0	0	0	N/A	N/A	N/A	N/A	671997	6508	666361	679511	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6547301	2587083	3559995	8787780	0	0	0	0	0	0	0	0	0	0	0	0	0	12822857	118769	12720000	12960000	7148135	102374	7029924	7236794	7148136	102374	7029924	7236794	0	0	0	0	6326	258	6102	6624
	24	207796892	200092918	7170450	191813195	206302710	37.53	1.88	35.36	39.17	6849851	0	0	0	0	0	0	0	7078770	336213	6690545	7369939	1194660	11556	1184652	1208004	0	0	0	0	0	0	0	0	0	0	0	0	5703508	193237	5480377	5870856	0	0	0	0	0	0	0	0	0	0	0	0	9403	8143	0	16455	0	0	0	0	171199	146389	2164	297976	0	0	0	0	N/A	N/A	N/A	N/A	671997	6507	666362	679511	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7703974	6587504	97380	13408920	0	0	0	0	0	0	0	0	0	0	0	0	0	13038857	118769	12936000	13176000	7325946	320149	7048689	7695623	7325947	320149	7048689	7695623	0	0	0	0	6510	149	6381	6683
	25	199901532	196506295	7431849	190070125	205087855	36.82	0.18	36.67	37.02	6737359	0	0	0	0	0	0	0	6884575	263834	6656088	7189225	1194660	11556	1184652	1208004	0	0	0	0	0	0	0	0	0	0	0	0	5614466	212339	5430575	5859653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75450	39940	40861	121568	0	0	0	0	N/A	N/A	N/A	N/A	671995	6506	666361	679507	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3395237	1797282	1838745	5470560	0	0	0	0	0	0	0	0	0	0	0	0	0	13069714	95015	12960000	13152000	7455249	307354	7100347	7721425	7455249	307354	7100347	7721425	0	0	0	0	6511	53	6465	6572
	26	213873928	206789677	3736954	203553380	211104740	35.04	0.04	35.00	35.09	7089778	0	0	0	0	0	0	0	7247018	212164	7063278	7492004	1181373	5178	1176888	1187352	0	0	0	0	0	0	0	0	0	0	0	0	5908079	106542	5815811	6031104	0	0	0	0	0	0	0	0	0	0	0	0	138	159	0	322	0	0	0	0	157428	100284	70579	273226	0	0	0	0	N/A	N/A	N/A	N/A	653513	3243	650704	657258	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7084251	4512788	3176061	12295170	0	0	0	0	0	0	0	0	0	0	0	0	0	13289143	201908	13056000	13464000	7380926	308609	7024574	7648189	7380925	308609	7024574	7648189	0	0	0	0	6678	0	6678	6678
	27	228653074	204235360	3132882	201522205	207852900	35.63	0.31	35.27	35.89	6994801	0	0	0	0	0	0	0	7476697	41739	7440550	7524894	1101691	33126	1063440	1130379	0	0	0	0	0	0	0	0	0	0	0	0	5825612	95123	5743233	5935450	0	0	0	0	0	0	0	0	0	0	0	0	6779	3928	2243	10181	0	0	0	0	542616	16329	523761	556757	0	0	0	0	N/A	N/A	N/A	N/A	542616	16329	523761	556757	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	24417714	734795	23569245	25054065	0	0	0	0	0	0	0	0	0	0	0	0	0	12946286	178154	12792000	13152000	7113895	86959	7038586	7214307	7113895	86960	7038586	7214307	0	0	0	0	6678	129	6567	6827
	28	218018377	193600715	2289442	191618000	196244335	35.00	0	35.00	35.00	6637739	0	0	0	0	0	0	0	7175748	15940	7161943	7194154	1101684	33145	1063412	1130388	0	0	0	0	0	0	0	0	0	0	0	0	5531449	65413	5474800	5606981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	542615	16328	523761	556755	0	0	0	0	N/A	N/A	N/A	N/A	542615	16328	523761	556755	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	24417662	734751	23569245	25053975	0	0	0	0	0	0	0	0	0	0	0	0	0	13097143	35631	13056000	13128000	7565694	101043	7449019	7653200	7565694	101043	7449019	7653200	0	0	0	0	6586	115	6486	6719
	29	206128630	181711000	1199255	180672415	183095780	35.00	0	35.00	35.00	6230091	0	0	0	0	0	0	0	6836017	15238	6818422	6849213	1101660	33172	1063356	1130388	0	0	0	0	0	0	0	0	0	0	0	0	5191743	34264	5162069	5231308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	542614	16330	523758	556756	0	0	0	0	N/A	N/A	N/A	N/A	542614	16330	523758	556756	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	24417630	734840	23569110	25054020	0	0	0	0	0	0	0	0	0	0	0	0	0	13275429	190031	13056000	13440000	8083686	224295	7824692	8277931	8083686	224295	7824692	8277931	0	0	0	0	6547	216	6297	6734
	30	211195919	186778315	20179604	163476915	204254365	35.00	0	35.00	35.00	6403828	0	0	0	0	0	0	0	6980797	626062	6257883	7522982	1101660	33172	1063356	1130388	0	0	0	0	0	0	0	0	0	0	0	0	5336523	576560	4670769	5835839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	542613	16329	523758	556755	0	0	0	0	N/A	N/A	N/A	N/A	542613	16329	523758	556755	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	24417604	734818	23569110	25053975	0	0	0	0	0	0	0	0	0	0	0	0	0	13933714	261292	13632000	14160000	8597191	315268	8324161	8961231	8597191	315268	8324161	8961231	0	0	0	0	6830	282	6505	7074
	31	226131464	200325404	23860277	172773930	220989010	39.01	3.48	35.00	42.02	6821836	0	0	0	0	0	0	0	7256289	708442	6438250	7869818	977109	61546	923808	1048176	0	0	0	0	0	0	0	0	0	0	0	0	5664014	630134	4936398	6209726	0	0	0	0	0	0	0	0	0	0	0	0	41698	36112	0	72972	0	0	0	0	573468	103743	453676	663312	0	0	0	0	N/A	N/A	N/A	N/A	425557	24352	404468	453676	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	25806060	4668431	20415420	29849040	0	0	0	0	0	0	0	0	0	0	0	0	0	13539429	225661	13344000	13800000	7833716	891907	7061302	8863602	7833717	891907	7061302	8863602	0	0	0	0	6571	29	6546	6605
	32	211512784	190010537	362867	189696285	190429540	39.20	3.64	35.00	42.35	6479162	0	0	0	0	0	0	0	6820301	76464	6754082	6908594	927249	99467	841108	1042104	0	0	0	0	0	0	0	0	0	0	0	0	5383379	49766	5340281	5440844	0	0	0	0	0	0	0	0	0	0	0	0	31845	27579	0	55729	0	0	0	0	477828	45191	425646	516964	0	0	0	0	N/A	N/A	N/A	N/A	378736	40625	343553	425646	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	21502247	2033581	19154070	23263380	0	0	0	0	0	0	0	0	0	0	0	0	0	12606857	700738	12000000	13416000	7191633	678551	6603990	7975156	7191632	678552	6603990	7975156	0	0	0	0	5961	457	5565	6489
