system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	61065629	60221614	3843000	55784100	63549750	51.19	1.03	50.00	52.08	1428671	0	0	0	0	0	0	0	1655925	106326	1533150	1748006	164604	5487	158268	169356	0	0	0	0	0	0	0	0	0	0	0	0	905143	35631	864000	936000	0	0	0	0	0	0	0	0	0	0	0	0	570832	51918	510882	615795	0	0	0	0	15346	13290	0	26855	0	0	0	0	N/A	N/A	N/A	N/A	70544	2352	67828	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	844014	730938	0	1477025	0	0	0	0	0	0	0	0	0	0	0	0	0	1923429	23754	1896000	1944000	447453	63795	392205	521118	447453	63795	392205	521118	0	0	0	0	1557	59	1488	1608
	10	10	JAN	65553147	62835236	2930011	59451950	65372700	52.71	0.72	51.88	53.33	1470731	0	0	0	0	0	0	0	1746382	98581	1632551	1831756	164604	5487	158268	169356	0	0	0	0	0	0	0	0	0	0	0	0	918857	47508	864000	960000	0	0	0	0	0	0	0	0	0	0	0	0	613505	25345	584239	635454	0	0	0	0	49417	20241	26044	66946	0	0	0	0	N/A	N/A	N/A	N/A	70544	2352	67828	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2717911	1113268	1432420	3682030	0	0	0	0	0	0	0	0	0	0	0	0	0	1913143	35631	1872000	1944000	380781	37222	348546	423761	380781	37222	348546	423761	0	0	0	0	1561	54	1498	1608
	11	11	JAN	66641091	63811364	2647365	60754450	66104050	52.80	0.62	52.08	53.33	1501165	0	0	0	0	0	0	0	1775138	96998	1663134	1859141	164604	5487	158268	169356	0	0	0	0	0	0	0	0	0	0	0	0	942857	47508	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	616227	19692	593489	633281	0	0	0	0	51450	24312	23377	72504	0	0	0	0	N/A	N/A	N/A	N/A	70543	2352	67828	72580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2829726	1337136	1285735	3987720	0	0	0	0	0	0	0	0	0	0	0	0	0	1937143	35631	1896000	1968000	378058	31569	350719	414511	378059	31569	350719	414511	0	0	0	0	1591	48	1536	1632
	12	12	JAN	64321277	62401321	2753416	59221950	64785850	52.29	1.44	50.63	53.54	1478896	0	0	0	0	0	0	0	1728339	89867	1624569	1806166	164604	5487	158268	169356	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	592826	55068	529239	640517	0	0	0	0	34908	29312	1062	60293	0	0	0	0	N/A	N/A	N/A	N/A	70544	2352	67828	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1919956	1612146	58410	3316115	0	0	0	0	0	0	0	0	0	0	0	0	0	1930286	11877	1920000	1944000	401459	66945	343483	478761	401459	66945	343483	478761	0	0	0	0	1584	0	1584	1584
	13	13	JAN	59310990	59286664	2652388	56223950	61583700	50.24	0.21	50.00	50.42	1441520	0	0	0	0	0	0	0	1631580	58918	1563547	1682604	164604	5487	158268	169356	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	530533	53048	469279	576474	0	0	0	0	442	383	0	774	0	0	0	0	N/A	N/A	N/A	N/A	70543	2352	67828	72580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	24326	21067	0	42570	0	0	0	0	0	0	0	0	0	0	0	0	0	1954286	11877	1944000	1968000	487752	64925	431526	562721	487752	64925	431526	562721	0	0	0	0	1588	3	1584	1591
	14	14	JAN	58436274	58235729	3130014	54621500	60946400	50.71	0.62	50.00	51.25	1428909	0	0	0	0	0	0	0	1613765	71245	1531498	1675465	164604	5487	158268	169356	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	509515	62600	437230	563728	0	0	0	0	3646	3158	0	6381	0	0	0	0	N/A	N/A	N/A	N/A	70544	2352	67828	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	200546	173678	0	350955	0	0	0	0	0	0	0	0	0	0	0	0	0	1954286	11877	1944000	1968000	508771	74477	444272	594770	508771	74477	444272	594770	0	0	0	0	1598	12	1584	1608
	15	15	JAN	62466334	61989171	822007	61040000	62701050	51.52	0.41	51.04	51.87	1489996	0	0	0	0	0	0	0	1700046	19517	1677510	1716948	164604	5487	158268	169356	0	0	0	0	0	0	0	0	0	0	0	0	956571	23754	936000	984000	0	0	0	0	0	0	0	0	0	0	0	0	570183	33068	532000	598821	0	0	0	0	8687	4716	3242	12771	0	0	0	0	N/A	N/A	N/A	N/A	70543	2352	67828	72580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	477163	260087	176839	702405	0	0	0	0	0	0	0	0	0	0	0	0	0	1950857	35631	1920000	1992000	424102	44945	385179	476000	419217	47497	378083	474062	0	0	0	0	1605	24	1584	1632
	16	16	JAN	64406305	63673514	1733337	62172400	65675000	51.85	0.21	51.67	52.08	1526254	0	0	0	0	0	0	0	1745566	49837	1702406	1803112	164604	5487	158268	169356	0	0	0	0	0	0	0	0	0	0	0	0	977143	47508	936000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	589470	1411	588248	591100	0	0	0	0	14349	6405	8802	21744	0	0	0	0	N/A	N/A	N/A	N/A	70544	2352	67829	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	732791	287152	484110	1064366	0	0	0	0	0	0	0	0	0	0	0	0	0	1957714	71262	1896000	2040000	391101	22342	371752	416900	390141	19460	373288	412611	0	0	0	0	1625	48	1584	1680
	17	17	JAN	66567264	64677119	3253563	61859450	68434010	54.29	4.23	50.62	59.17	1559449	0	0	0	0	0	0	0	1797927	109157	1703394	1923971	164604	5487	158268	169356	0	0	0	0	0	0	0	0	0	0	0	0	1004571	23754	984000	1032000	0	0	0	0	0	0	0	0	931	1075	0	2172	588853	46724	548389	642805	0	0	0	0	38968	43092	1649	88726	0	0	0	0	N/A	N/A	N/A	N/A	70543	2352	67828	72580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1890146	2077827	90695	4289413	0	0	0	0	0	0	0	0	0	0	0	0	0	1985143	47508	1944000	2040000	390788	24045	363023	411611	388270	27829	356136	412370	0	0	0	0	1655	26	1632	1685
	18	18	JAN	68475492	65362441	2624913	63089200	68393430	54.49	2.78	52.08	57.71	1556886	0	0	0	0	0	0	0	1828146	81325	1757717	1922052	164604	5487	158268	169356	0	0	0	0	0	0	0	0	0	0	0	0	990857	35631	960000	1032000	0	0	0	0	0	0	0	0	1275	1473	0	2976	611608	25200	589784	640707	0	0	0	0	59802	24508	38577	88101	0	0	0	0	N/A	N/A	N/A	N/A	70544	2352	67829	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3113050	1144672	2121735	4434804	0	0	0	0	0	0	0	0	0	0	0	0	0	1971429	59385	1920000	2040000	367688	2919	364317	370216	366024	7058	357873	372136	0	0	0	0	1641	39	1608	1686
	19	19	JAN	66416748	63946414	2607677	61688100	66957500	52.71	0.72	52.08	53.54	1540226	0	0	0	0	0	0	0	1787698	79430	1718910	1879416	164604	5487	158268	169356	0	0	0	0	0	0	0	0	0	0	0	0	990857	35631	960000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	585328	27212	561762	616750	0	0	0	0	46909	22074	27792	72398	0	0	0	0	N/A	N/A	N/A	N/A	70543	2352	67828	72580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2470334	1087467	1528560	3726033	0	0	0	0	0	0	0	0	0	0	0	0	0	1937143	47508	1896000	1992000	360957	15335	343250	374238	366127	11583	352752	376158	0	0	0	0	1615	36	1584	1656
	20	20	JAN	62558933	62028871	3540856	58962400	66117500	51.49	0.52	51.04	52.08	1517215	0	0	0	0	0	0	0	1712954	83076	1641008	1808881	164604	5487	158268	169356	0	0	0	0	0	0	0	0	0	0	0	0	990857	35631	960000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	546977	45876	507248	599950	0	0	0	0	10515	7056	4404	18663	0	0	0	0	N/A	N/A	N/A	N/A	70544	2352	67829	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	530062	332371	242220	913851	0	0	0	0	0	0	0	0	0	0	0	0	0	1961143	47508	1920000	2016000	423308	33999	384050	452752	426135	31843	389366	453712	0	0	0	0	1629	44	1591	1680
	21	21	JAN	60441955	60127771	2850980	57658750	63419800	50.80	0.93	50.00	51.88	1489053	0	0	0	0	0	0	0	1669341	59594	1617731	1738155	164604	5487	158268	169356	0	0	0	0	0	0	0	0	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	513755	57020	464375	579596	0	0	0	0	6982	8062	0	16291	0	0	0	0	N/A	N/A	N/A	N/A	70543	2352	67828	72580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	314184	362788	0	733095	0	0	0	0	0	0	0	0	0	0	0	0	0	1954286	11877	1944000	1968000	456530	45143	404404	495625	458562	42797	409144	495625	0	0	0	0	1632	0	1632	1632
	22	22	JAN	61837270	57775193	543122	57148050	58245550	50.00	0	50.00	50.00	1482217	0	0	0	0	0	0	0	1705822	71540	1643867	1788429	164604	5487	158268	169356	0	0	0	0	0	0	0	0	0	0	0	0	1011429	23754	984000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	447504	5765	442511	454161	0	0	0	0	82286	95015	0	192000	0	0	0	0	N/A	N/A	N/A	N/A	70544	2352	67829	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4062077	4690483	0	9478180	0	0	0	0	0	0	0	0	0	0	0	0	0	1981714	11877	1968000	1992000	522782	6112	517489	529839	522782	6112	517489	529839	0	0	0	0	1659	24	1632	1680
	23	23	JAN	66400669	61766871	2326812	59080100	63781950	50.48	0.41	50.00	50.83	1527442	0	0	0	0	0	0	0	1786592	41290	1750834	1834270	164604	5487	158268	169356	0	0	0	0	0	0	0	0	0	0	0	0	1008000	0	1008000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	529737	46536	476002	570039	0	0	0	0	84251	93313	3439	192000	0	0	0	0	N/A	N/A	N/A	N/A	70543	2352	67828	72580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4633797	5132242	189145	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1957714	11877	1944000	1968000	419977	34659	389961	459998	419977	34659	389961	459998	0	0	0	0	1656	0	1656	1656
	24	24	JAN	68052401	62638421	2573630	59666650	64867250	51.31	1.13	50.00	52.29	1511158	0	0	0	0	0	0	0	1807923	20506	1790164	1831601	164604	5487	158268	169356	0	0	0	0	0	0	0	0	0	0	0	0	973714	11877	960000	984000	0	0	0	0	0	0	0	0	0	0	0	0	571168	43159	521333	608545	0	0	0	0	98436	81029	28263	192000	0	0	0	0	N/A	N/A	N/A	N/A	70544	2352	67829	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5413980	4456584	1554465	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1923429	23754	1896000	1944000	378546	31282	351455	414667	378546	31282	351455	414667	0	0	0	0	1622	12	1608	1632
	25	25	JAN	65584921	60605693	2301326	57948350	62598700	50.95	0.82	50.00	51.67	1486765	0	0	0	0	0	0	0	1759364	32798	1730960	1797235	164604	5487	158268	169356	0	0	0	0	0	0	0	0	0	0	0	0	973714	11877	960000	984000	0	0	0	0	0	0	0	0	0	0	0	0	530514	37713	486967	563174	0	0	0	0	90531	87874	14430	192000	0	0	0	0	N/A	N/A	N/A	N/A	70543	2352	67828	72580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4979229	4833090	793650	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1947429	23754	1920000	1968000	443200	25836	420826	473033	443201	25836	420826	473033	0	0	0	0	1627	16	1608	1641
	26	26	JAN	62938729	58413014	3135284	54792700	61128250	50.00	0	50.00	50.00	1460453	0	0	0	0	0	0	0	1707264	23259	1687121	1734122	164604	5487	158268	169356	0	0	0	0	0	0	0	0	0	0	0	0	973714	11877	960000	984000	0	0	0	0	0	0	0	0	0	0	0	0	486660	54392	423854	533765	0	0	0	0	82286	95015	0	192000	0	0	0	0	N/A	N/A	N/A	N/A	70544	2352	67829	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4525714	5225845	0	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1961143	35631	1920000	1992000	500768	30638	474235	536146	500768	30638	474235	536146	0	0	0	0	1630	19	1608	1647
	27	27	JAN	56951957	52426243	2695541	49313700	54760650	50.00	0	50.00	50.00	1388612	0	0	0	0	0	0	0	1587529	32054	1559769	1624542	164604	5487	158268	169356	0	0	0	0	0	0	0	0	0	0	0	0	973714	11877	960000	984000	0	0	0	0	0	0	0	0	0	0	0	0	366925	45597	314274	406413	0	0	0	0	82286	95015	0	192000	0	0	0	0	N/A	N/A	N/A	N/A	70543	2352	67828	72580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4525714	5225845	0	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1961143	35631	1920000	1992000	620504	21843	601587	645726	620504	21843	601587	645726	0	0	0	0	1594	12	1584	1608
	28	28	JAN	54243221	49717507	1635625	47828850	51134000	50.00	0	50.00	50.00	1366804	0	0	0	0	0	0	0	1537468	49690	1494436	1594845	164604	5487	158268	169356	0	0	0	0	0	0	0	0	0	0	0	0	987429	23754	960000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	303150	16085	284577	317080	0	0	0	0	82286	95015	0	192000	0	0	0	0	N/A	N/A	N/A	N/A	70544	2352	67829	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4525714	5225845	0	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1988571	59385	1920000	2040000	697993	19546	675423	714920	697993	19546	675423	714920	0	0	0	0	1608	0	1608	1608
	29	29	JAN	56957894	56956857	1742394	55447900	58968800	50.09	0.10	50.00	50.21	1437631	0	0	0	0	0	0	0	1593817	15130	1580714	1611288	164604	5487	158268	169356	0	0	0	0	0	0	0	0	0	0	0	0	966857	47508	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	462337	68103	403358	540976	0	0	0	0	19	22	0	44	0	0	0	0	N/A	N/A	N/A	N/A	70543	2352	67828	72580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1037	1198	0	2420	0	0	0	0	0	0	0	0	0	0	0	0	0	1954286	71262	1872000	2016000	525091	91857	419024	604642	525118	91827	419085	604642	0	0	0	0	1586	25	1557	1608
	30	30	JAN	61264261	59975729	58914	59907700	60026750	51.49	1.24	50.42	52.92	1465834	0	0	0	0	0	0	0	1674518	1788	1672969	1676583	164604	5487	158268	169356	0	0	0	0	0	0	0	0	0	0	0	0	956571	59385	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	529915	40391	494935	576554	0	0	0	0	23428	26269	678	53761	0	0	0	0	N/A	N/A	N/A	N/A	70544	2352	67829	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1288532	1444810	37290	2956855	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	83138	1800000	1968000	409514	64145	335446	465065	409881	63721	336302	465065	0	0	0	0	1557	59	1488	1608
	31	31	JAN	66473499	62902420	109777	62807350	63029180	57.02	5.46	52.29	63.33	1507076	0	0	0	0	0	0	0	1773250	9711	1764840	1784463	164604	5487	158268	169356	0	0	0	0	0	0	0	0	0	0	0	0	966857	47508	912000	1008000	0	0	0	0	0	0	0	0	7314	8445	0	17066	569546	21938	550547	594878	0	0	0	0	64929	32322	36937	102251	0	0	0	0	N/A	N/A	N/A	N/A	70543	2352	67828	72580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3571079	1777713	2031535	5623805	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	83138	1800000	1968000	352283	66014	276056	409453	357195	60343	287517	409453	0	0	0	0	1576	37	1534	1608
	32	01	FEB	66577068	63204429	252558	62912800	63423150	55.89	4.64	51.87	61.25	1503697	0	0	0	0	0	0	0	1767039	16979	1752335	1786645	156693	6710	148944	162504	0	0	0	0	0	0	0	0	0	0	0	0	956571	59385	888000	1008000	0	0	0	0	0	0	0	0	3390	3914	0	7910	589065	30255	562863	624000	0	0	0	0	61321	48905	18968	117791	0	0	0	0	N/A	N/A	N/A	N/A	67155	2873	63837	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3372639	2689759	1043240	6478505	0	0	0	0	0	0	0	0	0	0	0	0	0	1909714	95015	1800000	1992000	360688	69800	280090	421137	367699	61705	296447	421137	0	0	0	0	1585	54	1522	1632
	33	02	FEB	61798502	59591863	1822652	58013400	61696480	55.18	5.98	50.00	62.08	1470482	0	0	0	0	0	0	0	1676405	50845	1632372	1735115	156693	6710	148944	162504	0	0	0	0	0	0	0	0	0	0	0	0	970286	71262	888000	1032000	0	0	0	0	0	0	0	0	5553	6412	0	12956	503753	76078	437868	591600	0	0	0	0	40121	46327	0	93615	0	0	0	0	N/A	N/A	N/A	N/A	67155	2873	63837	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2206639	2548008	0	5148825	0	0	0	0	0	0	0	0	0	0	0	0	0	1906286	71262	1824000	1968000	426694	82489	331444	498132	422477	87359	321603	498132	0	0	0	0	1562	49	1505	1604
