west	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

west	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	3826035	3826035	1091672	1870265	4996630	35.85	6.10	27.68	46.59	118708	-4597	29929	-42741	28906	0	0	0	176166	8835	168767	193250	1106	182	864	1296	48506	44144	13432	134778	0	0	0	0	0	0	0	0	0	0	0	0	115399	28506	62342	140400	6620	8235	0	18832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4414	726	3457	5165	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	62	124	0	311	0	0	0	0	0	190464	12171	174360	200700	68446	23877	45554	114478	68508	23997	45554	114789	0	0	0	0	160	40	120	208
	10	10	JAN	3654753	3654753	985907	1800000	4691160	31.68	3.62	25.33	35.21	115972	31885	20846	-2412	53383	0	0	0	173951	8307	163172	188759	1106	182	864	1296	86585	36881	29751	141092	0	0	0	0	0	0	0	0	0	0	0	0	113778	29380	60000	140400	4389	3818	0	8712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4415	726	3458	5165	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	23	46	0	114	0	0	0	0	0	197532	12453	174360	212160	79365	32255	51108	140220	79388	32298	51108	140334	0	0	0	0	149	21	120	184
	11	11	JAN	3738283	3738283	1243213	1800000	5605672	37.59	11.43	23.74	54.86	107141	31043	25883	-15225	58986	0	0	0	174378	8098	162741	188179	1106	182	864	1296	91044	38773	32030	140147	0	0	0	0	0	0	0	0	0	0	0	0	100598	30564	60000	140400	12805	16241	0	38686	201	401	0	1003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4414	726	3457	5165	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	333	666	0	1666	0	0	0	0	0	184824	18178	153900	200220	71220	35725	34481	135420	71553	36325	34481	137086	0	0	0	0	158	39	120	216
	12	12	JAN	3711797	3711797	1391038	1865466	5624950	35.18	7.67	26.02	45.42	108797	25030	21690	2721	59666	0	0	0	175547	7571	167314	189213	1106	182	864	1296	85422	51375	13301	163934	0	0	0	0	0	0	0	0	0	0	0	0	103198	31298	62182	140400	11197	11190	0	25690	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4415	726	3458	5165	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	346	693	0	1732	0	0	0	0	0	184824	18178	153900	200220	70429	36205	34130	133238	70775	36236	34130	133238	0	0	0	0	160	48	102	216
	13	13	JAN	2436054	2436054	907925	1800000	4139400	10.38	12.17	0.00	29.86	81202	56960	25207	12072	78062	0	0	0	162128	8191	155222	177624	1106	182	864	1296	141535	53990	35982	177435	0	0	0	0	0	0	0	0	0	0	0	0	81202	30264	60000	137980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4414	726	3457	5165	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4755	4890	0	11723	0	0	0	0	0	184824	17298	153900	200220	103622	23992	62240	130620	108378	25776	62240	140165	0	0	0	0	120	26	72	144
	14	14	JAN	3151533	3151533	714458	1976381	3955662	32.89	5.70	29.30	44.13	100214	10319	36524	-48306	47481	0	0	0	155713	10896	145422	176457	1106	182	864	1296	62897	20707	38550	100146	0	0	0	0	0	0	0	0	0	0	0	0	98400	27665	65879	131855	3628	7256	0	18141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4415	726	3458	5165	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186252	19346	153900	212160	84224	21335	65559	124741	84224	21335	65559	124741	0	0	0	0	134	12	120	144
	15	15	JAN	3519360	3519360	1232326	2346960	5771590	36.21	17.15	22.85	70.04	99468	26149	41574	-41471	72128	0	0	0	172245	12400	158129	195278	1106	182	864	1296	92499	44710	21669	156405	0	0	0	0	0	0	0	0	0	0	0	0	92875	20171	70200	123627	9509	19018	0	47546	2626	5253	0	13132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4414	726	3457	5165	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	222	311	0	795	0	0	0	0	0	186252	23493	141960	212160	81242	36563	11082	112388	81463	36693	11082	112388	0	0	0	0	158	40	120	236
	16	16	JAN	2756688	2756688	702319	2160000	3715920	32.27	7.51	25.40	45.72	91463	31125	32022	-12292	74806	0	0	0	174792	14172	159017	201231	1104	184	864	1296	113190	49342	39294	169641	0	0	0	0	0	0	0	0	0	0	0	0	91303	23905	70200	123864	320	640	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4415	726	3458	5165	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181572	19926	141960	195420	89949	23022	70160	118620	89949	23022	70160	118620	0	0	0	0	122	23	80	144
	17	17	JAN	3164821	3164821	695965	2160000	4051200	27.72	14.62	0.00	43.23	103289	4800	46334	-43774	91748	0	0	0	173616	13405	161078	199637	1104	184	864	1296	73674	60223	26046	189282	0	0	0	0	0	0	0	0	0	0	0	0	102463	26401	70200	135040	1653	3307	0	8267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4414	726	3457	5164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	478	956	0	2389	0	0	0	0	0	177264	20808	137160	195420	73148	17706	58693	107160	73626	18625	58693	109549	0	0	0	0	128	14	110	144
	18	18	JAN	3593527	3593527	544656	2657356	4212000	33.10	8.59	20.92	47.45	112121	-2408	40224	-61602	61920	0	0	0	172545	10455	160592	192138	1104	184	864	1296	54048	46899	7006	143753	0	0	0	0	0	0	0	0	0	0	0	0	109248	27361	70200	140400	5747	10712	0	27136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4415	726	3458	5165	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	10	20	0	50	0	0	0	0	0	180612	22638	137160	195900	65617	18572	39824	91915	65627	18586	39824	91965	0	0	0	0	140	15	120	162
	19	19	JAN	4130285	4130285	738350	3332995	5302797	43.66	13.45	31.90	68.72	114181	-6526	40098	-69203	51410	0	0	0	170446	9991	160337	189662	1103	183	864	1291	40122	33522	16240	106190	0	0	0	0	0	0	0	0	0	0	0	0	105395	31194	46800	140400	16623	16990	0	46290	677	1355	0	3387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4414	726	3457	5164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175932	31730	113760	195900	53237	26870	17283	84320	53237	26870	17283	84320	0	0	0	0	164	30	120	202
	20	20	JAN	3611449	3611449	489403	2739150	4199088	38.93	11.30	29.63	59.79	108146	-1160	31947	-62255	29294	0	0	0	156878	7928	150606	172393	1102	182	864	1284	41882	18398	17395	73879	0	0	0	0	0	0	0	0	0	0	0	0	103558	32183	46800	137770	9177	17759	0	44683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4415	726	3458	5165	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183960	35488	113760	207360	71226	31012	22277	116055	71226	31012	22277	116055	0	0	0	0	140	10	120	150
	21	21	JAN	3146508	3146508	612599	2197710	4025812	27.54	14.31	2.48	47.12	97098	14942	48393	-61970	68353	0	0	0	151045	5468	146071	160772	1101	181	864	1284	69981	54978	21547	165453	0	0	0	0	0	0	0	0	0	0	0	0	94179	31192	46800	134194	5839	11678	0	29195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4414	726	3457	5164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5113	10038	0	25186	0	0	0	0	0	183960	35488	113760	207360	83942	29639	37765	122643	89055	36989	37765	147829	0	0	0	0	139	10	120	144
	22	22	JAN	2853404	2853404	907525	1594410	4394490	32.24	6.50	22.21	42.21	93305	23517	45066	-59121	74592	0	0	0	168784	4640	163627	175501	1099	180	864	1284	98426	40135	44354	158649	0	0	0	0	0	0	0	0	0	0	0	0	92627	30099	46800	140400	1356	1661	0	3462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4414	726	3458	5165	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1207	1683	0	4290	0	0	0	0	0	186348	30772	125700	207360	92365	20883	63642	121504	93572	21574	63642	121504	0	0	0	0	126	34	64	160
	23	23	JAN	3292200	3292200	834898	2306850	4288479	31.50	14.59	20.36	59.02	95746	34655	43177	-48776	73315	0	0	0	169898	6294	163000	179164	1099	180	864	1284	103990	50534	30610	157463	0	0	0	0	0	0	0	0	0	0	0	0	90510	31248	46800	137782	10024	20047	0	50118	320	640	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4415	726	3457	5164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1390	1189	0	2960	0	0	0	0	0	191028	33526	125700	219300	90174	37705	27182	130465	91565	38443	27182	132411	0	0	0	0	150	13	144	176
	24	24	JAN	3546170	3546170	821107	2160000	4230248	29.56	18.76	0.00	59.06	103532	20753	45223	-46558	72443	0	0	0	169607	5967	163098	178877	1099	180	864	1284	83491	62430	13845	185524	0	0	0	0	0	0	0	0	0	0	0	0	98036	34919	46800	140400	10785	19807	0	50300	149	299	0	747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4414	726	3458	5165	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3200	5859	0	14885	0	0	0	0	0	193044	32725	130500	219300	84074	39290	32653	147300	87274	44285	32653	162185	0	0	0	0	148	18	120	174
	25	25	JAN	3513097	3513097	1282378	2160000	5570253	35.17	28.57	3.74	88.99	93392	27428	48549	-57003	74392	0	0	0	169438	5811	163170	177609	1099	180	864	1284	99039	68502	16437	180241	0	0	0	0	0	0	0	0	0	0	0	0	84648	39869	23400	140400	11940	23880	0	59700	3962	7924	0	19809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4415	726	3457	5164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3823	6989	0	17762	0	0	0	0	0	188364	41761	107100	219300	87814	49276	4191	147300	91636	52430	4191	147300	0	0	0	0	159	44	120	245
	26	26	JAN	2972233	2972233	811052	2218495	4307920	29.76	13.97	3.73	42.40	94182	34223	26509	9499	81185	0	0	0	169323	6233	162829	179111	1099	180	864	1284	106915	41822	47172	175356	0	0	0	0	0	0	0	0	0	0	0	0	92348	32100	46800	140400	3669	5626	0	14809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4414	726	3458	5165	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	485	600	0	1610	0	0	0	0	0	188364	30213	130500	219300	92347	19527	68891	120458	92833	20075	68891	122068	0	0	0	0	133	13	120	152
	27	27	JAN	3227682	3227682	810270	1760950	4164690	36.01	6.19	30.01	44.66	105005	27244	33441	-21498	65096	0	0	0	156186	7626	148585	167831	1099	180	864	1284	76356	36453	26397	109786	0	0	0	0	0	0	0	0	0	0	0	0	104036	30847	46800	138823	1938	2592	0	6490	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4415	726	3457	5164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188364	30213	130500	219300	82390	7686	76828	97489	82390	7686	76828	97489	0	0	0	0	125	24	80	144
	28	28	JAN	3268830	3268830	995787	1404000	4165590	34.48	4.91	29.86	43.13	108961	13755	34418	-27995	57382	0	0	0	149845	5442	144777	157815	1099	180	864	1284	53540	27160	18466	91089	0	0	0	0	0	0	0	0	0	0	0	0	108961	33193	46800	138853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4414	726	3458	5165	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189324	30497	130500	219300	80363	9904	61367	90530	80363	9904	61367	90530	0	0	0	0	115	35	48	144
	29	29	JAN	3337474	3337474	1347890	1605410	5633860	37.22	8.98	21.06	45.49	102952	11411	35079	-36671	68226	0	0	0	168365	3359	164800	173717	1099	180	864	1284	72927	59209	17375	151259	0	0	0	0	0	0	0	0	0	0	0	0	99841	32358	46800	140400	6223	9906	0	25852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4415	726	3457	5164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	313	627	0	1567	0	0	0	0	0	189324	30497	130500	219300	83261	32705	33968	137154	83574	33223	33968	138721	0	0	0	0	134	48	64	212
	30	30	JAN	3485415	3485415	1232711	1404000	5190692	36.87	7.17	25.85	45.00	105005	11877	32765	-21420	69384	0	0	0	169082	4295	165322	176397	1099	180	864	1284	70768	51250	15961	142016	0	0	0	0	0	0	0	0	0	0	0	0	100814	31210	46800	140400	8382	10458	0	24113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4414	726	3458	5165	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	105	209	0	523	0	0	0	0	0	184644	30921	130500	219300	75448	23228	42026	108008	75553	23375	42026	108531	0	0	0	0	138	53	48	204
	31	31	JAN	2846837	2846837	977684	1228680	4232502	28.35	4.71	23.93	36.27	91989	35636	37906	-36611	67078	0	0	0	170256	5276	164635	180224	1102	177	876	1284	112800	43229	62010	186669	0	0	0	0	0	0	0	0	0	0	0	0	90900	30543	40956	130751	2179	2671	0	5636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4415	726	3457	5164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1088	1982	0	5040	0	0	0	0	0	190752	35118	130500	224100	97673	18449	70973	123447	98761	19966	70973	128487	0	0	0	0	125	42	48	170
	32	01	FEB	3535238	3535238	1115204	1661010	5081000	34.08	7.16	24.02	46.31	106631	14295	48358	-70788	63157	0	0	0	171818	6619	163375	183723	1286	183	1032	1488	74518	58083	7317	155456	0	0	0	0	0	0	0	0	0	0	0	0	102427	34190	55367	140400	8408	10813	0	26239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	5168	729	4139	5976	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	526	1052	0	2630	0	0	0	0	0	190752	32545	149100	224100	79917	22539	52661	113186	80443	22994	52661	113186	0	0	0	0	149	48	72	223
	33	02	FEB	3797007	3797007	1744259	1896540	7020905	37.88	7.95	26.13	48.87	111241	25620	49749	-66985	70093	0	0	0	173142	6913	162702	183097	1286	183	1032	1488	80801	58369	5448	137594	0	0	0	0	0	0	0	0	0	0	0	0	105494	28146	63218	140400	11494	19943	0	51071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	5168	729	4139	5976	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	315	367	0	959	0	0	0	0	0	195432	27512	153900	224100	78444	27943	27829	109959	78758	28150	27829	110440	0	0	0	0	149	60	72	258
	34	03	FEB	3656811	3656811	2016629	1657620	6150200	30.71	17.64	-0.00	50.03	103446	27902	56185	-69242	95256	0	0	0	157164	5673	148545	164927	1286	183	1032	1488	73968	78487	4536	177901	0	0	0	0	0	0	0	0	0	0	0	0	96528	36431	55254	140400	13836	16950	0	35240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	5168	729	4139	5976	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	552	1104	0	2760	0	0	0	0	0	194004	32128	141960	224100	83640	32476	48460	135360	84192	33362	48460	138120	0	0	0	0	166	79	72	264
