west	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

west	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	15	01	JAN	14:00	112500	112500	27557	90000	146250	16.37	13.72	-0.00	30.20	3750	1833	2176	-953	3941	0	0	0	7320	317	6982	7698	46	8	36	54	5673	3024	1832	8515	0	0	0	0	0	0	0	0	0	0	0	0	3750	919	3000	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	317	635	0	1586	0	0	0	0	0	8330	742	7368	9338	4580	1617	2493	6338	4897	1871	2493	6929	0	0	0	0	6	0	5	6
	16	01	JAN	15:00	112500	112500	27557	90000	146250	16.37	13.72	-0.00	30.20	3750	2161	1937	-643	4170	0	0	0	7683	314	7351	8058	46	8	36	54	6312	2721	2490	8681	0	0	0	0	0	0	0	0	0	0	0	0	3750	919	3000	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	264	528	0	1320	0	0	0	0	0	8330	742	7368	9338	4580	1617	2493	6338	4844	1816	2493	6663	0	0	0	0	6	0	5	6
	17	01	JAN	16:00	112500	112500	27557	90000	146250	16.37	13.72	-0.00	30.20	3750	2174	1742	-90	4004	0	0	0	7966	326	7625	8354	46	8	36	54	6438	2399	3339	8796	0	0	0	0	0	0	0	0	0	0	0	0	3750	919	3000	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	93	187	0	467	0	0	0	0	0	8330	742	7368	9338	4580	1617	2493	6338	4673	1671	2493	6338	0	0	0	0	6	0	5	6
	18	01	JAN	17:00	112500	112500	27557	90000	146250	16.37	13.72	-0.00	30.20	3750	2510	1540	378	4229	0	0	0	7840	349	7481	8256	46	8	36	54	6789	2256	3721	8890	0	0	0	0	0	0	0	0	0	0	0	0	3750	919	3000	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	235	469	0	1173	0	0	0	0	0	8330	742	7368	9338	4580	1617	2493	6338	4815	1787	2493	6516	0	0	0	0	6	0	5	6
	19	01	JAN	18:00	112500	112500	27557	90000	146250	16.37	13.72	-0.00	30.20	3750	2342	1603	236	4500	0	0	0	7490	343	7137	7898	46	8	36	54	6383	2422	3209	8796	0	0	0	0	0	0	0	0	0	0	0	0	3750	919	3000	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	347	674	0	1695	0	0	0	0	0	8330	742	7368	9338	4580	1617	2493	6338	4927	1899	2493	7038	0	0	0	0	6	0	5	6
	20	01	JAN	19:00	112500	112500	27557	90000	146250	16.37	13.72	-0.00	30.20	3750	2503	1815	317	4500	0	0	0	7033	336	6677	7431	46	8	36	54	6314	2816	2823	9000	0	0	0	0	0	0	0	0	0	0	0	0	3750	919	3000	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	575	914	0	2359	0	0	0	0	0	8330	742	7368	9338	4580	1617	2493	6338	5155	2110	2493	7702	0	0	0	0	6	0	5	6
	21	01	JAN	20:00	112500	112500	27557	90000	146250	12.04	14.75	-0.00	30.20	3750	2485	1968	-354	4500	0	0	0	7057	339	6700	7460	46	8	36	54	6220	2858	2193	8821	0	0	0	0	0	0	0	0	0	0	0	0	3750	919	3000	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	474	843	0	2157	0	0	0	0	0	8330	742	7368	9338	4580	1617	2493	6338	5054	2029	2493	7500	0	0	0	0	6	0	5	6
	22	01	JAN	21:00	112500	112500	27557	90000	146250	12.04	14.75	-0.00	30.20	3750	2304	2363	-1797	4500	0	0	0	6930	338	6578	7331	46	8	36	54	5935	3234	621	8821	0	0	0	0	0	0	0	0	0	0	0	0	3750	919	3000	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	497	725	0	1884	0	0	0	0	0	8330	742	7368	9338	4580	1617	2493	6338	5077	2033	2493	7227	0	0	0	0	6	0	5	6
	23	01	JAN	22:00	112500	112500	27557	90000	146250	12.04	14.75	-0.00	30.20	3750	2442	2019	-1419	4500	0	0	0	6914	346	6553	7324	46	8	36	54	6122	2896	992	8892	0	0	0	0	0	0	0	0	0	0	0	0	3750	919	3000	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	562	838	0	2161	0	0	0	0	0	8330	742	7368	9338	4580	1617	2493	6338	5142	2105	2493	7504	0	0	0	0	6	0	5	6
	24	01	JAN	23:00	112500	112500	27557	90000	146250	12.04	14.75	-0.00	30.20	3750	2395	1377	312	3979	0	0	0	6850	355	6481	7272	46	8	36	54	6154	2576	2671	8991	0	0	0	0	0	0	0	0	0	0	0	0	3750	919	3000	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	705	904	0	2187	0	0	0	0	0	8330	742	7368	9338	4580	1617	2493	6338	5285	2245	2493	7674	0	0	0	0	6	0	5	6
	25	02	JAN	00:00	101988	101988	22177	90000	146250	13.20	16.28	-0.00	36.05	3400	2676	1863	-219	4500	0	0	0	6790	367	6409	7225	46	8	36	54	6204	2353	2093	8472	0	0	0	0	0	0	0	0	0	0	0	0	3400	739	3000	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	184	230	0	532	0	0	0	0	0	8175	1016	6690	9338	4775	1503	2493	6338	4959	1652	2493	6870	0	0	0	0	5	1	4	6
	26	02	JAN	01:00	113250	113250	34617	90000	179250	12.04	14.75	-0.00	30.20	3615	2719	1607	742	4500	0	0	0	6573	369	6191	7010	46	8	36	54	5826	2386	2239	8512	0	0	0	0	0	0	0	0	0	0	0	0	3555	746	3000	4875	120	240	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	255	342	0	857	0	0	0	0	0	8175	1016	6690	9338	4500	1816	1893	6338	4755	2003	1893	6758	0	0	0	0	6	1	4	8
	27	02	JAN	02:00	113250	113250	34617	90000	179250	15.99	20.57	-0.00	49.93	3615	1940	2004	-1388	4500	0	0	0	6508	365	6132	6940	46	8	36	54	5158	2948	39	8765	0	0	0	0	0	0	0	0	0	0	0	0	3555	746	3000	4875	120	240	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	432	532	0	1169	0	0	0	0	0	8175	1016	6690	9338	4500	1816	1893	6338	4932	2168	1893	7327	0	0	0	0	6	1	4	8
	28	02	JAN	03:00	113250	113250	34617	90000	179250	15.99	20.57	-0.00	49.93	3615	1762	2108	-1618	4500	0	0	0	6724	363	6351	7154	46	8	36	54	4819	2752	23	8082	0	0	0	0	0	0	0	0	0	0	0	0	3555	746	3000	4875	120	240	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	53	107	0	267	0	0	0	0	0	8175	1016	6690	9338	4500	1816	1893	6338	4553	1844	1893	6338	0	0	0	0	6	1	4	8
	29	02	JAN	04:00	117320	117320	42447	90000	199598	20.36	19.01	-0.00	50.08	3652	1463	2120	-1456	4158	0	0	0	7036	351	6676	7452	46	8	36	54	4704	2754	113	7798	0	0	0	0	0	0	0	0	0	0	0	0	3555	746	3000	4875	194	388	0	970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8175	1016	6690	9338	4426	1925	1523	6338	4426	1925	1523	6338	0	0	0	0	6	1	4	8
	30	02	JAN	05:00	121397	121397	38495	90000	195475	28.05	16.02	0.01	50.08	3808	874	1732	-1991	3000	0	0	0	7684	337	7335	8082	46	8	36	54	4615	2403	283	7210	0	0	0	0	0	0	0	0	0	0	0	0	3718	676	3000	4875	179	358	0	895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8175	1016	6690	9338	4278	1765	1598	6138	4278	1765	1598	6138	0	0	0	0	6	1	4	8
	31	02	JAN	06:00	117342	117342	42491	90000	199710	22.05	19.42	0.01	50.08	3652	995	1937	-2312	2789	0	0	0	7855	338	7499	8253	46	8	36	54	5055	2726	56	7244	0	0	0	0	0	0	0	0	0	0	0	0	3555	746	3000	4875	194	389	0	972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8175	1016	6690	9338	4426	1926	1521	6338	4426	1926	1521	6338	0	0	0	0	6	1	4	8
	32	02	JAN	07:00	121383	121383	33182	90000	180075	22.04	19.42	-0.00	50.08	3882	1314	2201	-2252	3927	0	0	0	7823	345	7447	8226	46	8	36	54	5414	2944	446	8347	0	0	0	0	0	0	0	0	0	0	0	0	3821	738	3000	4875	123	246	0	615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	267	533	0	1333	0	0	0	0	0	8175	1016	6690	9338	4231	1774	1878	6338	4498	2134	1878	7671	0	0	0	0	6	1	4	8
	33	02	JAN	08:00	113250	113250	34617	90000	179250	20.36	19.01	-0.00	50.08	3615	1459	2220	-2601	3472	0	0	0	7774	348	7385	8178	46	8	36	54	5790	3030	64	8007	0	0	0	0	0	0	0	0	0	0	0	0	3555	746	3000	4875	120	240	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	278	556	0	1391	0	0	0	0	0	8175	1016	6690	9338	4500	1816	1893	6338	4778	2152	1893	7729	0	0	0	0	6	1	4	8
	34	02	JAN	09:00	106650	106650	22392	90000	146250	20.33	18.97	-0.00	49.93	3555	1585	2273	-2811	3374	0	0	0	7745	343	7355	8140	46	8	36	54	6130	2899	416	8320	0	0	0	0	0	0	0	0	0	0	0	0	3555	746	3000	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	401	801	0	2003	0	0	0	0	0	8175	1016	6690	9338	4620	1652	2493	6338	5021	2179	2493	8341	0	0	0	0	5	1	4	6
	35	02	JAN	10:00	111432	111432	20824	90000	146250	19.24	15.86	-0.00	36.05	3714	1609	2407	-3000	4008	0	0	0	7622	337	7233	8008	46	8	36	54	5649	2874	95	8234	0	0	0	0	0	0	0	0	0	0	0	0	3714	694	3000	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	179	358	0	894	0	0	0	0	0	8175	1016	6690	9338	4461	1613	2493	6338	4639	1844	2493	7232	0	0	0	0	5	1	4	6
