west	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

west	hourly				b	p	sb	b	p	sb	b	p	sb
	112	05	JAN	15:00	4999	0	240	0	0	0	5	0	1
	113	05	JAN	16:00	5265	0	587	0	0	0	5	0	2
	114	05	JAN	17:00	4890	0	476	0	0	0	5	0	2
	115	05	JAN	18:00	5263	0	373	0	0	0	5	0	2
	116	05	JAN	19:00	4645	0	320	0	0	0	5	0	2
	117	05	JAN	20:00	4793	0	320	0	0	0	5	0	2
	118	05	JAN	21:00	4741	0	160	0	0	0	5	0	1
	119	05	JAN	22:00	4629	0	160	0	0	0	5	0	1
	120	05	JAN	23:00	4701	0	160	0	0	0	5	0	1
	121	06	JAN	00:00	4626	0	0	0	0	0	5	0	0
	122	06	JAN	01:00	4432	0	0	0	0	0	5	0	0
	123	06	JAN	02:00	4807	0	0	0	0	0	5	0	0
	124	06	JAN	03:00	4706	0	0	0	0	0	5	0	0
	125	06	JAN	04:00	4890	0	0	0	0	0	5	0	0
	126	06	JAN	05:00	4890	0	0	0	0	0	5	0	0
	127	06	JAN	06:00	4890	0	0	0	0	0	5	0	0
	128	06	JAN	07:00	4706	0	0	0	0	0	5	0	0
	129	06	JAN	08:00	4596	0	0	0	0	0	5	0	0
	130	06	JAN	09:00	4871	0	0	0	0	0	5	0	0
	131	06	JAN	10:00	4890	0	0	0	0	0	5	0	0
	132	06	JAN	11:00	4613	0	0	0	0	0	5	0	0
	133	06	JAN	12:00	4790	0	0	0	0	0	5	0	0
	134	06	JAN	13:00	4073	0	0	0	0	0	5	0	0
	135	06	JAN	14:00	4155	0	0	0	0	0	5	0	0
	136	06	JAN	15:00	4347	0	0	0	0	0	5	0	0
	137	06	JAN	16:00	3885	0	0	0	0	0	5	0	0
	138	06	JAN	17:00	4295	0	0	0	0	0	5	0	0
	139	06	JAN	18:00	3770	0	0	0	0	0	5	0	0
	140	06	JAN	19:00	3667	0	0	0	0	0	5	0	0
	141	06	JAN	20:00	3903	0	0	0	0	0	5	0	0
	142	06	JAN	21:00	3712	0	0	0	0	0	5	0	0
	143	06	JAN	22:00	3897	0	0	0	0	0	5	0	0
	144	06	JAN	23:00	4016	0	0	0	0	0	5	0	0
	145	07	JAN	00:00	3730	0	0	0	0	0	5	0	0
	146	07	JAN	01:00	4035	0	0	0	0	0	5	0	0
	147	07	JAN	02:00	3919	0	0	0	0	0	5	0	0
	148	07	JAN	03:00	3902	0	0	0	0	0	5	0	0
	149	07	JAN	04:00	4246	0	0	0	0	0	5	0	0
	150	07	JAN	05:00	4728	0	0	0	0	0	5	0	0
	151	07	JAN	06:00	4422	0	0	0	0	0	5	0	0
	152	07	JAN	07:00	4831	0	0	0	0	0	5	0	0
	153	07	JAN	08:00	5188	0	0	0	0	0	5	0	0
	154	07	JAN	09:00	4856	0	0	0	0	0	5	0	0
	155	07	JAN	10:00	4695	0	0	0	0	0	5	0	0
	156	07	JAN	11:00	4549	0	0	0	0	0	5	0	0
	157	07	JAN	12:00	4544	0	0	0	0	0	5	0	0
	158	07	JAN	13:00	4360	0	0	0	0	0	5	0	0
	159	07	JAN	14:00	4390	0	0	0	0	0	5	0	0
	160	07	JAN	15:00	4575	0	0	0	0	0	5	0	0
	161	07	JAN	16:00	4695	0	0	0	0	0	5	0	0
	162	07	JAN	17:00	4897	0	0	0	0	0	5	0	0
	163	07	JAN	18:00	4695	0	0	0	0	0	5	0	0
	164	07	JAN	19:00	4840	0	0	0	0	0	5	0	0
	165	07	JAN	20:00	4981	0	0	0	0	0	5	0	0
	166	07	JAN	21:00	5026	0	0	0	0	0	5	0	0
	167	07	JAN	22:00	4654	0	0	0	0	0	5	0	0
	168	07	JAN	23:00	4911	0	0	0	0	0	5	0	0
	169	08	JAN	00:00	5070	0	240	0	0	0	5	0	1
	170	08	JAN	01:00	4880	0	240	0	0	0	5	0	1
	171	08	JAN	02:00	4649	0	240	0	0	0	5	0	1
	172	08	JAN	03:00	5070	0	240	0	0	0	5	0	1
	173	08	JAN	04:00	5070	0	240	0	0	0	5	0	1
	174	08	JAN	05:00	5070	0	400	0	0	0	5	0	1
	175	08	JAN	06:00	5070	0	487	0	0	0	5	0	1
	176	08	JAN	07:00	5070	0	240	0	0	0	5	0	1
	177	08	JAN	08:00	5070	0	313	0	0	0	5	0	1
	178	08	JAN	09:00	5070	0	255	0	0	0	5	0	1
	179	08	JAN	10:00	5070	0	364	0	0	0	5	0	1
	180	08	JAN	11:00	5070	0	221	0	0	0	5	0	1
	181	08	JAN	12:00	5070	0	377	0	0	0	5	0	1
	182	08	JAN	13:00	5070	0	167	0	0	0	5	0	1
	183	08	JAN	14:00	5070	0	459	0	0	0	5	0	2
	184	08	JAN	15:00	5070	0	357	0	0	0	5	0	2
	185	08	JAN	16:00	5070	0	505	0	0	0	5	0	2
	186	08	JAN	17:00	5070	0	476	0	0	0	5	0	2
	187	08	JAN	18:00	5070	0	382	0	0	0	5	0	2
	188	08	JAN	19:00	5039	0	320	0	0	0	5	0	2
	189	08	JAN	20:00	5070	0	320	0	0	0	5	0	2
	190	08	JAN	21:00	5070	0	455	0	0	0	5	0	2
	191	08	JAN	22:00	5070	0	428	0	0	0	5	0	1
	192	08	JAN	23:00	4827	0	240	0	0	0	5	0	1
	193	09	JAN	00:00	4790	0	200	0	0	0	5	0	1
	194	09	JAN	01:00	4790	0	200	0	0	0	5	0	1
	195	09	JAN	02:00	4816	0	200	0	0	0	5	0	1
	196	09	JAN	03:00	4915	0	200	0	0	0	5	0	1
	197	09	JAN	04:00	5108	0	244	0	0	0	5	0	1
	198	09	JAN	05:00	4790	0	286	0	0	0	5	0	1
	199	09	JAN	06:00	4790	0	344	0	0	0	5	0	1
	200	09	JAN	07:00	4790	0	456	0	0	0	5	0	1
	201	09	JAN	08:00	4790	0	362	0	0	0	5	0	1
	202	09	JAN	09:00	4790	0	240	0	0	0	5	0	1
	203	09	JAN	10:00	4790	0	240	0	0	0	5	0	1
	204	09	JAN	11:00	4790	0	240	0	0	0	5	0	1
	205	09	JAN	12:00	4790	0	240	0	0	0	5	0	1
	206	09	JAN	13:00	4790	0	240	0	0	0	5	0	1
	207	09	JAN	14:00	4790	0	280	0	0	0	5	0	1
	208	09	JAN	15:00	4790	0	280	0	0	0	5	0	1
	209	09	JAN	16:00	4790	0	320	0	0	0	5	0	2
	210	09	JAN	17:00	4790	0	448	0	0	0	5	0	2
	211	09	JAN	18:00	4790	0	320	0	0	0	5	0	2
	212	09	JAN	19:00	4790	0	320	0	0	0	5	0	2
	213	09	JAN	20:00	4760	0	320	0	0	0	5	0	2
	214	09	JAN	21:00	4790	0	320	0	0	0	5	0	2
	215	09	JAN	22:00	4790	0	160	0	0	0	5	0	1
	216	09	JAN	23:00	4790	0	160	0	0	0	5	0	1
	217	10	JAN	00:00	4790	0	320	0	0	0	5	0	2
	218	10	JAN	01:00	4790	0	320	0	0	0	5	0	2
	219	10	JAN	02:00	4790	0	320	0	0	0	5	0	2
	220	10	JAN	03:00	4783	0	320	0	0	0	5	0	2
	221	10	JAN	04:00	4790	0	320	0	0	0	5	0	2
	222	10	JAN	05:00	4790	0	345	0	0	0	5	0	2
	223	10	JAN	06:00	4790	0	558	0	0	0	5	0	2
	224	10	JAN	07:00	4790	0	607	0	0	0	5	0	2
	225	10	JAN	08:00	4790	0	80	0	0	0	5	0	0
	226	10	JAN	09:00	4790	0	80	0	0	0	5	0	0
	227	10	JAN	10:00	4790	0	80	0	0	0	5	0	0
	228	10	JAN	11:00	4790	0	80	0	0	0	5	0	0
	229	10	JAN	12:00	4790	0	80	0	0	0	5	0	0
	230	10	JAN	13:00	4790	0	80	0	0	0	5	0	0
	231	10	JAN	14:00	4790	0	40	0	0	0	5	0	0
	232	10	JAN	15:00	4790	0	40	0	0	0	5	0	0
	233	10	JAN	16:00	4548	0	40	0	0	0	5	0	0
	234	10	JAN	17:00	4790	0	40	0	0	0	5	0	0
	235	10	JAN	18:00	4541	0	40	0	0	0	5	0	0
	236	10	JAN	19:00	4629	0	40	0	0	0	5	0	0
	237	10	JAN	20:00	4628	0	40	0	0	0	5	0	0
	238	10	JAN	21:00	4790	0	40	0	0	0	5	0	0
	239	10	JAN	22:00	4459	0	240	0	0	0	5	0	1
	240	10	JAN	23:00	4759	0	240	0	0	0	5	0	1
	241	11	JAN	00:00	4400	0	427	0	0	0	5	0	2
	242	11	JAN	01:00	4270	0	320	0	0	0	5	0	2
	243	11	JAN	02:00	4121	0	340	0	0	0	5	0	2
	244	11	JAN	03:00	4059	0	320	0	0	0	5	0	2
	245	11	JAN	04:00	4165	0	320	0	0	0	5	0	2
	246	11	JAN	05:00	4382	0	716	0	0	0	5	0	2
	247	11	JAN	06:00	4156	0	636	0	0	0	5	0	2
	248	11	JAN	07:00	4078	0	579	0	0	0	5	0	2
	249	11	JAN	08:00	4011	0	618	0	0	0	5	0	2
	250	11	JAN	09:00	3827	148	729	0	0	0	5	1	2
	251	11	JAN	10:00	4037	53	796	0	0	0	5	0	2
	252	11	JAN	11:00	3642	0	673	0	0	0	5	0	2
	253	11	JAN	12:00	3657	0	796	0	0	0	5	0	2
	254	11	JAN	13:00	4343	0	584	0	0	0	5	0	2
	255	11	JAN	14:00	4216	0	647	0	0	0	5	0	2
	256	11	JAN	15:00	4400	0	796	0	0	0	5	0	2
	257	11	JAN	16:00	4350	0	556	0	0	0	5	0	2
	258	11	JAN	17:00	4400	0	679	0	0	0	5	0	2
	259	11	JAN	18:00	4400	0	622	0	0	0	5	0	2
	260	11	JAN	19:00	4400	0	320	0	0	0	5	0	2
	261	11	JAN	20:00	4192	0	331	0	0	0	5	0	2
	262	11	JAN	21:00	4292	0	377	0	0	0	5	0	2
	263	11	JAN	22:00	4400	0	284	0	0	0	5	0	1
	264	11	JAN	23:00	4400	0	339	0	0	0	5	0	1
	265	12	JAN	00:00	4400	0	320	0	0	0	5	0	2
	266	12	JAN	01:00	4400	0	320	0	0	0	5	0	2
	267	12	JAN	02:00	4400	0	332	0	0	0	5	0	2
	268	12	JAN	03:00	4400	0	320	0	0	0	5	0	2
	269	12	JAN	04:00	4400	0	336	0	0	0	5	0	2
	270	12	JAN	05:00	4400	0	731	0	0	0	5	0	2
	271	12	JAN	06:00	4400	0	919	0	0	0	5	0	2
	272	12	JAN	07:00	4400	0	752	0	0	0	5	0	2
	273	12	JAN	08:00	4400	0	467	0	0	0	5	0	2
	274	12	JAN	09:00	4400	0	429	0	0	0	5	0	2
	275	12	JAN	10:00	4400	0	400	0	0	0	5	0	2
	276	12	JAN	11:00	4400	0	489	0	0	0	5	0	2
	277	12	JAN	12:00	4400	0	400	0	0	0	5	0	2
	278	12	JAN	13:00	4585	0	552	0	0	0	5	0	2
	279	12	JAN	14:00	4537	0	280	0	0	0	5	0	1
	280	12	JAN	15:00	4514	0	459	0	0	0	5	0	1
	281	12	JAN	16:00	4400	0	459	0	0	0	5	0	1
	282	12	JAN	17:00	4400	0	531	0	0	0	5	0	1
	283	12	JAN	18:00	4260	0	543	0	0	0	5	0	1
	284	12	JAN	19:00	4204	0	549	0	0	0	5	0	1
	285	12	JAN	20:00	3830	0	459	0	0	0	5	0	1
	286	12	JAN	21:00	3830	0	459	0	0	0	5	0	1
	287	12	JAN	22:00	3622	0	414	0	0	0	5	0	1
	288	12	JAN	23:00	3816	0	280	0	0	0	5	0	1
	289	13	JAN	00:00	3329	0	0	0	0	0	5	0	0
	290	13	JAN	01:00	3355	0	0	0	0	0	5	0	0
	291	13	JAN	02:00	3840	0	0	0	0	0	5	0	0
	292	13	JAN	03:00	3652	0	0	0	0	0	5	0	0
	293	13	JAN	04:00	3682	0	0	0	0	0	5	0	0
	294	13	JAN	05:00	3825	0	0	0	0	0	5	0	0
	295	13	JAN	06:00	3840	0	0	0	0	0	5	0	0
	296	13	JAN	07:00	3650	0	0	0	0	0	5	0	0
	297	13	JAN	08:00	3270	0	0	0	0	0	5	0	0
	298	13	JAN	09:00	3354	0	0	0	0	0	5	0	0
	299	13	JAN	10:00	3270	0	0	0	0	0	5	0	0
	300	13	JAN	11:00	3059	0	0	0	0	0	5	0	0
	301	13	JAN	12:00	3270	0	0	0	0	0	5	0	0
	302	13	JAN	13:00	3226	0	0	0	0	0	5	0	0
	303	13	JAN	14:00	3157	0	0	0	0	0	5	0	0
	304	13	JAN	15:00	3270	0	0	0	0	0	5	0	0
	305	13	JAN	16:00	3270	0	0	0	0	0	5	0	0
	306	13	JAN	17:00	3270	0	0	0	0	0	5	0	0
	307	13	JAN	18:00	3270	0	0	0	0	0	5	0	0
	308	13	JAN	19:00	3270	0	0	0	0	0	5	0	0
	309	13	JAN	20:00	3270	0	0	0	0	0	5	0	0
	310	13	JAN	21:00	3270	0	0	0	0	0	5	0	0
	311	13	JAN	22:00	3270	0	0	0	0	0	5	0	0
	312	13	JAN	23:00	3265	0	0	0	0	0	5	0	0
	313	14	JAN	00:00	3578	0	0	0	0	0	5	0	0
	314	14	JAN	01:00	4289	0	0	0	0	0	5	0	0
	315	14	JAN	02:00	4160	0	0	0	0	0	5	0	0
	316	14	JAN	03:00	3976	0	0	0	0	0	5	0	0
	317	14	JAN	04:00	3473	0	0	0	0	0	5	0	0
	318	14	JAN	05:00	4035	0	0	0	0	0	5	0	0
	319	14	JAN	06:00	4020	0	200	0	0	0	5	0	1
	320	14	JAN	07:00	4041	0	200	0	0	0	5	0	1
	321	14	JAN	08:00	4400	0	307	0	0	0	5	0	1
	322	14	JAN	09:00	4400	0	455	0	0	0	5	0	1
	323	14	JAN	10:00	4400	0	328	0	0	0	5	0	1
	324	14	JAN	11:00	4576	0	200	0	0	0	5	0	1
	325	14	JAN	12:00	4400	0	200	0	0	0	5	0	1
	326	14	JAN	13:00	3623	0	200	0	0	0	5	0	1
	327	14	JAN	14:00	3553	0	160	0	0	0	5	0	1
	328	14	JAN	15:00	4337	0	160	0	0	0	5	0	1
	329	14	JAN	16:00	4458	0	343	0	0	0	5	0	1
	330	14	JAN	17:00	4529	0	160	0	0	0	5	0	1
	331	14	JAN	18:00	4188	0	160	0	0	0	5	0	1
	332	14	JAN	19:00	4338	0	160	0	0	0	5	0	1
	333	14	JAN	20:00	4208	0	160	0	0	0	5	0	1
	334	14	JAN	21:00	4182	0	236	0	0	0	5	0	1
	335	14	JAN	22:00	3484	0	0	0	0	0	5	0	0
	336	14	JAN	23:00	3750	0	0	0	0	0	5	0	0
	337	15	JAN	00:00	3431	0	398	0	0	0	5	0	1
	338	15	JAN	01:00	3012	0	398	0	0	0	5	0	1
	339	15	JAN	02:00	3306	0	398	0	0	0	5	0	1
	340	15	JAN	03:00	3966	0	398	0	0	0	5	0	1
	341	15	JAN	04:00	3860	0	398	0	0	0	5	0	1
	342	15	JAN	05:00	4172	0	398	0	0	0	5	0	1
	343	15	JAN	06:00	4357	88	398	0	0	0	5	1	1
	344	15	JAN	07:00	4263	167	398	0	0	0	5	1	1
	345	15	JAN	08:00	3851	200	398	0	0	0	5	1	1
	346	15	JAN	09:00	4448	200	398	0	0	0	5	1	1
	347	15	JAN	10:00	4418	200	398	0	0	0	5	1	1
	348	15	JAN	11:00	4263	200	398	0	0	0	5	1	1
	349	15	JAN	12:00	4124	200	398	0	0	0	5	1	1
	350	15	JAN	13:00	3717	200	398	0	0	0	5	1	1
	351	15	JAN	14:00	3643	200	398	0	0	0	5	1	1
	352	15	JAN	15:00	3790	200	398	0	0	0	5	1	1
	353	15	JAN	16:00	4168	200	398	0	0	0	5	1	1
	354	15	JAN	17:00	3889	200	398	0	0	0	5	1	1
	355	15	JAN	18:00	3681	200	398	0	0	0	5	1	1
	356	15	JAN	19:00	3555	172	398	0	0	0	5	1	1
	357	15	JAN	20:00	3857	0	398	0	0	0	5	0	1
	358	15	JAN	21:00	3738	0	361	0	0	0	5	0	1
	359	15	JAN	22:00	3812	0	392	0	0	0	5	0	1
	360	15	JAN	23:00	3555	0	398	0	0	0	5	0	1
	361	16	JAN	00:00	3360	0	160	0	0	0	5	0	1
	362	16	JAN	01:00	3360	0	160	0	0	0	5	0	1
	363	16	JAN	02:00	3360	0	0	0	0	0	5	0	0
	364	16	JAN	03:00	3819	0	0	0	0	0	5	0	0
	365	16	JAN	04:00	3930	0	0	0	0	0	5	0	0
	366	16	JAN	05:00	3901	0	0	0	0	0	5	0	0
	367	16	JAN	06:00	3674	0	0	0	0	0	5	0	0
	368	16	JAN	07:00	3740	0	0	0	0	0	5	0	0
	369	16	JAN	08:00	3930	0	0	0	0	0	5	0	0
	370	16	JAN	09:00	3930	0	0	0	0	0	5	0	0
	371	16	JAN	10:00	3501	0	0	0	0	0	5	0	0
	372	16	JAN	11:00	3425	0	0	0	0	0	5	0	0
	373	16	JAN	12:00	3854	0	0	0	0	0	5	0	0
	374	16	JAN	13:00	3930	0	0	0	0	0	5	0	0
	375	16	JAN	14:00	3930	0	0	0	0	0	5	0	0
	376	16	JAN	15:00	3930	0	0	0	0	0	5	0	0
	377	16	JAN	16:00	3930	0	0	0	0	0	5	0	0
	378	16	JAN	17:00	3930	0	0	0	0	0	5	0	0
	379	16	JAN	18:00	3949	0	0	0	0	0	5	0	0
	380	16	JAN	19:00	3930	0	0	0	0	0	5	0	0
	381	16	JAN	20:00	4017	0	0	0	0	0	5	0	0
	382	16	JAN	21:00	3930	0	0	0	0	0	5	0	0
	383	16	JAN	22:00	4114	0	0	0	0	0	5	0	0
	384	16	JAN	23:00	3930	0	0	0	0	0	5	0	0
	385	17	JAN	00:00	3930	0	0	0	0	0	5	0	0
	386	17	JAN	01:00	3930	0	0	0	0	0	5	0	0
	387	17	JAN	02:00	3930	0	0	0	0	0	5	0	0
	388	17	JAN	03:00	3930	0	0	0	0	0	5	0	0
	389	17	JAN	04:00	4259	0	0	0	0	0	5	0	0
	390	17	JAN	05:00	3989	0	0	0	0	0	5	0	0
	391	17	JAN	06:00	4500	0	0	0	0	0	5	0	0
	392	17	JAN	07:00	4442	0	0	0	0	0	5	0	0
	393	17	JAN	08:00	4500	0	0	0	0	0	5	0	0
	394	17	JAN	09:00	4500	0	0	0	0	0	5	0	0
	395	17	JAN	10:00	3663	0	160	0	0	0	5	0	1
	396	17	JAN	11:00	4014	0	160	0	0	0	5	0	1
	397	17	JAN	12:00	4500	0	160	0	0	0	5	0	1
	398	17	JAN	13:00	4500	0	160	0	0	0	5	0	1
	399	17	JAN	14:00	4500	0	160	0	0	0	5	0	1
	400	17	JAN	15:00	4500	0	160	0	0	0	5	0	1
	401	17	JAN	16:00	4500	0	293	0	0	0	5	0	1
	402	17	JAN	17:00	4500	0	160	0	0	0	5	0	1
	403	17	JAN	18:00	4500	0	40	0	0	0	5	0	0
	404	17	JAN	19:00	4500	0	40	0	0	0	5	0	0
	405	17	JAN	20:00	4332	0	40	0	0	0	5	0	0
	406	17	JAN	21:00	4110	0	40	0	0	0	5	0	0
	407	17	JAN	22:00	4054	0	40	0	0	0	5	0	0
	408	17	JAN	23:00	4379	0	40	0	0	0	5	0	0
	409	18	JAN	00:00	4500	0	40	0	0	0	5	0	0
	410	18	JAN	01:00	4344	0	40	0	0	0	5	0	0
	411	18	JAN	02:00	4500	0	160	0	0	0	5	0	1
	412	18	JAN	03:00	4500	0	160	0	0	0	5	0	1
	413	18	JAN	04:00	4500	0	208	0	0	0	5	0	1
	414	18	JAN	05:00	4500	0	338	0	0	0	5	0	1
	415	18	JAN	06:00	4500	0	160	0	0	0	5	0	1
	416	18	JAN	07:00	4708	0	160	0	0	0	5	0	1
	417	18	JAN	08:00	4802	0	160	0	0	0	5	0	1
	418	18	JAN	09:00	4538	0	160	0	0	0	5	0	1
	419	18	JAN	10:00	4500	0	398	0	0	0	5	0	1
	420	18	JAN	11:00	4500	0	398	0	0	0	5	0	1
	421	18	JAN	12:00	4500	0	304	0	0	0	5	0	1
	422	18	JAN	13:00	4500	0	160	0	0	0	5	0	1
	423	18	JAN	14:00	4500	0	160	0	0	0	5	0	1
	424	18	JAN	15:00	4290	0	369	0	0	0	5	0	1
	425	18	JAN	16:00	4500	0	397	0	0	0	5	0	1
	426	18	JAN	17:00	4500	0	160	0	0	0	5	0	1
	427	18	JAN	18:00	4806	0	160	0	0	0	5	0	1
	428	18	JAN	19:00	4789	0	398	0	0	0	5	0	1
	429	18	JAN	20:00	4763	0	282	0	0	0	5	0	1
	430	18	JAN	21:00	4819	0	236	0	0	0	5	0	1
