west	area	id	hourly
	VARIABLES	BEGIN	END
	58	1	2184

west	hourly				OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	10	01	JAN	09:00	2	5	4	5	5	4	2	3	2	4	5	4	1	1	1	1	1	1	2	1	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	3	1	5	4	5	4	1	1	3	5
	11	01	JAN	10:00	2	5	4	5	5	4	2	3	2	4	5	4	1	1	1	1	1	1	2	1	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	3	1	5	4	5	2	1	1	3	5
	12	01	JAN	11:00	2	5	4	5	5	4	2	3	2	4	5	2	1	1	1	1	1	1	2	1	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	3	1	5	4	5	2	1	1	3	5
	13	01	JAN	12:00	2	5	4	5	3	4	2	3	2	4	5	4	1	1	1	1	1	1	2	1	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	3	1	5	4	5	2	1	1	3	5
	14	01	JAN	13:00	1	3	4	5	5	4	2	3	2	4	5	2	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	3	1	3	1	3	2	1	1	3	1
	15	01	JAN	14:00	1	3	4	3	3	4	2	3	2	4	3	2	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	3	1	3	1	3	2	1	1	3	1
	16	01	JAN	15:00	1	3	4	3	5	1	2	3	2	4	5	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	3	1	3	1	3	2	1	1	3	1
	17	01	JAN	16:00	1	3	4	3	5	1	2	3	2	4	5	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	3	1	3	1	3	1	1	1	3	1
	18	01	JAN	17:00	1	3	4	3	3	1	4	3	2	4	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	3	1	3	1	3	2	1	1	3	1
	19	01	JAN	18:00	1	3	4	3	5	4	2	3	2	4	5	2	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	3	1	3	1	3	2	1	1	3	1
	20	01	JAN	19:00	1	3	4	3	5	4	2	3	2	4	5	2	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	3	1	3	1	3	2	1	1	3	1
	21	01	JAN	20:00	1	3	4	3	3	4	2	3	2	4	3	2	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	3	2	1	1	3	1	3	1	3	2	1	1	3	1
	22	01	JAN	21:00	1	3	4	3	3	4	2	3	2	4	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	3	2	1	1	3	1	3	1	3	2	1	1	3	1
	23	01	JAN	22:00	1	3	4	3	3	1	2	3	2	4	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	3	2	1	1	3	1	3	1	3	2	1	1	3	1
	24	01	JAN	23:00	1	3	4	3	3	1	2	3	2	4	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	3	2	1	1	3	1	3	1	3	1	1	1	3	1
	25	02	JAN	00:00	1	3	4	3	3	2	2	3	2	4	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	3	1	1	1	5	1	3	1	3	1	1	1	5	1
	26	02	JAN	01:00	1	3	4	3	3	2	2	3	2	4	3	2	1	1	1	1	1	1	1	3	1	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	3	2	1	1	5	1	3	1	3	1	1	1	5	3
	27	02	JAN	02:00	1	3	4	3	3	2	2	3	2	4	3	2	1	1	1	1	1	1	1	3	1	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	3	2	1	1	5	1	3	1	3	1	1	1	5	3
	28	02	JAN	03:00	1	3	4	3	3	2	2	3	2	4	3	2	1	1	1	1	1	1	1	3	1	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	5	1	3	1	3	1	1	1	5	3
	29	02	JAN	04:00	1	3	4	3	3	2	2	3	2	4	3	2	1	1	1	1	1	1	1	3	1	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	3	1	3	1	1	1	5	3
	30	02	JAN	05:00	4	3	4	3	3	2	2	3	2	4	3	2	1	1	1	1	1	1	4	3	1	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	3	4	3	4	1	1	5	3
	31	02	JAN	06:00	1	3	1	3	3	4	2	3	2	4	3	4	1	1	1	1	1	1	1	3	1	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	3	1	3	1	1	1	5	3
	32	02	JAN	07:00	1	3	4	3	3	4	2	3	2	4	3	4	1	1	1	1	1	1	1	3	1	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	5	1	3	1	3	1	1	1	5	3
	33	02	JAN	08:00	1	3	4	3	3	4	2	3	2	4	3	1	1	1	1	1	1	1	1	3	1	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	5	1	3	1	3	1	1	1	5	3
	34	02	JAN	09:00	1	3	4	3	3	2	2	3	2	4	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	5	1	3	1	3	1	1	1	5	1
	35	02	JAN	10:00	1	3	4	3	3	4	2	3	2	4	3	4	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	5	1	3	1	3	1	1	1	5	1
	36	02	JAN	11:00	5	3	1	3	3	5	2	3	2	4	3	5	1	1	1	1	1	1	5	3	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	3	1	3	1	1	1	5	1
	37	02	JAN	12:00	5	3	1	3	3	2	2	3	2	4	3	5	1	1	1	1	1	1	5	3	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	3	1	3	1	1	1	5	1
	38	02	JAN	13:00	5	3	4	3	3	5	2	3	2	4	3	5	1	1	1	1	1	1	5	3	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	3	1	3	1	1	1	5	1
	39	02	JAN	14:00	1	3	4	3	3	4	2	3	2	4	3	4	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	3	1	3	1	1	1	5	1
	40	02	JAN	15:00	1	2	4	3	3	4	2	3	2	4	3	4	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	3	1	3	1	1	1	5	1
	41	02	JAN	16:00	1	2	4	3	3	4	2	3	2	4	3	4	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	1	2	1	1	1	5	1
	42	02	JAN	17:00	1	2	4	3	3	4	4	3	2	4	3	4	1	1	1	1	1	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	3	1	3	1	1	1	5	3
	43	02	JAN	18:00	1	2	4	3	3	4	2	3	2	4	3	4	1	1	1	1	1	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	5	1	3	1	3	4	1	1	5	3
	44	02	JAN	19:00	1	2	4	3	3	4	2	3	2	4	3	4	1	1	1	1	1	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	5	1	3	1	3	4	1	1	5	3
	45	02	JAN	20:00	1	2	4	3	3	4	2	3	2	4	3	4	1	1	1	1	1	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	5	1	3	1	3	4	1	1	5	3
	46	02	JAN	21:00	5	3	4	3	3	4	2	3	2	4	3	4	1	1	1	1	1	1	5	3	1	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	5	1	3	1	3	4	1	1	5	3
	47	02	JAN	22:00	1	3	4	3	3	4	4	3	2	4	3	4	1	1	1	1	1	1	1	3	1	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	5	1	3	1	3	4	1	1	5	3
	48	02	JAN	23:00	5	2	4	3	3	4	4	3	2	4	3	4	1	1	1	1	1	1	5	2	1	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	5	1	3	1	3	4	1	1	5	3
	49	03	JAN	00:00	1	2	4	2	3	4	4	3	2	4	3	4	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	5	1	2	1	2	4	1	1	5	2
	50	03	JAN	01:00	4	2	4	2	3	4	4	3	2	4	2	4	1	1	1	1	1	1	4	2	1	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	5	1	2	1	2	4	1	1	5	2
	51	03	JAN	02:00	5	2	4	2	3	4	4	3	2	4	2	4	1	1	1	1	1	1	5	2	1	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	5	1	2	1	2	4	1	1	5	2
	52	03	JAN	03:00	4	2	4	2	3	4	4	3	2	4	2	4	1	1	1	1	1	1	4	1	1	2	1	2	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	4	2	4	1	1	5	2
	53	03	JAN	04:00	4	2	4	2	3	4	4	3	2	4	2	4	1	1	1	1	1	1	4	1	1	2	1	2	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	5	1	2	4	2	4	1	1	5	2
	54	03	JAN	05:00	4	2	4	2	3	4	4	3	2	4	2	4	1	1	1	1	1	1	4	1	1	2	1	2	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	4	2	4	1	1	5	2
	55	03	JAN	06:00	4	2	4	2	1	4	4	3	2	4	2	4	1	1	1	1	1	1	4	1	1	2	1	2	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	4	2	4	1	1	5	2
	56	03	JAN	07:00	4	2	4	2	1	4	4	3	2	4	2	4	1	1	1	1	1	1	4	1	1	2	1	2	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	2	1	1	1	2	5	1	2	4	2	4	1	1	5	2
	57	03	JAN	08:00	4	2	4	2	1	5	4	3	2	4	2	5	1	1	1	1	1	1	4	1	1	2	1	2	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	4	2	4	1	1	5	2
	58	03	JAN	09:00	4	2	4	2	1	5	4	3	2	4	1	5	1	1	1	1	1	1	4	1	1	2	1	2	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	4	2	4	1	1	5	2
	59	03	JAN	10:00	5	2	5	2	1	4	4	3	2	4	2	5	1	1	1	1	1	1	5	1	1	2	1	2	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	5	2	5	1	1	5	2
	60	03	JAN	11:00	5	2	5	2	1	4	4	3	2	4	2	5	1	1	1	1	1	1	5	1	1	2	1	2	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	4	2	4	1	1	5	2
	61	03	JAN	12:00	5	2	5	2	3	4	4	3	2	4	2	5	1	1	1	1	1	1	5	1	1	2	1	2	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	4	2	4	1	1	5	2
	62	03	JAN	13:00	5	2	5	2	3	4	4	3	2	4	3	5	1	1	1	1	1	1	5	1	1	2	1	2	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	5	2	5	1	1	5	2
	63	03	JAN	14:00	5	2	5	2	3	4	4	3	2	4	3	5	1	1	1	1	1	1	5	1	1	2	1	2	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	5	2	5	1	1	5	2
	64	03	JAN	15:00	5	2	4	2	3	5	4	3	2	4	3	5	1	1	1	1	1	1	5	1	1	2	1	2	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	1	2	1	1	1	5	2
	65	03	JAN	16:00	5	2	4	2	3	5	4	3	2	4	2	5	1	1	1	1	1	1	5	1	1	2	1	2	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	1	2	1	1	1	5	2
	66	03	JAN	17:00	5	2	4	2	3	5	4	3	2	4	3	5	1	1	1	1	1	1	5	1	1	2	1	2	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	1	2	1	1	1	5	2
	67	03	JAN	18:00	5	2	5	2	3	5	4	3	2	4	3	5	1	1	1	1	1	1	5	1	1	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	5	2	5	1	1	5	2
	68	03	JAN	19:00	5	2	5	2	3	5	4	3	2	4	3	5	1	1	1	1	1	1	5	1	1	2	1	2	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	5	2	5	1	1	5	2
	69	03	JAN	20:00	5	2	5	2	3	5	4	3	2	4	3	5	1	1	1	1	1	1	5	1	1	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	5	2	5	1	1	5	2
	70	03	JAN	21:00	5	3	4	3	3	5	4	3	2	4	3	5	1	1	1	1	1	1	5	1	1	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	3	5	3	5	1	1	5	2
	71	03	JAN	22:00	5	2	4	2	3	1	4	3	2	4	2	5	1	1	1	1	1	1	5	1	1	2	1	2	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	1	2	1	1	1	5	2
	72	03	JAN	23:00	5	2	4	2	3	1	4	3	2	4	2	5	1	1	1	1	1	1	5	1	1	2	1	2	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	1	2	1	1	1	5	2
	73	04	JAN	00:00	5	2	4	2	3	1	4	3	2	4	2	5	1	1	1	1	1	1	5	4	1	2	1	2	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	1	2	1	1	1	5	2
	74	04	JAN	01:00	5	2	4	2	3	1	4	3	2	4	2	5	1	1	1	1	1	1	5	4	1	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	1	2	1	1	1	5	2
	75	04	JAN	02:00	5	2	4	2	4	1	4	3	2	4	4	1	1	1	1	1	1	1	5	4	1	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	1	2	1	1	1	5	2
	76	04	JAN	03:00	5	2	4	2	4	5	4	3	2	4	4	5	1	1	1	1	1	1	5	4	1	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	1	2	1	1	1	5	2
	77	04	JAN	04:00	5	2	4	2	4	1	4	3	2	4	4	1	1	1	1	1	1	1	5	4	1	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	1	2	1	1	1	5	2
	78	04	JAN	05:00	3	2	4	2	3	1	4	3	2	4	4	1	1	1	1	1	1	1	5	1	1	5	1	2	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	1	2	1	1	1	3	2
	79	04	JAN	06:00	3	2	4	2	4	1	4	3	2	4	4	5	1	1	1	1	1	1	5	1	1	2	1	2	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	1	2	1	1	1	3	2
	80	04	JAN	07:00	1	2	4	2	4	1	4	3	2	4	2	1	1	1	1	1	1	1	5	4	1	2	1	2	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	2	1	1	1	2	5	1	2	1	2	1	1	1	3	2
	81	04	JAN	08:00	1	2	4	2	4	1	4	3	2	4	4	1	1	1	1	1	1	1	5	4	1	5	1	2	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	1	2	1	1	1	3	2
	82	04	JAN	09:00	1	2	4	2	4	1	4	3	2	4	4	1	1	1	1	1	1	1	5	4	1	2	1	2	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	1	2	1	1	1	1	2
	83	04	JAN	10:00	1	2	4	2	3	1	4	3	2	4	4	1	1	1	1	1	1	1	5	4	1	2	1	2	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	1	2	1	1	1	1	2
	84	04	JAN	11:00	1	2	4	2	5	1	4	3	2	4	4	1	1	1	1	1	1	1	5	4	1	2	1	2	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	1	2	1	1	1	1	2
	85	04	JAN	12:00	1	2	4	2	5	3	4	3	2	4	4	1	1	1	1	1	1	1	5	4	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	1	1	2
	86	04	JAN	13:00	1	2	1	2	5	1	4	3	2	4	4	1	1	1	1	1	1	1	1	4	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	1	1	2
	87	04	JAN	14:00	1	2	4	2	5	1	4	3	2	4	4	1	1	1	1	1	1	1	1	4	1	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	1	2	1	1	1	1	2
	88	04	JAN	15:00	1	2	1	2	3	1	2	3	2	4	4	1	1	1	1	1	1	1	1	4	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	1	1	2
	89	04	JAN	16:00	1	2	1	2	5	2	2	3	2	4	5	1	1	1	1	1	1	1	1	4	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	1	1	2
	90	04	JAN	17:00	1	2	1	2	5	1	2	3	2	4	4	1	1	1	1	1	1	1	1	4	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	1	3	2
